Terminal log file
252, -5142, 7044
-2600, -3286, 6556
3050, -3282, 70
212, 3196, 334
-32, 2644, 320
2912, 3332, -4320
1368, 5648, -2064
740, 5414, -3690
-464, 5190, -6976
1452, 7052, -8348
996, 7508, -9642
1008, 4726, -7980
2326, 7572, -9808
1526, 5592, -8296
490, 6346, -6342
-50, 5366, -4004
562, 3462, -4494
680, 1990, -3628
-1214, 28, 10
-2522, -3212, 5266
1722, -6614, 2300
3730, -6228, 5602
-2840, -8294, 8090
-236, -13904, 7110
6464, -8204, 16224
3592, -15386, 96
52, -8986, 13554
2896, -13390, 2754
-3122, -12386, 5998
-2518, -10650, 5434
*NOTE-2017.04.05@15:03:41 - 1
-2942, -9788, 6050
-1732, -6062, 8184
-2282, -7386, 6668
-1860, -5492, 6908
-3018, -3252, 4914
-6060, -8090, 6758
-5350, -8382, 6822
-2950, -10270, 4198
-4380, -12568, 10000
-3824, -17796, 8870
-350, -16610, 8912
2650, -14822, 5998
778, -11380, 11196
664, -10744, 8232
1902, -5126, 6588
244, -7022, 5580
-3644, -5444, 5436
3746, -3076, -2684
-578, 716, 1278
-580, 2070, 376
1028, 4278, -5348
138, 4400, -2356
-1026, 6852, -8342
-852, 10104, -8998
252, 6008, -10736
-2, 6826, -9964
346, 6266, -9986
-192, 6890, -8862
-1004, 5136, -6754
0, 4858, -6396
-508, 3160, -4456
-1136, 2138, -4102
-1134, 346, 2360
-2708, -4298, 3232
3010, -8088, 922
2066, -8282, 11058
-504, -7968, 2792
4476, -15094, 10840
5526, -12820, 8528
-2902, -16842, 4490
9088, -3756, 5658
182, -15338, 4352
-5248, -11226, 10460
*NOTE-2017.04.05@15:03:43 - 1
-3720, -10472, 7498
-3210, -8888, 6346
-3804, -9296, 7664
-2886, -7850, 6584
-946, -5634, 4000
-3808, -6752, 5968
-3788, -7610, 6058
-3480, -9732, 7684
-3108, -12190, 7598
-1896, -13890, 10036
1686, -15278, 8368
2084, -14680, 9650
2446, -13780, 9200
1118, -11180, 11458
1376, -9500, 7560
-344, -9668, 3192
-716, -3468, 6544
-256, -142, 3090
1428, -4882, -564
1464, 2026, -444
-542, 3164, -306
552, 5262, -3990
-644, 4486, -4896
-380, 8788, -7104
-144, 10038, -8130
-888, 7886, -9506
-118, 6674, -8648
-698, 7130, -7774
-454, 6670, -6814
-780, 6802, -4752
678, 6128, -5234
-524, 4248, -4548
-296, 2510, -3912
-880, 1324, 1304
-1992, -2454, 3620
2128, -4582, -426
2620, -7312, 2352
556, -10284, 7762
2898, -11658, 5242
-636, -13834, 13808
2160, -14306, 12384
2310, -15840, 3406
-1716, -13784, 9350
-2368, -10928, 7030
*NOTE-2017.04.05@15:03:45 - 1
-3234, -11310, 7050
-1168, -7842, 5762
-3650, -8882, 6514
-3334, -6870, 5478
-2862, -4954, 5646
-3594, -4932, 5824
-2896, -7074, 5504
-2278, -10182, 5796
-1676, -10356, 6712
-1200, -11688, 6898
372, -13286, 5888
-2858, -17538, 4484
1506, -14630, 5758
306, -14214, 12908
1544, -12078, 9884
1412, -10828, 5922
-3690, -9866, 7726
-1630, -5724, 1950
-1584, -3048, 2238
1150, 1172, 564
904, 2188, -478
544, 3852, -2082
1228, 4996, -4036
-782, 5332, -4886
-2354, 6016, -7908
-2658, 9374, -5840
206, 5536, -10782
-292, 6124, -8332
1238, 8734, -8320
1020, 6094, -7602
962, 4090, -6252
1550, 4200, -5672
1838, 2964, -4088
-222, 3004, 1010
48, 1020, 3178
44, -1870, 1106
4384, -6832, 698
3802, -4386, 7068
-1404, -9378, 3592
1060, -14566, 9410
4014, -10526, 11410
3192, -14824, 2034
2848, -5944, 8860
-5168, -16458, 6350
-1494, -11492, 5414
-5064, -11460, 9046
*NOTE-2017.04.05@15:03:48 - 1
-5490, -8520, 10652
-618, -5856, 5174
-2896, -7166, 5300
-2538, -7444, 3550
-3988, -4788, 5372
-3148, -6754, 4182
-4652, -9072, 5848
-3532, -11208, 6414
-2846, -11774, 10714
-490, -16662, 7830
1920, -14014, 8514
406, -13530, 10228
708, -10752, 9038
778, -8672, 9034
134, -5096, 3852
1550, -3462, 4074
-916, -3766, 6008
1398, 272, 2986
2266, 1012, -948
-736, 1058, 1298
-650, 4504, -3674
-836, 5372, -4060
-2188, 5212, -6996
-1994, 8584, -7574
-578, 7672, -9378
-466, 7264, -9102
-706, 5766, -9630
734, 5634, -7918
792, 4972, -5898
1302, 4540, -4728
248, 1984, -5208
-96, 1136, -4042
-2216, 80, 3200
-2300, -4590, 1664
3956, -12576, -168
5700, -7266, 6030
1426, -16094, 7220
2852, -13296, 8110
1902, -13486, 14928
3666, -16100, 4340
842, -13006, 5524
-5916, -16196, 7026
*NOTE-2017.04.05@15:03:50 - 1
-1184, -11106, 4728
-4512, -9156, 9708
-3110, -9818, 5158
-3122, -7758, 6794
-4186, -6562, 6692
-3296, -5910, 4818
-5264, -7932, 5742
-3978, -9540, 4952
-2944, -12552, 4304
-2530, -13196, 9262
-498, -14748, 9108
460, -15348, 7266
1480, -13024, 6160
1796, -10070, 8776
1418, -8874, 9238
424, -5534, 7970
1522, -4220, 4990
822, -5014, 3518
-502, 894, 2522
1722, -3096, 248
872, 2492, 620
-142, 4116, -1642
2164, 6310, -1870
-1058, 5186, -3132
56, 6138, -8036
396, 11046, -8418
-1450, 7224, -9010
-172, 7120, -8992
552, 7706, -9070
698, 5666, -7416
704, 5922, -5904
378, 4086, -5442
322, 4238, -4316
480, 1218, -4512
48, -546, 3700
130, -3372, 1970
2650, -6404, 2136
1938, -7490, 2960
1090, -14540, 10886
1884, -13654, 13216
3198, -14050, 4970
418, -13580, 8800
5622, -11282, 4604
-1592, -15506, 7432
-1096, -11516, 6346
*NOTE-2017.04.05@15:03:52 - 1
-1564, -11498, 5714
-1908, -8696, 6328
-3558, -9570, 7238
-2862, -5462, 7072
-2472, -4308, 6870
-2118, -3932, 6346
-4872, -8128, 5968
-3228, -9584, 4690
-4096, -11728, 7128
-3658, -14678, 9252
-2128, -15436, 10144
-924, -16088, 8324
1440, -13688, 6580
908, -10738, 7760
-124, -8390, 13014
2584, -4760, 3616
1412, -3498, 4672
-890, -1818, 6882
1822, -1614, 2098
1486, 2598, -480
1306, 2804, 20
-536, 4388, -1644
2330, 6684, -3560
1156, 6060, -5332
1234, 6182, -5612
588, 9714, -8940
148, 5478, -8930
538, 7110, -9046
706, 6342, -7864
1592, 5954, -8520
1170, 4334, -5978
1646, 4120, -5970
1128, 2942, -5158
744, 1434, -1898
-1518, -2100, 3844
1116, -4522, 3830
2202, -6244, 876
224, -8962, 4778
448, -13738, 13064
4200, -12756, 8876
2910, -11322, 2364
-586, -11484, 14286
7498, -12108, 1656
210, -16342, 5180
-164, -13346, 5768
-1138, -12244, 5662
*NOTE-2017.04.05@15:03:54 - 1
-4978, -7404, 10544
-3406, -8106, 6458
-2572, -4938, 6572
-2510, -5998, 6116
-2548, -7340, 4308
-2730, -7812, 5188
-3808, -9154, 6462
-2498, -12040, 4970
-1306, -14076, 10092
812, -16552, 8328
1744, -13734, 14060
5876, -14892, 4044
1366, -9746, 9288
-642, -6156, 10450
1896, -7716, 3668
-1032, -3066, 7162
1480, -1598, 2680
3100, -564, -1508
14, 1662, 2630
-654, 4396, 40
1820, 5628, -3612
402, 5124, -4762
454, 4492, -7512
-48, 9462, -7238
-850, 8160, -8316
480, 7852, -7896
-688, 7106, -7976
128, 7770, -6794
-848, 5948, -4646
938, 5830, -4488
74, 3232, -4546
222, 3734, -1260
-1220, -3464, 4188
1448, -2892, 2576
3508, -5804, 348
3870, -7548, 15038
1228, -9624, 1810
7012, -8306, 6300
7284, -14254, 5872
1378, -17964, 2966
2776, -14156, 5390
-6222, -17736, 8750
-4170, -11206, 8748
-4258, -10324, 8270
*NOTE-2017.04.05@15:03:57 - 1
-4006, -7402, 7538
-3768, -5500, 8274
-5002, -3428, 8606
-4482, -4644, 4482
-4764, -6710, 3672
-4764, -8202, 3980
-5482, -10360, 5722
-2950, -12586, 6926
-1826, -14080, 11976
110, -17074, 10648
1188, -15534, 9216
3190, -14668, 4898
-144, -9840, 8788
1968, -7010, 1850
568, -4380, 4882
-1418, -2690, 5480
3376, -798, -962
-36, 1708, 54
-126, 2998, 926
308, 5170, -1868
1756, 5614, -3346
244, 5848, -5506
-3640, 5108, -8340
-1092, 10232, -8896
-38, 4690, -10172
3076, 5128, -8918
1226, 7370, -6874
2070, 5184, -7074
908, 4738, -5394
1342, 4142, -5138
118, 2520, -3662
-292, -1608, -992
-20, -3072, 3164
-224, -3472, 4176
848, -8734, 2526
2408, -9816, 17244
2946, -12942, 3826
-364, -10794, 8084
2596, -12848, 15648
9740, -9922, -3780
-4674, -15030, 8662
-3542, -11442, 8586
-2692, -9788, 8486
-1450, -7694, 8242
*NOTE-2017.04.05@15:03:59 - 1
-620, -6494, 6566
-5170, -5242, 9158
-3934, -5970, 7080
-3958, -6802, 4884
-5128, -8456, 5008
-3772, -10294, 4348
-2604, -11162, 7108
-2344, -12292, 9688
-852, -13048, 8818
648, -12486, 5780
-242, -9984, 7218
-918, -7118, 10226
-1732, -6524, 10772
650, -4854, 6028
-2410, -3874, 8936
-86, -1718, 4382
1910, -1216, 636
-46, 1950, 2368
286, 4086, 1686
-40, 6060, 776
-226, 6126, -748
374, 3348, -4052
1472, 6348, -9862
-1726, 5748, -7896
-1142, 10086, -7484
2106, 6244, -10066
2010, 6892, -7982
-130, 6210, -6400
-332, 7164, -5948
1120, 5792, -6412
-146, 3702, -6852
-1408, 1604, -4784
-804, -1064, 596
214, -1722, 3492
3312, -5942, 4362
1540, -8270, 4444
1004, -7340, 14550
5344, -10600, 5274
-178, -9770, 5242
1686, -10858, 8592
4956, -10244, 4864
-4482, -14940, 5262
-1632, -11116, 4524
-3626, -10776, 6582
-2652, -10298, 6316
*NOTE-2017.04.05@15:04:01 - 1
-2920, -8832, 6566
-3798, -7586, 7468
-4606, -4898, 8440
-2516, -6248, 3864
-3796, -6262, 3930
-4940, -7608, 3672
-4722, -8248, 3936
-3838, -8968, 5144
-5992, -17294, 5888
-2868, -14366, 8912
-3900, -14298, 11712
-648, -14560, 7506
-558, -10750, 10090
-2998, -10132, 10702
408, -7642, 1348
-892, -5972, 2980
208, -4210, 3460
-454, 266, 1170
2738, -504, 158
768, 2764, -808
992, 5774, -328
-136, 4080, -4380
1802, 5264, -2588
1488, 7242, -6766
-428, 5318, -4238
2528, 5554, -11798
2126, 5478, -9884
994, 6382, -7990
2382, 5750, -6758
2588, 5718, -6534
1476, 5824, -4740
638, 5954, -4420
510, 4430, -3932
-312, 2464, -4252
-14, 438, 2412
-1886, -3342, 2314
1036, -5232, 3958
586, -8526, 5708
-276, -10762, 6642
4140, -17724, 6834
3880, -12214, 6054
7448, -12826, 5708
4612, -13484, 5006
-2182, -15554, 5482
-846, -11722, 6394
-2966, -11306, 7400
*NOTE-2017.04.05@15:04:03 - 1
-1768, -7338, 8556
-490, -6524, 6374
-1398, -6350, 6152
-522, -6268, 4452
-1720, -6140, 4304
-1934, -6142, 3904
-2266, -7640, 3424
-2832, -9178, 4462
-2932, -10986, 5682
-710, -11236, 5162
-1490, -15022, 7670
1134, -15050, 7194
2078, -12648, 9164
238, -12674, 8754
-268, -8962, 11664
2148, -7260, 4726
-516, -7618, 7370
-120, -3694, 3502
694, -2032, 4448
1618, -332, 3042
2640, 594, -1396
-30, 2524, 1594
232, 5252, -2036
2588, 6026, -7460
308, 5230, -7400
-1284, 3648, -5682
2220, 13222, -8882
3410, 4966, -10608
2146, 5084, -6020
1710, 8498, -6968
2610, 5656, -7528
1648, 5954, -5364
1226, 5356, -5010
1270, 2586, -5062
780, 1618, -2162
-698, -1846, 2962
36, -4608, 1062
2416, -6534, 2058
2126, -8118, 11048
-1210, -9478, 2760
5854, -3722, 9706
4914, -15018, 3976
-1354, -17702, 7016
4312, -11304, 2634
-2480, -15052, 6858
-970, -12592, 5782
-1946, -10430, 8078
-1586, -8656, 7088
-1040, -8560, 5910
-1672, -5312, 6492
*NOTE-2017.04.05@15:04:06 - 1
-1366, -5500, 5548
-1764, -6332, 5262
-1942, -6338, 3802
-3148, -7574, 5316
-5394, -9798, 6570
-3728, -12166, 3294
-3238, -12736, 7410
-960, -15420, 7284
-914, -14746, 7562
-60, -12472, 6806
2928, -9652, 7854
-614, -7650, 9248
1786, -3476, 7140
254, -5326, 5978
-1776, -1388, 7724
1246, 1092, 458
878, 1294, 176
84, 2974, 2476
-384, 3508, -758
2044, 6420, -2736
1412, 5840, -4150
340, 4708, -5192
-690, 4708, -5138
4464, 6548, -12842
1194, 5564, -11326
210, 8606, -9104
366, 6720, -9018
784, 4866, -7092
918, 5474, -5508
762, 3782, -4650
298, 2374, -2986
-594, -954, 1506
238, -2890, 2426
-682, -4680, 4830
1640, -7154, 10328
1608, -6298, 5816
124, -8866, 4254
7328, -11156, 14036
6244, -13078, -500
-3162, -11676, 15104
7696, -7356, -82
1764, -16922, 2502
-426, -10706, 6994
-1814, -8758, 5806
-996, -7974, 3580
-3344, -7244, 5694
*NOTE-2017.04.05@15:04:08 - 1
-4980, -7718, 5198
-1658, -6874, 2902
-1750, -5968, 3344
-2556, -6680, 6106
-2186, -6728, 5594
-752, -7154, 4490
-1558, -7578, 4896
-1100, -7378, 4704
-768, -6424, 4142
-824, -7200, 4276
10, -6548, 4194
-538, -7088, 3168
-48, -6736, 2300
306, -5328, 2684
-334, -5968, 3342
-126, -4342, 4552
-442, -5888, 3922
-1078, -5580, 5998
-788, -5160, 4832
-1446, -4748, 6974
-972, -4580, 6844
-834, -5436, 5368
-1410, -4630, 7392
-1002, -4402, 6600
-2090, -4804, 7760
-1648, -5444, 6516
-2070, -5676, 6700
-1600, -4910, 6468
-1428, -4316, 7086
-1358, -3820, 7894
-1246, -3520, 10712
-850, -3980, 10408
-1222, -3428, 10604
-318, -2986, 7548
-468, -3082, 5676
-1714, -2900, 5928
-922, -2572, 5490
54, -2114, 5472
868, -1806, 5272
1096, -1654, 7144
928, -2332, 7094
838, -2234, 7902
1156, -2266, 7490
2436, -2124, 5446
2994, -3548, 5112
2868, -5426, 6070
3564, -6180, 4440
2772, -7474, 6870
1410, -5600, 5504
2630, -3826, 7490
-132, -2664, 9914
610, -3330, 7926
2136, -2826, 5802
590, -3042, 7436
2220, -2582, 7562
2866, -2776, 6902
1204, -2976, 6888
1062, -2184, 7944
1512, -2352, 7224
374, -3124, 7630
932, -4146, 6212
1814, -3902, 5840
2230, -3820, 6312
2028, -3388, 6968
2018, -3230, 5728
*NOTE-2017.04.05@15:04:11 - 1
2242, -3262, 4828
798, -4900, 7102
1440, -5314, 6738
2032, -5000, 7484
298, -4086, 10242
3292, -2462, 5468
-414, -1994, 5764
-5480, -2854, 8452
-3864, -3938, 9262
-24, -2194, 4870
-5642, -2876, 12400
-1000, -2304, 6774
-2586, -1912, 8842
-1676, -1320, 5796
-2462, -1570, 7538
-2218, -1344, 5562
-1934, -786, 5532
-3714, -470, 7548
-2758, -440, 6344
-3308, 974, 7894
-2366, 590, 6646
-3626, 2014, 7524
-1844, 2296, 4242
-4104, 4168, 6942
-5702, 3420, 6356
-3880, 4778, 4206
-4110, 5638, 4064
-4470, 4414, 3768
-8160, 5270, 4092
-6552, 3710, 4360
-3218, 4966, 1478
-5240, 4698, 3656
-6170, 4644, 3900
-5752, 4394, 2672
-6186, 4772, 3398
-5554, 4662, 2736
-5320, 4832, 2120
-6424, 4754, 2902
-5674, 4686, 2282
-6590, 4676, 2828
-5444, 4472, 2072
-5972, 4820, 2628
-6346, 4690, 3044
-6200, 4302, 2188
-6390, 4624, 2192
-6062, 4814, 1860
-5162, 5008, 2464
-6712, 4378, 3238
-4746, 4304, 1694
-6124, 4924, 2186
-6700, 4508, 3236
-5162, 4546, 2744
-5650, 4762, 2234
-5984, 4170, 4204
-5536, 4516, 2836
-6594, 3990, 3624
-5572, 4440, 2966
-5658, 4238, 2848
-6084, 3948, 4194
-5660, 4388, 3574
-6136, 4146, 3572
-5274, 4218, 4206
-3992, 3398, 3318
-6788, 4504, 4698
-6002, 4232, 3742
-3862, 3148, 4756
-6564, 4338, 4526
-5308, 3812, 4658
-5864, 4646, 3260
-5496, 4574, 2656
-5304, 3856, 4700
-6142, 4750, 3142
-4772, 3998, 2460
-5800, 3782, 3918
-5732, 3726, 4652
-6202, 4598, 3708
-5088, 4518, 2364
-6650, 4750, 3026
-6338, 4494, 2880
-5316, 4752, 1588
-6044, 4678, 3024
-5496, 4674, 2530
-5872, 4662, 2622
-5910, 4728, 2494
-5806, 4670, 2446
-6150, 4612, 2504
-6498, 4732, 2648
-5776, 4726, 2174
-6140, 4726, 2448
-5886, 4710, 2116
-6004, 4720, 2268
-5876, 4650, 2476
-5988, 4740, 2314
-6114, 4750, 2488
-5882, 4704, 2116
-5856, 4720, 2608
-5904, 4808, 2354
-6294, 5094, 2594
-5002, 3920, 2448
-6118, 5238, 2062
-5520, 4462, 3008
-6244, 4768, 2824
-5806, 4532, 1976
-6212, 4760, 2222
-6226, 4790, 2446
-6144, 4680, 2198
-5914, 4718, 2376
-5784, 4794, 1986
-5998, 4676, 2198
-5906, 4780, 2300
-6016, 4904, 2146
-5932, 4674, 2218
-6016, 4722, 2090
-6056, 4880, 2186
-5972, 4832, 2154
-6062, 4820, 2182
-5880, 4792, 2112
-5856, 4910, 2062
-5894, 4730, 2526
-6042, 4798, 2414
-5800, 4602, 2398
-5864, 4702, 2714
-5724, 5256, 1584
-6304, 4606, 1490
-6262, 4628, 2836
-6030, 4568, 2972
-5298, 4904, 1582
-7128, 4846, 3274
-5412, 4796, 734
-6228, 5140, 2056
-6496, 4360, 3250
-5310, 4580, 2362
-5362, 4028, 2872
-5792, 5344, 2460
-6048, 4702, 1762
-5998, 4818, 3142
-5816, 4322, 2820
-5964, 5022, 1360
-6648, 4640, 3028
-5292, 4662, 1142
-5908, 4780, 3342
-6344, 4440, 3076
-5106, 4768, 2226
-6006, 4612, 2458
-5794, 4998, 2384
-5722, 4892, 1672
-6340, 4842, 3074
-5888, 4578, 2818
-5482, 3702, 2970
-6042, 5510, 2400
-5640, 4430, 1746
-6092, 4816, 3412
-5954, 4524, 2756
-5118, 4640, 2330
-6570, 5132, 2642
-5342, 4590, 1160
-5682, 4734, 2998
-5706, 4792, 1496
-4542, 5136, -354
-7726, 4252, 3660
-7292, 5234, 760
-6592, 5084, 1270
-6698, 4216, 1634
-6810, 5024, 876
-6056, 5016, 334
-5592, 5090, 16
-6504, 4620, 1018
-6650, 4892, 1242
-5292, 4832, 288
-7480, 5164, 1352
-6136, 4758, 320
-6540, 4618, 420
-6250, 4956, 3372
-5598, 4392, 1190
-6214, 4418, 2148
-6304, 4662, 1564
-6464, 4722, 2022
-6046, 4714, 1360
-6220, 4560, 1706
-6048, 4698, 1442
-6454, 4712, 1500
-6104, 4470, 1894
-5920, 4504, 2560
-6484, 4884, 1888
-6044, 4676, 1666
-6246, 4650, 1424
-6482, 4592, 1806
-5732, 3836, 2072
-6580, 4994, 1966
-6514, 4366, 2224
-5814, 4610, 1740
-6316, 4512, 1768
-6820, 4418, 2220
-5578, 4850, 660
-6860, 4716, 1986
-5420, 4986, 492
-5898, 5020, 742
-6172, 5014, 1476
-6600, 5054, 712
-6242, 4598, 1296
-5600, 5290, -224
-7028, 4734, 2312
-5440, 4900, -172
-6442, 4806, 1504
-5914, 4948, 904
-6458, 4900, 1166
-6354, 4836, 1032
-6210, 4678, 1284
-6424, 4886, 1232
-6330, 4928, 1184
-5676, 4874, 472
-6480, 4868, 1440
-6424, 4786, 1290
-6200, 4848, 1466
-5938, 4948, 982
-6384, 4988, 1274
-5434, 4596, 1056
-6304, 5268, 1082
-6132, 4752, 996
-6890, 5046, 1886
-6114, 4840, 1270
-5938, 5054, 942
-6284, 4956, 1308
-5974, 4916, 1116
-6118, 4918, 1512
-6152, 4940, 1240
-6232, 4924, 1256
-5956, 5012, 1184
-6004, 4932, 1298
-6124, 4990, 1246
-6208, 5024, 1248
-6018, 4920, 1258
-6100, 5008, 1268
-6072, 4956, 1494
-6110, 5008, 1338
-6066, 4948, 1336
-6080, 5036, 1300
-5924, 4932, 1414
-6078, 5064, 1334
-6362, 5086, 1384
-5786, 4724, 1184
-5888, 5056, 1610
-6086, 4708, 1548
-6334, 5256, 1550
-5964, 4396, 2270
-5930, 5172, 1436
-6180, 4652, 2340
-5834, 5054, 1334
-5884, 5042, 1442
-6268, 4610, 2130
-5884, 5078, 1374
-6034, 5006, 1152
-6192, 4816, 1940
-5556, 4860, 1416
-6080, 5264, 2242
-5780, 4710, 1972
-6018, 5404, 1312
-6102, 5058, 1754
-5998, 4806, 1508
-5674, 5240, 1102
-5998, 4586, 2974
-6124, 5410, 1904
-6196, 4754, 2190
-5616, 5212, 1470
-6010, 5124, 1270
-5838, 5032, 1594
-5468, 4978, 1768
-6472, 5016, 2278
-5638, 4376, 1830
-5726, 4890, 1796
-6306, 5068, 2046
-6680, 5638, 1158
-5506, 4516, 932
-6302, 5156, 742
-6264, 5070, 1994
-5666, 4810, 1814
-6148, 5248, 1560
-5374, 4588, 1364
-6154, 5298, 1260
-6522, 4830, 2850
-5590, 5592, 434
-6378, 4484, 2882
-5124, 5872, 598
-6696, 4640, 3486
-5126, 5002, 1262
-6016, 5128, 1298
-6748, 5234, 2190
-6202, 5570, 614
-5330, 4894, 454
-6268, 5094, 1436
-6200, 5156, 1742
-6004, 4974, 1608
-5218, 4882, 2244
-5908, 5544, 1940
-6174, 4664, 2274
-5546, 5414, 894
-6170, 4928, 2044
-5662, 4866, 1674
-6280, 4858, 2418
-5712, 5364, 1216
-5712, 5078, 1966
-6246, 4716, 2762
-5644, 4538, 1702
-6446, 5332, 718
-6814, 5292, 1482
-4482, 5058, 610
-5848, 4708, 2950
-6270, 5428, 714
-5628, 4400, 2034
-6302, 5482, 1270
-5626, 4870, 2176
-5814, 5064, 1630
-6136, 5030, 1806
-5846, 4982, 1450
-5826, 5104, 1524
-6006, 5060, 1604
-5872, 4914, 1920
-5728, 4300, 1936
-6196, 5594, 964
-6278, 4778, 2126
-5650, 5124, 1540
-6200, 5174, 1812
-5512, 4898, 1772
-6312, 5292, 1596
-5932, 4728, 2420
-5374, 5184, 1068
-6362, 5194, 1860
-5860, 4916, 1780
-6042, 5046, 1944
-6060, 5042, 2036
-5990, 5158, 1758
-5174, 4656, 1578
-6506, 5254, 1932
-5520, 4638, 2600
-6106, 5286, 1588
-5284, 5290, 1198
-6518, 4924, 2246
-5514, 5248, 1712
-6158, 4144, 2754
-5964, 5322, 948
-6582, 5364, 1916
-4888, 5042, 702
-5552, 5058, 2120
-6382, 5354, 1796
-5276, 4732, 1064
-6112, 5260, 1620
-5618, 5048, 1984
-5894, 5070, 1896
-5792, 5082, 1926
-5954, 5076, 1554
-5732, 4948, 1936
-6008, 5178, 1468
-5158, 5006, 1820
-6520, 5232, 2456
-5610, 4958, 1434
-6228, 5146, 1516
-6026, 4844, 1952
-5784, 5146, 1830
-6090, 4824, 2538
-5804, 5414, 1368
-4930, 4932, 562
-6650, 5236, 2416
-5504, 5052, 1352
-6514, 5132, 2290
-5278, 5116, 722
-6166, 5186, 1784
-5788, 5252, 1248
-5810, 4918, 1778
-5744, 5220, 1540
-6000, 5246, 1808
-5702, 5236, 704
-6212, 4906, 2140
-5712, 5406, 1208
-5952, 5288, 1658
-5462, 5068, 1440
