Terminal log file
-5070, -13984, 9194
-3670, -8516, 8802
*NOTE-2017.04.05@15:08:10 - 1
-3850, -7218, 7630
-4332, -5988, 7814
-3448, -5926, 6060
-4638, -9074, 5834
-5550, -11312, 6874
-3296, -14418, 8554
-852, -17360, 6814
2412, -17502, 7828
126, -17562, 5956
-268, -15862, 4086
-380, -12370, 3732
-514, -5976, 5744
-4616, -6598, 7372
4394, -2962, -578
1282, 2634, 3710
1800, -470, 3028
5032, 3104, -3476
430, 3164, -254
1032, 6702, -3046
-730, 5990, -5780
-340, 9000, -8094
196, 9616, -6754
2736, 6038, -10552
2032, 9616, -7454
2310, 5460, -7730
894, 7188, -4512
1318, 4760, -5162
1104, 2820, -4390
106, 796, -672
152, -2246, 2926
1990, -4966, -3338
-134, -7500, 900
-1658, -13972, 17514
3166, -13932, -3788
260, -13654, 7332
-180, -19052, 11286
-1968, -20992, 4460
-3160, -19898, 4744
-3012, -13862, 5108
-5392, -10072, 9578
-3578, -8662, 9330
*NOTE-2017.04.05@15:08:12 - 1
-2746, -5660, 7352
-3012, -5584, 6882
-4852, -7336, 6554
-4898, -9746, 4138
-4598, -11404, 7030
-1654, -14792, 6998
816, -17490, 8106
1698, -17560, 9804
1318, -16668, 7884
-266, -13330, 7790
720, -10818, 2850
2714, -4778, 3474
5096, -5132, -272
1554, 124, 2258
2362, -1842, -2248
-44, 2248, 916
2238, 4346, -2532
1614, 3004, -4420
-156, 6930, -5478
-1220, 6326, -6314
-798, 9558, -8148
-576, 4956, -8342
-668, 8466, -7956
1658, 7312, -7934
62, 6668, -4858
680, 5080, -4464
792, 3780, -4474
-174, 1774, -3574
-662, -1726, -888
-1426, -5592, 3712
1882, -7610, 5110
1570, -7382, -1756
74, -11412, 10640
5416, -15902, -2558
-3572, -15198, 6894
1830, -19890, 10578
-2664, -20214, 2552
-10000, -16280, 12872
-8516, -11634, 10438
-3878, -7950, 7146
-6198, -7492, 8448
-2624, -3182, 5832
*NOTE-2017.04.05@15:08:14 - 1
-6034, -6718, 7474
-6216, -8540, 6122
-5294, -10500, 3040
-4624, -14464, 5572
-532, -16004, 8498
1284, -19722, 8634
1050, -17922, 10374
-182, -16394, 8358
178, -12884, 6640
66, -7350, 5448
-1946, -7352, -232
-1636, -3220, 4728
2754, -2846, -832
-1176, 1758, 2130
2478, 3734, -2420
1620, 5568, -3138
1556, 3462, -5192
-970, 7184, -5202
466, 8202, -8950
-678, 6276, -10270
-858, 6424, -8216
1090, 7752, -7662
982, 5890, -6418
1280, 5306, -5084
614, 3396, -3964
12, 1450, -4538
-1460, -1770, -2066
-2086, -5306, 4384
310, -7722, 654
5046, -10202, -2596
-2372, -16088, 12260
-1934, -23888, 8906
3076, -22968, -2910
-5882, -19524, 12522
-4568, -16946, 6776
-6406, -14578, 6576
-6540, -11760, 10954
*NOTE-2017.04.05@15:08:16 - 1
-3578, -8186, 9302
-5438, -6228, 9162
-3556, -4608, 6292
-5380, -5966, 6216
-5914, -10150, 4800
-4036, -11502, 4042
-3200, -16586, 5418
12, -17882, 7434
1210, -19004, 8506
1084, -17294, 9002
-438, -14354, 7742
2130, -13494, 1304
-1738, -5670, 7168
-514, -7618, -526
178, -2270, 3340
-2188, -1262, 1258
376, 134, -1258
576, 7070, -2698
420, 4090, -2564
3828, 4326, -8122
540, 6238, -7240
52, 8172, -7898
1192, 10166, -9690
198, 7490, -9014
736, 7332, -9124
-352, 6496, -6014
-144, 5240, -3892
286, 3206, -4698
-78, 274, -3368
-1264, -3992, 1502
-182, -5074, -830
1232, -8600, -546
1442, -14014, 7128
388, -19236, 7368
1984, -18354, 5732
2556, -19560, 8994
-2908, -21546, 5806
-2480, -16032, 7496
-2952, -13950, 7516
*NOTE-2017.04.05@15:08:18 - 1
-6562, -8926, 10106
-4084, -8452, 7326
-4922, -7572, 7090
-4072, -4076, 6432
-4630, -6486, 4970
-6126, -10092, 6246
-4126, -12972, 5374
-1708, -15366, 7004
-570, -19376, 7418
2026, -16916, 7842
714, -16934, 8404
1546, -14052, 5204
1642, -12222, 2102
80, -6296, 7678
2836, -5884, -956
-754, -2778, 3874
788, -4090, 596
1050, 798, 552
408, 3506, 820
2060, 5530, -4010
474, 4440, -4512
-640, 7304, -6414
-184, 8164, -8520
-422, 6588, -8726
30, 7364, -8784
-106, 8362, -7582
128, 7050, -5194
242, 5046, -4214
432, 3502, -4644
-814, 342, -4044
-2060, -4112, 3572
-398, -3998, 1984
4426, -8828, 124
1722, -11004, 9444
-1260, -14362, 1792
328, -14350, 4484
1654, -18966, 3422
-5798, -20724, 7888
-2646, -16808, 5864
-4882, -15812, 5320
-9046, -10124, 11238
-2438, -7132, 6236
*NOTE-2017.04.05@15:08:20 - 1
-5122, -5486, 8816
-3972, -6728, 5692
-3678, -5184, 5778
-4810, -7068, 5366
-4154, -8200, 4310
-5364, -11974, 5432
-3412, -12690, 7200
-1644, -17446, 5984
-34, -17878, 8636
-90, -17606, 9870
2868, -14240, 6822
2958, -12020, 500
-312, -9914, 10144
-2766, -5678, 8520
396, -3650, 1920
530, -284, 2662
1918, 288, -1578
122, 5350, -378
634, 3378, -4332
14, 5238, -6334
110, 7840, -8654
42, 7622, -10494
-120, 10368, -9556
-1080, 7684, -9218
460, 5674, -7720
586, 4188, -5544
-20, 2080, -4092
-814, 324, -4064
-854, -3836, 2340
-658, -6296, 2810
1974, -7628, 5572
2280, -10988, 7302
1786, -12804, 4436
1054, -17756, 6184
-1572, -17808, 14528
*NOTE-2017.04.05@15:08:22 - 1
-1528, -18718, 5502
-1798, -16724, 6078
-2086, -16040, 4144
-5920, -12104, 8884
-4594, -8466, 8996
-3310, -4624, 8650
-4414, -7000, 6886
-2104, -1128, 8066
-5410, -11112, 4352
-5030, -12714, 5072
-2630, -14542, 7236
-2028, -19082, 9492
250, -20968, 5318
1428, -18480, 7876
1628, -15724, 7406
1102, -12290, 7664
2598, -5952, 6726
-4814, -7572, 8112
940, -3068, 860
1248, 3082, 2624
2530, 942, -920
-580, 3098, -530
614, 4172, -3964
-952, 5432, -5128
138, 8184, -8640
-116, 7584, -8662
-1284, 6660, -9430
440, 6796, -9486
-180, 8934, -7722
-316, 6028, -6208
-470, 4372, -4408
-378, 2058, -4176
-918, -272, -2158
-1588, -5894, 2136
-612, -8718, 3694
4402, -9164, 2336
1428, -12788, 8184
-700, -14610, 10218
1806, -17778, -854
*NOTE-2017.04.05@15:08:24 - 1
-4494, -17966, 12788
-5198, -18262, 6680
-6822, -13416, 9318
-9610, -12828, 8822
-7122, -7926, 6390
-7522, -8086, 5324
-3858, -4302, 3376
-4760, -5580, 4838
-4014, -8282, 5900
-1370, -7908, 3172
-3202, -8186, 7380
-2836, -9328, 4282
-1136, -7778, 2058
-1808, -7460, 3616
-2104, -6240, 2542
-2138, -5322, 3394
-2132, -5570, 3224
-2756, -5492, 2884
-2298, -6134, 2750
148, -4300, 5332
212, -5944, 6176
-832, -5670, 6268
-990, -7098, 5442
1780, -5484, 4536
1876, -8766, 8436
-1554, -5460, 8304
368, -4664, 7236
-286, -4222, 7490
456, -5794, 6890
1730, -5246, 6320
552, -3914, 7200
1926, -4110, 6568
-48, -4104, 5962
378, -4378, 5894
238, -4774, 7066
998, -3950, 5104
-68, -4316, 6954
550, -4238, 6630
836, -4572, 5778
230, -4864, 6748
1364, -4946, 5890
304, -4494, 6184
634, -3696, 5052
1768, -4334, 5360
-230, -5194, 7416
336, -4124, 6152
340, -4690, 6924
-526, -4354, 6320
1024, -4596, 6526
-46, -4798, 7070
586, -4248, 5914
70, -3678, 6226
-968, -5390, 7306
634, -4434, 5860
548, -3894, 5706
360, -4270, 6662
148, -4320, 6600
-242, -4538, 7342
150, -4582, 7108
80, -4268, 6632
20, -4760, 6932
-238, -4818, 6264
-462, -4452, 6662
224, -5226, 6890
-82, -5128, 6062
726, -4706, 5312
80, -5328, 6030
-58, -4938, 6412
-920, -6566, 7296
378, -8250, 7960
1612, -6626, 9664
1728, -3326, 5084
1588, -1196, 6498
-1590, -1002, 6440
-1476, -3120, 5508
290, -2688, 3210
-2844, -5896, 5596
-132, -7102, 4622
-372, -7286, 8350
4292, -6340, 4100
878, -1898, 9444
2126, -156, 2282
-6922, -1782, 7842
-5972, 382, 6656
-3408, -204, 6512
-5334, -986, 8580
-3922, 96, 5558
-4240, 28, 5996
-5504, 422, 3516
-6070, 272, 6028
-5856, -20, 5424
-6790, 1376, 6012
-5674, 2130, 3992
-5830, 3604, 3250
-6714, 4486, 3048
-5790, 5200, 3510
*NOTE-2017.04.05@15:08:29 - 1
-5722, 5052, 2502
-6272, 7232, 2780
-6216, 4940, 2718
-5594, 3880, 2200
-4952, 4826, 1600
-5464, 6450, 2038
-4942, 5098, 1820
-5750, 5176, 2354
-5526, 5546, 1840
-5748, 5724, 1824
-6084, 4994, 2006
-5696, 5328, 1482
-5688, 5470, 1878
-5890, 5248, 1676
-5702, 5224, 1548
-5654, 5384, 1554
-5672, 5326, 1676
-5842, 5270, 1956
-6442, 5070, 2598
-5438, 5470, 566
-5760, 5432, 1120
-5426, 5580, 1232
-6970, 5468, 2014
-4734, 4850, 780
-6194, 5344, 2104
-5896, 4954, 1912
-5822, 5172, 1270
-6082, 5170, 1856
-5752, 5048, 1366
-5938, 5082, 1680
-5586, 5088, 1280
-6194, 5284, 1436
-6106, 4700, 1982
-6526, 5380, 1764
-5140, 5260, 1614
-6028, 5166, 1960
-6108, 4690, 3564
-4682, 4628, 4048
-5616, 4984, 432
-6044, 4540, 3252
-6466, 5230, 2558
-4336, 4658, 3214
-7110, 5270, 3664
-5224, 4944, 3134
-5836, 4534, 2562
-5552, 5068, 1002
-5682, 5052, 3006
-6054, 4956, 2252
-4614, 3974, 2034
-6346, 4798, 3504
-6050, 4488, 3036
-5336, 5242, 2176
-5116, 4808, 3276
-5532, 4698, 2586
-6154, 5674, 1370
-5692, 5712, 860
-5332, 5468, 464
-6244, 5658, 1516
-5782, 5254, 1468
-5676, 5286, 1196
-5926, 5162, 1406
-5976, 5478, 1162
-5914, 5180, 1446
-5966, 5086, 1878
-5686, 5170, 1344
-5810, 5330, 1320
-5914, 5374, 1230
-5888, 5484, 1016
-5634, 5588, 554
-5586, 5560, -254
-6712, 5900, 1564
-6430, 3714, 3156
-4740, 5590, 1972
-6266, 4168, 3242
-5468, 5488, 1172
-6008, 4592, 2378
-6780, 5280, 3314
-4006, 3500, 3016
-6348, 5644, 2154
-5592, 3832, 4270
-5538, 5630, 1446
-6178, 5260, 486
-6268, 6042, 726
-6686, 4904, 1518
-5166, 5388, 268
-5930, 5320, 1544
-5658, 4838, 1462
-6212, 5352, 1398
-6098, 5124, 1276
-5642, 5300, 770
-6086, 5206, 1156
-5792, 5316, 788
-6146, 5230, 1404
-6226, 5028, 1800
-5592, 5420, 588
-6194, 5554, 1302
-5868, 5376, -34
-6042, 5772, 278
-6612, 5712, 3012
-5694, 4920, 652
-5560, 5328, 1112
-5160, 5132, -396
-6406, 5698, -118
-7064, 5088, 1890
-5352, 5062, 644
-6150, 5490, 1156
-6258, 5300, 894
-5690, 5524, 192
-5964, 5374, 718
-5944, 5344, 888
-5800, 5424, 536
-5776, 5402, 446
-5964, 5362, 738
-5862, 5394, 608
-6048, 5338, 1046
-5998, 5508, 1054
-5324, 5088, 264
-5950, 5576, 1092
-5514, 5530, -858
-7012, 4892, 1816
-5450, 5062, 82
-6154, 5498, 1110
-5970, 5298, 592
-5900, 5322, 728
-5852, 5296, 638
-5954, 5342, 670
-5962, 5306, 806
-6014, 5364, 750
-5978, 5368, 682
-5768, 5382, 114
-5986, 5446, 602
-5952, 5256, 756
-5868, 5362, 1004
-5856, 5252, 722
-5804, 4834, 2266
-5826, 5950, 526
-5462, 5142, -342
-5942, 5688, 242
-6450, 5374, 1282
-5468, 5240, 370
-5992, 5024, 1454
-6916, 4902, 2018
-5586, 5650, -262
-5932, 5308, 356
-6136, 5198, 1712
-6120, 5176, 1184
-5428, 5158, 774
-5734, 4814, 1844
-5702, 5764, 978
-5610, 5014, 148
-6436, 5230, 1844
-5806, 5164, 1304
-5710, 5194, 1264
-6052, 4670, 1962
-6012, 5560, 424
-5476, 5172, 194
-6422, 5276, 2026
-5718, 5218, 922
-5740, 5134, 1318
-6102, 5014, 748
-6094, 5906, 648
-5768, 4978, 554
-6008, 5462, 1090
-5830, 5240, 1296
-5664, 5286, 820
-5894, 5396, 1004
-5546, 4968, 1850
-6292, 5586, 586
-5398, 5088, 800
-6060, 5452, 1040
-5740, 5278, 828
-5972, 5210, 1094
-5956, 5300, 928
-5888, 5306, 1152
-5980, 5408, 1212
-5718, 5208, 974
-5948, 5318, 1050
-5898, 5268, 1036
-5906, 5258, 1132
-5910, 5222, 1242
-5754, 5420, 828
-5824, 5310, 1230
-5890, 5272, 1042
-5836, 5352, 1200
-5858, 5300, 1076
-5860, 5268, 1142
-5890, 5238, 1250
-5816, 5324, 1094
-5852, 5448, 806
-6032, 5262, 1322
-5706, 5256, 1082
-5876, 5390, 1198
-5894, 5252, 1224
-5862, 5382, 1190
-5810, 5340, 1152
-5856, 5268, 1344
-5800, 5362, 1148
-5912, 5358, 1180
-5798, 5272, 1080
-5876, 5346, 1324
-5686, 5296, 1022
-5950, 5304, 1418
-5762, 5470, 764
-6084, 5220, 1492
-5676, 5304, 942
-5876, 5406, 1290
-5838, 5244, 1092
-5832, 5352, 1112
-5760, 5362, 1202
-5812, 5316, 1270
-5824, 5246, 1252
-5898, 5378, 1202
-5830, 5258, 1234
-5858, 5328, 1114
-5834, 5286, 1418
-5862, 5258, 1194
-5874, 5284, 1424
-5824, 5286, 1038
-5890, 5404, 1178
-5824, 5254, 1448
-5842, 4924, 1676
-5726, 5574, 1086
-5852, 5286, 1252
-5612, 5152, 1102
-6076, 5334, 1466
-5792, 5360, 1206
-5972, 5220, 1410
-5724, 5288, 982
-5946, 5372, 1446
-5708, 5326, 802
-6168, 5150, 1828
-5740, 5252, 1046
-5950, 5272, 1286
-5814, 5210, 1208
-5854, 5202, 1334
-5894, 5378, 1126
-5686, 5258, 1180
-5936, 5296, 1454
-5808, 5240, 1144
-5930, 5424, 1412
-5722, 5212, 1116
-5924, 5274, 1442
-5846, 5266, 1262
-5712, 5180, 1228
-5780, 5274, 1414
-5822, 5348, 888
-5794, 5316, 1380
-5792, 5376, 808
-5818, 5216, 1566
-5568, 5336, 1040
-6318, 5276, 1744
-5666, 5172, 962
-5872, 5410, 1352
-5830, 5284, 1184
-5900, 5318, 1232
-5752, 5306, 1256
-5780, 5258, 1226
-5862, 5300, 1270
-5842, 5236, 1368
-5812, 5206, 1230
-5878, 5356, 1162
-5984, 5234, 1304
-5682, 5294, 1360
-5824, 5310, 1296
-6034, 5086, 1566
-5690, 5364, 1048
-5798, 5352, 1348
-5772, 5278, 1132
-5854, 5254, 1412
-5926, 5256, 1374
-5812, 5302, 1152
-5842, 5344, 1526
-5748, 5258, 1152
-5826, 5344, 1212
-5862, 5388, 1324
-5800, 4878, 1426
-5784, 5526, 906
-5842, 5172, 1230
-5846, 5126, 1948
-5934, 5544, 670
-5626, 5312, 1084
-5940, 5336, 1166
-5620, 5228, 1130
-6048, 5488, 1486
-5442, 5126, 1178
-5892, 5432, 1432
-5840, 5258, 1092
-5890, 5260, 1476
-5796, 5324, 1164
-5906, 5308, 1288
-5698, 5230, 1218
-5866, 5360, 1268
-5756, 5346, 1332
-5908, 5242, 1400
-5700, 5294, 1088
-5872, 5364, 1394
-5778, 5286, 1220
-5878, 5260, 1212
-5828, 5382, 1428
-5776, 5326, 1232
-5810, 5310, 1234
-5868, 5414, 1250
-5806, 5298, 1190
-5790, 5320, 1204
-5658, 5388, 1076
-5872, 5294, 1112
-5860, 5242, 1504
-5874, 5330, 1172
-5728, 5266, 1068
-6030, 5356, 1244
-5836, 5212, 1112
-5798, 5362, 1144
-5928, 5344, 1308
-5910, 5282, 1144
-5868, 5228, 1288
-5744, 5368, 1140
-5934, 5032, 1286
-5704, 5682, -294
-6396, 4948, 2362
-5446, 5642, 700
-5902, 5016, 1486
-5726, 5404, 874
-5846, 5284, 1226
-5916, 5302, 884
-5966, 5364, 1170
-5904, 4932, 1516
-5698, 5332, 1058
-5890, 5262, 1334
-5856, 5368, 974
-5726, 5194, 1116
-5784, 5198, 1094
-5942, 5496, 1316
-5866, 5172, 1138
-5890, 5218, 1294
-5808, 5298, 1060
-5974, 5258, 1224
-5738, 5458, 906
-5784, 5300, 1198
-5766, 5252, 1168
-5874, 5288, 1292
-5832, 5296, 1206
-5924, 5204, 1248
-5782, 5306, 1498
-5968, 5388, 1354
-5836, 5198, 1188
-5956, 5312, 1264
-5804, 5216, 1028
-5872, 5278, 1178
-5872, 5224, 1242
-5866, 5346, 1040
-5812, 5234, 1328
-5866, 5256, 1040
-5864, 5318, 1130
-5850, 5254, 1206
-5804, 5338, 1008
-5920, 5296, 1336
-5824, 5288, 970
-5898, 5196, 1608
-5828, 5350, 1096
-5888, 5246, 1238
-5884, 5262, 1158
-5810, 5192, 1096
-5904, 5334, 1142
-5878, 5272, 1194
-5848, 5260, 1156
-5902, 5260, 1164
-5946, 5220, 970
-5878, 5454, 1214
-5942, 4912, 1482
-5870, 5346, 1328
-5774, 5130, 1274
-5778, 5384, 1044
-5926, 5286, 1336
-5874, 5166, 1060
-5876, 5128, 1482
-6046, 5324, 1616
-5568, 5342, 562
-5702, 5260, 1284
-6076, 5202, 1550
-6066, 5280, 1436
-5664, 5280, 1062
-5960, 5158, 1342
-5528, 5500, 834
-5930, 5254, 1250
-5932, 5376, 1430
-5760, 5476, 1136
-5562, 5600, 1314
-5812, 5036, 922
-6126, 5420, 1302
-5100, 5408, 604
-5978, 5522, 1346
-5798, 5236, 1092
-5692, 5346, 890
-5650, 5370, 1122
-5466, 4978, -344
-6282, 5894, 1056
-5528, 5258, 880
-6160, 4868, 1750
-5596, 5096, 1132
-6558, 5406, 1374
-5382, 5128, 360
-6264, 5422, 1238
-5870, 4984, 1266
-5726, 5310, 920
-5902, 5338, 692
-6348, 5108, 1364
-5990, 5206, 998
-5980, 5188, 900
-5958, 5100, 964
-6096, 5224, 882
-5884, 5220, 706
-5952, 5210, 874
-5930, 5258, 838
-6090, 5276, 836
-6088, 4682, 1368
-5736, 5362, 1252
-6024, 4824, 1522
-6264, 5186, 1174
-5836, 5246, 848
-6016, 5110, 1108
-6318, 5204, 1250
-5766, 5082, 642
-6102, 5240, 1326
-5836, 5132, 932
-6162, 5436, 958
-6094, 4978, 1180
-6224, 5098, 644
-6398, 5312, 1442
-5818, 5012, 1120
-5952, 5386, 1206
-6132, 5644, 732
-5524, 5352, 770
-5480, 5394, 1112
-5706, 5072, 1348
-5800, 5802, 1658
-5634, 5604, 1438
-5476, 5250, 1460
-5840, 5326, 1436
-5786, 5506, 1142
-5640, 5388, 1580
-5764, 5036, 1884
-5720, 6008, 584
