Terminal log file
-2072, -8066, 4988
-2660, -7664, 5470
-438, -8190, 1458
-328, -7464, 2148
-1490, -7556, 3100
*NOTE-2017.04.04@14:12:12 - 1
-686, -7756, 1682
-1542, -7502, 2372
-960, -7688, 1338
-1562, -7026, 2472
-2040, -6988, 3246
-2112, -8428, 3090
-2502, -8830, 4602
-1544, -9528, 5434
-1138, -9358, 7728
-2898, -11996, 9262
-1416, -9990, 8302
-3978, -10448, 10398
-2808, -9624, 8174
-1498, -8386, 7806
-1910, -6946, 8138
-338, -5460, 4772
-1834, -2110, 7832
928, -446, 2228
-714, 90, 4478
-506, 3520, 3504
-250, 3478, 1600
1150, 4294, 2026
1572, 5176, -792
3582, 5858, -3066
480, 5408, -4016
874, 7894, -6384
1880, 4594, -9108
1416, 8648, -6762
2680, 7614, -7188
2116, 6362, -6386
1010, 6984, -2954
1328, 6314, -3140
1648, 5168, -1848
608, 5222, -1450
1332, 4440, -722
1438, 2258, 2324
680, 1802, 3164
890, -98, 8130
812, -2036, 3184
952, -2720, 6288
1652, -4690, 11190
-876, -6814, 3736
876, -7766, 8238
278, -9784, 12798
1042, -9426, 3268
-534, -8530, 8910
-56, -10024, 8288
-868, -12276, 4174
-1630, -8422, 5578
-2354, -8970, 5284
0, -9020, 1388
-1014, -7764, 4020
*NOTE-2017.04.04@14:12:15 - 1
-1420, -8764, 3694
-388, -8196, 1646
-1782, -7414, 4158
-1426, -7180, 2906
-1132, -7442, 1744
-1772, -6882, 2174
-2276, -7318, 2734
-2376, -8126, 2760
-1894, -8174, 3744
-2072, -10056, 4880
-1034, -10774, 3906
-404, -9890, 5734
-382, -11412, 7016
904, -11484, 7722
-464, -11556, 9294
-254, -11954, 4546
-1088, -6438, 7898
3752, -3538, 2454
-3008, -3254, 11510
4086, 3582, 7286
6704, -2690, -1048
-2578, 1408, 8028
-314, 3318, 6412
918, 1928, 424
1158, 4214, 848
-1020, 6314, 1814
794, 5968, -886
1934, 6424, -1462
1380, 6720, -3076
-1726, 6478, -1748
2390, 7498, -6918
-8, 7758, -3224
1238, 8050, -6050
1346, 6336, -5260
986, 8110, -4558
702, 6946, -4602
208, 8502, -3248
774, 5410, -2438
608, 6004, -3104
482, 4930, -926
1354, 3926, -830
1620, 1660, 672
1116, 850, 5496
1756, -942, 2548
-1356, -4392, 4508
1432, -4854, 12170
2346, -5850, 5938
1712, -7250, 6390
-640, -10394, 6362
-6970, -7598, 13276
394, -7152, 6044
-3838, -10372, 7216
-2424, -6802, 8904
-3662, -9200, 6878
-3166, -7326, 5256
-2694, -6722, 4792
-3100, -6534, 5206
*NOTE-2017.04.04@14:12:18 - 1
-2488, -8114, 2026
-3016, -6628, 3522
-3588, -7084, 3812
-2798, -6842, 3176
-1788, -7194, 1792
-1938, -7034, 3566
-2284, -7404, 3856
-1290, -7268, 2270
-1812, -7284, 3458
-1814, -7316, 3264
-2086, -7504, 3980
-1704, -6702, 3320
-1224, -6816, 2180
-1314, -6070, 3040
-1668, -5886, 3098
-1314, -6540, 2466
-1056, -5218, 3698
-1340, -7326, 2804
-1304, -5770, 3862
-2194, -7502, 4896
-1190, -6644, 3858
-1482, -6750, 4392
-1738, -6424, 4352
-2056, -7538, 4336
-1516, -6988, 3894
-2478, -6892, 6048
-2570, -7488, 4804
-2130, -6472, 5784
-1996, -6798, 5260
-2026, -6460, 5298
-1842, -5480, 5234
-1988, -4200, 5612
-2436, -3394, 6490
-2592, -2630, 6512
-3918, -2300, 6318
-5098, -1284, 5424
-5766, -1242, 3746
-6494, -1190, 2372
-8102, -1154, 2374
-7828, -5472, 634
-9218, -5406, 2916
-6936, -4946, -566
-4660, -4398, -746
-7822, -3768, 2386
-8678, -1064, -6620
-9458, -4776, 2098
-6914, -2706, -4122
-7892, -2866, -594
-6858, -2330, -2846
-7004, -2462, -2522
-7080, -3196, -2258
-7534, -3534, -2836
-7474, -2854, -2542
-8070, -1332, -1812
-8254, -2932, -1274
-7460, -4336, -2486
-9126, -3310, -210
-8424, -2216, -946
-7990, -1948, -802
-7230, -2744, 2450
-8070, -1872, 4588
-6434, -1902, 2932
-7682, 786, 4878
-6460, -1074, 6318
-5668, -1096, 6292
-4778, -1884, 5928
-1964, -1492, 4856
-2510, -1414, 5576
-1316, -2234, 5336
-1396, -2886, 7426
-1558, -3456, 4482
-918, -4620, 5824
-960, -5200, 8184
256, -4882, 9100
-278, -3980, 8706
646, -1874, 6800
-2404, -1942, 5820
-3394, -2578, 3996
-2470, -1532, 6866
-4552, -2904, 7232
-3312, -730, 6580
*NOTE-2017.04.04@14:12:22 - 1
-1694, -1316, 4130
-4338, 274, 5676
-5504, 164, 3540
-7814, -792, 5968
-7096, -178, 4208
-6744, 458, 2594
-9230, 894, 5432
-7870, 990, 3784
-7834, 1482, 2836
-8042, 2494, 2478
-7922, 2998, 2252
-6696, 3600, 888
-6640, 4526, 162
-6370, 3414, 498
-5988, 4054, 342
-5972, 4546, 64
-6336, 4348, 456
-6432, 7214, 766
-7120, 4688, 1072
-4306, 3582, -1686
-7194, 5776, 1750
-5542, 5464, -270
-5806, 5382, -324
-7444, 4338, 324
-6182, 5922, 208
-5734, 5478, 104
-5094, 5554, -450
-6474, 4948, 264
-5770, 5310, -328
-5626, 4422, -990
-6806, 5962, 94
-6984, 5296, -510
-6634, 4872, -288
-4976, 5422, -1086
-5832, 5142, -328
-5916, 5166, -386
-6050, 5334, -334
-5836, 5378, 402
-5624, 5618, -948
-6416, 4984, -424
-6394, 5018, -734
-5990, 5896, -158
-5942, 5214, -724
-5824, 5218, 246
-6038, 5138, 600
-6312, 5310, -184
-6354, 5142, -116
-5938, 5366, -60
-5818, 5246, -92
-5700, 5244, 312
-6568, 5138, 382
-6180, 5218, 82
-6028, 5252, -308
-6510, 4948, 678
-6200, 5250, 608
-5760, 4976, -16
-6676, 5270, 592
-5936, 5230, -146
-6582, 5174, 1226
-5612, 4656, 1704
-5622, 5562, 1128
-4650, 4074, 2844
-6518, 5634, 2044
-6788, 4734, 1426
-5634, 4484, 1496
-5792, 5720, 242
-6560, 5144, 2734
-5752, 5002, 1054
-5700, 5682, 290
-6310, 5066, 2980
-5846, 4916, 1376
-5992, 5216, -518
-6394, 5160, 3086
-5672, 4536, 1566
-5660, 5410, -210
-6100, 4862, 2952
-6114, 5012, 2002
-4826, 5138, 418
-6110, 5186, 1466
-6340, 5264, 696
-6086, 5470, 18
-6208, 5118, 554
-6116, 5312, 712
-5844, 5250, 326
-6026, 5288, 458
-6076, 5188, 372
-5974, 5394, 52
-6036, 5268, 532
-6046, 5302, 266
-6010, 5316, 306
-6032, 5302, 70
-6008, 5348, 304
-5852, 5278, 82
-6022, 5406, 112
-6126, 5334, 96
-5994, 5284, 368
-5974, 5342, 242
-5964, 5330, 118
-5984, 5248, 372
-5946, 5306, 264
-5696, 5344, -110
-6246, 5324, 352
-5810, 5268, 30
-6334, 5422, -34
-6598, 5710, 138
-5066, 5348, -222
-6210, 5130, 932
-6144, 5200, 416
-5840, 5306, 40
-6166, 5212, 492
-6068, 5356, -64
-6066, 5208, 278
-6216, 5340, 260
-5708, 5302, -212
-6334, 5022, 1340
-5602, 5204, 240
-5690, 5564, -692
-6192, 5636, -1278
-6194, 5326, -770
-5172, 5218, -1348
-6500, 5126, 222
-5986, 4992, -356
-6042, 5208, -196
-5334, 5618, -564
-6322, 5374, 224
-6062, 5278, -252
-5846, 5272, -448
-6046, 5270, -410
-6042, 5270, -24
-6090, 5382, -20
-5836, 5320, -524
-5986, 4974, -762
-5954, 5912, -1242
-6454, 5566, -460
-6062, 5288, 474
-6728, 4966, 1176
-5376, 4694, -276
-6726, 5542, 440
-6008, 4876, 254
-5926, 5382, 34
-6582, 4922, 434
-6048, 5184, 256
-5814, 5028, 84
-6752, 4882, 1248
-5990, 5060, 630
-6066, 4956, 526
-6242, 4884, 714
-6378, 5058, 654
-6040, 4956, 936
-6018, 5030, 1034
-6054, 4948, 974
-6388, 5058, 1172
-6072, 4926, 112
-5724, 4926, 1192
-6168, 5026, 880
-5834, 5044, 382
-6992, 5266, 264
-6386, 5266, -120
-5960, 5010, 342
-6014, 5102, 528
-6066, 5216, 20
-6106, 5314, 90
-6432, 5178, -72
-5826, 5144, 370
-5998, 5208, -58
-6192, 5156, 100
-6102, 5166, -82
-6042, 5136, 2
-6060, 5236, 70
-6056, 5270, -92
-6132, 5326, -216
-6266, 5246, 354
-5934, 5028, 322
-6404, 5158, 322
-6084, 5260, -134
-6054, 5154, -122
-6152, 5122, 48
-6396, 5376, -104
-6506, 5160, 452
-5810, 5298, 118
-5672, 4780, 614
-6200, 5024, 792
-6172, 5108, 830
-5874, 5102, 556
-5906, 5146, 106
-6712, 5310, 336
-6170, 5130, 330
-5920, 5258, -180
-6276, 5008, 334
-5822, 5106, 498
-6110, 5250, 4
-6306, 5392, -144
-5870, 5528, -634
-6012, 5322, -250
-6006, 5298, -548
-6104, 5772, -222
-6026, 5784, -106
-6084, 5702, -30
-5642, 5672, -950
-5222, 5750, 922
-6512, 4704, 552
-6386, 5476, 14
-5490, 5540, -402
-5754, 5356, -38
-6270, 5490, -80
-5966, 5188, -28
-6004, 5418, -206
-6042, 5408, -254
-5902, 5304, -186
-5960, 5306, -252
-5916, 5320, -348
-5960, 5278, -254
-5998, 5434, -6
-5968, 5344, -150
-5702, 5648, -400
-6498, 4912, 218
-5818, 5300, -66
-5112, 5570, -1124
-6950, 5410, 928
-5764, 5080, -590
-5604, 5236, -630
-5238, 5412, -1430
-7530, 5746, -314
-6040, 5300, -512
-6092, 4900, 374
-5862, 5468, -650
-6654, 5342, -86
-5836, 5220, -476
-6212, 5208, 26
-5926, 5220, -556
-6126, 5246, -256
-5784, 5490, -666
-6140, 5120, 120
-6170, 5336, 122
-6286, 4910, 238
-5964, 5106, 300
-6466, 5796, -1190
-6464, 4746, 1324
-5468, 4426, 2048
-6358, 5350, 694
-6370, 5010, 272
-5856, 5208, 374
-5846, 5070, -18
-6622, 5394, 344
-6218, 5144, -194
-5848, 5286, 52
-6140, 5104, 174
-6094, 5176, 198
-6196, 5150, 158
-6034, 5272, -2
-6032, 5092, 388
-6182, 5188, 138
-6118, 5206, 218
-6032, 5184, 270
-6100, 5248, 206
-5964, 5188, 166
-6186, 5102, 278
-6092, 5210, 190
-6030, 5232, 104
-6142, 5278, 88
-6030, 5140, 42
-6088, 5208, 188
-5928, 5254, 776
-6366, 4402, -914
-6252, 5430, 810
-6074, 5172, -620
-6464, 5284, 570
-5838, 5222, -12
