Terminal log file
*NOTE-2017.04.04@14:26:57 - 1
-2512, -8364, 4330
-922, -7368, 2810
-1510, -7778, 4220
-1980, -8340, 4582
-1378, -8192, 3762
-2726, -9482, 5894
-1116, -9728, 7272
776, -11794, 7818
3950, -12930, 7264
4362, -12036, 8488
3412, -11746, 7998
3832, -8758, 5942
2024, -7250, 5874
-430, -4456, 5978
1446, -3010, 3496
1812, -772, 2328
2710, 1816, 1762
2280, 2792, 1872
1814, 4276, 1674
1610, 4372, -954
1260, 3858, -2150
362, 6514, -1602
306, 6378, -3688
870, 7226, -9062
-492, 7316, -8196
376, 9432, -7634
150, 6578, -6298
1300, 6300, -7090
510, 6940, -3888
-378, 5128, -3378
-56, 4198, -3720
-1254, 1058, -2270
-1888, -624, -862
-228, -5220, -282
-792, -8606, -6718
-2308, -10408, 13032
4398, -19358, 12104
7010, -13160, -1862
-1020, -17328, 10854
-388, -15826, 7806
-1992, -13578, 9378
2290, -10590, 3176
-3820, -13626, 7270
1314, -6930, 4972
-4138, -7940, 7582
-1728, -7374, 3280
*NOTE-2017.04.04@14:27:00 - 1
-2328, -8272, 3518
-2038, -7212, 4692
-2228, -8058, 5250
-2184, -8810, 5636
-2152, -10180, 5652
-1246, -10722, 8588
-486, -13058, 9438
1834, -11082, 8820
1894, -11502, 7016
2062, -8538, 10428
2830, -5864, 3198
-2034, -7704, 8964
5368, -3536, 3478
4836, -2062, 2228
1444, 696, 4208
2066, -504, 590
-734, 2316, 2596
-1278, 4906, 672
1974, 4704, -3390
982, 5520, -4770
-636, 6780, -5272
1034, 5426, -9000
1032, 8042, -7960
-142, 8080, -6864
-1796, 8060, -5004
1668, 8578, -7608
-500, 5870, -4950
-272, 7316, -2812
-572, 3016, -3080
1288, 3636, -588
1090, -320, -2022
834, -2382, 2440
3032, -2974, 6052
120, -4410, 7916
312, -7174, 616
4052, -10112, 7364
4566, -11658, 12408
-790, -11950, -426
-6590, -15872, 15248
3000, -11726, 1900
744, -14740, 6042
-2148, -10452, 8462
-1178, -10774, 4932
-4912, -7268, 6980
*NOTE-2017.04.04@14:27:02 - 1
-1734, -7896, 3784
-2842, -7262, 4588
-1648, -7208, 3826
-2736, -7612, 5202
-2736, -8334, 5810
-2286, -9564, 4424
-1804, -10014, 6180
-850, -11498, 10332
-1588, -13826, 10788
838, -11710, 8156
578, -9126, 10346
1298, -4334, 6572
364, -4764, 6902
-5692, -3448, 6926
-212, -738, 7458
3708, -5026, 2486
956, -86, 3308
2582, 2984, 3160
-1110, 4106, 4950
3402, 3982, 1528
3938, 3316, -1516
1358, 6064, 412
1458, 6282, -2902
1946, 6884, -6592
1176, 7798, -4116
2334, 9498, -6178
1494, 8778, -6320
2614, 5840, -6972
1668, 8322, -5324
1126, 6066, -2522
2048, 6808, -3496
2014, 4658, -3686
1252, 3572, 534
2134, 3164, 948
3162, -542, 1970
2950, -1080, 1982
836, -2736, -276
-1598, -4856, 12190
700, -6162, 11832
4152, -7606, 54
2650, -7382, 7480
1366, -11700, 9922
-3358, -10800, 9098
5560, -5894, 5984
1274, -15834, 3212
-714, -8930, 7504
-1498, -9050, 7352
-478, -8646, 4716
-1822, -8200, 5446
-1652, -7252, 4752
*NOTE-2017.04.04@14:27:05 - 1
-1338, -7580, 3696
-1280, -7752, 3054
-1358, -7382, 3124
-2296, -7900, 4114
-2302, -8246, 5472
-2758, -9006, 5920
-1962, -9854, 8206
-930, -11580, 8804
-228, -11704, 8776
1574, -10838, 7428
1760, -9542, 8062
874, -8026, 6558
3016, -4162, 4624
-5370, -7360, 9302
898, -2078, 4606
3452, -488, 2942
2618, 1008, 5158
3724, 2270, 2312
904, 3390, 4590
2204, 3370, 4102
2988, 3326, 172
2230, 3858, -1162
602, 6396, -3814
420, 7220, -5590
2844, 6618, -13004
480, 8498, -6946
-392, 9464, -6166
3038, 5968, -9430
-118, 8242, -3568
230, 7392, -3564
2160, 5240, -3898
336, 4686, -518
1714, 3834, -740
1962, 2394, 1104
608, -888, 566
3116, -3612, 4480
3182, -3354, 2748
886, -6868, 3484
1122, -8546, 13368
2372, -8164, 856
510, -14244, 3416
-1198, -13322, 17550
-4784, -14680, 4444
3398, -8388, 11018
2604, -15812, -472
-4192, -9558, 8204
-5262, -9664, 7298
-752, -6984, 2852
*NOTE-2017.04.04@14:27:07 - 1
-3082, -8440, 4982
-2212, -7140, 4480
-1118, -6784, 3890
-1184, -6730, 3746
-2256, -8240, 4370
-1836, -8596, 4532
-1896, -9846, 6844
-1014, -12014, 5222
118, -11790, 5370
712, -12858, 5922
1008, -12146, 6486
374, -10102, 8332
898, -7454, 6516
4046, -3758, 2290
-3240, -9464, 10070
10412, -2092, -2022
1222, -808, 5750
4056, -2706, 3686
2442, 150, 3302
3646, 2038, 2024
834, 4516, 2394
558, 3868, -768
620, 6114, -638
1270, 8198, -1692
2136, 6534, -2174
3070, 6242, -4320
2608, 5084, -5050
872, 7184, -6398
2314, 10192, -7924
760, 6220, -7632
-4, 8748, -5860
488, 7676, -5676
846, 6484, -4522
1342, 7290, -3920
618, 4754, -1486
1208, 4776, -2320
1246, 2152, -2028
1794, 1404, 1316
490, -3418, -1584
568, -1540, 12322
-1354, -3282, 1500
1354, -7068, 3606
1068, -8778, 12612
-972, -9460, 2664
748, -16822, 7106
-1930, -12830, 15580
-4042, -15634, 6728
-696, -11432, 5738
-2574, -11614, 8358
400, -9418, 3222
-1760, -8432, 5514
-4130, -9388, 6238
*NOTE-2017.04.04@14:27:09 - 1
-1050, -6322, 4268
-1566, -6952, 3956
-2344, -6580, 4720
-1766, -6808, 3646
-1730, -7018, 3098
-2514, -9056, 4582
-1482, -10414, 3846
-84, -10548, 6490
-302, -11498, 12346
-636, -16362, 8228
1250, -11120, 10500
14, -12462, 7692
-748, -9400, 7996
5962, -2778, -2282
-6224, -4788, 13692
3386, -1980, 4908
686, -290, 5998
4290, -1146, 538
1696, 962, 3026
2522, 4662, 1086
268, 7354, 3836
1052, 2396, 1974
2632, 5468, -1946
944, 4960, -1016
586, 8564, -3184
-86, 4734, -7078
712, 7410, -8512
60, 7336, -9956
158, 9144, -7312
910, 6682, -6356
-74, 8132, -4256
458, 5630, -3528
1740, 6230, -2536
1304, 3750, -1192
2118, 2692, -2032
1710, 630, 250
2038, -624, 3604
-796, -3458, -1514
-478, -4924, 8812
2382, -7030, 9618
2636, -8470, 1286
3410, -8496, 3402
4534, -10930, 12632
-2526, -17046, 6176
-4056, -13476, 13260
4872, -6518, 1560
-474, -13372, 3978
444, -7978, 6324
-3072, -11222, 7522
-612, -5932, 6112
-1056, -8228, 3952
*NOTE-2017.04.04@14:27:12 - 1
-2514, -7632, 4990
-2696, -6586, 4436
-2296, -7220, 3952
-1916, -8780, 4304
-1870, -9558, 4442
-744, -10338, 4206
-242, -9946, 7632
-276, -12722, 6320
2196, -11396, 5378
2668, -10694, 7504
3422, -10086, 6752
2714, -6790, 10422
8404, -7174, 428
-6544, -6754, 15468
-1276, -3436, 7668
2148, -4350, 2212
2130, -702, 3496
2486, 958, 1280
334, 4646, 2518
124, 6556, 4300
1072, 3530, 124
3172, 4776, -3114
948, 5538, -3738
-1288, 7110, -4990
-1296, 7924, -8130
-2298, 8104, -7264
736, 6606, -7944
950, 7872, -7548
660, 7036, -5264
516, 7660, -4346
850, 5450, -4508
544, 5496, -2550
-48, 3774, -1246
988, 2758, 312
504, 238, -1396
2228, -1480, 3068
2706, -5406, -924
1380, -6762, 12732
3094, -7044, 7272
4294, -8592, 298
3030, -10582, 6580
5132, -11840, 11722
260, -12464, 6968
-3646, -17088, 10560
5568, -5662, 286
-1910, -14018, 4340
-382, -9602, 4370
960, -13582, 744
-4348, -6420, 8360
-1338, -8098, 4514
*NOTE-2017.04.04@14:27:15 - 1
-2236, -7442, 4856
-970, -5468, 3314
-3152, -7410, 5178
-3022, -8368, 3772
-3006, -9718, 4186
-1292, -10952, 3052
-1570, -11650, 4178
1458, -11510, 1008
2648, -10012, 5718
1838, -10468, 7664
2894, -10164, 9136
2910, -11642, 6900
-1434, -5814, 13806
11702, -11204, -2642
-6132, -5466, 15452
1114, -3830, 7644
4892, -2154, 630
2408, -132, 2322
2712, 1512, 2100
304, 3410, 2922
1034, 5012, 706
1468, 4154, -3838
-14, 7232, 686
1372, 6594, -3916
1230, 5116, -3604
-1978, 9700, -4448
228, 9346, -7452
-974, 8214, -7434
470, 6072, -9208
-862, 9242, -6630
-576, 6894, -5762
-100, 8020, -4612
-12, 6342, -4374
-488, 6276, -2614
-612, 3844, -2442
-124, 2422, -1898
250, -866, 1744
1774, -4086, -318
2468, -6142, -1556
-182, -9174, 3850
1744, -11402, 7246
4166, -11226, 5302
3510, -11858, 8388
800, -14674, 6188
-6812, -16730, 10154
-2046, -13008, 8566
2504, -3894, 7050
-2528, -12772, 4650
-2114, -6968, 7060
-416, -6636, 3632
*NOTE-2017.04.04@14:27:17 - 1
-3064, -8526, 4608
-2388, -7030, 4022
-2492, -6736, 4400
-2524, -6840, 4522
-1900, -6714, 3980
-2576, -8330, 5198
-1494, -9468, 3342
-1634, -8980, 4894
-1390, -10128, 5802
-908, -10598, 9094
-702, -10836, 9204
-274, -10944, 7046
616, -10644, 8178
-2378, -7176, 10550
7996, -3880, 2728
-6576, -6870, 15554
6098, -3044, 4702
2324, -72, 4888
1456, -896, 3438
2076, 978, 2456
386, 3544, 4182
1250, 4746, 626
1202, 4544, 422
390, 6368, -1422
814, 4894, -2058
-856, 7082, -3276
-1896, 8940, -4140
-48, 6946, -7498
-2104, 5468, -5780
696, 9472, -8824
306, 6714, -7532
-956, 8438, -5272
100, 7060, -5142
-552, 6428, -3614
-16, 5504, -3400
-166, 3098, -2026
-276, 1220, 442
1850, -2256, 4854
4446, -2944, 2142
4016, -2554, 2374
934, -5440, 6880
3656, -8426, 3368
4346, -9270, 4798
2378, -8670, 4620
2990, -11722, 4934
-5922, -16164, 11792
10220, -4294, 120
-3098, -17974, 4456
-3686, -11328, 8004
-1718, -9642, 5030
-2302, -9902, 4748
-2854, -7924, 5972
-1318, -6326, 3772
*NOTE-2017.04.04@14:27:20 - 1
-1808, -7346, 3972
-1326, -4190, 2594
-3066, -8532, 3712
-2878, -8150, 4076
-2520, -9524, 4180
-312, -11338, 2642
182, -11632, 5552
696, -12844, 5450
1080, -12468, 5614
1848, -10918, 6774
1606, -10008, 9312
2072, -8158, 9494
-2650, -10630, 11006
5272, -4184, 4202
-582, -4464, 4696
-606, -2132, 7170
2896, -4222, 4792
2144, -864, 2486
1832, 1202, 1856
1308, 4788, 1940
492, 3634, 902
1310, 4184, -394
946, 5732, -3006
-154, 6990, -4162
-2046, 7148, -7310
-1344, 8258, -9100
-1628, 8290, -7742
1398, 10002, -9404
-1098, 6682, -6964
-660, 7982, -4322
-172, 5746, -3988
262, 5480, -2980
748, 4020, -3050
694, 2164, -2040
1618, 502, 1382
2746, -2366, 1254
3726, -1644, 3642
2332, -1960, 6664
3276, -6396, 2964
1184, -9276, 5210
234, -9242, 6902
4024, -12536, 4572
858, -13708, 10496
-6390, -18692, 8202
904, -11016, 7288
80, -10084, 5928
210, -10684, 4012
-720, -8876, 4352
-3162, -9782, 6228
-1356, -7162, 5610
*NOTE-2017.04.04@14:27:22 - 1
-1160, -7994, 2888
-2064, -7598, 4518
-1134, -6392, 3418
-1778, -7510, 2924
-2428, -8426, 3636
-2042, -9278, 4100
-1492, -10700, 5374
756, -12534, 7282
370, -13972, 8318
492, -13468, 8270
-340, -13120, 7138
788, -10904, 4446
-4596, -6848, 12990
6202, -9830, 3012
-1154, -3210, 7648
-1480, -1234, 8096
3530, -4360, 1850
1718, -1694, 3948
2560, 632, 788
68, 4588, 3380
1582, 6952, 1340
1554, 2826, -2534
76, 5866, -1802
-290, 5852, -5162
1128, 6716, -7946
406, 7584, -6702
-666, 8318, -5982
2038, 7312, -9502
-1708, 8508, -5044
-1492, 8570, -4258
582, 6732, -4756
-406, 6752, -1650
390, 4868, -1836
968, 3538, -1652
986, 1248, -108
2076, 26, 1150
2266, -3358, 948
2250, -4278, 7208
398, -5502, 4250
2900, -8130, 4400
2510, -12370, 6942
1228, -14044, 7884
2290, -9628, -198
-9796, -18566, 13844
-2260, -16190, 6720
5864, -5600, 1206
-2422, -14040, 4742
-2640, -8772, 5538
-2678, -8366, 5598
-1426, -8308, 4056
*NOTE-2017.04.04@14:27:25 - 1
-1396, -7074, 4320
-926, -7292, 3606
-648, -6992, 3388
-1546, -7242, 3430
-1844, -8442, 3984
-1722, -9352, 4574
-996, -10622, 3304
-912, -11632, 5192
-998, -14792, 4068
3260, -13396, 4320
1158, -12960, 6382
1762, -12208, 6058
4052, -8458, 3578
3618, -11752, -2520
-172, -5666, 9902
4806, -4386, 3566
3648, 580, 3060
3116, -1566, 978
944, -1584, 1798
1372, 4246, 1054
714, 7144, 3264
24, 1812, 1996
1900, 1820, -3690
208, 6832, -8308
-1808, 8610, -7086
1772, 10612, -9966
1544, 8372, -9650
1578, 6106, -8606
1672, 6718, -6942
2206, 7386, -6288
522, 7114, -3136
922, 5586, -2888
1160, 4710, -2184
1760, 3404, -3530
1996, -338, 1330
2976, -2634, 492
-294, -2350, 3146
-1694, -4360, 7300
3248, -5346, 4560
3750, -10214, 7602
1910, -10870, 3636
656, -13352, 6124
-848, -11432, 9496
-6214, -12376, 12294
-772, -16396, 8034
5160, -6170, 2208
-2084, -13248, 5388
-2622, -9340, 6896
-2426, -8850, 5182
-1698, -7588, 3968
*NOTE-2017.04.04@14:27:27 - 1
-1590, -7284, 3126
-1710, -6892, 3988
-1202, -5446, 3384
-948, -7846, 2684
-2150, -7154, 3806
-1956, -8096, 3858
-2102, -9730, 4584
-1326, -11102, 5028
-814, -12684, 4330
2834, -11688, 4402
2164, -13572, 4590
3152, -13058, 4936
2966, -10514, 5998
1626, -6590, 8540
-1608, -13686, 7788
4120, -5596, 4612
5664, -4670, -2596
1256, -2424, 4572
1580, -5406, 2932
3634, -434, 1050
900, 2294, 4164
-194, 7984, 5856
974, 734, -272
1236, 3114, -3476
-2894, 7218, -2782
-998, 8998, -6146
1016, 7502, -11330
322, 9908, -9696
990, 8864, -7630
2390, 5896, -7940
1628, 7650, -5700
1544, 6960, -4406
998, 5152, -2172
2608, 5376, -2568
2082, 3984, -2406
1134, 1354, -976
1486, -1694, 234
2716, -4000, -1014
856, -3700, 11844
-100, -4442, 3436
3306, -9082, 4878
2094, -9252, 9734
2032, -8506, -196
-220, -12002, 7684
-7132, -14974, 14988
5980, -14148, 2108
3664, -12980, 5512
-1302, -11898, 8732
*NOTE-2017.04.04@14:27:30 - 1
298, -8440, 5982
-2052, -9232, 5572
-576, -7418, 4012
-1062, -7282, 4260
2, -6486, 2034
274, -7116, 2352
-2974, -8526, 4898
-1516, -8728, 4092
-614, -10490, 3426
2060, -11000, 2942
2078, -10270, 6334
1980, -13042, 8384
820, -12534, 11038
1696, -11468, 8516
-1048, -10950, 9730
736, -8036, 6606
-268, -11066, 7826
5938, -3306, 2086
4016, -1660, 2066
2240, 368, 2920
2352, 64, 846
2120, 1860, -518
-168, 6058, 2200
836, 4894, 840
1886, 5012, -2374
-520, 5014, -1990
-1888, 7536, -3432
-2058, 7164, -6840
-534, 9318, -8914
-2238, 5724, -7556
588, 7520, -8942
-828, 8150, -6472
-1042, 7148, -4342
-1150, 6494, -4036
-228, 5688, -2904
972, 2674, -2800
838, 1854, 506
2296, -428, -52
4766, -2206, 4320
2802, -3500, 1808
2250, -5302, 2572
6780, -7454, 9764
4812, -7704, 114
1634, -9550, 8656
3970, -12768, 3680
-2690, -9406, 7574
5732, -10634, 636
-3328, -16376, 4002
-3018, -10614, 6338
-4886, -9846, 7330
-4726, -9236, 5502
-4754, -7062, 6482
-2862, -7268, 4218
*NOTE-2017.04.04@14:27:32 - 1
-2190, -6986, 4316
-1622, -7812, 3654
-1394, -8066, 2794
-4, -7182, 888
294, -7394, 680
56, -7238, 1120
74, -7240, -264
-492, -7752, 762
-668, -8340, 1320
-1552, -7014, 2500
-1064, -7180, 1528
-956, -7746, 1294
-1224, -7962, 1478
-1068, -7750, 1414
-1256, -6956, 1820
-1748, -7466, 2236
-1380, -8502, 1966
-1062, -8110, 1230
-1340, -9200, 1736
-1644, -9346, 1838
-1688, -8904, 2344
-2468, -8926, 2766
-2416, -7914, 3090
-2012, -7954, 1962
-2936, -6846, 3978
-3024, -7202, 4590
-2708, -5668, 5118
-2216, -5506, 5034
-2712, -5474, 5300
-2342, -5244, 4962
-3412, -5768, 5704
-2648, -4868, 6558
-2354, -3878, 6510
-2656, -3638, 7374
-1582, -4260, 6008
-1332, -4374, 5944
-1072, -3880, 6236
-624, -3906, 5802
284, -2730, 5818
540, -3120, 6542
866, -3470, 5748
732, -4608, 5674
478, -4730, 6286
996, -5118, 5952
1510, -4310, 5202
1380, -5008, 7614
780, -3900, 5972
5112, -6914, 6928
2052, -4002, 6816
1124, -4346, 6542
1826, -3710, 6530
1910, -4850, 6148
1578, -4422, 6622
1762, -4460, 6828
1588, -4668, 6332
1970, -4702, 6026
1532, -5038, 6152
2024, -4606, 6072
1514, -4694, 6198
1904, -4864, 6082
2060, -4960, 5720
1834, -5496, 5780
2040, -4828, 5946
2182, -4932, 5794
1750, -4896, 5500
1314, -5448, 6562
1600, -5004, 6556
1932, -4992, 5136
1024, -5000, 6470
2234, -5126, 6132
724, -5378, 5460
1522, -5032, 6638
1554, -4622, 6076
644, -4728, 6270
1226, -4872, 6348
854, -4576, 5552
1122, -3878, 6366
1186, -4182, 6958
1044, -3832, 6374
930, -3924, 6502
938, -4142, 6766
872, -3654, 6624
718, -3778, 7732
908, -3552, 7124
772, -3778, 6194
-6, -4040, 7242
676, -3704, 7212
396, -3656, 6766
122, -3816, 6626
-38, -4958, 8074
1626, -4862, 7036
2806, -4370, 9100
2330, -2636, 5824
786, -1914, 8114
-574, -464, 6268
-1626, -1102, 8834
*NOTE-2017.04.04@14:27:37 - 1
-1408, -1740, 6932
-94, -1742, 6106
-1786, -7338, 5550
-2104, -4716, 9036
2886, -5198, 6310
514, -3900, 7182
1424, -3166, 8264
-196, -2094, 6292
-3624, -416, 4804
-7064, -2704, 7436
-4386, -1490, 7992
-5218, -2684, 5910
-5574, 684, 6750
-7804, -1434, 8646
-3702, -838, 5346
-4508, -998, 5404
-3960, 126, 4664
-5242, 408, 6324
-3880, 122, 3992
-4588, 1328, 5284
-5128, 1742, 4708
-5964, 2920, 4900
-4318, 3398, 2898
-6424, 5014, 4124
-5174, 4076, 3068
-3638, 4778, 1900
-4310, 5462, 1080
-7782, 5126, 4006
-5926, 6692, 1290
-5966, 5008, 1196
-7512, 8226, 2890
-5310, 3146, 384
-4280, 6366, 406
-6544, 4892, 2098
-5946, 5816, 1728
-4794, 5908, 842
-5292, 5606, 250
-5794, 5800, 1760
-5356, 5424, 1058
-5572, 5828, 854
-5306, 6304, 576
-5418, 5720, 1798
-6026, 5300, 1078
-5418, 5806, 738
-4826, 6266, 602
-5166, 5552, 1152
-6122, 5322, 2072
-4824, 5680, 918
-6310, 5694, 1846
-5666, 5750, 1050
-5106, 5306, 1722
-5896, 5204, 2074
-5424, 5632, 1114
-5516, 5860, 676
-6008, 5550, 1576
-5538, 5284, 2898
-5434, 5402, 606
-5320, 5816, 962
-5904, 5370, 2018
-5778, 5318, 2320
-4678, 5182, 2818
-4522, 5150, 4298
-5048, 4786, 754
-6208, 5224, 3728
-5450, 5710, 2746
-3696, 4508, 3344
-6404, 5684, 3352
-5700, 5424, 3000
-4670, 4722, 3402
-5010, 6038, 1772
-5564, 5128, 3522
-5740, 5346, 2364
-4598, 5144, 436
-5794, 5062, 3110
-5990, 5626, 3078
-4494, 4784, 820
-5878, 5398, 2914
-4394, 4774, 2332
-5204, 5530, 2032
-6212, 5760, 2008
-5902, 5778, 374
-5304, 5672, 134
-5720, 5686, 996
-5536, 5586, 712
-5822, 5752, 752
-5632, 5596, 954
-5258, 5646, 554
-5482, 5672, 590
-5896, 5674, 604
-5562, 5714, 624
-5656, 5686, 674
-5622, 5680, 474
-5706, 5664, 668
-5574, 5610, 446
-5646, 5724, 578
-5420, 5656, 528
-5746, 5484, 860
-5608, 5720, 358
-6024, 6128, 600
-4790, 5238, 914
-5530, 5764, 358
-5316, 5816, 1038
-5730, 5668, 702
-5190, 5588, 352
-6018, 5698, 768
-5514, 5680, 626
-5660, 5624, 986
-5784, 5838, 1058
-5366, 5646, 672
-5542, 5828, 668
-5684, 5486, 718
-5696, 5920, 456
-5696, 5570, 560
-5496, 5800, 360
-5512, 5486, 640
-5618, 5846, 536
-5530, 5352, 880
-5684, 6012, 590
-5414, 5624, 638
-5416, 5650, 1044
-5874, 5772, 988
-6002, 5182, -398
-6406, 5662, 1832
-5098, 5934, -760
-5528, 5798, 94
-6188, 5368, 2148
-4922, 5528, 442
-6152, 5448, 952
-5716, 5886, 254
-5284, 5666, -528
-6000, 5650, 1760
-5866, 5340, 1356
-4978, 5596, 1342
-6070, 5558, 1238
-5328, 5688, 62
-5274, 5718, 820
-6028, 5412, 1342
-5134, 5820, 722
-5488, 4988, 2606
-6578, 6020, 1224
-5048, 5306, 456
-5700, 5768, 1496
-5676, 5428, 1050
-5418, 5752, 880
-5950, 5082, 340
-6188, 6064, 518
-5318, 5462, 240
-6136, 5730, 1360
-5680, 5396, 1264
-5568, 5650, 1048
-5362, 5650, 790
-5684, 5516, 1152
-5616, 5528, 1218
-5078, 5206, 2304
-6092, 6056, 1356
-4954, 5368, 856
-5828, 5776, 1048
-5506, 5550, 1160
-5420, 5652, 1262
-5630, 5434, 1000
-5592, 5794, 1238
-5626, 5540, 1316
-5414, 5660, 1162
-5624, 5570, 1442
-5240, 5600, 1142
-5692, 5670, 1246
-5244, 5798, 1258
-5904, 5512, 1218
-5508, 5678, 662
-5414, 5694, 1076
-5524, 5672, 1080
-5452, 5572, 1162
-5522, 5640, 1230
-5788, 5696, 1278
-5470, 5752, 1086
-5520, 5560, 1114
-5552, 5634, 1078
-5470, 5546, 1180
-5624, 5622, 900
-5558, 5636, 1174
-5242, 5642, 1676
-5466, 5234, 2070
-5694, 6064, 342
-5646, 5584, 1016
-5486, 5620, 1160
-5382, 5456, 1128
-5534, 5652, 1142
-5648, 5456, 1574
-5136, 5614, 298
-6410, 5884, 650
-5750, 5422, 1798
-5778, 5260, 242
-5158, 5794, 88
-5978, 5828, -290
-6286, 5354, 596
-6320, 5706, -180
-5028, 5492, -660
-5356, 5510, 338
-5858, 5452, 136
-5588, 5556, -264
-6444, 5588, 654
-5342, 5542, -1406
-6004, 5568, 632
-5670, 5620, -450
-5982, 5660, -700
-6294, 5108, -242
-5496, 5934, -916
-6242, 5384, 468
-5762, 5540, -800
-6320, 5564, 460
-5596, 5432, -1522
-6424, 5772, 582
-5764, 5512, -538
-5804, 5312, -22
-5640, 5560, -302
-5782, 5560, -206
-5776, 5732, -302
-5746, 5662, -344
-5980, 5492, 300
-5624, 5624, -168
-5710, 5404, 376
-5428, 5796, -256
-6004, 5486, 590
-5580, 5526, 262
-5696, 5676, 64
-5884, 5482, 562
-5666, 5534, 574
-5530, 5620, 16
-5868, 5608, 402
-5764, 5556, 318
-5882, 5106, 280
-5610, 5558, 794
-5580, 5584, 416
-5540, 5326, 180
-6208, 5460, 786
-6048, 5708, -40
-5338, 5640, 1864
-6220, 5020, 1648
-5118, 5752, 426
-5462, 5734, 756
-6184, 5452, 316
-5486, 5618, -468
-5452, 5264, 980
-6656, 5732, 598
-4944, 5180, 276
-6314, 5496, 112
-5612, 5478, 736
-5754, 5554, 712
-5590, 5608, 200
-5850, 5468, 604
-5820, 5624, 300
-5798, 5602, 320
-5720, 5538, 666
-5668, 5646, 404
-6176, 5440, 976
-5682, 5492, 210
-5870, 5482, 666
-5976, 5676, 220
-5784, 4930, 736
-6030, 5644, 724
-5532, 5450, 556
-5946, 5660, 630
-5334, 5628, -554
-6148, 5498, 784
-5614, 5734, 418
-6170, 5250, 828
-5368, 5494, 998
-5868, 5596, 422
-5810, 5544, 472
-5736, 5586, 1098
-5234, 5280, 1726
-5764, 5610, -270
-5618, 5586, 1340
-5610, 5336, 560
-5716, 5560, 334
-6030, 5838, 962
-6034, 5726, 656
-4774, 5008, 792
-6192, 5556, 464
-5612, 5698, 614
-5788, 5560, 716
-5566, 5340, 1088
-5972, 5738, 280
