Terminal log file
200, -4488, 6034
-14, -5264, 8322
-200, -4920, 6668
408, -3710, 6508
-264, -4474, 6326
1928, -3482, 5628
1006, -4112, 6740
830, -3986, 6260
996, -4474, 5626
754, -4450, 6084
1140, -4724, 6442
690, -4668, 7544
702, -4294, 5898
720, -4214, 5416
1160, -5720, 5832
828, -5244, 6858
906, -4584, 4712
1310, -4420, 6070
2052, -5856, 4778
874, -5408, 7044
932, -4330, 5974
1206, -4258, 6038
2250, -5140, 6272
856, -4414, 6188
1264, -4776, 5384
958, -6032, 6908
-212, -4442, 5740
988, -5440, 7044
-1122, -4166, 7620
110, -3890, 4396
-1496, -5318, 7732
854, -2796, 6568
-594, -3790, 6806
-562, -4420, 7570
-772, -3882, 6494
-354, -3494, 6188
-956, -3758, 7026
-2052, -3282, 7616
-860, -3730, 6584
-576, -4046, 7002
-1546, -3450, 6936
-932, -4838, 7658
-600, -3360, 6302
-1370, -3024, 7224
-2052, -4764, 7380
-1118, -4460, 7062
-1838, -6626, 10212
744, -8376, 13092
1456, -400, 4738
166, 4220, 4388
-5380, 2770, 7412
-880, 2042, 4692
-1858, 240, 4906
-328, -4332, 5524
-4430, -7212, 4112
-2230, -5378, 10204
3212, -6036, 6012
*NOTE-2017.04.05@15:10:47 - 1
1552, -3612, 8856
3066, 650, 3084
-4894, -1078, 7660
-9222, 252, 12230
1788, -1660, 1700
-5386, 1410, 11084
-1730, -1596, 4026
-4090, 1128, 6324
-5568, -1788, 6738
-4044, -200, 5468
-5174, 194, 8446
-4198, 2226, 5384
-3992, 3234, 4906
-6536, 4290, 7592
-3958, 4892, 2314
-7984, 5198, 4354
-6522, 4618, 2586
-4196, 4370, 1850
-4826, 4598, 4034
-5480, 5444, 2252
-5484, 5190, 2682
-6294, 5336, 4314
-5226, 4244, 2630
-6096, 4944, 4396
-4682, 4384, 2408
-6012, 4626, 3742
-5754, 5092, 2824
-5568, 4852, 2628
-5762, 4790, 2818
-5380, 4964, 2576
-5288, 4874, 2990
-5948, 4580, 3310
-5716, 4736, 2940
-5424, 5148, 2530
-6170, 4850, 2908
-5410, 4986, 1472
-6006, 3822, 4862
-4828, 4648, 2016
-5812, 4826, 2430
-6210, 4724, 2608
-6056, 4946, 2482
-5664, 4334, 2516
-5950, 4938, 2768
-6194, 4036, 3294
-6108, 5110, 3048
-5800, 4392, 2878
-6120, 3974, 3648
-5484, 4084, 3594
-6310, 4354, 3398
-5248, 4396, 3114
-6502, 4780, 3342
-3470, 3104, 4602
-6314, 5126, 4334
-5592, 3674, 4440
-5276, 5202, 3066
-6558, 3940, 2786
-5016, 5218, 3752
-5826, 4396, 3134
-5784, 3068, 1924
-5876, 5298, 3934
-5904, 4174, 2884
-5242, 3248, 2796
-5864, 5392, 4426
-5474, 3980, 4068
-5838, 4434, 4094
-4594, 4034, 3746
-5546, 4662, 3722
-5230, 4846, 1642
-6084, 5414, 2372
-5930, 4670, 2344
-5870, 4942, 2690
-5704, 4728, 2200
-6252, 4678, 2896
-5848, 4898, 2102
-5634, 4760, 2500
-5758, 4744, 2300
-5938, 4862, 2718
-5696, 4728, 2122
-6048, 4822, 2638
-5956, 4824, 2238
-5740, 4816, 2316
-5818, 4804, 2026
-6060, 4692, 2814
-5840, 4926, 2186
-5696, 4820, 2160
-5806, 4906, 2756
-6016, 4302, 2156
-6228, 4780, 3092
-5480, 4848, 886
-6300, 4330, 3250
-5816, 4200, 2356
-6210, 5130, 2220
-5650, 4768, 2044
-5948, 4874, 2446
-6024, 4948, 2120
-5602, 4256, 2522
-6212, 5372, 2464
-5944, 4746, 1878
-5838, 4618, 2336
-6136, 4842, 2056
-6004, 4368, 2878
-5784, 4948, 1728
-5754, 4368, 2886
-5756, 4888, 2086
-6218, 4376, 2960
-5764, 4896, 2150
-5776, 4144, 2628
-6162, 4826, 2430
-5948, 4572, 2476
-6064, 4618, 2474
-5848, 4698, 2288
-6054, 4438, 2754
-6100, 4670, 2288
-6076, 4510, 2714
-5504, 4304, 3374
-6144, 4924, 2018
-5822, 4116, 2464
-5290, 4960, 2340
-5620, 4198, 2208
-5526, 5676, 1348
-6206, 4290, 2904
-7106, 5314, 724
-6768, 5100, 816
-6048, 3788, 564
-7144, 4964, 1882
-6260, 4748, 458
-6032, 4582, 656
-6140, 4768, 336
-6220, 4532, 1536
-6856, 4280, 1092
-6504, 5040, 930
-6336, 4510, 938
-6862, 4500, 1248
-6250, 4620, 1032
-6278, 4770, 916
-6480, 4494, 1708
-6374, 4670, 1334
-6128, 4432, 1362
-5944, 4788, 1514
-6394, 4688, 1522
-6590, 4826, 834
-6032, 4356, 2062
-5876, 4900, 930
-6354, 4680, 1634
-6302, 4728, 1052
-6652, 4638, 1728
-6242, 4730, 1116
-6214, 4676, 1378
-6372, 4690, 1374
-6050, 4548, 1204
-6380, 4690, 1562
-6336, 4748, 1462
-6164, 4780, 1326
-6340, 4590, 1364
-6276, 4686, 1406
-6398, 4746, 1574
-6306, 4598, 1406
-6238, 4740, 1476
-6184, 4704, 1294
-6378, 4714, 1612
-6332, 4478, 1490
-6246, 4776, 1244
-6352, 4604, 1772
-5938, 5178, 990
-6282, 4236, 2180
-6202, 4618, 1984
-7056, 5100, 1928
-5366, 4284, 1442
-6106, 5218, 1100
-6706, 4316, 2034
-6326, 4622, 1290
-5924, 5238, 1330
-6482, 4610, 2038
-6386, 4694, 1128
-6282, 4802, 1714
-6006, 4434, 1334
-6270, 4780, 1662
-6314, 4756, 1602
-6128, 4754, 1444
-6154, 4814, 1464
-6500, 5004, 1640
-6126, 4344, 1476
-6384, 5090, 1436
-6040, 4574, 1772
-6170, 4802, 1542
-6086, 4358, 2442
-6330, 4994, 1126
-6428, 4554, 2478
-5614, 4668, 1240
-6260, 4726, 2360
-5358, 4642, 2562
-6200, 5202, 2584
-5856, 4802, 1456
-5998, 4352, 2220
-6316, 4816, 1150
-6440, 4600, 2638
-5870, 4518, 1690
-6108, 4540, 2218
-6164, 4666, 1728
-5984, 4856, 1868
-6266, 4732, 1844
-5846, 4604, 2044
-6100, 4990, 1920
-6226, 4740, 2084
-5930, 4738, 1708
-6158, 4756, 1914
-5986, 4536, 1662
-6166, 4816, 952
-6354, 4816, 2146
-5804, 4256, 2008
-6180, 5062, 2178
-6412, 5072, 1606
-5822, 4734, 1728
-6076, 4662, 1838
-6168, 4634, 1878
-5888, 4460, 2478
-6530, 4972, 1930
-5668, 4848, 1298
-6582, 4854, 2240
-5556, 4598, 1056
-6892, 4390, 2800
-5900, 4618, 1716
-6498, 5276, 2118
-6096, 4262, 1894
-5912, 4856, 1646
-6076, 4714, 1680
-5530, 4746, 2946
-6454, 5136, 1448
-5848, 4312, 1838
-6324, 4868, 1910
-5580, 4662, 2310
-5946, 5242, 1560
-6026, 4920, 1868
-5712, 4564, 1838
-6014, 4890, 1460
-6084, 4682, 1892
-6118, 5096, 1624
-6042, 4114, 2766
-5896, 5130, 1454
-6144, 5022, 1982
-5980, 4972, 1452
-6220, 4226, 2324
-6218, 4978, 1284
-6114, 4632, 3180
-6178, 5052, 1072
-5660, 4352, 2126
-6474, 5104, 1742
-5380, 4290, 2030
-7014, 4902, 2760
-5316, 4346, 1508
-6262, 5032, 1968
-6270, 4664, 2244
-6038, 4880, 1532
-5232, 4694, 2050
-6246, 5078, 1664
-6176, 4744, 2398
-6522, 4438, 2424
-6034, 4972, 844
-6380, 4886, 2354
-5528, 4700, 2482
-6416, 4906, 1616
-6048, 4626, 2130
-5944, 4768, 2452
-6042, 4766, 1764
-6246, 4656, 2094
-6200, 4846, 1598
-5624, 4372, 1882
-6176, 5120, 1728
-5690, 4316, 3162
-6342, 4942, 2014
-5778, 4500, 1782
-6146, 4790, 2306
-6374, 5010, 1736
-5910, 4678, 1850
-5904, 4074, 2720
-6284, 5188, 984
-6402, 4690, 2560
-5624, 4338, 1646
-6442, 5316, 1890
-6200, 4582, 1630
-5448, 4272, 1644
-6432, 5118, 2026
-6256, 4772, 2386
-5880, 4612, 1774
-5948, 4708, 2048
-5994, 4906, 2008
-6004, 4724, 2070
-6148, 4770, 2112
-6038, 4854, 1974
-5948, 4662, 1996
-6144, 4844, 2104
-6030, 4714, 1948
-6104, 4744, 2068
-5982, 4748, 2134
-6062, 4722, 2050
-5962, 4778, 1936
-6018, 4534, 2660
-6456, 4962, 2346
-5632, 4588, 1698
-6410, 5034, 2240
-5846, 4580, 1850
-6144, 4766, 2122
-5948, 4650, 2042
-6108, 4866, 2210
-5768, 4776, 1700
-5986, 4830, 2110
-6050, 4888, 1992
-6008, 4784, 1962
-6040, 4768, 2080
-5966, 4846, 1834
-5956, 4790, 1912
-5982, 4870, 2084
-5958, 4718, 1908
-5860, 4746, 2018
-6072, 4812, 2012
-6120, 4904, 1852
-6102, 4878, 1970
-6024, 4644, 2014
-6074, 4746, 2048
-6090, 4820, 1988
-5870, 4698, 1786
-6032, 5032, 1846
-5978, 4920, 1828
-6080, 4636, 1920
-5984, 4812, 2068
-6056, 4962, 1786
-6060, 4778, 1840
-6126, 4802, 1888
-6238, 4864, 2094
-5912, 4602, 2056
-5934, 4956, 1684
-5866, 4846, 1836
-5968, 4854, 1650
-6188, 4868, 2104
-5936, 4796, 1746
-6090, 4816, 1838
-6004, 4794, 1922
-5958, 4820, 1824
-6286, 4756, 2112
-5910, 4622, 1526
-6134, 5064, 1992
-5836, 4570, 2002
-6238, 5146, 1796
-6298, 4670, 2094
-5910, 4918, 1294
-6246, 4680, 1548
-6338, 4908, 1446
-6414, 3568, 3024
-6460, 5208, 782
-6054, 4444, 2234
-6056, 4668, 1686
-5928, 4868, 1672
-6052, 4868, 1926
-6176, 4790, 1940
-6014, 4692, 1956
-5590, 4644, 1974
-6364, 4936, 2356
-6016, 4744, 1554
-5818, 4710, 2496
-5860, 4394, 1688
-6302, 5064, 1658
-6148, 4612, 2122
-5270, 5168, 1822
-6536, 5086, 2452
-5942, 4862, 924
-6162, 4702, 2410
-5712, 4572, 1566
-6178, 4916, 1698
-5832, 5102, 1774
-6172, 4770, 1774
-6024, 4760, 2498
-6076, 4976, 1584
-5996, 4882, 1818
-6020, 4974, 1612
-5978, 4868, 1772
-5990, 4880, 1690
-5936, 4756, 1784
-6168, 4886, 1748
-6134, 4814, 1906
-5988, 4820, 1684
-5842, 4822, 1846
-6220, 4820, 2008
-6052, 5066, 1534
-6036, 4716, 1800
-6114, 4718, 1768
-6034, 4690, 2022
-5968, 4996, 1676
-6014, 4908, 1836
-6196, 4860, 1774
-5836, 4760, 1724
-6188, 4998, 1940
-5960, 4876, 1742
-6070, 4766, 1684
-5856, 4920, 1604
-6048, 5040, 1646
-6212, 4934, 1866
-5894, 5228, 1254
-5950, 4570, 2250
-5964, 5046, 1408
-6172, 4894, 2174
-5906, 4958, 1316
-5952, 4676, 2054
-6114, 5094, 894
-6146, 4882, 2102
-6124, 4650, 1676
-5684, 4664, 2310
-6650, 5048, 2184
-5556, 4222, 1046
-6102, 5398, 2068
-5918, 4912, 1672
-5926, 4824, 1768
-6506, 4714, 2552
-5406, 4746, 1760
-6434, 5372, 1574
-5766, 4616, 1708
-5840, 4878, 1560
-6248, 4732, 2268
-6028, 4874, 1812
-5872, 4808, 2108
-6310, 4718, 1914
-5950, 5040, 1786
-5826, 4856, 1650
-6310, 4866, 1946
-5334, 4866, 1838
-6130, 4888, 2652
-6068, 4482, 1734
-5930, 4978, 1742
-6096, 4852, 1918
-5940, 4822, 1810
-6032, 4874, 1882
-6048, 4900, 1582
-6130, 4768, 1968
-6014, 4772, 1962
-5846, 5084, 1176
-5974, 4988, 1974
-6234, 4986, 1792
-5800, 4610, 1628
-6022, 5080, 1562
-6404, 5004, 2284
-5708, 4808, 1210
-6080, 4890, 2000
-6024, 5034, 1540
-6106, 4768, 2068
