Terminal log file
-1628, -6412, 3898
-1450, -7078, 3438
-1126, -7634, 2798
-1544, -7652, 3142
-1756, -7264, 3236
-1924, -6940, 3126
-1908, -7422, 2700
-2154, -7284, 3144
-1978, -7726, 2138
-322, -6274, 2696
-1032, -9322, 2336
-268, -7440, 1124
92, -7790, 728
-850, -7766, 1506
-1324, -8454, 1752
-666, -7432, 1540
*NOTE-2017.04.04@14:16:49 - 1
-1366, -7674, 1360
-800, -7846, 924
-2162, -7566, 2688
-540, -8144, 1010
-822, -7952, 2160
-672, -7896, 1746
-394, -7808, 1472
-566, -8210, 1882
-300, -8076, 1482
-248, -7922, 1166
-738, -7578, 1670
-1094, -8020, 1838
-1022, -7952, 1580
-946, -7904, 1606
-1482, -7890, 2926
-856, -7826, 2552
-2110, -8106, 5042
-1502, -8342, 3818
-1632, -8538, 3908
-324, -8488, 4092
-2900, -10196, 9254
-1132, -10742, 8254
-192, -11456, 8628
-904, -10948, 11254
-94, -10626, 7164
-658, -9702, 7950
876, -7448, 5532
3776, -4778, 2550
392, -3410, 1848
1084, -3780, 614
926, 1116, 610
-1410, 4138, 3394
76, 4182, 748
4916, 4358, -6722
-1472, 5868, -1082
-1398, 8356, -2638
184, 6904, -6024
-1892, 8778, -5390
-1404, 9822, -5862
-1068, 6890, -7110
-588, 8322, -5042
-1516, 6890, -2598
-114, 6576, -3460
-822, 4896, -1624
-88, 3538, -1048
1296, 1668, 1200
3824, -1418, -5024
548, -2926, 5696
2258, -2908, 11958
2446, -5094, 12988
2146, -6702, 2568
3772, -8108, 8112
4440, -10332, 13720
1438, -8900, 4568
816, -11328, 11092
2774, -6684, 2028
-1524, -10462, 8482
-700, -11586, 2500
-2296, -9034, 8398
*NOTE-2017.04.04@14:16:52 - 1
-1278, -8900, 5668
-1142, -8072, 5358
-984, -7284, 4488
-1800, -7972, 4258
-1164, -7518, 2964
-1308, -7680, 4226
-102, -8606, 3916
-228, -9098, 7130
-24, -10622, 6738
854, -9996, 7760
-1352, -11488, 10216
1022, -11102, 8920
604, -10678, 10794
904, -10744, 8530
408, -8630, 6334
826, -6664, 2378
-286, -5308, 3102
2102, -1754, 3066
1114, 1626, 2536
268, 2986, 1996
1320, 4222, 1426
796, 4610, 418
2266, 5164, -1200
1292, 5294, -3612
1016, 7430, -3504
-302, 6758, -6194
-1778, 6610, -6992
-1950, 8866, -6736
372, 7160, -8468
-608, 6262, -5936
-524, 6704, -4490
656, 6116, -3822
-168, 5564, -3088
244, 4556, -668
2034, 3604, -158
-224, -450, 3322
3366, 820, 426
-1718, -1566, 6702
3806, -3648, 2170
1884, -5352, 8452
-784, -5260, 7036
4168, -9774, 5646
916, -9386, 12214
-2272, -10138, 8614
4252, -11576, 4636
-780, -9444, 7880
2058, -11958, 1910
-1776, -10328, 7438
-2770, -10434, 7628
-1290, -8212, 5206
*NOTE-2017.04.04@14:16:54 - 1
-1892, -7152, 5018
-2014, -7924, 3570
-1416, -7190, 2332
-1510, -7074, 2892
-1666, -7710, 4068
-1530, -8496, 3888
-2188, -8572, 7794
-746, -10710, 4708
-674, -9238, 7716
28, -11188, 6142
-2226, -10960, 9790
1252, -10172, 6312
450, -8400, 7926
-820, -7488, 9252
898, -5808, 8664
2116, -4220, 3336
714, -3702, 3904
940, -2710, 5346
838, 220, 2162
1488, 2694, 614
-50, 4066, 1796
746, 4858, -106
1116, 5006, -2144
-804, 6156, -2052
-2168, 8606, -2422
-272, 7376, -6868
-1420, 8228, -5596
-2026, 9018, -5518
916, 7902, -7696
-998, 7072, -6462
-1502, 8618, -1858
1216, 6682, -4050
208, 5068, -1842
282, 7520, -1000
1708, 4026, -520
3106, 3296, -102
2324, 1080, 966
1706, 1606, 2588
-294, -966, 1970
2062, -3768, 6374
2836, -5192, 9050
2296, -6634, 5372
3004, -6974, 6382
2202, -10558, 10104
1352, -8236, 7884
3036, -13012, 6512
3756, -9128, 4006
-2132, -11150, 6510
-476, -10072, 6878
60, -8098, 5734
-1584, -8512, 5544
*NOTE-2017.04.04@14:16:57 - 1
-1350, -7594, 5170
-1490, -7626, 4102
-1144, -7900, 3544
-1216, -6760, 3800
-606, -7900, 4628
-158, -8224, 5726
-1838, -8838, 9344
-770, -10626, 8876
1508, -12252, 8148
3666, -12160, 7008
1736, -11494, 8454
3338, -9916, 5158
2744, -8250, 5206
3032, -6680, 6914
2946, -4598, 8636
2826, -4220, 3572
2532, -1240, 3744
96, 1074, 3034
1614, 3762, 888
1424, 4346, 2522
2124, 4930, 162
1778, 5874, -1506
-230, 6058, -1780
-334, 7726, -4674
-1152, 7864, -6684
388, 8316, -5894
-72, 8042, -5736
422, 7332, -5156
-26, 8602, -3714
64, 6116, -2272
1674, 7348, -3190
1378, 4474, -2280
1762, 5278, -1218
1282, 3544, 1854
806, 1330, -302
1952, -140, 5194
1932, 750, 8840
2478, -2646, 2590
2634, -5298, 4644
3582, -5970, 12170
5450, -6394, 5162
2948, -7094, 10926
502, -10464, 6714
5750, -7898, 7212
5382, -12852, -1828
-3076, -11348, 7914
-916, -11910, 4368
170, -8146, 4256
*NOTE-2017.04.04@14:16:59 - 1
-2522, -9544, 7646
-2226, -8488, 6738
-1650, -7730, 3872
-1732, -7504, 2312
-2450, -6884, 3758
-1962, -7552, 3586
-1310, -8026, 3940
-1942, -8510, 5132
-2312, -9668, 4996
-2326, -10712, 8248
-294, -10224, 7868
-788, -13252, 7486
764, -10116, 9432
52, -11152, 8132
1570, -8242, 5854
1356, -6372, 6592
-3832, -7202, 11396
3164, -3398, 7102
4984, 62, 242
-474, -372, 6136
2038, 2134, 1784
-14, 2588, 1324
1012, 5588, 694
448, 5196, -668
752, 6410, -3744
330, 7186, -5002
-890, 6996, -3792
-1332, 8546, -4620
-474, 8308, -7830
-1748, 6376, -3116
1054, 8176, -7070
636, 6040, -3962
-726, 7854, -2162
404, 5356, -2744
626, 6682, -1312
834, 3846, -550
1396, 4898, -162
898, 1296, 242
-468, -758, -504
-1384, -1222, 12876
1050, -3752, 1594
1044, -6578, 2726
928, -10142, 16666
5560, -9616, 3928
-3450, -11726, 10344
2872, -12854, 6544
4318, -7744, 3682
-4908, -12458, 7570
-1886, -10444, 7516
600, -9292, 3996
*NOTE-2017.04.04@14:17:02 - 1
-3022, -9024, 7328
-1812, -7586, 4904
-1912, -7744, 3658
-2942, -7016, 4286
-2680, -6846, 3730
-2692, -7398, 3608
-3070, -7758, 6446
-2182, -9624, 7306
-258, -10620, 5828
-646, -12230, 7764
136, -11880, 8714
-268, -11846, 8538
-112, -9878, 9330
1100, -9642, 7106
892, -7898, 6926
928, -6788, 3766
-118, -4896, 6928
4088, 32, 1890
1624, -262, 2850
2160, 1806, 548
-188, 3662, 624
376, 6304, 986
376, 5618, -1438
1338, 5214, -3078
38, 6726, -4018
-1400, 7898, -5742
-1024, 6346, -7936
-2150, 7744, -6208
46, 9466, -6730
1176, 6478, -7640
-888, 7626, -3430
776, 6450, -3628
-104, 5162, -1514
-24, 4646, -1398
104, 3052, 2028
1478, 1642, 312
820, -226, 4536
2240, -1086, 6376
2454, -4268, 2264
3802, -6618, 9888
2408, -5016, 6750
2748, -8052, 4254
2432, -9788, 10884
-1238, -11420, 5316
1884, -8980, 5686
664, -15262, 4196
114, -10956, 6012
-3796, -10852, 9392
*NOTE-2017.04.04@14:17:04 - 1
-2698, -8624, 6504
-2852, -8664, 5334
-1426, -7506, 3342
-1158, -6934, 3436
-1152, -7456, 3224
-1638, -7144, 3972
-1330, -7406, 3788
-2016, -8344, 5628
-1300, -10246, 3818
-1364, -9978, 6292
884, -11468, 5948
1016, -12110, 7072
1808, -11872, 7394
3106, -11340, 7558
2186, -9904, 8248
2774, -8758, 5442
3122, -6552, 6308
942, -6752, 5032
3088, -3458, 4324
1472, -2368, 4502
1502, 1536, 1854
1162, 2456, 1398
-142, 4696, 932
1288, 5918, 686
1152, 5502, -1220
-80, 6636, -3198
-1266, 7458, -2938
-890, 7738, -4422
230, 7836, -6528
-282, 6162, -5838
256, 8528, -4734
1394, 7202, -6258
-1610, 7932, -3142
-84, 7432, -3412
-220, 6608, -2392
1254, 5516, -1848
1394, 3798, -2430
-90, 1754, 1608
1068, 1206, 2250
680, -776, 788
1208, -3408, 7398
1874, -6248, 6362
4080, -6478, 5508
1862, -8372, 8718
3992, -10786, 5622
2258, -12474, 4454
4764, -12746, 10126
7908, -12488, -524
-1936, -12482, 9254
-1410, -11324, 5838
-386, -8474, 3464
-1618, -9646, 4910
*NOTE-2017.04.04@14:17:07 - 1
184, -7498, 3002
-610, -8084, 4124
-76, -7690, 2652
-998, -7828, 2872
-1254, -7860, 2938
-1176, -8018, 3376
250, -9712, 3290
-362, -9412, 7644
284, -11614, 7570
1198, -13906, 6392
350, -12726, 7274
2398, -13248, 3246
2226, -10680, 6936
3258, -8900, 9816
3350, -7610, 5298
966, -7042, 3208
778, -3838, 4254
1378, -2288, 932
1396, 1040, 1178
668, 3116, 1216
78, 5566, 992
1004, 4830, 148
2108, 4680, -2288
424, 7630, -3934
-874, 7948, -2282
448, 7146, -7110
-270, 7360, -4760
298, 10374, -3452
1808, 8094, -6662
494, 5742, -4900
-268, 7864, -1996
1254, 6036, -3212
1150, 5276, -3132
798, 2974, -1840
1252, 2628, -54
580, -432, 1758
-74, -2442, 3212
320, -3580, 5808
2894, -6054, 8340
2812, -8194, 6760
1710, -10266, 4394
1406, -12042, 8764
-2162, -9464, 11004
2196, -11230, 4304
5760, -12144, -302
-2342, -11614, 6036
-3996, -11020, 8360
82, -9122, 2678
-1902, -9548, 5208
-528, -7854, 3494
-1044, -7902, 4000
*NOTE-2017.04.04@14:17:09 - 1
-1558, -7320, 3950
-1198, -6908, 3950
-1792, -6868, 3970
-1682, -7582, 3748
-2112, -8410, 4676
-1118, -9750, 3318
-946, -10880, 4790
120, -10804, 5300
516, -12830, 7494
2264, -13136, 6312
1190, -12160, 6644
1232, -10898, 7212
90, -8836, 9618
-718, -7602, 9538
-1196, -8220, 3596
3776, -1724, 1478
664, -2620, 3138
1098, 978, 1388
1498, 4578, 2726
162, 4136, 2202
1028, 4688, -1242
2194, 6320, -5298
-1362, 6084, -1008
278, 8652, -3112
822, 6372, -5506
96, 7836, -6268
-198, 7740, -4058
2196, 7058, -8036
698, 7450, -6252
52, 7888, -4412
624, 7586, -4084
904, 6728, -4064
-160, 5236, -2268
-68, 4186, -1546
744, 2518, 740
1766, 1352, 1230
1034, -898, 560
632, -1282, 9036
8042, -5382, 5354
3214, -4340, 3156
1464, -7512, 13018
1260, -7500, 8172
1182, -9934, 4936
3014, -7768, 12270
6262, -9586, -318
-1706, -11356, 7502
-3716, -9396, 11048
2902, -8986, 3708
-1770, -9998, 7698
394, -8514, 4928
*NOTE-2017.04.04@14:17:12 - 1
-238, -8212, 3678
-292, -8258, 4090
-260, -7860, 3680
-846, -6584, 5100
-908, -7392, 3932
-420, -7164, 3864
-1282, -8032, 4816
-574, -8568, 4242
502, -9882, 4054
1122, -9784, 6572
502, -11914, 10396
1636, -12512, 8326
2056, -11686, 7736
1462, -10808, 8024
2084, -8200, 6786
1848, -6710, 8116
-88, -5094, 10266
4140, -3694, 2674
4966, 622, 3190
206, 784, 7130
3784, 1722, 172
34, 1524, 3756
-356, 6064, 2498
1774, 4572, -746
1520, 4374, -2672
138, 7274, -3956
-2390, 6386, -4310
-246, 9320, -7284
-1952, 7162, -7370
-2376, 7592, -3724
2912, 7200, -9354
2734, 5728, -6578
214, 7800, -3146
488, 6784, -2604
958, 6302, -3144
124, 5000, -226
238, 4644, -972
4, 2646, 922
1756, 1664, 1856
1526, -2884, -1974
646, -1534, 13326
430, -3642, 5508
3094, -5576, 4162
1534, -7508, 12022
2128, -8016, 392
296, -10908, 7770
-1366, -11960, 10744
5896, -8524, -1100
-1104, -11900, 5726
-3082, -13692, 6042
-542, -10564, 4788
-2546, -10352, 5306
-2418, -9870, 5774
-4454, -7128, 7380
-1226, -7152, 2910
*NOTE-2017.04.04@14:17:14 - 1
-2240, -6866, 3830
-1962, -6180, 3464
-2956, -7430, 3258
-2638, -7296, 3214
-2360, -8636, 3646
-3072, -9570, 5384
-1654, -11304, 5626
1702, -10306, 5764
1036, -13078, 8708
2076, -11790, 9558
1988, -11598, 9300
2196, -10068, 7750
684, -7356, 6730
2500, -3614, 6616
1456, -6136, 2080
3066, 366, 1724
1520, -2900, 2208
508, 372, 3478
-612, 3702, 3678
988, 4642, 1806
514, 3710, -1702
1426, 6424, -4098
-298, 7476, -4186
-1308, 7560, -3798
-24, 8380, -5982
-616, 7414, -3644
340, 8656, -5066
118, 7276, -3466
1580, 6582, -5242
-596, 7912, -2266
-516, 7094, -1878
718, 5624, -2942
-328, 4476, -1388
224, 3666, 2250
1100, 932, 942
1876, -2970, -2422
992, -3474, 12182
2308, -3696, 5060
1082, -5890, 5846
1054, -9170, 11400
1214, -7568, 6272
-2200, -8600, 8760
-68, -11472, 10882
3244, -6574, 3758
-506, -10860, 5702
-732, -9424, 5846
-2198, -9174, 7474
-632, -8966, 4274
-870, -8934, 3830
-1070, -8586, 4416
*NOTE-2017.04.04@14:17:17 - 1
-716, -7738, 4040
-1192, -7688, 3916
-1112, -7060, 4036
-2222, -7480, 4442
-1900, -7816, 5256
450, -8546, 3280
-2762, -10188, 6374
224, -11534, 5176
-492, -13462, 7148
992, -13566, 6342
208, -13444, 8622
1372, -12018, 6640
1326, -10162, 6806
728, -7268, 6724
1692, -5668, 2628
310, -3960, 4928
2786, 32, 1982
1568, 1060, 1742
990, 2066, 1486
528, 5308, 2534
626, 4884, -896
522, 5598, -2158
-24, 6778, -1586
320, 9112, -2620
2490, 6140, -6082
782, 7802, -3830
1772, 6792, -5004
2422, 8506, -6106
1576, 9636, -4696
812, 5934, -3882
834, 8610, -4046
0, 6168, -1596
632, 6540, -444
-1486, 5450, -710
-364, 3930, 1678
2084, 1884, -628
484, -586, 2818
566, -500, 10776
2114, -4752, -1126
2294, -8700, 5664
3010, -9770, 10710
3060, -8806, 1026
-1468, -14988, 11614
-2176, -16448, 9880
5858, -3288, 5548
472, -13508, 4340
-4444, -11796, 8302
-2112, -8720, 5626
-2318, -9688, 5146
-1326, -7934, 4488
*NOTE-2017.04.04@14:17:20 - 1
-1100, -8198, 3236
-1458, -6884, 3808
-1408, -7030, 3314
-1862, -6234, 3328
-2390, -7054, 2884
-2318, -7064, 2498
-2664, -8012, 3164
-2246, -10008, 5284
-468, -11120, 5236
-130, -12568, 7744
2258, -13492, 5170
404, -14014, 7766
2316, -11974, 6544
736, -10676, 6904
-1084, -8726, 8050
4262, -3852, 3934
1602, -6172, 5700
1962, -2368, 6232
2356, -2938, 1494
2638, 22, 1624
788, 2680, 3312
494, 4784, 1850
982, 3942, 462
1628, 4716, -2340
146, 5774, -2058
-1682, 8994, -3260
-1148, 6858, -6598
420, 8550, -7690
-1222, 8494, -6574
2, 8710, -6494
-274, 6810, -5532
-816, 7502, -3520
-202, 7144, -3248
150, 6398, -2274
862, 5344, -1844
904, 3518, -654
906, 774, 1186
3674, -318, 304
1680, -2744, 2812
-2856, -3214, 9756
2450, -4686, 6486
5864, -7244, 2026
1576, -9116, 6552
2454, -10160, 8848
1416, -11080, 3222
1060, -13944, 8758
8944, -4548, -538
-3140, -15958, 6080
-344, -10120, 5802
-3502, -9246, 7384
-2264, -7862, 5098
-2848, -9578, 4874
*NOTE-2017.04.04@14:17:22 - 1
-1290, -6984, 3808
-1866, -7330, 3960
-878, -6648, 2492
-1584, -6786, 2802
-2764, -7476, 3552
-2728, -7704, 4366
-766, -9106, 2368
-1756, -10864, 6002
-462, -11522, 7598
3848, -11566, 4610
2356, -13094, 8844
3990, -11246, 9436
2408, -13052, 7760
660, -7738, 11054
2170, -8360, 4234
2020, -7076, 2860
1276, -3992, 3390
860, -2362, 3858
1600, 1020, 1838
352, 3232, 2210
76, 4090, 998
266, 4952, -916
1064, 6348, -1016
450, 6272, -3330
808, 6512, -4238
-1936, 7574, -4682
-1726, 9688, -6760
-2036, 7990, -7036
-734, 7490, -6810
-680, 8572, -5758
-296, 7002, -4802
-1104, 7112, -2660
-818, 5792, -2366
-624, 4336, -2496
126, 2106, -1604
860, -86, -690
3064, -838, 3628
1606, -3842, 2866
-244, -6040, 5878
5010, -7782, 9636
2980, -7032, 4918
1860, -10932, 8136
1898, -11840, 7374
602, -15574, 4464
1422, -6678, 12550
824, -12388, 4348
-3028, -12822, 5984
-332, -9472, 4404
-1340, -9826, 4144
-2184, -9610, 4916
-1278, -7200, 4402
*NOTE-2017.04.04@14:17:25 - 1
-1128, -7528, 3188
-718, -6980, 2740
-1810, -7122, 3090
-1838, -7476, 2324
-2090, -7404, 2846
-2308, -9438, 3706
-1848, -10584, 3720
-522, -10884, 3412
-472, -11538, 6186
874, -12680, 7298
758, -14340, 9358
2018, -13256, 9558
1634, -15234, 6092
-1858, -11040, 11118
3008, -4764, 6416
1626, -6784, 2202
-492, -4986, 5174
1780, -680, -1170
-1998, 712, 1544
-1178, 6560, 1054
740, 2982, -2262
-1390, 4774, -2242
-1292, 7516, -3042
-1966, 6782, -5562
-1620, 7426, -6218
-1584, 7348, -8410
-2026, 7130, -6318
-1456, 6440, -6334
-1936, 7516, -4928
-1740, 7700, -4048
-1518, 7360, -3174
-1620, 6236, -1852
-468, 5084, -1104
-170, 4222, -582
88, 2502, 1654
2002, 634, 1476
1454, -1662, 80
804, -2502, 14320
2172, -4640, 3278
5282, -5106, 2348
1232, -8930, 12810
4200, -7412, 5988
2258, -9360, 4984
2574, -10690, 7048
2858, -9674, 2812
1270, -11496, 7298
188, -11412, 3332
-2228, -8796, 8268
-2948, -9730, 4500
-2430, -6838, 4086
-5038, -6386, 7878
-3942, -7472, 4142
-2576, -7222, 2606
-1792, -7600, 2966
*NOTE-2017.04.04@14:17:27 - 1
-2326, -8068, 3388
-1004, -7796, 2776
-592, -7960, 2120
-4, -7638, 2608
-278, -7352, 1550
-1206, -7600, 2248
-1722, -6012, 4490
-1878, -5938, 3030
-972, -5174, 3636
-2364, -5244, 3694
-2426, -5208, 4452
-2828, -5312, 3742
-2792, -5580, 4662
-3022, -5790, 3632
-3322, -5084, 5140
-3216, -5720, 4444
-3044, -5538, 4894
-3354, -6262, 5652
-2226, -5866, 4330
-3072, -5570, 5526
-3124, -6324, 5250
-3050, -6426, 5446
-3008, -6196, 5522
-3500, -6158, 5128
-3970, -5748, 5546
-4348, -4070, 6452
-3730, -3538, 6144
-3318, -2850, 6008
-3712, -3704, 6020
-3710, -3902, 6040
-3292, -3600, 5788
-2310, -3240, 5880
-2800, -3954, 7066
-3022, -3388, 7388
-3046, -2706, 7436
-2628, -1556, 7346
-3126, -1858, 7404
-2528, -2630, 6410
-3120, -3198, 6696
-3090, -2730, 7026
-1786, -1750, 6800
-1006, -2746, 6166
-146, -3252, 5800
218, -4320, 4358
656, -4446, 4494
1210, -6708, 9748
3148, -4640, 10684
4210, -6250, 3552
192, -4732, 8942
2336, -4176, 5356
1030, -3536, 6270
1908, -4324, 5772
2366, -5020, 7320
2074, -4802, 6272
1192, -3930, 6302
2338, -5320, 5960
968, -3930, 7292
1694, -4588, 6050
1252, -5008, 6786
1548, -3710, 4806
1178, -5536, 7210
2262, -3838, 6176
1128, -4418, 6240
1280, -4060, 7454
1524, -4352, 6146
1372, -4036, 6774
502, -3946, 7620
1720, -4080, 6134
850, -3020, 7364
1210, -4104, 6862
952, -3320, 6778
1134, -3552, 6908
958, -3724, 7020
778, -3368, 6190
1262, -3630, 6904
1404, -3574, 6874
596, -4006, 7772
1210, -2844, 6900
1368, -3594, 6222
1144, -4158, 6496
904, -4178, 7010
338, -4654, 8526
2158, -5968, 6420
3096, -5774, 10740
5504, -5356, 6710
4276, -378, 4076
540, 998, 3196
-2388, -202, 8960
146, 858, 4230
-1966, -394, 9168
-2762, -4460, 9406
2932, -4832, 1794
-3800, -4494, 11232
3026, -3244, 5940
-1838, -3470, 8842
-2498, -1660, 11022
2160, -4032, 5310
-3928, 1272, 5686
*NOTE-2017.04.04@14:17:32 - 1
-4646, -4626, 11334
250, -1674, 4370
-7170, 282, 9754
-4860, -1844, 6170
-3798, -182, 5958
-4392, 638, 6404
-5510, 1546, 6256
-6356, 2010, 5410
-6012, 2028, 4644
-4960, 2418, 2180
-7408, 2382, 2730
-7006, 2150, 3416
-7170, 3926, 3250
-5878, 3522, 1154
-6362, 4390, 1908
-5196, 4516, 1818
-5792, 5054, 1650
-7196, 5136, 886
-6174, 6438, 3142
-5652, 8212, 2234
-4644, 3800, 166
-5138, 5142, 1000
-5284, 6030, 1654
-5718, 5778, 1788
-5554, 5418, 364
-5874, 5556, 1344
-6328, 5420, 2236
-5460, 5228, 406
-5636, 5548, 668
-5928, 5574, 1398
-5600, 5026, 912
-6788, 5130, 1706
-6202, 5136, 1010
-5734, 5642, 724
-5374, 5456, 1090
-7414, 4788, 2080
-5536, 5428, 22
-5264, 4884, 796
-6154, 5256, 1156
-6046, 5336, 778
-6142, 5206, -4
-6798, 4820, 1440
-5550, 5174, 802
-6250, 5302, 1262
-6632, 5140, 2138
-5350, 4326, 1000
-6054, 4680, 2832
-6456, 4644, 3320
-5894, 4616, 2014
-6034, 5202, 2408
-5028, 4230, 870
-5930, 4954, 2998
-6498, 4916, 2664
-5020, 4090, 1406
-6626, 4978, 3098
-6040, 4726, 2418
-4468, 3892, 3432
-6552, 5568, 2596
-5800, 4352, 3240
-6196, 5062, 2136
-5656, 4726, 414
-5094, 5130, 3790
-6894, 5036, 3058
-5468, 5014, 926
-5090, 5214, 2482
-5838, 4512, 3008
-5376, 5228, 728
-7206, 4874, 690
-5844, 5060, 172
-5614, 5308, 844
-6394, 5026, 1030
-6188, 5258, 536
-6042, 5220, 234
-6114, 5098, 812
-5830, 5138, 312
-6246, 4954, 780
-6310, 5082, 664
-5948, 5236, 156
-6162, 5148, 718
-6044, 5242, 394
-6422, 5018, 834
-6016, 5292, 338
-6158, 5084, 700
-5990, 5132, 502
-6124, 5176, 686
-6030, 5234, 294
-5748, 5188, 334
-6262, 5046, 1176
-6402, 5046, 912
-5978, 5282, 230
-6456, 5236, 514
-5364, 5030, 946
-5816, 5136, -1166
-6232, 5296, 1838
-5726, 5024, 368
-6116, 5106, 914
-5994, 5260, 312
-6244, 5164, 674
-6256, 5026, 832
-5834, 5236, 408
-6042, 5088, 634
-5912, 5154, 434
-6260, 5310, 794
-6078, 5288, 144
-6226, 4970, 938
-5900, 5350, 554
-6304, 4986, 998
-5812, 5134, 1312
-5424, 4616, 2990
-5936, 5456, 518
-5706, 4930, -774
-6668, 5550, 880
-5950, 4766, 1232
-5482, 5020, 996
-6610, 5128, 1704
-5446, 5248, 62
-5910, 5322, 1094
-6740, 4958, 1400
-5282, 4826, 1320
-6378, 5252, 702
-5906, 5228, -72
-5972, 5140, 782
-6834, 5120, 768
-5834, 4820, 1054
-6256, 5040, 1778
-5562, 5232, -148
-5778, 5308, 866
-6344, 5008, 1140
-5974, 4328, 1778
-6752, 5646, -156
-5884, 5380, -228
-5644, 5090, 1916
-6548, 5028, 2132
-5134, 4646, 1028
-7188, 5636, 856
-5610, 5112, -148
-6028, 5334, 1968
-6364, 4670, 2006
-5698, 4574, -410
-7008, 5820, 926
-5506, 5046, -164
-6594, 5166, 1666
-6048, 5040, 1172
-5502, 4630, 2274
-6296, 5718, 1098
-5614, 4728, 514
-6292, 5316, 2030
-6272, 4810, 1262
-5392, 4822, 1302
-6866, 5338, 1998
-5376, 5104, 116
-5926, 5396, 796
-6470, 4632, 1928
-5410, 5148, 1012
-6314, 5082, 2388
-5372, 5184, 74
-6210, 4942, 1720
-6060, 4878, 1508
-5812, 5240, 668
-6252, 5146, 682
-6186, 5398, 394
-5624, 5332, -534
-7094, 4702, 2578
-5576, 4620, 768
-5980, 5516, 1036
-6452, 5186, -264
-5880, 4966, 454
-5854, 5474, 1528
-6166, 5196, -1556
-5506, 4510, 10
-7294, 5026, 928
-6960, 4666, 252
-5608, 5766, -1804
-6336, 4796, 312
-6560, 5598, -258
-6534, 4840, -2
-6296, 4792, -1278
-6564, 5252, 262
-5748, 5178, -614
-6186, 4996, -454
-6230, 5402, -206
-5992, 4970, -728
-6084, 5202, -138
-6364, 5200, -30
-6116, 4810, 62
-6300, 5346, 6
-6170, 4918, 36
-6354, 5172, 282
-6154, 5060, 26
-6288, 5110, 224
-5914, 5102, -84
-6302, 5006, 444
-6352, 5134, 254
-6178, 5076, 310
-6166, 5130, 74
-6264, 5106, 396
-6130, 5076, 254
-6110, 5112, 348
-6088, 5208, 550
-6088, 5074, 416
-6436, 5212, 544
-5762, 4962, 70
-6466, 5258, 820
-5854, 4784, 454
-6482, 5466, 696
-6542, 4578, 880
-6438, 5210, -224
-5488, 5130, 86
-6750, 5170, 482
-5492, 4324, -198
-6846, 5208, 1192
-5720, 5248, 42
-6518, 4928, 654
-5882, 5104, 130
-6308, 5076, 416
-6302, 5214, 362
-6174, 5012, 846
-5846, 5192, 232
-6782, 4954, 828
-5990, 5266, -200
-6084, 5104, 1212
-5984, 4770, 1204
-5796, 5210, -246
-6484, 5028, 1626
-5956, 4912, 1692
-5952, 5150, 808
-6432, 5478, 302
-5266, 5128, 692
-6106, 5206, 300
-6686, 5088, 1734
-5882, 4438, 698
-6202, 5594, 46
-6030, 4564, 622
-5956, 4724, 1530
-6316, 5166, -852
-6824, 5166, 1538
-5412, 4798, 360
-5670, 5340, 506
-6854, 5120, 1534
-6018, 4882, 314
-6064, 5316, 314
-6012, 5034, 692
-6716, 4854, 1626
-6056, 5018, 1118
-6370, 5046, 476
-6352, 4928, 1518
-5550, 5662, -534
-6170, 4776, 1050
-6500, 5344, 850
-6228, 4978, 1486
