Terminal log file
-5990, 5096, 884
-6208, 4886, 1628
-5888, 5256, 552
-6452, 4938, 1662
-5982, 4984, 1294
-5968, 5106, 1128
-5962, 4960, 1172
-6074, 4902, 1514
-6130, 4926, 1360
-6338, 5130, 972
-5668, 4142, 2294
-6084, 5344, 1184
-6140, 5002, 1462
-5650, 4856, 1050
-5888, 5040, 1282
-6540, 5030, 870
-5400, 4772, -428
-5996, 5862, -308
-6254, 5226, -412
-7328, 4356, 1906
-6160, 5182, -588
-5106, 5330, -1280
-7538, 4710, 1540
-6370, 4622, 136
-5786, 4922, -422
-6856, 4834, 786
-6488, 4732, 62
-6508, 4470, 834
-6318, 5208, -248
-6406, 4970, 118
-6378, 4858, 328
-6558, 4786, 666
-6086, 4620, 290
-6382, 4988, 292
-6586, 4856, 402
-6278, 4740, 462
-6514, 4878, 614
-6090, 4600, -210
-6532, 4860, 1050
-6154, 5012, -426
-6560, 4518, 1232
-6038, 4802, 324
-6304, 4886, 606
-6448, 4868, 452
-6348, 4880, 406
-6208, 4978, 428
-6270, 4906, 418
-6492, 4798, 726
-6328, 4878, 458
-6458, 4796, 776
-6144, 4974, 370
-6362, 4994, 632
-6032, 4790, 318
-6266, 4892, 608
-6418, 4848, 498
-6148, 4856, 772
-6590, 4882, 816
-6246, 4864, 702
-6330, 4842, 758
-6300, 4738, 728
-6480, 4768, 776
-6254, 4870, 540
-6020, 4584, 1084
-6548, 4906, 1560
-6176, 4824, 384
-6366, 5372, 348
-6510, 4816, 910
-5602, 5238, -434
-6946, 4544, 1986
-5856, 4396, 430
-6900, 4760, 1424
-6206, 4896, 798
-6636, 5130, 870
-6232, 4648, 990
-6060, 5182, 604
-6194, 4870, 656
-6088, 4964, 1020
-6202, 5032, 980
-6210, 4834, 1124
-6212, 4908, 1054
-6364, 4850, 1076
-6286, 4938, 1188
-6098, 4846, 890
-6426, 4956, 1460
-6004, 4842, 914
-6160, 4976, 1162
-6228, 5006, 1100
-6124, 4858, 1020
-6262, 4900, 1178
-6294, 4914, 1208
-6116, 4914, 1058
-6180, 4978, 1234
-6052, 4948, 1080
-6114, 4968, 1156
-6126, 4938, 1088
-6174, 4870, 1230
-6016, 4856, 1050
-6288, 4984, 1368
-6128, 4914, 1182
-6106, 5096, 938
-6214, 4844, 1252
-6092, 4798, 924
-6344, 4866, 1628
-6178, 4854, 1150
-6362, 4776, 1144
-5828, 4860, 1308
-6484, 4878, 1496
-6122, 4718, 930
-6372, 4916, 1478
-6156, 4830, 1148
-6162, 4798, 1118
-6274, 4914, 1292
-6120, 4936, 1064
-6102, 4858, 1204
-6214, 4866, 1206
-6090, 4942, 1164
-6268, 4940, 1406
-6068, 4854, 1058
-6304, 5050, 1310
-6068, 4794, 1058
-6200, 4976, 1114
-6132, 4868, 1144
-6272, 4896, 1072
-6254, 4802, 1302
-6264, 4884, 1130
-6276, 4854, 1290
-6088, 4744, 1234
-6358, 4938, 1252
-6266, 4860, 1186
-6080, 4850, 1076
-6150, 4886, 1104
-6234, 4944, 1054
-6214, 4790, 1184
-6168, 4920, 988
-6178, 4586, 1480
-6418, 4790, 1538
-5662, 4574, 1576
-6302, 5374, 1274
-6350, 4642, 1668
-5968, 4980, 892
-6252, 4808, 1302
-6368, 5138, 904
-5760, 4930, 546
-6330, 5028, 998
-6590, 4768, 1634
-5636, 4270, 550
-6414, 5282, 1276
-6020, 4868, 464
-6600, 4842, 1688
-5978, 4660, 1184
-6470, 4990, 1156
-6372, 4838, 920
-6260, 4864, 1004
-6026, 4722, 1246
-6750, 4952, 1722
-6102, 4842, 180
-6568, 4808, 1936
-5662, 4550, 678
-6728, 5100, 1312
-5936, 4650, 682
-6382, 4994, 814
-5976, 4894, 1532
-6800, 4330, 1576
-5938, 4974, 410
-6368, 4824, 972
-6316, 4744, 1164
-5730, 5006, 488
-6642, 4822, 1670
-6106, 5246, 252
-5496, 4892, 1086
-6422, 5010, 458
-6116, 4920, 1422
-6496, 4866, 776
-6638, 4918, 1508
-6226, 4826, 796
-6148, 4656, 2482
-6264, 5200, 618
-6232, 4748, 1644
-6240, 5138, 692
-6186, 4400, 2446
-6108, 4892, 830
-6536, 4926, 1782
-6104, 4900, 380
-6162, 4804, 1578
-6248, 4904, 526
-6236, 4832, 1516
-6026, 4774, 1154
-6270, 4812, 1324
-6040, 4886, 846
-6556, 4844, 1258
-6102, 4882, 1064
-6664, 4522, 1636
-5704, 5084, 1290
-6324, 4716, 1550
-6076, 4978, 710
-6346, 4930, 1584
-6494, 4862, 1054
-6018, 4714, 894
-6426, 5300, 490
-6698, 4920, 1252
-5988, 4280, 1442
-6710, 4830, 1208
-6008, 4596, 1352
-5796, 5098, 204
-6892, 4964, 1080
-5962, 4752, 858
-6156, 5048, 416
-6294, 4742, 1872
-6120, 5018, 906
-6316, 4990, 1266
-6270, 4966, 610
-6228, 4888, 1004
-6006, 4956, 914
-6648, 4582, 1946
-6176, 4970, 40
-6094, 4652, 2358
-6352, 4798, 1200
-5990, 4872, 942
-6636, 4886, 1758
-5502, 4842, 324
-6462, 4984, 1464
-6358, 4866, 1654
-6310, 5038, 1336
-5536, 5038, 924
-6852, 4472, 2026
-6354, 5256, 128
-5548, 4922, 708
-7260, 5120, 1360
-4278, 4232, 232
-7156, 5570, 2130
-5902, 4692, 370
-6634, 4930, 1790
-5792, 4780, 828
-6102, 5224, 920
-6014, 4932, 1004
-6134, 5022, 1022
-6206, 4878, 1000
-6092, 5040, 828
-5910, 4882, 802
-6308, 5014, 834
-6176, 4786, 1262
-6456, 5030, 498
-6080, 5018, 602
-6292, 4538, 1608
-6188, 5132, 1016
-6460, 4904, 900
-5868, 4894, 1190
-6278, 4830, 1298
-6326, 4870, 1326
-6388, 5130, 1044
-5904, 4770, 1030
-6196, 4998, 1774
-6160, 5016, 850
-6054, 4726, 1440
-5714, 5334, 312
-6380, 4682, 2172
-6180, 4666, 1956
-6104, 4662, 1680
-6134, 4878, 1912
-6246, 5062, 1866
-5826, 4840, 1504
-6108, 4938, 1824
-6008, 4638, 1906
-6116, 4720, 1872
-6250, 4844, 1952
-6064, 4694, 1834
-6064, 4810, 1742
-6114, 4838, 1800
-6100, 4730, 1924
-6132, 4774, 1838
-6102, 4726, 1958
-6036, 4702, 1782
-5800, 4668, 1508
-6124, 4622, 2118
-6006, 4806, 1696
-6012, 4762, 1526
-6056, 4916, 1438
-6260, 4846, 1620
-6182, 4926, 1468
-6132, 4788, 1368
-6444, 4870, 1604
-5710, 4962, 520
-6338, 4870, 1404
-6316, 4986, 888
-6320, 4830, 1200
-6256, 4884, 892
-6374, 4730, 1212
-6202, 5294, 886
-6262, 4058, 914
-6558, 5134, 1416
-5856, 5070, 662
-6840, 4508, 1902
-5990, 5302, 368
-5996, 4792, 800
-6072, 4776, 598
-6494, 5014, 2090
-6140, 4470, 886
-6286, 5156, 744
-6348, 4752, 970
-6222, 4948, 680
-6206, 4864, 756
-6420, 4762, 1244
-6330, 4850, 1006
-6174, 4880, 792
-6444, 4884, 1046
-6366, 4938, 894
-6188, 4858, 978
-6422, 4904, 914
-6366, 4792, 1062
-6094, 4816, 720
-6332, 4812, 1086
-6398, 4858, 1002
-6206, 4840, 826
-6492, 4952, 764
-5740, 4214, 1710
-6494, 5206, 1040
-6100, 4520, 1166
-6766, 5102, 1228
-5770, 4550, 1026
-6696, 4336, 2062
-6296, 4850, 1706
-6094, 4940, 1254
-6062, 4710, 1368
-6156, 4616, 1722
-6174, 4716, 1654
-6294, 4714, 1932
-6094, 4634, 1610
-6250, 4796, 1732
-5872, 4596, 1348
-6058, 4568, 1786
-6234, 4868, 1698
-5978, 4830, 1140
-6346, 4984, 654
-6214, 4764, 1142
-6140, 5274, 838
-6504, 4790, 1512
-5780, 5440, -24
-5744, 5044, 554
-6686, 4902, 1628
-6040, 5190, 138
-6060, 4962, 860
-6074, 5082, 540
-6156, 5218, 694
-6130, 5002, 586
-6392, 5222, 934
-5468, 4708, 82
-6338, 5246, 884
-6032, 5150, 694
-6436, 5210, 958
-5924, 4984, 618
-6068, 5134, 728
-5974, 5174, 648
-6066, 5188, 756
-5970, 5202, 532
-6028, 5228, 702
-5928, 5130, 480
-6120, 5246, 776
-6026, 5240, 634
-6078, 5164, 864
-6212, 5172, 802
-6054, 5314, 496
