Terminal log file
-5080, -14764, 8978
-4002, -18576, 8746
1680, -17598, 4236
-2194, -16274, 11978
1208, -13110, 7268
3810, -10616, 550
-4418, -8012, 9552
2300, -3408, -2742
-164, -2454, 1378
-800, -146, 2880
1274, 2960, -1850
-650, 2890, -1326
1924, 6440, -6350
-334, 4740, -6960
360, 8258, -7474
302, 7550, -10608
574, 6550, -10010
916, 7672, -9226
1558, 5484, -7154
840, 4900, -5404
608, 2470, -5258
-556, 286, -2708
-2150, -2056, 5232
-28, -4064, 3658
3720, -6962, -2324
1172, -11412, 14694
-828, -12038, 88
4554, -12870, 4872
3878, -17558, 8380
-1400, -19638, 4924
3692, -15472, 604
-4982, -18018, 6346
-3278, -12424, 6294
-5582, -8038, 12820
*NOTE-2017.04.05@15:06:02 - 1
-3598, -6406, 9252
-2528, -5360, 7344
-4436, -5982, 7274
-5514, -8724, 5098
-6044, -10888, 5526
-5516, -15020, 8758
-1438, -17750, 6312
-68, -18202, 6826
2562, -15630, 6638
1892, -11692, 8622
-6844, -6300, 14940
-380, -7356, 6610
1248, -4330, 7074
-1366, -3032, 3576
182, -3030, -234
176, 2160, -2520
-1052, 2862, -522
266, 4836, -3756
1538, 3556, -7572
-1464, 5660, -7612
-216, 7702, -11140
676, 5800, -11528
1286, 6470, -12996
-410, 5496, -9188
-192, 4596, -6422
-34, 2706, -4898
104, 2776, -4202
-1232, -1228, -2158
-1036, -2946, 874
-792, -6342, 3360
2516, -12482, 4082
-1486, -10638, 4878
3604, -11410, 16194
4030, -17772, 1384
-3812, -15554, 11002
56, -16178, 4644
-1340, -17122, 3430
-4450, -12850, 9830
-4334, -8866, 11450
-2706, -6080, 8912
*NOTE-2017.04.05@15:06:04 - 1
-4758, -8038, 8238
-2728, -4372, 5708
-3216, -6058, 3646
-5264, -8050, 5236
-3990, -10204, 4326
-2252, -11872, 5866
-4158, -16940, 11504
3470, -15756, 5462
76, -15000, 10324
502, -13088, 7854
736, -10142, 6784
886, -6962, 3430
-1562, -4698, 9266
5870, -5682, -2678
1130, -2344, 2046
-398, -232, 1172
686, 2730, -788
1276, 4660, -2832
1924, 3498, -5588
-458, 5428, -8536
-1014, 10010, -6578
-444, 6646, -13894
-1512, 6650, -9046
248, 7082, -8952
802, 5280, -7438
702, 4562, -5482
792, 1156, -4932
-68, 446, -3760
-176, -1994, 2326
-544, -3416, 450
1076, -10462, 1486
2192, -10494, 8570
1894, -15140, 16828
2606, -14998, 1300
-2096, -13690, 12018
-2968, -15372, 11168
-574, -16480, 3572
-5938, -13752, 9068
-5924, -9694, 12654
-4170, -6842, 9216
-3250, -6648, 7632
*NOTE-2017.04.05@15:06:06 - 1
-4052, -5642, 6780
-5218, -5552, 6254
-3956, -6156, 3774
-6020, -8870, 5538
-3288, -10742, 4144
-4274, -14862, 9110
-628, -13958, 8912
-4248, -18902, 9166
-4468, -14986, 12398
1156, -11174, 8390
1480, -9518, 734
-4972, -5234, 8380
206, -4164, 906
3358, -2448, -486
1720, 1064, 966
896, 2438, 520
3796, 3410, -3230
1124, 3496, -2888
834, 4676, -2814
-214, 6158, -7830
-1664, 6604, -6618
-388, 8780, -11056
-196, 7978, -8616
608, 7296, -7512
1290, 6452, -6268
118, 4002, -5128
-332, 3856, -3100
-544, 276, -1632
-636, -3614, -184
-40, -5106, -452
876, -11652, 680
-692, -14118, 5222
540, -17818, 46
8, -19144, 11636
970, -21572, 1558
-6902, -21698, 6496
-3106, -16356, 4078
-9220, -16248, 10500
-5020, -5146, 13996
*NOTE-2017.04.05@15:06:08 - 1
-1858, -10168, 8158
-4642, -7050, 7512
-3526, -4948, 5490
-5556, -6880, 5366
-4916, -9496, 3038
-5494, -11834, 5488
-3710, -15132, 6602
-580, -17010, 9106
602, -17176, 7438
-2232, -17234, 12188
-1546, -14110, 8970
-494, -14550, 4706
-326, -6162, 7422
-3368, -3840, 7596
4012, -5580, -2214
1200, -1020, 882
196, 278, 396
1788, 3254, -4094
720, 2910, -2752
1294, 5796, -4222
734, 4932, -9106
164, 8908, -8144
188, 9474, -11578
-684, 6798, -9888
-54, 7362, -7998
538, 6268, -7388
250, 4910, -5160
346, 3614, -4356
156, 1116, -3626
-390, -888, -210
472, -3402, -1016
-558, -7218, 842
3740, -11214, 4672
956, -15126, 6170
404, -12742, 4158
-760, -19346, 8668
-314, -19238, 4176
-4208, -19412, 8330
-504, -13742, 12030
-14168, -9266, 21926
-1816, -8944, 6154
-4064, -7614, 7158
*NOTE-2017.04.05@15:06:10 - 1
-4644, -4828, 10320
-3976, -2200, 7890
-4390, -7698, 4776
-4848, -9908, 4298
-3302, -12026, 5272
-656, -13758, 8196
-1078, -17732, 7598
710, -16140, 7862
-240, -13818, 8324
252, -12822, 5532
1896, -11266, 7154
-3308, -6162, 9668
-674, -6478, 3032
754, -3864, 1944
1798, -1048, 1116
638, 2004, 1896
1128, 3048, -2682
958, 2546, -4390
412, 5484, -7718
-288, 5832, -9158
754, 10252, -11546
344, 5262, -11910
-120, 7780, -8438
666, 7434, -9858
472, 5102, -7426
958, 4274, -4514
1152, 2224, -4906
-140, 978, -3460
-898, -2282, 672
-286, -6592, 2590
4104, -8132, -2150
2908, -12762, 9264
-3652, -14922, 11344
2818, -14290, 1616
-630, -15406, 11094
-1250, -16334, 4560
-4406, -16786, 6472
-3802, -15044, 6732
-3856, -13294, 6246
*NOTE-2017.04.05@15:06:12 - 1
-5730, -7378, 12980
-1160, -9754, 2870
-2474, -5744, 4748
-4218, -6434, 6342
-3020, -5482, 4080
-4924, -8124, 4976
-5842, -10052, 5424
-5344, -12488, 6644
-3576, -15698, 6894
-2870, -16292, 6862
-1520, -16406, 8750
574, -14686, 7246
270, -12918, 7426
2828, -9194, 3466
-1854, -7564, 5608
2212, -3492, -1070
862, -1880, 2704
-856, 654, 3480
-186, 1086, 350
370, 3730, 88
1644, 2538, -3396
1560, 4292, -6308
-1010, 5592, -7134
-1312, 7490, -7380
2836, 6334, -13350
510, 7646, -9346
1186, 6204, -9424
222, 6744, -6586
296, 4464, -5286
1402, 3420, -5008
-204, 854, -3346
1018, -1148, -562
282, -4722, 1992
860, -6562, 2838
2160, -8160, -1980
1032, -13944, 15626
1032, -17802, -242
-3862, -16890, 2426
-3414, -18716, 9622
-1958, -19206, 3912
-7934, -13572, 10968
-7242, -11560, 11674
-4530, -8034, 7620
-3484, -7856, 4904
*NOTE-2017.04.05@15:06:14 - 1
-4604, -2440, 8470
-3476, -5506, 2892
-5876, -6438, 5414
-5112, -7620, 4830
-6528, -10082, 5832
-3462, -13800, 2986
-4182, -17426, 8448
-710, -17958, 8836
-2660, -17486, 11122
1128, -14506, 6896
-2136, -10376, 11738
1466, -7654, 5242
38, -8400, 7780
3142, -4294, 682
-512, -946, 4186
1268, 2010, 1316
1940, 1214, -1602
-976, 3360, -192
112, 4312, -5044
14, 6344, -7506
-2138, 5980, -5824
1214, 6608, -10974
98, 6138, -8786
1320, 7246, -11116
332, 5642, -8314
630, 5336, -6768
976, 3768, -5694
290, 2634, -4590
-666, -482, -4252
-1418, -3008, -3266
-2232, -7312, 2976
2034, -14922, 4538
2736, -15378, 5326
-2614, -13198, 7836
5388, -17988, 10208
-4870, -22248, -1016
-14004, -18042, 15546
-4994, -15028, 3822
-9758, -13600, 11688
-4646, -9244, 9630
-6270, -8688, 12034
*NOTE-2017.04.05@15:06:16 - 1
-2798, -7944, 6750
-4066, -5190, 5500
-6060, -6974, 4452
-4706, -8750, 2464
-6860, -9536, 5254
-5412, -13484, 3396
-2936, -13920, 4772
-2872, -17750, 6908
-428, -16490, 8494
-884, -15392, 8716
318, -12854, 8096
-1564, -10388, 7582
-2514, -9386, 9308
-2366, -3800, 6334
914, -3272, 1198
-2194, -1442, 4582
-644, 1930, 174
232, 2092, -62
910, 3792, -5240
-918, 3882, -6036
-322, 8234, -6936
-266, 2752, -7202
1738, 7350, -12566
-296, 7928, -9954
-756, 7222, -10150
-148, 5998, -8026
-368, 4418, -5524
282, 2626, -4958
-920, -474, -4000
-1182, -4442, -330
-1662, -7784, 4500
2068, -9668, 1352
1538, -10790, -568
776, -15522, 9440
3758, -26690, 11406
712, -22276, 4798
-3956, -20952, 6288
-3286, -16886, 5184
-7854, -15140, 9568
-5096, -10264, 10532
*NOTE-2017.04.05@15:06:18 - 1
-5904, -8536, 8518
-2676, -3954, 7800
-5514, -5248, 8284
-5230, -6152, 6318
-5536, -9242, 4498
-5364, -11672, 4830
-4134, -14742, 6438
-1090, -17928, 7084
-780, -17016, 9516
20, -16158, 8558
-556, -14132, 9428
2748, -10592, 108
-88, -7686, 7732
-1936, -4560, 3988
884, -4620, 1238
2304, 438, -1256
-376, 1560, 1208
518, 5442, -366
2348, 2142, -3810
-276, 5048, -3554
-680, 5368, -5156
732, 7178, -9098
-152, 8604, -11912
-1238, 8702, -9554
-1432, 7926, -9174
-676, 7562, -7520
-648, 5468, -5788
-446, 4568, -4108
-582, 1626, -4770
-590, -474, -1504
-316, -3730, -942
1658, -8152, 396
2006, -11320, 3902
-1920, -11900, 1926
7520, -10062, 1682
2280, -19076, 9828
-5162, -21788, 8012
-2504, -19114, 4860
-5146, -15982, 9000
-3920, -12292, 9582
-4034, -8834, 8950
*NOTE-2017.04.05@15:06:20 - 1
-4126, -7780, 7580
-3246, -5900, 5662
-3714, -6618, 4976
-4722, -5834, 7284
-3282, -8904, 3996
-4118, -11338, 6512
-4072, -13760, 7712
-2020, -16740, 8562
-706, -16586, 8058
-1328, -15492, 7758
608, -11426, 7894
-774, -12166, 5216
-1378, -6054, 10962
-2120, -5782, 9060
4824, -5348, 1400
828, 78, 3332
-58, 680, 1766
1328, 1680, -978
120, 3852, -3380
110, 2438, -4932
-470, 7136, -8872
-382, 7932, -8868
656, 6102, -11888
-126, 7966, -9014
274, 6642, -10088
64, 5758, -6492
-336, 5330, -4826
142, 2306, -5260
-578, 428, -4056
-1448, -3544, 1384
-1402, -5438, 666
3598, -10504, 4718
578, -11892, 5836
-1862, -13772, 6496
3448, -16036, 7036
-3814, -19370, 7240
-4370, -20176, 8054
470, -14226, 4432
-2342, -12802, 7274
-2336, -9728, 7644
*NOTE-2017.04.05@15:06:22 - 1
-3886, -9714, 6556
-3122, -6364, 7868
-3422, -5212, 6034
-4104, -6870, 6192
-5288, -8464, 5544
-5738, -10400, 4596
-4198, -13308, 4748
-2962, -15528, 6748
-2616, -17286, 8184
-1134, -17404, 8308
-26, -15666, 9478
-1376, -13720, 6482
5926, -14230, 1854
-1322, -8854, 8162
1652, -6140, -1646
-748, -3314, -586
2462, 222, -2684
-1588, 2608, 1226
1288, 3266, -3286
2708, 4576, -5394
-1376, 4614, -5878
-1570, 5772, -11326
-200, 7668, -12154
-2788, 10202, -10022
-1092, 7280, -9334
-2566, 6722, -6870
-2000, 5906, -4492
-714, 4260, -4096
-636, 374, -4184
-262, -2710, -2102
-464, -5214, 1540
3868, -10242, 6630
3510, -10690, 3174
1334, -9474, 4772
4028, -13524, 10500
80, -21844, -6
-3534, -20332, 5900
-1128, -16816, 5330
-4780, -15176, 8362
-4448, -11920, 9178
-3078, -9990, 7334
*NOTE-2017.04.05@15:06:24 - 1
-3516, -8278, 7210
-4754, -8768, 7452
-3272, -1388, 7052
-2016, -5330, 7182
-3656, -6996, 5126
-5466, -10814, 6176
-4008, -12584, 4708
-1990, -15334, 8384
330, -17246, 10042
2086, -16694, 8812
712, -14920, 10286
2238, -11766, 5486
172, -8306, 7274
1336, -5974, 5798
2832, -1630, 756
1296, -1916, 794
-56, 1178, 250
-1384, 1908, 1066
442, 3890, -2640
1392, 3674, -7728
-1392, 6798, -5470
-390, 6854, -7082
40, 4588, -11460
-662, 6276, -10944
-916, 8674, -10350
-1472, 6790, -9386
-1398, 6744, -6710
-764, 3904, -5628
-506, 2730, -4150
-714, 328, -1812
-126, -1792, 3236
4244, -8398, 6940
4420, -4204, -392
3218, -6362, 3386
-38, -13764, 10616
2650, -13510, 1970
2352, -13654, 6224
3446, -9264, 5388
-8368, -16642, 12294
4394, -11416, -1128
-5936, -11590, 8628
-6748, -9604, 8432
*NOTE-2017.04.05@15:06:26 - 1
-5216, -7816, 6518
-4316, -6484, 3894
-5098, -5524, 7282
-2964, -6400, 4832
-1708, -8120, 3078
-2556, -8260, 4236
-1100, -8504, 3278
-610, -7964, 4200
-2036, -8654, 4852
-1876, -8368, 3124
-556, -7644, 2080
-606, -7528, 1294
-200, -6298, 1956
154, -5612, 2472
200, -6382, 4000
1428, -5924, 3014
1744, -8036, 3090
2108, -7548, 2242
1108, -6380, 2204
96, -5404, 4250
-378, -5580, 3908
-122, -4700, 6016
-434, -5512, 6616
-736, -4810, 7646
-112, -4514, 6980
-434, -3866, 6772
-1306, -3608, 7978
-1978, -3920, 8038
-2080, -3318, 9464
-1916, -4188, 8038
-2634, -3194, 8870
-2560, -3124, 8110
-686, -3782, 8042
-360, -4080, 6598
1780, -4132, 6126
1078, -4246, 5878
1624, -6174, 4616
3162, -7730, 5302
1204, -4226, 5658
-1898, -2814, 9658
1896, -4324, 5864
2746, -4582, 5656
3700, -5024, 1348
1670, -6530, 10040
5716, -6670, 3384
3514, -5424, 4258
924, -5244, 6022
2696, -5396, 4330
2192, -5488, 5340
2888, -5808, 5672
3412, -6424, 6348
1278, -4976, 6568
1950, -5364, 5720
1722, -3364, 6250
1890, -6580, 7398
2750, -3212, 5108
778, -5574, 7276
1752, -4578, 5616
1100, -5182, 6814
2064, -5102, 5726
1132, -4982, 6994
1612, -4476, 6160
1172, -4408, 6520
1362, -4574, 6356
1542, -4720, 6904
1016, -4484, 6938
1416, -4778, 6372
1870, -4430, 6284
1946, -4562, 5474
1040, -5924, 6648
1366, -6572, 8744
1398, -7488, 11182
*NOTE-2017.04.05@15:06:30 - 1
3178, -4698, 4862
2768, 980, 4270
2336, -2638, 8900
-1806, 196, 5502
-138, -294, 5782
2460, -1932, 3798
-1584, -5258, 8710
-1812, -7292, 5616
1096, -6892, 7268
4264, -6666, 3690
1420, -4484, 6566
1340, -2282, 8956
2900, -1574, 4412
-8316, -2976, 11074
-5106, -326, 9256
-758, -2248, 6234
-3604, -590, 9030
-2926, -1132, 6812
-1172, -1334, 5426
-1924, -818, 6902
-1926, -1010, 6694
-1680, -90, 8426
-3320, -650, 7150
-3310, 700, 6942
-2856, 1488, 5370
-3526, 3824, 7336
-4400, 5046, 5930
-4968, 5746, 8682
-4986, 4044, 6210
-2696, 3698, 1738
-4854, 4760, 3690
-5064, 5496, 4422
-4998, 5666, 3088
-4764, 5322, 2458
-5856, 5058, 3982
-4288, 4606, 2476
-5070, 4838, 2914
-5292, 5560, 3364
-4894, 4852, 2648
-5588, 5350, 3660
-4664, 4884, 2030
-6132, 5594, 2960
-5354, 5250, 2166
-5652, 5320, 2790
-5664, 5070, 2426
-5648, 5430, 2384
-5420, 5246, 2244
-5394, 5392, 2516
-5328, 5488, 2660
-5566, 4758, 2588
-5678, 5136, 2422
-5568, 5340, 1416
-5466, 5620, 1164
-6156, 5150, 2934
-4640, 5256, 2276
-5444, 4978, 2510
-5748, 5090, 2450
-6030, 5492, 1568
-5478, 4750, 1880
-5132, 5312, 3394
-5976, 4932, 2174
-5842, 5100, 1858
-5780, 5262, 1562
-6156, 4930, 2262
-6120, 4778, 1918
-5706, 4336, 3318
-5570, 4376, 3304
-6670, 5040, 2874
-5436, 4490, 3626
-4926, 4952, 1336
-4924, 3476, 1282
-6088, 4730, 4604
-5740, 4556, 3278
-3168, 3812, 3222
-7162, 5100, 4734
-5206, 4416, 3002
-4422, 5268, 4144
-6432, 5104, 4046
-4840, 4886, 3656
-5726, 4850, 3366
-5728, 4954, 2598
-5082, 4804, 3562
-4748, 3902, 3974
-5116, 4734, 4034
-4750, 4026, 3620
-5236, 5998, 1300
-5394, 5246, 1378
-5728, 6040, 1908
-5572, 5044, 2424
-4986, 5386, 2068
-5980, 4912, 2702
-5096, 5124, 2326
-6042, 5270, 2604
-5448, 5276, 1644
-5392, 5314, 1710
-5842, 5210, 2464
-5742, 5322, 1764
-5692, 5300, 1818
-5264, 5138, 2172
-5670, 5164, 2152
-5780, 5232, 1838
-5776, 5220, 2202
-5576, 5162, 1928
-5718, 5168, 2110
-5608, 5162, 2044
-5870, 5206, 2514
-5252, 4918, 3196
-5970, 5418, 3082
-5518, 5286, 460
-5982, 4976, 3128
-5060, 4994, 1828
-5830, 5244, 2144
-5694, 5228, 1694
-5616, 5196, 2448
-5614, 5262, 2124
-5640, 5166, 1940
-5640, 5168, 2066
-5684, 5314, 2068
-5692, 5232, 1800
-5614, 5322, 1796
-5730, 5232, 1930
-5538, 5222, 1860
-5564, 5156, 2078
-5818, 5190, 2586
-5240, 5186, 3090
-5652, 4300, 2628
-5442, 5930, 1734
-5320, 5140, 754
-6338, 5372, 2764
-5216, 4614, 2218
-6146, 4832, 2706
-5518, 5622, 880
-5428, 5204, 1248
-6272, 5278, 3116
-5628, 4392, 2160
-5922, 6648, 1010
-5096, 5072, 400
-6272, 4980, 3846
-5516, 4928, 2378
-5652, 5028, 2512
-5372, 5506, 1292
-5440, 5242, 1270
-6354, 5396, 2574
-5318, 4406, 2346
-5970, 5828, 1352
-5006, 4936, 856
-6174, 5032, 4010
-5506, 5210, 2146
-5844, 4846, 1720
-5916, 5886, 2030
-5022, 5066, 630
-6056, 5096, 3448
-5568, 4972, 2322
-5556, 4804, 2376
-6026, 5912, 1688
-5244, 4968, 1120
-5940, 4906, 3530
-5492, 5000, 2046
-6046, 5204, 2512
-5402, 5244, 1742
-5392, 5160, 1188
-6384, 4988, 2920
-5284, 4822, 1928
-5750, 5088, 3078
-5776, 5600, 1734
-5324, 4852, 1716
-6118, 5242, 2932
-5460, 4806, 2070
-5848, 5286, 1702
-5602, 5198, 2150
-5584, 5128, 2094
-5750, 5076, 2152
-5684, 5072, 2122
-5720, 5266, 1998
-5570, 5108, 2230
-5762, 5140, 2246
-5682, 5026, 2382
-5772, 5090, 2164
-5694, 5266, 2292
-5508, 5218, 2006
-5670, 5142, 1908
-5994, 5166, 2494
-5618, 4992, 1982
-5670, 5180, 2098
-5812, 5142, 2264
-5410, 5050, 1848
-6102, 5244, 2378
-5414, 4906, 2060
-5768, 5258, 2174
-5644, 5102, 2100
-5680, 5104, 2308
-5562, 5158, 1910
-5788, 5026, 2358
-5882, 5334, 2318
-5304, 5028, 2156
-5644, 5190, 2218
-5710, 4942, 2372
-5620, 5154, 2022
-5726, 5122, 2350
-5514, 4962, 2402
-5986, 5126, 2510
-5548, 5092, 2020
-5770, 5128, 2342
-5906, 5346, 2370
-5488, 4884, 2224
-5510, 5232, 2738
-5464, 4996, 2394
-5592, 5190, 2326
-5476, 4944, 2740
-5630, 5074, 2428
-5408, 5164, 2596
-5340, 5014, 2466
-5650, 5296, 2450
-5576, 5214, 2448
-5500, 5124, 2730
-5408, 5270, 2296
-5406, 5210, 2478
-5632, 5198, 2646
-5346, 5186, 2650
-5438, 5282, 2322
-5442, 5224, 2376
-5404, 5184, 2462
-5408, 5312, 2546
-5426, 5240, 2376
-5478, 5160, 2478
-4972, 5422, 1908
-5776, 5712, 3308
-5818, 4806, 2278
-5796, 5690, 2084
-5286, 5630, 2274
-5700, 4782, 2566
-5384, 5572, 1592
-5378, 5170, 1330
-6386, 5554, 758
-6034, 4314, 4538
-5392, 5346, 1568
-5828, 4770, 2968
-5398, 5176, 1706
-5736, 5062, 2250
-5470, 4546, 2616
-6226, 5074, 3078
-5834, 4864, 2062
-5604, 4980, 1936
-5664, 4932, 2090
-6034, 5438, 1392
-5368, 4578, 1784
-5740, 4182, 4392
-6050, 5410, 2064
-6360, 5040, 2190
-5542, 4926, 2198
-5792, 5004, 2846
-5868, 5166, 1062
-5674, 4790, 2882
-5776, 5008, 3142
-5894, 5178, 2286
-5198, 4870, 2504
-5972, 4714, 3682
-5796, 4862, 2196
-5692, 5056, 2274
-5566, 4756, 2342
-5818, 4908, 2420
-6024, 5058, 2158
-5340, 4716, 3704
-6034, 4642, 1864
-5726, 4566, 3244
-5248, 4828, 1922
-5760, 4868, 2126
-5920, 5128, 2516
-5916, 5052, 2330
-5738, 4890, 2138
-6050, 4972, 2420
-5586, 4948, 1988
-5976, 5130, 2316
-5612, 4966, 1894
-5848, 5050, 2268
-5786, 5114, 1848
-5706, 4986, 2486
-5954, 4810, 2370
-5802, 4594, 2796
-5954, 5036, 2508
-5772, 4936, 2080
-5606, 4598, 3992
-5464, 4226, 3098
-6310, 5010, 1162
-5904, 4474, 3522
-5318, 4948, 2088
-5752, 4998, 2358
-6088, 5236, 2164
-5680, 5010, 2054
-5872, 4924, 2508
-5860, 4904, 2398
-5656, 4996, 2070
-5730, 4986, 2156
-5932, 5084, 2222
-5892, 4874, 2106
-5660, 5126, 2274
-5934, 4890, 3620
-5820, 5594, 1336
-5624, 4738, 1122
-5696, 4946, 2682
-5892, 4874, 2262
-5946, 4842, 2120
-6046, 4540, 1004
-6370, 5294, 3266
-5492, 4318, 1742
-5856, 5320, 1896
-5882, 4620, 2292
-5728, 4774, 2352
-6550, 5148, 3260
-5536, 5056, 1324
-5914, 4958, 1788
-5968, 4808, 2196
-6060, 4940, 1836
-5828, 4958, 1748
-5956, 4916, 2172
-5804, 4844, 2180
-6010, 5064, 2166
-5694, 5026, 1652
-6038, 5042, 2022
-5842, 4902, 1716
-5910, 4984, 2062
-5798, 4944, 1850
-5952, 4974, 1960
-5840, 4964, 1996
-5866, 5080, 1832
-5796, 4976, 1904
-5886, 5060, 1886
-5888, 4930, 1942
-5874, 4958, 1894
-5970, 4908, 2184
-6276, 4746, 1292
-6194, 5066, 1860
-5760, 4594, 2256
-5650, 5244, 1436
-5732, 4716, 2430
-5990, 5116, 1960
-5888, 4926, 2062
-5842, 4854, 1992
-6054, 4948, 1974
-5966, 5022, 2006
-5870, 4974, 1910
-5904, 5088, 1932
-5840, 4990, 1982
-5782, 4974, 1816
-5926, 5004, 1940
-5842, 4972, 2042
-5826, 4936, 1924
-5980, 5042, 2022
-5798, 4986, 1882
-5918, 5036, 2058
-5806, 4972, 1854
-5848, 4982, 1964
-5840, 5064, 1956
-5902, 4936, 2006
-5944, 4956, 1862
-5866, 5006, 1898
-5894, 4944, 2002
-5816, 4956, 1864
-6016, 5038, 1956
-5838, 4924, 2008
-5996, 5014, 1930
-6000, 5104, 2026
-5906, 4804, 1976
-5806, 4750, 1090
-6042, 4962, 2306
-5552, 4868, 1540
-6016, 5012, 2284
-5888, 4902, 1996
-5818, 4884, 1754
-5950, 5044, 1828
-5692, 4616, 2378
-5728, 5256, 1562
-5528, 4514, 896
-6466, 4904, 2660
-6212, 5120, 2122
-6176, 4658, 2710
-5568, 5210, 128
-6560, 5168, 2224
-5598, 5684, 938
-5298, 4462, 2972
-6982, 5000, 2212
-5568, 5258, 1230
-5210, 5724, 1878
-6600, 4844, 2250
-6076, 5096, 1434
-5496, 5204, 334
-7316, 5170, -104
-6194, 4584, 2782
-4762, 4692, 956
-7184, 4612, 3510
-5748, 4700, 1292
-6116, 4866, 1810
-6004, 4488, 2178
-6018, 4906, 1820
-6120, 4682, 2032
-5980, 4992, 1442
-6300, 4652, 2092
-6548, 5400, 850
-6610, 4282, 2108
-4564, 3624, 3030
-6518, 4800, 3164
-6686, 4936, 2008
-5890, 4994, 2088
-5828, 4768, 1774
-6006, 5332, 1510
-5696, 4266, 2490
-6486, 4960, 1928
-6074, 4636, 1900
-5990, 5110, 3178
-5664, 5018, 2508
-4852, 5650, 126
-5406, 5066, 2264
-6286, 5284, 1914
-5492, 4934, 2500
-5490, 5124, 1598
-5746, 5096, 1904
-6278, 5290, 2372
-6058, 4874, 2052
-5846, 5126, 1356
-6132, 5388, 1052
-6872, 4700, 1706
