Terminal log file
4144, -2498, 2420
748, 404, 2510
976, 1814, 954
302, 3448, 442
-118, 5978, 1048
1312, 5558, -898
780, 5502, -2906
-908, 6404, -3096
-1448, 5832, -7242
-734, 8040, -7198
-1636, 7194, -5838
1356, 7700, -9246
-478, 7808, -6994
-266, 7064, -6318
-328, 7618, -5196
-150, 6464, -4038
244, 6138, -4118
-108, 4516, -3320
-68, 3418, 264
834, 72, 642
2608, -1174, 3458
1252, -2170, 1026
-2808, -4008, 7338
2718, -5658, 14460
2798, -6952, -368
598, -9780, 9142
2976, -9906, 4848
-3518, -7192, 12378
7690, -12598, -1096
-1766, -6548, 9676
2054, -11092, 1508
-692, -10422, 7078
218, -9240, 2298
-1622, -11200, 2286
*NOTE-2017.04.04@14:21:04 - 1
-2908, -7540, 6642
-1220, -6902, 3516
-1980, -8678, 3390
-1578, -6628, 4488
-2436, -7098, 4702
-2548, -7686, 4454
-1694, -8880, 3950
-1530, -9576, 4130
-1586, -10632, 4814
-1470, -11436, 6178
366, -12840, 5456
1800, -11226, 6788
1082, -10762, 8250
1468, -9948, 10396
522, -8536, 9678
-3618, -6350, 11554
5306, -3358, -764
-1188, -2634, 3290
-1118, -2920, 2898
404, -546, 1734
-790, 2710, 532
-1792, 5348, -126
-1220, 4666, -190
-416, 5544, -2860
88, 6338, -5300
-544, 7300, -5208
966, 8492, -9012
1352, 7136, -8740
74, 7760, -6732
596, 7284, -7312
-540, 7658, -4268
-344, 6302, -4188
-146, 5484, -2578
-110, 2718, -2874
814, 3204, -172
-132, -348, 590
1744, -5294, -2900
-1174, -6456, 7332
-3440, -6330, 8392
5564, -10954, 3638
2510, -10692, 6668
1992, -12958, 7390
1068, -12206, 11920
-5202, -15768, 11468
9294, -9318, -3366
-3952, -12644, 4392
-5678, -11444, 9200
-1572, -8444, 4292
*NOTE-2017.04.04@14:21:06 - 1
-2454, -8140, 3450
-3200, -7288, 4844
-2758, -6520, 4498
-2656, -6160, 4020
-2682, -7202, 3750
-2730, -8124, 2980
-2736, -9378, 4464
-1602, -10414, 5068
-528, -10720, 8936
-1266, -15070, 11324
2062, -13572, 9248
-1076, -14586, 9534
1196, -9654, 9774
686, -8142, 4762
-1680, -7970, 9366
1378, -3266, 4060
3396, -2176, 2250
1124, -664, 2154
1236, 1082, 292
104, 3962, 840
-490, 4492, -1448
-74, 5460, -3158
-1110, 6616, -3322
-138, 7244, -6654
-1208, 6738, -4922
414, 9524, -10034
198, 5412, -7212
630, 7806, -7620
788, 5834, -7108
-1142, 7648, -2826
-804, 5556, -4544
-1280, 3642, -3404
472, 2090, 2354
1872, -862, -436
2676, -2150, 1856
-700, -2442, 7452
742, -6882, 2350
2182, -7504, 10594
2238, -8694, 6930
4156, -7524, 3740
-1122, -14956, 13174
-1902, -13206, 7490
5644, -5842, 8324
1696, -11246, 6122
-2996, -13576, 5438
-688, -8544, 3726
*NOTE-2017.04.04@14:21:09 - 1
-4724, -8542, 7074
-1092, -6594, 4346
-2128, -7308, 4752
-1956, -7480, 5114
-2444, -6670, 5066
-2034, -7168, 4422
-1882, -8552, 4678
-1600, -9264, 5764
-2442, -9998, 10584
-34, -14616, 5628
118, -13026, 8524
988, -12468, 8450
2178, -11226, 6942
1500, -7600, 10576
2104, -5960, 5518
-5712, -7580, 13014
1170, -4028, 5714
1292, -1578, 3678
-336, 56, 3078
1186, 2516, -24
146, 4052, 2338
-290, 4476, -88
794, 4764, -3682
1752, 5058, -4642
-152, 7066, -5212
-168, 7324, -5998
-336, 7268, -8146
-366, 7926, -6444
722, 7372, -9172
-384, 6878, -6484
-1214, 7650, -4210
-934, 5974, -4434
-152, 5582, -3630
-314, 4606, -3010
-528, 778, 20
-586, -636, 3468
1890, -3556, -3494
768, -5260, 7220
-680, -7574, 13958
5640, -7620, -2182
2738, -11072, 6924
2880, -14154, 6518
1588, -10264, 1932
-5640, -21094, 13132
3566, -7208, 1746
2870, -14666, -1820
-7020, -12294, 7224
-4632, -10038, 5368
-3820, -6438, 5014
-3540, -7486, 4466
-1320, -6312, 2556
*NOTE-2017.04.04@14:21:11 - 1
-1806, -6706, 3038
-1814, -6192, 3242
-3078, -7314, 2920
-3896, -7622, 3084
-3300, -8024, 3726
-2978, -9752, 4614
-2318, -12428, 4636
-50, -12930, 5662
-722, -14860, 10574
3284, -12060, 8882
48, -11858, 12828
462, -5174, 12886
-1012, -13364, 3616
506, -6680, 5744
2284, -1854, 3066
-1322, -3340, 2652
1518, 1710, 2396
820, 2924, 1494
1062, 3294, 618
396, 5304, 262
-1402, 6714, 1922
1808, 6612, -5442
186, 5084, -5832
-2102, 8730, -5108
-202, 6132, -4606
2200, 7808, -8852
2674, 5352, -7546
1204, 7328, -5388
798, 6876, -4098
950, 6874, -3914
614, 4962, -2444
1464, 3636, -2776
1078, 3048, 424
602, 1702, 2704
1476, -2120, 2130
-286, -3528, 4190
-114, -4576, 6790
4542, -8136, 9536
2550, -8122, 2292
486, -11816, 9396
1120, -11574, 8438
-5656, -14592, 9404
3376, -4266, 9532
-1984, -13598, 6050
-4462, -10524, 8744
-1104, -10440, 2414
-3710, -8666, 5500
-3680, -6476, 5632
*NOTE-2017.04.04@14:21:14 - 1
-2948, -6520, 3856
-3442, -6822, 3796
-2076, -5506, 3056
-3420, -7148, 3970
-2922, -6506, 3526
-3462, -8330, 4838
-1812, -10516, 4386
-770, -11406, 6050
-1114, -12260, 9442
-282, -13470, 7980
-1540, -13082, 9388
-464, -11544, 8348
-704, -6708, 13378
756, -9844, 6258
-1478, -8618, 9788
-1558, -5742, 5676
854, -5640, 1962
-390, -986, 268
108, 3138, 552
-8, 5690, -462
860, 4334, -2682
1480, 5038, -4136
-1430, 5676, -4730
-1922, 8762, -5792
98, 5560, -9542
-586, 8106, -6786
720, 8114, -7276
278, 6792, -6470
-288, 7484, -4994
98, 6274, -4522
-110, 5608, -2942
416, 3690, -2520
184, 1622, -3228
584, -794, -522
2634, -3456, 3162
2342, -7006, 1032
-1950, -6912, 6616
156, -9236, 8878
3438, -11410, 10508
470, -10314, 11502
-1582, -12202, 6580
3150, -6838, 11512
2230, -14694, 568
-3040, -12626, 5466
-2692, -9460, 6290
*NOTE-2017.04.04@14:21:16 - 1
-5352, -9314, 8934
-1648, -7340, 5210
-2558, -7608, 4258
-2358, -6904, 3670
-1954, -6190, 2684
-3424, -6538, 3058
-3266, -6258, 2834
-3940, -7872, 2940
-2752, -8726, 4088
-2998, -9928, 6294
-2816, -12360, 4970
-4392, -12972, 9396
-2282, -13358, 10252
-2106, -13126, 10900
-1942, -10876, 9394
-1608, -9844, 5450
-5924, -6412, 12426
-1140, -5134, 2314
3110, -126, -1448
-510, 370, 4972
-298, 2136, 2224
664, 2074, -582
-1570, 4240, 750
1754, 6332, -2322
1126, 3302, -5038
770, 6340, -5216
-48, 7994, -8490
884, 6734, -8164
308, 8138, -6910
860, 7064, -6798
128, 6916, -5032
-174, 6986, -2942
-218, 6172, -3848
156, 5164, -2680
-22, 3152, -2362
470, 1774, -882
-690, -1804, 2886
1184, -3888, 3222
1326, -5304, 7962
-1032, -6536, 6534
2410, -9664, 7762
1876, -10660, 6752
-426, -14762, 6656
-3256, -11632, 11580
-6308, -13040, 10770
4022, -8744, 988
-5348, -17494, 6840
-1986, -7628, 6172
*NOTE-2017.04.04@14:21:18 - 1
-5394, -9426, 8132
-1798, -6542, 4110
-3888, -7198, 5006
-2090, -6114, 3234
-3086, -7136, 3864
-2670, -6346, 3878
-4430, -8040, 4626
-4326, -9704, 4542
-2264, -10002, 5274
-102, -11836, 5776
46, -14470, 8536
1726, -13314, 7142
280, -12826, 7994
3712, -10296, 2274
-904, -8698, 11840
2118, -7216, 8052
3940, -5408, 3546
1378, -3928, 864
-1092, -2372, 1528
1958, 496, 1022
-544, 4524, 678
-1030, 7254, 2626
844, 2820, -2316
638, 5288, -4712
-2302, 6914, -3648
-1424, 7364, -5518
-1046, 6570, -9088
-2446, 7828, -8544
-1216, 8282, -8230
-1010, 8046, -7984
-1768, 7142, -4850
-1362, 6748, -4286
-1072, 5242, -3156
-128, 4316, -2416
212, 1964, -2782
566, -626, 2714
1474, -2968, 162
1042, -5400, 954
82, -6798, 10130
4254, -8912, 9322
1408, -7384, 3352
3138, -11134, 6490
744, -14536, 11612
-1822, -14608, 5962
6112, -4950, 6576
-850, -14768, 2860
-4126, -11882, 7878
-3780, -9232, 8268
-1154, -7094, 3942
-3824, -8398, 6404
-1440, -6186, 4154
*NOTE-2017.04.04@14:21:21 - 1
-2030, -7310, 3610
-1902, -6642, 3270
-2734, -7618, 4090
-2844, -8540, 4582
-1576, -10350, 3258
-1712, -10268, 8704
-1890, -13906, 10806
-766, -15282, 8962
60, -15084, 7964
344, -13062, 8618
644, -11812, 7828
2468, -6704, 6882
3032, -6482, 2332
2478, -1742, 394
-58, -3668, 3994
584, 706, 518
1468, 2984, -438
-720, 5538, 1806
-214, 4796, 678
4064, 784, -7132
-1620, 7202, -7064
-5062, 7550, -8582
-1230, 6502, -11312
-1658, 8850, -7772
652, 7148, -8810
-670, 6078, -4958
-288, 7018, -4602
-212, 5056, -4110
-484, 4970, -2744
-284, 3214, -1550
680, 1592, -314
1254, 38, 406
1570, -4642, -1122
844, -6764, 6004
322, -8344, 9140
4076, -9340, 5878
1582, -9866, 8492
2282, -14610, 6722
-1828, -10868, 11458
1752, -13816, 8734
9610, -12406, -6354
-2706, -11222, 5562
-6658, -12956, 8758
-976, -8422, 3456
-2980, -8778, 5402
-1604, -7108, 4656
*NOTE-2017.04.04@14:21:23 - 1
-2112, -6590, 5540
-1382, -6488, 3686
-2254, -6670, 3542
-2738, -7518, 3248
-3256, -8432, 3834
-1526, -9732, 3882
846, -10956, 3796
892, -10672, 5450
-780, -12334, 10698
1052, -12448, 8662
-502, -11080, 11036
-938, -10124, 9686
-2946, -8536, 12974
994, -5772, 9508
2778, -5892, 1674
3320, -1106, 1786
-262, -804, 2828
-442, -1066, 812
-910, 3426, 732
-530, 5378, 38
348, 3344, -2546
-114, 6542, -5630
-1766, 7232, -5776
230, 5716, -8618
-922, 7062, -7506
-582, 8450, -6958
234, 6822, -7470
-2036, 7836, -5980
-1168, 7574, -5390
-720, 6662, -5248
-672, 7064, -3910
-606, 6346, -3658
-30, 4416, -3994
-670, 1232, -2758
-372, -612, 410
1832, -2296, -556
2682, -6396, 9786
1524, -5996, 5214
2044, -7728, 2666
5078, -10690, 13508
4566, -9522, 2854
-1706, -12378, 8532
-322, -13528, 11516
4950, -7166, 2828
5784, -13414, -610
-2818, -10436, 5666
-4258, -10564, 7370
-1206, -7374, 4712
*NOTE-2017.04.04@14:21:26 - 1
-2054, -8296, 4558
-1420, -7628, 3952
-1682, -7388, 4270
-1608, -7170, 3706
-2226, -7316, 3932
-1810, -8066, 4370
-1372, -9082, 3580
-932, -9518, 6222
-696, -11580, 7452
536, -11950, 8758
-286, -12802, 10062
908, -12210, 8914
486, -10288, 9004
-454, -8514, 9730
-716, -7016, 7542
2760, -4238, 2270
142, -2720, 5330
1004, -410, 2696
-480, 106, -178
684, 2554, 1274
636, 4306, 818
60, 5018, -1446
384, 5128, -2168
-316, 6634, -4228
-330, 7234, -5650
-336, 5794, -7648
82, 7788, -7286
932, 7176, -10094
-132, 7242, -7112
370, 7466, -7198
200, 6570, -5106
394, 7534, -3852
172, 5626, -3740
100, 5754, -852
-112, 4270, -2990
1850, 1538, -1548
1892, 1116, -602
2728, -1888, 2250
328, -2890, 6156
286, -3960, 4634
3708, -7348, 9014
2140, -8910, 7894
3864, -11016, 3024
250, -13296, 12550
46, -15108, 5784
4376, -9814, 5490
-1354, -12564, 5114
-4134, -11674, 8354
*NOTE-2017.04.04@14:21:28 - 1
-1664, -8828, 5698
-1692, -8494, 5326
-2022, -7980, 5426
-870, -7510, 2958
-1988, -7414, 3372
-3154, -6462, 4358
-2896, -7536, 3414
-2598, -7904, 3416
-3094, -9502, 4130
-922, -9774, 3146
748, -10418, 4266
1202, -11142, 6558
778, -12310, 7274
2278, -10272, 8112
794, -10186, 10804
818, -9260, 8100
-310, -6834, 11300
-556, -5864, 8052
2404, -5100, 1692
598, -2758, 4686
1134, -2016, 3884
466, 258, 2744
-400, 2602, 2808
92, 3860, 1250
18, 4424, -1280
124, 6020, -2148
-472, 6690, -2806
-1286, 7300, -2828
-334, 6960, -5412
-454, 5490, -7788
-880, 6978, -7372
1496, 7620, -9560
-294, 7108, -7682
-762, 7470, -5998
-1196, 6614, -4918
-594, 5392, -4494
328, 4512, -4162
694, 3052, -3834
718, 844, -1756
492, -2664, 2010
904, -6378, 1556
404, -5410, 7030
742, -8500, 9392
2758, -10562, 4844
1434, -10588, 9186
442, -18696, 9222
-3794, -17624, 8052
5510, -7242, 2970
-1378, -12966, 4058
-5736, -11978, 8824
-2836, -8838, 6486
-1884, -8180, 5494
*NOTE-2017.04.04@14:21:31 - 1
-1636, -7966, 4520
-1540, -7196, 4412
-1488, -6948, 3086
-1704, -6894, 3230
-1162, -6976, 774
-2546, -7394, 3158
-2444, -8826, 4206
-2146, -9668, 5770
-1654, -10680, 6708
-2268, -14792, 8290
4200, -12956, 5236
496, -14558, 10026
3660, -11372, 6308
388, -12414, 8644
4934, -6350, 5806
692, -7248, 9682
1288, -4240, 3138
1690, -2482, 2720
310, 196, 1294
-242, 2784, 1080
200, 5726, 1368
418, 4872, -834
434, 5766, -694
-424, 7008, -1784
-76, 5192, -3932
-2730, 7394, -4606
-1808, 7028, -8432
-2512, 7332, -9374
-2258, 9318, -7870
-1656, 7352, -7232
-2104, 7724, -4570
-1578, 6736, -4154
-1310, 6308, -3612
-1050, 4046, -1348
1838, 1832, -2888
2378, 764, -2940
2492, -806, 4130
2448, -1020, 2900
5850, -4226, 5352
4546, -4140, 7722
2538, -5408, 7948
2852, -7822, 10746
2974, -7294, 11034
2502, -7854, 7090
1890, -9560, 7296
6132, -6120, 4308
-702, -10554, 5322
-4690, -6922, 8608
*NOTE-2017.04.04@14:21:33 - 1
-548, -6434, 7660
-1466, -9540, 1632
-3742, -7068, 5320
-4000, -7386, 5510
-2388, -7540, 3854
-3150, -6368, 5380
-3972, -7560, 5670
-2378, -7098, 4744
-2256, -8004, 3466
-1452, -7482, 2844
-1896, -7874, 2418
-1330, -7580, 3246
-1658, -6800, 3014
-2656, -6760, 3478
-1640, -5804, 2564
-1624, -4522, 2358
-2298, -4738, 3346
-2710, -5884, 2726
-2276, -6654, 2498
-3130, -7172, 3474
-2298, -5956, 4122
-2744, -6140, 5100
-2958, -5954, 5342
-3518, -6348, 5908
-3190, -5940, 5500
-3604, -5810, 5998
-4208, -5488, 6146
-4056, -5358, 5894
-4070, -4802, 5966
-4324, -4180, 6678
-3772, -2856, 6186
-3528, -3252, 6418
-2358, -2138, 5454
-2904, -1690, 6384
-3376, -2214, 6000
-3492, -2388, 6000
-3456, -2206, 5770
-3836, -1338, 6626
-4240, -1134, 6418
-4656, -1016, 6846
-4606, -1246, 6998
-4664, -1394, 6172
-4476, -1356, 6254
-4516, -1526, 5788
-4494, -1832, 6130
-4326, -2188, 5638
-4382, -2324, 6102
-4164, -2340, 5598
-4436, -2532, 6492
-4666, -2466, 6486
-4330, -1864, 5960
-4866, -2446, 6326
-4810, -2102, 6534
-4802, -2140, 6312
-4832, -1608, 6988
-4584, -1312, 6682
-4800, -1410, 6406
-4884, -1048, 6564
-4474, -884, 5860
-4518, -568, 6500
-4174, -880, 6300
-3754, -1124, 5922
-3632, -726, 6666
-3390, -64, 5370
-4702, 1120, 7066
-2940, 876, 5512
-2746, -1020, 6182
-3040, -2356, 8304
-1104, -1366, 7198
-1470, -2820, 7364
-1754, -2834, 7358
-1518, -2438, 7206
-1380, -4578, 6666
-1838, -3466, 7136
-724, -5330, 6122
-550, -4368, 5156
-1882, -4010, 7398
-734, -4534, 7504
-710, -3728, 7490
-1798, -3686, 6864
-1664, -3414, 6254
-3090, -3046, 8006
-1292, -2050, 6944
140, -2630, 6326
906, -2684, 7082
68, -2888, 6694
-478, -3370, 7536
-524, -3392, 7228
-1406, -2970, 7982
-802, -2844, 7112
-1294, -2408, 7424
-1722, -3014, 7376
-856, -2664, 6686
-2394, -1690, 7660
-2008, -2690, 5638
-2800, -1730, 8534
-1624, -1330, 7320
-54, -484, 8420
658, -1434, 6082
-1732, -2642, 8438
-1050, -834, 6468
-5162, -116, 7112
-3912, -244, 724
-13134, -1042, 15296
-726, -806, 2246
-7298, 1320, 9848
-3756, 404, 5320
-4600, 370, 5680
-5494, 240, 5038
-5992, 556, 5548
-5566, 986, 3492
-5996, 816, 5024
-5916, 474, 5144
-6222, 2074, 3852
-5598, 2970, 4210
-5030, 2250, 3876
-6052, 3492, 3354
-6654, 3780, 2292
-5750, 4220, 1822
-7292, 5852, 2686
-8600, 3880, 3456
-6014, 3690, -16
-5916, 4558, 2206
-7238, 4282, 2200
-6016, 4588, 230
-6668, 4640, 1966
-6360, 4610, 1374
-5844, 4548, 950
-5954, 4956, 1304
*NOTE-2017.04.04@14:21:39 - 1
-6490, 4832, 1548
-6262, 4658, 1466
-6014, 4704, 1090
-6266, 4776, 1378
-6246, 4910, 1302
-6284, 4908, 1514
-5862, 5058, 914
-6262, 4762, 1452
-6068, 4896, 1564
-6244, 4682, 1386
-6456, 4866, 1674
-6042, 5002, 894
-5680, 5108, 616
-6168, 5342, -6
-6300, 4924, 2584
-6124, 4728, 1646
-6090, 4812, 1666
-6330, 5118, 1068
-6042, 4968, 1688
-5820, 5160, 542
-5950, 4854, 1500
-6204, 5328, 1354
-6048, 4624, 1738
-5350, 5270, 950
-6388, 4826, 1910
-5946, 5148, 1430
-6246, 5090, 2014
-5820, 4906, 2270
-5602, 4886, 1960
-5304, 5064, 2988
-6652, 4824, 3092
-3812, 3808, 3996
-6178, 6082, 3206
-5864, 4430, 2814
-5446, 5916, 2514
-3490, 4010, 2142
-6340, 5602, 4142
-5698, 4960, 3096
-4354, 4638, 2876
-5422, 5952, 1588
-5904, 4996, 4202
-5018, 5222, 2706
-4750, 4604, 1184
-5398, 5352, 3644
-4942, 5208, 2450
-4896, 5646, 506
-6782, 4964, 3294
-6482, 5670, 2264
-5166, 5198, 484
-5676, 5508, 1734
-6124, 5374, 1604
-5832, 5414, 1402
-5600, 5320, 1494
-5740, 5352, 1296
-5508, 5404, 1226
-5742, 5380, 1836
-5690, 5250, 1748
-5538, 5434, 1186
-5576, 5386, 1406
-5872, 5362, 1654
-5842, 5368, 1506
-5498, 5432, 1150
-5530, 5592, 960
-5816, 5508, 1016
-5862, 5566, 1554
-5944, 5014, 1240
-5606, 5556, 2054
-5124, 4930, 1442
-6464, 5180, 1968
-5436, 5124, 1504
-5704, 5426, 1836
-5698, 5066, 1982
-5862, 5272, 2202
-5666, 5432, 2264
-5318, 4460, 2066
-5612, 5962, 1522
-6046, 4810, 2112
-5446, 5300, 1672
-5790, 5500, 1336
-6192, 5236, 2052
-5336, 5342, 1090
-6290, 5456, 1734
-5596, 5250, 1226
-5702, 5332, 1902
-5822, 5244, 1728
-5678, 5378, 1486
-5830, 5216, 1840
-5728, 5288, 1810
-5712, 5028, 1732
-5688, 5248, 1764
-5724, 5170, 2058
-6570, 5522, 2300
-4676, 4748, 1738
-5914, 5386, 1678
-5678, 5066, 2664
-5544, 5228, 1974
-5416, 5198, 1528
-5870, 5876, 1500
-5512, 5992, 640
-5672, 5512, 1000
-5664, 5462, 1130
-5538, 5294, 1450
-5784, 5432, 1706
-6000, 5278, 1752
-5654, 5362, 1306
-5684, 5350, 1456
-5870, 5486, 1328
-5294, 5364, 1448
-5766, 5240, 1920
-5750, 5354, 1668
-5548, 5386, 1270
-5874, 5456, 1496
-5594, 5376, 1518
-5534, 5334, 1700
-5732, 5170, 1828
-5926, 5502, 2094
-6192, 4622, 1062
-5460, 5942, 1202
-5602, 5264, 1228
-5846, 5246, 1812
-5596, 5468, 1504
-5708, 5210, 1428
-5700, 5478, 1514
-5422, 5270, 1360
-6144, 5212, 1968
-5448, 5392, 1264
-5924, 5274, 1870
-5788, 4934, 2524
-6300, 5954, 1248
-5224, 5438, 236
-6006, 5662, 1634
-5568, 5208, 1668
-5938, 5328, 1836
-5408, 5372, 952
-5664, 5102, 2406
-6252, 5210, 1454
-5240, 5606, 268
-5930, 5580, 1236
-5966, 5136, 2014
-5404, 5450, 1310
-5726, 5344, 1692
-5776, 5332, 1400
-5600, 5348, 1652
-5732, 5316, 1704
-5638, 5374, 1644
-5604, 5272, 1466
-5996, 5290, 1514
-5592, 5374, 1426
-5372, 5648, 698
-5788, 5266, 1056
-6128, 5394, 1602
-6002, 5326, 1056
-6126, 5356, 1030
-5770, 5294, 734
-5878, 5352, 1130
-5680, 5446, 620
-5786, 5352, 1018
-5656, 5512, 732
-5738, 5380, 1128
-5754, 5402, 1122
-5642, 5462, 1116
-5684, 5492, 820
-5976, 5234, 1218
-5628, 5556, 828
-5846, 5424, 1144
-5644, 5438, 788
-5808, 5420, 914
-5866, 5472, 1180
-5704, 5356, 866
-5858, 5454, 1036
-5696, 5474, 936
-5890, 5452, 1036
-5648, 5430, 928
-5792, 5428, 980
-5828, 5506, 938
-5740, 5438, 892
-5870, 5448, 1010
-5886, 5446, 924
-5784, 5398, 854
-5756, 5472, 886
-5880, 5468, 1086
-5656, 5444, 836
-5794, 5432, 1046
-5592, 5454, 696
-5708, 5474, 798
-5594, 5518, 888
-5758, 5484, 876
-5750, 5338, 998
-5898, 5392, 938
-5852, 5450, 870
-5942, 5440, 890
-5916, 5444, 1046
-5858, 5422, 904
-5800, 5360, 884
-5626, 5480, 828
-5780, 5398, 666
-5786, 5540, 878
-5798, 5394, 834
-5966, 5378, 1202
-5738, 5298, 1084
-5796, 5358, 1038
-5734, 5366, 956
-5536, 5490, 642
-5870, 5324, 1022
-5840, 5338, 918
-5880, 5462, 1010
-5956, 5440, 1100
-5824, 5414, 842
-5864, 5388, 918
-5656, 5456, 782
-5758, 5478, 688
-5782, 5384, 782
-5864, 5458, 894
-5546, 5410, 1074
-5894, 5458, 1334
-5998, 5130, 420
-5860, 5406, 468
-5632, 5772, 1714
-5536, 5014, 538
-6156, 5546, 806
-5594, 5588, 550
-5286, 5238, -420
-6018, 5352, 2162
-6368, 5350, 876
-5562, 4972, 1582
-5938, 5556, 672
-6266, 4914, 1554
-5470, 5490, 586
-6242, 5074, 1316
-5662, 5474, 662
-5876, 5180, 1576
-5846, 5166, 920
-6084, 5492, 1192
-5780, 5402, 570
-5652, 5264, 972
-5916, 5470, 1126
-5718, 5184, 1164
-5702, 5274, 1458
-5778, 5336, 1018
-5818, 5342, 1050
-5960, 5306, 1594
-5848, 5232, 954
-5756, 5398, 948
-5954, 5228, 1062
-6154, 5494, 1248
-5780, 5040, 2726
-5792, 5364, 1470
-5788, 5540, 136
-6234, 5176, 2080
-5726, 5182, 1144
-5744, 5346, 1334
