Terminal log file
-1190, -7492, 1746
-670, -7694, 1400
-1006, -7924, 1796
-556, -7768, 1560
-850, -7920, 2120
-612, -7814, 1756
-692, -7998, 1846
-844, -8142, 2108
-1280, -7536, 3192
-2684, -8196, 6574
-2692, -7868, 5220
-2908, -10226, 7740
-3042, -11156, 8970
-958, -10388, 8222
1100, -10348, 8526
256, -10194, 9586
1648, -8680, 6896
1658, -6474, 7880
398, -5182, 7998
-220, -3486, 6376
602, -1540, 3570
-42, -680, 2806
1134, 1714, 1382
-108, 3978, 2092
-54, 5008, -136
1974, 4924, -5294
-676, 6882, -2180
-230, 8614, -2452
702, 6656, -4452
46, 8366, -5346
244, 7916, -6636
-1020, 7722, -3716
1480, 7384, -6060
158, 5846, -3680
-18, 5558, -444
1024, 5236, -2406
724, 624, 1948
2492, 1214, 2412
3020, -320, 5178
3088, -1658, 13142
652, -2530, 2988
1770, -4024, 5636
2458, -7458, 12054
154, -6526, 5188
1492, -7918, 6570
2246, -10168, 4776
-1828, -8668, 7336
2350, -10154, 5344
574, -10290, 3158
-2912, -10138, 7130
-1444, -10320, 4152
*NOTE-2017.04.04@14:14:20 - 1
-960, -8680, 3896
-2202, -8126, 5612
-2012, -8296, 3996
-1228, -7364, 3490
-2596, -7588, 3796
-1090, -7730, 1458
-2704, -8102, 6610
-3030, -9418, 5556
134, -8702, 4386
-888, -10760, 5816
-410, -10570, 6690
-426, -10870, 7822
-172, -9796, 9904
-302, -10000, 9076
1364, -7446, 7424
496, -6350, 6580
534, -4502, 6292
1910, -1232, 5362
2406, -578, 4172
642, 96, 4430
2480, 144, 3074
120, 3412, 3080
704, 4522, -152
1730, 4108, -1240
784, 5636, -3960
94, 6518, -3546
948, 7850, -5682
1194, 6314, -8044
574, 8272, -6892
-544, 8228, -5834
1540, 6096, -7156
-166, 7138, -4096
1168, 6008, -3174
1000, 4708, -194
1900, 4790, -18
1880, 4404, -60
1010, 2626, 3944
2092, 1978, 5226
2572, 302, 2594
448, -1840, 4766
2324, -3524, 5894
1722, -4238, 7962
352, -5610, 6664
1292, -8266, 8874
728, -9672, 10208
1260, -8878, 4076
350, -9712, 6500
136, -10744, 5310
-2520, -10010, 6944
-1458, -10274, 5360
-722, -8296, 4228
*NOTE-2017.04.04@14:14:22 - 1
-3282, -8750, 6414
-1444, -8082, 1830
-3314, -7350, 3804
-2422, -6682, 2846
-3048, -7202, 3994
-1866, -7942, 2890
-2864, -7892, 6266
-2612, -9070, 5812
-3340, -9882, 7896
-3830, -11762, 8198
-304, -9422, 6890
-382, -7626, 9712
-1482, -7220, 9810
10, -5796, 8220
-686, -5434, 8124
6, -3730, 7628
-96, -2418, 7180
90, -932, 7850
2248, -204, 3744
872, 1962, 6430
3158, 3450, 2706
1798, 2804, 2514
1358, 4914, 3232
1766, 5428, 2610
2582, 5390, 620
2672, 5016, -1582
960, 6374, -2266
264, 6582, -3442
386, 7040, -6348
1278, 8440, -5470
20, 7824, -4898
1962, 7216, -6800
404, 6234, -4570
596, 6838, -3598
1030, 7212, -3180
776, 5112, -2724
428, 5192, -340
854, 2020, 596
2130, 2656, -1310
2932, -72, -332
1840, -2220, 4160
-262, -4152, 5028
614, -6296, 4714
18, -9502, 7138
956, -11128, 11376
2758, -10324, 13206
532, -11704, 3034
40, -8742, 14322
3576, -11294, 546
-650, -8610, 5806
*NOTE-2017.04.04@14:14:25 - 1
-1554, -10362, 5034
48, -8976, 3484
-2208, -9650, 5532
-1182, -6940, 6008
-3394, -6206, 5148
-852, -7640, 818
-2194, -7386, 2358
-2156, -7576, 2806
-1352, -8370, 3088
-3756, -7742, 8238
-1006, -10110, 3736
1970, -9288, 4222
716, -10280, 6572
240, -10592, 7758
892, -10714, 7316
2912, -9266, 7124
2148, -9104, 7786
2494, -7386, 6616
1870, -6076, 6878
388, -5378, 6414
-298, -3398, 6384
5216, -148, 1538
2696, 2484, 4038
3078, 2014, 3672
1642, 3730, 3614
694, 4876, 3402
1552, 4916, -378
48, 5676, -1456
1580, 5902, -1196
1780, 7264, -3062
2856, 6646, -5730
1440, 6820, -5484
1286, 8764, -5700
2258, 8642, -7006
1752, 6224, -4994
566, 6726, -3880
1588, 6934, -3446
1454, 5808, -1614
1770, 5848, -1530
1338, 5160, 644
1404, 4552, 796
1242, 1348, -296
1562, 1594, 5702
1888, 1336, 7268
1776, -2238, 3398
7014, -2028, 6166
3130, -4676, 6292
3076, -6608, 7502
4560, -6648, 4924
3990, -8366, 9542
3282, -9260, 1256
1132, -10176, 9956
5412, -10536, 492
2900, -11572, 3974
1080, -9284, 4510
-1460, -9682, 5616
426, -8280, 3740
-268, -8572, 3938
-318, -8406, 3596
*NOTE-2017.04.04@14:14:28 - 1
-316, -8068, 3774
144, -7784, 3268
-1536, -8408, 5152
-640, -9056, 4434
1212, -8380, 4262
-242, -9444, 4998
94, -9348, 6852
552, -10316, 5840
1226, -8860, 6204
1650, -8502, 6470
1600, -7638, 7022
2734, -6376, 5414
2652, -3850, 7772
1548, -4640, 6996
3490, -2758, 6652
1144, -2440, 8998
3224, 1298, 4508
2138, -144, 5422
1008, 2492, 4608
1006, 3466, 3154
1566, 4536, 2092
844, 5062, 1638
1786, 5518, -1312
1094, 5724, -1136
1338, 6608, -1588
1206, 6542, -4630
760, 6604, -5174
1190, 7900, -7116
418, 6686, -7482
612, 6510, -8516
1338, 6890, -6106
1634, 6076, -5812
956, 6200, -3696
296, 4694, -3484
1246, 5196, -3062
144, 1624, 90
718, 2038, 2622
42, -710, 1556
-1798, -3102, 7288
1258, -3018, 5064
-1330, -5082, 9664
2892, -5992, 8658
2562, -9946, 8312
-4078, -11318, 10692
-2076, -9094, 13842
2602, -8692, 3994
-1902, -12286, 6510
-1530, -9558, 6980
-1568, -8298, 5972
-1606, -9394, 4004
-1840, -7820, 3564
-1664, -7502, 3380
*NOTE-2017.04.04@14:14:30 - 1
-2200, -7810, 3180
-2012, -7328, 3030
-1962, -7594, 2950
-2148, -7802, 4148
-1342, -8228, 4572
-2412, -9322, 6432
-914, -9780, 5380
-2056, -11508, 7628
1462, -9614, 5274
272, -8830, 8206
30, -8010, 9412
1306, -6708, 8196
376, -5300, 10606
2156, -3738, 7714
258, -2072, 8254
258, -1176, 7786
3698, -294, 3282
1142, 1684, 3286
272, 1908, 4830
2228, 3646, 188
1976, 4726, 822
562, 6546, 3012
2304, 5894, -720
1658, 5890, -766
1560, 6866, -2226
1384, 6322, -4218
-354, 8158, -4972
448, 9860, -7302
-712, 8734, -5120
-290, 8186, -6124
1272, 6408, -6962
-38, 6602, -3494
106, 6204, -1054
-820, 4318, -1272
752, 2808, 464
-494, 850, 1006
-666, -132, 4262
2926, 1542, 10250
782, -3040, 38
-2018, -4440, 7594
2136, -5670, 13316
3004, -6866, 956
-952, -10830, 11526
716, -8470, 9574
3414, -9068, 722
1334, -9822, 9854
1848, -12166, 1680
-2918, -12074, 7484
-1450, -9552, 5634
-1334, -8732, 4758
-2474, -8686, 5540
-1668, -7640, 4674
-1396, -8104, 3144
*NOTE-2017.04.04@14:14:33 - 1
-1222, -7380, 2706
-1788, -7258, 3698
-1778, -7690, 3594
-2142, -8350, 3662
-1726, -8698, 2632
-932, -9420, 3670
-460, -9128, 4206
-670, -10692, 6778
880, -11042, 6152
-694, -11494, 8696
2458, -10066, 5830
586, -9132, 8576
1914, -6824, 8000
1938, -5006, 6424
-1572, -5578, 11984
5988, -2014, 4222
876, 578, 5972
2266, -580, 3482
2392, 1428, 1478
1736, 2842, 1398
1422, 5144, 1412
508, 5532, 898
2658, 4472, -2718
766, 6396, -1360
1964, 8480, -3564
474, 7958, -3550
400, 7862, -4012
624, 9406, -5130
924, 8816, -6708
-586, 7230, -4770
-226, 7930, -4236
202, 8202, -3652
606, 5808, -2498
844, 5952, -1116
790, 4822, -684
2636, 3052, -472
1960, 730, 1782
2870, 116, 1430
1132, -1366, 4428
1604, -3374, 7272
3210, -4328, 7242
2254, -5574, 6168
2234, -8326, 8256
2226, -8892, 7086
2172, -8666, 5458
1338, -12752, 10492
3410, -10060, 3042
-462, -10178, 6678
-282, -10602, 4234
-1866, -9278, 5506
-1558, -8570, 4726
-1018, -8316, 3544
*NOTE-2017.04.04@14:14:36 - 1
-1594, -8610, 4032
-1180, -7310, 3824
-1462, -7662, 3688
-1246, -7614, 3048
-1118, -7706, 3254
-2474, -8238, 5598
-2264, -9682, 4786
-854, -9114, 6320
-1242, -11440, 5816
686, -9914, 6584
-230, -12416, 6422
2032, -10102, 5864
1662, -10176, 6786
2828, -7994, 6786
2292, -6752, 7462
470, -5622, 8618
2224, -2732, 7170
5760, -2450, 1794
2010, 1110, 3992
2990, 2020, 2298
2138, 2912, 1148
854, 4526, 1778
744, 6442, 1766
2004, 5756, 142
2198, 5462, -3090
-130, 7854, -1986
-254, 7032, -4408
-1728, 8172, -2900
-170, 7590, -6344
-1000, 7708, -4324
1294, 8908, -6154
974, 6844, -4822
-150, 7552, -2502
812, 6218, -2872
670, 5490, -1660
1474, 4462, -2278
522, 2578, 1000
2964, 3720, 986
2066, 506, 1574
712, -1696, 3406
-462, -4932, 1854
-4436, -8834, 19342
820, -5888, 4072
-1808, -8316, 11772
-616, -10294, 7334
500, -7168, 8988
1600, -10236, 7112
-1206, -11734, 8342
-484, -10222, 6180
-388, -9774, 5342
-760, -8852, 4670
-1064, -8574, 3840
-1220, -8218, 3278
-1426, -8026, 2676
-1042, -7406, 2258
*NOTE-2017.04.04@14:14:38 - 1
-1654, -7308, 3050
-2936, -7268, 4658
-816, -7326, 2804
-2600, -7860, 6514
-1570, -10018, 4518
218, -8482, 5166
-418, -10856, 5108
-1296, -10762, 7024
460, -10246, 7566
380, -10818, 8388
-358, -9798, 10042
1578, -8018, 7916
758, -7396, 7520
354, -5140, 7118
1600, -3520, 5318
2892, 1280, 2568
1254, 40, 3618
1958, 2206, 3670
1778, 4252, 2474
1886, 3212, 1228
610, 5576, 894
1960, 6422, -1922
732, 6684, -1400
884, 6036, -4000
692, 7076, -3362
-122, 8756, -5996
-1552, 7670, -4942
-354, 8226, -6380
462, 8142, -6274
-324, 7810, -3564
1020, 6712, -3994
1058, 6038, -2468
1022, 5476, -1138
1130, 4118, 696
1654, 4362, -1148
70, 1740, 3876
2454, 932, 2842
-192, 208, 7268
1904, -2392, 3614
3762, -5902, 5758
682, -6188, 6462
2854, -9144, 8438
2804, -10758, 8786
2398, -11332, 4900
3184, -8550, 8496
4322, -13710, -430
-2636, -11150, 6598
-1594, -11796, 4318
-884, -9352, 4030
-2186, -9220, 5280
-144, -9780, 1360
-2316, -7568, 3834
-1632, -7380, 3494
-904, -7922, 2450
*NOTE-2017.04.04@14:14:41 - 1
-978, -7202, 2624
-1160, -7256, 2522
-1640, -7788, 2782
-1838, -7424, 3122
-3048, -8386, 5028
-708, -8822, 3912
702, -9758, 3600
-276, -10750, 7510
1514, -10764, 6322
-348, -11374, 9514
1560, -10558, 8136
920, -9308, 8862
1556, -7476, 9594
1502, -7150, 5720
-3186, -6522, 12468
5702, -2368, 2896
1540, -392, 5266
2164, 590, 3238
940, 1700, 2044
632, 3174, 1194
994, 5408, 402
946, 5148, -814
2006, 6468, -3356
1260, 6616, -4428
1796, 8330, -6322
-1096, 7426, -2858
1322, 8884, -6206
-664, 7342, -2968
2724, 5650, -6624
2210, 8756, -5542
2940, 6470, -6212
1036, 6386, -3064
1102, 6646, -1756
600, 4898, -2180
554, 3418, -1572
408, 1724, 1824
1980, 1222, 2772
672, -868, 1146
-2700, -4158, 8354
-286, -4244, 8402
-1276, -6050, 8370
542, -7242, 7474
1268, -8948, 3990
-1678, -12152, 7370
-882, -10224, 9062
2960, -11992, 976
-2500, -11532, 4404
-6866, -11270, 10602
-2770, -8726, 4736
-4036, -8932, 4908
-4056, -7484, 5598
-2120, -6640, 2812
*NOTE-2017.04.04@14:14:44 - 1
-4020, -6434, 6570
-2208, -6972, 3914
-1792, -7134, 2192
-2256, -6728, 3016
-2618, -6928, 3952
-1946, -8690, 2766
-2168, -8440, 4734
-1332, -9296, 5014
-1070, -9432, 8536
-1532, -11774, 8180
138, -10658, 7760
-674, -10446, 9882
-222, -9180, 9780
754, -6652, 7882
1110, -5022, 8042
384, -6066, 2020
278, -2678, 10028
2686, 804, 3898
2002, 662, 3502
1486, 1088, 3568
334, 2774, 1982
1024, 5376, 658
-640, 4994, 1232
1498, 6496, -1608
480, 5544, -3496
-1252, 6522, -4258
800, 9082, -7506
960, 6300, -6966
1926, 8646, -6942
1404, 6092, -5972
1540, 7342, -6224
178, 7020, -4356
680, 7060, -3904
-232, 6240, -2466
350, 4750, -2966
328, 3484, -512
530, 3348, 1946
4058, 2106, 886
1636, -1124, 3514
-1888, -2412, 6566
1996, -1842, 10914
3032, -4798, 1532
-2506, -6596, 8606
866, -6640, 10200
-146, -7426, 5244
-1808, -9906, 8674
1054, -10136, 4376
-4108, -10748, 8644
-2084, -9076, 5702
-4506, -10220, 6938
-3612, -8476, 6102
-3634, -9030, 4704
-2002, -6776, 4870
-2728, -7212, 3214
-3112, -6994, 3898
-1852, -6900, 1942
-2728, -7224, 3108
-1844, -7224, 2812
*NOTE-2017.04.04@14:14:46 - 1
-2198, -8304, 3590
-2702, -8742, 4642
-2454, -8932, 5850
-3058, -9970, 6190
-3036, -10858, 7478
-1326, -11502, 5010
-1238, -11644, 8418
428, -10114, 6312
428, -6472, 8834
-572, -11114, 5746
-1718, -6072, 10590
4946, -1864, 290
-1096, -2064, 4820
890, -2614, 4970
2290, 2662, 2038
630, 3328, 1504
768, 5160, 1202
-560, 5788, 2448
210, 5870, 262
668, 4400, -2806
-162, 8670, -2838
-106, 7326, -4974
1350, 8614, -6936
1330, 8826, -6540
2196, 5792, -5212
1746, 7654, -4904
902, 7336, -3272
576, 7582, -2488
506, 5512, -1872
474, 5420, -630
896, 2564, -1676
1152, 1034, 2636
356, -254, 4214
2238, -1926, 1884
-632, -3912, 7646
98, -4886, 10406
1804, -5844, 5286
3152, -6964, 6540
-2302, -11106, 12072
-118, -8032, 6354
5544, -10796, 4678
1778, -14080, 4146
1590, -9896, 7320
1046, -10886, 5300
200, -9548, 5912
-1250, -8612, 6298
-426, -7648, 3784
-1350, -8138, 3404
*NOTE-2017.04.04@14:14:49 - 1
-524, -7540, 2714
-1006, -7486, 3414
-1652, -7752, 4000
-1300, -8258, 3780
-190, -8394, 3664
-648, -8384, 5602
-1734, -10316, 6572
482, -10984, 6386
1396, -12146, 4764
1286, -11414, 6588
3350, -10190, 6060
4034, -8632, 8046
2510, -4936, 10264
6666, -8504, 1828
-2710, -6204, 11398
4210, -2828, 4506
4948, 602, 2232
2974, 552, 1660
2920, 1908, 1558
1014, 3858, 3026
1730, 6064, 1944
2232, 4776, 1088
1566, 5944, 608
700, 5498, -1180
-768, 6810, -3266
-1776, 8848, -3850
40, 7362, -5784
-228, 9574, -6096
-322, 7586, -3156
2136, 6814, -7168
-158, 7502, -2664
-8, 8202, -2582
614, 5036, -2684
880, 5032, -1440
1828, 4270, -1690
616, 2820, 354
-22, -118, 2482
2318, -80, 7790
1150, -2666, 4990
3076, -3604, 7618
4560, -4074, 8738
5356, -8082, 1230
2942, -9856, 10936
4492, -8504, 2566
1644, -10486, 7320
2238, -10604, 5406
1164, -9980, 5616
2368, -10072, 5114
166, -10544, 4392
-620, -10536, 4124
-558, -8680, 3656
-1408, -9220, 2992
*NOTE-2017.04.04@14:14:51 - 1
-1212, -7538, 3982
-346, -7740, 3346
-748, -6994, 3074
-2856, -7524, 5142
-886, -7550, 2878
-368, -7440, 2146
-1714, -7716, 3686
-1356, -9390, 3874
192, -9546, 5240
1816, -9190, 5836
1168, -14020, 6644
2924, -9390, 9304
1728, -11500, 7348
808, -9412, 8480
1424, -8674, 7782
894, -6944, 6694
-2446, -5212, 8032
3060, -104, 7028
1896, 272, 1174
1042, 1372, 5022
3312, 2796, 378
1874, 2494, 1990
1302, 6378, 3100
2602, 4804, 124
1814, 5324, -594
1636, 6768, -2084
770, 6506, -3298
-88, 8418, -4774
-186, 7846, -5138
768, 9776, -5674
488, 8658, -5372
456, 6128, -5650
-330, 8426, -3540
-22, 6614, -3602
-78, 6636, -2482
20, 4312, -2694
-138, 3146, -112
646, 1782, 2168
2938, -966, -150
-800, -1240, 10856
-582, -3204, 3298
3174, -5062, 5784
2000, -6782, 9598
3772, -6672, 4518
-82, -11522, 11972
818, -10260, 9040
2112, -8676, 7450
1354, -12916, 3568
8, -9910, 7526
-366, -10074, 5816
-450, -8638, 6054
-870, -8706, 3934
*NOTE-2017.04.04@14:14:54 - 1
-494, -9090, 1526
-930, -7350, 3830
-704, -7108, 2956
-1006, -7390, 2934
-1216, -7744, 2762
-1604, -7684, 4374
-968, -8404, 3950
-2140, -9494, 6532
-1680, -10276, 7466
-576, -11832, 7376
316, -11228, 8700
360, -11742, 6696
-752, -10406, 8048
1456, -7806, 4394
-2, -5930, 8512
68, -4748, 10402
6172, -2726, -38
-4426, -3160, 8296
2948, 120, 704
402, 1368, 4026
884, 3560, 2210
1838, 4696, 1354
1498, 5350, -32
1160, 5660, 1254
422, 6996, 722
2012, 6530, -2092
1576, 7706, -3780
782, 6988, -4524
984, 7874, -5796
-188, 7868, -6228
2084, 7754, -6944
424, 7910, -4352
754, 7056, -3822
910, 7408, -2792
1194, 6190, -2704
1076, 3576, -2956
366, 3634, 642
278, 2014, 1362
2118, 96, 2474
2216, -180, 5374
-138, -1536, 6142
1294, -3740, 10852
4644, -5376, 4788
2838, -7844, 5460
-64, -9842, 10474
1378, -7360, 8774
3684, -10146, 5994
2582, -8854, 7528
1818, -10120, 6014
1350, -8428, 5610
-268, -9044, 4890
-542, -8650, 3792
-946, -8416, 4316
*NOTE-2017.04.04@14:14:57 - 1
-1588, -8216, 4110
-874, -7680, 3418
-1842, -7738, 4858
-1302, -7600, 4344
-424, -8102, 2118
-590, -7594, 2144
-250, -7854, 1680
-404, -7924, 1566
-414, -7624, 2504
-374, -7786, 1614
-376, -7718, 1256
-542, -7738, 1988
-592, -7872, 2102
-254, -7924, 1924
-174, -7648, 2076
-1092, -7928, 3520
-664, -8230, 2670
316, -7580, 1596
-590, -7570, 3250
-612, -7094, 2922
-738, -7458, 3070
-406, -6720, 2422
-1172, -5792, 3438
-988, -7176, 2290
-954, -5890, 3858
-1156, -7386, 3104
-1614, -7404, 3508
-1248, -7192, 3062
-1318, -6806, 3412
-794, -6664, 2904
-202, -7022, 3632
-260, -7322, 3440
-102, -6614, 3686
-448, -6538, 3556
-766, -6838, 4062
-642, -6764, 3658
-488, -7276, 3422
-1044, -7576, 3748
-550, -7054, 3708
-844, -7776, 4624
-1020, -7988, 4384
-1588, -8680, 5288
-1116, -7380, 4442
-1484, -6824, 4708
-1534, -6234, 4622
-1738, -5874, 5060
-1816, -5930, 5256
-2232, -6110, 5678
-1738, -6022, 5294
-1716, -5488, 6304
-1860, -3672, 7008
-1784, -3236, 7214
-1160, -3884, 6622
-1832, -4040, 7088
-1764, -3306, 6778
-1880, -2798, 6536
-1734, -2410, 6772
-1894, -2592, 6866
-1200, -2444, 6682
-1026, -1726, 7288
-858, -1316, 7498
-1474, -1634, 7914
-1320, -2004, 8380
-1102, -2346, 7344
-1372, -1320, 7222
-662, -1740, 4996
-782, -2450, 6764
-690, -3844, 6294
90, -6054, 5064
1056, -3444, 8646
2864, -3198, 6708
558, -3070, 7774
-1278, -920, 8586
-1802, -4756, 7420
-396, -3444, 6552
336, -3964, 5154
400, -4768, 5352
-1682, -5374, 6206
1288, -5968, 5816
-1048, -2320, 7926
-2184, -2156, 7480
-2402, -3820, 7032
-390, -3686, 7136
-626, -3926, 6704
-2096, -3812, 7080
-830, -4218, 6320
-942, -4186, 6432
-2344, -4082, 6842
-1762, -3850, 6742
-1936, -4396, 6050
-2316, -3992, 7292
-1066, -2718, 7486
-1710, -2298, 7118
-3694, -4894, 10394
558, -3576, 6494
3174, -1570, 6094
-442, -1950, 7864
-1252, -1182, 4336
-4734, -2702, 6412
-7344, -2736, 8322
-3092, -1204, 3772
-6260, -1176, 9382
-3788, -646, 5760
-3118, 718, 5802
-4422, 846, 5404
*NOTE-2017.04.04@14:15:02 - 1
-5462, 876, 5318
-6006, 400, 5078
-5906, 1438, 5496
-5010, 796, 3838
-5970, 1250, 4748
-6370, 1794, 4648
-6906, 2138, 4646
-5622, 2488, 2760
-6228, 3762, 3706
-6250, 3120, 938
-6852, 5526, 3106
-4846, 4754, 558
-8268, 6756, 1596
-11262, 2262, 5154
-3254, 4380, -2262
-5916, 4902, 852
-6026, 4938, 872
-6842, 4890, 1308
-7154, 4358, 2506
-5376, 5256, 926
-6134, 4416, 1374
-6716, 4918, 906
-6580, 4820, 1054
-6304, 4774, 1372
-6008, 4736, 1000
-6390, 4806, 1312
-6286, 4662, 1028
-6426, 4734, 1020
-6856, 4812, 2058
-6116, 4564, 294
-7292, 4374, 1990
-5820, 5180, 712
-6276, 4316, 1498
-5958, 4666, 1018
-7116, 4594, 2478
-5896, 4402, 868
-6366, 4734, 1456
-6464, 4580, 1328
-6360, 4666, 808
-6362, 4512, 1294
-6866, 4744, 1302
-6698, 4130, 1440
-6204, 5096, 1060
-5824, 4074, 1204
-6782, 4836, 2174
-6502, 4358, 1464
-6484, 4406, 2138
-6314, 4490, 1428
-6808, 4436, 2336
-6382, 4878, 1472
-5228, 3056, 4504
-6574, 5142, 1298
-5856, 3734, 3600
-6722, 4836, 1624
-5404, 3864, 834
-6916, 4336, 3070
-6900, 4360, 2506
-5154, 3882, 2830
-6940, 4772, 1982
-6116, 4358, 3170
-6578, 4284, 1706
-5932, 3404, 810
-6302, 4728, 2888
-7004, 4126, 2770
-5762, 3946, 1508
-5770, 4714, 2068
-6442, 3848, 2660
-6212, 4352, 2068
-6366, 4686, 876
-6756, 4958, 558
-6612, 4434, 684
-6350, 4384, 672
-6636, 4768, 762
-6580, 4608, 904
-6552, 4268, 1116
-6162, 4100, 454
-6906, 4506, 744
-7114, 4778, 360
-6364, 4098, 412
-6568, 4380, 658
-6856, 4580, 504
-6582, 4366, 668
-6772, 4228, 1036
-6678, 4508, 460
-6574, 4356, 584
-6574, 4426, 726
-6620, 4512, 768
-6620, 4494, 902
-6896, 4628, 714
-6686, 4520, 588
-6204, 4370, 100
-6802, 4264, 728
-6786, 4512, 956
-6030, 4684, 862
-6456, 3990, 1278
-6992, 4416, 1452
-6640, 4606, 1412
-6278, 4156, 450
-6442, 4818, 114
-7108, 4276, 2238
-6006, 4380, 20
-7000, 4238, 1492
-6706, 4464, 554
-6730, 4396, 778
-6662, 4438, 804
-6678, 4276, 650
-6766, 4414, 590
-6434, 4422, 490
-6658, 4362, 740
-6708, 4310, 680
-6408, 4056, 1268
-6646, 4568, 1078
-6528, 4224, -280
-7138, 4492, 2186
-6126, 4358, 332
-6760, 4276, 870
-6616, 4372, 954
-6422, 4322, 568
-6850, 4236, 502
-6662, 4354, 608
-6748, 4274, 500
-6702, 4314, 768
-6692, 4358, 820
-6572, 4286, 760
-6854, 4424, 750
-6626, 4380, 622
-6624, 4360, 618
-6646, 4266, 850
-6582, 4502, 528
-6828, 4282, 964
-6686, 4384, 628
-6800, 4352, 1102
-6348, 4246, 666
-6816, 4336, 1002
-6630, 4400, 1208
-6522, 4244, 698
-6664, 4326, 860
-6548, 4428, 800
-6600, 4330, 708
-6658, 4268, 886
-6558, 4336, 956
-6686, 4308, 996
-6858, 3928, 1250
-6524, 4604, 770
-6562, 4106, 782
-6816, 4356, 1164
-6360, 4416, 630
-6854, 4240, 1082
-6622, 4410, 816
-6628, 4188, 886
-6652, 4402, 834
-6732, 4318, 1166
-6624, 4340, 948
-6566, 4188, 960
-6670, 4326, 1000
-6636, 4366, 926
-6752, 4304, 1392
-6952, 4022, 1196
-6498, 4610, 586
-6412, 4120, 840
-6652, 4220, 1020
-6524, 4476, 780
-6796, 4170, 1218
-6536, 4382, 796
-6706, 4268, 912
-6694, 4248, 1008
-6650, 4390, 964
-6692, 4254, 918
-6570, 4442, 1142
-6354, 3718, 1588
-6694, 4860, 806
-6490, 4036, 670
-7088, 4594, 1308
-6322, 4248, 666
-6754, 4314, 942
-6832, 4170, 1000
-6644, 4426, 798
-6662, 4300, 892
-6618, 4288, 932
-6694, 4298, 1064
-6646, 3876, 1904
-6374, 4502, 492
-6632, 4150, 916
-6772, 4372, 1284
-6440, 4420, 584
-6810, 4100, 1308
-6536, 4420, 716
-6654, 4186, 902
-6836, 4242, 1772
-6478, 4290, 648
-6846, 4218, 1386
-6666, 4334, 820
-6642, 4296, 748
-6796, 4462, 1134
-6490, 4154, 1052
-6400, 4392, 960
-6606, 4146, 1102
-6788, 4450, 716
-6712, 4390, 962
-6926, 4278, 914
-6560, 4368, 812
-6474, 4276, 910
-6664, 4210, 1342
-6638, 4132, 1016
-6706, 4310, 892
-6796, 4302, 1188
-6458, 4208, 1178
-6610, 4404, 866
-6494, 4314, 966
-6596, 4236, 1130
-6546, 4386, 676
-6852, 4342, 838
-6760, 4096, 972
-6358, 4426, 208
-7256, 4314, 1326
-6486, 4252, 846
-6604, 4566, 514
-6376, 4310, 866
-6610, 4388, 836
-6800, 4170, 1152
-6792, 4362, 624
-6914, 4152, 1176
-6300, 4394, 112
-6796, 4290, 1280
-6350, 4342, 740
-6906, 4208, 1392
-6830, 4096, 1336
-6322, 4808, 136
-7298, 4186, 1668
-6440, 4334, 752
-6574, 4274, 824
