Terminal log file
1826, 10040, -3808
-2796, 9380, 7812
-1046, 13116, 7662
-3560, 13676, 7670
-4206, 15498, 13136
1204, 19794, 10284
-2776, 16926, 12404
4106, 15616, 5032
3690, 14726, 6372
1540, 6812, 6890
4240, 7108, 7078
*NOTE-2017.06.08@14:51:44 - 1
2452, 8162, 10094
4520, 4362, 8016
3030, 8120, 7258
3720, 10380, 5896
1880, 13550, 7918
6422, 15628, 2188
-3158, 25518, 11122
292, 21194, 8258
-234, 23844, 7398
-1826, 19128, 10140
-1436, 12972, 6732
2624, 9302, 440
830, 6012, -286
-518, 448, -2314
-636, 1414, -2784
-968, -2986, -4120
1704, 2354, -8650
-2980, -3660, -11638
264, -4678, -19178
-2874, -5146, -13116
-1236, -5364, -12540
-1044, -4732, -9606
162, -3790, -7432
-544, -1070, -5512
1510, -406, -6738
-556, 5672, -2534
1238, 11086, 1480
548, 12106, 4626
904, 14434, 6150
-9760, 16802, 15630
-1996, 21788, 9748
-884, 25972, 13362
4052, 19696, 1676
1618, 20546, 11120
7822, 13112, 2682
7094, 9102, 1280
5076, 7168, 7352
*NOTE-2017.06.08@14:51:45 - 1
6172, 6866, 7020
2446, 6848, 8894
3654, 8196, 5328
3980, 10646, 4304
6678, 16682, 5084
5640, 20512, 9972
1512, 27088, 13428
-3184, 29666, 15310
644, 26556, 6212
-1808, 29400, 2194
1934, 13610, 3928
698, 8176, -1202
-1402, 7934, 2
1226, 2916, -3254
-5668, 750, -4260
-188, -244, -12252
-3894, -3440, -15982
-3974, -6704, -16486
-5064, -6538, -14748
86, -4810, -15012
-1732, -1434, -7410
-368, -3786, -8594
-782, 1748, -5028
230, 5858, -4028
-864, 9912, 1120
818, 10136, 5974
4434, 13166, 5868
310, 9956, 10222
100, 16466, 12982
-152, 19286, 10968
5614, 4752, 3924
-2788, 16866, 12978
3510, 15244, 6702
3134, 10406, 4390
5470, 9206, 1702
*NOTE-2017.06.08@14:51:47 - 1
4476, 7882, 5330
4682, 6714, 5380
4926, 6898, 5892
7738, 6712, 4446
7526, 10406, 5262
6716, 12642, 8206
4994, 20752, 8982
1976, 26516, 13846
12, 28936, 10802
-2238, 24670, 7780
926, 17062, 3148
-2516, 13574, 3314
1628, 6554, -1512
2798, 5914, -2740
706, 3730, -2310
-1736, 2446, -6524
220, -330, -14702
-3622, -4306, -14602
-2916, -5718, -16930
-3332, -5016, -12688
-1024, -4392, -12718
-388, -2566, -9798
-1676, -2492, -6104
2856, 4570, -3832
-302, 2852, -3954
62, 8622, 774
1618, 11786, 5026
-28, 12932, 6688
-1048, 12200, 11912
1092, 19526, 10916
88, 13816, 9518
6204, 20434, 7296
2436, 14376, 9454
5740, 13352, 7128
4940, 11620, 3152
*NOTE-2017.06.08@14:51:49 - 1
7414, 9234, 36
4984, 6068, 3532
7298, 8318, 2882
6536, 7096, 2420
6566, 7002, 2632
4754, 8906, 3796
6316, 12736, 4646
6948, 15816, 4902
8476, 18618, 5058
-1978, 25106, 15966
-1044, 21122, 12546
-1618, 23512, 11348
3268, 14888, 3908
-138, 13020, 5162
3962, 7086, -3062
2638, 6376, -3032
894, 1116, -4764
-1608, 980, -5284
-712, -1894, -12160
-2136, -3860, -15494
-4256, -4772, -14532
-3950, -6700, -15578
-2158, -2458, -11590
-2724, -4348, -9050
-2236, -2492, -6602
302, 2088, -5830
1306, 5006, -5262
878, 8530, 152
2342, 10524, 6992
868, 12744, 8106
1000, 11830, 9314
760, 17886, 10744
-3286, 19568, 13342
9956, 11364, -1640
1354, 16510, 12422
7544, 15772, 6160
4882, 9510, 2418
*NOTE-2017.06.08@14:51:51 - 1
5912, 9132, 3518
4910, 7596, 5130
5650, 6080, 4466
6150, 5280, 3676
5428, 9284, 4654
5806, 10346, 6032
6176, 15636, 6228
6476, 22148, 7860
3440, 20444, 10506
1186, 24688, 12580
900, 24110, 9954
2488, 17020, 4506
64, 15500, 4016
1870, 9376, 232
-230, 4484, -3284
612, -302, -5646
-764, 58, -5404
-3478, -1130, -4248
798, -1174, -14802
-3196, -6690, -15826
-4148, -3128, -14752
-588, -4540, -14490
-1560, -6176, -10190
1644, -706, -8402
16, -1164, -4494
882, 648, -4250
1850, 6710, -3350
-202, 8030, 1234
918, 9986, 7022
2916, 13564, 7814
704, 11622, 10186
704, 22222, 12356
650, 21274, 9266
2084, 19146, 8548
4106, 19424, 6056
3624, 14464, 5342
8304, 11552, 1534
6370, 7880, 5758
6402, 6042, 5124
*NOTE-2017.06.08@14:51:53 - 1
6306, 7236, 3508
5286, 6350, 3142
4206, 12444, 5218
3768, 13748, 7614
4818, 19340, 7580
-3056, 28240, 14956
2996, 23914, 8052
-2030, 27092, 9642
4336, 18272, 2008
2968, 16620, 550
-2062, 5440, 1300
2506, 2652, -2120
1548, 3460, -1406
-976, 646, -1728
190, 1042, -5928
378, -1234, -14416
-2866, -5222, -15080
-3170, -5114, -14596
-578, -5136, -15732
-1934, -4974, -10758
134, -3236, -9736
2064, -4152, -11090
-524, 334, 570
-986, -1380, -5930
2424, 5374, -6554
40, 10870, 2232
-1674, 9502, 6784
3218, 14174, 7692
-888, 11298, 11818
3642, 20504, 10388
-1254, 15222, 13744
7060, 15020, 5832
6290, 9422, 8404
5078, 14706, 9736
7986, 8132, 2226
8818, 7740, -518
6022, 6606, 2766

-----------------------------------------------
Date: 08.06.2017 - 14:51:55
End log file
