Terminal log file
-454, -3172, -1922
-602, -4026, -3766
-796, -3760, -4902
-1910, -4214, -8402
-3082, -5114, -11750
-3620, -5798, -10576
-2800, -6160, -11898
-2416, -4100, -8790
-2402, -4828, -8192
-1604, -4432, -6506
-2042, -4298, -5178
-1610, -2024, -4370
-154, -392, -3934
1780, 2612, -682
1108, 4278, 5962
1962, 5370, 7546
1240, 5830, 9442
1532, 7058, 13354
2566, 10518, 7140
3386, 11028, 10986
1248, 13672, 7706
1902, 12616, 7404
3352, 14118, 5688
-864, 14508, 26890
4470, 3138, 3714
622, 11566, 5652
3112, 8868, 3920
*NOTE-2017.06.08@14:39:42 - 1
3976, 6176, 3154
3872, 5924, 4648
5162, 7178, 4494
3494, 9724, 6440
3506, 11984, 7628
5886, 14806, 6274
2426, 16498, 12924
3538, 22604, 10270
1912, 20856, 9018
710, 17338, 6946
-2446, 13984, 7298
4072, 6594, -1172
808, 5268, 2864
30, 1152, 36
1382, -3854, -1518
50, -2696, -1846
-1920, -6758, -1184
-422, -4238, -1366
-22, -4424, -4792
388, -4012, -7398
-1682, -4076, -8914
-2600, -6496, -11204
-2408, -5156, -10468
-2884, -6416, -10374
-2608, -4588, -8728
-2482, -4310, -7008
-2416, -2234, -5102
-2326, -604, -2714
1798, 1932, -2610
2320, 1484, 2632
2622, 7034, 4408
3240, 6132, 8484
2742, 9544, 6724
1440, 13130, 10592
4796, 12210, 10978
3800, 14562, 7378
2198, 13000, 9408
4398, 14150, 6912
7930, 8346, 6226
4728, 11796, 3718
2886, 6968, 3456
1718, 10490, 4790
*NOTE-2017.06.08@14:39:44 - 1
3636, 6860, 3474
3858, 7490, 3424
4848, 5098, 2126
4010, 8736, 4002
3442, 10250, 5662
3770, 11368, 7102
5394, 13552, 6420
2738, 17498, 12086
1528, 20364, 12370
2456, 19772, 7866
230, 16556, 6930
2568, 10582, 3380
1118, 6216, 3412
-116, 3448, 3856
2962, 1370, -1834
1164, -1088, -1606
-962, -4396, -50
-1170, -5132, -1734
-270, -4998, -1812
-652, -6028, -5362
-372, -3966, -6552
-1940, -6092, -8938
-2668, -5612, -10276
-2360, -6710, -11220
-2320, -6192, -8360
-1214, -5222, -7304
-562, -3668, -6198
-1598, -4310, -4242
-392, -968, -4248
634, -138, -1286
2566, 2934, 3716
498, 5468, 7956
4616, 4238, 6766
3974, 4302, 7498
1192, 9488, 10452
5838, 9664, 10190
3116, 11426, 6988
3186, 15962, 9342
1674, 13676, 8174
3512, 12192, 7418
3054, 11050, 9530
5114, 9722, 4160
2316, 7188, 4630
*NOTE-2017.06.08@14:39:47 - 1
2484, 7802, 4276
3692, 6396, 2004
3962, 6698, 3022
3906, 8084, 2844
3436, 9178, 3216
2294, 9998, 7078
5164, 14608, 7520
2944, 16334, 9734
2316, 20496, 13078
2680, 21104, 9802
3424, 17618, 5710
-844, 14672, 9198
4510, 4042, 518
-914, 6896, 3968
208, 2052, -498
-1228, -434, 372
-1262, -4018, -4314
-866, -4346, -3522
-4092, -4304, 780
-1268, -2890, -7028
-3056, -5530, -8186
-4798, -2554, -5832
-4564, -8708, -12088
-4144, -5012, -10588
-1938, -4942, -10182
-2496, -4900, -7154
-1748, -4258, -5802
-260, -800, -4982
150, 948, -3560
3144, 7688, -360
5188, 228, 3948
3696, 4566, 9150
7192, 6088, 7026
7620, 6336, 6426
4414, 10800, 9438
6148, 13630, 10396
2244, 15560, 8434
3930, 13530, 6260
5954, 11638, 4650
6436, 10406, 5094
3642, 9538, 1738
1282, 9728, 3966
*NOTE-2017.06.08@14:39:49 - 1
2700, 8022, 2422
3620, 7422, 3316
3418, 6176, 4008
4094, 6966, 3888
3492, 8896, 5428
3328, 10476, 7560
6274, 15904, 6522
1206, 16370, 11384
-7118, 31848, 18678
-1644, 21020, 6720
-938, 23980, 7278
1336, 14178, 1176
1578, 8164, 1068
922, 3782, -856
460, 492, -430
884, -2342, -1320
-30, -3954, -196
-1066, -3778, -3036
-1796, -2992, -5076
114, -4942, -10582
-3172, -6266, -10886
-2148, -6124, -12792
-2060, -5652, -9250
-474, -5690, -9244
-448, -5204, -6830
512, -4256, -6858
-524, -2366, -3426
-184, -514, -1744
308, 2168, 3026
-134, 3136, 5204
1992, 2102, 7150
2618, 6314, 7224
-398, 6504, 10760
2984, 7842, 9052
-332, 9192, 8770
1760, 12614, 10232
1432, 11726, 7828
1218, 12608, 8666
2206, 10606, 7406
2426, 12626, 6646
2552, 9090, 2326
*NOTE-2017.06.08@14:39:51 - 1
558, 8980, 3014
2592, 8022, 2696
2998, 6394, 3198
4544, 7988, 3004
4782, 5572, 3022
3454, 9492, 5872
6224, 10994, 956
2694, 12136, 4226
1014, 14534, 9042
-550, 17132, 12732
-52, 20950, 13314
2006, 24388, 9830
4412, 19792, 796
644, 10290, 5234
1686, 7752, 3050
-468, 5000, 1680
1014, 2230, -480
262, -1448, -3126
-226, -2384, -3874
-2872, -2306, -3078
-3036, -5154, -6118
-7124, -5838, -5162
-5498, -5028, -11532
-5698, -5052, -9552
-4870, -7820, -11448
-3892, -6114, -9184
-4478, -5466, -5618
-2400, -2302, -4962
422, 1456, -4010
150, 476, 234
1076, 1776, 2444
4726, 7142, 3120
3810, 6312, 4488
316, 6586, 9876
3918, 13578, 11770
5092, 9860, 7816
-196, 11604, 10224
3514, 16838, 7502
4612, 11466, 5766
2980, 14254, 7606
4102, 11760, 2484
4816, 9974, 1158
2386, 7788, 4134
4292, 8916, 2640
*NOTE-2017.06.08@14:39:53 - 1
3732, 6512, 3758
4418, 7372, 3674
4632, 6574, 2472
4502, 9570, 2924
4224, 9782, 4916
5468, 13764, 7146
4246, 18124, 8780
4298, 21074, 10632
1130, 23648, 12118
2630, 20362, 6620
2766, 14382, 7340
-2864, 13976, 8906
6402, 1726, -510
-166, 7398, 50
1358, -590, -2748
-3216, 442, 1814
-814, -1252, -3878
658, -2352, -7792
-7418, -6668, -6732
-3852, -5290, -11456
-5508, -6058, -10454
-5572, -5230, -10898
-3652, -4886, -9898
-2952, -4998, -9178
-3148, -3360, -5682
-2796, -3122, -4602
-1870, -1052, -3936
-1706, -930, -1886
1450, 1302, -900
2710, 6960, 1724
2008, 9710, 7246
3346, 9538, 7362
7518, 12502, 9864
5396, 15940, 5916
6718, 9060, 10604
2384, 19192, 9036
3678, 8064, 10120
2894, 13844, 8426
5348, 11070, 3908
6684, 8756, -1388
2704, 7236, 412
*NOTE-2017.06.08@14:39:55 - 1
532, 8484, 4840
3464, 6778, 2710
5808, 5954, 454
5572, 6630, 2516
6392, 8638, 3546
6460, 11486, 6300
5444, 12404, 7596
6430, 16992, 3472
5496, 19206, 9346
4820, 17448, 10122
4888, 18990, 9170
1014, 16028, 8238
6902, 10858, 4176
250, 7540, 6380
3344, 3698, -1308
-744, -1318, -1634
-954, -4106, -28
90, -3226, -2266
390, -1440, -2716
1356, -3870, -7028
-1390, -5606, -9450
-2952, -6706, -9916
-5038, -9366, -9980
-3518, -6068, -9898
-2150, -6004, -9290
-1862, -5638, -7128
-1014, -3962, -5786
-1452, -2392, -3118
-2030, -366, -1168
540, 1610, -1244
3438, 6934, 724
2902, 6682, 6076
6428, 6716, 8618
2944, 11984, 6876
5302, 9542, 7696
8554, 16306, 10960
3344, 14744, 7678
4290, 15358, 7464
7288, 12014, 3258
5970, 12012, 3758
3986, 11208, 2474
3836, 10088, 3498
*NOTE-2017.06.08@14:39:57 - 1
3220, 8520, 4316
6060, 6380, 1466
5474, 5462, 2108
4064, 7472, 3772
4896, 8278, 2792
6092, 9768, 2798
7006, 15426, 5820
8176, 17040, 6186
8168, 24358, 9922
4160, 24324, 10024
3980, 23930, 5906
1074, 18234, 5942
772, 9738, 3284
4060, 7658, -350
-796, 3374, 2076
2342, 1292, -1620
1228, -1698, -1992
-1356, 1984, -220
1066, -3788, -9956
-5756, -5562, -5694
-4592, -5410, -8604
-6558, -6380, -10198
-5570, -4418, -12484
-2884, -6926, -14052
-5876, -5502, -6840
-2124, -3114, -7270
-1218, -2528, -5546
-446, -1002, -2936
-702, -698, -1252
2250, 4268, 1850
2426, 5158, 4512
4136, 5690, 7996
4070, 6796, 7142
1172, 8846, 9504
5254, 11178, 9600
3254, 10948, 5976
2400, 12090, 11862
1174, 14668, 8272
4150, 11410, 5546
3622, 11328, 3996
3700, 12472, 2462
*NOTE-2017.06.08@14:39:59 - 1
3344, 10104, 2660
2922, 9326, 4714
4880, 6756, 3528
4986, 6754, 4146
5688, 6294, 3170
4252, 8336, 3644
4496, 10130, 4466
4436, 11848, 5372
7270, 14154, 2962
5810, 15984, 8628
5622, 20306, 8424
2386, 20932, 10018
2492, 16224, 5800
840, 11592, 7046
3200, 6594, 1608
1076, 5076, 4746
2466, 2436, 598
2604, 54, -2046
-1768, -1458, 248
-462, -4166, -610
-1514, -2174, -5126
-1348, -2042, -7190
-4110, -6702, -9648
-4146, -5900, -12772
-5674, -7262, -12310
-4052, -5354, -10774
-3432, -5930, -8140
-2364, -4682, -5626
-1794, -4244, -5130
-232, -1206, -3358
-1866, -1008, -2036
1918, 2030, 1838
2310, 3438, 3084
1948, 4186, 5170
5582, 3988, 8020
1822, 8760, 7968
2114, 8982, 8322
5478, 9532, 10392
2780, 15140, 6150
1864, 12788, 8830
2482, 15190, 7508
5918, 14452, 5904
5994, 12700, 2444
5466, 7348, 2242
*NOTE-2017.06.08@14:40:01 - 1
2084, 9320, 5590
6154, 7718, 1440
5310, 5468, 2502
6126, 5962, 1772
5478, 7334, 2084
4492, 9338, 2722
4264, 12218, 5644
4496, 15234, 6120
4042, 14724, 9264
4270, 22826, 14330
4464, 20578, 9614
4736, 19434, 6808
1332, 13912, 7200
3374, 10312, 2372
1092, 5220, 1508
1232, 2692, 1752
2806, 912, -3664
-204, -2768, -516
-798, -1118, -1318
-1744, -4196, -3470
-3058, -3658, -7266
-3524, -4938, -11038
-4422, -6238, -10190
-4212, -8330, -11978
-5088, -7402, -8462
-2774, -6732, -9456
-2484, -5720, -6462
-1574, -4764, -5632
-1250, -4260, -5136
-1732, -2136, -2886
914, -522, -2194
2012, 2078, 1436
2524, 3082, 5266
4374, 4458, 5670
4874, 4382, 6104
3632, 7546, 9974
4694, 9994, 9108
4004, 6196, 9428
5678, 10300, 9012
3710, 8766, 7650
2136, 12906, 8546
4996, 8822, 3614
5142, 9104, 6162
6306, 10574, 5582
*NOTE-2017.06.08@14:40:03 - 1
6222, 8280, 4366
6118, 6794, 2408
4310, 6784, 2654
3240, 7156, 2786
1824, 8284, 2812
902, 8418, 2630
770, 7820, 2092
936, 6816, 2050
1098, 8020, 2388
1046, 8450, 2556
1770, 7384, 2224
1794, 7594, 2348
1780, 7192, 2568
2070, 7328, 2286
1970, 7474, 2504
1896, 7308, 2442
2202, 7322, 2002
2582, 7328, 1896
2512, 7466, 2224
2684, 7424, 2346
2514, 7418, 2458
2614, 7354, 2336
2816, 7362, 2134
3028, 7580, 1692

-----------------------------------------------
Date: 08.06.2017 - 14:40:05
End log file
