Terminal log file
448, 6730, 202
1060, 4144, -1362
60, 118, -5204
-2594, -2648, -3986
-1548, -98, -7362
-2944, -4440, -13050
-5152, -5172, -15076
-4572, -6778, -14138
-2168, -5746, -11502
508, -4488, -9732
1012, -3072, -6964
282, -842, -4844
188, 1642, -2684
346, 3000, -316
4142, 7540, 2562
1160, 7792, 7542
2086, 8932, 7608
-4544, 9608, 11538
-2130, 15672, 10186
-3026, 12064, 10536
2772, 24232, 6178
3756, 7204, 9426
6232, 17614, 2702
11476, 12030, -2218
6308, 11854, 3458
6696, 7834, 4944
*NOTE-2017.06.08@14:46:46 - 1
7242, 5308, 4290
5880, 5680, 6002
5550, 7178, 4296
5930, 10154, 5712
13698, 21420, -520
5482, 17176, 16412
5678, 28374, 12434
5220, 32767, 8978
6434, 32767, 3462
-2548, 17080, 4642
2802, 7182, 964
1052, 6070, -1836
-96, 4238, -1930
-2476, 514, -1386
-536, -1848, -7924
-4256, -3014, -866
-1156, -2488, -10248
-1910, -5584, -14112
-4346, -4980, -11852
-3828, -6320, -12568
-2816, -5004, -13796
-1834, -3796, -12246
-1764, -4242, -7148
-1170, -232, -4944
3646, 2700, -7624
-2008, 4186, 3642
784, 5228, 3342
1766, 7124, 6108
5426, 7964, 10348
1320, 10792, 9506
7252, 12764, 7464
6694, 12020, 10274
2510, 17980, 9464
3390, 14876, 8802
6276, 14064, 3924
3394, 14578, 4942
9554, 9326, -4198
*NOTE-2017.06.08@14:46:48 - 1
4710, 10232, 4536
4918, 8922, 3034
7038, 5836, 1618
7562, 7274, 2396
8206, 8928, 3024
8750, 11750, 2948
7916, 15462, 1480
3834, 18304, 7288
7846, 23404, 8892
5996, 25926, 8488
2610, 22652, 7158
3030, 14684, 4868
3542, 9324, 3594
5368, 7736, -3854
-496, 5102, -880
-1058, 254, -686
204, 444, -3058
-1930, -990, -4248
-1494, -1386, -9572
-4050, -4332, -12432
-3638, -4092, -15446
-7214, -11396, -12330
-3922, -3746, -11380
-174, -2408, -11546
-3362, -7136, -8796
-2152, -2896, -6350
256, -1234, -6230
1924, 3346, -5242
1524, 3726, -970
2634, 7048, 4278
2050, 8868, 10136
3574, 9596, 8028
-1006, 11026, 13378
6344, 14378, 8154
1596, 12410, 7940
1538, 18172, 10760
6512, 14138, 3044
4592, 12778, 9858
7050, 12228, 2858
*NOTE-2017.06.08@14:46:50 - 1
3628, 10314, 5000
6258, 10422, 3302
5230, 4588, 6086
5886, 5354, 5014
4948, 7594, 6772
6620, 11678, 4806
6590, 13812, 6334
5480, 19206, 8282
2970, 21340, 11958
484, 26816, 13144
476, 24524, 8798
154, 22188, 4824
-922, 11294, 2402
2078, 11450, -3114
-1142, -728, -824
-2442, 3210, 1566
166, -2372, -4576
-3484, 688, -832
4158, -1164, -16644
-1748, -2622, -14066
-1410, -5060, -15388
-1392, -6876, -15718
-828, -4612, -14130
1520, -4474, -12034
648, -3168, -7110
3616, 1874, -7588
-796, 2798, -3676
172, 6952, 1048
-2734, 4996, 6066
2066, 7886, 5960
-1788, 9326, 6774
-3460, 12872, 14584
4704, 14572, 8822
2696, 11536, 6414
4176, 16562, 8760
4374, 18136, 5824
3360, 12132, 5598
6650, 16622, 1074
*NOTE-2017.06.08@14:46:52 - 1
5640, 10702, 2912
4174, 7120, 5536
4664, 6680, 5480
4960, 6550, 4782
5152, 8348, 5134
4722, 11032, 7098
7810, 14584, 6124
3242, 16782, 7584
32, 22858, 12626
-762, 23494, 9622
-2196, 22298, 8066
-2096, 14132, 4848
1188, 7030, -206
238, 9104, 4666
3386, 4680, -4562
-2362, 2208, 1684
2646, -2846, -6258
-1586, 48, -2742
158, -3510, -7992
-384, -3314, -13620
-754, -4978, -14170
-900, -5866, -14142
-1574, -4884, -13158
1294, -3418, -14112
-1064, -2928, -7334
208, 772, -4914
1230, 4670, -2362
-472, 3830, 1946
-172, 3850, 3558
3040, 10618, 3126
-2594, 10810, 7282
-5108, 14966, 13286
-612, 15994, 9246
-1142, 15792, 9578
-734, 15072, 9842
4162, 15672, 5658
4718, 19854, 5402
7202, 7186, 2346
5142, 10534, 6188
*NOTE-2017.06.08@14:46:54 - 1
4732, 4362, 6076
4718, 7468, 7522
6278, 8096, 5976
4502, 9132, 6930
6858, 15168, 6908
1220, 19870, 11306
3442, 22634, 9372
-908, 27582, 7696
-2720, 21742, 10296
1484, 19598, 3586
-1222, 7306, 5842
1866, 8720, 1152
898, 6282, 1232
1814, 3184, -4528
2228, -686, -5366
-2568, -1954, -2244
-1248, -1028, -6316
384, -2128, -13364
-2506, -3974, -14116
-1604, -4064, -15800
-3040, -5286, -11896
3050, -2436, -15000
438, -3164, -9670
376, -1112, -6510
1408, 1988, -6488
106, 5352, -1858
1380, 7282, 1700
-358, 10026, 5386
1952, 11958, 7676
-506, 12016, 7994
-5128, 15806, 12524
1918, 18628, 8828
-1766, 18244, 10586
-668, 18486, 9920
6042, 8828, 3058
5160, 11454, 2210
8278, 11728, 36
*NOTE-2017.06.08@14:46:56 - 1
7550, 7854, 3354
6842, 9298, 3818
7006, 7078, 3114
7928, 8668, 1882
7472, 9486, 1830
8166, 15404, 3932
4506, 21610, 9386
6110, 22406, 5256
3814, 23862, 8688
1100, 22546, 8024
52, 15280, 5404
2268, 12130, 5642
2318, 5328, -1814
-814, 6806, 1952
1266, 136, -1900
2122, 2796, -3200
-54, -3256, -5434
-664, 958, -5722
1210, -3806, -15282
-3498, -5640, -15822
-2658, -5562, -15270
-3138, -5358, -12726
-2316, -3990, -10488
-716, -2540, -8576
-514, -3078, -5950
1114, 1200, -5230
2686, 2574, -6500
2540, 5952, -1332
858, 6662, 6136
2204, 9678, 7344
2954, 9888, 9582
864, 17590, 11902
1806, 14208, 6888
5984, 20250, 7120
4452, 13806, 5738
6706, 17536, 5836
8908, 8852, -8874
*NOTE-2017.06.08@14:46:58 - 1
2210, 12738, 5688
4152, 5526, 6016
8628, 7582, 3022
7042, 6782, 5300
6384, 8092, 5078
6646, 10822, 4766
9362, 14492, 1682
7426, 20726, 6248
4926, 23978, 10408
3326, 25566, 9274
248, 25754, 10602
450, 16906, 7878
2358, 10474, 4614
3820, 8310, 340
-392, 5708, -910
3116, 2558, -5732
-3568, -3952, -2290
-1512, -1006, -3818
-2148, -2968, -7276
-2694, -4592, -10230
-2928, -5766, -13448
-4810, -6416, -14080
-3204, -4372, -13050
-3108, -5276, -9970
-2256, -3498, -7156
-636, -1402, -5474
-658, 1884, -3410
856, 3542, -4792
1418, 8216, 246
800, 13740, 4758
2562, 15458, 7172
-3630, 19690, 11614
-5892, 18924, 12396
4424, 15882, 6150
-1484, 20932, 11916
3650, 15210, 8732
9256, 6146, 21868
6376, 12266, 4044
8654, 10486, 7290
*NOTE-2017.06.08@14:47:00 - 1
6768, 5162, 2634
3844, 2176, 5526
6840, 9168, 4102
5424, 9284, 5564
5582, 13624, 7230
-1966, 24384, 13220
7786, 25226, -3070
-280, 25136, 7814
-1948, 24404, 9752
2320, 20138, 3482
-1392, 12478, 5380
1144, 9528, 172
3006, 3978, -3430
872, 2804, -2446
-2550, -508, -356
1130, -3068, -6730
-3598, -3626, -3564
-3520, -1442, -9634
-3114, -4076, -14390
-5208, -5834, -13362
-5782, -6290, -12512
-3864, -4322, -13994
-3242, -4372, -10650
-3180, -2618, -7150
-1374, 258, -6366
1362, 6294, -5992
-1208, 6856, -1324
160, 11750, 3684
1910, 12952, 7372
4658, 14764, 4964
-1770, 20684, 11300
-3666, 19682, 13384
10536, 18586, 1642
3238, 23020, 8952
7842, 16476, 6270
*NOTE-2017.06.08@14:47:01 - 1
8942, 12928, -2236
8720, 9294, -100
7006, 8346, 2592
6922, 6834, 3972
6778, 6420, 2858
7404, 8866, 1804
7020, 11778, 2956
7590, 13478, 12612
9100, 21872, 7160
6994, 26720, 6760
3892, 32767, 9112
4120, 23002, 4086
272, 20626, 4202
-40, 6422, 1464
1928, 9482, -2230
1724, 3772, -6490
-4794, 1742, -2322
-1554, -4086, -6858
-3066, 614, -3336
-6604, -11782, -13102
-7298, -1974, -11744
-9698, -6588, -12020
-6574, -3942, -14294
-6458, -4696, -11416
-5758, -2794, -7404
-5064, -3218, -5808
-3388, -744, -4120
-3270, 2304, -3856
-712, 6806, -3680
3900, 11044, -508
1244, 9680, 4540
4418, 15204, 8708
4822, 15910, 7252
900, 18498, 8962
7998, 22074, 7106
476, 13964, 10098
3364, 15798, 7900
*NOTE-2017.06.08@14:47:03 - 1
5668, 16328, 604
5464, 13358, 2994
8136, 6796, 1152
6488, 7086, 4852
6614, 6444, 4682
6914, 7582, 2928
6420, 10010, 3062
6986, 14288, 4304
8880, 24430, 4564
2694, 19678, 10046
-8914, 10058, 32767
-920, 23096, 7634
-2546, 17698, 9596
-934, 17880, 6088
2124, 9280, 990
-34, 5026, -1460
228, 4736, -2522
1694, -2120, -7402
-4100, -1768, -1270
278, -2444, -8584
-182, -3578, -12370
-3408, -8408, -12822
336, -3686, -16266
-1192, -7302, -12472
798, -5896, -13310
330, -2018, -8134
834, -2164, -6346
208, 1306, -4174
-264, 5410, -2048
-114, 7356, 1418
946, 12536, 5906
930, 11762, 5832
-3668, 12436, 13064
-2666, 16736, 11634
-766, 15632, 8960
-1850, 21972, 11356
1952, 12994, 5874
688, 16370, 12448
6102, 9772, -544
3234, 10754, 6036
*NOTE-2017.06.08@14:47:05 - 1
4690, 9826, 4100
5688, 4618, 4848
7120, 7086, 3322
5266, 7012, 4920
5458, 11350, 8792
6948, 13986, 8142
3434, 26620, 12324
-1900, 27350, 13186
-2824, 30652, 9716
-990, 24548, 4338
-3354, 21064, 3952
-174, 8944, 1760
834, 8034, -4170
-804, 2728, -160
702, -312, -5294
-2234, -1648, -3960
28, -3878, -9044
2376, -5516, -14010
-630, -2420, -11580
-1210, -7228, -13734
-1068, -6954, -13904
1526, -4522, -13324
972, -5290, -10920
566, -1820, -6430
2098, -1150, -6892
516, 1822, -3566
1240, 8874, -1814
-706, 8034, 4946
-1832, 11026, 9394
1516, 11906, 7662
-3920, 14004, 10530
-842, 15230, 12470
-4130, 17614, 11916
3494, 14032, 9576
4430, 12152, 6800
2674, 9688, 8832
2466, 10252, 6648

-----------------------------------------------
Date: 08.06.2017 - 14:47:07
End log file
