Terminal log file
-3386, -6146, -8506
-2114, -5692, -7906
-2588, -6020, -5976
-1624, -5268, -5772
-906, -4000, -5132
-544, -2488, -4240
1244, -414, -1942
2774, 2820, 3368
268, 2104, 7454
994, 4326, 7972
3566, 2572, 5890
2816, 5142, 10236
3708, 9112, 5974
4668, 7960, 7466
3468, 13866, 11930
2188, 8606, 7696
4488, 14498, 5964
5920, 10440, 3960
6854, 11144, 2024
4680, 11480, 3732
5428, 9946, -2438
*NOTE-2017.06.08@14:36:44 - 1
960, 8298, 2840
1128, 8358, 4142
4392, 7588, 1022
3272, 7032, 3188
4966, 7160, 1694
5210, 7738, 1384
6236, 8960, 350
6686, 11028, 1338
5454, 16476, 4202
7958, 15612, 4210
9406, 22606, 10658
8574, 19936, 5140
4168, 19136, 5304
1984, 13408, 4630
2610, 6744, 4722
3432, 4590, -1026
14, 2730, 2916
-228, 42, 990
-734, -2402, 18
836, -4392, -2042
-1234, -4184, -1974
-810, -4904, -4140
-2084, -5642, -5972
-5368, -5976, -6988
-3372, -6036, -10640
-3956, -7602, -10602
-4262, -6674, -8216
-4270, -6258, -6278
-3462, -7048, -5868
-2084, -4920, -4884
-1992, -4358, -4022
-1334, -2698, -4228
-920, -1204, -4378
2204, 2296, 1546
2572, 2032, 5638
6730, 5022, 6408
4874, 1982, 7368
6230, 5056, 7628
6292, 7250, 5680
7218, 6886, 4632
4166, 10608, 8308
4814, 11074, 6412
5492, 12202, 6512
4836, 11610, 6074
5726, 10590, 3332
5816, 9950, 3030
1284, 10142, 3574
3352, 9556, 2358
*NOTE-2017.06.08@14:36:47 - 1
4740, 6642, 2610
5262, 8388, 3132
5976, 6704, 2184
5628, 8134, 2170
4422, 9842, 3602
3528, 11478, 4758
5940, 14756, 4136
8064, 14864, 5636
7196, 17198, 6340
5490, 18442, 9182
4422, 16152, 7222
1508, 9702, 5562
5304, 9030, 2798
2136, 3690, 3304
3832, 2758, 1036
1310, 120, 1504
-344, -700, 1662
-230, -1262, -706
-2092, -3790, -2274
326, -6354, -5252
-2650, -5526, -4486
-3940, -6032, -3728
-4026, -6420, -7560
-3742, -7118, -11278
-5368, -5970, -9070
-6002, -7726, -8292
-3254, -5780, -8500
-2542, -6058, -7020
-1538, -4328, -5856
-1490, -3550, -4494
-1682, -2120, -3694
1778, 152, -1326
4028, 2860, 1172
2560, 3230, 7254
1732, 4482, 8782
4132, 4804, 5424
4314, 5020, 8564
7494, 9698, 8988
4574, 9836, 6338
7656, 11796, 9828
4610, 11176, 6898
5674, 10382, 7310
3904, 10636, 5698
4584, 10026, 4420
*NOTE-2017.06.08@14:36:49 - 1
2468, 9752, 2518
1296, 8208, 2786
1858, 9024, 2632
3214, 7810, 2416
3504, 7000, 3066
4532, 7606, 3076
4850, 7980, 2378
5132, 9828, 3106
3460, 10978, 5388
4026, 12144, 2972
3330, 16220, 6162
-2104, 15258, 12578
-1056, 16990, 10580
2058, 15536, 9520
-1436, 17336, 9444
4288, 7676, 2910
-2572, 5826, 7678
2520, 3414, 572
-1256, 558, 2944
-2040, -2570, 3528
1388, -1344, -1080
1774, -4212, -3960
-654, -4722, -1960
-464, -4446, -2940
1408, -5820, -7924
-544, -5588, -8162
-996, -5778, -9444
-802, -6274, -11630
-1940, -6202, -9066
-1604, -6240, -9202
-1696, -6042, -7492
-352, -4188, -6888
30, -3794, -5784
-764, -2794, -3072
848, -1240, -4176
2702, 2642, 2904
318, 2800, 5096
1984, 4748, 5342
2420, 2834, 10056
738, 9714, 7430
2036, 9396, 9330
2772, 10526, 10040
356, 13672, 11162
4498, 11466, 7348
4038, 11834, 6682
2952, 10804, 6728
2914, 9694, 6664
2884, 11850, 3540
*NOTE-2017.06.08@14:36:52 - 1
2402, 7796, 2092
2620, 9034, 3160
1918, 4586, 3818
4438, 8782, 2866
3296, 7214, 4402
3286, 9048, 3926
2510, 10400, 5248
3812, 13274, 4786
3694, 12590, 5460
5482, 16014, 7086
2324, 16726, 9254
74, 18114, 9870
1210, 13600, 7406
-306, 8920, 9282
5174, 8954, 3312
2260, 3268, 4658
1872, 1720, 3384
1224, 200, 946
966, -1100, 916
546, -2834, -1430
-814, -5902, -898
-1376, -5496, -2940
-552, -5068, -4438
1052, -4194, -6632
1140, -5314, -10518
-854, -4914, -10026
-2354, -8004, -8992
-1784, -6574, -8536
-646, -5640, -7940
-758, -5686, -5978
-1006, -6962, -6458
-342, -5282, -5448
-710, -3106, -4500
2382, -502, -4088
862, 112, 1350
346, 2072, 3318
1650, 3952, 7604
2168, 3442, 5274
2364, 5512, 8660
3826, 7730, 9336
3490, 10302, 7238
3918, 11650, 10176
2542, 13342, 9006
4538, 11802, 6758
4554, 11656, 6986
5620, 10192, 4902
4364, 10416, 3506
2084, 9832, 1512
*NOTE-2017.06.08@14:36:54 - 1
-266, 8434, 2714
188, 8426, 4100
3452, 7062, 2216
3056, 7244, 4484
3566, 7022, 3920
3484, 7616, 3358
3718, 10150, 3378
2186, 12926, 6912
3082, 15456, 3968
1758, 14510, 8866
1292, 20136, 10530
-730, 19848, 9114
-8, 17916, 5168
3384, 7718, 7866
942, 7740, 7132
2088, 5352, 3216
2902, 1636, -1280
-90, -472, 666
-278, -2034, -170
1054, -5676, -2054
-1274, -4916, -1504
-528, -1106, -3570
2328, -4328, -10826
-2328, -4278, -10166
-3602, -7250, -12540
-2800, -6522, -10144
-2700, -6788, -9674
-780, -4964, -8452
-1412, -6006, -6670
-214, -4576, -5488
132, -2400, -4088
-198, -1188, -468
1162, 136, 2490
-70, 372, 3646
5734, 3788, 2978
5192, 2530, 4318
3800, 4076, 8560
8010, 7298, 6932
5104, 6734, 6344
7848, 4132, 6034
4540, 10446, 6804
6546, 12026, 6430
5242, 9184, 6656
4714, 12202, 6698
6160, 9412, 3280
5532, 9004, 2090
4006, 9698, 1440
976, 9126, 2672
*NOTE-2017.06.08@14:36:56 - 1
1100, 9770, 2120
2706, 7716, 1486
2602, 7250, 2496
4598, 6158, 2156
4332, 7098, 2480
5620, 9680, 1558
2848, 9194, 4466
826, 14118, 7310
3952, 14112, 3546
4828, 12674, 6370
3752, 16882, 8334
2714, 17006, 8830
6430, 11114, 3364
7764, 8938, 3174
6910, 9890, 4514
816, 5446, 6142
4536, 1304, -128
2326, 2044, -1026
-752, -1814, -20
-844, -5832, 336
1156, -3046, -1880
-1810, -4646, 424
-242, -4712, -4840
-1430, -3940, -7320
-4498, -7810, -8404
-5324, -6346, -8494
-6834, -8632, -8618
-4744, -6956, -8444
-4126, -6160, -6962
-4278, -5826, -5022
-3216, -5802, -5222
-2704, -3412, -3222
-1818, -1868, -1852
822, -716, 266
3914, 1190, 726
2616, 1990, 3398
8026, 3060, 2864
7022, 4942, 7082
5748, 5526, 4702
7820, 6306, 6640
8258, 10778, 3710
6684, 11154, 6096
7580, 12154, 4070
5524, 12912, 6538
7248, 13290, 3974
8078, 9608, 2228
*NOTE-2017.06.08@14:36:59 - 1
5972, 10192, 1982
4766, 8030, 2298
3294, 8868, 2230
3422, 7036, 1602
2914, 6722, 1730
4342, 7204, 670
4018, 8664, 1680
4842, 9444, 1834
5936, 11146, 1526
5460, 11104, 4598
7782, 14322, 4092
7264, 15940, 6162
7724, 18398, 6412
6430, 15716, 5600
6340, 13456, 3542
4648, 7218, 5694
6066, 5980, 1818
2498, 3314, 3008
1360, 520, 2138
1042, -504, 1812
-126, -2992, 734
1970, -3936, -2102
82, -4404, -2122
-1022, -2756, -2044
-1852, -6436, -6118
-4662, -5656, -4342
-6386, -8152, -7240
-6450, -5118, -5746
-7226, -7934, -6440
-5924, -8162, -7018
-5134, -5604, -4744
-4284, -6322, -4428
-3812, -5336, -2716
-2748, -4292, -3618
-2536, -4158, -3590
-2576, -1106, -2766
1508, 4076, -718
5600, 5114, 1130
4032, 4082, 4380
9942, 5144, 3992
7688, 6962, 4750
9240, 8822, 6390
10812, 12926, 7962
9394, 11316, 6332
9006, 10810, 3892
7112, 9296, 3872
6306, 10032, 3934
7134, 9326, 842
*NOTE-2017.06.08@14:37:01 - 1
3676, 8806, 3852
3642, 8940, 1778
3638, 8938, 3994
6004, 8006, 1022
5642, 5794, 964
6300, 7778, 606
5964, 8802, 2156
7104, 11000, 2468
7572, 10308, 3258
8608, 15788, 1232
6834, 13338, 6834
9862, 19974, 3672
7278, 14522, 6334
8714, 12100, 2676
5026, 9324, 7550
5334, 6612, 4670
3574, 3790, 2854
3020, 3256, -1674
668, 272, -958
-1048, -1572, -1106
-1112, -2384, -1066
-1908, -3852, -3368
-1392, -4766, -6376
-5478, -7702, -5780
-5672, -6626, -7236
-5448, -7486, -9624
-6258, -7694, -7306
-4860, -7178, -6864
-3520, -6350, -6700
-3178, -5794, -4854
-2256, -4520, -3946
-2412, -3604, -2090
-2494, -1624, -1174
-92, -62, -238
5100, 4554, -530
6666, 3372, 1190
3782, 4510, 6534
5466, 7244, 6712
4432, 10874, 9362
7468, 8192, 5820
7434, 12050, 7516
6940, 11508, 6330
4946, 11478, 7296
3710, 13098, 7586
5332, 9370, 3976
2820, 10492, 4754
*NOTE-2017.06.08@14:37:03 - 1
3398, 9250, 2856
2436, 8026, 4110
4848, 7330, 2280
3718, 7314, 3678
4744, 6742, 2114
3996, 8088, 2878
4362, 9046, 2364
2452, 10188, 5456
2856, 10640, 5946
3784, 14414, 5082
3406, 13890, 10032
2300, 17456, 10310
1712, 16148, 9852
176, 14342, 10344
2824, 9360, 7340
2098, 5814, 3832
1160, 4918, 3100
386, 458, 2872
538, -682, 650
-130, -940, 376
1930, -1922, -4302
494, -3068, -4224
-310, -5428, -6656
-338, -5702, -10982
-1350, -5038, -10280
-932, -7476, -11064
-900, -6448, -10690
-228, -6018, -8278
64, -5728, -6948
554, -5460, -6262
592, -4712, -5116
358, -2342, -2982
1124, -1878, -240
2498, 70, 2094
1348, 820, 5592
1364, 2412, 6850
2092, 1588, 5626
1000, 3982, 8920
2770, 7796, 7890
1522, 7502, 7972
3154, 9470, 10676
2188, 11348, 8210
1790, 12674, 9038
4556, 10802, 4666
4300, 11258, 5666
2816, 11212, 6536
*NOTE-2017.06.08@14:37:06 - 1
3004, 10668, 3958
1654, 8276, 3386
2182, 9542, 1998
1098, 6472, 3638
3172, 6876, 2654
3248, 5686, 3072
4880, 7930, 2700
4052, 8798, 3286
2854, 10292, 4592
3358, 12886, 5644
4458, 14286, 3074
646, 13526, 10442
574, 17208, 8392
-110, 16874, 11448
852, 11128, 8014
976, 11214, 9552
3630, 5570, 3856
3720, 5368, 2342
-612, 1086, 4788
1448, 748, 1176
-472, -2554, 1790
2218, -2342, -1156
-1004, -4488, 774
876, -3594, -4032
-368, -5114, -4212
-1226, -7042, -8578
-12, -5740, -11010
70, -5864, -11030
132, -6550, -9870
-196, -7062, -8584
656, -5306, -8250
-574, -6164, -5938
-210, -5106, -5358
-294, -2938, -3772
-952, -2316, -2178
888, 412, -1088
856, 2506, 2524
252, 5224, 5212
2722, 3734, 6952
1864, 8236, 7546
716, 8278, 8470
3146, 11890, 11068
2178, 12438, 8650
2904, 12406, 10820
3152, 11722, 9188
2376, 10860, 7920
2588, 9624, 5406
2502, 10772, 2854
1024, 8524, 2474
532, 8434, 2574
*NOTE-2017.06.08@14:37:08 - 1
1836, 7552, 2904
2764, 7418, 3772
2528, 6410, 5112
3992, 7270, 3692
4286, 8822, 3706
3248, 9510, 4626
1570, 10102, 6798
2266, 12794, 5194
1564, 13220, 8748
966, 14064, 9160
636, 15360, 11264
3510, 13880, 8782
336, 11864, 9102
798, 8310, 5726
2468, 3796, 1802
-1576, 4190, 6398
852, 0, 630
-1050, -2980, 2252
1210, -1284, 196
-626, -2180, -262
-76, -6864, -2752
-2366, -4040, -1506
1548, -4220, -8174
-818, -6416, -7250
-222, -6252, -10722
-1300, -7178, -10540
-134, -5762, -10448
-404, -5778, -8718
612, -5812, -8638
-180, -6350, -6678
8, -5238, -5286
336, -3986, -4682
362, -2492, -2418
476, -230, 718
1916, -86, 1492
792, 1162, 5910
3438, 1238, 4626
1568, 2918, 7164
1924, 4902, 9108
2544, 8028, 9268
1948, 7252, 8318
3952, 9578, 8732
3736, 10104, 6984
4164, 12896, 7872
2570, 10204, 7296
3130, 11214, 6458
3082, 9218, 4816
3396, 8896, 2484
*NOTE-2017.06.08@14:37:10 - 1
2010, 9928, 2750
2136, 7488, 3710
2656, 7432, 2826
3062, 4450, 2942
3446, 8490, 4178
4226, 8298, 3782
3210, 8794, 5610
4066, 10704, 5940
3616, 12992, 7232
4536, 16614, 7778
2034, 15654, 11552
-614, 19388, 12428
-204, 15524, 8928
-1342, 10972, 11470
6120, 9766, 1920
1040, 5468, 4146
358, 2238, 1516
2170, -1066, -524
10, -14, -216
850, -4698, -1224
560, -4650, -1036
-552, -4700, -170
1458, -4018, -6504
1272, -5622, -11516
-1960, -6530, -9604
-180, -6324, -10298
-1394, -6466, -8964
-2164, -6894, -6258
-44, -7038, -7700
-20, -5826, -6120
-314, -6922, -5570
-236, -5096, -4692
-242, -3204, -3488
70, -2092, -1134
814, -694, -208
3132, 4168, 4468
-666, 2902, 5106
-1128, 4494, 8986
-3398, 4952, 9920
-618, 6352, 9702
-830, 7702, 8790
1660, 10492, 8762
1088, 11408, 8278
2024, 9410, 9700
2828, 12276, 7434
5544, 9576, 3298
7042, 7094, 3218
7736, 8916, 2530
3584, 6932, 10480
5136, 10788, 5888
4720, 5414, 342
2890, 9672, 2908
2036, 7508, 2674
2794, 7144, 1600
2770, 7626, 1136

-----------------------------------------------
Date: 08.06.2017 - 14:37:13
End log file
