Terminal log file
-1496, 6226, -2020
6028, 13426, 248
3898, 9394, 2430
6216, 12096, 9172
5820, 18270, 5662
2178, 16440, 9896
13042, 19732, 5906
7214, 18890, 7178
8648, 15784, 3502
10492, 13112, -3602
7308, 8420, -1744
7164, 8612, -526
*NOTE-2017.06.08@14:45:12 - 1
7914, 6564, 72
7650, 5162, -960
7104, 6426, 458
7826, 8682, -20
8156, 10544, 816
10492, 17050, 1522
10060, 21432, 1884
8760, 25916, 6958
6618, 22086, 6976
1874, 20428, 8290
3542, 15080, 3318
1576, 5798, 5488
640, 7376, 2052
-738, 3974, 134
-46, 1018, -4498
-2010, -56, -4592
-4236, -4282, -3662
-3962, -2638, -5030
-448, 1456, -13046
-7492, -6140, -12316
-6394, -7334, -12974
-2352, -3516, -14162
-3676, -5574, -9414
-1576, -3800, -7920
-2132, -3346, -5036
-1604, -250, -4138
-1316, 120, -3202
2146, 5184, -430
1928, 6286, 1850
2992, 10200, 5190
6372, 6834, 5780
3152, 15608, 10254
1574, 12944, 8402
4094, 15610, 9984
3414, 13182, 8120
7152, 21420, 4268
5858, 12766, 5700
*NOTE-2017.06.08@14:45:14 - 1
6890, 15048, 120
6490, 9832, 542
5304, 8408, 2392
6562, 6338, 2490
7214, 5084, 1674
8126, 6554, 296
7748, 9056, 1346
8032, 10462, 2250
10590, 18420, 1526
4798, 25366, 9528
5164, 25726, 9372
3998, 26918, 7740
6148, 21646, 498
-594, 20566, 5578
562, 7418, 504
194, 8832, 264
4164, 5100, -6190
-2294, 1434, -3352
-4694, -2308, -22
-738, -5460, -8786
-2216, 1458, -3826
-2194, -7384, -11028
-3316, -5984, -13310
-2180, -5982, -13066
-1170, -6234, -12884
-850, -6102, -10588
-1068, -4694, -8762
180, 474, -5890
-876, -212, -5092
-962, 5722, -2626
1756, 10048, 2984
1266, 12034, 4742
-490, 10670, 7268
-2058, 16796, 10330
-812, 17552, 10748
-654, 17920, 8216
6948, 21108, 3380
5934, 14412, 4480
6898, 16224, 1828
7618, 13410, 1086
6290, 10692, 2182
6462, 6552, 3344
*NOTE-2017.06.08@14:45:16 - 1
7972, 4528, 1960
7236, 7268, 2026
6590, 7770, 2336
6828, 10122, 2124
7968, 14308, 3930
6034, 20570, 7222
8216, 23426, 6422
894, 24648, 14060
3508, 25360, 7098
3724, 17446, 5980
-416, 19344, 5608
5024, 1460, -3536
-5030, 8082, 5546
794, 1280, -4842
-3598, 142, -430
1294, -3000, -7606
-3492, -3044, -5052
-3728, -4840, -7930
-2412, -4152, -13946
-4878, -6790, -12910
-4116, -4330, -12974
-4124, -4834, -11082
-2780, -5462, -10798
-1544, -3446, -8306
-1240, -3192, -6384
-850, -1366, -5696
-626, 3348, -4008
2008, 8704, -860
454, 10830, 3438
-1704, 10736, 7790
982, 14504, 8810
-6888, 16386, 9870
408, 18470, 9146
1490, 22376, 7372
4122, 16354, 5360
5980, 17576, 3870
*NOTE-2017.06.08@14:45:18 - 1
3984, 15612, 7026
6088, 10400, 5092
4978, 8052, 8086
9736, 4832, 2268
5784, 5984, 5464
6726, 8034, 2464
5916, 10798, 4892
6450, 15188, 7182
10994, 21976, 3886
6636, 26610, 5048
970, 29270, 11530
112, 22462, 8040
-996, 18462, 7414
-1438, 11456, 5548
1480, 7644, -44
1936, 4842, -4812
282, -1826, -5224
-3094, -790, -402
-292, -4256, -5506
-3106, -2796, -6680
294, -1410, -10026
-2140, -6676, -12922
-1926, -4968, -13728
-1618, -6214, -13868
-374, -6554, -12636
18, -3644, -9182
772, -1626, -5508
-254, -1664, -4726
-936, 1930, -3296
2504, 7050, -1466
208, 7140, 3374
-1204, 9956, 9086
1804, 13972, 6840
-3252, 9838, 7386
-1472, 19708, 11894
-302, 17938, 6200
2272, 17894, 9480
3582, 15710, 7984
6014, 17724, 3254
6866, 10384, 3782
*NOTE-2017.06.08@14:45:20 - 1
5664, 6610, 6764
8086, 5846, 4268
6088, 6272, 5822
7064, 7836, 3228
4642, 10310, 5658
5586, 12024, 6242
5536, 20216, 7980
3102, 24408, 11704
440, 22694, 9848
-1058, 24380, 7536
708, 17964, 4156
-1674, 14256, 1342
-552, 4846, 322
-568, 5284, 764
-1000, -1500, 290
-996, -1192, 142
-506, -932, -1908
3788, 5650, -5202
-176, -2842, -8412
-748, -5602, -12630
-1728, -7498, -16354
-2006, -4864, -14460
-758, -4874, -14364
-84, -4232, -12040
-592, -1342, -6070
660, -488, -5434
-256, 4008, -3226
1640, 7356, -1478
-1002, 8386, 3820
-1996, 10106, 7990
2276, 10150, 6986
-5418, 15262, 10314
-2552, 14948, 10700
3820, 18164, 9452
1004, 16836, 8860
3184, 16644, 8066
1910, 14434, 5578
*NOTE-2017.06.08@14:45:22 - 1
5010, 12342, 2394
5630, 7378, 4252
5560, 7566, 5896
5684, 5808, 6180
7392, 6844, 3934
5322, 7816, 5256
6724, 10896, 5572
8482, 19134, 6468
1542, 23364, 12008
242, 28886, 11418
-1976, 24382, 9234
-152, 21502, 5852
-1938, 16100, 5668
3350, 12974, -728
-982, 4326, 1050
3580, 3198, -4410
-490, 20, -1998
-4092, -652, -160
692, -178, -5808
1670, -912, -11160
844, -6632, -15010
-744, -5512, -16870
-878, -4848, -14644
1718, -4090, -15468
422, -3882, -10420
1224, -2208, -7868
2254, -542, -6606
282, 2412, -3360
2846, 6168, -806
-684, 6534, 4288
-1888, 9088, 7966
1088, 10268, 6120
-3072, 13044, 10094
-3020, 16044, 8898
-5512, 13760, 12374
-924, 21640, 8468
3010, 16582, 5110
4072, 18460, 7516
6414, 10676, 2992
*NOTE-2017.06.08@14:45:24 - 1
6714, 11704, 4944
6534, 5782, 4314
7634, 6120, 3284
6128, 5050, 4048
5214, 7110, 5058
4426, 10252, 7610
4610, 14874, 8128
5244, 19880, 6328
1854, 24408, 12714
2336, 26498, 9702
-1240, 30918, 9996
-216, 20330, 5504
-4042, 14410, 5074
3006, 8598, -1898
-290, 5208, 84
1130, 2162, -2456
600, 378, -2004
-576, -4188, -6098
-2778, -58, -1124
3112, -3628, -15144
-998, -3246, -13992
-2026, -6240, -15598
-2266, -4712, -13950
-880, -3826, -12010
-868, -4160, -9094
-262, -3758, -7018
20, -1950, -4938
-928, -832, -3908
1712, 4954, -2168
1284, 4488, 2030
1112, 7656, 6318
1264, 8222, 7386
3218, 7538, 7424
3654, 14160, 8012
2140, 15566, 9748
2572, 20562, 9854
1042, 14168, 10738
3804, 16722, 7244
7004, 5548, 3938
8500, 9472, 1072
6540, 7310, 2332
6184, 8270, 1402

-----------------------------------------------
Date: 08.06.2017 - 14:45:26
End log file
