Terminal log file
12772, 19052, 7386
6084, 7432, 5936
*NOTE-2017.06.08@14:49:59 - 1
5996, 6440, 3692
4564, 7534, 5764
4406, 6894, 6402
4902, 9376, 5852
4854, 12946, 5996
3650, 19390, 3826
2830, 18754, 9606
998, 21408, 8802
-4392, 17210, 7220
770, 23110, 5958
-9734, 22710, -13434
-3862, 6852, 5696
4494, 3184, 382
-3450, 6096, 3346
2274, 2440, -4236
1168, -866, -5486
-724, -1066, -4624
-554, -2658, -7508
-604, -4604, -11982
-2478, -4464, -15314
-2676, -7222, -14546
-2144, -7808, -13508
-3548, -3836, -4562
2790, 44, -9758
-1884, -3982, -4056
708, 1038, -6310
-88, 4836, -2558
2332, 7600, 2120
1720, 9366, 5524
3876, 7836, 5790
-1240, 12142, 11920
2280, 17442, 11588
3574, 11972, 7276
4404, 15798, 10612
5390, 18898, 6990
5360, 12874, 4540
6036, 7110, -3208
6494, 13964, 2894
*NOTE-2017.06.08@14:50:01 - 1
4130, 6652, 4310
8762, 7172, 1714
6344, 3906, 3564
6692, 7082, 4704
7384, 10318, 4576
9354, 12196, 4026
9062, 17598, 3870
7066, 18862, 7162
7316, 22246, 6872
6462, 19286, 4390
4348, 17036, 3526
-11394, -5388, 32767
12884, 10736, -14192
1358, 8826, -314
-1924, -2046, 40
-3250, 1822, 3818
2350, -518, -6514
-260, -2520, -7996
-8932, -4658, -3702
-6064, -5632, -11644
-8446, -6426, -9334
-7100, -6308, -10130
-6478, -6476, -7528
-4558, -4976, -5830
-1752, -4622, -6688
-1876, -3130, -5862
-1718, 2434, -3904
-2492, 1208, -3400
2350, 12650, -838
2970, 9874, 7828
8178, 11786, 3046
6500, 9964, 6812
4364, 17362, 9300
8226, 20066, 5614
5200, 16622, 7036
6806, 14702, 3718
4168, 15756, 2714
7976, 10246, -2702
8056, 9452, -1596
*NOTE-2017.06.08@14:50:03 - 1
8222, 6250, 206
9336, 5790, -478
6948, 7954, 3366
6608, 8176, 3862
9236, 10782, 7382
10236, 14246, -770
5630, 21934, 5666
3150, 24086, -2018
496, 25446, 6918
-1806, 24894, 10244
1664, 17168, 4148
2588, 8726, 1388
1144, 5250, 990
2132, 2622, -1594
-74, 480, -2336
962, -740, -4858
-3212, -1510, -3866
-1418, -4282, -10622
-3396, -4182, -12536
-3196, -4726, -15984
-4686, -5996, -11614
-1226, -5266, -12652
-1914, -3456, -8214
-402, -1418, -5416
-482, 1522, -3260
-632, 2202, -1758
2646, 7546, 546
108, 7584, 4820
-238, 7830, 7822
3006, 14934, 10126
3192, 15448, 9296
1238, 11044, 11416
450, 16666, 10606
2474, 14888, 9002
4954, 18160, 6836
3382, 11440, 5036
3616, 13008, -2268
*NOTE-2017.06.08@14:50:05 - 1
2316, 5612, 4660
4522, 8734, 4280
5464, 8928, 5404
1896, 7982, 8318
5860, 9500, 5304
5802, 13306, 6666
2496, 11614, 8752
606, 22870, 11840
248, 23316, 12106
938, 24248, 5488
-17240, 906, 32767
508, 4552, 2078
2012, 10090, 3402
626, 4760, 2136
514, 3840, -1386
588, -1208, -3218
-1568, -1250, -1332
-1598, -1958, -3730
-1190, -1874, -11420
-3056, -4954, -14312
-2250, -3742, -14898
-4668, -6782, -10694
-2876, -4760, -10562
-1692, -3768, -8816
-2768, -4352, -6410
-1678, -1528, -5544
-1206, 738, -3922
962, 6760, -4180
1586, 7688, 1970
84, 9994, 8542
2722, 12704, 9234
-922, 14252, 13632
5742, 15390, 10264
4300, 14518, 8670
1554, 20506, 10700
7286, 12646, 4646
3122, 13656, 8724
4992, 9588, 3628
5780, 12070, 2984
*NOTE-2017.06.08@14:50:07 - 1
5984, 6636, 3732
6756, 7816, 3038
5222, 7934, 6466
3886, 9648, 7614
9670, 12138, 3948
2380, 16120, 11576
-17842, 19190, -21034
-3556, 19672, 13120
-252, 22886, 4540
-4034, 18892, 7706
-1410, 14486, 4790
2656, 9986, 84
592, 3948, 558
2262, 3918, -1212
-296, -348, -1388
-396, 84, -4158
-2264, -1590, -7662
-4006, -4370, -10870
-6110, -6758, -11374
-4788, -8484, -16028
-3552, -4336, -12982
-2316, -4082, -8378
94, -3074, -8424
-1676, -4694, -5186
-846, -234, -4298
-280, 3432, -4604
774, 5792, -364
878, 8658, 4312
1098, 11886, 5342
1488, 11510, 7928
-860, 19564, 11648
-4608, 21956, 10782
7366, 22990, 6930
6184, 20966, 2162
11878, 20804, 2178
2178, 14018, 8560
4882, 8208, 5400
4994, 5640, 6738
*NOTE-2017.06.08@14:50:09 - 1
3620, 4354, 3130
2024, 7646, 7080
4870, 10868, 5020
8852, 13832, 4300
9118, 22512, 3156
730, 23540, 10964
-1076, 28422, 9802
-1750, 29326, 4406
734, 18026, 2072
-3930, 27646, 3094
106, 6928, 2142
-1002, 8446, 1670
5370, 694, -9994
-2044, 508, -5074
-4818, -2344, -1442
-3348, -2630, -7790
-2498, -6054, -18104
-4248, -5636, -14318
206, -3714, -15820
-4724, -7208, -8182
-1624, -4162, -8192
-1130, -1604, -4626
-1996, -1282, -3052
-816, 1598, -4398
2706, 9028, 2498
3498, 5550, 6838
4104, 8120, 5646
4634, 9660, 10104
3860, 11946, 7136
3464, 19036, 10530
500, 18520, 11948
8424, 16672, 4250
6236, 15618, 6408
6720, 10988, 4474
8944, 7262, 278
*NOTE-2017.06.08@14:50:10 - 1
6736, 6356, 2740
2620, 9152, 8140
3210, 1204, 3078
5260, 7928, 4280
5308, 10058, 5412
6640, 13580, 3892
3950, 15090, 8664
8114, 20666, 7884
2104, 28218, 10750
2362, 26102, 4714
-10736, -11846, 32767
3842, 18784, -5592
-244, 6672, 2944
618, 8216, 1320
-488, 1884, -5960
-1434, -3150, -7004
-6988, -3112, -1770
-3656, -1350, -8140
-6910, -1478, -10408
-6716, -8312, -14552
-9298, -5488, -10450
-6200, -5350, -10652
-3826, -4102, -8954
-3012, -3428, -6636
-2922, -1286, -4792
-1316, 1846, -5284
-1348, 6418, -3562
2054, 13268, 484
1526, 12446, 3902
4718, 16972, 7988
-2090, 18466, 11636
6506, 24862, 7550
588, 23080, 10980
4668, 20238, 7370
5870, 15706, 6234
8486, 11346, 952
13562, 14710, -2900
*NOTE-2017.06.08@14:50:12 - 1
6896, 8128, 4374
4764, 6076, 5686
5538, 3850, 370
5666, 8820, 4210
5664, 11002, 5294
6226, 14744, 2776
4282, 20166, 8964
2006, 25908, 8158
862, 25110, 7368
1264, 25098, 3276
-17108, 16612, -30460
-3122, 5968, 6606
2822, 9342, 2484
1642, 3996, -5586
1388, 1096, -2950
-420, -92, -5214
-2384, -1492, -5804
-1740, -3854, -12660
-5064, -9530, -11820
-3782, -6026, -14716
-3642, -5732, -12060
-1420, -5130, -11838
-664, -4516, -10152
-1598, -4180, -6752
-422, -1590, -6918
-418, 2836, -5032
-550, 8722, 126
-634, 8622, 2692
2328, 10038, 5096
-694, 13276, 7954
-334, 18346, 12128
1748, 15386, 9456
276, 13600, 10966
2788, 22698, 9604
2764, 13550, 9698
4902, 14290, 4948
4432, 9436, 3768
7494, 10630, 400
4098, 6390, 5220
*NOTE-2017.06.08@14:50:14 - 1
5908, 6672, 3322
3814, 6866, 6166
5658, 7952, 5342
7062, 12004, 4944
8528, 20006, 5698
5138, 18266, 9720
12834, 32767, 16538
-4110, 16628, 10686
-214, 25460, 10976
-292, 15430, 6026
682, 12590, 4322
3064, 4098, -1440
1622, 6186, -3112
-1802, -180, -920
-406, -688, -4780
-3248, -2046, -3734
-2754, -3182, -9866
-2914, -4304, -15060
-7298, -4494, -12676
-2648, -7670, -15480
-4744, -5078, -8724
-2364, -3880, -7478
-2888, -3630, -5062
-1568, -2664, -5746
-610, 520, -5766
-598, 4260, -4050
980, 11382, -808
702, 11596, 11074
3806, 12636, 7694
2710, 9404, 11714
6564, 17088, 7770
3058, 15786, 10496
3864, 16332, 8696
6048, 14762, 5564
5174, 12758, 7188
6718, 12426, 1366
5276, 7304, 2414
*NOTE-2017.06.08@14:50:16 - 1
8702, 10320, 2058
4702, 5466, 3138
4696, 7480, 5010
4858, 8146, 4446
5186, 10416, 4446
2750, 12514, 5114
9360, 17122, 4514
7524, 18716, 7984
8232, 26298, 9538
6368, 25418, 5412
3636, 20780, 4536
2172, 14180, 3316
2850, 7526, -1704
-1696, 6040, -1208
-500, 3478, -3278
-2334, 536, -4000
-3346, -668, -4200
-4022, -1482, -11686
-8030, -2068, -10718
-7372, -6034, -14176
-8332, -4628, -9460
-5796, -4952, -9164
-6270, -4692, -5952
-4028, -3622, -5480
-1886, -2242, -6264
-2354, -364, -3824
-2056, 1738, -4882
2644, 11188, -1664
2512, 8910, 3552
4670, 12924, 8166
5978, 11106, 8516
718, 16766, 11186
7274, 13344, 6434
-1560, 18514, 13394
2876, 15196, 6808
6522, 13464, 4028
5808, 12568, 3222
5320, 10944, 2044
6274, 7252, 2396
*NOTE-2017.06.08@14:50:18 - 1
7048, 7164, 1900
5802, 5694, 2870
7030, 6270, 1082
7422, 9120, 1810
6722, 10124, 3142
8290, 14936, 4356
4426, 23466, 5958
-2428, 28468, 14186
-54, 27572, 6018
-1062, 23228, 8160
818, 16306, 2738
-334, 9184, 1880
2298, 5944, -2464
-118, 3482, 370
2000, 808, -5278
-2738, 1604, 1012
582, 1902, -11686
-2750, -1080, -10536
-2340, -5328, -18382
-5094, -5892, -14956
-4120, -3498, -12114
-3676, -5442, -10436
-1874, -4014, -9932
-1740, -3288, -8516
102, 1192, -7702
316, 6374, -5412
-1056, 8354, -872
186, 12334, 4998
-920, 10554, 8424
-554, 9502, 9760
2726, 15212, 9992
340, 14472, 14106
-1108, 15014, 17346
12330, 8034, 4332
3326, 9180, 9876
3950, 10188, 7564
3060, 8526, 5866

-----------------------------------------------
Date: 08.06.2017 - 14:50:20
End log file
