Terminal log file
3836, 12590, 7502
3468, 13958, 7534
3084, 16042, 13638
2842, 23038, 9080
4184, 17480, 6454
9004, 22044, 1556
8408, 18462, -1436
6046, 12410, 2976
*NOTE-2017.06.08@14:48:50 - 1
8972, 8854, -1516
8346, 7324, 2356
7294, 6092, 4200
7730, 4310, -2052
5276, 8728, 2436
4656, 13708, 2686
4680, 18034, 4124
1388, 14466, 26320
6054, 18788, 11080
5522, 26258, 10272
-5836, -11002, 32767
3144, 32767, 862
-1278, 8866, 4528
2014, 13412, -1258
4362, 7082, -8700
-2120, 1444, -3186
-1010, 688, -6808
-4262, -2230, -6264
-7428, -4776, -9094
-6356, -5364, -13870
-6530, -3468, -13746
-8134, -5504, -11388
-8456, -5584, -7872
-5692, -2484, -6120
-2858, 382, -6962
-1338, 2564, -5058
-2274, 3360, -5220
1378, 13710, -572
3212, 14068, 5278
4984, 9976, 9934
1986, 18842, 14424
7632, 12042, 4242
1612, 20064, 9720
3836, 19150, 7422
8748, 17106, 2748
*NOTE-2017.06.08@14:48:52 - 1
4286, 18946, 3352
8556, 12252, -1004
8000, 4890, 832
8894, 7266, 4130
8648, 5860, 3810
7756, 8938, 4532
10172, 12044, 2576
12296, 20550, 3012
8904, 27976, 4014
7962, 30152, 4716
1386, 29966, 5756
1638, 23142, 2572
-1460, 9640, 330
1488, 8352, -1874
-60, 5394, -972
-1630, 2544, -3058
116, -2632, -6164
-3150, -3030, -2388
-6954, -3282, -6402
1908, -2836, -18068
-10360, -8302, -8654
-3368, -5872, -15590
-5712, -8298, -10596
-3528, -3276, -7282
-1368, -1516, -6856
-1790, -810, -4106
-1098, 3552, -3456
1722, 6510, -3744
2070, 8472, 3200
8184, 14408, 5070
-1814, 12970, 11280
-174, 15576, 11116
6090, 18700, 9236
2200, 19114, 9770
6702, 23464, 5124
6354, 12286, 4218
6572, 14854, 2800
*NOTE-2017.06.08@14:48:54 - 1
6548, 8674, 1874
6484, 7798, 3760
10278, 6130, -754
7044, 5704, 4350
7116, 8782, 4554
8624, 10270, -110
2648, 16538, 7452
5474, 17048, 5504
2230, 23124, 14114
3272, 25224, 11016
1658, 26860, 8210
1460, 22214, 4220
-244, 17290, 1474
282, 9436, 464
2176, 7688, -6674
-2272, -1514, -5074
-2766, -1200, -3268
-2284, -3018, -5794
638, 90, -13532
-3006, -7830, -16694
-3750, -6426, -11814
498, -5294, -15102
-580, -5664, -11230
-46, -4058, -9098
-318, -2634, -5624
226, -944, -4192
488, 3150, -3440
1278, 7768, -1494
2134, 11492, 3134
-688, 11176, 7840
3236, 15622, 7498
-5976, 17070, 9944
4732, 17904, 5308
1662, 22200, 6898
6464, 19748, 5742
3846, 19424, 4134
7684, 12204, -626
*NOTE-2017.06.08@14:48:55 - 1
6514, 8764, 1962
5226, 7970, 7588
7994, 4310, 468
7702, 5372, 1564
8824, 9442, 1076
7692, 11460, 1444
9544, 21746, 3822
11032, 26006, 9064
6154, 29434, 6326
452, 29386, 8012
1188, 21718, 3340
2002, 16054, 1178
-808, 10596, 708
522, 3882, 200
4170, 5898, -4926
-3684, -1214, -2564
-2638, -424, -7018
-3254, -3120, -10834
-4942, -7488, -15564
-3478, -5522, -14304
-3094, -7792, -12362
-900, -5638, -11454
-254, -4130, -9014
-578, -1238, -5380
-722, 1264, -5526
-498, 5186, -3466
1028, 8426, 2012
3920, 8840, 3538
4038, 12992, 7960
630, 15870, 8282
-3950, 17706, 11272
8516, 20168, 5278
554, 16770, 9492
3118, 20506, 8330
7472, 18116, -152
8530, 10356, -1006
5872, 11056, 4142
*NOTE-2017.06.08@14:48:57 - 1
6804, 7086, 3110
6206, 5080, 5356
8084, 5784, 3662
4958, 9566, 5094
5356, 12146, 5718
5960, 17554, 6488
2700, 24842, 8438
350, 24080, 8180
5920, 32032, 6170
-2096, 23582, 7368
1992, 18626, 4470
-976, 12344, 4982
3018, 6020, -3748
1850, 6584, -2858
-1530, 2700, -3358
-2374, -104, -6082
-2940, -3748, -9708
-5128, -6586, -12592
-2764, -6464, -16482
-5734, -7634, -11526
-2064, -5196, -13196
-612, -4016, -10824
-1210, -3844, -8426
-484, -798, -5808
-448, 1898, -3878
294, 5304, -2452
1820, 9654, 2854
1186, 8572, 7366
1408, 9992, 9070
1238, 10858, 9532
5484, 13300, 8900
1920, 19456, 11878
944, 14352, 13280
9534, 15484, 5900
5554, 7694, 7356
4434, 9708, 6464
4788, 7900, 2884

-----------------------------------------------
Date: 08.06.2017 - 14:48:59
End log file
