Terminal log file
-6562, -5616, -11560
-5300, -6224, -13258
-5280, -6198, -10172
-4178, -5728, -9356
-1676, -4900, -9728
-2792, -5390, -4902
-2380, -1750, -3108
-2032, -54, -2166
336, 188, -2962
3666, 6564, 1108
2874, 5664, 5294
7082, 6560, 6036
5490, 6922, 6870
7434, 9446, 8368
7818, 10492, 7256
6804, 12992, 8262
6524, 13902, 6378
6538, 14282, 5004
5532, 12220, 5378
5966, 13578, 1688
*NOTE-2017.06.08@14:44:41 - 1
4828, 9378, 2316
5174, 8794, 2808
7632, 7976, 1478
6456, 5404, 3132
6426, 7476, 2520
6422, 8990, 2222
5412, 11286, 3656
6256, 14226, 5264
8976, 14830, 3228
8344, 19408, 8562
7836, 21402, 7804
5824, 20598, 7616
3570, 15804, 5904
2482, 11108, 4776
3546, 8436, 1018
2888, 3296, -70
234, 2000, -728
-152, -1094, -1052
216, -1824, -2272
-3122, -2348, -628
-3292, -2242, -6194
-3796, -2336, -13268
-6014, -7024, -15016
-4778, -6514, -14300
-5732, -6228, -11296
-3720, -5382, -9852
-1396, -2472, -8518
-2514, -4284, -4730
-1240, -1770, -4846
-2100, -336, -2378
476, 3152, 1236
1768, 4644, 3022
4004, 4574, 6516
8038, 3808, 3012
6780, 6870, 6390
7546, 9036, 8754
10440, 11802, 5866
10500, 10458, 4876
8376, 11266, 6326
7450, 9302, 5738
7904, 10710, 3834
5994, 8898, 5228
5740, 8478, 4010
7290, 7018, 90
7080, 6234, 962
5692, 6836, 1546

-----------------------------------------------
Date: 08.06.2017 - 14:44:43
End log file
