Terminal log file
8038, 10186, 4978
10186, 11674, 4742
8172, 10492, 4124
7324, 9168, 4148
7676, 8382, 1648
6098, 7940, 1962
4986, 7630, 2242
2780, 7790, 2628
*NOTE-2017.06.08@14:35:27 - 1
2668, 8354, 1820
1076, 7574, 1868
820, 7390, 1454
1214, 7968, 1556
3634, 7030, 582
5256, 7870, 722
4988, 8160, 2528
6244, 8608, 3268
7466, 9988, 2940
9496, 11798, 2804
9282, 12804, 5898
12694, 13636, 856
9624, 12892, 3036
8076, 10046, 2456
7376, 7668, 2540
7802, 5842, 872
6114, 2112, 3036
6090, 2210, -586
3066, 1250, -308
988, -1060, -88
650, -2454, -1054
-482, -5042, -1534
-3532, -2620, -728
-4280, -4768, -3230
-5424, -6756, -3834
-7136, -7918, -3028
-7984, -7480, -5798
-8454, -6374, -3448
-6722, -7760, -3632
-6332, -7526, -3250
-4974, -6888, -3126
-4046, -6534, -3478
-3318, -6282, -3358
-2794, -4764, -1998
-1130, -3300, -1262
338, -3358, -652
3204, -272, -6
5136, -1114, -38
3958, 560, 2922
6586, 1630, 1312
7666, 1620, 2318
7184, 7154, 2228
7812, 8050, 1520
10532, 7716, 4970
7044, 10264, 7474
10652, 10420, 3496
8560, 10604, 4304
8836, 8184, 2978
8522, 9126, 2122
4998, 8844, 4496
4986, 9100, 1296
3248, 6950, 2716
2804, 8598, 1102
*NOTE-2017.06.08@14:35:29 - 1
1498, 7972, 1458
1790, 7408, 1552
1350, 7022, 1484
2560, 7422, 1598
4812, 7132, 352
5452, 8106, 1088
5052, 8832, 1746
6722, 9074, 1120
6148, 12086, 3480
7908, 12960, 4378
8436, 13968, 7048
10530, 16084, 3886
10436, 15158, 2298
7570, 11500, 1250
6510, 6782, 1554
5970, 5436, 2184
6130, 2252, 34
4346, 3022, -636
1854, 126, -782
-738, -1784, 82
-314, -4334, -1514
-1074, -5030, -1358
-3364, -5198, -434
-4832, -5582, -2828
-5550, -6668, -4628
-6616, -7142, -5998
-8292, -6964, -4796
-6234, -7126, -5598
-5750, -6790, -4354
-4786, -7194, -3598
-3380, -6148, -3830
-3088, -6280, -2950
-3520, -5222, -2034
-3220, -4290, -2376
898, -3376, -1528
3204, 392, -618
2446, -418, 2006
4444, 2884, 2146
7462, 3748, 626
6530, 3854, 5108
8980, 9268, 5094
6922, 8816, 5464
10046, 9566, 5572
6336, 10874, 7012
8556, 9058, 4034
6514, 11662, 5444
5820, 9408, 5120
7784, 9822, 1450
6266, 7640, 1488
4460, 7906, 2784
3610, 9070, 2344
3098, 7510, 1712
*NOTE-2017.06.08@14:35:32 - 1
1208, 7274, 2080
1832, 7376, 876
1744, 7002, 956
4672, 7878, -490
4884, 6896, 212
5412, 10250, 3830
7374, 9980, 3958
9946, 13794, 4410
9084, 14018, 5900
9194, 16222, 6080
11468, 13780, 3372
9112, 13588, 5724
6758, 9654, 968
7006, 11784, 704
2018, 4430, 3420
4184, 4498, -772
142, 604, -240
-1018, -2458, 728
332, -5970, -1468
-4466, -2432, 1026
-6880, -3896, -12
-2982, -4794, -6208
-6808, -7942, -4420
-8116, -6416, -3668
-8556, -7608, -4198
-7780, -6956, -3600
-4992, -6824, -4258
-5524, -6774, -2010
-3990, -6766, -2758
-3664, -5946, -2268
-2746, -5126, -1746
-2020, -3696, -1162
306, -2838, -800
3634, -682, -1188
3006, 660, 1738
6456, 1650, 3114
6590, 1636, 2426
7634, 3394, 3624
8072, 6174, 7016
7586, 6822, 2550
9956, 9136, 3794
7498, 9670, 4624
9662, 10342, 1926
8976, 7954, 3166
6920, 11166, 3492
6046, 9966, 2906
4588, 9284, 3636
2936, 9066, 2412
1180, 8634, 3402
3312, 9598, 464
*NOTE-2017.06.08@14:35:35 - 1
3706, 6868, 1060
3324, 8112, 974
3716, 6786, 734
3206, 7266, 1584
4834, 7340, -76
4960, 9534, 508
4172, 10838, 3322
5446, 11868, 3418
7354, 12820, 2978
10332, 14206, 2780
9972, 15954, 5298
11578, 14488, 3420
9412, 15296, 3762
6824, 9528, 892
4756, 11352, 3810
3442, 3198, 1316
4184, 3692, -1462
-1896, -1410, 374
-1318, -2942, 1424
-178, -2824, -1542
-2062, -3814, -2468
-5048, -6666, -4236
-3142, -7244, -7390
-5308, -6668, -5322
-7694, -9164, -3932
-6084, -8610, -4362
-4826, -7156, -3012
-4862, -7492, -3006
-4422, -7654, -3132
-3490, -6752, -3108
-3466, -6668, -2746
-3250, -4900, -2134
-1888, -3890, -1948
1520, -1694, -1438
3498, -152, 982
3716, 1344, 3664
5194, 996, 4490
5542, 1970, 4710
5676, 4702, 4368
8568, 6310, 5624
8152, 7422, 5904
9580, 9154, 4622
9186, 8686, 4316
9118, 8782, 2060
8970, 7720, 3526
7574, 9476, 2462
8596, 7960, 1072
5884, 7666, 2466
7082, 6986, 3050
6886, 7486, 1882
6826, 9256, 1732
1464, 6312, 4050
2988, 9778, 1212

-----------------------------------------------
Date: 08.06.2017 - 14:35:37
End log file
