Terminal log file
4526, 16084, 10010
4492, 15672, 7624
3412, 11574, 6246
4052, 8578, 6076
5740, 3864, 3158
2518, 4078, 4812
2430, 2980, 800
-334, -1230, 4152
-900, -1184, 2344
4, -2760, -1078
598, -5686, -2960
-3182, -5338, 220
588, -4596, -6662
-1564, -6614, -7276
-1144, -5552, -7578
-3162, -6678, -8968
-2940, -7674, -9092
-2482, -7230, -9092
-2724, -6642, -6956
-1780, -6868, -6084
-972, -6528, -5558
-502, -5084, -4868
-454, -3966, -3086
140, -3102, -1230
2366, -1718, 114
1058, 138, 1956
1982, 992, 4302
1916, 2686, 5862
2338, 3540, 6400
1636, 6694, 9546
-362, 6896, 7960
7202, 10342, 5228
9218, 13294, 9716
3234, 11474, 9292
6506, 11116, 6148
5230, 11472, 5144
5636, 10144, 3986
5990, 8242, 3148
3738, 9224, 3716
3298, 7288, 2030
*NOTE-2017.06.08@14:36:06 - 1
3014, 7328, -8290
962, 9508, -1322
2470, 7208, 1602
4124, 7244, 872
4498, 8074, 1506
4246, 9460, 3018
3782, 8110, 3638
2128, 10844, 4336
7106, 11074, 4100
6846, 16436, 7382
6338, 15786, 7044
7088, 16742, 5472
3050, 14664, 8134
7626, 2182, -1470
4956, 9648, 5176
3238, 4028, 2508
3600, 2710, 2576
-108, -306, 3992
1456, -1074, -740
640, -4582, 84
722, -5068, -2160
-2016, -5526, -2518
4266, -6862, -6524
-3170, -3236, -5180
-6456, -7144, -5140
-1148, -5612, -11270
-5820, -8216, -6550
-3964, -10110, -9750
-2558, -5686, -6880
-2320, -6194, -6122
-1154, -6268, -6028
-1700, -5258, -4140
-1206, -3898, -3816
-346, -2204, -2280
-674, -1076, 164
2832, 3266, 2240
2106, 2970, 5454
3850, 4896, 2888
3874, 3088, 8038
5826, 11428, 8610
3708, 6944, 7352
7332, 9200, 7864
6518, 14216, 10042
5722, 10232, 7138
4738, 11510, 6700
6424, 9854, 3402
5326, 9270, 2614
2416, 9554, 3084
*NOTE-2017.06.08@14:36:09 - 1
2976, 9866, 2528
1374, 7520, 3062
3422, 8734, 1496
2368, 6672, 3538
4314, 7650, 1832
4542, 6404, 2282
4936, 9188, 3694
4204, 9484, 5626
8070, 15064, 3862
5726, 15060, 10410
5796, 18394, 9434
3444, 19210, 10788
3662, 18024, 6638
-1956, 13470, 9158
9956, 7258, -3894
-1094, 7380, 6726
2494, 1958, 802
-430, -1168, 1910
-1100, -1446, 2234
2396, -5216, -2470
-80, -3814, -448
-676, -4356, -2002
290, -5498, -5602
-190, -6122, -6900
-1656, -7424, -8248
-1460, -6736, -10268
-2574, -6390, -9164
-2690, -7340, -8374
-1472, -7040, -7808
-1474, -6366, -6374
-572, -6022, -5706
0, -5644, -5202
-348, -3916, -4314
-78, -2792, -2484
550, -1226, 388
232, 44, 3872
758, 1712, 3760
5090, 2610, 3100
2518, 4838, 8930
1746, 6842, 6562
4598, 7166, 10246
4358, 10718, 8400
3396, 9884, 9424
3686, 10526, 8290
6008, 11740, 4798
4720, 10058, 5866
5190, 9968, 4462
4392, 7798, 5864
3266, 8870, 5016
2426, 8330, 3902
2094, 7328, 4230
3436, 7980, 3072
3706, 7242, 2982
*NOTE-2017.06.08@14:36:11 - 1
4736, 7964, 2578
3706, 8568, 5292
4768, 10170, 6080
7538, 11406, 5266
5612, 15044, 10918
7340, 16808, 8808
6462, 17842, 9858
3816, 15990, 7668
8840, 2668, 104
2746, 12376, 7878
3554, 4922, -20
-508, 3242, 1762
-1728, -400, 2190
-1946, -2344, -662
570, -4054, -4692
-1580, -5656, -1888
-1294, -6578, -3376
444, -4534, -3832
-1378, -5198, -8014
-1170, -6036, -8628
-3706, -7184, -7912
-1936, -6134, -9320
-1322, -6312, -9636
-1722, -6344, -8464
-1290, -5798, -6690
-394, -5600, -6464
-336, -5150, -5220
-874, -4862, -4464
-534, -2772, -3800
636, -740, -2036
1514, 1766, 2904
214, 1666, 5454
1630, 3682, 5754
2280, 4522, 7318
3662, 10294, 8394
1756, 8126, 6952
5136, 11376, 8106
6002, 13698, 6582
6832, 12306, 4906
7694, 14680, 5240
8458, 9896, 3894
6024, 12216, 4124
3804, 5882, 2864
5260, 9596, 2156
1114, 7950, 2948
*NOTE-2017.06.08@14:36:14 - 1
3388, 8100, 1260
3168, 6442, 1658
3982, 8038, 1458
4304, 8132, 3134
5950, 8906, 3236
5774, 13024, 5148
4490, 13622, 6580
3528, 15516, 8930
4704, 15638, 7330
3004, 17060, 9240
3906, 12526, 5568
3054, 8454, 8448
3238, 6140, 4712
1552, 4732, 4098
2018, 3334, 1388
-592, 242, 3456
2270, -1710, -818
-330, -3608, -1320
2056, -3712, -4368
-1034, -5722, -3208
-720, -4870, -5770
-3944, -7502, -6192
-2790, -7320, -9068
-2488, -6962, -9052
-2454, -7204, -8676
-3828, -6698, -6166
-2190, -6948, -8476
-1354, -5232, -7140
-1450, -4764, -4774
-284, -2894, -3816
-1166, -2486, -1656
1066, -56, -186
1654, 2494, 3928
-194, 3162, 6882
6784, 2738, 7182
1580, 6510, 8408
3946, 5904, 7326
4770, 8024, 9560
2508, 10610, 9104
4060, 8960, 8808
5762, 10796, 7368
4184, 10962, 8348
4918, 9706, 5812
3542, 8968, 5856
1946, 8832, 5502
866, 7918, 3726
*NOTE-2017.06.08@14:36:16 - 1
540, 9634, 2906
-46, 6756, 2908
788, 8326, 2630
2154, 6780, 2818
3170, 7302, 3258
3480, 7350, 3760
1778, 9748, 6794
3772, 11794, 6228
5794, 11778, 6120
4400, 15088, 11372
4362, 17866, 10530
3948, 16574, 8192
2354, 14628, 8650
-1558, 12912, 6840
7590, 8054, 1446
-2028, 5332, 6286
1666, 322, 1964
-46, -348, 2850
-2020, -3094, 3072
1516, -2652, -682
310, -3636, -2042
454, -4592, -2290
-268, -5216, -5752
-404, -4534, -8664
-3622, -6660, -6538
-420, -7998, -11120
-2866, -7366, -8822
-716, -5532, -10168
-1346, -6422, -7954
-838, -6094, -6804
-1104, -6110, -5144
-902, -5474, -4378
-948, -4514, -4286
152, -1952, -3088
992, -820, 582
-296, 400, 2118
690, 2372, 4410
458, 4120, 5394
2896, 5794, 7296
34, 9004, 7086
3036, 11518, 11430
6114, 11952, 9836
816, 13356, 9878
4480, 10096, 8786
6630, 15036, 4956
8456, 8524, 2846
*NOTE-2017.06.08@14:36:18 - 1
4630, 8982, 4526
2360, 9348, 6416
2260, 7486, 5078
1902, 9070, 4302
3072, 5964, 2734
3650, 7996, 2774
3996, 7902, 2842
3106, 8732, 6068
4154, 10364, 5438
5126, 12386, 6124
4398, 14378, 10348
4486, 15792, 10640
2368, 18850, 11454
1736, 14368, 8366
3972, 11946, 4480
1736, 4706, 6000
3744, 6122, 1412
512, 2252, 2484
258, 1378, 1910
-94, -3042, -360
486, -5548, -2936
-1508, -4090, -1516
-604, -3710, -3418
704, -4972, -6772
-1824, -5766, -8118
-2778, -6290, -7300
-2642, -7370, -10440
-1344, -6112, -9936
-2166, -6630, -7144
-1154, -5714, -6800
-650, -5628, -6294
-1760, -6598, -4812
-578, -3992, -4688
-768, -2998, -3818
988, -590, -1904
156, 314, 2146
1032, 3152, 4106
4158, 4692, 3568
3722, 3132, 9846
2552, 8636, 6906
1920, 8912, 11514
5724, 12176, 10494
4834, 10182, 10220
3804, 9240, 9126
3834, 12466, 7776
5400, 7846, 4972
4346, 9296, 5010
3974, 7928, 3964
*NOTE-2017.06.08@14:36:21 - 1
1236, 8716, 4328
500, 8270, 2810
-400, 7902, 2802
908, 7764, 2312
1238, 7160, 2602
2556, 7034, 2682
3456, 6868, 3346
3450, 9358, 5294
3262, 7858, 5456
4394, 11352, 5384
3822, 14488, 7758
5490, 14826, 8496
4116, 17710, 12170
2910, 17832, 10558
1256, 17280, 9414
2416, 7740, 5148
2506, 8172, 6120
3630, 5832, 884
1494, 2126, 1536
-772, -506, 2678
1448, -2554, -3046
268, -4496, -1812
358, -2282, -3660
-1346, -4006, -5086
-216, -3644, -10536
-1774, -6052, -11356
-2344, -7128, -10526
-1414, -5750, -8522
-1536, -6846, -7714
-2198, -6402, -8138
-1408, -5802, -6604
-658, -5870, -6874
-874, -4834, -5080
-582, -4480, -4950
-760, -2502, -4018
1430, -514, -2500
404, 1402, 3094
816, 3394, 4056
1670, 5570, 5640
4560, 6488, 7476
-670, 7662, 6696
6468, 12818, 10024
2398, 10922, 7916
1504, 12120, 11998
5202, 14836, 8494
5556, 9718, 5992
6282, 11268, 4246
6960, 7272, 4148
*NOTE-2017.06.08@14:36:23 - 1
1616, 10074, 3922
1116, 7808, 3648
2688, 8902, 2988
2882, 7822, 2858
4176, 7624, 2562
4392, 7464, 2576
4644, 8438, 3610
4960, 9528, 3804
4182, 11836, 6684
6340, 12402, 4740
6186, 13784, 12734
6332, 19852, 11504
3426, 17918, 10580
2592, 15928, 8094
1132, 9252, 5536
5004, 8162, 100
-672, 3358, 5490
-388, 1024, 900
-288, -2650, 2394
1280, -1346, -2980
-510, -4638, -774
-312, -3982, -3382
-166, -4800, -4074
68, -6258, -8418
-1554, -7772, -9240
-1072, -5278, -8938
-2650, -6952, -8928
-2910, -6752, -7652
-3114, -7298, -7618
-14, -4710, -7388
-2480, -6830, -5432
-420, -5270, -6214
-350, -2398, -3838
-752, -2174, -1964
-298, 820, 838
2182, 3212, 2844
1228, 4522, 5354
4396, 4486, 6836
3334, 8782, 6944
2276, 8040, 10094
6280, 11072, 8942
2744, 12452, 8986
3470, 12276, 10124
5222, 12888, 6870
4482, 10220, 6382
4826, 9926, 3568
2630, 8792, 5194
2670, 10216, 2396
*NOTE-2017.06.08@14:36:25 - 1
1572, 7178, 3198
1980, 8150, 2756
1948, 7024, 3106
2454, 7254, 3234
3404, 8228, 2908
3530, 8536, 2804
2862, 10312, 4384
3854, 12580, 4002
2686, 10518, 7544
2994, 13552, 9100
2164, 15472, 10694
1700, 18452, 9916
3850, 12362, 2552
5546, 12374, 5790
148, 8040, 8644
2842, 6566, 3240
2028, 1728, 2492
-338, 1410, 1058
634, -3402, -1214
-788, -3724, -778
408, -3008, -1006
1420, -4080, -4080
472, -4986, -6912
-2070, -4664, -6982
-506, -5814, -9128
-2788, -7318, -9802
-1326, -4820, -10988
-1824, -6454, -9260
-474, -6162, -9774
-922, -5674, -7136
-354, -4398, -6520
-144, -3576, -5516
-742, -1496, -2972
842, -524, -3536
1122, 3016, 2242
-276, 4908, 6666
3726, 7066, 5466
2068, 4276, 10494
2822, 9352, 9850
4318, 9450, 7974
6514, 13296, 10890
5170, 12404, 10246
6568, 10458, 8270
4924, 12060, 9056
5864, 7090, 4808
3048, 9010, 4702
1468, 8584, 3318
1742, 10054, 188
*NOTE-2017.06.08@14:36:28 - 1
602, 6340, 2332
1042, 8970, 2110
1968, 6810, 2980
2856, 7692, 3594
3792, 7098, 3046
3270, 8178, 5340
3264, 10988, 6180
5494, 13062, 4276
2262, 13790, 8316
1070, 15732, 10294
2780, 15174, 9896
3558, 18740, 7884
-1100, 15718, 10680
4006, 4074, 2196
1398, 8320, 6498
958, 4792, 2558
1188, 1738, 1766
-1576, -2028, 3374
3328, -2124, -4306
-1416, -4682, -818
970, -1908, -2302
1330, -3164, -3736
504, -5952, -9100
-684, -5240, -9432
-2268, -7164, -11654
-1022, -6692, -11062
-2904, -5818, -8042
-422, -6730, -8294
-1190, -6164, -5322
532, -5658, -6616
-550, -5020, -3766
-336, -3824, -3636
358, -1058, -2438
926, 636, 288
262, 1890, 3282
480, 4038, 6530
2138, 4252, 6086
1246, 5466, 9014
1798, 8636, 9250
3898, 10940, 8102
4230, 11998, 9614
3514, 14024, 9764
3916, 9350, 8998
6760, 8278, 7788
5620, 9588, 6138
6114, 7528, 3976
4332, 7154, 4848
3630, 8460, 2584

-----------------------------------------------
Date: 08.06.2017 - 14:36:30
End log file
