Terminal log file
1538, -4462, 2474
930, -4768, 2498
1752, -5424, 1504
2552, -5118, 350
622, -6436, -2128
-1022, -7064, -2054
918, -6214, -5060
1930, -6520, -6840
2094, -6924, -6728
2536, -6062, -7844
2898, -6472, -7390
2314, -6250, -6450
1968, -6358, -4782
1040, -5818, -2282
1818, -6188, -1268
864, -5156, 708
570, -4576, 1798
-50, -4214, 2736
384, -3412, 3698
1358, -2570, 4658
966, -1076, 6324
1272, -934, 5762
986, 930, 5248
-368, 2634, 8444
-248, 2826, 8012
-756, 4226, 8088
-1724, 5524, 9336
-2142, 5640, 7782
-2482, 7724, 7900
-1918, 8566, 5796
-1122, 9482, 5816
178, 10466, 3956
-882, 10858, 4714
-1002, 10404, 5008
-1288, 10094, 6124
-1006, 9924, 5952
104, 8510, 4436
268, 9672, 4542
-846, 8232, 5000
*NOTE-2017.03.28@14:27:50 - 1
-1528, 8526, 4488
-2152, 8622, 4086
-2046, 10094, 4260
-1250, 11066, 4456
-710, 11330, 4824
-1230, 11996, 6144
-294, 12502, 5760
444, 11742, 5786
-128, 10134, 6508
-960, 8392, 8062
-242, 8012, 7098
114, 5332, 6320
-154, 4116, 6072
52, 2738, 6074
902, 1320, 5404
1190, -838, 4432
96, -2210, 4582
-56, -3342, 4042
640, -3900, 2220
546, -4356, 1766
1050, -5264, 348
1720, -5180, -1258
1374, -6464, -1962
1200, -6396, -2732
1752, -6544, -4476
2410, -6994, -7512
2158, -6880, -7510
2660, -6880, -8750
2274, -6368, -7538
1842, -6614, -6592
1378, -6096, -5028
906, -5774, -3548
926, -5118, -1602
2110, -4614, -1178
1640, -3036, 958
782, -2034, 2626
206, -1120, 4628
1462, -1062, 3826
1208, 1592, 5104
728, 2754, 7090
2102, 3998, 7314
1896, 5492, 6484
-1174, 7066, 9300
-1914, 7234, 8700
-2692, 10344, 9502
-2562, 8946, 7872
-1412, 10758, 5502
-746, 10328, 4546
-1006, 10746, 4506
-982, 10726, 4534
-2168, 10156, 6656
-1578, 9774, 5596
-326, 8908, 4138
-590, 8404, 3710
-2182, 8024, 4292
*NOTE-2017.03.28@14:27:53 - 1
-1614, 8766, 3864
-1646, 8752, 3520
-1712, 9610, 3936
-2294, 10772, 4866
-1774, 11712, 5690
-238, 12840, 6444
988, 12936, 4626
-826, 11820, 6160
-1324, 10852, 6366
16, 9480, 5818
-242, 6884, 6368
520, 5716, 5256
792, 4280, 5826
554, 2456, 5864
784, 1244, 5920
1088, -322, 5170
444, -1398, 5230
630, -2862, 3930
874, -4018, 2610
10, -4694, 3066
330, -5382, 1398
1098, -5872, -476
1248, -5866, -2152
1092, -6058, -3100
1096, -6268, -3160
2624, -7102, -4750
3186, -6566, -4904
3750, -7074, -7060
3686, -6636, -8530
2442, -6576, -7200
2066, -6554, -5924
1756, -6484, -4858
1186, -6076, -2228
1190, -5724, -1172
1502, -6052, -1148
782, -4600, 812
1978, -3800, -894
106, -2312, 3844
450, -1754, 3942
188, -1630, 4676
578, -1056, 5822
-526, 1466, 8100
-1160, 1940, 8946
-530, 3710, 6112
-1664, 4862, 8310
-1422, 5640, 6688
-2200, 7690, 6500
-4200, 6986, 8520
-2698, 9248, 6808
-2150, 9488, 5480
-1430, 10816, 4644
-1390, 10746, 3644
-2366, 10928, 5512
-2040, 9562, 6168
-676, 9134, 4436
-412, 8842, 3606
-1252, 8470, 3520
*NOTE-2017.03.28@14:27:55 - 1
-1976, 8064, 4116
-1684, 7820, 4038
-1700, 8086, 3994
-1918, 9212, 4762
-1586, 10822, 4552
-1462, 10990, 5646
-858, 11240, 5114
-712, 12128, 5518
-770, 11896, 6182
-260, 10502, 5410
-528, 9210, 6610
-496, 8996, 7214
-620, 7412, 6962
-320, 5794, 6354
316, 3890, 6250
656, 2350, 6038
740, 1292, 5918
678, -778, 5482
40, -1388, 4438
324, -2678, 3136
238, -3972, 2590
1328, -5308, 774
228, -5702, 1626
1486, -6228, 102
2302, -5982, -2796
1532, -6146, -3122
2424, -6076, -4136
3458, -6362, -5522
4102, -6216, -6008
5262, -6990, -8136
4280, -6398, -7660
3336, -6412, -6138
2370, -6136, -5180
1644, -5822, -3602
1370, -4980, -1980
1488, -4346, -1168
466, -3124, -358
-1458, -2858, 3386
-1126, -1498, 4220
-822, -850, 5176
-46, 584, 6006
-730, 1390, 5958
-1176, 2580, 6134
-2592, 4844, 7882
-3326, 6094, 10216
-2880, 7832, 5782
-5274, 8364, 9206
-3602, 8388, 6834
-3870, 10022, 6696
-2442, 10340, 3762
-2818, 10088, 5124
-784, 10546, 2946
-2846, 10148, 5354
-4598, 9636, 6854
-2936, 9006, 5960
858, 8632, 2688
*NOTE-2017.03.28@14:27:58 - 1
-244, 8228, 3770
-2758, 8196, 5006
-3134, 8638, 5136
-1736, 10146, 3814
-1366, 10600, 4722
-1386, 10824, 5384
-1114, 12396, 6528
-212, 12130, 5916
-102, 11178, 6186
150, 10132, 5864
300, 8552, 5672
-102, 6598, 6894
308, 5160, 6644
1274, 4606, 5832
1270, 2722, 6198
1244, 1824, 6032
1770, -86, 5164
996, -1368, 4182
138, -2416, 4432
-428, -4040, 5762
1246, -4438, 1340
986, -5188, -140
902, -5704, 176
2264, -5882, -2238
518, -7194, -2382
884, -6986, -2798
1768, -6770, -5004
1782, -7186, -5904
2604, -6930, -6846
2534, -6702, -7806
1852, -6698, -7170
1224, -6994, -6412
1168, -6712, -5454
604, -6194, -3844
972, -5906, -2036
1736, -5012, -1044
1418, -3802, 578
1092, -2836, 2876
1668, -2850, 2862
2032, -1580, 3934
1244, -940, 5790
784, -514, 5958
502, 1658, 6952
-1054, 2726, 9274
-768, 2648, 7530
-1740, 5640, 8290
-2478, 4768, 8012
-2106, 7046, 7046
-3534, 7668, 8046
-3402, 8352, 6434
-3188, 8922, 6290
-2740, 9524, 4748
-2702, 9974, 4898
-2722, 9864, 5468
-1918, 9804, 5908
-602, 9304, 5894
192, 8846, 5204
*NOTE-2017.03.28@14:28:01 - 1
106, 8324, 5166
-692, 8040, 4676
-1510, 8158, 4092
-1678, 8880, 3836
-944, 9690, 3178
-1600, 9582, 4796
-1240, 9942, 5910
-720, 10900, 6704
-196, 10804, 6734
-730, 10758, 7796
-482, 10232, 7576
-780, 9194, 7350
-772, 7254, 7546
-792, 5514, 7410
504, 4442, 5744
328, 2290, 7482
790, 1942, 6642
1114, 516, 5242
424, -1368, 3444
474, -2524, 2690
690, -5140, 2064
934, -4590, 1976
1752, -5062, -128
2032, -5574, -1946
1030, -6508, -1534
1776, -6390, -2844
1620, -6542, -4448
2010, -7118, -5940
1938, -7260, -7220
2160, -6930, -7912
1558, -6908, -6662
1930, -6860, -6184
2058, -6746, -4974
1494, -6282, -3234
1472, -5694, -2622
750, -4810, -144
1028, -3884, -90
494, -3476, 1532
462, -1546, 3400
792, -606, 4190
874, 1040, 4302
-98, 3170, 4900
-686, 3878, 6328
-2836, 6594, 9698
-2828, 7778, 7458
-3770, 9582, 8600
-4310, 10172, 8292
-3768, 10324, 6580
-3900, 10622, 6252
-3860, 10476, 4528
-4624, 10564, 5764
-2980, 9962, 5652
152, 10116, 4204
384, 9150, 4536
-280, 8316, 3818
*NOTE-2017.03.28@14:28:04 - 1
-88, 8114, 3436
-1316, 7874, 3998
-1032, 8448, 4548
-540, 9206, 4046
-628, 9868, 3952
-1338, 10262, 5152
-814, 11618, 6122
-150, 12120, 5480
354, 11932, 4938
308, 11178, 5288
438, 10238, 5518
586, 8952, 5464
1158, 7164, 5908
626, 5094, 6644
1370, 4330, 6540
1406, 3496, 6400
958, 2106, 6312
566, 776, 6808
458, -628, 5890
784, -2166, 4340
540, -3152, 4338
636, -3850, 3426
764, -4800, 2214
1284, -5150, 1342
1858, -5346, -1170
1664, -5930, -2020
1322, -6624, -3110
1618, -7360, -4122
2402, -7010, -2322
4482, -6480, -5508
3932, -6580, -5948
3850, -6618, -6546
3304, -6578, -5380
3152, -6504, -4830
2730, -6258, -4018
1872, -6228, -2524
1976, -5486, -2032
2308, -4210, -880
748, -3922, 1198
-134, -2690, 1542
-1088, -1464, 2740
-2036, -716, 3286
-4248, 176, 4710
-5564, 1116, 3540
-7904, 2906, 2882
-9796, 3192, 3786
-9698, 4626, 4244
-8908, 6990, 3198
-10156, 6342, 4196
-10330, 6934, 7310
-3590, 8404, -476
-6178, 8566, 4946
-5496, 9434, 4266
-4510, 9526, 4702
-3808, 9928, 5010
-2132, 8866, 4402
298, 8646, 2612
-1040, 8662, 3548
-1122, 8152, 3684
*NOTE-2017.03.28@14:28:07 - 1
-2248, 8004, 4538
-1256, 8246, 3664
-444, 8334, 3060
-1916, 9112, 4666
-1222, 10244, 4166
-814, 10326, 5014
-1154, 11042, 6338
-1058, 11136, 6068
-930, 11090, 6620
-972, 10000, 6460
-1928, 9080, 7688
-970, 7966, 6764
-930, 6066, 6736
-460, 5484, 6852
-712, 3474, 6598
-222, 1806, 6068
-66, 722, 5950
26, -786, 5362
-206, -1786, 6036
498, -1978, 4348
480, -3854, 2904
454, -4938, 782
354, -5626, 676
788, -5716, -1204
330, -5758, -1784
762, -6746, -3750
1594, -6638, -4680
2760, -6850, -6424
2718, -6984, -7136
2570, -7220, -5836
3194, -6850, -5892
3010, -6624, -5042
2036, -6450, -3876
1940, -5622, -3250
1776, -4994, -2016
770, -4114, 688
1066, -3730, 746
642, -1880, 2930
-434, -1204, 4826
-340, -974, 4322
-1172, 1508, 6822
-812, 2614, 5932
-1572, 3698, 7698
-1400, 5286, 5908
-2810, 6402, 7994
-3768, 8324, 8660
-5446, 9520, 9536
-3570, 9170, 6596
-3452, 10724, 6094
-2920, 10420, 3552
-4636, 9938, 5368
-4942, 9492, 6368
-3836, 9476, 5412
-908, 9550, 3176
-512, 8576, 3380
-1666, 7948, 3448
-2128, 7696, 3506
*NOTE-2017.03.28@14:28:10 - 1
-2216, 7704, 3482
-1984, 8278, 2948
-2672, 8446, 3034
-3034, 8434, 3330
-2960, 9692, 4088
-2660, 10668, 4896
-2262, 10788, 6208
-1116, 11336, 4956
-1764, 11132, 6180
-1842, 10250, 5960
-1932, 9124, 5842
-2184, 8216, 6904
-846, 6802, 6932
-742, 4674, 6148
-924, 3390, 6680
-806, 2204, 6642
-704, 902, 6546
-836, -604, 6214
-626, -1812, 5346
-2216, -1972, 6736
-1142, -2718, 4164
-396, -3864, 2792
604, -4218, 1072
1090, -4760, 630
2056, -5092, -1624
2266, -6200, -2406
3168, -6524, -3632
4562, -6244, -5514
4346, -6490, -7092
4182, -6794, -7472
3868, -6518, -6748
3180, -6614, -5802
2624, -6404, -4882
1568, -6146, -3430
1524, -4852, -2392
1136, -4830, -1282
434, -3688, 14
-728, -2840, 2282
-444, -1522, 3520
-674, -932, 4688
-944, 528, 4560
-2958, 2650, 7290
-2916, 4074, 5802
-5358, 5452, 9160
-4746, 6396, 7942
-4356, 7806, 8632
-6190, 8616, 8776
-4704, 8170, 6278
-5844, 8930, 6994
-5402, 9036, 5184
-3372, 9224, 2774
-3924, 9276, 3936
-4170, 9246, 4988
-2264, 9022, 4152
-1206, 8808, 3830
-1244, 8458, 3620
-2160, 8174, 4518
*NOTE-2017.03.28@14:28:12 - 1
-2338, 8062, 4406
-2464, 8144, 3824
-2702, 8512, 3348
-2100, 9032, 3010
-2202, 9550, 3660
-1894, 9770, 4038
-2552, 10520, 5902
-2124, 10960, 6030
-1582, 10654, 5894
-1852, 10328, 6778
-2022, 9690, 6880
-1314, 8280, 6810
-1196, 7254, 6660
-786, 5444, 5976
-1128, 3896, 6344
-1402, 2380, 6104
-1922, 1122, 6572
-1158, -466, 5758
-1232, -1334, 4866
-1324, -2414, 5128
-1078, -3738, 4744
-856, -4390, 3998
198, -4398, 1580
232, -4904, 462
612, -5232, -258
2256, -5578, -3050
2766, -6082, -3708
3652, -6398, -4858
4366, -6724, -5730
4506, -6882, -6114
4914, -6526, -6606
4444, -6626, -6462
3428, -6682, -5688
2280, -6018, -4120
1552, -6258, -3014
1416, -5540, -2560
1288, -4506, -1766
400, -3010, -210
-458, -2628, 2734
-606, -1374, 4666
-586, 154, 6160
-458, 400, 6260
-1776, 1928, 7430
-2924, 3846, 8168
-3058, 4472, 6650
-4630, 6168, 8776
-3768, 7764, 5832
-4844, 8058, 8340
-5176, 8698, 6010
-5826, 9558, 7248
-4068, 9842, 3408
-4316, 10362, 4670
-4820, 9868, 5666
-4598, 9458, 6306
-1160, 9412, 3750
152, 8692, 3642
*NOTE-2017.03.28@14:28:15 - 1
-1492, 8196, 4446
-2516, 7626, 5284
-2620, 8198, 4502
-2642, 8716, 4108
-2072, 9556, 3738
-2124, 10342, 5104
-1632, 10702, 5386
-930, 11288, 4512
-1704, 11132, 5774
-1438, 10604, 6116
-980, 9694, 5694
-1524, 8382, 6548
-1324, 7320, 6462
-1432, 6318, 6584
-872, 4652, 6302
-1594, 3212, 6386
-1196, 1780, 6596
-1066, 534, 6584
-1484, -820, 6964
-1084, -1650, 5180
-2058, -2752, 4996
-1962, -3654, 3882
-1346, -4056, 3316
94, -4728, 1318
598, -5198, 672
1266, -5486, -1122
1766, -6158, -2568
1954, -5902, -3410
2510, -6716, -4734
3252, -7094, -5952
3550, -6904, -6664
3104, -6916, -6410
2926, -7150, -5808
2590, -7128, -5488
1744, -6730, -3700
1632, -6072, -3298
1028, -6280, -1396
1846, -4906, -1742
1046, -4306, -784
18, -2760, 1264
-212, -2114, 3722
-1022, -2056, 5684
-114, -606, 4982
-1054, 724, 6792
-1932, 2014, 7884
-4162, 1322, 11000
-1432, 3478, 5374
-3998, 4318, 11020
-1614, 4978, 5174
-4644, 6292, 8794
-4350, 5900, 6478
-4450, 7236, 7670
-4196, 7930, 5354
-4308, 8620, 6376
-2726, 9240, 3842
-2660, 9152, 4682
-2846, 8998, 5290
-1770, 9178, 4500
-520, 9022, 3082
-406, 8544, 2980
-920, 8372, 3348
*NOTE-2017.03.28@14:28:18 - 1
-1256, 8106, 3544
-1732, 8162, 4172
-1788, 8146, 3880
-2440, 8246, 4474
-1650, 9446, 3548
-1542, 10570, 4270
-2150, 10788, 5864
-2098, 10994, 6068
-1728, 11004, 5936
-2076, 10594, 6830
-1826, 9552, 6196
-1996, 8614, 6690
-1614, 7118, 7226
-1156, 5830, 6602
-496, 4248, 6376
-1302, 2874, 7084
-2028, 1444, 7486
-1476, 322, 6188
-1974, -1190, 4806
-2216, -2642, 4772
-1264, -3800, 2562
-1768, -4226, 2958
82, -4564, 954
524, -5194, 320
992, -6282, -624
1152, -6160, -942
2198, -5854, -2462
3102, -6522, -4754
2210, -6682, -4080
2504, -7180, -5046
3010, -6758, -6514
3190, -6960, -7204
2500, -6586, -5404
2476, -6882, -5614
1674, -6664, -3774
1154, -6426, -2538
734, -6534, -1776
2188, -5210, -1522
2228, -4058, -314
1562, -4272, 578
844, -2236, 1820
-406, -1364, 4916
-406, -814, 6608
668, -274, 5404
-500, 1314, 7728
-470, 3064, 8190
-1886, 3876, 8806
-2994, 5274, 8276
-3680, 5986, 8118
-4112, 7308, 7646
-4508, 7344, 6232
-4678, 8216, 6494
-3510, 10172, 4484
-4248, 9924, 4680
-4584, 10168, 5456
-3892, 9482, 5946
-696, 9426, 3772
*NOTE-2017.03.28@14:28:21 - 1
680, 9530, 3408
-640, 8658, 4666
-1620, 8446, 4870
-1638, 8170, 4086
-1536, 8130, 3436
-2120, 8358, 3498
-2252, 9466, 3910
-1992, 10070, 3518
-2024, 10346, 4304
-1880, 10334, 5088
-1832, 10366, 5672
-1872, 10124, 6180
-1782, 9522, 6484
-1914, 8678, 7156
-918, 7952, 6630
-874, 6474, 6416
-1130, 4828, 6860
-616, 3414, 6282
-908, 1944, 7180
-1156, 758, 6958
-678, -670, 5890
-2656, -1688, 5406
-1638, -3114, 3644
-1912, -4004, 2158
-1148, -5376, 1246
-188, -5634, 380
146, -5982, 202
2170, -6240, -1296
2084, -6358, -1208
2428, -6018, -904
3726, -6424, -3220
4232, -6648, -3530
4610, -6912, -4242
4718, -6378, -5658
4032, -6444, -6002
3196, -6664, -5522
2226, -6230, -5118
1798, -6214, -4224
2256, -6062, -3780
2642, -4458, -3004
1302, -3174, -944
-432, -2320, 2114
-860, -1786, 3616
-452, -586, 4278
-1614, 584, 6650
-4424, 1156, 8512
-4916, 2322, 7736
-4938, 3472, 8124
-4930, 4122, 7524
-4148, 6282, 5536
-5814, 6622, 7394
-6108, 7688, 6034
-5954, 8186, 7038
-4504, 9806, 3060
-4946, 9966, 4278
-4438, 9112, 4064
-4852, 10120, 5954
-1404, 9686, 4124
1756, 9498, 2140
*NOTE-2017.03.28@14:28:24 - 1
-994, 9008, 4114
-1524, 8554, 4572
-1524, 8104, 4352
-1352, 8502, 4034
-2114, 8404, 4172
-1720, 9460, 3858
-1570, 10424, 3632
-1234, 10610, 3974
-1924, 10492, 4986
-1854, 10628, 5582
-1816, 10398, 5662
-2362, 9608, 6828
-1874, 8804, 6972
-1744, 7312, 6974
-870, 6196, 5876
-2378, 4348, 7018
-2186, 3502, 5988
-2446, 1564, 5992
-2350, 270, 6426
-1728, -1062, 5526
-2122, -1712, 5950
-2424, -2728, 5690
-678, -3390, 3632
1050, -4100, 1316
40, -4382, 2036
1214, -5440, -130
1252, -5586, -1106
1848, -5694, -1872
3094, -5820, -3952
3594, -6058, -4714
3852, -6252, -6208
4564, -6268, -7774
4390, -6410, -7710
4234, -6502, -6832
3648, -6134, -6046
2576, -6428, -5268
1576, -5860, -4302
1014, -4898, -3108
834, -3956, -1744
636, -2906, -598
-240, -2116, 1552
102, -796, 2544
-542, 686, 3324
-776, 1758, 3084
-3736, 2710, 7326
-3834, 5354, 7030
-4762, 7668, 7896
-5888, 9126, 8142
-6732, 9154, 8294
-7768, 9162, 8732
-6552, 9364, 6468
-5728, 9006, 5046
-4720, 8866, 3918
-3918, 9264, 3958
-3046, 9320, 3954
-2542, 9434, 3534
-1992, 8644, 3420
*NOTE-2017.03.28@14:28:27 - 1
-1368, 9858, 4022
-1914, 8248, 4952
-2508, 8362, 5348
-1826, 8432, 3890
-2662, 8548, 3912
-2718, 9760, 3894
-2162, 10284, 3370
-2308, 9716, 4416
-2218, 10040, 4910
-2112, 10146, 4824
-2074, 10344, 5410
-2550, 9514, 5922
-2968, 8676, 6444
-3022, 7566, 6808
-2746, 6606, 6546
-1830, 4814, 6004
-3246, 3328, 7578
-2774, 2854, 7582
-2436, 1592, 6784
-2420, 22, 6044
-1192, -1086, 4268
-1090, -2262, 4284
-1338, -2936, 4500
-800, -3890, 2736
356, -4512, 580
1292, -5570, -8
2030, -5534, -426
2136, -6102, -2098
1946, -5982, -3286
2482, -6246, -4332
3024, -5918, -5870
4030, -6224, -6934
4796, -6200, -7798
5276, -5786, -7530
5020, -5564, -6936
4442, -6024, -6056
3622, -5614, -4852
2184, -5786, -4124
1182, -5312, -2636
598, -4320, -1732
592, -3716, -862
306, -3078, 10
-92, -1866, 2876
-130, -454, 2362
174, 1418, 3458
-1722, 3302, 6768
-2906, 4780, 7092
-3994, 6012, 7940
-4836, 7954, 6576
-5248, 10642, 6328
-5618, 12008, 6090
-4928, 11732, 5636
-4820, 13134, 5616
-2978, 12370, 4076
-3344, 12562, 6630
-3244, 11092, 7998
142, 8246, 5688
-368, 8874, 7106
-1774, 8364, 5756
*NOTE-2017.03.28@14:28:30 - 1
-1366, 8382, 3400
-1956, 8312, 2712
-2100, 8900, 1746
-2116, 8706, 1184
-2290, 7834, 1752
-2198, 6694, 2522
-1880, 7108, 2628
-68, 5656, 2658
-14, 5458, 3368
-30, 5456, 3382
-1136, 5910, 4004
-106, 5346, 1870
-528, 6848, 3122
806, 6670, 1972
1478, 8786, 6178
1802, 5752, 4160
-444, 8002, 10906
-16, 3704, 9810
1576, 2276, 4832
-6814, 5794, 4700
5390, 5426, 11956
888, 1724, 6142
532, 2556, 8130
2254, 2690, 7230
1150, 2392, 8222
1914, 1970, 7564
1874, 1536, 7390
3110, 1206, 8660
2750, 1672, 7346
3082, 2260, 6218
3606, 2260, 6320
3746, 1924, 5984
3214, 2050, 6686
3304, 2300, 7332
1584, 1178, 7984
2394, 1278, 7662
2222, 1864, 8494
1618, 1498, 7024
2634, 1028, 7570
1564, 2520, 8286
2436, 1058, 7746
2388, 2542, 7580
2184, 1784, 6858
3648, 872, 7370
2656, 2064, 7302
2028, 2036, 7106
2238, 2348, 7796
2120, 1694, 6670
3112, 3024, 8396
1628, 2236, 7400
2372, 3498, 8698
926, 3454, 9464
1202, 3952, 5098
1802, 3140, 8804
4446, 2998, 6326
586, 1104, 6268
-2990, 1682, 7970
-3458, 230, 7538
-3152, -378, 7008
1172, -404, 7208
3262, 504, 5932
746, 1554, 9760
-2302, 636, 10002
1474, -580, 3940
-8642, -334, 3774
-9060, -124, 3994
-7394, -566, -440
-10220, -1396, 2988
-8696, -804, 128
-7424, -1808, -2312
-8448, -2742, -322
-11868, -1836, 2606
-6130, -910, -544
-7398, 1026, 2456
-7020, 1428, 2498
-6646, 482, 1850
-7234, -242, 4912
-6858, -666, 3074
-7468, -278, -58
-7978, 382, 3094
-8242, 684, 2226
-6646, -44, -386
-7238, -398, 3068
*NOTE-2017.03.28@14:28:34 - 1
-7026, -490, 2340
-6084, -1022, 688
-7032, -918, 3764
-7162, -604, 3108
-6740, -256, 2926
-7336, -562, 3322
-6794, -434, 3494
-6616, -204, 3956
-6478, 80, 3476
-7814, -34, 3948
-7528, 138, 3552
-7014, 168, 3406
-6454, 0, 3650
-7052, 306, 4078
-7160, -178, 3956
-7322, 440, 3526
-8060, -372, 3482
-6828, 266, 2720
-6926, 68, 2604
-6920, -554, 3060
-7466, -954, 2882
-7496, -1708, 3052
-7378, -1036, 3102
-7696, -1090, 2392
-7390, -962, 2874
-8044, -694, 2804
-7604, -690, 2496
-7398, -582, 2760
-7506, -630, 2518
-6898, -532, 2596
-6954, -1012, 2292
-7318, -1028, 2680
-7514, -798, 3182
-7488, -1150, 2448
-7234, -926, 2856
-7518, -878, 2486
-7700, -1042, 2302
-8706, -634, 3620
-7450, -556, 4550
-7290, -882, 2692
-7910, -902, 2846
-7678, -1486, 1166
-7128, -1472, 964
-7298, -1556, 1402
-7790, -1322, 2028
-7750, -1520, 2418
-8374, -1150, 1566
-7632, -1374, 898
-7384, -1648, 1140
-7910, -1280, 2198
-7538, -1358, 2192
-7388, -1252, 1730
-6922, -858, 1568
-8082, -1422, 1420
-7394, -1662, 790
-7896, -1738, 1140
-7734, -1248, 1454
-8634, -472, 2140
-8284, -1396, 1324
-8372, -1448, 726
-7376, -1480, 848
-7988, -1456, 1544
-7424, -1180, 1360
-6610, -1166, 690
-7870, -2040, 1386
-6958, -1670, -482
-8538, -1530, -94
-8924, -1932, -808
-8600, -1348, 48
-7964, -1246, -734
-8182, -1570, -612
-8016, -1572, -324
-8040, -1256, 266
-7840, -1252, 530
-7750, -1112, 982
-7714, -1150, 968
-7896, -1180, 1710
-7720, -1118, 1856
-7460, -998, 1484
-7840, -944, 2532
-7600, -1140, 2070
-6996, -1194, 1362
-7594, -1148, 1456
-8268, -1392, 1328
-8148, -1364, 950
-8034, -1310, 492
-7986, -1312, 652
-8076, -1344, 602
-7764, -1440, 164
-7614, -1520, -142
-7930, -1536, 262
-7686, -1332, -48
-7806, -1474, -94
-8112, -1328, 382
-7802, -1320, 284
-7892, -1456, 522
-7914, -1496, 414
-7986, -1336, 1036
-7452, -1084, 460
-7630, -1350, 858
-8324, -1512, 778
-7732, -1348, 584
-7894, -1180, 1250
-7488, -1182, 892
-7714, -1188, 994
-7810, -1414, 836
-7944, -1218, 1066
-7430, -1104, 1338
-8262, -1066, 1440
-7742, -1502, 1048
-8652, -1636, 814
-7568, -922, 1212
-7314, -1260, 1534
-7888, -1192, 2132
-8404, -1530, 864
-7710, -1460, 684
-6706, -1168, 928
-8070, -1154, 1346
-7866, -1452, 988
-7752, -1268, 984
-7726, -1342, 1228
-7878, -1196, 1368
-7790, -1388, 1024
-7672, -1170, 1206
-7728, -1338, 884
-8030, -1128, 1436
-7854, -1278, 1262
-7648, -1276, 1168
-7784, -1134, 1230
-7692, -1336, 1168
-7662, -1194, 1138
-7480, -758, 1140
-7858, -1288, 1030
-7640, -990, 1514
-8444, -1042, 1942
-7746, -1484, 418
-8358, -1396, 234
-6772, -964, 1276
-7894, -1148, 1176
-8448, -1478, 1726
-7950, -1306, 768
-7624, -1154, 898
-7794, -1210, 1016
-7762, -1202, 878
-8180, -1078, 1090
-7626, -842, 1634
-7834, -1170, 740
-7740, -1202, 1112
-7588, -1160, 1060
-7708, -1242, 1098
-7418, -974, 1744
-8090, -1104, 1716
-8036, -1004, 1610
-7734, -1494, 776
-7410, -1404, 678
-7376, -1308, 562
-7840, -1350, 754
-7780, -1290, 892
-7924, -1260, 884
-7718, -1188, 876
-7934, -1366, 924
-7544, -1148, 804
-7918, -1230, 980
-7892, -1288, 810
-7886, -1188, 1248
-7482, -1120, 1184
-7674, -1274, 920
-7708, -1246, 940
-7708, -1344, 1042
