Terminal log file
-3422, 7994, 4758
-4356, 8288, 5156
-4470, 8408, 4650
-3742, 8924, 4282
-3990, 8852, 5162
-2912, 8660, 4716
-1926, 8460, 3914
-836, 8466, 2640
-200, 8166, 1904
-684, 7968, 2254
-828, 8184, 1388
*NOTE-2017.03.24@13:13:36 - 1
-256, 8040, 1410
-964, 8306, 1878
-1070, 8102, 3136
-1384, 8958, 3404
-1780, 9066, 4146
-182, 10530, 3774
-184, 10722, 4752
274, 11016, 5088
18, 11586, 5996
-236, 10700, 5788
-228, 9936, 6226
-394, 8632, 5890
-820, 6908, 6372
-488, 6206, 6566
32, 5284, 7216
-352, 4068, 7658
714, 2288, 5884
486, 680, 6618
1318, -374, 5646
1300, -1204, 6140
1966, -1722, 4402
2264, -2762, 2668
-166, -4650, 2572
-732, -5620, 2406
-146, -5652, 1334
362, -5986, -174
-80, -6538, -962
-322, -6948, -2746
-232, -7068, -3762
1566, -6622, -5878
1440, -7188, -5562
2706, -7154, -7088
1934, -7400, -5512
2824, -7278, -6564
980, -7352, -4276
896, -7140, -4664
168, -7436, -2976
60, -6458, -1990
1512, -6258, -2728
964, -5512, -126
1056, -4700, -850
88, -3888, 1538
-378, -2776, 2874
-1198, -2730, 4302
-1998, -2118, 4210
-4278, -1932, 7160
-3960, -1164, 7046
-3980, 64, 6994
-4110, 1904, 6586
-5144, 2240, 7160
-4884, 2450, 6760
-5774, 5106, 6442
-5734, 5010, 5744
-6694, 5728, 5838
-6670, 6558, 5770
-5732, 7190, 5114
-5084, 7894, 3568
-4844, 8334, 3732
-5928, 8048, 2990
-6246, 7566, 3580
-6570, 7342, 3962
-5758, 7886, 3410
-3970, 8046, 2174
-2350, 8238, 1726
92, 7476, 962
*NOTE-2017.03.24@13:13:40 - 1
-776, 7596, 2928
-1260, 8342, 3330
-1356, 8734, 2988
-1814, 8912, 3148
-2388, 8776, 4330
-1550, 9382, 3884
-1338, 10158, 4996
-1116, 10628, 5802
-966, 10550, 6144
-164, 10474, 5352
-178, 9498, 6040
-86, 8260, 6004
106, 7068, 6594
-280, 5714, 6678
-726, 4666, 6854
-580, 3016, 6902
-866, 1878, 7194
-608, 922, 7248
148, -180, 6478
1098, -1244, 5368
852, -2370, 5024
1336, -2936, 3990
604, -4220, 3422
758, -4988, 2034
38, -6818, 1532
-378, -6218, 2578
388, -5850, 876
1542, -6504, -358
1796, -6760, -804
2050, -7160, -1820
1616, -7222, -2876
1774, -7982, -5134
1328, -7624, -4984
1850, -7418, -5514
762, -8018, -5250
634, -7456, -4592
858, -7368, -3720
570, -7384, -2050
472, -6682, -500
1836, -6148, -1032
-420, -5836, 2336
638, -6236, 1354
-252, -4892, 3930
1334, -5074, 3670
792, -3220, 4978
1272, -3026, 4822
776, -2186, 5344
426, -368, 5552
-846, 814, 5852
-1936, 976, 5630
-3716, 2662, 7476
-5412, 3142, 8896
-3826, 4558, 5520
-6386, 5388, 9596
-4362, 5316, 5602
-5578, 6192, 6504
-5670, 6740, 6038
-4534, 7312, 5366
-4022, 8024, 3856
-4318, 8232, 4006
-3680, 8612, 4032
-3962, 9220, 5112
-3662, 9158, 5100
-2860, 8780, 4644
-2396, 8374, 3780
-1436, 7826, 2606
-1798, 7438, 2684
-1792, 7682, 2678
*NOTE-2017.03.24@13:13:43 - 1
-1666, 8416, 2464
-2392, 8672, 4062
-2320, 9278, 6112
-1734, 9694, 6510
-1756, 10222, 6564
-1748, 10606, 6528
-1328, 10192, 5964
-814, 9154, 5948
-602, 8002, 6374
-756, 6842, 6540
-984, 5276, 6864
-32, 4366, 6144
132, 2536, 6158
252, 1610, 6318
-322, 86, 6702
52, -746, 6494
424, -2454, 5754
54, -3048, 5272
-1766, -4042, 8176
1134, -3656, 3146
2214, -4444, 1378
898, -5486, 1348
1468, -5138, 352
2008, -5420, 1298
1892, -6118, -1664
1872, -7456, -3322
2210, -6966, -3586
3132, -6804, -4800
2836, -7168, -5996
3222, -7012, -6948
1838, -7390, -5534
1812, -7226, -5298
294, -7216, -2914
300, -7052, -1712
928, -6446, -1616
914, -6204, -446
-202, -5522, 630
-572, -5040, 1136
-1088, -4590, 3474
410, -3928, 2836
-62, -2644, 4174
-308, -1894, 4856
-1086, -1134, 5868
-1558, -416, 6576
-1926, 788, 7172
-3200, 1750, 7790
-3910, 3274, 7590
-4268, 3418, 8390
-3536, 4882, 5458
-6086, 5846, 9064
-5028, 5334, 5646
-5852, 6816, 7274
-4628, 6962, 4712
-4740, 7942, 3246
-5406, 8122, 3964
-4914, 8444, 3590
-4836, 8266, 3876
-4794, 7862, 4502
-4344, 8260, 4722
-2312, 8366, 2826
-1352, 8162, 2284
*NOTE-2017.03.24@13:13:46 - 1
-1156, 7834, 1844
-1430, 8048, 2496
-1414, 8158, 2910
-1066, 8368, 3862
-64, 9796, 4028
14, 10574, 5462
-788, 10340, 6224
-1364, 10800, 6312
-1282, 10836, 5978
-1306, 10302, 5938
-970, 9682, 6106
-934, 8362, 6050
-1282, 6824, 6548
-872, 5756, 7134
-178, 4838, 6158
162, 2840, 6598
-914, 1576, 7130
-402, 250, 5568
-538, -728, 5642
-44, -2026, 5570
-534, -2986, 4990
-754, -3710, 5590
-112, -4196, 4354
-306, -4878, 4072
82, -5012, 2346
-602, -5544, 1532
766, -6064, 902
848, -6390, 238
1304, -6636, -694
1104, -6724, -1042
1918, -6992, -3848
1660, -7106, -5440
1652, -7312, -4720
3420, -7140, -7652
2632, -7004, -6966
2758, -7162, -6782
2348, -7184, -5542
1274, -7190, -4262
770, -6836, -3710
494, -7186, -2974
-374, -6348, -1182
472, -6038, -1538
-10, -5874, -364
-1088, -4938, 1536
-1152, -5556, 2030
-1040, -3740, 3260
-2156, -3056, 4062
-2578, -3100, 4374
-2690, -2320, 5224
-3448, -1534, 6484
-2420, -298, 5284
-4014, 818, 8572
-3482, 1600, 7096
-4140, 2524, 7412
-4612, 3792, 7524
-4998, 4586, 7066
-5104, 5028, 6842
-4842, 6472, 5264
-6126, 6770, 6628
-4780, 7376, 4286
-4936, 8192, 4224
-5258, 8216, 4068
-5410, 8372, 4842
-6048, 8222, 5678
-5372, 7638, 6100
-3940, 7248, 5482
-4420, 7652, 5762
-4868, 7504, 6178
*NOTE-2017.03.24@13:13:49 - 1
-5358, 8190, 6244
-4928, 8658, 5606
-4674, 9150, 5710
-4070, 9540, 5590
-3542, 9598, 5534
-3422, 8836, 5980
-3602, 7758, 6916
-2332, 6882, 6688
-1224, 6140, 6716
-642, 4700, 5832
-194, 3310, 6958
-1134, 1956, 7492
-1034, 1096, 6030
-1400, -326, 6180
-750, -1018, 5396
500, -2106, 4182
-604, -3568, 5098
-1086, -4326, 4014
-1100, -4804, 3242
-1012, -5220, 2894
-774, -5500, 1990
-346, -6326, 878
-322, -6696, 192
814, -6960, -26
1788, -6774, -980
2348, -6806, -2448
2552, -7282, -2964
3122, -7012, -3180
6050, -7264, -6766
4394, -8032, -5240
3962, -7190, -4264
3026, -7362, -4792
2616, -7160, -4112
1128, -6992, -2038
1064, -6832, -1742
360, -6498, -188
222, -6410, -242
152, -6146, 936
-1332, -5312, 3026
336, -4864, 2046
-524, -4572, 4220
404, -3090, 3782
-470, -2348, 4992
-1808, -1508, 5584
-2062, 114, 5562
-4064, 186, 6980
-4152, 1432, 6652
-5276, 2266, 8022
-4526, 3716, 6706
-5780, 3272, 8192
-4914, 5182, 6368
-5712, 5552, 5814
-6672, 6292, 6730
-6198, 6512, 5748
-5436, 7288, 5852
-4182, 7804, 2690
-5406, 7922, 3898
-5084, 7684, 4108
-4626, 8194, 4292
-3054, 8570, 3480
-2112, 8610, 3992
-1846, 8228, 3970
-1546, 7992, 4416
-244, 8558, 3528
-1258, 8676, 4158
*NOTE-2017.03.24@13:13:53 - 1
-1602, 8610, 4122
-1148, 9360, 3930
-1104, 9274, 5518
-1040, 10136, 5732
-1452, 10672, 6694
-1844, 10884, 6954
-1678, 10048, 5638
-4018, 9244, 6802
-2716, 7662, 6196
-1474, 5964, 5384
-2776, 5058, 7030
-1698, 3782, 5592
-1536, 2530, 6666
-800, 1182, 6712
44, 58, 4964
936, -1640, 4228
448, -2486, 4344
428, -4024, 3420
384, -4520, 3098
162, -5304, 3346
1114, -5576, 1932
474, -6578, 1086
-986, -6918, 1740
176, -6844, 958
550, -7226, 272
636, -7384, -934
1600, -7364, -1906
642, -7570, -1294
514, -8248, -2844
-592, -8134, -4264
1222, -7316, -6596
456, -7930, -4810
1666, -7988, -4852
600, -7784, -2582
1212, -7602, -2868
312, -7342, -970
108, -6956, -998
670, -5968, -1902
-186, -5720, -1348
-1996, -3506, 996
-2082, -3816, 3312
-834, -1656, 2986
-1740, -1004, 5646
-1322, -148, 3652
-2298, 1124, 6858
-2582, 2246, 7512
-2716, 3926, 7134
-4602, 4960, 10092
-4152, 5828, 6492
-5062, 7038, 8676
-6038, 7348, 7618
-5748, 6964, 6988
-4910, 8560, 4848
-4760, 8108, 4666
-4360, 8126, 4484
-3994, 8406, 4440
-4974, 8356, 5942
-3654, 8854, 5626
-2050, 8164, 4544
-40, 8132, 2756
-1290, 7778, 3636
-958, 7942, 2378
-1112, 7726, 1810
-1236, 8000, 1914
*NOTE-2017.03.24@13:13:56 - 1
-1370, 7756, 2664
-2286, 8532, 4638
-1358, 8664, 4738
-756, 9104, 4654
-702, 9372, 5906
-1126, 9788, 6636
-708, 10298, 6714
-598, 10124, 6092
-1178, 9042, 7220
-846, 7834, 6188
-2086, 7054, 8600
-552, 5988, 6674
-930, 4426, 6982
-412, 4050, 6342
134, 1970, 6302
28, 954, 5956
480, -592, 5530
-330, -1758, 5086
-1678, -3002, 6186
-132, -4144, 4136
648, -4398, 3514
718, -5294, 2476
1672, -5586, 542
-178, -6536, 1222
-204, -7124, 872
236, -7196, 504
946, -7150, 570
1302, -7584, -1656
-820, -7154, 398
1372, -7386, -3790
270, -7746, -3398
576, -8090, -4428
142, -7622, -4488
280, -7894, -4716
488, -7918, -4842
-96, -7578, -4202
-146, -7792, -3916
908, -7132, -3304
-764, -7146, -336
1340, -7254, -2614
1066, -6384, -1196
-510, -5024, 956
-802, -5306, 2624
-70, -4196, 3206
1458, -4068, 3918
2212, -3404, 4056
-286, -2304, 5598
-984, -1530, 6162
-1816, -1044, 8208
-592, 84, 6286
-2000, 1772, 7652
-1932, 2186, 6856
-2750, 3898, 8458
-2262, 4638, 5528
-4134, 5574, 8368
-3176, 6248, 6778
-4582, 6966, 7592
-4482, 8086, 5576
-5104, 7818, 5284
-4584, 8624, 4616
-4440, 8732, 4024
-4788, 8454, 4474
-4480, 8542, 4430
-3916, 8356, 4304
-1944, 8170, 3160
-764, 8256, 2828
-682, 8218, 2968
-1142, 7890, 3546
*NOTE-2017.03.24@13:13:59 - 1
-1486, 8216, 3644
-1450, 8674, 3298
-2206, 8894, 4642
-1590, 9346, 4144
-1434, 10078, 4936
-756, 9978, 4734
-964, 10110, 5678
-434, 9882, 5842
-472, 9470, 6586
-1176, 8680, 6906
-1400, 7608, 6468
-1564, 6440, 7408
-1602, 4986, 7364
-1174, 4068, 7158
-1332, 3056, 7690
-322, 1510, 6272
-406, 122, 6614
-204, -562, 6060
1350, -1876, 3874
-1720, -2692, 6500
-780, -3198, 3366
-1154, -4560, 2360
-876, -5366, 1612
-156, -5852, 878
-42, -6240, 806
22, -6718, -312
906, -7102, -1098
1362, -7294, -1808
1154, -7520, -2406
1258, -7812, -4108
2516, -7506, -6206
1656, -7732, -5738
2052, -7880, -5514
1366, -7564, -4510
750, -7690, -2972
400, -7230, -2904
548, -6892, -1888
1750, -6574, -1884
-116, -5404, -386
-1220, -5300, 2544
-432, -4732, 3056
850, -3382, 3690
1638, -2868, 3586
962, -1998, 4174
-2752, -1180, 4174
-5970, -190, 8436
-4798, -754, 7772
-2656, 1094, 5818
-3812, 2314, 6988
-3738, 3670, 5828
-5598, 4602, 5626
-6478, 5464, 5466
-6450, 6000, 5308
-6572, 7054, 5552
-5298, 8566, 3250
-6074, 9512, 4850
-5042, 9272, 3926
-4984, 9408, 4612
-4934, 8420, 5484
-3438, 8762, 4784
-1610, 7742, 2582
172, 8218, 2510
-792, 8120, 3166
-1510, 7898, 3826
-1598, 8030, 3270
*NOTE-2017.03.24@13:14:03 - 1
-2222, 8360, 3006
-2716, 8344, 4348
-2174, 9486, 4022
-1574, 10004, 4872
-1138, 10064, 4952
-2044, 10274, 6310
-964, 10232, 5838
-1400, 10028, 6834
-1478, 9352, 7496
-978, 7888, 7452
-846, 7096, 7280
-992, 5508, 7692
-1434, 4270, 7176
-354, 3106, 6262
-472, 1256, 5962
-12, 30, 5068
12, -1274, 4488
628, -2170, 2872
106, -3606, 2894
184, -5022, 3610
120, -5334, 1386
-1182, -6486, 1270
-1212, -6528, 980
-542, -6728, 18
330, -6876, -334
78, -6830, 34
2356, -7096, -2956
2054, -7500, -3734
1606, -7548, -5264
1038, -7792, -5040
2008, -7396, -6640
1060, -7298, -5712
914, -7484, -4978
-16, -7298, -2416
878, -6770, -1762
1670, -6530, -1488
334, -5968, 746
1600, -5456, 182
412, -4694, 2866
960, -4520, 3562
1112, -3022, 3508
64, -2574, 5672
50, -1798, 4984
-708, -362, 4976
-2320, -202, 5994
-2930, 1256, 6998
-3628, 2916, 7286
-3626, 3024, 7188
-3914, 5110, 7356
-4824, 5568, 7532
-4748, 7014, 5954
-6032, 7470, 7580
-5248, 8558, 6518
-3866, 8782, 4874
-3326, 9382, 4126
-4468, 9182, 4508
-4288, 8688, 4746
-3258, 8896, 4704
-1494, 8788, 3618
-250, 8544, 2842
-420, 8026, 2750
-1408, 8294, 3298
*NOTE-2017.03.24@13:14:06 - 1
-794, 7986, 2490
-1088, 8368, 2742
-884, 8058, 2790
-1850, 8220, 3354
-1986, 9502, 4004
-1286, 9736, 4060
-788, 9286, 4342
-928, 9724, 5590
-840, 9982, 6214
-586, 9766, 5796
-660, 8956, 6442
-1100, 8314, 7228
-516, 7806, 7518
-592, 6178, 7090
-218, 5390, 7286
-654, 3706, 7028
-982, 2788, 7076
-890, 1738, 6886
120, 218, 5470
-872, -1294, 5740
-418, -2194, 5332
-1002, -3122, 6066
-810, -3942, 4018
-834, -4700, 3452
-1290, -5366, 2930
-992, -5804, 2702
70, -6100, 1496
48, -6226, 1200
580, -6532, 330
778, -6852, -520
718, -7150, -1708
476, -7262, -2484
1928, -7278, -4802
1674, -7722, -5692
1228, -7550, -6034
1280, -7464, -6374
990, -7588, -6068
966, -7312, -4898
572, -7074, -4174
518, -6884, -2866
1932, -5858, -2598
656, -5076, 18
324, -5304, 900
68, -4000, 2528
96, -3786, 3686
686, -3432, 5054
480, -2272, 4594
-2138, -2442, 7924
-212, -1132, 5158
-2018, 686, 7570
-1344, 578, 5646
-2432, 2340, 7840
-2946, 2930, 6496
-4674, 4286, 8090
-3776, 4648, 6014
-4442, 6262, 6470
-5582, 7600, 6208
-5932, 7390, 6564
-4404, 9044, 5280
-3156, 8722, 2528
-4716, 9616, 4496
-6146, 9164, 6446
-5008, 8726, 6220
-846, 8862, 3554
1000, 8734, 3426
-134, 8042, 4172
-1340, 7938, 4614
*NOTE-2017.03.24@13:14:09 - 1
-1196, 8358, 3458
-2436, 8420, 4196
-2344, 8918, 4504
-2002, 9632, 4630
-1536, 9550, 5442
-786, 10278, 5464
-1448, 10086, 6658
-1296, 10018, 7180
-1038, 9062, 6896
-1276, 8304, 6992
-696, 7230, 7128
-916, 5820, 7094
-1150, 3702, 6806
-94, 2138, 6822
806, 2008, 6448
172, -20, 6382
462, -986, 4230
-724, -2136, 4826
-1222, -3166, 4306
-774, -3776, 3302
-862, -4760, 3550
-222, -5114, 2096
98, -5632, 1534
252, -5794, 1244
1310, -6422, -4
1450, -6580, -1026
1582, -6730, -2664
912, -7122, -2730
1838, -7290, -4608
1364, -7508, -5216
1572, -7132, -6132
2366, -7180, -7692
1792, -7444, -7012
1092, -7216, -6196
554, -7254, -5474
298, -7568, -3678
960, -7026, -2574
190, -6488, -620
1832, -6176, -1498
358, -5526, 1564
1710, -5238, 674
1390, -4586, 2644
2102, -4512, 3406
1512, -3564, 5732
2694, -3240, 3326
564, -1806, 5176
-1168, -1098, 6384
-930, -202, 5652
-2688, 1548, 7344
-2532, 2248, 7664
-3060, 3276, 6540
-4096, 4820, 6970
-5144, 5806, 7578
-5340, 5978, 6802
-6116, 7452, 8328
-4760, 8012, 5908
-3580, 8612, 4896
-3074, 9192, 4058
-4184, 9176, 5026
-4604, 8796, 5948
-3706, 8692, 5522
-1664, 8522, 3714
-304, 8312, 2954
-986, 8086, 3692
-1472, 7810, 3986
-1522, 8046, 3596
-2098, 8086, 3490
-2422, 8056, 3744
-1892, 9036, 3988
-1728, 9172, 4246
*NOTE-2017.03.24@13:14:12 - 1
-1768, 8850, 4748
-1780, 8918, 5100
-1626, 9054, 5748
-1970, 8852, 6730
-1886, 8566, 6976
-1904, 8036, 7440
-1410, 7418, 7998
-906, 6692, 8156
-518, 5504, 7786
-1048, 4306, 8232
-256, 2872, 6522
-42, 1622, 6762
-356, 586, 6308
-222, -830, 6014
-532, -2326, 5290
260, -2892, 4252
-300, -4536, 2606
-1362, -4666, 3036
-98, -5326, 1412
-44, -5478, 612
-222, -6600, 402
658, -6760, -370
2022, -6732, -1186
1890, -7142, -1758
2600, -6956, -4152
2004, -7504, -4512
2758, -7482, -6370
2406, -6830, -6398
1678, -7586, -6160
1192, -7380, -5470
456, -7792, -3934
508, -7204, -3322
578, -6952, -1994
472, -6540, -538
2562, -5856, -890
1614, -5424, -122
-692, -5230, 3788
200, -4960, 3602
900, -3126, 3986
386, -3438, 4096
-594, -1770, 5460
-1590, -1820, 5258
-3024, -764, 6898
-3434, 710, 7082
-3658, 802, 5980
-4222, 2898, 7930
-4508, 3310, 6592
-4574, 4154, 6228
-5318, 5652, 8262
-4888, 6750, 5076
-5686, 8416, 6272
-4672, 7950, 6822
-2214, 9394, 3546
-3764, 9140, 4124
-4666, 8928, 5158
-3824, 8796, 4960
-2646, 8910, 4888
-1138, 8798, 4070
-754, 8378, 3402
-1096, 7976, 3952
-1456, 8012, 3884
*NOTE-2017.03.24@13:14:15 - 1
-1536, 8106, 3468
-2116, 7912, 3696
-2230, 8486, 4598
-1464, 9222, 4230
-1248, 9480, 4974
-1632, 9278, 5548
-1598, 9744, 5712
-1862, 9346, 6242
-1864, 9294, 7020
-1236, 8980, 7642
-662, 8728, 9334
-556, 6878, 7652
-802, 5890, 7390
-976, 3930, 8042
-230, 2802, 6252
-232, 1354, 6852
-666, 180, 5922
-594, -1146, 4480
-1412, -2338, 5452
-430, -3360, 3876
280, -4194, 3166
276, -4940, 2538
-306, -5372, 2390
104, -5940, 1646
52, -6668, 1032
478, -5958, 180
1140, -6388, -1912
1180, -6790, -2172
1636, -7076, -1728
2142, -7070, -3408
1630, -7330, -4010
2098, -7140, -5390
1436, -7082, -5940
2392, -6932, -8160
1448, -7316, -7434
556, -7644, -6664
688, -7022, -5106
470, -7204, -3944
1508, -7108, -3976
-98, -6880, -1448
792, -6782, -1408
86, -6806, -766
1964, -5836, -1578
1192, -5542, 1144
1652, -4872, 1290
2680, -3546, 208
120, -2862, 3406
-1084, -2050, 4126
-584, -1106, 3928
-3790, 924, 7146
-4412, -178, 8966
-1934, 3654, 5836
-6812, 3888, 9302
-4026, 4860, 5198
-6954, 5646, 6408
-6432, 6838, 5068
-7078, 7616, 6186
-6948, 8694, 5606
-5500, 9528, 5580
-2976, 9368, 4096
-3382, 9780, 4702
-3392, 9084, 5106
-2628, 8836, 4406
-1390, 8600, 3234
-1122, 8360, 2402
-1408, 8268, 2382
-1186, 8248, 1446
-1468, 8118, 1924
-1110, 8042, 2068
-268, 8110, 1110
*NOTE-2017.03.24@13:14:19 - 1
-482, 8272, 1098
-60, 8168, 740
-370, 7944, 1370
-948, 8026, 3308
-1558, 8662, 2702
-1212, 8278, 2034
-1928, 8426, 2358
-1748, 8200, 1918
-1904, 7572, 1784
-2650, 7248, 2128
-2546, 6638, 2146
-1950, 5766, 2360
-1192, 5376, 2972
-236, 4844, 1676
-1426, 5420, 2972
-2864, 6024, 4728
-1926, 6350, 4012
-3166, 6584, 5574
-1684, 8380, 8290
-3718, 4312, 9834
-3552, 2086, 8752
-940, -300, 5478
-2462, -886, 6990
-2998, 152, 8316
-1996, -598, 8534
-2346, -1150, 8326
-2024, -1584, 7680
-2462, -424, 7402
-2448, -456, 7746
-728, -1164, 7818
326, -1154, 7788
-1446, -10, 7254
-148, 562, 4896
632, -506, 8818
136, 686, 7898
4436, -612, 9306
1432, -1352, 6102
1982, -508, 9642
1708, -594, 8272
1560, -624, 7210
2266, -774, 7086
2454, -26, 7714
2030, 38, 7756
1902, 346, 7614
1822, 312, 7892
2182, 216, 7124
2172, 444, 7082
1096, -402, 8008
1630, 338, 9004
2208, -510, 8866
1608, -1276, 10098
4058, -206, 7772
6868, 1208, 4222
2508, -4846, 10780
3092, -1494, 2792
3600, 1030, 8134
-590, -1338, 11088
1096, -2516, 5094
-298, -3686, 1878
-3632, -2784, 3380
-6538, -872, 3466
-5226, 208, 2994
-7522, 2428, 7430
-4054, 1806, 7642
-4914, 3562, 8444
-3482, 544, 10794
-840, 1104, 6398
-3108, -466, 10500
-3472, -436, 7204
-788, -1438, 9388
-3216, 756, 7580
-690, 100, 6870
-2456, 154, 7190
-2554, -516, 7598
-2396, -164, 7842
-1982, -316, 7308
-2322, 408, 7558
-1660, -610, 7892
-2596, -180, 9520
-2446, -194, 7556
-1180, 1064, 7876
-1860, 356, 7502
-1784, 196, 6926
-910, 54, 6802
-516, 862, 6056
-3840, 596, 10550
-2856, 82, 7986
*NOTE-2017.03.24@13:14:23 - 1
-2948, -16, 6742
-3204, 156, 8454
-2086, -588, 6468
-2656, -760, 8584
-2034, -196, 7130
-2794, 272, 7416
-2594, 270, 7432
-2652, 176, 7462
-2528, 180, 7212
-2656, 142, 7342
-2592, 264, 7326
-2580, 62, 7422
-2504, -20, 7338
-2620, 162, 7288
-2610, 66, 7388
-2666, 88, 7354
-2608, 160, 7282
-2666, 176, 7296
-2650, 172, 7398
-2668, 158, 7478
-2672, 158, 7366
-2684, -16, 7422
-2578, 140, 7388
-2672, 124, 7358
-2508, 44, 7426
-3740, 44, 8676
-3530, 794, 8492
-1268, 926, 7298
-1302, -418, 3606
-5782, -308, 10628
-2702, -860, 5550
-3346, -1084, 5716
-3400, -1516, 5732
-6140, -1170, 7520
-4352, 442, 7026
-3440, -726, 4708
-5336, -568, 6854
-4762, -722, 4636
-6684, -370, 6754
-5848, 304, 5318
-5576, -250, 5128
-7942, -986, 4014
-9134, -570, 3276
-7052, -758, 2936
-5668, -208, 3664
-5706, -442, 3642
-7008, -1060, 3740
-6706, -980, 1742
-8074, -1894, 106
-8362, -2132, -462
-7220, -1798, -656
-7206, -1660, -1418
-7948, -2228, -1426
-8644, -1200, -1338
-7544, -1474, -2036
-7454, -1804, -2238
-8394, -1326, -1898
-8648, -1484, -1714
-8014, -1572, -2190
-7834, -1504, -1620
-7480, -1582, -1948
-7908, -1706, -1812
-7572, -1666, -1516
-7576, -1620, -1646
