Terminal log file
-1632, 11086, 5932
-1206, 11774, 5306
-840, 11970, 5956
-1666, 11122, 6508
-2440, 10784, 6756
-1482, 9862, 6648
-586, 7888, 7232
656, 7404, 6028
258, 5506, 4728
218, 3654, 5698
858, 1794, 5380
1196, 442, 5154
1084, -968, 4978
860, -2632, 4028
310, -3664, 3788
290, -4380, 3426
1238, -5340, 566
2014, -5392, -372
1454, -5912, -284
1518, -6532, -1988
1436, -6694, -3136
1054, -7350, -3544
1000, -7478, -4296
1434, -7192, -5678
1540, -6870, -6034
2340, -7046, -6886
2080, -7060, -6494
1810, -6890, -5984
1442, -6744, -5050
1080, -6320, -3572
1272, -5972, -1774
1056, -5546, -28
600, -4960, 506
218, -4216, 1774
924, -3490, 3640
1464, -2816, 4874
2300, -1574, 4546
1900, -296, 6054
1276, 824, 6830
634, 2066, 6708
-866, 2360, 8906
-544, 3112, 6832
-1300, 6214, 8938
-714, 5208, 7812
-1250, 7088, 7428
-854, 8874, 5822
-520, 9960, 5894
-346, 10194, 4554
-1092, 10430, 3486
-2612, 10552, 4986
-2590, 10088, 5116
-1924, 10048, 5080
*NOTE-2017.03.28@14:42:23 - 1
-710, 9578, 4332
-530, 8794, 4298
-1286, 8230, 4836
-1834, 7948, 4950
-1252, 8712, 3754
-1974, 8784, 3956
-1600, 9990, 3764
-1230, 10940, 4762
-1158, 10752, 5116
-1094, 11668, 6040
-362, 11680, 5638
-700, 10834, 6924
-60, 10254, 6908
-400, 8774, 7096
-404, 7104, 7204
1066, 5552, 5952
606, 5252, 6560
12, 2808, 6522
1074, 1188, 5686
424, 118, 6976
1366, -1020, 4416
1156, -2054, 3900
1068, -3896, 3014
1144, -4292, 2186
-210, -5210, 1860
690, -5908, -598
958, -5630, -1944
1364, -6114, -2762
474, -6136, -2256
1838, -6358, -5388
2328, -7292, -8414
1876, -6984, -8006
2208, -6724, -7266
2254, -6714, -6200
2270, -6426, -5458
1276, -6344, -3704
1630, -6234, -3176
2006, -4968, -1642
1930, -4658, -260
1480, -3048, 1450
1126, -2558, 3290
2062, -2552, 3214
2622, 294, 4924
3032, 1500, 5542
3394, 2412, 5816
1864, 3620, 7470
1210, 4638, 7092
-2066, 5434, 10078
-498, 7670, 7916
-2062, 8176, 7678
-946, 9128, 6060
-814, 10338, 7556
-204, 10268, 4506
-1466, 10578, 4132
-2206, 10182, 4772
-3234, 10024, 7208
-1690, 9786, 5698
140, 9358, 4336
-46, 8856, 4270
*NOTE-2017.03.28@14:42:26 - 1
-1264, 8572, 4458
-1410, 8438, 4042
-1298, 8568, 3478
-1320, 9352, 3926
-856, 10076, 4494
-578, 10494, 5368
-990, 10730, 6310
-338, 11542, 8242
2194, 12708, 6022
1988, 10880, 5220
868, 9758, 6712
2004, 8354, 6040
2556, 6728, 5968
2542, 4824, 5126
2164, 3914, 6030
2152, 2194, 5234
2210, 730, 3924
1376, -1326, 3770
176, -2622, 3134
-456, -3792, 3476
1534, -4904, 1942
1228, -5774, 682
1716, -6220, -1626
1204, -6344, -2272
1316, -6586, -2602
1412, -6618, -3846
1344, -6938, -4706
1262, -7172, -5882
1636, -7018, -6738
1982, -7120, -7788
1746, -6788, -6474
1984, -6730, -6298
1832, -6616, -4950
1458, -6276, -3574
1064, -5946, -2036
1102, -4870, -606
1288, -3848, 62
1240, -3552, 762
196, -2350, 4096
1228, -1186, 4158
2624, -382, 5622
4264, 1550, 5880
4230, 2680, 6252
2156, 3566, 7416
534, 5446, 6418
-1130, 6644, 7686
-2030, 7530, 8068
-1668, 8958, 7638
422, 9222, 5222
46, 11296, 5582
-54, 11028, 3324
-1428, 11214, 3612
-2192, 11028, 5074
-2130, 10556, 6116
-1458, 10354, 6364
326, 9288, 5046
-178, 8392, 4650
-1370, 8132, 4450
*NOTE-2017.03.28@14:42:29 - 1
-2068, 8628, 3844
-2958, 8858, 4324
-2560, 9956, 4086
-2038, 10478, 5100
-1566, 10470, 5446
-724, 11316, 5524
-70, 11666, 5998
196, 11206, 6620
208, 10260, 6822
-74, 8548, 7424
-504, 7024, 7020
1022, 5342, 4824
106, 4122, 6708
830, 2372, 6818
1936, 994, 7014
2280, 772, 5594
1742, -910, 4142
494, -2612, 3846
490, -4028, 3290
1078, -4944, 1892
1290, -5076, 734
980, -5818, -628
724, -6048, -1320
912, -6188, -2218
1408, -6528, -3616
1478, -6014, -4076
2392, -7234, -6428
2238, -6802, -6550
2250, -6974, -7332
2560, -6936, -7102
2076, -6730, -5920
1712, -6282, -4544
1598, -6580, -4252
554, -5692, -1828
702, -5470, -1098
600, -5200, 606
872, -4000, 1226
842, -2838, 2900
878, -1980, 4794
2536, -386, 4044
3018, 1546, 3688
200, 1166, 4570
-1760, 3304, 7736
-2652, 4204, 7606
-3342, 6672, 8276
-3198, 8194, 8694
-4228, 8106, 9400
-2870, 9454, 7034
-3424, 9812, 8066
-440, 11006, 4884
-1346, 10762, 4638
-1428, 10386, 4952
-1204, 10002, 5014
-1948, 9438, 5344
-1564, 8794, 4290
*NOTE-2017.03.28@14:42:32 - 1
-1136, 8420, 3956
-1610, 8044, 4256
-1698, 8430, 3848
-2144, 8432, 3758
-2218, 9068, 4672
-1842, 10470, 4736
330, 11110, 3746
336, 10944, 4742
-570, 11344, 6458
-22, 11750, 6538
914, 11108, 5690
1806, 9716, 5306
1382, 7834, 6036
872, 6786, 6534
1240, 4942, 5698
950, 4010, 6904
1236, 2912, 7162
2388, 1916, 6048
2114, 782, 6058
1636, -572, 4716
1410, -1838, 3596
826, -3804, 2858
1410, -4220, 1902
1632, -5538, 320
622, -5340, 954
1916, -6068, -1348
1554, -6566, -2270
1568, -6980, -3578
1276, -6580, -4666
1434, -6910, -5712
1730, -7088, -7064
1526, -6676, -8034
1708, -6816, -7604
1636, -6792, -6694
1642, -6488, -5386
1982, -6154, -4858
924, -5790, -2320
1032, -5262, -1158
-718, -4748, 1834
1636, -4238, 908
3634, -2968, 1730
4592, -1664, 2952
4344, -1748, 3586
2246, 14, 4830
-676, 1104, 7258
-1570, 2342, 7506
-1120, 3462, 8584
-1922, 4588, 8704
1084, 6184, 7096
152, 6938, 8394
1870, 8418, 5786
1092, 9808, 5708
616, 10598, 6960
1372, 10866, 3878
-254, 10538, 4578
-466, 10382, 5126
-744, 10286, 6328
20, 9818, 5598
670, 8816, 4526
*NOTE-2017.03.28@14:42:35 - 1
-296, 8574, 4620
-346, 7804, 4072
-884, 8028, 4098
-1780, 8130, 4058
-1114, 9198, 3604
-1228, 9508, 4096
-744, 9832, 4584
-272, 10174, 5188
16, 10540, 5732
548, 10318, 5896
490, 10144, 6950
674, 9246, 6434
582, 7992, 6748
1048, 7124, 6960
1412, 6006, 6384
1094, 3998, 6906
1110, 2714, 7386
1490, 1582, 6742
1232, 446, 7164
1264, -430, 7098
1398, -1238, 5928
1364, -2532, 5202
1656, -3332, 3628
1272, -4214, 2410
806, -4812, 1582
1248, -5236, 222
1472, -6058, -1456
1294, -6362, -2554
1156, -6464, -2942
1692, -6736, -4662
2710, -6664, -6442
1938, -6740, -6660
2298, -7028, -8654
1886, -6824, -6762
2388, -6582, -6408
1854, -6576, -5270
1404, -6776, -4400
496, -6324, -2522
406, -5670, -336
426, -4952, 654
846, -4774, 1858
1532, -3902, 2880
2020, -3858, 4954
3100, -2722, 4940
788, -1402, 5800
-74, -898, 4640
-560, 448, 6020
-926, 1420, 7822
-1682, 1686, 8962
-1282, 4394, 7268
-338, 4734, 6498
-528, 6622, 6724
-286, 7908, 6332
532, 9780, 5154
-1032, 9584, 7248
1328, 11988, 4586
986, 11022, 4294
-844, 10804, 4026
-2488, 10468, 5810
-2144, 9516, 5382
-646, 8980, 4514
*NOTE-2017.03.28@14:42:38 - 1
-708, 8640, 4302
-998, 8430, 4536
-1396, 8324, 4362
-1476, 8514, 4002
-1434, 9080, 4128
-1096, 9844, 4330
-714, 10058, 4734
-598, 11136, 6178
106, 11560, 6244
74, 11834, 6524
188, 11478, 6624
260, 10436, 6308
652, 8580, 5812
534, 6622, 5408
946, 4728, 5580
18, 3290, 6516
468, 2704, 6196
572, 964, 6652
548, -180, 6744
1368, -1364, 5648
1670, -1988, 5122
1748, -2960, 4020
1682, -3726, 2902
1738, -4592, 778
1074, -5268, -218
1172, -5978, -1742
828, -6730, -1178
1172, -6944, -2590
1380, -7148, -3466
1634, -7124, -4504
2108, -6976, -6028
2168, -7194, -6818
1582, -7100, -7312
1408, -6948, -7398
1192, -6928, -6170
1338, -6802, -5304
1202, -6334, -4336
1062, -5944, -3410
856, -5466, -2068
504, -4186, -200
964, -3152, 406
436, -2760, 3300
1588, -1770, 3572
1310, -404, 5032
1452, 832, 5664
-362, 1642, 7524
944, 3544, 7248
892, 4954, 8290
716, 5626, 8020
-818, 6758, 8304
-1380, 8622, 7968
-2000, 9094, 8450
-714, 10304, 7664
572, 10366, 3924
-1368, 10210, 3722
-2830, 9760, 4690
-3324, 9822, 6296
-2488, 9588, 5442
-1188, 9488, 3972
-802, 9014, 3410
-1474, 8108, 3180
*NOTE-2017.03.28@14:42:41 - 1
-2762, 7604, 4318
-2238, 8252, 4132
-1776, 8412, 3590
-2020, 8992, 4378
-1334, 10404, 3762
-726, 10628, 4666
-394, 10178, 4950
-398, 10830, 5622
310, 10702, 5642
596, 9506, 5310
-558, 8636, 6248
-1772, 7776, 7738
-732, 6978, 7312
430, 5302, 6800
-66, 4184, 7722
898, 2988, 6832
870, 1536, 6464
596, 310, 7102
1560, -892, 5476
1046, -1356, 5532
952, -2686, 4618
1080, -3600, 3228
1108, -4268, 1466
970, -5084, 1098
1616, -5744, -360
1720, -6106, -2078
1126, -6608, -2280
1396, -7000, -3670
1646, -6830, -4772
1380, -6946, -5664
1242, -7134, -7002
1648, -6934, -7750
1294, -7038, -6850
1474, -6722, -5740
1390, -6648, -4828
830, -6638, -3878
508, -6192, -2622
676, -5114, -1706
280, -4530, -248
182, -3596, 1954
1826, -2758, 1206
2412, -1732, 3750
2578, 146, 5632
2488, 114, 5800
1030, 1914, 6834
1514, 2830, 7116
252, 3932, 8968
-22, 5714, 7634
-2196, 6442, 10436
-474, 6968, 6646
-2456, 8838, 8064
-1482, 8314, 6742
-570, 10480, 5524
-642, 10060, 5076
-874, 10162, 4882
-1644, 9948, 5246
-2178, 9626, 6102
-1162, 9296, 5004
-960, 8944, 4642
-854, 7884, 4404
-1288, 7926, 4938
*NOTE-2017.03.28@14:42:44 - 1
-1174, 8600, 3934
-2356, 8852, 4596
-1256, 9262, 3512
-1590, 10240, 5460
-528, 10268, 5412
-38, 10676, 5718
-4, 10944, 6008
-516, 10590, 6580
-182, 9694, 6386
-252, 8922, 7674
1096, 7600, 6302
-64, 6554, 7340
828, 4784, 6802
1604, 3374, 6852
1272, 2148, 7316
1408, 990, 6410
1364, -124, 6054
1058, -1638, 4822
942, -2542, 4244
1468, -3310, 2570
1272, -4282, 1938
1518, -5172, 544
2104, -5458, -728
1576, -6198, -2524
1082, -6636, -2550
1164, -6670, -4152
1250, -6706, -4966
1856, -7128, -7122
1580, -7118, -7308
1776, -6682, -7616
1874, -7126, -6682
1616, -6654, -5512
1158, -6822, -4540
658, -6330, -3146
582, -5992, -2276
1046, -5782, -2304
912, -4550, -442
812, -3482, 1176
1362, -2228, 2352
1672, -1774, 4190
1618, -1214, 5726
1916, 878, 5770
2, 1286, 7336
152, 2970, 6296
-1274, 4898, 8334
-2172, 5400, 8810
-1510, 7042, 7602
-2386, 7568, 9198
-714, 9498, 6346
-2246, 9298, 8302
-596, 10268, 4700
-2402, 10520, 4738
-2124, 10052, 4794
-2030, 9900, 4898
-1230, 9762, 5448
1118, 9416, 3828
578, 8106, 4194
-220, 8036, 4608
-650, 8262, 4672
-928, 8354, 4144
*NOTE-2017.03.28@14:42:47 - 1
-1726, 8620, 4166
-938, 9640, 4216
-614, 9974, 3930
-596, 10096, 4730
-504, 10244, 5212
-642, 10268, 6026
-306, 10024, 5898
-302, 9486, 6724
108, 8602, 6926
-742, 7226, 8180
438, 6350, 6712
1948, 5524, 6268
432, 3646, 6984
832, 2308, 7008
1130, 992, 7408
1368, 254, 7260
2016, -796, 5492
1258, -1770, 5262
1600, -2654, 3654
1244, -3876, 2534
758, -4414, 2488
1548, -4924, -374
990, -5926, -714
1188, -5928, -1508
1322, -6468, -3422
950, -6652, -3966
1140, -6812, -5124
2478, -6920, -6718
2712, -6854, -6932
3378, -6832, -6798
3154, -6832, -6024
2820, -6664, -5262
2108, -6616, -4692
1462, -5970, -3638
1102, -6082, -2544
1286, -5552, -2376
690, -4292, 668
1050, -3322, 608
176, -2598, 3316
140, -2000, 4294
1016, -1592, 5098
1404, 614, 6800
2224, 2056, 6310
1572, 2846, 7412
1332, 4822, 7126
-912, 4854, 8732
-2084, 6180, 8104
-3120, 7340, 8670
-2012, 8094, 6738
-1652, 9686, 7034
-468, 10018, 4982
-804, 10700, 4480
-1872, 10884, 5210
-2332, 10156, 5604
-2104, 9814, 5596
-1068, 9084, 4726
-1182, 8950, 4032
-1524, 8494, 4178
-1762, 8042, 3942
*NOTE-2017.03.28@14:42:50 - 1
-1778, 8006, 3684
-1916, 8672, 3600
-1796, 9002, 3594
-1128, 9966, 3322
-932, 10120, 3960
-310, 10094, 4132
-334, 10168, 4920
-248, 10414, 5450
-88, 9920, 6176
494, 9812, 7030
1004, 8528, 5694
-340, 7620, 6426
-1256, 6374, 7434
628, 4544, 7294
1176, 3910, 7088
1446, 2610, 6958
1122, 1168, 7160
1120, 90, 7524
1136, -868, 5856
1292, -1816, 4842
1116, -2748, 3854
1006, -3804, 3240
1152, -4624, 1338
736, -5100, 1432
1104, -5900, -328
964, -6666, -1646
1042, -6534, -2262
1076, -6758, -2682
1230, -6840, -4028
1842, -7434, -5454
2400, -7048, -6456
2948, -6532, -7158
3248, -6958, -7612
2432, -6806, -6086
1712, -6766, -5056
1416, -6556, -3472
1484, -6488, -3156
820, -6386, -1600
610, -5094, -556
842, -4396, -18
884, -3858, 1480
940, -3182, 2830
418, -1954, 5392
1804, -984, 4668
1166, 16, 6418
426, 1570, 6198
-874, 2628, 6670
-608, 4184, 7798
-1390, 4572, 10038
-66, 6676, 5890
-2616, 7908, 10118
-346, 8248, 6494
-2852, 10002, 7732
-1538, 9964, 5106
-1732, 10118, 4132
-2404, 10746, 4866
-2732, 10380, 5302
-2286, 10248, 5534
-790, 9758, 4308
-1128, 8634, 3142
-2120, 6058, 4356
*NOTE-2017.03.28@14:42:53 - 1
-1410, 7946, 3714
-1424, 8080, 3578
-1808, 8790, 3626
-2296, 8840, 3766
-1760, 9878, 3680
-1400, 10318, 4682
-870, 10120, 4714
-704, 11008, 5654
-908, 10760, 6104
-366, 10876, 6300
-330, 9846, 6512
-154, 8756, 6774
-296, 7390, 7336
644, 6540, 6642
452, 4588, 7088
948, 3064, 6874
892, 2304, 6308
912, 456, 7096
1098, -338, 6592
760, -1300, 5438
656, -2596, 3872
278, -3652, 4036
1540, -4144, 1098
864, -4714, 580
1100, -5656, -346
1532, -6128, -2292
1552, -6412, -3052
1118, -6680, -3712
1458, -6892, -4318
2318, -6754, -5940
2092, -6836, -6366
2648, -6966, -7292
2576, -6982, -6370
2478, -6858, -5530
2048, -6766, -4590
1524, -6448, -2862
1200, -5940, -1536
572, -6428, -1024
44, -6242, 500
64, -5540, 302
-48, -4282, 1478
400, -4026, 1896
460, -1840, 3556
-70, -1636, 4518
-6, -204, 4822
-1302, 900, 7236
-868, 2372, 6280
-1732, 4336, 7458
-2340, 5738, 7908
-2462, 7466, 8846
-2508, 8124, 8718
-2372, 8998, 8636
-2558, 9772, 7236
-1534, 10060, 5346
-2374, 10110, 4538
-1708, 10126, 4804
-1612, 9858, 5350
-916, 9662, 5042
-622, 9188, 4528
-866, 8486, 3870
-1010, 8472, 3460
-1168, 8004, 3300
-1406, 7980, 3546
*NOTE-2017.03.28@14:42:56 - 1
-1478, 8110, 3708
-1854, 8214, 3676
-1724, 9328, 4040
-1334, 9860, 3758
-1022, 10054, 4262
-1238, 10300, 4706
-1450, 10148, 5270
-1276, 10142, 5640
-1500, 9898, 6776
-864, 9028, 7140
-1562, 7994, 8470
-28, 7674, 7332
686, 6442, 7122
156, 4594, 6736
-134, 3250, 7164
558, 1788, 7622
1062, 1010, 6348
776, -194, 5764
664, -1684, 4754
626, -2448, 3796
574, -3930, 3088
674, -4688, 1976
1390, -4918, 652
1290, -5898, -806
856, -6286, -1116
2092, -6386, -2456
2124, -6324, -4250
2364, -6988, -4804
3054, -6818, -5166
4280, -6814, -6284
4262, -7016, -7014
3180, -6520, -5812
3274, -6716, -5976
2466, -6692, -4588
1736, -6138, -3710
1628, -5694, -3218
1368, -4856, -1870
568, -4234, 182
170, -4130, 2534
2642, -1942, 1334
2420, -798, 2960
1012, 724, 4888
312, 764, 5970
-214, 3164, 7164
-816, 4008, 9200
-1790, 5846, 8932
-484, 7004, 10414
-1022, 7184, 10472
-754, 8142, 8568
-370, 8492, 7928
0, 9428, 5140
-882, 8870, 4650
-2428, 9310, 4298
-2528, 8740, 4546
-3394, 9078, 6364
-1358, 9296, 5636
124, 9416, 5292
*NOTE-2017.03.28@14:42:59 - 1
390, 9078, 4606
-288, 8276, 4028
-862, 8390, 3440
-1762, 7716, 3420
-1124, 8392, 1918
-1858, 7730, 1958
-868, 7664, 2296
-1560, 6830, 1788
-4316, 7110, 4322
-3054, 6738, 3222
-1764, 5504, 2388
-2440, 5846, 3362
-1390, 5726, 2202
-810, 6146, 2572
-482, 4550, 3212
-354, 5204, 3370
852, 6316, 2966
336, 6320, 3844
10812, 10558, 2880
-4202, 5584, 8150
-3302, 4740, 8556
158, 4638, 8992
374, 4132, 9198
1638, 2438, 4406
-11986, 2952, 14088
10, 4494, 9482
3960, 1466, 9018
862, 1456, 7974
1162, 1378, 6982
1686, 2170, 7186
3546, 1688, 5310
1428, 1876, 8716
2508, 2258, 7186
2510, 2414, 7250
3064, 2312, 5876
3026, 2712, 5838
2860, 2246, 7168
2854, 2484, 8394
2510, 1276, 7486
2914, 1616, 7224
2790, 1956, 6684
3184, 2046, 6558
3030, 2080, 6390
2820, 2358, 7488
2624, 2430, 7530
2460, 2810, 6892
2636, 2506, 7668
2906, 2304, 6916
2790, 2538, 7024
2762, 2582, 6814
2960, 2920, 7070
2520, 2284, 6772
2800, 2346, 6906
2564, 2398, 7452
2656, 2426, 6778
3048, 2716, 7750
2368, 2142, 6918
2446, 2164, 6588
2380, 2306, 7078
1938, 1722, 6768
1922, 1810, 7330
1702, 1626, 8244
1982, 1406, 8138
1996, 984, 7738
1680, 1582, 7688
1788, 2012, 7472
1924, 2270, 6938
1800, 1952, 7650
1776, 1766, 7458
1572, 2096, 8008
2010, 2396, 7544
1944, 2856, 9268
598, 3198, 8742
2628, 2990, 7214
2822, 3998, 4050
1624, 2330, 7098
1496, 2496, 9558
3376, 2524, 6686
-660, 1658, 7398
-2720, 396, 7066
-578, -1946, 5670
-1466, -834, 7828
-982, -2226, 6750
-2120, -22, 8402
-1290, 1878, 9666
*NOTE-2017.03.28@14:43:03 - 1
-2944, 998, 9956
-912, -206, 7606
-1676, 254, 7820
-1990, 614, 7150
-2174, 1382, 7698
-2284, 1186, 8406
-1528, 1186, 7892
-1718, 1404, 8372
-1108, 1588, 7170
-2250, 2936, 7314
-2200, 2754, 6256
-1476, 2654, 6604
-1910, 2016, 7934
-1700, 642, 7966
-2404, 200, 8676
-2544, -72, 9216
-1528, 810, 6708
-3128, 530, 6520
-3032, -34, 6050
-2958, -898, 7414
-3510, -1308, 7712
-2494, -1490, 6130
-3284, -1458, 5826
-2280, 284, 7426
-2216, -640, 7078
-4230, -658, 6306
-5716, 194, 8364
-3270, 172, 5674
-4580, -68, 7086
-4912, -294, 5898
-6188, 312, 7824
-4378, 8, 6590
-4026, 546, 7342
-3996, 426, 7462
-3296, 340, 7428
-2092, 412, 7174
-2714, 38, 8410
-1572, -222, 7926
-994, -360, 8030
-308, -682, 7560
-22, -672, 6844
-82, -676, 7092
-382, -500, 7202
-250, -266, 8270
-98, -288, 8100
172, -38, 8046
308, -144, 7738
164, -334, 7704
22, -70, 8490
80, -42, 7586
-504, -76, 7898
-620, -394, 7574
-944, -602, 7992
-780, -702, 7538
-638, -808, 7654
-652, -602, 7512
-852, -588, 7888
-938, -436, 7928
-880, -418, 7778
-818, -458, 7774
-648, -424, 7804
-598, -420, 7902
-564, -482, 7762
-690, -414, 7808
-906, -364, 7976
-770, -372, 8030
-796, -368, 7786
-710, -528, 7812
-1016, -534, 7984
-978, -670, 7576
-1372, -366, 7668
-772, -68, 7830
-214, -192, 7854
762, -324, 7248
-212, -4, 8134
990, -184, 7152
644, 1476, 9018
462, 826, 8022
-150, 554, 8596
-198, 62, 7934
-426, -490, 7656
-948, -692, 7414
-1262, -574, 7600
-1346, -526, 7620
-1220, -540, 7786
-932, -480, 7690
-1088, -404, 7728
-826, -638, 7660
-1948, -590, 7636
-1320, -346, 7606
-1094, -162, 7668
-700, -102, 7762
-556, 296, 7774
-582, 352, 8098
-818, 474, 8444
-754, 428, 8040
-614, 58, 7806
-810, -160, 7534
-1538, -350, 7630
-1398, -150, 7770
-780, -150, 7736
-962, -62, 7784
-998, -408, 7722
-836, -302, 7574
-1016, -36, 7532
-1094, -192, 7934
-806, -176, 7910
-674, -122, 8166
180, -200, 7398
-1486, 734, 9264
-602, 152, 8080
-658, -566, 7478
-1558, -1014, 7300
-1774, -1016, 7462
-1372, -756, 7474
-772, -488, 7682
-484, -554, 7872
-812, -488, 7690
-1008, -146, 7716
78, 294, 8310
590, 242, 7640
-42, 780, 9036
-560, -126, 7282
-1172, -856, 7520
-2042, -888, 7354
-1752, -892, 7410
-1360, -714, 7536
-1044, -354, 7750
-732, -304, 7870
-738, -296, 8068
-850, -308, 7944
-856, -398, 7776
-864, -296, 7698
-930, -360, 7702
-994, -662, 7366
-1802, -1250, 7548
-1562, -812, 8674
-760, 222, 8088
120, 1342, 8552
1068, 1430, 7966
316, 608, 7600
-354, -210, 6974
-1384, -1250, 7364
-2090, -2260, 7600
-1534, -1108, 7326
-1012, 4, 7748
-518, 606, 8296
-132, 160, 7872
122, -38, 7320
-1492, 48, 8510
-508, -22, 7582
-572, 324, 8122
410, 996, 8196
10, 1170, 8732
-214, 260, 8032
-996, -440, 7586
-958, -734, 7114
-1768, -770, 7370
-1322, -906, 7508
-1334, -906, 7294
-828, -580, 7882
-972, -210, 7612
-248, -628, 7548
-660, -748, 7512
-2196, -464, 7554
-3004, -100, 7646
-3664, 62, 7970
-3118, 20, 7476
-2286, -44, 7854
-2410, -128, 7262
-2930, -10, 7756
-2580, -378, 7494
-2630, -392, 7550
-2796, -686, 7516
-3300, -434, 8182
-2920, -250, 7668
-1448, -562, 7548
-1332, -1538, 7048
-1380, -1556, 7566
-1592, -1142, 8820
-214, -1314, 7088
630, -398, 7292
1852, -698, 7382
-598, -810, 8120
-1418, -1076, 5662
-5514, -368, 7674
-4258, -1124, 7394
-2044, -1106, 6502
-2072, -140, 8040
-1904, -294, 6862
-2380, 392, 7336
-3646, -670, 7242
-4122, -1116, 8014
-2448, -1248, 6924
