Terminal log file
-814, -6430, -1412
-636, -7492, -3136
388, -7802, -3490
1144, -7638, -4928
408, -7742, -5904
452, -8078, -5908
412, -7052, -4014
850, -7260, -4252
656, -7146, -3016
98, -5834, 372
1000, -5120, -114
622, -4920, 904
-1374, -3438, 2780
-1010, -2998, 2578
-1602, -2524, 3962
-1652, -1598, 4148
-2904, 940, 5428
-4118, 476, 6810
-2562, 2354, 5132
-4654, 4914, 7672
-3300, 4716, 5710
-4150, 7530, 6306
-4214, 8058, 5760
-4888, 10094, 6666
-5218, 10204, 5612
-4660, 11296, 5916
-3050, 11060, 4122
-3572, 10642, 4622
-3458, 10324, 5830
-2498, 9094, 5922
606, 8794, 4084
768, 8428, 3610
-682, 7958, 3788
-712, 8884, 3698
*NOTE-2017.03.24@11:10:34 - 1
-1384, 9110, 3922
-1722, 10340, 5558
-608, 11512, 6018
112, 11518, 6180
-448, 12510, 6248
-834, 11914, 5972
-610, 11540, 4982
-1258, 10052, 5268
-2196, 8522, 6518
-870, 6676, 6180
-1716, 5664, 6990
-242, 3960, 4192
188, 2820, 4478
-368, 1250, 4540
-246, -428, 4600
46, -2116, 3554
-1254, -3406, 3616
-712, -4460, 2594
-532, -5524, 1402
-800, -6334, 204
-82, -6272, -536
-968, -6950, -1522
-130, -7092, -3346
136, -7206, -4198
236, -7858, -5034
-240, -7636, -5008
-62, -7580, -5010
940, -7532, -4976
694, -7414, -3032
656, -7716, -3344
-546, -6772, -2612
1082, -6304, -1670
1812, -4714, -1138
1668, -4402, 62
114, -2154, 2484
202, -2110, 3334
-246, -1534, 4516
-918, 278, 3644
-2716, 2196, 6054
-3460, 3490, 6398
-3492, 4542, 6404
-2676, 6372, 4462
-4328, 9068, 7354
-3952, 10396, 6364
-4356, 12488, 7568
-2938, 13426, 5442
-2966, 12776, 4708
-4214, 12236, 6468
-3014, 10294, 6446
346, 9432, 4544
2524, 9180, 2924
376, 8752, 4378
-1176, 8698, 4856
-742, 9160, 3116
-994, 9448, 2430
*NOTE-2017.03.24@11:10:36 - 1
-1482, 9450, 2514
-1792, 9796, 4346
-1586, 11002, 4672
-686, 11844, 4106
-724, 11962, 5368
-1036, 11782, 5626
-274, 11204, 5370
-394, 9980, 5972
-1144, 8864, 6984
572, 7006, 5028
-1206, 5426, 7128
-458, 3936, 6396
-762, 2982, 6674
-146, 1650, 5410
-1406, -30, 5706
-1582, -1560, 4052
-2324, -3124, 3932
-1826, -4322, 2596
-1364, -4860, 1810
-1114, -5524, 834
-1064, -6384, -30
610, -6858, -1856
688, -7152, -1894
1068, -7016, -2420
1574, -7292, -4192
1512, -7550, -5130
1728, -7754, -5968
1688, -7494, -5436
1542, -7474, -5324
440, -6534, -3310
1264, -6682, -2096
1614, -5184, -1820
1472, -4946, -1048
-354, -3056, -756
-2000, -3258, 2550
-456, -1014, 208
-3902, 606, 2898
-5578, 1090, 5378
-4274, 2662, 3754
-6070, 4424, 6374
-6668, 5996, 5624
-6406, 8220, 5260
-6856, 8902, 5758
-6166, 10836, 4986
-5156, 11652, 5328
-3008, 12412, 4046
-2578, 12594, 3238
-4424, 11894, 5694
-3556, 10814, 5536
90, 9444, 3028
130, 8810, 3372
-464, 8348, 3282
-1280, 8192, 3430
-1728, 8378, 3292
-2114, 8976, 3068
*NOTE-2017.03.24@11:10:39 - 1
-2264, 9038, 3610
-2204, 10008, 3632
-1254, 10878, 3502
-522, 12190, 4956
-730, 12388, 5526
-1116, 12556, 5752
-1732, 11710, 6396
-1884, 10790, 6710
-1376, 9390, 5998
-1300, 7524, 6198
-1078, 6296, 7112
-166, 5042, 4970
-1010, 2878, 6154
292, 1398, 4510
-930, 112, 5960
314, -1408, 3766
-572, -2468, 3648
54, -3734, 1702
-34, -4932, 1142
364, -5584, 360
758, -6550, -1668
268, -7408, -3588
-948, -7290, -1450
442, -7282, -3128
796, -8020, -3650
902, -7874, -3818
1546, -7952, -5330
1776, -7836, -4140
2070, -7656, -4238
1218, -7198, -3278
1116, -6524, -2968
616, -5796, -1438
422, -5236, -774
502, -4348, -868
-2078, -3164, 3190
-1578, -2716, 3826
-1240, -1478, 3792
-2162, 154, 7052
-3688, 10, 8698
-190, 2494, 3924
-1860, 4414, 8582
-754, 5404, 6608
-2476, 6958, 7958
-2096, 7794, 5920
-2682, 9940, 7076
-1100, 10786, 4202
-1390, 11346, 4410
-1410, 11196, 3606
-2538, 12070, 5020
-3190, 11494, 5590
-2046, 10576, 4696
-916, 10130, 4276
-766, 9190, 4100
-1398, 8232, 4142
-2360, 8062, 4044
-2692, 8868, 3656
*NOTE-2017.03.24@11:10:42 - 1
-1918, 9392, 1780
-2410, 10208, 2910
-2486, 9732, 3642
-1814, 10972, 4608
-1268, 11870, 4960
-2114, 11708, 5900
-2050, 11810, 5868
-1594, 11270, 6288
-1548, 10024, 6250
-1206, 8316, 5532
-2262, 5584, 7198
-2122, 4516, 6442
-1294, 3144, 6406
-1338, 2254, 6204
-504, 760, 5420
-802, -716, 5158
354, -2426, 3974
588, -2924, 2884
782, -3680, 1806
-84, -4744, 2036
-326, -5646, 1200
-190, -6226, 184
78, -6822, -1194
-556, -7156, -888
1162, -7534, -3448
596, -7676, -3858
918, -7908, -5330
470, -7882, -5406
322, -8048, -4962
648, -7118, -4228
44, -6824, -2984
-20, -6480, -3110
414, -5096, -1326
-186, -4526, 1460
526, -3844, 1114
-466, -2484, 2800
-896, -2054, 3962
-1240, -454, 5110
-1344, 616, 5734
-2620, 1858, 5610
-3776, 3988, 8462
-2918, 5204, 4792
-5066, 7026, 7856
-3844, 8156, 6060
-3634, 9782, 5460
-3920, 10400, 6518
-1594, 12124, 4138
-1868, 12668, 3832
-3790, 12328, 5750
-3770, 11458, 5990
-2334, 9908, 5622
-464, 9238, 4678
-356, 8532, 4410
-1792, 8226, 4186
-2624, 8484, 3840
*NOTE-2017.03.24@11:10:45 - 1
-2718, 8410, 3480
-1504, 10072, 2524
-1564, 10636, 3690
-1612, 10482, 4716
-1436, 11086, 5304
-1508, 11216, 5004
-1510, 11124, 5598
-1478, 10408, 5986
-2080, 9266, 6328
-2488, 8694, 7350
-1856, 7254, 7448
-638, 5670, 6450
-658, 4248, 6406
454, 3042, 6090
1394, 1858, 4864
616, 222, 4294
-60, -1218, 4598
384, -2514, 3738
-978, -3836, 2882
-1042, -4872, 1862
-368, -5450, 162
-874, -6300, -66
1178, -7086, -3294
242, -7640, -1790
-338, -7004, -1848
732, -7798, -4428
1290, -7884, -5150
466, -7582, -4806
1364, -7352, -5242
1296, -7298, -5298
1028, -7068, -3668
826, -6476, -2480
1068, -5868, -1970
1052, -4484, -1400
638, -4570, -1048
-984, -1444, 2620
-998, -994, 4224
-684, -112, 3284
-2406, 1134, 5204
-3864, 2380, 4956
-3876, 4332, 4298
-5904, 5962, 8190
-3744, 8014, 4076
-5402, 9384, 6590
-5078, 11558, 7236
-3984, 13318, 3980
-5488, 14078, 4672
-7096, 13556, 7256
-7072, 11428, 7080
-3242, 10280, 5818
1630, 9126, 3352
116, 8740, 4416
-1790, 8000, 4502
-2120, 8086, 3930
-1892, 8980, 3044
-1904, 8764, 2656
-1704, 9582, 2950
*NOTE-2017.03.24@11:10:47 - 1
-2064, 10856, 4506
-1142, 11314, 5090
-326, 11568, 4794
-874, 11312, 5508
-972, 10928, 5568
-482, 10264, 5078
-1756, 8322, 6850
-704, 7546, 6536
-1962, 5974, 7744
-1320, 4290, 6594
-2786, 3458, 8564
-72, 2452, 5154
-114, 988, 6132
468, -558, 4176
-228, -1584, 4500
-738, -3042, 3992
-48, -4264, 1776
420, -4920, 1026
-574, -6302, 868
-456, -6534, 552
510, -7056, -538
836, -6734, -884
616, -7454, -2366
244, -7518, -2806
856, -7664, -4726
372, -7260, -5410
44, -7454, -5528
1194, -7660, -6546
72, -7438, -5214
-122, -7048, -4122
62, -6582, -2284
-488, -5856, -1304
-132, -5162, -742
-2, -4346, 1162
-592, -3834, 3662
796, -3220, 2280
190, -1260, 4724
-652, -752, 5130
-1176, 564, 5010
-2594, 2444, 7512
-2670, 2432, 6898
-2650, 4650, 7904
-2602, 5692, 7966
-56, 6774, 5600
-1240, 8350, 7748
248, 9492, 6010
120, 11354, 6188
1088, 11630, 4744
-1026, 11962, 5398
-694, 10806, 5338
-398, 10418, 6158
704, 10004, 5946
1898, 9090, 5040
1438, 8436, 4694
*NOTE-2017.03.24@11:10:50 - 1
574, 7514, 4022
-602, 8112, 4176
-1190, 8712, 3462
-1766, 9976, 4162
-1068, 10308, 4586
-808, 10042, 4566
-1324, 10276, 5650
-2234, 10452, 6356
-2336, 10560, 6538
-2400, 10060, 6486
-2712, 9082, 6344
-2634, 8344, 6802
-1220, 6098, 6416
-680, 3510, 6550
-1926, 3070, 7460
-2154, 1930, 7306
-784, 908, 5656
-950, -676, 5220
-578, -1960, 4704
-296, -2840, 3884
102, -3914, 1950
-260, -4852, 1716
74, -5732, -136
60, -6252, -666
-288, -7126, -600
726, -6896, -1730
218, -7028, -1686
1414, -7414, -4920
1208, -7918, -4668
1826, -7426, -5134
2282, -7836, -5408
1590, -7364, -4684
1180, -7436, -3850
676, -6860, -2178
156, -6422, -812
906, -5528, -1738
454, -4488, -576
-1072, -3704, 2740
-2114, -3068, 5366
82, -2834, 3002
-874, -1602, 5960
44, -848, 4658
-616, 1554, 6202
-1494, 1478, 7494
-1282, 4180, 6836
-2562, 5552, 8212
-2058, 6204, 7118
-2186, 7884, 7318
-2012, 8826, 6308
-2606, 9680, 6552
-2252, 10456, 5148
-2080, 10290, 3090
-3848, 11570, 3342
-4212, 10746, 4606
-3468, 10034, 4428
-1848, 9692, 4086
-980, 9030, 3732
-942, 8236, 4336
-1414, 7894, 4526
*NOTE-2017.03.24@11:10:53 - 1
-2034, 8196, 4456
-2018, 8424, 4072
-760, 9680, 3012
-1138, 10404, 3608
-3024, 10528, 5874
-2706, 11552, 5396
-2346, 12706, 5700
-1904, 12282, 5850
-2320, 11176, 6352
-2722, 9748, 6386
-1162, 8302, 5228
-972, 6448, 5602
-1062, 4874, 5898
-1530, 2982, 7052
-634, 1938, 5986
-128, 440, 5814
-628, -886, 4952
-1286, -1878, 5112
-1136, -2656, 3604
-1054, -3524, 3482
-352, -5230, 2364
-158, -5314, 2314
278, -5832, 956
214, -6534, -286
-162, -7104, -1734
-128, -6800, -2472
-368, -7466, -2626
444, -7624, -4158
174, -7666, -5480
146, -7642, -5708
1128, -7582, -5222
738, -7452, -4348
486, -6990, -3948
-188, -6842, -2350
710, -6104, -2518
324, -5208, -844
386, -4472, -198
790, -3802, 1332
-634, -2212, 3862
-1596, -1566, 5524
-1708, -12, 5544
-1630, 644, 5698
-3170, 1524, 7486
-2488, 2876, 6428
-3716, 5090, 7454
-3504, 5606, 6846
-3934, 7776, 6836
-3784, 8340, 6658
-3856, 10138, 6612
-2928, 10610, 6124
-2264, 11294, 4374
-2914, 10684, 4262
-3264, 10412, 5040
-3054, 9852, 5250
-1760, 9456, 5312
-614, 8742, 4928
-532, 8034, 4740
*NOTE-2017.03.24@11:10:56 - 1
-1566, 7782, 4630
-1714, 8776, 3960
-2142, 8900, 4162
-1224, 9584, 3488
-870, 10454, 3954
-1890, 10426, 5346
-1458, 10906, 5636
-2016, 11004, 6014
-1596, 10770, 6234
-978, 9984, 6284
-764, 8664, 5836
106, 7478, 5596
542, 5988, 5852
-244, 5170, 7170
-142, 3412, 7070
-304, 2258, 7562
-396, 998, 6206
-380, 12, 5118
180, -1344, 4794
354, -2322, 3806
-264, -3750, 3142
-418, -4622, 2690
-176, -5296, 1616
-258, -6504, 736
-674, -6416, 116
-518, -6866, -850
-280, -7004, -1524
-990, -7306, -1504
120, -7790, -3724
-18, -7622, -4162
-92, -7730, -5376
150, -8096, -7230
-340, -8234, -5720
1080, -7472, -5156
926, -7332, -4488
128, -7162, -3578
-792, -6914, -2472
-792, -6168, -1770
568, -5728, -1934
834, -4564, -518
556, -3712, 734
-598, -2394, 3138
-1016, -2028, 4716
-194, -834, 4176
-1618, 646, 6298
-2648, 1300, 8908
-244, 1944, 5862
-1560, 4250, 7688
-2018, 4830, 8438
-1604, 6300, 8150
-1688, 7244, 7434
-2054, 8186, 6992
-2344, 8750, 6254
-2616, 9824, 6664
-2406, 10058, 3650
-3670, 9744, 3874
-4108, 9646, 4252
-4176, 8752, 4166
-3764, 9082, 4784
-2498, 8594, 4318
-1410, 8426, 3840
*NOTE-2017.03.24@11:10:59 - 1
-788, 8314, 3174
-1380, 8228, 3256
-1270, 7754, 3388
-1078, 7910, 3434
-1206, 8782, 2316
-1634, 9608, 1742
-1902, 8784, 1538
-2436, 8442, 1018
-2658, 7410, 1856
-1806, 7426, 1564
-358, 6104, 1410
248, 5840, 2918
732, 5568, 2558
1342, 5544, 2976
816, 5304, 2744
180, 6936, 3770
-740, 6460, 4392
-2252, 9020, 8704
-3370, 5274, 788
2950, 9668, 10004
-1922, 4624, 7150
-2860, 3088, 7466
-2616, 2370, 7692
-2798, 2224, 7756
-2604, 1188, 7070
-4210, 322, 7588
510, 848, 7322
-1836, -80, 7482
-372, -202, 7674
-1760, -544, 9118
-20, -166, 8106
-1846, -736, 7984
-1366, 682, 8272
-1544, -94, 7334
-212, -170, 9232
-136, 182, 7946
202, 1686, 7262
-300, 390, 5928
906, 940, 9082
-18, 1526, 9750
1876, 458, 7642
2258, -800, 6752
1264, 986, 9304
676, 680, 9720
1906, 78, 6854
776, 70, 8204
1378, 752, 7380
1522, -206, 7674
2504, 432, 7324
1670, 84, 8320
2376, 176, 7580
2294, 588, 7974
2220, 306, 7132
1610, 456, 8582
2152, -208, 7584
3374, 122, 6936
2158, -414, 7806
2622, -596, 7534
2386, -460, 7838
2128, -1380, 6874
2874, -456, 8478
2728, -782, 7076
2506, -350, 9146
2692, 336, 7266
2204, 110, 7990
3074, 994, 7860
2568, 614, 7070
2352, 1682, 6786
1538, 1596, 7102
2496, 2680, 6398
1806, 2422, 7550
2276, 2278, 7636
2090, 2860, 7000
1254, 3256, 7378
1250, 2672, 7284
1408, 2910, 7030
1502, 3260, 7184
1174, 2778, 6310
1576, 2604, 7204
1018, 2514, 7170
836, 2094, 8306
432, 1624, 7444
1264, 1734, 7574
668, 1176, 8678
942, 148, 8172
1014, 506, 8582
780, -544, 9036
1490, 296, 8302
1820, -3326, 7586
1238, -2734, 6684
-3188, -2734, 7692
-2778, -1796, 9576
-762, -1464, 7062
-1614, -468, 7240
*NOTE-2017.03.24@11:11:04 - 1
-700, -174, 5716
-3334, 2124, 9052
-2182, 1544, 8190
-1190, 334, 7294
-2996, 290, 8472
-1486, 434, 7096
-2830, 1232, 8062
3524, -1216, 4708
1080, -344, 7436
-2094, -764, 7512
-3728, -124, 7152
-5624, 96, 7136
-10460, 1048, 14882
-3094, -116, 7596
-2406, -1012, 5504
-4900, -262, 5090
-7458, -944, 6252
-8316, -1622, 2256
-8142, -1172, 4428
-7206, -790, 1300
-7014, -1064, 1492
-8552, -1698, 1500
-8196, -1600, 504
-7248, -2260, 1152
-7118, -2010, -1312
-8004, -1852, -40
-7828, -1872, -1932
-9174, -1662, 364
-6964, -1770, -836
-7012, -2110, -1062
-8950, -1784, -796
-9444, -1232, -358
-7312, -1744, -2064
-8458, -2034, -930
-7450, -1912, -2186
-8710, -1772, -1236
-9056, -1488, -92
-7648, -1420, -348
-6908, -2010, -276
-6890, -1944, -192
-7962, -1116, 1270
-7878, -1952, -150
-8338, -1702, 598
-8968, -1274, 2648
-6904, -638, 2032
-7654, -1176, 1910
-7542, -1204, 3412
-6950, -1724, 1656
-7216, -1520, 2702
-6634, -1704, 3136
-6490, -1422, 3460
-7492, -1372, 4020
-6382, -1426, 3440
-6848, -1232, 4050
-6606, -1310, 3774
-7090, -1418, 4596
-7060, -1504, 5114
-5056, -1184, 3750
-5256, -1084, 5462
-5304, -1166, 5628
-5426, -1254, 5366
-5578, -1194, 5660
-5416, -1156, 5564
-5242, -1012, 5376
-5166, -1036, 5600
-6102, -1388, 5120
-6286, -1234, 5074
-6676, -1720, 4786
-6490, -1420, 4594
-6766, -1558, 4960
-5114, -1676, 4014
-6006, -1770, 5024
-5812, -1340, 4938
-5906, -1426, 5200
-5850, -1484, 5110
-5796, -1460, 5018
-5826, -1540, 4906
-5844, -1440, 5258
-5674, -1470, 5194
-5792, -1332, 5264
-5610, -1330, 5118
-5660, -1310, 5208
-5716, -1376, 5224
-5754, -1254, 4974
-5618, -1370, 5462
-5812, -1306, 5158
-5722, -1232, 5360
-5870, -1436, 5166
-5882, -1520, 4738
-5734, -1830, 4490
-6140, -1838, 4352
-6084, -1706, 4664
-6176, -1634, 4830
-5966, -1602, 4844
-5972, -1638, 4896
-5896, -1618, 4754
-5998, -1678, 4842
-5826, -1618, 4830
-6092, -1650, 4866
-5972, -1642, 5018
-5962, -1666, 4842
-6050, -1584, 4896
-5850, -1678, 5140
-5844, -1712, 4960
-5762, -1682, 5248
-5764, -1490, 5330
-5340, -1586, 5522
-4894, -1480, 5450
-5192, -1458, 5966
-5342, -1214, 5706
-5548, -1318, 5798
-6358, -1600, 6220
-4362, -1438, 6364
-3444, -2052, 6218
-3414, -1878, 5998
-3846, -2064, 6506
-4094, -2170, 6276
-4564, -2006, 5934
-4736, -2600, 6666
-4012, -2476, 6082
-3442, -2250, 6870
-2516, -1952, 7394
-1902, -1542, 7274
-1624, -1628, 7330
-2144, -1910, 7372
-2506, -2158, 6746
-2810, -2318, 6350
-3882, -2182, 7060
-3502, -2248, 6192
-3970, -2080, 6906
-3736, -1860, 7026
-3340, -2004, 6766
-3462, -1892, 7018
-3482, -1980, 6816
-3530, -2014, 6672
-3448, -2192, 6650
-3386, -2228, 6504
-3632, -2132, 6770
-3340, -2148, 6630
-3594, -2108, 6952
-3564, -2274, 6466
-3832, -2310, 6830
-3558, -2450, 6006
-3632, -2562, 6248
-3844, -2538, 6242
-4002, -2498, 6282
-3946, -2540, 6372
-3466, -2326, 6612
-3366, -2204, 6854
-3066, -2018, 7026
-2922, -1974, 7190
-2534, -1994, 6894
-2680, -2220, 6932
-2834, -2086, 6768
-2988, -2134, 7102
-2888, -1836, 7188
-780, -2030, 6150
-2194, -1624, 7252
-3126, -1420, 7958
-2988, -2230, 6868
-2716, -2244, 6574
-3164, -2380, 6076
-3824, -2184, 7048
-4098, -2250, 7062
-3440, -2400, 6428
-3412, -2368, 6322
-3466, -2290, 6794
-3206, -2326, 6766
-3020, -2284, 6938
-2830, -2306, 6886
-2846, -2186, 6956
-2840, -2250, 6902
-2926, -2372, 6962
-2960, -2454, 6896
-2666, -2380, 6750
-2198, -2264, 6462
-2546, -2082, 7176
-4186, -1544, 8800
-2588, -2632, 6280
-3326, -2432, 6098
-2808, -2620, 4696
-4088, -2606, 3874
-6752, -2408, 6442
-7146, -2134, 5270
-5972, -2180, 4410
-6294, -2082, 5172
