Terminal log file
-46, -7558, -3674
-502, -7346, -3462
-720, -6938, -2474
-628, -7162, -2026
238, -6390, -2178
240, -6074, -392
-720, -5592, 1828
488, -5768, 394
-432, -4504, 3168
268, -2892, 4394
1406, -2502, 4146
1876, -1018, 4678
210, -82, 7024
534, 1054, 5694
-584, 2706, 7628
-1356, 3598, 7948
-672, 4634, 7712
-1134, 6072, 8284
-916, 6776, 7544
-862, 7958, 7470
-1920, 8828, 7278
-612, 9428, 5428
-768, 9642, 3826
-2390, 10164, 3232
-3938, 10428, 4690
-3176, 9896, 4488
-2102, 9950, 4610
330, 9072, 3804
1504, 8584, 3324
1046, 8776, 3684
396, 8832, 3774
506, 8662, 3110
*NOTE-2017.03.24@11:32:27 - 1
-92, 8726, 2828
-764, 8882, 3528
-914, 10128, 4072
-878, 10532, 4292
-314, 10780, 4220
-380, 10938, 4946
-442, 10512, 5216
-390, 10108, 5516
318, 9758, 5916
1056, 8624, 4900
20, 6732, 6928
266, 5848, 6354
-334, 5266, 7926
1200, 3492, 6560
124, 2532, 7230
454, 1076, 6094
390, 222, 5730
738, -734, 5444
800, -2346, 4924
916, -3488, 4318
1110, -4008, 3202
732, -4824, 2606
120, -5676, 2446
-118, -5716, 1284
-368, -6966, -374
-604, -7168, -996
-146, -7270, -1194
-216, -7508, -1858
-438, -7558, -2890
-958, -7590, -3514
-488, -7692, -5196
-166, -7512, -5648
26, -7528, -6328
168, -7582, -5768
12, -7364, -5458
-460, -7004, -4180
-260, -6788, -3094
-1834, -6636, 608
-56, -6516, 96
1152, -5866, 348
1642, -5324, 1172
960, -5252, 2736
1236, -4322, 2422
946, -2970, 3844
860, -2666, 5570
908, -1572, 5186
218, -742, 6908
-652, 308, 7376
244, 2202, 4222
-724, 3736, 6188
-1308, 5506, 8014
-1462, 6078, 6986
-1688, 7764, 8094
-1622, 8316, 6288
-2590, 9426, 8436
-130, 9470, 4114
-1312, 10596, 7156
-2154, 10422, 4588
-2426, 10688, 4784
-3048, 10440, 5724
-1554, 9590, 4788
930, 9078, 3170
1254, 8774, 2826
*NOTE-2017.03.24@11:32:30 - 1
444, 8328, 3260
706, 8604, 2502
212, 8304, 2766
132, 8596, 3246
-584, 9336, 3128
-2022, 9520, 4176
-804, 9890, 3590
-434, 10664, 3990
-588, 10440, 4542
-1182, 10514, 5256
-900, 10062, 5094
-748, 9480, 5766
-322, 8174, 5324
-1282, 7912, 6554
-398, 6966, 5972
-926, 5992, 6958
-362, 3902, 6438
-752, 3810, 6906
828, 2396, 6636
104, 1326, 6672
504, -70, 5772
280, -1738, 5440
942, -2522, 4394
668, -3464, 3726
564, -4520, 3268
370, -5230, 1796
-262, -6186, 1256
-458, -6386, 968
20, -6736, -82
-642, -7276, -866
-506, -7766, -1362
-962, -7618, -1250
-890, -7740, -1916
-942, -7664, -2590
-616, -7924, -3664
-644, -7802, -4888
-1472, -7644, -5120
-690, -7362, -5366
-664, -7656, -4678
-1220, -7402, -4026
-844, -7168, -3072
-894, -7196, -1570
-812, -6762, -562
-90, -6236, -702
650, -5702, 962
1294, -5512, 990
1402, -4316, 2898
748, -3800, 4514
1100, -3812, 3614
-74, -1942, 5002
-258, -1634, 4366
-1158, -806, 5804
-466, 1046, 5528
-1680, 1800, 7580
-1070, 3610, 5834
-1450, 5556, 7872
-1450, 7092, 7418
-2796, 8010, 9036
-3064, 8354, 8462
-2722, 9278, 6690
-3076, 9626, 5728
-2716, 9656, 4632
-2560, 9430, 3746
-4240, 10384, 4208
-4092, 9460, 4960
-2038, 8810, 3462
-156, 8806, 2466
-820, 8734, 3834
*NOTE-2017.03.24@11:32:33 - 1
-1626, 8674, 4186
416, 8932, 2470
-378, 8154, 3438
838, 9226, 2950
-524, 9272, 3404
-828, 9678, 4140
-806, 10478, 3762
-256, 10364, 3972
-28, 10636, 4888
-362, 10260, 5096
-202, 9184, 5466
-1694, 8778, 6732
-2218, 8776, 7238
-1488, 7478, 5928
-1280, 6074, 5980
-1796, 5324, 6760
-452, 3794, 6288
-564, 3086, 6152
-416, 1280, 6446
722, -96, 5452
1302, -1350, 5002
666, -2278, 5486
1714, -3266, 3518
550, -4472, 2938
224, -4868, 2592
234, -5886, 1800
-780, -6454, 1174
-1356, -7018, 438
-796, -7278, -150
-218, -7494, -1416
-686, -7542, -1548
-796, -7674, -2226
-364, -7664, -3298
-652, -7902, -3642
-704, -7784, -4588
-574, -7836, -5522
-526, -7720, -5578
14, -7594, -5286
-730, -7542, -3266
-302, -7326, -2590
-412, -7128, -1660
-592, -6588, -152
76, -6644, -828
198, -5898, 262
156, -5434, 1780
530, -4822, 2460
326, -4616, 3372
768, -3210, 4416
72, -3328, 5046
26, -1834, 4378
-1184, -40, 5678
-1564, 1052, 6302
-2040, 2228, 6500
-2354, 3670, 7836
-2294, 5110, 7878
-2902, 5860, 8352
-2882, 6610, 8174
-3402, 7138, 9272
-1906, 7998, 6650
-3108, 9094, 8190
-1244, 9002, 4920
-1538, 9112, 4230
-3050, 8280, 4432
-2708, 8978, 3678
-3740, 10098, 3974
-3488, 8730, 4218
-1536, 9130, 3080
-760, 8056, 3338
-2224, 8910, 2672
-1414, 8516, 3384
*NOTE-2017.03.24@11:32:37 - 1
-878, 8162, 2782
-460, 7280, 3304
504, 8256, 3644
286, 9490, 3960
-1866, 10030, 6764
-1032, 11316, 5762
374, 10992, 4922
-788, 10168, 5662
-40, 9778, 4976
-586, 8656, 6140
-30, 7766, 5632
168, 6502, 5784
-1250, 5604, 7368
-164, 4332, 5996
-482, 3022, 6606
-602, 2052, 6626
-364, 470, 6282
158, -708, 5914
-272, -1586, 6180
-62, -2688, 5298
-856, -3716, 5622
-994, -4252, 4378
-1236, -5202, 4396
-254, -5756, 2948
-718, -6070, 2618
-566, -6296, 1978
-492, -6486, 1442
-606, -6568, 886
-790, -7308, 84
-798, -7092, -72
-212, -7346, -1686
-504, -7694, -2550
-392, -7666, -3064
0, -7540, -4096
12, -7688, -5738
-332, -7658, -5018
470, -7556, -5012
-58, -7378, -3948
-110, -7212, -3270
-588, -6732, -1876
-168, -6220, -1920
154, -5970, 32
1096, -5134, 1550
1052, -4852, 3190
328, -4206, 4572
34, -3422, 5520
316, -2418, 5212
-388, -1558, 4608
-1450, -1246, 5432
-1438, 684, 5662
-1646, 1398, 6632
-356, 2748, 6296
-688, 5144, 9000
-1790, 5636, 8878
-2874, 6476, 9726
-1954, 7342, 8010
-2638, 8310, 6994
-2324, 8656, 6244
-2162, 9148, 4834
-1232, 9648, 5764
-1904, 9456, 5014
-2012, 9878, 5880
-1110, 8840, 5212
838, 9004, 4132
1348, 8568, 3192
416, 8772, 3404
510, 8370, 2984
*NOTE-2017.03.24@11:32:40 - 1
586, 8496, 2374
-76, 7886, 3798
-274, 9734, 4146
-1152, 9478, 5412
-88, 10488, 4298
-582, 10612, 5260
-1046, 10226, 5166
-1662, 9910, 4990
-2080, 9446, 5978
-3072, 8582, 6724
-2078, 7574, 6270
-2094, 6142, 7104
-2096, 5810, 7238
-1506, 4322, 7130
-710, 3296, 7112
-398, 2092, 6912
62, 1058, 6544
-86, -516, 6732
388, -1236, 5842
1562, -2384, 4182
322, -3094, 4830
-174, -4098, 2632
-700, -5880, 1982
-1484, -5944, 2190
198, -6260, -314
-370, -6714, -736
-464, -7020, -1092
170, -7300, -1752
-442, -7336, -1326
-276, -7392, -2830
-74, -7766, -4116
-210, -7738, -4818
-710, -7450, -5172
-696, -7560, -4212
400, -7696, -5208
-648, -7458, -3914
-180, -7526, -2990
-524, -6876, -2246
-514, -6924, -1588
-694, -6238, -474
-788, -6336, 570
-458, -5764, 1744
218, -5216, 3000
490, -4366, 3834
358, -4302, 6168
1468, -3666, 4978
1168, -1928, 3852
-226, -704, 5810
86, -290, 5194
-518, 2218, 5084
-1570, 3436, 7478
258, 5576, 4776
-2810, 7660, 7826
-4170, 8022, 9920
-3218, 9186, 7568
-3704, 9230, 8358
-2298, 9318, 5304
-2380, 8942, 6232
-2154, 9906, 3872
-2798, 10100, 4994
-3390, 10138, 5830
-1064, 9608, 4446
2108, 8954, 2682
1100, 8138, 3512
1330, 9146, 2698
1124, 8566, 1766
878, 8170, 1382
470, 8252, 2560
*NOTE-2017.03.24@11:32:44 - 1
-524, 8768, 2798
-526, 9088, 2314
-908, 9498, 2962
-318, 9786, 2940
-582, 10536, 3892
10, 10062, 4540
258, 10230, 5046
76, 10176, 6122
-348, 8340, 4858
-488, 8884, 6270
108, 7506, 6016
-162, 7002, 6770
-442, 5498, 7530
-516, 4040, 6758
48, 3000, 6846
-356, 1928, 7292
-838, 1100, 7090
-92, -212, 6718
278, -1340, 5472
188, -2496, 5230
126, -3502, 4566
-22, -4288, 3496
-550, -4966, 3352
-862, -5484, 2330
-412, -6510, 1120
-36, -6544, 1162
874, -6940, -838
-206, -7110, -896
-774, -7446, -814
360, -7510, -2504
196, -7808, -4308
-756, -7556, -4450
-132, -7548, -5836
294, -7830, -5290
-370, -7644, -4610
-156, -7496, -4100
42, -7282, -2458
-722, -6832, -294
8, -6230, -972
-72, -6376, 834
-168, -5682, 1056
310, -4654, 1324
234, -3874, 2426
306, -2356, 3272
-318, -1162, 5840
68, -1328, 5368
620, 1346, 5052
-1068, 2460, 7588
-1582, 2854, 5318
-3080, 4874, 8378
-3280, 6302, 7130
-3718, 6840, 9310
-3020, 8316, 6446
-3864, 8852, 8520
-1976, 9066, 4628
-3150, 9404, 5650
-3806, 9496, 2746
-2930, 10136, 4490
-2892, 9720, 4072
-2562, 9842, 5022
-710, 8968, 3870
1354, 9168, 2986
1068, 8562, 2642
*NOTE-2017.03.24@11:32:47 - 1
1800, 8610, 1052
622, 8332, 1470
192, 8142, 1202
64, 8034, 1440
-106, 8120, 3034
-122, 9318, 2630
-930, 9398, 3008
506, 9922, 2736
216, 10732, 3884
1390, 10596, 3698
1118, 10122, 4490
2084, 10042, 4020
1094, 9270, 5212
1758, 8986, 5234
1124, 6968, 5952
806, 6312, 6100
26, 5522, 6924
-118, 3964, 6592
-1086, 3968, 8324
304, 2674, 8328
1000, 2330, 8042
766, 1236, 7440
202, -36, 7210
626, -1380, 6108
920, -2046, 5890
10, -2966, 5772
182, -3410, 3802
-744, -4250, 4134
-130, -4698, 2770
8, -5694, 1838
-206, -6272, 790
562, -6562, -852
248, -6758, -1166
-254, -6880, -1260
-74, -7306, -3688
-158, -7390, -5046
-118, -7730, -6602
-846, -7428, -6516
-426, -7672, -6394
-12, -7670, -5326
-516, -7764, -4024
-526, -7234, -3272
-1306, -7690, -1900
-302, -7198, -2090
-384, -6874, -1016
-262, -6846, -446
-138, -5648, 242
-248, -5462, -100
342, -4844, 1352
962, -4026, 2864
2014, -3080, 3702
3316, -2502, 2758
1206, 512, 4866
-2832, 82, 8482
-976, 832, 5312
-1682, 2908, 7860
-872, 4698, 8910
188, 5218, 6508
-828, 6946, 7296
-1310, 7986, 8438
-826, 9212, 7578
-644, 8732, 7326
-326, 9386, 6016
-232, 9754, 5266
614, 9378, 3688
478, 9842, 4244
-210, 9758, 4586
790, 9404, 3804
1758, 8890, 2526
2682, 8748, 2682
1966, 8572, 3184
802, 8786, 3524
*NOTE-2017.03.24@11:32:50 - 1
908, 8500, 3180
714, 8642, 2760
-224, 8780, 2748
2, 8990, 2896
490, 9708, 2836
-124, 9812, 3840
-26, 9426, 3972
-398, 9796, 5558
-528, 9748, 5316
-882, 9140, 5344
-430, 10560, 6158
-2698, 8036, 6828
-2264, 7052, 6242
-1894, 6408, 6710
-2852, 4040, 6592
-2674, 4342, 7402
-1080, 2896, 6248
-960, 1572, 6332
-1060, 286, 6672
-514, -782, 6752
162, -1752, 6054
436, -2196, 5702
350, -3284, 4524
-388, -3848, 4764
-152, -4744, 3504
-164, -4986, 2076
-588, -5952, 1094
-770, -6384, 674
400, -6796, -562
470, -7138, -1142
134, -7312, -2056
266, -7376, -3488
-154, -7694, -4158
-526, -7566, -4030
-188, -7832, -5466
-76, -7926, -4864
-196, -7724, -4304
128, -7510, -4012
-178, -7634, -3418
-302, -7366, -2760
-326, -7490, -2218
-820, -7376, -1686
-358, -6496, -894
662, -5870, 270
1636, -5662, 784
1904, -5400, 1092
688, -4270, 3444
906, -3714, 4258
890, -2750, 4348
756, -2234, 4950
-116, -1660, 7956
1334, 550, 6058
656, 1320, 7072
842, 2314, 6032
466, 3862, 7796
-214, 4320, 6952
-268, 6586, 7398
16, 6710, 7872
1436, 7836, 6222
1060, 9432, 7182
1608, 9148, 5656
154, 9060, 5112
474, 8952, 3796
718, 9522, 3532
268, 9648, 4558
840, 10008, 4886
2086, 9542, 4246
2424, 8830, 3580
2112, 8432, 3230
1398, 8444, 3828
*NOTE-2017.03.24@11:32:54 - 1
1628, 8754, 3026
400, 9096, 2780
-772, 8940, 3222
54, 8964, 3558
294, 9556, 3826
-30, 9764, 4998
602, 9534, 4612
572, 9798, 5602
382, 9564, 5812
138, 8960, 6090
242, 8292, 6130
376, 7312, 6230
440, 6328, 6728
476, 5042, 6932
426, 3984, 7218
952, 3086, 7428
1426, 1814, 6538
560, 686, 7440
604, -190, 7180
1022, -1428, 5792
1100, -2228, 5438
914, -2930, 4844
702, -3818, 3824
206, -4600, 3002
-506, -5482, 2484
-472, -5860, 1122
-550, -6324, 486
-968, -6378, 216
-418, -6844, -1410
-740, -6870, -1768
-1512, -7078, -1906
-814, -7296, -3550
-1018, -7288, -4020
-110, -7636, -5724
-174, -7276, -6464
-370, -7490, -7018
-366, -6910, -5266
-208, -7904, -5560
-1218, -7156, -3990
-656, -7334, -3844
-1494, -6830, -1988
-688, -6840, -1916
18, -6588, -628
1018, -6010, -192
1880, -5534, 320
1746, -4660, 2092
1984, -4738, 1540
1490, -3640, 3438
1450, -2470, 4508
1278, -1636, 4784
726, 114, 5412
716, 2196, 5798
-62, 2858, 7080
162, 4380, 7978
-50, 5488, 6298
-1140, 7084, 8424
-1590, 8072, 8958
-762, 8320, 6842
-1956, 9792, 7720
-392, 9498, 5942
-1808, 9670, 5634
-1088, 9548, 5634
-2544, 9682, 6618
-1534, 9592, 6380
660, 9642, 5014
2126, 8696, 3952
1276, 8576, 4218
138, 8936, 4334
-402, 8886, 3494
-210, 8826, 2482
*NOTE-2017.03.24@11:32:57 - 1
-902, 8508, 1996
-888, 8082, 1296
-952, 7642, 1604
-1324, 7820, 2184
-1948, 7042, 3416
-870, 6712, 2494
-896, 5424, 3134
312, 4902, 3646
934, 4996, 2676
752, 5760, 3922
-246, 4626, -258
174, 5604, 820
-1680, 6696, 6030
-458, 5908, 3690
-6306, 10638, 13686
-2520, 6050, 6856
-1850, 3512, 6350
-536, 2490, 6408
-2940, 3212, 7802
-480, 2270, 7262
-2368, 866, 7140
-2562, 1084, 7392
-2804, 1344, 7742
-3010, 872, 7564
-2700, 660, 7306
-2074, 1358, 7330
-2500, 1664, 7598
-1358, 1488, 6752
-3302, 748, 6998
-3940, 152, 7202
-2886, 266, 7374
-2920, 110, 7276
-3444, -88, 7764
-2984, -22, 6832
-3360, -796, 7958
-3260, -12, 7398
-3074, 422, 7000
-2870, 628, 7688
-2762, 1046, 7818
-2946, 2150, 6710
-2928, 2300, 6112
-1720, 2060, 6148
-2014, 2450, 6902
-2298, 2604, 7108
-1668, 2322, 6306
-3072, 2436, 7734
-2136, 1688, 6736
-2870, 2696, 7710
-3402, 2700, 7288
-2704, 2720, 6862
-2524, 1100, 6028
-2960, 1472, 7338
-3508, 1414, 6812
-3714, 520, 7236
-2718, 1078, 6416
-4006, 1248, 6822
-3950, 1496, 6584
-3986, 1600, 6718
-3754, 1428, 7036
-3120, 1588, 6720
-3026, 1522, 6424
-2892, 2806, 6652
-3212, 2992, 6376
-2642, 3028, 5904
-894, 2050, 5338
-3560, 5918, 9370
-3574, 4426, 6260
-3734, 3600, 6096
-4034, 3508, 6320
-3340, 3826, 5850
-3620, 4240, 6090
-3600, 4298, 6268
-3306, 4010, 5370
-3118, 4452, 5904
-3394, 3544, 5066
-3494, 4164, 6066
-3952, 3514, 5732
-3864, 3572, 6322
-4676, 2616, 7254
-4758, 2738, 7810
-4790, 2694, 8344
-4704, -612, 4280
-5530, -1018, 5302
-4164, -1844, 5154
-2808, -1850, 5116
-4080, -28, 6744
-3224, 548, 5950
-4272, 1672, 8356
-6570, 1892, 7430
-1924, 824, 4052
-3268, 1250, 6498
-2834, 2928, 8432
-808, 770, 4986
-1092, 3218, 13190
34, 422, 7538
-3534, 948, 8256
-6556, 1106, 8560
-3726, 712, 7652
-330, 504, 6920
-1630, 472, 7204
-2530, 422, 8556
-2452, 492, 7372
-3658, 260, 7560
*NOTE-2017.03.24@11:33:03 - 1
-3048, -138, 7584
-3314, -38, 7174
-722, 1536, 7484
-992, -662, 7238
-1628, -842, 5896
-3180, -486, 6472
-2932, -372, 7526
-2696, -668, 7716
-2862, -582, 7096
-3040, -494, 7092
-2972, -518, 6924
-3304, -400, 7346
-2796, -582, 7360
-2660, -608, 7472
-2754, -808, 7402
-2890, -786, 7266
-2794, -612, 7210
-3112, -420, 7416
-2454, -268, 7036
-2346, -624, 7152
-2360, -458, 7898
-2280, -640, 7422
-2478, -778, 7814
-1858, -1070, 6950
-2028, -640, 6576
-2606, -452, 6722
-2930, -312, 7296
-2502, -476, 7716
-3098, -234, 6718
-5386, -328, 6266
-6006, -652, 5086
-6390, -862, 4132
-7120, -468, 4524
-6260, -822, 5320
-5634, 14, 4482
-5966, -494, 5034
-5770, -246, 4888
-5822, -354, 5044
-5684, -288, 3916
-6770, -166, 3270
-8164, -288, 3570
-7852, -540, 2828
-7962, -244, 3398
-6946, -350, 2378
-7088, -298, 2288
-7066, -404, 2380
-7668, -304, 2382
-7828, -500, 2376
-7564, -618, 1590
-7826, -788, 1680
-8030, -632, 1764
-7868, -578, 2116
-7412, -356, 1668
-7956, -510, 2808
