Terminal log file
1224, -7102, -2470
3642, -7246, -4284
3780, -6944, -4368
3598, -7180, -5678
2512, -7244, -3888
2032, -7262, -3328
1296, -7052, -2244
940, -7042, -1384
-118, -5998, 674
-484, -5748, 2022
176, -5036, 1382
574, -3878, 2396
-820, -3450, 4188
-1046, -2738, 4532
-1154, -2322, 4482
-3278, -1156, 8618
-1336, -198, 6996
130, 2134, 6708
-732, 3024, 7562
-2384, 3316, 7700
-3266, 6014, 8536
-2810, 7140, 6592
-4092, 7194, 7826
-2492, 9238, 5124
-3230, 8424, 5138
-2782, 9982, 4968
-1886, 10012, 3222
-3244, 10648, 5060
-3966, 9710, 6278
-2184, 9054, 6520
224, 9142, 5482
*NOTE-2017.03.24@13:55:55 - 1
650, 8304, 5416
-872, 8044, 5320
-1492, 8948, 5572
-1414, 9926, 4630
-1752, 10104, 5238
-2064, 10150, 5800
-2306, 10904, 5644
-2174, 10874, 6700
-1936, 10196, 6456
-2294, 9714, 8304
-1026, 8956, 7330
-958, 6718, 7400
-422, 5966, 6960
-558, 3714, 5814
-550, 2114, 5420
-170, 188, 5040
622, -780, 3916
226, -2258, 4180
364, -3664, 3374
-396, -4518, 3022
-892, -5026, 2090
-872, -5838, 956
-138, -6148, -190
690, -6328, -402
1102, -6532, -890
2442, -6972, -1588
2708, -7036, -3210
3862, -7062, -5204
4070, -7428, -6466
2596, -7328, -5070
2340, -7244, -4210
2042, -7092, -4428
2202, -6690, -4178
896, -6426, -2772
1202, -5340, -2908
-194, -4414, -1030
-1152, -3378, 1072
-2724, -3300, 3706
-2480, -2232, 4132
-2532, -1154, 2912
-4958, -286, 5490
-6014, -242, 6580
-4500, 1970, 4552
-4826, 2716, 5826
-5446, 4930, 6818
-5934, 6466, 6232
-5336, 7944, 4604
-7792, 8480, 7534
-5760, 9048, 4356
-6440, 9314, 4706
-4638, 9012, 4150
-4618, 9684, 3748
-5828, 9646, 6402
-5624, 8990, 5916
-1442, 8428, 3934
*NOTE-2017.03.24@13:55:58 - 1
2782, 8176, 2464
190, 8142, 4354
-118, 8170, 4572
-1200, 8800, 4032
-2330, 9234, 5114
-1754, 9760, 4458
-2132, 10086, 5100
-2142, 10620, 5094
-2110, 10516, 5650
-1018, 9734, 5774
-2832, 9288, 6900
-2424, 8350, 7470
-2364, 7556, 8150
-1606, 6880, 7518
-1390, 5526, 6864
-920, 3856, 6440
-726, 2082, 6102
-672, 656, 6044
-568, -876, 5006
342, -2254, 3898
-748, -3534, 3460
-676, -4180, 2928
110, -4994, 1630
-178, -5896, 376
-164, -6124, 634
186, -6620, -452
940, -6420, -1544
1234, -6880, -2196
2310, -7202, -3108
3002, -7280, -4552
3438, -7310, -5142
4508, -7362, -6262
3114, -7046, -4940
1842, -6962, -3580
2302, -6638, -3770
596, -6118, -2268
326, -5676, -1708
-2282, -5396, 706
-1208, -5206, 222
-2682, -4484, 2984
-1716, -3798, 4314
-670, -2398, 4242
-2056, -1986, 5540
-2172, -822, 5994
-2154, 350, 5688
-2044, 2030, 4412
-4634, 2486, 7112
-5412, 5938, 6738
-6782, 6658, 5106
-8168, 6500, 5240
-7678, 8368, 4976
-6960, 8804, 4674
-6942, 10032, 4864
-5518, 8628, 4742
-2652, 9210, 3252
-2338, 9312, 4050
-4006, 9748, 6240
-2524, 9348, 5408
342, 8572, 4134
*NOTE-2017.03.24@13:56:01 - 1
-220, 8288, 4452
-1886, 8654, 5160
-1990, 8708, 3662
-2334, 8486, 4312
-1814, 9190, 4160
-1818, 9720, 4868
-2388, 9356, 5294
-2506, 9574, 5478
-3086, 9262, 6732
-3126, 8964, 7272
-3236, 8506, 9816
-2116, 7036, 7564
-1106, 6150, 6864
-1004, 4880, 7190
-482, 3454, 6172
-1008, 2326, 7224
-856, 900, 6896
-2224, -274, 8820
1348, -804, 3536
2678, -2536, 2406
-456, -3598, 4358
598, -4576, 1672
426, -5624, -208
-490, -6432, 42
502, -6762, -1200
1874, -6830, -1896
1442, -7178, -2802
1362, -7728, -3380
972, -7926, -3686
1330, -7840, -5430
1272, -7314, -5260
1076, -7674, -4496
616, -7500, -3802
-426, -6950, -1754
558, -6292, -2260
-768, -6140, 1322
348, -5202, 778
1290, -4996, 940
496, -3508, 3294
-396, -2750, 4362
-38, -2058, 3642
-756, -1174, 5826
-1552, 154, 7802
-768, 1536, 7058
-622, 4184, 5958
-1204, 4030, 6754
-2498, 5750, 8690
-3542, 7240, 8736
-3554, 6754, 6992
-3736, 8678, 7362
-3494, 8560, 5502
-4010, 9738, 4746
-3474, 8802, 4758
-3476, 9212, 4864
-4006, 9460, 5338
-3792, 9338, 5972
-458, 8788, 4136
*NOTE-2017.03.24@13:56:04 - 1
398, 8112, 4074
-106, 7848, 4476
-120, 8518, 4068
-12, 8502, 3640
-732, 8914, 3860
-1094, 8970, 3292
-2082, 8556, 4718
-2078, 9284, 5372
-1494, 10106, 5374
-1812, 10070, 6498
-1572, 9752, 6188
-1332, 8942, 6658
-1420, 7376, 5896
-768, 7550, 6990
-548, 5330, 6326
-2056, 4420, 8206
-1266, 2664, 6890
-646, 1864, 7104
-1778, 558, 7600
-594, 46, 5428
-1352, -2392, 5400
-1246, -2390, 5300
-1224, -3402, 4628
-642, -4046, 4048
-200, -4696, 3296
-342, -5050, 2046
294, -5544, 574
338, -6256, 88
524, -6222, -1462
1126, -6848, -2482
1334, -7416, -2786
2886, -7420, -4946
3562, -6874, -6660
3642, -7472, -5316
4008, -7214, -5298
2950, -7250, -5070
2388, -7168, -4616
1244, -7242, -3250
620, -7270, -1476
-534, -6326, 348
1272, -6386, -1158
-438, -6134, 640
-1768, -5898, 1774
-1444, -4706, 3000
-2336, -4564, 4866
1044, -4240, 3164
-334, -2854, 4202
-848, -1748, 4538
-2630, -1512, 6592
-1450, 120, 5586
-2718, 1406, 6690
-2414, 2704, 6484
-4396, 4268, 7832
-4584, 6000, 6730
-4784, 6806, 6470
-4822, 8518, 5840
-3476, 9730, 5546
-3770, 10242, 4870
-3140, 10302, 4630
-2908, 10044, 3954
-4722, 10574, 7308
-2858, 9580, 5400
812, 8892, 3520
*NOTE-2017.03.24@13:56:07 - 1
524, 8612, 4104
402, 8034, 4148
-364, 8150, 4612
-1122, 8238, 4068
-2170, 9000, 4202
-1754, 9168, 4290
-1706, 10162, 4998
-1358, 10466, 4942
-1276, 10498, 5280
-1166, 10420, 5906
-1262, 9676, 6618
-884, 8772, 6934
-1068, 8338, 7300
-798, 7070, 6974
-970, 5950, 7864
54, 4782, 6636
-980, 2888, 7864
-12, 1914, 5744
148, 260, 5778
-1084, -1160, 6168
774, -1880, 4412
946, -2748, 3746
1338, -3496, 2834
982, -4716, 2196
156, -5676, 1838
-456, -6078, 1586
1150, -6314, -942
1356, -6640, -1966
754, -6744, -1400
1704, -7090, -3278
2200, -7342, -4516
2574, -7756, -5812
3110, -7350, -6054
2568, -7622, -4832
2866, -7148, -4542
1792, -7134, -3870
2368, -6854, -4576
1544, -6336, -3296
1604, -6038, -2858
-762, -4532, 1836
-1272, -5090, 1294
-1718, -4104, 2444
-1828, -3774, 2990
-2878, -3048, 3996
-1956, -1448, 4376
-4362, -646, 6282
-2692, 106, 5466
-4144, 1644, 6246
-5496, 1850, 7812
-4870, 3738, 6838
-5238, 5462, 5868
-6698, 5928, 5446
-7504, 6798, 4264
-7554, 7816, 4224
-6500, 8690, 4442
-3868, 9096, 2960
-4494, 10754, 3860
-4540, 10348, 4866
-4198, 9942, 6774
*NOTE-2017.03.24@13:56:10 - 1
1778, 9102, 3336
2392, 9096, 3364
-734, 8618, 5480
180, 8468, 5040
-1102, 8806, 4916
-2206, 8708, 5194
-1928, 9668, 4532
-1860, 10704, 4824
-1620, 10620, 4908
-1570, 10516, 5450
-1618, 10172, 6088
-2614, 9464, 7236
-1612, 8532, 6286
-874, 7342, 6694
-1052, 6174, 6458
-1594, 5140, 7092
-1078, 3646, 6496
-1198, 2002, 6752
-1252, 832, 6228
-1564, -666, 6522
-2044, -1176, 6568
1330, -2382, 3308
-306, -3212, 3294
-486, -4402, 2246
-302, -5024, 1478
-198, -5354, 1014
1080, -5974, -304
1676, -6838, -2890
702, -7004, -1766
1026, -7124, -3402
1388, -7304, -4086
2888, -7014, -6878
2234, -7440, -7796
1854, -7378, -6402
1332, -7262, -5696
1082, -7258, -4326
794, -7164, -2826
100, -6358, -1676
-32, -5936, -770
946, -5820, -848
-1504, -4922, 1928
-2178, -5020, 3542
160, -3560, 2164
-1278, -2868, 5430
-1328, -3126, 6864
12, -1804, 5418
-646, 792, 5842
-2158, 1026, 9024
118, 1880, 6752
-364, 3940, 6920
-1060, 5332, 7058
-1192, 6176, 6490
-266, 8938, 4700
-3584, 8024, 7140
-2230, 10166, 5898
-638, 10742, 4714
-504, 10652, 3908
-2414, 10474, 4624
-3218, 10118, 5484
-3192, 9646, 6474
-368, 9494, 4658
*NOTE-2017.03.24@13:56:13 - 1
794, 9090, 4154
-84, 8048, 3992
-448, 8250, 3738
-112, 8508, 3292
-1132, 8798, 3816
-1084, 9534, 3650
-932, 9576, 4410
-804, 9938, 4540
-428, 10374, 4752
-352, 10168, 5614
-928, 9458, 6332
66, 8932, 5642
-1366, 7770, 6410
-1090, 6788, 7284
-1662, 6076, 7882
-1002, 4740, 7500
-1894, 3278, 7828
-1288, 2398, 7494
-1182, 630, 6810
-1580, -454, 7004
-808, -1472, 6162
198, -1906, 4808
156, -3182, 4262
530, -4248, 2858
-76, -5222, 2010
-730, -5556, 1004
-754, -6128, 618
-290, -6810, -1166
812, -6828, -2372
1200, -6900, -2836
2154, -7190, -3144
3058, -7066, -4156
4716, -7228, -5196
4630, -6568, -5782
4612, -7038, -5168
3958, -6754, -4614
3260, -6906, -3836
2030, -6468, -3156
656, -6286, -1372
1040, -5744, -1774
-260, -5566, -1296
-354, -4436, 482
-1754, -3434, 1928
-2062, -3002, 3030
-2450, -2010, 3740
-2870, -128, 3808
-5176, 368, 5972
-4630, 2690, 4540
-5128, 3200, 4618
-7426, 4772, 7370
-7106, 7528, 6216
-7090, 7368, 4810
-8240, 8210, 6912
-6866, 8838, 5146
-7002, 8608, 6498
-3978, 9054, 4178
-2874, 9170, 4942
-3258, 9198, 5108
-2032, 9552, 4290
-184, 8972, 2410
308, 8444, 1850
*NOTE-2017.03.24@13:56:16 - 1
-456, 8004, 2302
-546, 8212, 2148
-990, 7668, 2460
-1738, 7674, 3304
-1478, 7718, 3374
-1756, 7968, 4088
-1900, 8712, 4348
-2236, 10584, 4820
-1072, 12240, 3370
-1594, 10692, 4612
-1572, 11008, 5358
-1086, 10918, 5292
-1412, 10178, 6648
-1478, 9216, 6970
-1410, 9300, 7508
-1288, 6730, 8030
-1334, 6122, 7618
-1516, 3874, 7954
-710, 3334, 6294
-1294, 1398, 6806
-892, -126, 6114
-1144, -1102, 5362
-262, -2380, 3642
-886, -3016, 3782
778, -4038, 1674
338, -5046, 2444
396, -5622, 1526
400, -6346, 352
274, -6632, -446
2106, -6736, -2856
788, -6512, -3262
2356, -7726, -6086
2644, -7460, -6518
3210, -7368, -6276
2362, -7540, -4970
2264, -7290, -4336
1920, -7216, -3612
658, -6416, -1720
2300, -6492, -2314
192, -5414, -1014
1722, -5256, -1312
-1612, -3744, 1620
-1802, -3250, 2716
-2476, -732, 4042
-3926, -790, 5178
-2998, 1244, 4556
-4622, 2646, 6248
-5750, 3234, 7778
-5388, 5794, 6826
-7236, 5788, 7678
-7738, 9336, 7742
-7502, 7756, 7516
-5860, 9712, 6112
-3780, 9868, 4066
-4620, 10018, 5690
-3906, 10194, 5374
-3174, 9818, 5454
-1008, 9454, 4346
926, 8770, 2826
-164, 8144, 3202
-944, 7630, 3028
*NOTE-2017.03.24@13:56:19 - 1
-560, 8022, 3014
-648, 7804, 3522
-1380, 7972, 4462
-1952, 9098, 5476
-1070, 10088, 3988
-1414, 10734, 4824
-1408, 10524, 4996
-1898, 10582, 5950
-762, 10276, 4898
-1600, 9610, 7292
-1792, 8804, 7180
-932, 8120, 6646
-1816, 6442, 7166
-1486, 5502, 6754
-1988, 3944, 6836
-1384, 2302, 6370
-1264, 948, 6442
-956, -258, 5974
-784, -1652, 5102
-1092, -2804, 4702
-1026, -3588, 3498
-1720, -4390, 4278
-1228, -5012, 2464
-692, -5410, 308
-966, -5990, 332
-442, -6904, -348
-128, -6376, -702
1618, -6572, -2022
2334, -7148, -3592
2470, -7220, -4042
3830, -7488, -4732
3676, -6992, -4972
3522, -7594, -4482
3234, -7264, -4254
1968, -7140, -3120
1168, -7190, -2312
580, -7004, -1670
-596, -6874, -1454
-236, -6672, -1076
-2300, -5566, 774
-774, -5878, -982
-1798, -4228, 1924
-1988, -3506, 3598
-986, -1886, 3110
-1542, -1188, 3696
-2688, 450, 5362
-1974, 1528, 4884
-3760, 2696, 6616
-5638, 4110, 9636
-4572, 6124, 6256
-6174, 6990, 6066
-6832, 7118, 5632
-7420, 8796, 6428
-5666, 9346, 3136
-3788, 9410, 3410
-4122, 9534, 3586
-4102, 9196, 4404
-3754, 9754, 5374
-2248, 9468, 4996
*NOTE-2017.03.24@13:56:22 - 1
1244, 8872, 1932
952, 8252, 2650
-154, 8406, 2584
-854, 8062, 2288
-980, 7550, 2976
-1248, 7626, 4022
-704, 8486, 3976
-2106, 9680, 5180
-1746, 10168, 5028
-948, 11506, 5004
-1114, 11600, 5762
-1442, 11470, 5868
-1698, 10702, 6066
-1588, 9934, 6228
-1656, 9042, 6816
-1204, 7528, 7574
-1036, 6024, 7026
-1172, 4916, 7010
-1126, 3106, 6824
-416, 1620, 6176
-1114, -148, 6936
36, -928, 5738
150, -1250, 4694
-976, -3008, 3326
-1118, -4072, 1880
-1442, -4994, 1660
-1666, -5422, 1618
-194, -6006, 254
-106, -6614, -64
906, -6898, -1254
1676, -6760, -2198
2018, -7408, -3144
2868, -7340, -4518
4280, -7476, -5946
3750, -7432, -5988
3148, -7332, -5222
2026, -7144, -4414
1866, -7160, -4022
1368, -6970, -2762
-568, -6306, -642
666, -5978, -1862
-2482, -6840, 1440
334, -5592, 156
-980, -4632, 1630
-302, -3150, 2900
-668, -1894, 5198
1012, -1524, 3802
-12, 730, 3648
-1424, 1464, 5612
-3058, 2364, 6616
-3326, 4320, 6784
-6630, 5548, 9670
-5150, 7638, 5382
-7254, 7196, 7898
-5698, 8872, 6496
-5896, 9284, 6222
-4502, 10002, 5846
-1696, 9550, 3524
-1420, 10018, 3614
-2954, 9932, 5166
-2560, 9680, 5418
-34, 9536, 3290
*NOTE-2017.03.24@13:56:25 - 1
438, 8598, 3372
-318, 8478, 3848
-986, 8184, 3944
-1300, 8214, 4056
-588, 8516, 3376
-2412, 9290, 5292
-1264, 9832, 4286
-1244, 10938, 5230
-1130, 10740, 5328
-1684, 10824, 6300
-1140, 10212, 6124
-2062, 9516, 7228
-1704, 8476, 5784
-2142, 7220, 8064
-1396, 5868, 7366
-1292, 4676, 6756
-1402, 3098, 6746
-904, 1398, 5732
-944, -356, 6014
-1388, -1326, 6248
-814, -2096, 4154
-1268, -3306, 4026
-926, -3936, 2446
-110, -4912, 954
-1008, -5678, 1254
104, -6216, -388
312, -7004, -596
840, -6968, -1502
650, -6890, -1324
1146, -7214, -2002
2928, -7292, -4068
3396, -7602, -5232
3926, -7618, -5392
3708, -7392, -5190
2796, -7374, -4838
2272, -7300, -4744
1612, -6972, -4158
980, -6346, -2860
1314, -5592, -2868
414, -4798, -990
326, -3618, -866
-850, -2086, 2036
-1138, -1272, 3240
-1722, -198, 4538
-2394, 1436, 5364
-5886, 450, 10566
-1848, 3922, 5546
-2264, 5102, 6164
-3196, 5694, 9356
-1610, 8348, 5996
-3000, 8752, 7538
-2710, 9744, 5816
-3400, 10438, 7764
-1010, 11366, 4996
46, 11190, 4056
-1902, 10686, 4484
-2970, 9916, 5038
-1070, 9256, 3960
1202, 8670, 1896
-942, 8650, 2310
-596, 8158, 1544
*NOTE-2017.03.24@13:56:28 - 1
-698, 8290, 1692
-868, 8220, 2090
-1214, 7756, 3056
-338, 8160, 3480
-1298, 9298, 4806
-748, 9052, 3250
-2274, 9970, 4414
-1964, 11484, 3900
-1010, 10852, 3772
-1868, 10968, 5114
-1432, 10728, 4854
-1862, 9870, 6566
-2046, 9652, 6838
-1730, 8746, 6584
-1220, 7434, 7608
-868, 6134, 7270
-1422, 4356, 8098
-534, 3324, 7304
-600, 1444, 8418
800, 1500, 6160
1958, -128, 5480
1050, -1338, 4652
918, -2804, 4210
260, -3888, 3690
10, -4638, 1894
-326, -5194, 1378
-414, -6020, 582
-1404, -6362, 24
-1414, -6306, -1928
896, -6940, -5646
1484, -7300, -6528
1684, -7336, -7330
2020, -6976, -6988
2936, -7140, -6334
3398, -7094, -5864
1824, -7036, -4916
1314, -6614, -4206
1174, -6986, -3620
576, -5694, -2280
1406, -5102, -2942
-980, -3716, -434
-1530, -2874, 2580
-720, -2246, 3228
-1900, -1624, 3920
-1796, 156, 4514
-3902, 902, 6946
-3252, 2386, 7354
-3228, 4530, 7046
-3578, 3892, 7200
-4614, 7346, 9830
-4452, 7732, 5694
-8040, 9322, 10220
-4036, 9724, 3836
-3640, 10370, 3234
-5440, 10982, 5056
-5646, 10540, 5456
-5396, 9876, 6682
-2176, 9104, 4806
188, 8664, 4208
*NOTE-2017.03.24@13:56:31 - 1
1070, 8412, 3698
-428, 8348, 4308
-746, 8040, 3788
-1962, 7324, 4190
-1822, 8690, 2464
-2880, 8364, 2586
-2136, 7782, 1896
-2056, 8022, 2020
-960, 8150, 1350
-1162, 7084, 3332
1008, 6964, 1226
3342, 5708, 666
1346, 4754, 1108
-1058, 4844, 1508
-572, 6390, 900
-2320, 6810, 4078
4, 6876, 5808
1540, -5632, -1242
-4720, 1706, 10238
-5656, 984, 8696
-3376, 1828, 5800
-4528, 1068, 7050
-3892, 754, 6910
-4544, 244, 8240
-3748, 142, 7998
-3940, 136, 6528
-2108, 1054, 5946
-2178, 1042, 6602
6702, 2404, 1528
92, -2548, 7064
404, 164, 9590
3108, -936, 8138
2398, 566, 6458
3920, 1762, 5242
2436, 1366, 5428
4668, 3530, 7278
5054, 3954, 3062
2232, 274, 9596
4184, -486, 9844
3014, 710, 6630
3094, 1470, 6950
3906, 2216, 6990
3770, 872, 7160
2428, 1186, 6974
1714, 1308, 7990
3828, 1046, 7544
4078, 1128, 7418
3414, 1044, 7404
3010, 1768, 6400
3588, 1890, 7310
2924, 1444, 7324
3078, 2074, 8324
2412, 300, 8494
2306, 2106, 10820
3210, 344, 9744
2102, -1596, 4020
12836, -1508, 1052
38, -5516, 4736
986, -4518, 4094
-2300, -4378, 4762
-1392, -1688, 5242
-2294, 594, 5892
-5302, 5288, 10542
-2654, 3522, 7232
-472, 2296, 7434
-1322, 858, 7872
108, -444, 8410
-158, -1166, 7524
-1398, -1844, 7522
-928, -1448, 7700
-1988, -1002, 8020
-1500, -812, 5840
-4890, -614, 7228
-4898, -1310, 7216
-5776, -1452, 8808
-3778, -1472, 5894
-3858, -1206, 6008
-5058, -1054, 5556
-4810, -928, 4802
-7820, -1072, 6890
*NOTE-2017.03.24@13:56:35 - 1
-5832, -1068, 5490
-5706, -1050, 4642
-6160, -1034, 5604
-5678, -1132, 4500
-4228, -1526, 4024
-5554, -1570, 3630
-6540, -1432, 3672
-7740, -1772, 3358
-7352, -1238, 3408
-7114, -1768, 3050
-6688, -1754, 2838
-7862, -1596, 3686
-7160, -1818, 1126
-8210, -1924, 3382
-7564, -2456, 484
-7374, -2366, 1020
-8444, -2018, 2748
-7312, -1360, 2212
-6960, -1878, 1694
-6568, -1950, 1232
-7198, -1312, 2652
-7444, -1916, 1668
-8002, -1498, 2584
-7910, -1420, 2800
-7398, -1344, 2626
-7652, -1220, 3290
-7206, -1464, 2756
-6920, -1160, 2734
-7152, -1650, 3242
-6658, -1714, 2856
-7228, -1448, 3306
-6982, -1358, 3294
-6816, -1016, 4348
-7426, -1588, 3742
-6424, -1116, 3748
-7284, -1428, 3334
-6918, -1730, 2938
-7604, -1842, 3318
-7030, -1720, 2554
-7280, -1736, 2458
-7510, -1854, 2586
-7302, -1734, 2450
-7302, -1662, 2638
-7236, -1696, 2490
-7234, -1644, 2372
-7380, -1712, 2394
-6708, -1716, 1526
-8168, -1858, 3164
-7494, -1618, 1624
-8188, -1750, 1788
-7600, -1540, 1308
-7902, -1840, 1282
-7412, -1592, 1016
-7860, -1598, 1296
-7858, -1632, 1180
-7712, -1616, 1220
-7702, -1668, 1366
-7684, -1626, 1288
-7560, -1614, 1054
-7738, -1698, 1092
-7432, -1616, 564
-7590, -1680, 788
-8184, -1606, 550
-7964, -1472, 392
-7792, -1634, 194
-7334, -1550, -470
-7406, -1692, -678
-8404, -1492, -528
-8226, -1574, -802
-8768, -1442, -628
-8160, -1374, -466
-8184, -1546, -554
-7748, -1538, -184
-7284, -1020, 60
-7658, -1752, 528
-8062, -1470, 866
-7264, -1564, 786
-7546, -1536, 424
-8330, -1550, 1272
-8002, -1650, 1368
-7646, -1782, 1488
-7576, -1418, 2224
-7066, -1546, 1454
-7582, -1652, 1772
-7688, -1858, 1512
-7574, -1942, 1242
-7766, -1928, 1526
-7548, -2010, 1602
-7554, -2058, 1796
-7416, -1866, 1878
-7324, -1986, 1660
-7362, -2034, 1696
-7522, -1996, 1562
-7378, -1934, 1686
-7404, -1898, 1878
-7306, -1880, 1336
-7664, -2018, 760
-7620, -1910, 668
-7638, -1760, 136
-8656, -1654, 414
-8262, -1794, -172
-8366, -1800, 64
-7840, -1806, -192
-7824, -1840, -188
-7862, -1866, 8
-7648, -1752, 222
-7744, -1850, 216
-7836, -1786, 402
-7654, -1890, 216
-7726, -1830, 316
-7202, -1296, -300
-8356, -2008, -1054
-7966, -1754, 72
-8860, -1848, -482
-8398, -1844, -894
-8110, -2040, -554
-8438, -1874, 46
-7832, -1996, 844
-7556, -2152, 1482
-6522, -1714, 2336
-6300, -1820, 3394
-6834, -2146, 3022
-7084, -1996, 3452
-6524, -2038, 2712
-6856, -1830, 3574
-7092, -2024, 3602
-6918, -1852, 3694
-6976, -2074, 3000
-7542, -1956, 3650
-7388, -1830, 4478
-6690, -1792, 4600
-6662, -2278, 5972
-5264, -692, 4344
-1062, -1702, 4696
-3754, -1898, 6870
-2298, -2306, 6758
-626, -1848, 7210
466, -2120, 7278
356, -2170, 6664
1064, -2216, 7512
1138, -2286, 6746
738, -2236, 7578
852, -2054, 7742
914, -2046, 7412
850, -1996, 7730
784, -2002, 7672
720, -1934, 7674
