Terminal log file
-1748, 5712, 8856
-1728, 6822, 9410
-1110, 7972, 7258
-1274, 9378, 8180
-34, 9774, 4502
-486, 10892, 5854
318, 11498, 3518
-1750, 11540, 5670
-1952, 9840, 6294
-1082, 9408, 5840
462, 8610, 3828
-218, 7666, 3766
-162, 8270, 3126
-364, 8224, 3668
-128, 8512, 3492
-398, 9298, 3346
*NOTE-2017.03.28@14:15:49 - 1
-594, 9360, 2878
-560, 9488, 3290
320, 10608, 2972
-630, 10508, 5220
1128, 10866, 5060
888, 10872, 6556
1394, 10710, 6248
1196, 10002, 6918
200, 10348, 7766
952, 8322, 6530
298, 6146, 6496
-578, 3674, 5922
-1140, 3194, 6940
396, 1276, 5054
-260, -86, 6532
350, -504, 6368
1536, -1164, 3988
1082, -2730, 3294
252, -4190, 2708
712, -4710, 2302
2000, -4850, 176
2400, -5818, -2058
1512, -6204, -1594
1046, -6242, -1828
1216, -6706, -3812
1054, -6564, -4758
2288, -6880, -6964
2468, -7078, -9098
1816, -6896, -9656
1242, -6494, -7716
1480, -6240, -6272
1520, -6674, -5968
1038, -6830, -4172
622, -6710, -2838
662, -5998, -1830
1204, -4986, -6
1412, -4264, 666
504, -4084, 2492
850, -3316, 3346
1320, -1560, 3854
170, -1764, 5422
-128, -186, 4822
-1174, 1566, 8024
-482, 1566, 7392
8, 3922, 6088
-2246, 5758, 9486
-1352, 7008, 5406
-3748, 8110, 9054
-2422, 8794, 5304
-3564, 10442, 9566
-1022, 10484, 3900
-3506, 10180, 5622
-3534, 9636, 5012
-3686, 9542, 5506
-3058, 9526, 5370
-1204, 9182, 3840
-892, 8694, 3600
-1692, 7734, 3742
-1720, 7668, 3742
*NOTE-2017.03.28@14:15:52 - 1
-1472, 8222, 4010
-1606, 8400, 4012
-1994, 8960, 5010
-1032, 10108, 4774
-756, 10728, 5900
110, 11026, 4954
-86, 11510, 5854
-130, 11656, 6098
368, 10752, 5930
434, 9106, 6124
340, 8206, 6792
-812, 6738, 7216
-178, 5548, 6378
620, 3824, 6428
1322, 2552, 6038
1356, 906, 6318
878, -204, 5760
1560, -1248, 5212
-102, -2592, 5320
160, -3200, 4246
786, -4392, 1056
146, -4742, 2182
1980, -5452, -2
2484, -5578, -1678
2278, -6368, -2712
1576, -6890, -3220
1636, -6804, -5188
1318, -6946, -5802
1224, -7420, -7150
1220, -7196, -7780
902, -6868, -6594
1512, -7088, -6316
1492, -6602, -4804
986, -6468, -3914
790, -6122, -2142
1732, -5626, -1660
1190, -4398, -518
268, -3558, 2478
1516, -3360, 2714
1530, -2630, 3952
1242, -1282, 4924
92, -1176, 6894
750, 416, 4754
-290, 2732, 7628
-472, 2440, 6620
174, 4810, 7838
-514, 6082, 7456
-2178, 6684, 8088
-1170, 8844, 7286
-2786, 8582, 8690
-736, 9396, 5966
-1562, 10170, 5468
-2158, 9682, 4950
-2196, 9536, 4822
-2258, 9570, 6062
-1518, 9096, 5134
-1310, 8508, 4330
-6, 8622, 2806
12, 9990, 5428
-1076, 8374, 4646
-134, 8604, 3458
*NOTE-2017.03.28@14:15:55 - 1
-1024, 8136, 3696
-1260, 8560, 3870
-1362, 9388, 4322
-1890, 9912, 5580
-1260, 10454, 5674
-1440, 10216, 6230
-1474, 10068, 5714
-1304, 9538, 5812
-1382, 8256, 7138
706, 7544, 4788
-540, 6136, 7508
292, 5002, 7468
208, 4134, 6482
352, 3068, 7466
268, 1610, 7574
868, 870, 6930
1430, -256, 6204
1340, -1370, 5252
782, -2800, 5030
130, -3966, 4394
-386, -4174, 3898
468, -4548, 2198
1876, -5084, -388
648, -6228, -378
1084, -6414, -1866
664, -6682, -1830
1550, -6810, -3126
2398, -7064, -6418
2838, -7050, -7012
2928, -7418, -8010
2026, -7110, -5982
1870, -7262, -5352
1420, -6910, -4022
326, -6186, -1354
1024, -6438, -782
1136, -5494, 36
1492, -5158, 1050
-262, -4564, 2758
438, -5362, 2508
508, -2366, 3514
1008, -1720, 4410
1834, -662, 5882
2424, 594, 4894
16, 2638, 8012
-462, 2722, 7624
384, 4088, 7694
-816, 4868, 7170
-916, 6170, 7472
-1770, 6596, 8704
-1484, 7786, 6324
-2244, 8342, 6674
-1458, 8792, 5580
-710, 9764, 4714
-546, 9976, 4192
-870, 10224, 4306
-1650, 9728, 5376
-1782, 9364, 5506
-1124, 8750, 4082
-832, 8216, 2742
*NOTE-2017.03.28@14:15:58 - 1
-1556, 7914, 3274
-1732, 7800, 4122
-1696, 8594, 4560
-1090, 8700, 3422
-2150, 8456, 4388
-1772, 9392, 4932
-1076, 10340, 4280
-764, 10812, 5406
-808, 10824, 5834
-644, 10942, 6186
-620, 10826, 6544
-774, 9728, 7412
488, 8322, 6408
-626, 6876, 7136
14, 5832, 7018
12, 4026, 6234
204, 2644, 6386
790, 1478, 6052
366, 104, 6282
296, -1538, 6208
960, -1676, 4784
56, -3178, 4614
768, -3990, 2524
652, -4952, 2300
758, -5170, 272
522, -5904, -82
1148, -6186, -992
1048, -6402, -2136
1298, -7104, -3736
1934, -7060, -5312
1898, -7144, -5940
2398, -7484, -7684
2656, -7576, -7304
2328, -6980, -5890
2304, -6834, -5102
1628, -6602, -3990
548, -6896, -2268
696, -6380, -1596
912, -5552, -710
1072, -5080, 438
776, -4540, 1810
434, -4362, 3698
1040, -3352, 4194
862, -3156, 4816
234, -1392, 6666
380, -1866, 5480
-410, 216, 7738
322, 614, 6962
-464, 1460, 7924
-898, 3238, 7480
-2062, 4674, 8326
-1556, 5766, 6670
-3192, 6242, 8956
-2178, 7310, 5256
-3090, 8832, 6892
-1372, 9358, 4838
-1484, 10266, 4526
-1674, 10936, 4746
-2454, 10612, 6196
-1974, 9870, 6116
-540, 9158, 4784
-1076, 8002, 4870
-1786, 7836, 5152
-2138, 8038, 5086
*NOTE-2017.03.28@14:16:01 - 1
-1820, 8480, 4198
-2220, 8844, 4886
-1744, 9770, 4770
-1138, 10336, 5170
-1146, 10950, 5526
-1076, 11082, 6444
-504, 10964, 6136
-492, 9890, 6446
-116, 9072, 6330
-778, 7328, 6958
-26, 6404, 6206
-578, 5496, 6806
178, 3788, 6474
130, 1926, 6670
572, 828, 6392
330, -342, 6142
558, -1420, 5804
774, -2186, 5342
586, -3138, 5154
858, -3622, 3460
464, -4524, 2098
620, -4918, 1316
1298, -5730, -208
2052, -5734, -1640
1668, -6178, -2280
1942, -6222, -2974
2600, -6834, -5054
3240, -6576, -6198
3950, -6834, -7818
3592, -6638, -8292
2992, -6578, -7100
2380, -6850, -5314
1882, -6540, -4102
1626, -6172, -3322
1364, -6074, -1592
1574, -5544, -666
1886, -4758, -418
700, -4018, 1144
300, -3150, 2402
366, -1908, 3880
218, -1472, 4658
-208, 4, 5856
-924, 252, 6080
-2110, 2156, 7702
-2080, 3178, 8220
-2622, 3972, 7774
-2088, 6484, 7172
-3242, 7306, 7840
-3194, 8980, 8924
-2380, 9314, 5652
-4662, 10596, 8240
-2470, 9646, 5604
-2598, 9834, 5936
-2354, 9510, 6292
-1298, 8590, 4728
-972, 8480, 4050
-1768, 8104, 4014
-1852, 8324, 4082
-1106, 8240, 3240
*NOTE-2017.03.28@14:16:04 - 1
-658, 8370, 3184
-1076, 8500, 3938
-1432, 8922, 4244
-1372, 9124, 5232
-538, 10414, 6432
-14, 11296, 6410
-616, 11698, 6890
-708, 12076, 6726
-958, 10690, 6256
-2208, 9298, 7558
-1344, 8210, 6386
-1270, 6060, 6024
-1348, 4282, 5550
-1502, 3228, 7102
-102, 1526, 5468
-302, 300, 5726
146, -712, 6080
974, -2040, 4490
176, -3340, 3974
-356, -4086, 3706
902, -4434, 1774
568, -5348, 866
864, -5704, -170
1726, -6136, -2038
1646, -6428, -2716
1678, -6362, -3184
2482, -6880, -5282
2396, -6598, -5928
3286, -6976, -7450
2828, -6880, -7650
2258, -6546, -6946
2262, -6998, -6388
1464, -6790, -4464
638, -6522, -2864
668, -6782, -1688
1736, -5386, -1700
1992, -5194, -592
774, -4710, 1784
30, -4226, 4596
1360, -3996, 3780
1618, -2508, 4620
776, -2570, 6512
1064, -1292, 6850
-516, -474, 8902
100, 120, 5386
-892, 1370, 7668
-164, 1972, 7144
-1080, 3782, 6082
-2532, 5444, 7712
-1502, 5714, 6350
-2968, 7486, 7860
-2660, 8210, 5492
-2658, 8666, 6256
-1016, 10518, 4840
-618, 11218, 3872
-2258, 10936, 5630
-2588, 10270, 6842
-740, 9762, 5036
-66, 8576, 3670
-174, 7988, 3498
-1150, 8052, 3934
*NOTE-2017.03.28@14:16:07 - 1
-1312, 8288, 3992
-1496, 8478, 3892
-1612, 8424, 3738
-1960, 8616, 4024
-1492, 10152, 4018
-744, 10430, 4644
-874, 10858, 5958
-792, 11240, 6382
-956, 10854, 6836
-884, 10404, 7368
66, 8752, 6238
270, 8044, 6370
568, 6292, 6202
-440, 5658, 6986
372, 3980, 7090
1414, 2664, 6600
1560, 1434, 6610
1128, 290, 6120
1916, -1124, 4634
1302, -2314, 4592
1564, -3570, 2630
570, -4350, 2644
754, -4926, 1324
646, -5810, 324
534, -5964, -544
1312, -6000, -2374
980, -6760, -1388
2352, -6690, -2868
3046, -6670, -4092
2862, -7078, -5938
3674, -7556, -7604
2622, -6958, -5844
2210, -7352, -6064
1148, -7114, -3528
1134, -7468, -4088
700, -7092, -2852
448, -6768, -1282
644, -6458, -1280
820, -5608, -298
734, -5158, 722
794, -4398, 1730
772, -4160, 3332
1304, -2958, 3564
1000, -1556, 4588
180, -332, 5086
-382, 914, 7598
244, 1922, 6988
-444, 4160, 8110
-430, 4482, 8522
-308, 5838, 6568
-2174, 7392, 9000
-1064, 8090, 5308
-3980, 8954, 8066
-2954, 8756, 4970
-3134, 10292, 5498
-2232, 10458, 4060
-2384, 10712, 5260
-2390, 10500, 5868
-1640, 9582, 5234
-956, 8682, 3858
-1042, 8496, 3856
-1376, 8032, 3810
-1594, 8272, 4082
*NOTE-2017.03.28@14:16:10 - 1
-1628, 8442, 4120
-1552, 8476, 3976
-1426, 9306, 4692
-1032, 10550, 4606
-686, 10744, 4604
-1470, 11072, 6124
-862, 11024, 5740
-890, 10682, 6084
-310, 10278, 7284
210, 8472, 5684
-30, 6754, 6338
-336, 5500, 6560
-230, 4060, 6296
114, 3190, 6826
-56, 1544, 7740
-82, 662, 8544
1320, 30, 5294
590, -1224, 5856
1004, -2350, 4188
1140, -3646, 2300
-300, -4298, 2744
808, -4602, 754
1410, -5986, -728
596, -6124, -112
1314, -6260, -1910
390, -6366, -2450
1738, -6678, -4948
2104, -7016, -7770
1476, -7088, -8824
1868, -6974, -8970
1488, -6594, -6900
1578, -7044, -5614
826, -6588, -3806
316, -6522, -2752
1680, -5568, -2506
1806, -4616, -286
1886, -4012, -390
590, -3130, 2844
388, -2330, 4756
1370, -2100, 4414
1124, -98, 4770
-174, 1470, 7146
-80, 1408, 7360
-758, 3412, 7204
-626, 5300, 7436
-290, 5016, 6988
-874, 7918, 6504
-2554, 8048, 7578
-194, 10092, 6466
-1808, 10902, 6212
-1502, 11530, 6040
-1762, 11172, 5122
-2350, 10968, 6094
-1918, 10158, 6410
-304, 8976, 4970
546, 8856, 3532
162, 8628, 3378
-494, 8340, 3898
-560, 8198, 3966
*NOTE-2017.03.28@14:16:13 - 1
-600, 8556, 3766
-1214, 8820, 4004
-1004, 9324, 3830
-542, 10006, 4164
-200, 10272, 4944
-26, 9966, 5122
-540, 10152, 5990
-166, 9816, 6402
-448, 9118, 7270
-6, 7876, 6282
-940, 6942, 8280
246, 5762, 6670
-818, 5134, 6952
-816, 3328, 7310
-22, 2370, 7094
286, 1074, 6548
360, -236, 5864
184, -1488, 5330
-272, -2336, 4928
562, -2908, 3764
1178, -4248, 1944
1310, -4996, 914
616, -5646, -610
-194, -6504, -456
1128, -6382, -1758
1604, -6778, -2520
1208, -6690, -3826
2358, -6846, -5954
2222, -6984, -6858
2168, -6786, -7724
2660, -6906, -8008
2044, -6924, -6338
1612, -6882, -5376
1370, -6802, -4300
1312, -6554, -2194
1218, -6470, -764
1398, -6308, -336
820, -5690, 798
542, -5186, 544
48, -4438, 1220
-668, -3502, 3512
-310, -3362, 4552
458, -2122, 4546
-66, -434, 5828
-1182, 452, 6044
-1444, 1422, 5458
-2804, 3800, 7496
-2560, 3688, 7604
-2522, 6264, 7850
-3026, 7210, 8294
-3770, 7660, 7372
-4588, 8874, 10386
-1600, 9480, 3650
-4344, 9144, 5020
-4226, 9552, 4544
-4382, 9870, 5058
-3066, 9844, 5266
-1594, 9422, 4640
-34, 8864, 3524
382, 8460, 3426
-524, 8526, 4298
*NOTE-2017.03.28@14:16:16 - 1
-966, 8418, 4326
-828, 8600, 3860
-1370, 8618, 3838
-2014, 9086, 5206
-1158, 10814, 4422
-226, 10952, 4644
-228, 11138, 5660
-482, 11150, 5760
-522, 10496, 5968
-394, 9690, 6358
-140, 8322, 6100
1058, 7140, 5482
-576, 6346, 6954
-646, 5488, 6834
-262, 3716, 6632
-600, 1724, 7110
-348, 872, 6570
-474, -196, 5564
-204, -1604, 4910
164, -2832, 4572
-140, -3528, 4300
-336, -4378, 4286
578, -4812, 1404
636, -5192, 608
574, -5974, -716
1474, -6280, -2626
1758, -6570, -1896
1986, -6676, -1752
3220, -6830, -3912
2500, -6896, -4602
3414, -7254, -7056
2624, -6622, -7158
2736, -7342, -7264
2162, -6918, -6128
1066, -6916, -3946
1344, -6910, -4854
784, -6668, -3248
246, -5894, -1430
1404, -5298, -1190
1478, -5084, -222
336, -4234, 2254
188, -3458, 3256
536, -3040, 3698
-914, -2712, 4916
-570, -1602, 4790
-1128, -92, 5680
-1368, 902, 6542
-1016, 2924, 8084
-980, 3404, 4148
-5812, 5508, 9324
-5260, 6690, 8556
-4266, 7272, 6808
-5890, 8286, 7052
-4556, 8906, 5420
-5468, 8688, 6318
-5428, 9220, 4988
-5040, 8946, 4712
-5620, 8782, 5246
-4242, 8814, 4640
-2330, 8328, 3028
-1342, 8110, 2820
*NOTE-2017.03.28@14:16:19 - 1
-1470, 8096, 3066
-1634, 8170, 3834
-1224, 8236, 4422
-1028, 8646, 4128
-2336, 8666, 5096
-1932, 9626, 4536
-1462, 10464, 4196
-1364, 10426, 4900
-1786, 10648, 5742
-1192, 10536, 5650
-758, 9896, 5926
-736, 8858, 5870
-364, 7650, 5728
-1714, 6476, 7868
-50, 5312, 6312
-1772, 4898, 7582
-666, 2888, 7158
-896, 2078, 7978
-336, 866, 7248
-566, -168, 6276
210, -1054, 5346
436, -2104, 4724
-18, -3382, 4338
-202, -3914, 2822
224, -4718, 1600
1356, -5312, -26
692, -6084, 212
1076, -6090, -704
1042, -6688, -2204
1216, -6472, -2854
2346, -6608, -5348
2298, -7050, -6410
2774, -7004, -8150
2452, -7104, -7780
2604, -6878, -6792
2222, -6810, -5352
1666, -6746, -4038
1572, -6294, -2886
1212, -6392, -24
836, -6658, 1406
1322, -5856, 1616
834, -4580, 1682
-312, -5266, 2174
-938, -3690, 3142
-254, -3176, 3022
-634, -2572, 5716
-368, -1070, 4060
-2252, -82, 6476
-2402, 120, 8826
-1478, 2642, 5954
-1674, 3722, 9010
-1164, 4270, 6274
-2680, 6352, 5278
-3626, 7234, 7916
-3756, 7024, 6416
-4002, 8238, 7132
-4038, 8924, 5540
-3440, 9008, 4664
-3332, 9406, 4764
-3076, 9846, 5352
-3170, 10152, 6406
-1668, 9132, 4722
270, 8660, 2934
-800, 8518, 3686
-1752, 7940, 3792
-1794, 8210, 3830
*NOTE-2017.03.28@14:16:23 - 1
-1632, 8420, 3478
-2512, 9112, 5096
-1962, 9338, 4786
-1432, 9860, 6062
-886, 11262, 6394
-282, 11512, 6330
-746, 11716, 6382
-316, 10424, 6152
-962, 9474, 5294
-810, 7694, 5778
120, 5300, 4930
-1840, 4682, 6146
-1348, 3046, 7188
-550, 1860, 6348
-1050, 664, 7408
-360, -436, 7066
514, -1224, 6284
736, -1976, 5770
908, -3054, 4676
616, -3830, 3752
-376, -4104, 3812
-260, -4996, 2858
1528, -5578, 436
1888, -5728, -56
2266, -6062, -1612
1616, -6294, -1948
944, -6148, -3154
2550, -7012, -6026
2114, -7134, -7096
2172, -7558, -8302
1490, -6888, -8108
734, -7058, -6716
1080, -6768, -5816
584, -6932, -3726
230, -6432, -2182
332, -6812, -1762
1276, -5684, -326
1802, -5216, -244
2106, -5064, -298
388, -3844, 2944
1070, -3114, 3652
1104, -2416, 3894
-118, -2034, 5564
-834, -442, 6364
-928, 576, 5846
-1222, 1826, 7142
-1854, 2766, 8524
-1862, 4620, 6476
-3730, 5470, 9346
-2692, 6940, 5540
-5970, 7862, 8918
-2990, 8206, 4252
-5200, 8872, 7388
-2888, 9214, 4542
-2588, 9926, 3886
-2702, 10854, 5196
-3272, 10008, 6364
-2256, 8786, 5408
-1140, 8416, 3858
-1158, 8272, 3322
-1122, 8156, 3446
*NOTE-2017.03.28@14:16:26 - 1
-932, 8250, 3896
-1176, 8560, 4108
-2040, 8256, 4532
-2280, 9218, 5248
-1416, 10724, 4998
-1528, 10668, 5476
-986, 11128, 5376
-1724, 10538, 6582
-1466, 10140, 5722
-980, 8548, 6308
-278, 7724, 5212
-2048, 6768, 6894
-888, 5144, 6582
-320, 3678, 6574
-102, 2750, 7086
-148, 1592, 6892
-1028, 102, 7380
466, -780, 5348
-288, -1846, 6774
1130, -2726, 3864
44, -3562, 4492
18, -4562, 1630
-78, -5144, 1496
146, -5724, 636
726, -6512, -560
1242, -6664, -1102
1664, -6448, -2832
1840, -6590, -4392
1880, -7018, -4958
2254, -7166, -6518
2350, -6996, -7590
1632, -6730, -7174
2108, -7058, -6786
1308, -6602, -4938
1334, -6742, -4348
1146, -6334, -2680
944, -5774, -1206
564, -5948, 438
1448, -4990, 852
1828, -4914, 1184
1528, -3440, 2360
980, -1878, 4944
1136, -1944, 3728
752, 172, 4556
-494, -104, 7148
-642, 800, 5630
-840, 3316, 6864
-2912, 4482, 8030
-2800, 5952, 7412
-4518, 6718, 9850
-3924, 7184, 6060
-6550, 7708, 9410
-3482, 8348, 5800
-4222, 9010, 5104
-4916, 8526, 5292
-4356, 8842, 5500
-3640, 9182, 5714
-1914, 8724, 4178
-866, 8600, 3232
-708, 8504, 2988
-1588, 8248, 3774
-924, 8072, 3256
-1172, 8330, 4126
*NOTE-2017.03.28@14:16:29 - 1
-998, 8480, 3754
-1924, 8396, 4564
-2214, 9136, 5318
-1460, 10522, 5010
-1452, 10280, 5578
-1540, 10842, 5970
-1178, 10392, 5604
-978, 9540, 5104
-1142, 8270, 6002
-1180, 7304, 6436
-1952, 6350, 7370
-804, 4728, 6120
-1590, 3298, 6728
-950, 2174, 7176
-944, 1318, 7552
-644, 564, 7608
-320, -536, 7018
-554, -1412, 5850
-594, -2584, 5356
-572, -3566, 4512
-864, -4354, 3622
-500, -4790, 2984
888, -5232, 1298
-102, -5510, 1900
884, -6230, -1204
716, -6690, -1588
1654, -6414, -2274
2074, -6932, -3576
2042, -6646, -3774
2282, -6716, -4912
3380, -6922, -7152
3532, -7194, -8198
3302, -6982, -7834
2660, -6910, -5912
2488, -7050, -5498
1768, -6648, -4466
958, -7236, -3462
972, -6864, -2440
794, -6700, -1152
1642, -5932, -1880
732, -5370, 966
1280, -5046, 1298
1334, -4460, 2174
494, -3688, 3884
500, -2350, 4744
-198, -2628, 6318
214, -2090, 3790
-2368, -346, 5966
-2058, 742, 5416
-2056, 2522, 6150
-4220, 3200, 8794
-2548, 4262, 7270
-3614, 5354, 9920
-2944, 6878, 7932
-4012, 6852, 9166
-2042, 7616, 6876
-3782, 7444, 6778
-3100, 7494, 4074
-3142, 7584, 4956
-1418, 8452, 3096
-2966, 8980, 4852
-3868, 8472, 5688
-3388, 8124, 4992
-2436, 8524, 4216
*NOTE-2017.03.28@14:16:32 - 1
-296, 8228, 2876
-6, 8026, 3716
432, 8358, 2916
1166, 8774, 3314
380, 8492, 4162
1306, 8036, 2426
400, 8300, 1942
1026, 7556, 904
-2222, 7870, 2830
-1632, 6622, 2616
-2162, 5564, 2966
-2180, 5636, 4028
-1964, 4748, 3176
-1950, 4894, 3358
-1522, 5888, 1482
-2606, 6264, 5038
-2370, 6908, 4094
-1464, 6874, 4812
1598, 9218, 8182
-160, 5362, 7520
-6, 3566, 5256
974, 3472, 6284
136, 7256, 10922
496, 4828, 7888
3600, 2800, 8520
1482, 1316, 6364
-70, 3298, 6770
1414, 6062, 7360
1982, 2196, 9444
1092, 428, 7010
1996, 1050, 8060
2280, 712, 7608
2700, 1024, 7250
2240, 622, 7768
3156, 922, 7030
3208, 1896, 7566
2032, 1676, 7116
2964, 1750, 6376
2746, 1316, 7320
2896, 1672, 7594
2714, 2436, 7340
2336, 1440, 7220
1958, 1776, 7950
2400, 1840, 7264
2782, 2062, 6738
1842, 2690, 8362
2560, 2350, 7434
2188, 2492, 7278
1508, 2542, 6804
6346, 8510, 10290
428, 3506, 9182
2636, 3812, 6872
1308, -362, 5604
1770, 2262, 7310
3074, 2068, 7360
2602, 890, 7152
1920, 1912, 7922
730, 1540, 8120
884, 1478, 8218
1780, 1626, 10016
1348, 378, 6518
868, 794, 9722
1490, 2048, 8164
100, 234, 4050
720, 2570, 7272
2686, 1732, 8572
2856, 1550, 9586
2124, 1426, 7548
744, -202, 3602
-4934, -290, 8824
-3964, -3052, 7268
1598, -4234, 5730
2368, -354, 4908
-6190, 4206, 10108
-8168, 3726, 10686
-2174, 3776, 2372
11638, 1570, -1422
6664, -70, -106
336, 1988, 5046
1772, 1740, 5096
468, 2690, 7800
856, 3032, 9514
2750, 2640, 9106
3144, 1632, 8952
1400, 1970, 8722
1236, 992, 7914
-512, 1276, 9890
744, 1128, 8204
1078, -68, 6258
*NOTE-2017.03.28@14:16:36 - 1
468, -84, 6304
-2252, -198, 8114
-576, 12, 3654
-3224, -1570, 8648
-3724, -194, 8188
-3254, 816, 7230
-6196, 216, 7870
-5242, 286, 7524
-3382, 954, 4078
-6122, 1894, 5586
-5730, 1054, 2848
-6814, 530, 1974
-8096, 466, 4126
-6506, -572, 2480
-6884, -1404, 1066
-7416, -1534, 4032
-6654, -1830, 1868
-11142, -2038, -22
-8398, -2964, 874
-8858, -1836, 2188
-7864, -710, -1528
-8382, -366, 756
-7298, -1020, -590
-7732, -638, -328
-8732, -668, 2
-7988, -610, -858
-8406, -810, -534
-7642, -696, -500
-7778, -1032, -14
-7816, -956, 94
-7996, -610, 610
-7806, -466, 622
-7826, -650, 670
-8314, -710, 1180
-8404, -652, 852
-8276, -436, 1444
-7716, -712, -16
-8072, -732, 800
-7842, -578, 666
-8056, -578, 862
-8144, -494, 762
-8264, -690, 710
-7874, -818, 516
-7706, -720, 258
-7546, -622, -480
-7574, -1340, -1380
-8848, -854, 8
-7810, -1114, -1526
-8360, -974, -1454
-7752, -1042, -884
-7912, -1128, -1520
-7772, -1090, -1358
-7852, -860, -1046
-8506, -868, -36
-7720, -788, -702
-8074, -964, -794
-7182, -830, -610
-8078, -908, -818
-8052, -838, -1146
-8166, -776, -1176
-7794, -1064, -1462
-8208, -718, -944
-7886, -1072, -1844
-7674, -1084, -2022
-7884, -922, -1766
-7688, -1012, -1896
-7762, -1186, -2140
-7786, -1034, -1962
-7682, -1064, -2050
-7866, -1026, -1878
-7952, -1006, -1782
-7792, -936, -1656
-7972, -1044, -1484
-8066, -944, -1004
-7536, -920, -1376
-7512, -906, -924
-8136, -870, -432
-8092, -972, -832
-8272, -1106, -1034
-7706, -1070, -1396
-7470, -1126, -1628
-7728, -1118, -1506
-7886, -1324, -1582
-7856, -1272, -1618
-8108, -1180, -1426
-7756, -1124, -1372
-7812, -1176, -1238
-7748, -1248, -1474
-7934, -1134, -1458
-7774, -1066, -1408
-7890, -1054, -1012
-8412, -1110, -592
-8342, -1066, -826
-7898, -1154, -1160
-7706, -1018, -1058
-7842, -1050, -986
-7986, -1048, -934
-8064, -1060, -1012
-7980, -1120, -1048
-7934, -1128, -980
-7938, -1104, -1056
-7996, -1096, -962
-7906, -1162, -792
-7764, -1190, -904
-7976, -1042, -202
-8134, -968, -620
-7288, -1420, -746
-8282, -1340, -718
-8340, -872, 10
-7938, -762, -180
-8036, -1418, -862
-7946, -1000, -60
-7454, -1142, -906
-7702, -988, -1170
-8482, -1182, -460
-7662, -972, -814
-8206, -914, -390
-7824, -1052, -738
-7936, -776, 256
-8014, -770, -888
-7996, -694, 580
-8230, -1240, -998
-7978, -702, 26
-8270, -736, -406
-7846, -1240, -1012
-8196, -1060, -594
-7692, -782, -1018
-7654, -954, -1072
-8248, -1124, -540
-7880, -948, -730
-7550, -884, -796
-8136, -980, -624
-8324, -948, -370
-7388, -1076, -290
-9204, -1350, -822
-7756, -1220, -958
-8042, -924, -326
-7490, -1228, -1076
-7936, -1252, -1058
-7996, -358, -418
-8120, -1446, -1188
