Terminal log file
996, -6614, -1526
458, -7374, -1332
2174, -7064, -3808
1916, -7470, -4788
2080, -7408, -5494
2928, -7784, -6628
2472, -7270, -6158
1848, -7184, -4658
1720, -7376, -3988
1550, -6766, -3302
-98, -6382, -756
-848, -6824, 398
720, -6388, -610
1418, -4920, -606
-76, -4092, 2566
1032, -3214, 2262
244, -2550, 4570
-144, -1834, 6018
212, -320, 5224
-2042, 88, 8868
-340, 1392, 7040
-1096, 3286, 7956
-2744, 4346, 9646
-1832, 5706, 6044
-2624, 7284, 5986
-5386, 8230, 5396
-6790, 8620, 7540
-2316, 10180, 3396
-2924, 10508, 3192
-5748, 10466, 4788
-6312, 9914, 6052
-5452, 9092, 5252
-1934, 9118, 2684
262, 8586, 2796
-408, 8156, 3506
-760, 7808, 3720
-1380, 7934, 3720
*NOTE-2017.03.24@13:40:45 - 1
-1456, 8542, 4150
-2252, 8388, 3420
-2992, 8666, 3818
-3048, 9544, 4274
-2128, 10392, 4396
-848, 10140, 4164
-1718, 10574, 5542
-1756, 10682, 6478
-984, 10552, 7120
-1714, 9430, 8960
-1560, 8260, 7412
-2758, 7172, 8070
-2160, 5886, 6904
-2036, 3944, 7506
-1868, 2862, 7184
-1200, 1104, 7256
98, 1196, 5404
942, -458, 3988
-492, -2094, 4056
-294, -3906, 2906
-604, -4610, 2606
792, -5098, 394
-146, -5924, 800
710, -5956, -636
850, -6906, -1422
408, -7218, -2138
520, -7426, -2780
1696, -7008, -5254
1544, -7480, -5944
2846, -7376, -6930
2382, -7442, -5262
2822, -7246, -5358
2184, -6966, -4670
1220, -7070, -4350
92, -6524, -2344
24, -5902, -1348
-1146, -5838, 1332
1066, -5714, 1344
1710, -5200, 1524
-996, -4500, 4434
-1272, -3992, 4758
-656, -3160, 4022
-1388, -2334, 4286
-2168, -2422, 5586
-2902, -14, 6246
-3056, 580, 6926
-1992, 1514, 5776
-3246, 4136, 6968
-4162, 4330, 7490
-4536, 5988, 7218
-4642, 6188, 5706
-4966, 7882, 6126
-3642, 8802, 3790
-3148, 9786, 3726
-3868, 10328, 4040
-4650, 10686, 4502
-5162, 9886, 5794
-4044, 9618, 5980
-598, 8846, 4466
*NOTE-2017.03.24@13:40:48 - 1
396, 8322, 4756
-856, 7500, 5214
-2274, 8048, 5034
-2402, 8336, 4570
-2250, 9520, 4812
-2022, 10642, 4590
-1518, 10454, 4832
-1282, 10876, 5546
-1732, 11100, 6506
-1154, 10590, 6102
-50, 9588, 5410
-274, 6726, 6070
-2518, 6450, 7712
-3270, 6020, 8420
-2442, 4102, 7026
-2000, 2646, 6264
-2276, 1622, 6130
-1624, -82, 6526
-1884, -610, 6764
-234, -1856, 4478
-934, -3024, 4288
-540, -3722, 3136
784, -4380, 1370
788, -5194, 816
332, -6128, 862
368, -6254, -8
646, -6590, -750
314, -6704, -1342
1452, -6936, -3314
2716, -7288, -5108
2662, -7116, -4952
2502, -7396, -5742
1776, -7522, -5236
2460, -7428, -6388
1030, -7296, -5086
608, -6964, -4184
690, -6682, -3512
1290, -5822, -3684
664, -4618, -2544
818, -3370, -1574
-506, -2112, 1200
-2990, -2104, 5306
-1066, -854, 4180
-1728, 590, 5794
-2404, 622, 7172
-2354, 1686, 7496
-2746, 3744, 7234
-2870, 4052, 7448
-2646, 5670, 6932
-4164, 7566, 7316
-5830, 6856, 8660
-4704, 8148, 7052
-4220, 9948, 5270
-3662, 9878, 4354
-3180, 10078, 4324
-3538, 11618, 6336
-4340, 9550, 6276
-3332, 9490, 5576
-1754, 8092, 4504
-1474, 7834, 4318
-1794, 7696, 4210
*NOTE-2017.03.24@13:40:51 - 1
-1822, 7550, 4140
-2180, 8106, 3810
-2660, 8486, 4228
-2370, 9408, 4302
-1586, 10664, 4314
-2184, 9454, 5278
-2224, 10100, 6422
-1492, 10962, 6114
-1166, 10314, 5824
-1340, 9022, 6432
-908, 7986, 7386
-128, 6494, 6198
-516, 5270, 7714
-638, 4082, 7450
-406, 2642, 7910
-106, 1816, 7076
-400, 334, 6302
-90, -662, 5618
346, -1614, 4542
136, -2706, 4258
14, -3820, 2906
136, -4880, 1638
-206, -5704, 808
-812, -6428, 810
-518, -6664, -140
4, -6572, -1076
116, -7234, -1204
328, -7172, -1868
664, -7284, -2268
1998, -7116, -3984
2438, -7332, -4702
3340, -7186, -6348
2346, -7198, -6464
2488, -7294, -6586
1790, -7046, -4958
1518, -6674, -4656
1180, -7192, -3240
-52, -6702, -430
-40, -6670, -1022
608, -5676, -500
-494, -5158, 106
-1076, -4382, 1432
-2400, -3720, 4532
-798, -3192, 2946
-952, -1988, 3828
-1936, -1168, 5258
-2458, 40, 7064
-1524, 722, 6356
-2616, 2652, 7388
-2848, 2882, 7696
-2572, 5340, 6766
-4670, 5644, 8206
-4726, 6868, 6746
-5834, 7374, 7206
-4480, 8572, 4846
-4718, 8752, 4014
-4436, 9198, 4400
-4130, 9602, 4188
-5000, 9398, 5342
-5132, 9450, 5850
-4180, 8612, 5532
-1034, 8384, 3958
-40, 7704, 3518
*NOTE-2017.03.24@13:40:54 - 1
-1794, 7430, 5136
-1840, 8214, 4252
-2376, 8162, 4322
-2532, 9178, 4272
-2556, 9958, 4816
-1372, 10222, 4474
-1346, 10238, 5600
-1158, 9972, 5416
-1218, 9676, 6614
-1394, 9206, 6854
-942, 8282, 6772
-1192, 6882, 7756
-474, 6158, 6922
-474, 4624, 6954
-1192, 3182, 6968
-1094, 2098, 7128
-580, 1050, 6348
-766, -226, 6164
-398, -1566, 5558
-458, -2646, 4920
-528, -3260, 4320
156, -3844, 3498
-254, -4664, 2772
-354, -5926, 644
-1090, -6352, 618
-964, -6576, 308
680, -6636, -1592
-294, -7172, -1222
468, -7058, -2222
56, -6984, -2704
1616, -7886, -4666
2578, -7484, -5424
2670, -7358, -5888
3116, -7476, -5488
2814, -7108, -4826
2450, -7108, -5114
1028, -6714, -4176
-1878, -6980, -1070
104, -6462, -1902
1352, -5708, -338
2006, -4556, 38
218, -3942, 2082
-740, -3668, 4520
1080, -2620, 4178
270, -1322, 5106
2, -1246, 5590
-754, 832, 5036
-2238, 1746, 6216
-1468, 2374, 5470
-3042, 5462, 6994
-3678, 6094, 6920
-4032, 6818, 6682
-5804, 8990, 7922
-5596, 9192, 7256
-4980, 9788, 5810
-4048, 10292, 5214
-4746, 10150, 5634
-4322, 9606, 5510
-3758, 9238, 5350
-2200, 8304, 4174
-1572, 7902, 3710
-1314, 7974, 3538
-1314, 8038, 3310
-1672, 7650, 3446
*NOTE-2017.03.24@13:40:57 - 1
-1524, 8036, 3744
-2224, 8070, 4204
-2554, 9432, 4456
-2000, 9966, 4630
-1354, 10462, 4728
-1408, 10456, 5296
-1658, 9976, 5832
-1390, 9894, 6090
-1036, 9174, 5822
-1306, 8010, 6564
-1956, 6634, 6908
-914, 6036, 6176
-1686, 4438, 7240
-1848, 3308, 7138
-1916, 1694, 7298
-1596, 548, 6856
-1370, -448, 6590
-1520, -1360, 6598
-1334, -2286, 5954
-1246, -2744, 5504
-210, -3614, 3508
-582, -4392, 3422
134, -5182, 1382
-524, -5344, 1084
-176, -6080, -458
-1034, -6768, 266
822, -7428, -2320
-158, -7332, -848
570, -7604, -2402
2126, -7270, -4320
1698, -7602, -5436
2302, -7136, -6476
3456, -7414, -6902
3584, -6956, -5238
2336, -6712, -3542
1976, -7120, -3694
1696, -6926, -2850
880, -6048, -1812
1652, -5482, -1414
2, -4870, 862
-1160, -4226, 1676
-1870, -3664, 2190
-2312, -3078, 3790
-2620, -2600, 4968
-2802, -1202, 5640
-3692, -864, 6336
-2708, 304, 5354
-4504, 1328, 9406
-1976, 2764, 5494
-4072, 4398, 7924
-4244, 5382, 7350
-4372, 7396, 7148
-5516, 7538, 8006
-4866, 8784, 5232
-4772, 9498, 6942
-4196, 9772, 4416
-3872, 9860, 4568
-4168, 10460, 4754
-3536, 9458, 5752
-1134, 8612, 4430
364, 8540, 3714
*NOTE-2017.03.24@13:41:00 - 1
-590, 8728, 3894
-352, 8364, 2954
-908, 7812, 3168
-1536, 7982, 4048
-2160, 8138, 4432
-2054, 9494, 4216
-1070, 10068, 3922
-1422, 10824, 5204
-1384, 11066, 5698
-1410, 10964, 6152
-1190, 10536, 6086
-2104, 9396, 7420
-2238, 8838, 6482
-2400, 6554, 7232
-3306, 5572, 7364
-2572, 4210, 6670
-2372, 2732, 6574
-2428, 1944, 6372
-1554, 350, 5500
-1408, -544, 5860
-780, -1808, 4902
-1508, -2614, 4866
-890, -3382, 3594
-344, -4048, 2786
232, -4910, 1400
-532, -6064, 518
-36, -6532, -1618
-44, -6998, -1070
-4, -7162, -1024
860, -7372, -2842
956, -7586, -3502
2012, -7366, -4642
3788, -7562, -6058
3338, -6698, -5338
3184, -7298, -3086
3536, -6970, -4220
2568, -7248, -4178
990, -6808, -2948
456, -6454, -2194
-304, -5486, -1578
-1020, -4870, -1390
-1746, -3832, 676
-1482, -3300, 1662
-2122, -1982, 2956
-4390, -1246, 5156
-3350, -810, 4438
-4108, 1266, 5778
-4860, 1486, 7386
-4646, 3780, 7054
-3782, 5426, 7050
-5158, 7214, 6992
-5468, 7088, 6970
-6624, 8912, 7006
-5798, 8366, 5924
-5428, 9420, 4456
-4490, 9224, 3636
-4444, 9346, 3690
-4164, 9300, 3834
-4250, 8992, 4628
-2380, 8572, 3878
-652, 8610, 3724
-514, 8406, 4358
-638, 8414, 4264
*NOTE-2017.03.24@13:41:03 - 1
-778, 7824, 4304
-938, 8106, 4228
-2028, 8782, 4304
-2646, 8776, 4672
-1248, 10462, 3812
-1448, 10130, 4714
-1042, 10710, 4860
-1470, 10404, 5980
-918, 9952, 6386
-798, 9006, 6654
-1456, 7728, 7158
-1352, 7164, 7542
-568, 5420, 7272
-1054, 4568, 7364
-942, 2828, 7560
-616, 2312, 6952
-872, 360, 7594
-90, -140, 5428
-1056, -1726, 5512
-1490, -2482, 5130
-340, -3458, 2782
-742, -4694, 3118
-180, -4474, 1466
-52, -5536, 502
482, -6354, -1506
176, -6428, -666
1742, -6218, -3384
712, -6460, -3802
1324, -7134, -5578
1220, -7632, -6610
2094, -7678, -7822
1618, -7584, -7342
1768, -7000, -6886
1268, -6982, -5568
440, -6438, -4134
6, -5632, -2410
1084, -4706, -3450
-1022, -3432, -410
-1510, -2080, 1208
-638, -1564, 1186
-830, -166, 2580
-1812, 1496, 5544
-2672, 2582, 7222
-2274, 4192, 6678
-2712, 5840, 7986
-3396, 7052, 9110
-2568, 8728, 4668
-6020, 9732, 9878
-4280, 10432, 5690
-5110, 10662, 6774
-3848, 10842, 5026
-3686, 10836, 5230
-4086, 10730, 5766
-2918, 9410, 6024
-1146, 8780, 4740
618, 8764, 3938
-774, 8432, 5118
-838, 7960, 5162
-1164, 9290, 4324
*NOTE-2017.03.24@13:41:06 - 1
-1844, 9330, 4812
-822, 10802, 3566
-464, 10416, 4544
-684, 11502, 5228
514, 11510, 4522
144, 10650, 5066
350, 9780, 5304
-520, 8322, 5708
-148, 7314, 6400
-512, 6300, 6886
-708, 4964, 7100
-436, 3578, 7196
-602, 2302, 6930
-566, 676, 6440
-726, -336, 5984
-1266, -1594, 5576
-1360, -2814, 5218
-1508, -3712, 4698
-1296, -4466, 3668
-1184, -5166, 3184
-826, -5778, 2482
-576, -5842, 2298
140, -6324, 294
288, -6726, 154
650, -6916, -286
1338, -6804, -1660
1020, -6930, -2498
1764, -6998, -3762
1720, -7412, -4088
1866, -7242, -5238
2676, -7212, -8232
2482, -7548, -6782
1586, -7080, -5066
784, -7410, -4758
322, -7482, -3158
168, -6838, -1774
1336, -6646, -2240
510, -6140, -942
180, -6370, -526
-888, -5410, 608
146, -4048, -610
-1898, -2948, 3986
-254, -3608, 3222
870, -1016, 692
-3544, 102, 6780
-3898, 156, 7564
-2308, 3148, 5848
-3870, 4138, 6150
-5180, 4578, 8556
-4504, 7030, 6946
-6114, 7830, 7942
-5488, 8800, 4532
-5978, 10146, 6860
-4958, 9498, 3844
-4350, 9740, 4458
-3048, 9640, 4096
-3328, 10472, 5280
-2780, 10014, 6152
-426, 8898, 3230
-66, 8778, 4364
-904, 8558, 4038
*NOTE-2017.03.24@13:41:09 - 1
-1242, 7868, 3640
-1498, 8308, 3878
-2004, 8448, 3584
-2676, 8812, 5022
-2208, 10278, 4636
-1318, 10716, 5098
-1204, 11214, 5402
-1692, 10300, 6726
-2734, 11176, 6868
-824, 10040, 6284
-1826, 8548, 6530
-830, 7452, 5630
-1328, 5922, 6776
-1290, 3602, 6678
-774, 2794, 6358
-1128, 1144, 7090
262, 410, 5340
-1000, -1610, 6048
-12, -2692, 4576
-838, -2636, 5134
394, -3434, 2902
-10, -4436, 2628
-668, -5820, 796
-1088, -6328, 182
-1358, -6582, 332
-344, -6584, -1188
1242, -7116, -1436
966, -7398, -1802
730, -7218, -1014
2934, -7402, -2958
5240, -7004, -7114
3428, -7120, -5512
3690, -6972, -6806
2886, -7308, -6322
1554, -6830, -4976
-74, -7040, -2060
1152, -6822, -2960
1752, -6154, -1484
1060, -5366, 102
-456, -4464, 880
-1162, -4106, 568
-1676, -3436, 1820
-2204, -1730, 3368
-2804, -1484, 4390
-2958, -532, 4802
-4634, 720, 8642
-3540, 1656, 7400
-3312, 3584, 6584
-4712, 4730, 8388
-4144, 6114, 7058
-5030, 7792, 7186
-5082, 8126, 5558
-5758, 8760, 7408
-3942, 9816, 4590
-3032, 10450, 4020
-3952, 10270, 5262
-3876, 9940, 5832
-3182, 9696, 5724
-140, 8688, 3716
324, 8448, 3264
-988, 8268, 4100
*NOTE-2017.03.24@13:41:13 - 1
-1484, 7866, 4408
-1516, 8230, 3948
-1844, 8406, 3224
-2196, 8992, 4048
-2456, 9704, 4326
-1494, 10426, 5032
-328, 10416, 4700
-696, 10634, 4894
-878, 10160, 5518
-960, 9032, 5854
-896, 7952, 5842
-988, 7040, 7106
-1632, 5682, 7034
-1498, 4734, 7260
-2374, 3400, 7758
-1108, 2256, 6714
-1150, 948, 5968
-1580, -340, 6566
-1758, -1200, 6886
-918, -2100, 5826
-1590, -2916, 5538
-1648, -4050, 4896
-1694, -4460, 4294
-1402, -4986, 3448
-480, -5274, 1766
-988, -5634, 1612
-142, -6322, -238
-24, -6184, -850
268, -6964, -1464
1292, -7572, -1506
976, -7190, -598
2340, -6788, -3450
3092, -7320, -5806
4102, -6672, -6556
3990, -7192, -4960
3802, -6924, -5110
2882, -7064, -4660
2428, -6322, -3940
888, -6210, -2196
1374, -5826, -2222
1190, -4556, -1340
-1224, -3914, 642
-516, -3568, 1422
-5924, -3170, 7244
-3824, -4214, 4970
-2974, -1870, 5158
-3988, -814, 7186
-2182, 186, 5708
-3224, 3116, 6102
-4814, 2192, 8254
-2468, 5958, 5154
-4218, 6348, 6260
-4450, 7482, 5520
-6536, 9052, 6896
-4568, 9156, 2676
-4134, 10582, 4028
-4030, 10426, 4536
-4390, 10244, 5126
-4156, 10124, 5722
-2050, 9556, 4960
378, 8688, 2766
-288, 8902, 3530
-1128, 8266, 4266
-712, 8184, 4018
*NOTE-2017.03.24@13:41:16 - 1
-622, 9378, 3344
-1724, 8226, 4056
-1704, 9050, 4570
-1852, 10012, 4562
-970, 10580, 4432
-1490, 10352, 5206
-1530, 10310, 5298
-1330, 9818, 6122
-1030, 8904, 6358
-2196, 8324, 7472
-1860, 6850, 6988
-2214, 5402, 7598
-1564, 5022, 7112
-1698, 3076, 7690
-212, 2478, 6268
-520, 560, 6300
216, -698, 6000
464, -1656, 4600
556, -3120, 3540
-438, -3818, 4066
-458, -4716, 2984
-636, -5370, 2456
-1266, -5896, 2862
474, -6308, 270
-222, -6670, 48
-582, -6868, 102
288, -6888, -968
560, -6798, -1918
420, -6904, -3032
1404, -7192, -4384
2292, -7350, -6470
1564, -7274, -7144
2108, -7548, -7358
742, -7282, -5970
622, -7196, -5440
488, -6964, -4264
-254, -6420, -3124
742, -6038, -2900
1602, -4628, -2230
1830, -3634, -958
-860, -2168, 1522
-1486, -1404, 2838
-2888, -754, 5618
-3200, -156, 6944
-2352, 2570, 5568
-4016, 1724, 8254
-3264, 3524, 8314
-3856, 5174, 7516
-4424, 4754, 9170
-3098, 7000, 6716
-4648, 7350, 8222
-4242, 8542, 7060
-3032, 9930, 5918
-1722, 9436, 3888
-1718, 10210, 4086
-2374, 10238, 5654
-2150, 10184, 6008
34, 9272, 3822
652, 8710, 3478
2116, 8332, 1638
1300, 8814, 2034
*NOTE-2017.03.24@13:41:19 - 1
820, 8222, 1528
148, 8264, 2552
104, 8140, 2680
-190, 7556, 4352
-198, 9700, 2884
-906, 9414, 3960
-576, 11220, 4276
-278, 11704, 5050
-702, 11418, 5082
-2280, 11856, 6782
-820, 11028, 6020
-1376, 9506, 7266
-1856, 8712, 6988
-2184, 6458, 7048
-3134, 5586, 7504
-3660, 4102, 6908
-2086, 2556, 5692
-2132, 1380, 6566
-1266, 306, 5146
-296, -766, 3674
-1642, -2820, 4880
-470, -3286, 3212
-296, -4186, 2234
-82, -5142, 944
-356, -5544, 1142
-248, -6100, 260
-54, -6222, -914
1032, -7098, -2240
88, -7434, -772
1470, -6300, -3314
2070, -7166, -4854
2606, -6888, -5964
2228, -7128, -6338
3620, -7568, -7964
2270, -7240, -6598
1632, -7204, -5898
1436, -6912, -5184
1056, -6856, -4444
632, -6348, -3792
660, -6040, -2576
1212, -5908, -2170
388, -4402, -560
-478, -3578, 230
-3222, -2362, 5100
1720, -1884, 502
-1246, -792, 5788
-1952, 102, 7764
546, 944, 4032
-2434, 2154, 8628
-1622, 3192, 7702
-2800, 5408, 8516
-3148, 5708, 8394
-3488, 8016, 7080
-4258, 8660, 7306
-3518, 9134, 6238
-3448, 9508, 4650
-4002, 9592, 5728
-3702, 9114, 5014
-3706, 9562, 6006
-4058, 9434, 6470
-3206, 8670, 5756
*NOTE-2017.03.24@13:41:22 - 1
-1466, 8462, 3554
-482, 7958, 3232
-1044, 7766, 3724
-1356, 7708, 3546
-2850, 7730, 4492
-1834, 8544, 2708
-1410, 9348, 2046
-2016, 8394, 2156
-2552, 7174, 1750
-1866, 6850, 1382
-2138, 6598, 2034
-420, 6344, 1842
782, 6764, 3314
1964, 6180, 1968
-262, 6206, -96
-408, 6686, 3632
-1934, 6568, 5016
-2306, 5028, 7764
-2550, 7062, 7404
532, -640, 3826
-4718, 1506, 8984
-3674, 588, 9080
-3018, 738, 7328
-2444, 1270, 6278
-2600, 742, 7296
-3042, -146, 8758
-5768, 272, 9730
994, -226, 3676
-1908, -1682, 5796
650, 4114, 11478
4332, -384, 6986
5526, -316, 6632
3066, 918, 7448
4470, 402, 6958
4804, 1780, 6210
3936, 2110, 3812
4540, 1932, 5566
4684, 1334, 8064
3970, 1760, 7372
2120, 1594, 7790
2996, 1662, 7754
3444, 1840, 7296
3228, 1306, 7052
3202, 1494, 6488
2738, 1566, 6890
2818, 1252, 7470
3026, 1082, 7632
2824, 586, 7618
2248, 874, 7584
2666, 762, 7038
2326, 896, 7816
2138, 310, 7118
2482, 416, 8344
2278, -242, 7496
1786, -202, 7840
2014, -578, 7422
2164, -240, 7756
1796, -766, 7928
2146, -662, 7756
1780, -728, 8064
1830, -658, 7904
1712, -256, 7694
1918, 362, 7772
1450, 540, 8096
1520, 398, 7286
1552, 1048, 6768
816, 1470, 7610
52, 1642, 8384
816, 1772, 7724
274, 1272, 8958
258, 1192, 9062
-260, 2278, 10980
-204, 1900, 8776
1816, 924, 8146
-44, 630, 6950
-1014, 760, 9024
2214, -576, 8340
-2966, 200, 5798
-1562, -1954, 5394
-2552, -2840, 2580
-6752, -998, 5672
-6922, 348, 4906
-5326, -428, 7654
-2850, 802, 9206
-4744, 1584, 10348
372, 732, 4272
1544, 1170, 7870
-3386, -612, 8924
-4718, -2772, 7008
-4620, -2680, 6310
*NOTE-2017.03.24@13:41:26 - 1
-5094, -1662, 6904
-4804, -878, 6098
-3646, -570, 6670
-4818, -1450, 4354
-8662, -1612, 5446
-7440, -1684, 2556
-7226, -1540, 2368
-7136, -1568, 2310
-7378, -1950, 1298
-7722, -1342, 1490
-7934, -1266, 2308
-8030, -1242, 2054
-7520, -1356, 2022
-8082, -1546, 1496
-7944, -1576, 1394
-7900, -1354, 1688
-7698, -1532, 1572
-7342, -1214, 1744
-7576, -980, 2624
-7420, -984, 1906
-7640, -1630, 2272
-7398, -1620, 2256
-7416, -1844, 2652
-6854, -1758, 2326
-6670, -1570, 3200
-6184, -1304, 2496
-7136, -1930, 3576
-6752, -1706, 3836
-6830, -1574, 3654
-6788, -1680, 3670
-6708, -1874, 2952
-6598, -1608, 2788
-6240, -1840, 1504
-8278, -1522, 2616
-7674, -1800, 1154
-7466, -1906, -578
-8118, -1456, 450
-8008, -1708, -1028
-8972, -1556, -550
-8072, -1466, -1498
-8292, -1446, -1156
-7852, -1788, -1688
-7252, -1486, -1372
-7726, -1598, -1776
-8520, -2008, 1838
-8234, -1726, -1938
-8304, -1936, -1920
-6912, -1658, -1416
-7720, -1580, -678
-7572, -1742, 624
-7246, -2036, 360
-7162, -2014, 388
-7466, -2034, 778
-7408, -2212, 506
-7822, -2068, 660
-7806, -2086, 504
-7842, -2156, 500
-7572, -2134, 694
-7520, -2196, 830
-7668, -2298, 1130
-7658, -2240, 1168
-7492, -2214, 1064
-7194, -2260, 1136
-7480, -2178, 1470
-7352, -2282, 1516
-7802, -2306, 1596
-8382, -2436, 1658
-7652, -2990, 2430
-7626, -3224, 2176
-7284, -1724, 2782
-6284, -1024, 1658
-6320, -800, 2044
-7330, -948, 2914
-6864, -1688, 3048
-7538, -2020, 3462
-7514, -2746, 2602
-7786, -2824, 2856
-7106, -2498, 2138
-6888, -2052, 2432
-7126, -2132, 2596
-7012, -2020, 2226
-7594, -1954, 2600
-7440, -1770, 2142
-7668, -2010, 2284
-7362, -2206, 2554
-7034, -1982, 2412
-7138, -2058, 2372
-6948, -1648, 2230
-7372, -1874, 2342
-7480, -2112, 2434
-7336, -2028, 2350
-7198, -1792, 2392
-7806, -2144, 2616
-7324, -2154, 2088
-7548, -2256, 2604
-7076, -1944, 2386
-7070, -1872, 2770
-7904, -2072, 3198
-7048, -2570, 3018
-7086, -1930, 2842
-7010, -2076, 2610
-7144, -2056, 2972
-7002, -2108, 2900
-7088, -2076, 2820
-7070, -2056, 2664
-7062, -1966, 2710
-7024, -2072, 2386
-7384, -1924, 2656
-7164, -1948, 2400
-7182, -1938, 2148
-7304, -1986, 2300
