Terminal log file
486, -854, 6984
268, 102, 7172
-80, 1210, 7678
-352, 2378, 8300
-1328, 2952, 10454
528, 4094, 5862
-1686, 5374, 8190
-1774, 5686, 7620
-2644, 7020, 6800
-3390, 6946, 6984
-3516, 7732, 6746
-3246, 7720, 6546
-1704, 8326, 4704
-1666, 8576, 4748
-986, 9006, 4000
-1316, 9416, 4060
-2214, 9232, 4446
-1408, 9186, 3766
-454, 8416, 2236
-326, 7720, 2202
-692, 8124, 2916
-454, 8076, 3254
-1226, 8322, 4128
*NOTE-2017.03.28@15:25:15 - 1
-824, 8786, 3356
-1324, 9490, 4532
-832, 10026, 4348
-118, 10736, 4752
248, 11030, 4738
12, 11150, 5734
406, 10586, 5504
342, 9860, 5824
-258, 9210, 5934
156, 6964, 6914
-1286, 7090, 7372
-192, 5016, 7316
148, 3692, 7320
494, 2460, 6856
128, 1212, 7114
16, 78, 7108
1140, -650, 6162
1334, -1740, 4778
642, -3028, 4468
662, -3940, 1892
-176, -5376, 1980
340, -5736, 1056
956, -6398, 352
1262, -6246, -742
1808, -6624, -2232
1836, -6880, -3330
1784, -7326, -4582
2176, -7192, -5344
2842, -7012, -6312
3678, -7342, -6404
3368, -6842, -5716
2774, -6590, -4912
2504, -6496, -3976
1600, -5846, -2252
1492, -5550, -1776
490, -4894, 474
-122, -4070, 2648
754, -3528, 1902
130, -2830, 3254
-604, -2390, 5810
-982, -1708, 6872
-1070, -378, 6396
-1660, 446, 7566
-2580, 1372, 8420
-1608, 2928, 7556
-3170, 3404, 8776
-3372, 4002, 9004
-3318, 5544, 7546
-4946, 5398, 8312
-3740, 6352, 6398
-3634, 6472, 6410
-2120, 8418, 5454
-1014, 8170, 3924
-1698, 8866, 4492
-1796, 9880, 4752
-2050, 9412, 5050
-1460, 9162, 4696
-22, 8814, 3190
164, 8586, 2738
-286, 8098, 2990
-186, 8168, 2718
-392, 8130, 2854
-592, 8262, 3244
*NOTE-2017.03.28@15:25:18 - 1
-652, 8298, 3818
-1684, 8892, 5232
-490, 9714, 4096
-270, 10548, 5088
-292, 10290, 5234
-236, 10448, 5630
-402, 10362, 6206
-1200, 9612, 6856
-242, 10602, 6344
-600, 7572, 6656
-2260, 5650, 8010
-600, 4714, 7016
-914, 3206, 7214
-428, 2754, 7786
-4, 1434, 7434
70, 610, 5994
282, -738, 6134
1174, -1724, 4314
446, -3246, 4434
786, -3566, 2426
274, -4978, 1226
-16, -5938, 1514
1046, -5932, -466
1910, -5404, -318
2714, -6704, -2288
2922, -6564, -4036
2672, -6928, -5004
2926, -6562, -6322
2902, -6574, -7252
3258, -6848, -7240
3268, -6716, -5830
2748, -6366, -4530
2820, -6266, -4146
1254, -5676, -1082
2218, -5530, -1726
1970, -4636, -480
1918, -4042, 470
926, -2376, 2514
180, -1846, 3756
-282, -838, 5550
-184, -540, 6482
-628, 938, 7154
-1924, 2510, 9496
-830, 2922, 7320
-2176, 3976, 10096
-1536, 4442, 8086
-1846, 5826, 7440
-3054, 5666, 8028
-2646, 7246, 5946
-3018, 7724, 6138
-1556, 9026, 5942
-1108, 8444, 3906
-2336, 9262, 5546
-2354, 9374, 5310
-1582, 9782, 4496
-404, 9192, 2980
512, 8832, 1962
-286, 8626, 2580
-384, 8416, 2392
-300, 8396, 1996
-472, 8226, 2304
*NOTE-2017.03.28@15:25:21 - 1
-630, 8114, 2832
-696, 8330, 3608
-752, 8608, 3206
-1504, 8696, 4066
-910, 9956, 4262
-550, 10524, 5648
-70, 10882, 5606
-640, 11688, 7260
-290, 11192, 6332
-452, 10616, 6806
-340, 10860, 7102
464, 8026, 6228
232, 7660, 6490
-358, 6314, 6548
150, 3970, 6360
778, 1986, 5688
-714, 718, 6830
600, -618, 5260
760, -2242, 4292
124, -3230, 4082
904, -4266, 2184
-508, -5380, 3556
628, -5292, 1098
1816, -5602, -716
1578, -6242, -1186
1962, -6718, -730
1810, -6510, -736
2186, -6656, -2082
2708, -7030, -3854
3210, -7604, -5950
2770, -7338, -5002
2852, -7316, -6068
2410, -7280, -5524
1898, -6554, -4552
1686, -6916, -4202
1056, -6660, -2750
1912, -5978, -2596
1686, -4728, -1720
338, -4266, -422
-848, -3464, 1806
-550, -2280, 2578
-486, -488, 4610
-106, -426, 5438
-1196, 988, 8630
-1236, 2544, 7090
-1554, 2078, 9092
-1656, 3878, 9464
-2592, 4136, 9794
-2936, 5770, 8282
-3692, 5722, 7476
-4072, 6080, 6588
-4162, 6412, 6294
-2696, 7640, 4900
-2108, 8812, 3730
-2940, 9284, 4596
-2752, 10184, 5190
-1968, 10274, 5310
-430, 9782, 4466
326, 9358, 4318
860, 8512, 2722
24, 8282, 2886
-98, 8204, 2788
-554, 8070, 2506
-436, 8140, 2480
*NOTE-2017.03.28@15:25:24 - 1
-502, 8358, 3458
-624, 9080, 3062
-526, 9002, 3754
-394, 9510, 3952
-250, 10052, 4848
72, 10004, 5580
-238, 10090, 6068
234, 10216, 6014
-168, 9736, 6926
76, 9100, 6262
-314, 7896, 7286
-532, 6390, 7618
920, 5338, 6732
-108, 3504, 7094
-424, 2602, 7702
-616, 1492, 7084
-1030, 282, 7284
288, -786, 6228
174, -1720, 5806
660, -2280, 3436
170, -3904, 2600
-8, -4846, 1704
116, -5446, 692
1128, -5794, -478
1622, -5874, -1232
1798, -6172, -2094
2194, -6384, -3166
1216, -6386, -4050
2976, -7050, -6484
2304, -7224, -7462
3110, -7476, -8262
2022, -6978, -6580
1790, -7088, -6222
1534, -6746, -5076
682, -7098, -3400
268, -6162, -22
1948, -5312, -2154
1520, -5440, -1138
218, -4380, 1118
602, -4094, 1052
430, -2000, 3956
726, -2062, 5892
820, -456, 6212
226, -212, 6800
-700, 392, 7832
-2314, 1666, 10272
-272, 3766, 7748
-1278, 3534, 9014
-1806, 4096, 8444
-3300, 5200, 7628
-3808, 6090, 6954
-4178, 6280, 6606
-4386, 7084, 6914
-2512, 7510, 4198
-2478, 8210, 4280
-2544, 9008, 3726
-3190, 9768, 5258
-3502, 10350, 6344
-1512, 9474, 4504
446, 9312, 2994
-98, 8392, 3224
-516, 7792, 2920
-756, 7908, 2702
*NOTE-2017.03.28@15:25:27 - 1
-840, 8116, 2880
-836, 8146, 3714
-830, 8200, 3642
-1350, 8596, 4700
-426, 9848, 3610
-532, 9882, 4292
-658, 9572, 5132
210, 9894, 4832
-92, 9640, 5560
-928, 9506, 6730
-376, 9544, 6284
-942, 8332, 7920
-466, 7838, 7566
-828, 6890, 8378
-1234, 5376, 8550
62, 4400, 7822
522, 3086, 7556
400, 1728, 6778
454, 226, 6066
898, -646, 5302
1000, -2022, 3682
-34, -2676, 4220
1318, -3542, 1130
90, -5362, 1594
148, -5942, 2264
1754, -5750, -498
2340, -5988, -3402
1130, -6644, -3244
936, -6830, -3468
1752, -6612, -4554
2806, -6922, -5408
4552, -7218, -6166
4540, -6992, -6154
3908, -6786, -5578
3508, -6774, -5890
2288, -6702, -4460
3180, -6738, -5682
112, -5784, -16
1160, -5208, -276
780, -4414, 1224
672, -4624, 1568
626, -3644, 2774
-652, -3024, 5018
-42, -2652, 3594
-812, -1118, 5068
-1550, -76, 6522
-2126, 1110, 7324
-2090, 2006, 7346
-2436, 4186, 7422
-3314, 4772, 9036
-2726, 6160, 7682
-3372, 6834, 8328
-2516, 7766, 5564
-4524, 8918, 8646
-2816, 8544, 6866
418, 9302, 2950
-1956, 9668, 5136
-1852, 9766, 5240
-1542, 9484, 5146
-452, 8938, 3502
-884, 8916, 2894
-368, 8614, 2936
-748, 8268, 3338
-1074, 8176, 3018
*NOTE-2017.03.28@15:25:31 - 1
-388, 8102, 2264
-802, 8252, 3084
-74, 7918, 3346
-100, 8890, 3138
-658, 9290, 3858
-286, 9580, 3620
-246, 9800, 4272
28, 9482, 4910
-202, 10166, 6194
242, 9934, 5438
-64, 9328, 5904
498, 9110, 5258
-6, 7968, 6254
-212, 6356, 7106
-582, 6046, 7616
-44, 4792, 8276
312, 3604, 7518
854, 2764, 7310
10, 1384, 6990
-262, 294, 6966
240, -1046, 6138
32, -1966, 6114
566, -2804, 4504
-54, -2984, 4256
324, -4328, 3132
1134, -4930, 1152
1464, -5332, 816
2254, -5698, -510
2216, -6260, -1992
2420, -6718, -3012
2242, -6696, -3598
2562, -6842, -4812
2624, -6806, -6372
3120, -6868, -6792
3216, -6906, -6978
3066, -6976, -7168
2156, -6666, -5744
1858, -6786, -4834
1666, -6328, -4130
1282, -6210, -2932
1878, -5684, -2748
1530, -4182, -858
1282, -4086, -810
74, -3014, 2988
-248, -2128, 5248
1018, -1238, 3972
604, 400, 6076
-154, 766, 7220
-966, 1640, 8404
-1702, 2684, 8750
-1402, 3712, 9292
-1306, 5146, 6996
-2942, 5520, 8996
-2280, 6700, 6330
-4128, 7186, 9154
-2940, 7624, 6220
-3084, 8578, 6118
-2756, 9388, 5460
-1374, 9506, 3646
-998, 9710, 4694
-960, 9872, 5000
-982, 9144, 4776
160, 8808, 3538
56, 8710, 3060
-490, 8210, 3474
*NOTE-2017.03.28@15:25:34 - 1
-652, 8224, 3980
-620, 8330, 4198
-578, 8584, 3822
-1126, 8780, 4220
-740, 9972, 4226
-722, 9990, 4714
198, 9968, 4536
-12, 9886, 5550
30, 9900, 5436
134, 9534, 6284
-106, 8788, 6160
-164, 8144, 6330
-686, 6534, 6784
786, 5882, 6854
-716, 5036, 8252
662, 3538, 7474
166, 2580, 8216
738, 1400, 7278
156, 380, 6804
-2, -524, 7302
982, -1702, 4730
440, -2490, 4446
870, -3184, 2414
-68, -4706, 2048
-494, -5606, 2176
638, -6236, 10
940, -6222, -706
1958, -6586, -2544
1232, -6964, -2216
1318, -6594, -3244
2200, -6864, -4318
3028, -7332, -5498
3828, -6862, -6586
4100, -6876, -7286
3500, -6742, -5936
3402, -6424, -5474
3106, -6678, -4676
2252, -6300, -3418
1568, -5918, -2862
214, -4418, -1396
586, -4542, -602
-584, -4200, 2520
-382, -3524, 4200
714, -1798, 4092
232, -1398, 6050
-270, -880, 6778
-1476, 422, 10014
684, 1380, 6754
102, 3048, 6842
-1126, 3972, 8524
-1930, 4140, 8726
-1984, 6290, 7890
-2858, 6616, 8700
-2368, 7386, 6570
-5032, 7370, 8924
-3030, 7864, 5842
-2428, 8240, 4316
-2246, 9032, 4844
-1100, 9546, 4040
-1562, 9534, 5046
-1204, 9476, 4756
-330, 9280, 3128
-4, 8632, 2396
*NOTE-2017.03.28@15:25:37 - 1
-616, 8452, 3046
-886, 8180, 3126
-1474, 7918, 3668
-1650, 7988, 4336
-1622, 7900, 4194
-2044, 8738, 4880
-1292, 10090, 4018
-560, 10914, 4864
-1018, 10604, 5020
-1378, 10486, 6030
-908, 10178, 6200
-1460, 8514, 8312
-14, 9048, 5810
-644, 7966, 6738
-1570, 5928, 7592
-406, 5224, 7380
-566, 3642, 6620
-1324, 2668, 7928
-966, 1976, 8340
400, 528, 6154
-354, -490, 6086
348, -1352, 5198
-148, -2798, 4382
500, -3958, 2688
24, -4746, 1818
294, -5384, 1428
1104, -6336, 116
1408, -6418, -520
1744, -6438, -1128
1850, -6394, -2162
1250, -6604, -2452
1536, -7002, -3514
2470, -6948, -6288
3714, -7254, -8446
3260, -6994, -7286
3396, -6700, -6638
2670, -6932, -5502
2100, -6606, -3472
2064, -6578, -2370
1056, -6788, -672
684, -6848, -86
1092, -6004, -720
1042, -5262, -98
830, -4504, 844
-20, -4540, 3276
290, -2800, 3778
498, -1980, 4048
-572, -1696, 6698
-102, -682, 7146
-298, 844, 10054
788, 814, 5734
-2040, 3486, 7962
-3004, 3786, 7422
-3706, 4924, 6442
-4588, 6210, 7376
-3738, 5752, 5454
-3720, 7500, 6932
-4884, 7276, 5824
-3824, 8810, 5606
-1870, 9072, 4506
-428, 10056, 3382
-1332, 10316, 5222
-1156, 9708, 5802
-308, 9310, 4546
150, 8526, 2664
-378, 8460, 2418
-666, 8372, 2210
-896, 8392, 2566
*NOTE-2017.03.28@15:25:40 - 1
-650, 7856, 3002
-282, 8334, 3406
-64, 8552, 2936
-1152, 8086, 3566
-818, 9034, 3888
-388, 10124, 3432
6, 9892, 4122
76, 9414, 4772
-72, 9424, 5304
-406, 9164, 5492
-202, 9598, 6266
2, 8710, 6248
-284, 7720, 7480
138, 6798, 6998
-190, 6088, 7276
-408, 4408, 7530
-286, 3346, 7106
-514, 2628, 8172
-210, 876, 7298
-188, 88, 7560
504, -502, 7138
1210, -1570, 5662
1110, -2722, 5302
1582, -3158, 4394
1586, -3892, 3102
1348, -4464, 2038
1224, -5248, 700
638, -5546, 192
1028, -6100, -1130
1214, -6188, -2068
2144, -6446, -4172
1792, -6296, -4752
2556, -6308, -6830
3028, -6480, -8878
2196, -6734, -8546
2578, -6668, -8166
2414, -6612, -6868
1468, -6250, -5070
780, -6270, -3414
930, -5624, -2876
1236, -4778, -1680
1056, -4418, -344
782, -3264, 1680
1712, -3270, 3382
2316, -1770, 4272
1472, -1376, 5662
1172, -700, 5466
-88, 1002, 8818
1476, 1578, 7036
646, 2948, 7268
-396, 3652, 9602
-812, 5400, 10310
-130, 5072, 9450
-778, 6936, 8124
-1610, 6662, 7826
-1832, 7528, 6870
-1094, 8440, 6126
-840, 8642, 5146
-810, 8962, 5402
-968, 9270, 6444
-432, 9474, 6640
182, 9188, 5832
-6, 8502, 5068
-208, 8276, 4592
-178, 8252, 3756
-180, 8278, 3768
*NOTE-2017.03.28@15:25:44 - 1
-574, 9036, 3518
1494, 8832, 1974
1868, 7412, 510
594, 7876, 1174
-2184, 6752, 680
-4312, 6688, 2362
-3574, 5460, 1556
-3096, 5904, 740
-2950, 3792, 1574
-5304, 4166, 4218
-4418, 5952, 2730
-1682, 6744, 266
-208, 6780, 2236
1498, 10734, 28
-1176, 9214, 5496
944, 9642, 9198
1342, 2566, 2406
-2214, 6496, 9122
2358, 3458, 5898
-336, 3280, 8736
1188, 2686, 6296
188, 2736, 7656
4, 2498, 7922
582, 2492, 7372
120, 1740, 7962
648, 1602, 8302
408, 1536, 8144
778, 1618, 7874
1234, 1616, 7108
692, 1760, 7978
868, 1814, 7080
1076, 1054, 6838
1244, 1258, 8174
1856, 1016, 7628
1564, 940, 8230
2064, 1280, 6628
2498, 910, 7232
2638, 1338, 7542
1998, 1398, 7368
1246, 1158, 7238
2400, 1758, 7652
2028, 1176, 8404
1866, 1680, 8556
1850, 1976, 8478
2434, 1842, 7480
1800, 1890, 7468
1834, 2394, 6690
2122, 2762, 7770
2502, 2810, 8118
3000, 3632, 7522
1254, 3072, 6836
2302, 2422, 7270
1716, 3226, 7658
2664, 3176, 4978
1306, 2834, 6912
1034, 3692, 7600
1974, 2706, 7270
1064, 2330, 8052
1612, 3768, 10290
1490, 1872, 6278
1042, 2520, 8826
2908, 3448, 9518
4728, 2052, 7110
4204, -290, 454
-2514, -1886, 3452
-9448, -4088, 9122
-4402, -1432, 5186
-5226, -674, 5238
-6354, -434, 6550
-6484, 794, 5642
-4686, 2170, 6486
-4230, 2582, 7220
-4408, 1676, 7798
-2434, 1298, 6036
-2708, 1474, 6914
-2846, 1816, 6036
-2570, 4962, 9390
-4876, 2028, 7068
-3590, 1036, 8838
-3840, 112, 8496
-1048, 388, 7002
622, 1480, 6742
*NOTE-2017.03.28@15:25:48 - 1
954, 894, 4708
-1910, 1962, 5368
-4612, 1678, 6514
-6890, 1894, 12924
-2696, 1446, 6270
-5228, 1774, 7120
-6724, 2490, 7404
-6138, 3010, 5894
-7402, 2728, 4474
-7604, 1738, 3832
-7066, 288, 3794
-7752, 384, 4490
-5704, -378, 3128
-5754, -430, 3644
-7286, -528, 3784
-6654, -1136, 3142
-5628, -1096, 1998
-6662, -1480, 1726
-7724, -1566, 1128
-8472, -1960, 748
-10042, -452, 2946
-8950, -864, 852
-7632, -1436, -898
-8156, -1776, 972
-7406, -1676, 168
-8888, -1222, 664
-8208, -670, -256
-7992, -654, -260
-8012, -1112, -144
-8054, -1228, 668
-7416, -944, 128
-8384, -358, 2814
-7320, -1142, 456
-8374, -1112, 1606
-8148, -1474, 1270
-7948, -1086, 1472
-7182, -892, 1748
-7534, -460, 2920
-7564, -290, 3386
-7686, -768, 3620
-7356, -978, 4216
-6684, -1054, 3134
-6894, -1542, 4446
-5774, -2018, 5070
-5570, -1382, 4876
-5496, -1562, 5466
-5092, -1402, 6634
-3580, -1028, 6962
-904, -772, 6096
-186, -414, 6994
-582, -470, 8068
-1652, -158, 8394
-3296, -986, 10382
-2014, -676, 7238
-2604, -756, 8434
-526, -1292, 6218
-1174, -2042, 7122
1504, -1376, 7298
-502, -1932, 5576
2186, -3142, 4592
914, -3392, 6938
518, -1982, 7822
684, -2190, 7316
302, -1712, 8042
334, -1512, 8732
386, -1112, 8976
868, -1480, 7846
600, -1916, 7874
-1318, -1234, 6994
130, -2332, 6782
152, -1910, 6644
522, -1702, 7574
-274, -1126, 8012
-536, -1084, 8234
-278, -1132, 7540
-228, -958, 8190
-392, -820, 8074
-288, -740, 8062
-624, -822, 7884
-1320, -1104, 7908
-1720, -1444, 7752
-1492, -1370, 7086
-290, -658, 7672
1258, 108, 8258
3652, 72, 5194
862, -268, 8032
-1478, 244, 10320
0, -814, 7738
298, -1074, 7098
-554, -1342, 6944
-1570, -1122, 7816
-1478, -1438, 7706
-1956, -1372, 7972
-1368, -1418, 7532
-776, -1100, 7746
-770, -1214, 7724
-986, -1220, 7822
-1320, -1206, 7726
-1208, -1180, 7792
-736, -1142, 7650
-780, -1312, 7644
-1264, -1122, 7524
-1414, -1386, 7570
-2310, -2892, 6656
-1362, -2000, 8710
8, 1402, 7424
3406, 2026, 7998
1662, 92, 8214
-824, -2894, 7858
-3332, -3908, 6518
-2530, -2876, 6922
558, 1338, 6996
2774, 1732, 8496
1832, 136, 8324
120, -1254, 8048
