Terminal log file
1116, -5572, -866
1462, -4718, -694
392, -3912, 2070
214, -2830, 3230
764, -1744, 3876
376, -912, 4998
228, 88, 5564
498, 1904, 6322
410, 3052, 8362
456, 4270, 8222
1170, 6636, 8784
-88, 4830, 8976
66, 7904, 8336
1082, 9404, 6684
874, 8506, 6492
624, 10246, 5260
134, 10622, 4250
182, 10120, 3848
-436, 10180, 5044
74, 9872, 5146
960, 8684, 2700
420, 9076, 3664
12, 8394, 4260
122, 8152, 4600
*NOTE-2017.03.28@14:07:36 - 1
-274, 8638, 4696
-1236, 8886, 4748
-1050, 9630, 4294
-854, 10500, 4666
-390, 11174, 4468
-374, 11036, 5164
-938, 11328, 6806
352, 10666, 5658
286, 9778, 6706
10, 9482, 6666
1012, 8130, 6414
370, 6388, 6232
230, 4784, 6428
200, 3684, 7664
956, 1998, 5902
746, 1132, 6570
704, 26, 5102
482, -1160, 3600
1262, -2334, 2260
350, -4308, 1298
336, -5182, 1090
140, -6256, -430
-14, -6744, -1124
398, -7298, -2388
88, -7568, -2350
-132, -7418, -2374
326, -7698, -4004
-132, -7810, -4224
102, -7888, -5228
366, -7496, -4726
1480, -7458, -4648
982, -6390, -3820
596, -5850, -1790
1906, -4722, -1438
816, -3984, 302
552, -3844, 1140
-154, -1344, 4056
-18, -332, 5126
-308, 710, 6142
-284, 1672, 6982
-822, 3114, 7764
-334, 4066, 7676
-520, 6218, 8490
-1388, 7016, 8778
-1568, 7006, 8868
-2006, 8062, 7962
-1876, 8612, 7300
-354, 9018, 5636
-1118, 9728, 5472
-576, 9792, 4290
-1072, 9598, 4390
-2152, 9338, 4950
-734, 8822, 4112
-212, 8810, 3578
208, 8550, 3350
-220, 8312, 3790
118, 8348, 4120
*NOTE-2017.03.28@14:07:39 - 1
-24, 8682, 4172
-338, 8734, 3838
-838, 9002, 4082
-668, 9778, 4292
-368, 10384, 4988
-436, 10836, 5914
-824, 11186, 6860
-532, 10710, 6902
-584, 10236, 6896
-118, 9658, 7182
-552, 7652, 7626
1360, 7780, 6182
-48, 6126, 7772
-482, 4488, 8664
414, 2704, 6122
96, 1538, 5944
594, 26, 4274
278, -948, 4228
948, -2900, 2500
-88, -4004, 2408
534, -4540, 480
2786, -5388, -2948
1230, -6538, -2048
728, -7014, -3388
-36, -7462, -3340
528, -7646, -5214
430, -7958, -6488
346, -8292, -6548
556, -7250, -5996
1074, -7188, -5210
62, -6380, -3122
1060, -5610, -2358
1574, -3856, -1448
-452, -2874, 1360
-560, -2464, 3468
914, -882, 2964
348, 464, 4848
-170, 2240, 5052
-1344, 2864, 7200
-1444, 5146, 7956
-1652, 6332, 9696
-2264, 7090, 8062
-3224, 8646, 8754
-2440, 8466, 8726
-2634, 10246, 6882
-1340, 10018, 5382
-2338, 10256, 4700
-2330, 10180, 4588
-2684, 10062, 4886
-2454, 9664, 5054
-1832, 9070, 4820
-1170, 8860, 3708
-726, 8332, 3456
-938, 7928, 4312
-982, 8140, 4540
*NOTE-2017.03.28@14:07:42 - 1
-1048, 8708, 4172
-2098, 8820, 4548
-2230, 9542, 4694
-1410, 10840, 4176
-1452, 11430, 5590
-986, 12280, 5728
-952, 12068, 5944
-1218, 12380, 7230
254, 11302, 6102
-138, 9512, 7208
434, 7858, 6068
-520, 5992, 6860
-150, 4466, 6496
104, 2660, 5320
-804, 1612, 7232
470, 348, 4400
-176, -942, 4278
62, -2692, 2754
80, -3796, 2958
596, -3956, 1990
1402, -4842, -744
1696, -5998, -2684
214, -6168, -1136
1580, -6448, -3348
1402, -7392, -4934
952, -7548, -6234
1068, -7302, -8010
1490, -7692, -8864
1262, -6888, -7094
648, -6526, -5372
686, -6046, -4404
-184, -5040, -1574
826, -3488, 1148
1092, -3526, 1534
52, -2208, 3090
258, -1604, 5240
508, -540, 5110
-132, 1046, 6436
44, 1292, 7748
762, 3684, 7620
434, 4568, 6872
-636, 5856, 7712
-1750, 6990, 8470
-2202, 8908, 7254
-1176, 10078, 7574
-368, 11256, 5008
-1566, 10416, 5546
-1112, 10848, 4648
-1562, 11112, 5650
-1846, 9854, 6112
-1390, 9224, 6184
-6, 8734, 5188
*NOTE-2017.03.28@14:07:45 - 1
166, 8050, 5262
-832, 8244, 5542
-1574, 8434, 5002
-1264, 9050, 4344
-1130, 10016, 4712
-990, 10756, 5968
-906, 11278, 6104
-926, 11304, 5942
-1528, 11416, 6952
-860, 10450, 7354
140, 9570, 7394
144, 8144, 6702
404, 6386, 6384
-356, 6372, 7654
1340, 4216, 6126
686, 2374, 6312
944, 1262, 5284
416, -472, 4522
154, -1846, 3560
1020, -2846, 2198
554, -3968, 1106
776, -4642, 132
552, -6398, -1384
-542, -6160, -2178
1456, -7278, -6596
758, -7476, -6314
1252, -7714, -7592
622, -7774, -6778
388, -7570, -6552
-614, -6898, -4740
-462, -6220, -3068
462, -5416, -2258
1186, -4324, -1404
-630, -3012, 1316
-242, -2444, 1976
362, -274, 3806
344, -30, 5466
606, 1584, 5728
86, 3474, 6164
-2070, 5348, 9216
-1004, 7234, 7610
-540, 8812, 8928
-1484, 8462, 8106
-872, 9968, 6580
-1876, 10764, 7604
-894, 10740, 5036
-1700, 10574, 4992
-2098, 10384, 5078
-1312, 10236, 5140
-1724, 9416, 5962
-1460, 8938, 5644
-756, 8292, 5418
-394, 8304, 5486
-862, 8678, 4924
-1822, 8566, 4868
*NOTE-2017.03.28@14:07:47 - 1
-1224, 9190, 4340
-1514, 9852, 4836
-940, 10504, 5802
-1206, 11316, 6234
-1366, 11414, 6652
-1602, 11726, 7106
-1578, 10760, 7974
44, 10366, 6732
-624, 8370, 8170
164, 6316, 6426
-286, 5828, 6018
2, 3548, 5802
-260, 2052, 5982
438, 660, 4506
92, -880, 4980
14, -2176, 3376
-478, -3660, 2722
-236, -3708, 1672
244, -4858, 466
2092, -5614, -2542
432, -6560, -2196
394, -6616, -3436
752, -7444, -4874
1258, -7520, -6008
2122, -7800, -7844
818, -7546, -7036
2090, -7454, -7272
722, -6670, -5038
752, -6494, -4850
-534, -5452, -3046
1024, -4862, -2366
1986, -3106, -1026
346, -2674, 1184
260, -778, 3164
256, 264, 4264
-1108, 968, 6420
546, 2124, 6018
-166, 4924, 6846
-1396, 5694, 8842
-608, 7154, 7522
-1076, 8452, 8782
-642, 9832, 8044
-844, 9986, 8160
-862, 11102, 5766
-1320, 10832, 5568
-2242, 10774, 5112
-1710, 10282, 5038
-1472, 9680, 5364
-742, 9050, 5448
-454, 8486, 5380
*NOTE-2017.03.28@14:07:50 - 1
-726, 8378, 5778
-858, 8146, 5394
-1426, 8562, 5632
-1316, 9302, 5288
-844, 9694, 5092
-606, 10434, 5644
-1236, 11050, 6140
-1024, 11352, 6038
-710, 11440, 6476
-894, 10568, 7320
-594, 9808, 7626
362, 9760, 7056
256, 6310, 5688
-822, 5224, 6856
394, 3276, 6862
470, 2082, 6764
490, 1150, 6276
924, -14, 4766
-516, -1146, 4850
-394, -2940, 3720
-198, -3988, 2156
50, -4570, 1262
1374, -4932, -1212
1128, -6026, -2310
1050, -6234, -3626
656, -7820, -3608
870, -7212, -3778
1088, -7030, -5778
996, -7364, -6438
1212, -7362, -6286
2020, -7508, -7124
1072, -6896, -5896
-18, -6480, -4526
98, -6028, -3274
398, -4484, -1702
380, -4008, -628
-120, -3280, 1874
188, -1528, 2682
-172, -906, 5520
422, -434, 5564
-446, 1506, 6268
-1340, 3092, 7972
-1246, 3960, 9012
-2072, 5400, 8586
-1018, 7252, 7270
-1644, 8514, 8268
-1510, 8138, 8622
-2006, 10422, 7124
-1594, 9970, 6874
-960, 10546, 4552
-1992, 10798, 5136
-2032, 9984, 5216
-1696, 9396, 5946
-588, 9066, 6122
508, 8750, 5408
-550, 8490, 5696
-1342, 8222, 5458
*NOTE-2017.03.28@14:07:53 - 1
-1544, 8452, 4564
-1596, 8846, 4438
-1254, 9470, 4656
-1326, 10100, 5462
-1266, 10664, 5790
-878, 10876, 6202
-922, 11018, 6946
-756, 10582, 7794
-316, 9940, 6944
70, 8866, 6390
-62, 6906, 6968
-934, 5714, 7870
120, 4190, 6664
-300, 2458, 6664
-132, 1604, 7144
1488, 348, 4280
52, -1234, 4562
276, -2382, 2098
-996, -3598, 2614
96, -4542, 630
558, -4614, 322
2228, -6142, -3956
710, -6594, -3992
114, -6982, -5194
740, -7530, -7090
1810, -7096, -7932
2326, -7856, -8608
1810, -7042, -7320
1398, -6720, -6014
972, -6368, -4736
964, -5878, -4562
608, -4524, -2100
1080, -2358, -884
-288, -2002, 1504
-996, -1228, 3662
-1256, 366, 5828
-474, 1398, 5760
-1790, 2980, 7662
-1390, 4228, 6926
-1602, 5810, 8210
-1416, 7386, 8144
-466, 8320, 8816
20, 9902, 6312
-1910, 10098, 8744
-1246, 10566, 6296
-1754, 11386, 5770
-2588, 10528, 5196
-2522, 10304, 5742
-1628, 9808, 5248
-1058, 9126, 5414
-202, 8468, 5302
-630, 8082, 5790
-1156, 8270, 5736
-1460, 8490, 4988
*NOTE-2017.03.28@14:07:55 - 1
-1306, 9050, 4190
-1448, 9498, 4708
-916, 10024, 4226
-2110, 10264, 6238
-1270, 10900, 5870
-1244, 10832, 6638
-542, 10304, 6648
-184, 9076, 6872
370, 8114, 6542
-642, 6834, 7670
-852, 5084, 7792
-920, 3894, 7746
-440, 3216, 6392
-120, 1720, 6362
334, 656, 5710
382, -754, 4734
132, -2280, 3936
302, -3284, 3362
120, -4076, 2106
332, -4920, 1464
1122, -5252, -122
1842, -6166, -2786
-306, -6446, -864
1276, -6936, -3604
1354, -7086, -5408
1306, -7640, -6612
1466, -7406, -7626
1814, -7510, -6932
2074, -7086, -5940
1536, -7108, -5350
304, -6354, -3802
-80, -5494, -1780
1148, -4408, -1654
198, -3664, -198
-1042, -2270, 1842
-1082, -1902, 3830
-498, -602, 4094
-760, 802, 5108
-1788, 1940, 7132
-1914, 2764, 7758
-2810, 4396, 8366
-2062, 6916, 6820
-3706, 7140, 8852
-2828, 8576, 7396
-3422, 9932, 7200
-3940, 10404, 6618
-2716, 10300, 6154
-2390, 10764, 4956
-2982, 10214, 5690
-2420, 9982, 5978
-1154, 8852, 4950
-664, 8502, 5424
-410, 8376, 5892
-478, 8620, 5400
-1308, 8734, 4820
*NOTE-2017.03.28@14:07:58 - 1
-1316, 8860, 4290
-1432, 9114, 4404
-1158, 10048, 4990
-1150, 10830, 6204
-1502, 11520, 7072
-1122, 11440, 6840
-1514, 10918, 7380
-2224, 10496, 7862
-1192, 9292, 7164
-620, 7460, 6690
260, 4524, 5640
-974, 3368, 5658
-1042, 1536, 6980
-92, 820, 5726
-514, -672, 6418
1260, -1064, 3552
1126, -2512, 2824
928, -3238, 2326
1900, -4136, -184
1050, -5164, -540
1004, -5856, -2570
-276, -6314, -3508
396, -7288, -6642
424, -7510, -8286
1554, -7924, -8802
1666, -7540, -7558
1314, -6940, -6000
940, -6470, -4318
72, -5624, -1874
512, -5306, -1366
158, -3398, 676
1014, -2790, -194
388, -1316, 2824
504, -8, 4946
1054, 1106, 6266
1012, 2718, 6796
54, 4978, 7340
-1580, 4796, 9234
-346, 7188, 7238
-592, 9192, 8808
-666, 8550, 7714
-2276, 10066, 7652
-782, 10022, 6056
-1746, 10334, 6186
-846, 10790, 4916
-2130, 10536, 5678
-3268, 9726, 6666
-498, 8776, 3484
766, 8920, 3352
292, 8522, 4244
-130, 8752, 5410
122, 8910, 4834
*NOTE-2017.03.28@14:08:01 - 1
-410, 8824, 4656
-1250, 8594, 4802
-896, 9516, 4060
-566, 10196, 4400
-1104, 10856, 5604
-702, 10948, 5450
-798, 10684, 5616
-1332, 10194, 6814
-886, 8896, 7040
-1734, 8884, 8572
940, 6638, 5098
140, 5900, 6022
-654, 3574, 5728
-984, 2410, 7640
258, 1788, 6392
-232, 564, 7126
546, -674, 5264
386, -1648, 5920
860, -2074, 4246
1434, -3168, 1926
-546, -4456, 2196
538, -5168, 626
1416, -5680, -1206
1356, -6364, -1586
1324, -7232, -2846
608, -7434, -3476
1736, -7618, -6118
1224, -7518, -6576
1390, -7824, -7292
2130, -7802, -6446
1218, -6890, -4588
932, -6868, -4138
28, -6316, -2786
768, -5326, -2164
600, -4138, 492
364, -3704, 1026
-540, -2810, 3500
796, -1532, 3722
-650, 20, 6024
634, 726, 5098
-1142, 2030, 7372
-994, 3108, 6352
-2334, 4714, 8906
-1122, 5880, 8740
-1522, 7278, 7062
-2782, 7608, 7372
-2452, 8610, 5760
-2438, 9942, 5600
-2606, 10590, 5386
-2476, 10648, 4732
-3316, 10712, 5900
-2884, 10246, 6260
-1376, 9654, 5834
216, 8366, 5096
-154, 7992, 5018
-1086, 7896, 5594
-956, 8526, 4752
*NOTE-2017.03.28@14:08:04 - 1
-1320, 8832, 4026
-1480, 8752, 3762
-1208, 9322, 4600
-1134, 9872, 5788
-1282, 10718, 6576
-2016, 11200, 7534
-2240, 11486, 6962
-3042, 10594, 8440
-1490, 9740, 7246
-1364, 8010, 7090
-530, 6544, 6014
-954, 4340, 7166
-282, 2842, 5634
-598, 1578, 6074
626, 304, 4366
-648, -864, 5516
354, -2154, 3262
-84, -3412, 2178
-48, -3870, 1940
464, -5142, 166
882, -5610, -440
1322, -5848, -2046
-128, -6702, -2634
430, -7098, -3594
1314, -6924, -5366
970, -7030, -6138
1914, -7236, -9046
1968, -7354, -8428
2454, -6878, -7310
1982, -6754, -6240
1468, -6578, -4956
1678, -6034, -4388
1718, -4354, -2838
-318, -3438, 1454
-374, -4036, 966
-812, -2946, 2580
-1414, -1938, 4172
-1096, -1078, 4890
-340, 14, 4446
-2264, 1814, 6510
-1450, 2636, 5252
-4076, 4204, 9856
-1302, 5448, 5692
-3172, 7700, 9146
-3592, 8210, 8190
-3512, 9234, 6818
-3486, 9580, 4834
-4768, 10452, 5460
-4776, 10054, 4710
-4882, 10114, 6112
-3484, 9590, 5708
-2176, 9540, 6300
-226, 8320, 5122
-592, 8238, 5518
-768, 7902, 4818
-1398, 8288, 4394
-1968, 8170, 3382
*NOTE-2017.03.28@14:08:06 - 1
-2154, 8856, 4038
-2190, 9256, 4638
-1900, 9626, 5122
-2576, 9906, 6386
-2848, 10656, 7206
-2694, 11322, 7884
-2560, 11156, 8028
-1880, 9560, 7460
-2104, 8112, 7588
-2972, 6644, 7762
-2408, 5674, 5834
856, 4236, 1950
-844, 1828, 5288
-224, 370, 4778
-824, -792, 5468
530, -1926, 2848
226, -3638, 2614
-22, -4044, 2402
798, -4932, 1056
1514, -5768, -328
1324, -5818, -1150
1392, -6144, -2832
650, -6384, -3022
808, -7204, -4296
1850, -7324, -6124
1370, -7204, -7682
2130, -6710, -8472
2400, -6890, -7686
3214, -6790, -7346
2406, -6412, -5972
1688, -6400, -4782
1650, -5892, -4434
492, -4978, -90
794, -4976, 1088
-158, -4020, 2052
-484, -3446, 2728
-192, -2752, 3426
-684, -1878, 4616
-368, -284, 5458
-1230, 730, 4946
-2994, 1540, 7432
-3416, 3040, 8018
-2334, 4032, 6608
-3940, 5690, 9590
-2006, 6680, 5668
-3832, 8534, 7978
-3442, 8642, 5236
-4258, 9324, 6378
-2604, 10518, 4230
-3912, 10394, 4764
-3846, 10358, 5826
-3314, 9970, 5946
*NOTE-2017.03.28@14:08:09 - 1
-868, 9364, 4776
320, 8882, 4246
-416, 7942, 4428
-848, 7700, 4686
-1076, 8318, 4474
-1360, 8796, 3782
-2098, 8882, 3946
-1666, 9480, 4024
-1670, 9836, 5506
-1306, 10360, 5816
-1188, 10674, 6516
-1086, 11010, 6372
-1756, 10446, 7088
-2044, 9798, 7232
-1782, 8578, 6494
-2124, 6850, 8184
-1034, 6232, 7878
-594, 5094, 6640
992, 3970, 2906
704, 1032, 4694
-110, -328, 4716
-30, -1634, 4332
908, -2766, 3388
-118, -3656, 4452
-668, -4806, 2468
98, -5376, 1172
1746, -5438, -962
1968, -6638, -1232
1880, -6586, -2266
462, -7052, -2604
694, -6710, -4618
1582, -7188, -7368
1510, -7660, -8504
2126, -7332, -7320
2130, -7088, -6378
1856, -6894, -5238
1410, -6698, -3912
360, -5670, -1182
794, -4938, -746
662, -4684, -286
208, -3334, 2310
334, -2820, 3394
1472, -1194, 4744
1668, -154, 5458
660, 1054, 7514
836, 1460, 5520
-462, 3688, 7902
-430, 4214, 7522
-428, 5988, 8762
-398, 6768, 7650
-2358, 7266, 8730
-2070, 7550, 7386
-2656, 7668, 6602
-2336, 8566, 5132
-2282, 9760, 3542
-4328, 10800, 5562
-4832, 10228, 7800
-2788, 10526, 5238
2726, 8522, 1758
2770, 8300, 3056
374, 8866, 4340
*NOTE-2017.03.28@14:08:12 - 1
170, 8664, 3878
-382, 8226, 3888
-1156, 8372, 2454
-2146, 8492, 3852
-3690, 6848, 3758
-2326, 7486, 2756
-1040, 6232, 2450
96, 5642, 2360
252, 5314, 1886
-166, 5788, 2210
218, 5236, 886
1616, 8434, 2490
4786, 6294, 602
-2852, 10458, 10646
-2940, 8202, 12450
-5680, 2448, 9946
-372, 2320, 7252
-1212, 882, 5384
1630, 6372, 7250
770, 972, 5800
-298, 2128, 8284
252, 400, 7786
152, 896, 9352
-446, -60, 7792
-488, 736, 8836
148, 782, 7466
464, 128, 7458
928, 476, 7518
30, 1736, 9158
3346, 1302, 7478
2824, 672, 7536
2320, 562, 6628
2604, 1346, 7162
2394, 872, 7388
3862, 870, 8120
3678, 816, 6770
5934, 784, 8126
4300, 2284, 7012
2804, 2262, 5340
4178, 1812, 5462
4590, 2064, 7590
4800, 2616, 6772
4766, 2750, 6786
3620, 3058, 5098
3804, 3430, 5328
5030, 3926, 6108
4528, 3588, 6406
3932, 3222, 6152
5218, 3694, 5892
5096, 4396, 5406
3746, 4208, 5014
3498, 4034, 4900
4074, 4446, 5016
3496, 4468, 6228
3484, 3922, 6064
3102, 3932, 6480
4288, 4250, 5510
3776, 3822, 5508
3792, 4820, 5446
2690, 2942, 6232
3556, 3640, 6742
3150, 2880, 6748
2812, 2928, 7360
2268, 2382, 6394
3082, 3482, 7098
2400, 2742, 7404
2486, 2726, 6294
2246, 2188, 7326
2448, 2366, 7478
2658, 2634, 7954
2168, 2502, 7418
1830, 1950, 7272
2418, 3050, 7516
2658, 2704, 6824
1662, 1834, 7472
2772, 2522, 6192
2678, 2646, 6902
2110, 2736, 6226
-446, 1990, 8266
1808, 2850, 8284
408, 2664, 5270
424, 2146, 8158
586, 4162, 7598
-1522, 3754, 8004
-922, 3386, 6858
-942, 3266, 7360
-2650, 3834, 6656
-2158, 4398, 7270
-1598, 4388, 7250
-1646, 3704, 7064
-2462, 2918, 4382
-3466, 2782, 3396
-4738, 1798, 4054
-2820, 2604, 6516
-4406, 2424, 9286
-2804, 858, 6936
-2972, 958, 7528
-1416, 2, 6248
-2464, 2854, 8138
-1708, 1124, 8628
-1020, 1950, 8492
546, 1346, 7728
1706, 692, 7026
1596, -50, 6196
1050, -1412, 8536
*NOTE-2017.03.28@14:08:17 - 1
3074, 1210, 7578
-3402, -314, 9188
-1738, 102, 7570
-398, -856, 8780
-2302, -1160, 8830
-1484, 370, 8282
-2320, 80, 8664
-1998, -622, 7196
-822, -306, 7026
28, 638, 9042
-592, -986, 7062
-1270, -1084, 5600
-832, -200, 1760
-8978, 1394, 5398
-6832, 42, 1956
-7826, 522, -94
13000, 11172, 16664
-8502, -1772, 394
-8070, -584, 270
-8286, -586, -644
-8530, -562, -592
-7098, -1600, -2658
-8228, -1282, -516
-7446, -1414, 456
-7698, -1680, -114
-7884, -1238, 888
-7178, -1844, -84
-8718, -2588, 372
-8300, -2452, -460
-10404, -1898, 2386
-7604, -84, 2180
-7654, -74, 286
-7558, -1830, 3930
-4802, -1984, 5796
-796, -2010, 5360
-1362, -2612, 7494
-420, -1900, 7624
-358, -2478, 6130
-238, -2718, 7622
336, -2352, 5984
1580, -1438, 6678
2040, -1608, 7432
1694, -1374, 8976
1638, -1478, 7948
688, -1472, 7514
100, -1922, 7514
-502, -1726, 8238
-80, -1514, 7454
-312, -1240, 8476
120, -1338, 8048
314, -1358, 7598
416, -1480, 7278
492, -1368, 7760
1008, -1550, 6698
54, -826, 8498
906, -918, 7906
378, -1006, 7952
426, -1366, 7220
474, -1140, 7622
516, -1252, 7722
922, -1310, 7142
408, -1034, 7998
704, -1158, 7730
492, -1152, 7500
1182, -1410, 6790
196, -1208, 8474
858, -1338, 3594
-1312, -676, 6534
-4432, -1302, 11112
-3466, -1272, 5146
-5570, -684, 7372
-6098, 58, 3422
-8368, -1190, 5798
-4168, -2954, 260
-6328, -2650, 3842
-7514, -1076, 5716
-5036, -1706, 4116
-5730, -2182, 4904
-5152, -2700, 5360
622, -1252, 5388
-1100, -1020, 8364
-1100, -1292, 7762
376, -1938, 6854
-1328, -2308, 7886
340, -1120, 8532
-318, -204, 9290
524, -1344, 6686
-1220, -1038, 8210
-566, -1440, 7534
-1608, -1588, 7912
-822, -1880, 7318
-2158, -520, 8354
-2436, -1310, 8552
-2350, -1478, 7310
-2292, -1602, 7946
-1834, -1696, 7012
-2540, -1608, 7610
-1250, -1290, 7170
-1490, -810, 9008
-688, -934, 8624
980, -1106, 6646
-92, -550, 9248
-256, -892, 7760
-706, -1352, 7184
-464, -1982, 6400
-854, -1616, 7978
-522, -1366, 7650
-426, -1320, 7964
-302, -1402, 8626
948, -2302, 6432
-954, -632, 8906
-616, -956, 7984
-634, -1730, 7224
-514, -1824, 7468
62, -1484, 7736
-84, -1394, 8516
486, -1308, 7332
828, -1578, 7502
826, -1514, 7568
910, -1564, 7754
624, -1302, 6278
2190, -582, 7686
1628, -568, 8322
1140, -560, 7306
470, -1568, 6988
-310, -1928, 6524
-610, -1570, 9368
-1290, -1708, 7864
-1120, -1780, 8882
468, -504, 5768
630, -880, 6996
-3892, -1236, 7944
-4050, -1128, 3650
-7944, -744, 5248
-8448, -1718, 4386
-8442, -544, 3320
-8320, -446, 3876
-8710, -1542, 3058
-6764, -1576, 2250
-9902, -2172, 4008
-5178, -1266, 3164
-5380, -1944, 5424
-5312, -1560, 6164
-4522, -2220, 5854
4136, -3976, 4168
1914, -2062, 5476
-3886, -1762, 9956
2386, -1648, 3100
-4906, -412, 8224
-4372, -120, 6936
-5812, -432, 7310
-4468, -172, 8226
-200, -1710, 4486
434, -902, 6330
-276, -696, 6236
-550, -1208, 8042
-262, -1210, 7440
-120, -1262, 8760
-674, -1422, 8436
-1944, -1430, 8880
-1240, -1798, 7938
-130, -1624, 7844
1042, -1374, 7390
1224, -1088, 8174
1326, -1218, 7446
1118, -854, 7566
1706, -1110, 7694
1082, -1104, 8178
488, -1332, 7538
-86, -1250, 7912
-156, -1408, 7842
242, -1404, 7864
362, -1450, 7694
566, -1198, 7934
554, -1234, 7596
634, -1158, 7554
440, -1154, 8220
162, -1210, 8106
290, -1438, 7024
-268, -1306, 7916
-446, -1478, 7912
-572, -1428, 7814
-330, -1404, 7752
-594, -1460, 7860
-156, -1478, 7914
-524, -1682, 7106
-1256, -1332, 8002
8, -1508, 7402
2036, -1290, 8652
1110, -748, 7266
558, -644, 7952
916, -594, 7002
28, -602, 7836
504, -934, 7210
968, -654, 7862
952, -1158, 7754
572, -1250, 7580
676, -1182, 7702
82, -830, 7976
-186, -850, 7508
392, -1410, 7944
1896, -1704, 7800
1584, -1300, 7402
150, -382, 7376
-1158, -608, 7718
-1820, -1940, 8146
-1150, -2260, 7464
-314, -1920, 7164
-848, -1484, 8348
-694, -1298, 7676
-254, -1300, 7688
-416, -1354, 7768
-308, -1198, 7766
-550, -1228, 7812
-592, -1254, 7794
-628, -1228, 7970
-238, -1264, 7420
-656, -1130, 8222
-374, -1288, 7798
-354, -1190, 7766
-438, -1234, 7808
-384, -1172, 7944
-334, -1270, 7718
