Terminal log file
1804, -6886, -4408
988, -6108, -3056
1058, -5864, -1672
574, -5114, 144
372, -4734, 1030
562, -3842, 2468
754, -2798, 3648
154, -2262, 4964
-56, -1370, 5614
-284, 410, 6500
-630, -8, 7014
-1908, 1876, 7414
-2420, 2776, 7412
-4802, 3734, 9570
-3742, 4062, 7314
-4942, 5772, 8396
-5308, 6290, 6904
-4610, 6682, 6154
-4330, 7590, 6640
-2346, 8068, 5108
-1308, 9536, 4160
-2394, 9630, 4600
-2536, 9662, 4426
-2444, 9434, 4598
-1570, 9336, 3742
-1054, 8882, 2926
-198, 8208, 1984
-570, 8036, 1766
*NOTE-2017.03.28@15:41:30 - 1
-322, 8180, 1738
-88, 8164, 1528
-74, 8280, 2054
48, 8308, 3016
-372, 8902, 3462
-1276, 8928, 4038
-742, 10160, 3502
-1122, 10678, 4820
-948, 10244, 4346
-1042, 10900, 5466
-622, 10782, 5928
-432, 10340, 5964
-330, 10100, 6698
156, 8424, 6574
-326, 7036, 7448
548, 5844, 6430
282, 3860, 6470
322, 2842, 6342
-134, 1262, 6680
34, 168, 5810
-114, -804, 5598
290, -2042, 5746
844, -3186, 4268
964, -3964, 3534
1156, -4570, 1932
1094, -5336, 880
1268, -6370, 206
1292, -6280, 120
1964, -6778, -1960
1070, -6724, -1708
1898, -7236, -3326
1094, -6936, -3392
1440, -7108, -5096
1650, -7504, -5426
2288, -7232, -6778
1706, -7210, -6450
1346, -6970, -5894
1214, -6806, -4928
566, -6816, -3500
142, -6374, -1490
490, -6260, -326
1022, -5918, 242
1574, -5236, 230
544, -4962, 2034
-126, -3332, 3208
-506, -3182, 3844
-632, -2410, 4246
2, -1240, 5482
570, 314, 8038
754, 856, 9302
524, 2132, 7164
-1702, 2798, 9948
-1670, 2946, 8590
-1906, 4286, 7958
-2448, 4416, 7732
-3300, 5856, 7090
-3274, 5982, 6508
-2878, 7312, 5936
-2312, 7924, 5244
-1782, 8552, 4822
-1802, 9990, 4756
-2160, 9930, 5248
-2548, 9648, 5162
-2416, 8956, 4920
-1152, 8790, 3506
-716, 8338, 2380
-1206, 7706, 2144
-1662, 7724, 2022
*NOTE-2017.03.28@15:41:34 - 1
-1296, 7914, 1994
-2014, 8090, 3806
-1604, 8318, 3542
-1274, 8752, 2642
-2102, 9020, 3674
-1432, 9690, 3902
-1214, 9756, 4898
-1688, 10350, 5722
-1232, 10326, 6006
-1266, 10856, 6732
-900, 10154, 6884
-836, 8892, 6728
-264, 7978, 6762
-1016, 6972, 6876
-1392, 5406, 7308
-258, 4030, 6432
-448, 2254, 6912
-110, 654, 6830
130, -378, 6014
438, -1198, 5376
890, -2684, 4038
362, -3416, 3700
816, -4380, 2310
476, -5184, 796
182, -6048, 814
456, -6536, -516
1138, -7250, -1736
916, -6682, -1230
1942, -7150, -2700
1988, -7150, -2718
2912, -7008, -3550
2936, -7290, -5508
1846, -7124, -5410
2432, -7484, -6940
1684, -7104, -6182
902, -6978, -4720
734, -7012, -3682
672, -6872, -1936
1142, -6856, -954
1174, -5942, 88
1184, -5782, 830
226, -5016, 3318
1318, -4506, 3156
1620, -4674, 3948
1528, -3298, 4430
232, -2624, 6160
228, -1794, 6334
156, -1024, 7050
710, -534, 6678
136, 1188, 7916
-1724, 1042, 8524
-202, 2774, 5350
-3370, 3702, 7986
-2140, 4784, 5706
-4448, 5142, 7912
-2540, 7024, 4650
-4098, 7854, 7938
-1828, 8872, 4960
-512, 10078, 4060
-976, 10248, 4346
-1630, 10462, 5030
-1912, 10034, 5586
-1624, 9718, 4736
-848, 8774, 3284
-620, 8466, 2960
-1034, 7940, 2468
-1104, 7866, 2438
-1456, 8030, 2304
-1560, 8288, 2914
-1168, 8210, 3710
*NOTE-2017.03.28@15:41:37 - 1
-1516, 8524, 3808
-1334, 9938, 4524
-696, 10252, 4092
-698, 10462, 4696
-594, 11086, 5180
-898, 10860, 6680
296, 10940, 5558
-460, 9564, 5274
312, 9726, 6330
-460, 7252, 6712
142, 6430, 6064
-120, 5372, 6026
-54, 3414, 6592
-52, 1984, 7264
560, 482, 5970
-834, -880, 7344
28, -872, 5968
486, -2298, 4974
8, -3260, 4572
316, -4026, 4232
530, -4744, 2868
374, -5188, 1608
38, -6102, 234
220, -6372, -552
1482, -6782, -2502
1550, -6926, -2890
1764, -7164, -3276
2426, -7078, -4546
2638, -7082, -5344
2934, -7272, -6466
2716, -7162, -5588
2628, -6806, -5660
2098, -6780, -4982
1626, -6452, -4250
1464, -5910, -1964
1560, -5682, -1006
732, -5230, 392
-404, -4828, 2194
-14, -4780, 3982
518, -4106, 5646
458, -3504, 5784
-276, -2902, 7006
-784, -2746, 6702
-1004, -972, 7334
-1238, -1602, 7008
-1254, -620, 7094
-1952, 382, 8512
-1362, 886, 6790
-2622, 2602, 7008
-3940, 2936, 7848
-3080, 4086, 6312
-4328, 4798, 6076
-4506, 5626, 7072
-3518, 6556, 4314
-4554, 6946, 6532
-2612, 8886, 5090
-2032, 9210, 5000
-2868, 9492, 6504
-2100, 9562, 4994
-1318, 9184, 3782
-766, 8466, 3130
-800, 8134, 2398
-1138, 7780, 2400
-1712, 8026, 2658
-1940, 8074, 3312
*NOTE-2017.03.28@15:41:40 - 1
-1012, 8316, 3338
-1590, 7666, 3518
-2174, 8268, 4652
-1120, 9718, 3952
-532, 10612, 3890
-1002, 10362, 4384
-938, 10648, 5610
-674, 10072, 5816
-742, 9370, 6098
-946, 9240, 5936
-1254, 6732, 6434
-1886, 6626, 7982
-1036, 6000, 6864
-1526, 4614, 7146
-1438, 3186, 7730
-754, 1920, 7104
-864, 976, 7166
-102, -486, 6326
200, -1190, 6418
282, -2504, 5914
372, -3028, 4682
-478, -3864, 4370
-378, -4630, 2400
-324, -5134, 2298
1300, -5442, 140
1130, -6380, 82
1622, -6468, -1100
1882, -6980, -1764
1472, -7302, -2528
2090, -7040, -3220
2710, -6892, -4630
2688, -7192, -6362
2594, -7256, -7016
2348, -7020, -6128
3456, -6976, -6856
2520, -6564, -5450
1690, -6648, -4394
944, -6414, -2144
750, -6294, 264
1666, -5666, -566
114, -4880, 2766
554, -4644, 2818
920, -4212, 2478
368, -3196, 4636
124, -2888, 5746
-308, -2092, 6026
-1126, -796, 7058
-972, -624, 7560
-476, 994, 7406
-2372, 738, 8824
-886, 2638, 5750
-3918, 3206, 9832
-2256, 4848, 5124
-4592, 5768, 7294
-4300, 6038, 6034
-3836, 7612, 5440
-4212, 7806, 6534
-2116, 9104, 4232
-1828, 9904, 4658
-2274, 10212, 5364
-2152, 9928, 5556
-1192, 9924, 4412
-624, 8926, 3308
-334, 8282, 2398
-1764, 8290, 3338
-304, 7946, 1144
-1366, 8008, 2312
-1080, 8100, 2688
*NOTE-2017.03.28@15:41:44 - 1
-1220, 8106, 3746
-756, 8664, 3858
-872, 9120, 3524
-740, 9452, 3720
-1276, 10040, 4314
-488, 10198, 4366
-182, 10358, 5262
-546, 10588, 6302
-302, 10478, 6194
-688, 10012, 6776
-770, 8920, 7428
-918, 7814, 7286
-762, 6884, 6702
-878, 5474, 6670
-836, 3958, 6524
-626, 1948, 6572
-506, 710, 5646
-572, -556, 5722
78, -1682, 4896
686, -2990, 3156
452, -3736, 3430
140, -5274, 3654
1272, -5310, 834
998, -5570, -136
20, -6136, -600
1318, -6492, -2046
1034, -6872, -2634
1580, -7184, -3650
1748, -7180, -3738
2726, -7088, -5140
3230, -7250, -5542
3588, -6748, -6132
3698, -6850, -5794
3608, -6746, -5276
2932, -6768, -4506
1898, -6430, -3148
1298, -6268, -2604
732, -5812, -1082
480, -5218, -378
922, -4476, -516
388, -3014, 1494
26, -2396, 3410
-126, -2198, 4676
-588, -418, 5726
-1148, 836, 7158
-2248, 1652, 8902
-2362, 1006, 10636
-96, 4052, 6780
-2964, 3164, 10010
-1790, 4570, 7374
-3576, 5534, 7288
-3966, 5646, 6332
-4536, 6304, 6330
-4810, 7484, 7584
-614, 9066, 3290
-754, 9368, 2090
-4626, 9658, 6270
-4722, 8992, 6864
-2198, 9370, 4480
420, 9000, 2614
-60, 8546, 2442
-1192, 8160, 2696
-672, 8170, 1688
-776, 7966, 1298
-1728, 7922, 2238
*NOTE-2017.03.28@15:41:47 - 1
-1494, 7626, 2246
-1964, 7926, 3426
-1160, 8934, 3672
-102, 8634, 2258
-1796, 9142, 4256
-2080, 10112, 4576
-1110, 10090, 4152
-958, 9926, 5272
-1484, 9920, 6256
-612, 9224, 4370
-2788, 8188, 7558
-3484, 8750, 6914
-3332, 6726, 7140
-4044, 5818, 8162
-3442, 4926, 8984
-1784, 3830, 6438
-1914, 2760, 7512
-812, 1474, 6848
300, 424, 5316
416, -878, 5054
-336, -2850, 5910
126, -3258, 4396
622, -4126, 3186
838, -4824, 1872
810, -5232, 1410
1022, -5806, 634
1574, -6658, -776
1156, -6614, -570
1778, -6674, -1372
2256, -6742, -3102
2182, -6440, -3490
2374, -7156, -5100
2556, -7172, -6668
2186, -7080, -7086
3128, -7160, -7158
2506, -6762, -5918
2034, -6952, -4476
1622, -6510, -3408
1658, -6818, -2826
1634, -5744, -1240
1738, -4870, 560
372, -4882, 1210
-334, -4392, 2254
-580, -3722, 3186
-1072, -3662, 4048
-1966, -2122, 5150
-906, -124, 2340
-3702, -260, 7020
-3478, 1708, 5556
-5094, 1980, 7026
-4916, 3954, 6932
-5154, 4374, 7472
-6296, 5618, 7748
-6100, 6270, 7266
-4808, 6780, 6616
-4484, 6918, 4974
-5320, 7528, 6918
-3976, 8256, 4830
-2754, 8806, 4672
-3462, 8868, 5510
-2904, 8794, 5182
-1180, 9002, 2894
-650, 8564, 2022
-1022, 8352, 2304
-982, 8414, 1634
-1388, 8428, 1794
-1062, 8134, 1806
*NOTE-2017.03.28@15:41:50 - 1
-774, 8062, 1912
-1252, 7922, 2414
-1580, 7858, 3376
-1268, 8768, 3116
-1272, 8946, 2622
-1232, 8904, 2498
-2552, 8588, 4894
-1280, 10054, 3802
-1200, 10444, 4710
-1778, 9850, 5770
-1730, 9304, 6246
-1002, 9288, 5294
-982, 8988, 6298
-1426, 7060, 7516
-1640, 6362, 7944
-650, 4888, 7210
-1648, 4294, 7056
-1336, 2820, 7314
-1026, 1508, 7202
-1044, 270, 6530
-898, -354, 5920
-446, -2000, 5950
66, -2602, 4910
414, -3642, 4020
-148, -4240, 3964
182, -4964, 2502
724, -5324, 1512
960, -5908, 392
1170, -6170, -576
1284, -6600, -1188
1810, -6662, -2566
1878, -6930, -3810
1500, -7166, -4162
2078, -7178, -5596
2542, -6894, -7074
2918, -7488, -7426
2822, -7184, -6584
2338, -6678, -5808
1370, -6848, -4444
1130, -6666, -3170
928, -5990, -2184
1416, -5778, -970
1772, -4904, -410
964, -4278, 1446
662, -3974, 3034
128, -3064, 5046
256, -2760, 4834
-528, -1816, 6302
-1414, -900, 6714
-1546, 622, 7052
-1716, 658, 8262
-1140, 2592, 6884
-3008, 2134, 8606
-3456, 4044, 8002
-4572, 4162, 8462
-3796, 5110, 6930
-4434, 6060, 5586
-4856, 6184, 6494
-3428, 7696, 4408
-3330, 8438, 4212
-3446, 9356, 4806
-3008, 9818, 5522
-2536, 9958, 6132
-842, 9496, 3822
378, 9194, 3070
386, 9020, 1964
-270, 8286, 1414
-758, 8282, 1126
-1750, 8050, 2052
*NOTE-2017.03.28@15:41:54 - 1
-1796, 8044, 2792
-1880, 7808, 3144
-1928, 8134, 3862
-1684, 8870, 3846
-1018, 9612, 2732
-1972, 10326, 4170
-1154, 11078, 4296
-378, 11108, 4628
-162, 10958, 4748
-278, 10698, 5488
-712, 9800, 5962
-1588, 8272, 6392
-894, 7590, 6896
-1352, 6228, 6922
-574, 5256, 6954
-522, 3778, 6616
-974, 2708, 7798
194, 1538, 6644
-380, 424, 6986
514, -598, 5616
464, -1828, 5978
376, -2780, 5054
856, -3370, 3872
352, -4186, 3024
2, -4778, 1900
1258, -5442, -506
306, -6302, 656
1948, -6022, -1608
2588, -6266, -3600
2002, -6804, -4354
1866, -6966, -5068
2920, -7068, -7102
3368, -7208, -7032
3668, -6976, -6928
3054, -6882, -5530
2238, -7112, -4260
1860, -6534, -3766
1400, -6512, -2214
1348, -5996, -1534
1190, -5678, -62
744, -4486, 670
268, -3838, 2046
-56, -3056, 3728
-636, -2266, 4662
-622, -1642, 5386
-1324, 26, 7516
-1488, 276, 7004
-1746, 1452, 6842
-3120, 2894, 10320
-452, 3480, 6732
-2066, 4936, 8220
-2972, 4672, 8140
-3190, 6082, 6702
-4368, 6818, 6838
-3782, 7338, 6206
-3432, 8034, 5424
-3082, 8878, 4528
-3058, 8994, 4622
-3182, 9252, 5324
-2774, 9534, 5430
-800, 9262, 3788
-244, 8682, 2852
-630, 8572, 2790
-1052, 8422, 2708
-410, 8084, 1192
-1166, 7788, 1828
-1596, 7654, 2286
-1210, 7600, 2330
-1684, 8016, 3304
-1774, 8514, 4056
*NOTE-2017.03.28@15:41:57 - 1
-1006, 8972, 3184
-762, 10258, 3444
-1428, 10490, 4726
-814, 10364, 4106
-720, 10354, 5290
-496, 10632, 5730
-436, 9490, 5412
-562, 8768, 6526
-432, 7926, 6566
-1510, 6804, 7728
-182, 6256, 6858
-1822, 4532, 7848
-1196, 3384, 7326
-1010, 1928, 7546
-124, 760, 6750
-688, -50, 6688
-584, -1440, 6540
-322, -2446, 5348
-160, -3156, 3918
-532, -4040, 3060
-476, -4730, 1568
24, -5674, 766
1108, -5790, -466
1424, -6276, -526
1416, -6340, -1600
1684, -6656, -3130
1464, -6982, -4464
2964, -7074, -6484
3590, -7210, -6956
3296, -7224, -6066
3164, -6702, -5468
3088, -6860, -5090
2312, -6866, -4186
1468, -6630, -2960
654, -5950, -1926
1534, -5830, -2296
1112, -5090, -700
324, -4326, 164
-1218, -3430, 2680
-1388, -2916, 4460
-692, -2310, 3952
-1590, -546, 5620
-2064, 236, 6296
-2520, 672, 7386
-3180, 1898, 9362
-2040, 3742, 7420
-3398, 4734, 9368
-3100, 6094, 7182
-4590, 6522, 7242
-5286, 6844, 7916
-4968, 7820, 5926
-4518, 7936, 5394
-3762, 8800, 4538
-2924, 9170, 4460
-2860, 9242, 5162
-2760, 9100, 5680
-1426, 9366, 3894
-564, 8344, 2280
-1444, 8404, 3048
-1516, 8450, 2290
-1122, 7942, 1082
*NOTE-2017.03.28@15:42:00 - 1
-1498, 8016, 2012
-1910, 7736, 2948
-2168, 7876, 3848
-2064, 8426, 4060
-1146, 8614, 3132
-1204, 9700, 3564
-1862, 10144, 3982
-2332, 10134, 5274
-1824, 10648, 5512
-1980, 10450, 5638
-2416, 10016, 6260
-3248, 8268, 7038
-2650, 7306, 6010
-2864, 6658, 7132
-1962, 5948, 6180
-3714, 4602, 7530
-2622, 3544, 6736
-2426, 2008, 8038
-1344, 1280, 6730
-1286, -28, 6436
-1408, -1342, 6118
-1364, -2082, 5650
-820, -2686, 4062
-458, -3494, 3004
8, -4260, 1436
718, -5266, 128
818, -5848, -538
1516, -6114, -1626
1238, -6284, -1834
1786, -7076, -3380
2348, -7052, -3796
2886, -6972, -5328
3766, -6958, -6538
3472, -6936, -5938
4050, -7280, -6274
3668, -6962, -5548
2462, -6710, -4338
1344, -6524, -2874
1114, -5704, -1986
1530, -5416, -1322
784, -4626, 270
54, -4000, 2164
-564, -4070, 3624
-300, -2822, 4106
-434, -1588, 4934
-884, -718, 6016
-1510, 336, 6068
-2416, 1724, 8344
-1794, 2354, 7820
-1638, 4036, 8444
-3156, 4286, 8248
-2862, 5406, 6904
-3432, 5358, 6728
-3382, 7224, 5288
-4256, 7248, 6710
-2406, 9084, 4164
-3400, 9060, 5130
-3316, 9522, 5690
-1198, 10074, 4234
-1696, 10118, 5042
-1762, 9640, 4646
-716, 8934, 2954
112, 8364, 2178
-304, 8396, 2278
-796, 8350, 2096
*NOTE-2017.03.28@15:42:04 - 1
-658, 8182, 2178
-672, 7980, 2492
-920, 8020, 3058
-1372, 8190, 3512
-892, 8534, 2970
-1152, 9366, 4088
-876, 10104, 2216
-2334, 10422, 4652
-1508, 10310, 4886
-1638, 10616, 5476
-1668, 10532, 5758
-1530, 9058, 5262
-4130, 7976, 8020
-2878, 7714, 7224
-3224, 6308, 7254
-2600, 4648, 6880
-2614, 3724, 6502
-2638, 2394, 6182
-2694, 1216, 6558
-2242, 286, 6232
-1766, -852, 6542
-984, -1844, 5542
-848, -2812, 5488
18, -3494, 3978
168, -4048, 2340
-334, -4606, 2552
742, -5282, 996
1050, -5930, 4
958, -6422, -980
1648, -6760, -2030
1990, -6754, -3168
2120, -7050, -4790
2234, -7068, -6228
2654, -7014, -6870
3148, -7078, -7582
3226, -7076, -6882
2722, -6416, -5278
2360, -6714, -4564
1682, -6412, -3132
1220, -5820, -1760
1098, -5738, -630
920, -5410, 962
1430, -5160, 1394
1282, -4682, 2592
1260, -3808, 3448
712, -3178, 4726
-240, -1976, 6212
-384, -154, 5548
-2436, -232, 7700
-3042, 328, 8580
-2068, 1980, 7242
-2392, 2918, 8064
-1636, 3532, 7208
-2216, 4826, 7932
-2532, 5258, 8534
-3472, 5590, 8232
-4184, 5880, 8002
-3904, 6812, 4880
-5686, 6610, 7500
-3600, 7288, 5136
-2718, 7784, 3810
-3430, 7784, 4548
-3920, 8008, 5068
-3734, 8518, 4186
-3104, 8620, 3284
-2150, 8492, 2230
-1978, 7958, 1892
-1722, 7894, 2162
*NOTE-2017.03.28@15:42:07 - 1
-1570, 7592, 1970
-1612, 8174, 2600
-1528, 8224, 3412
-1342, 8446, 4434
-1348, 8622, 4536
-1414, 9196, 5268
-1226, 10438, 5342
-1178, 11160, 5502
-1610, 11546, 5298
-1246, 11450, 5288
-1532, 10544, 5666
-848, 9600, 5536
-620, 8798, 5768
-448, 6698, 6160
224, 5620, 6374
-1274, 5028, 7548
-494, 3252, 6294
-1754, 2166, 7270
-912, 700, 5966
-1230, -342, 5656
-870, -982, 5550
-980, -2794, 6248
-378, -3398, 4764
-84, -3926, 3450
-348, -5270, 2020
522, -5638, 694
212, -6202, 614
856, -6470, -1032
1898, -6452, -2046
2770, -6552, -2704
3640, -6674, -4826
3298, -6762, -4242
3802, -7318, -6316
3448, -6998, -5860
3404, -7086, -6116
2838, -7062, -4914
2288, -6914, -4320
1940, -6854, -3606
1550, -6244, -2692
1066, -5482, -1234
742, -4920, -158
558, -4366, 998
692, -3374, 1518
-386, -2860, 4474
-1072, -2286, 6116
-350, -1352, 5274
-1388, -46, 7188
-990, 500, 7526
-1484, 2394, 7340
-1634, 3728, 7084
-1870, 4292, 8068
-1952, 5878, 7122
-4200, 6538, 8862
-3372, 7368, 5884
-5094, 7612, 7452
-4238, 8044, 6368
-2802, 9026, 4388
-3506, 9432, 5604
-3452, 9380, 6564
-2576, 9348, 6168
-508, 8610, 3198
-1282, 8358, 2334
-2490, 8004, 2346
-2732, 8006, 1972
-2236, 7978, 1224
-1830, 7878, 1510
*NOTE-2017.03.28@15:42:10 - 1
-2116, 7914, 2816
-2300, 8144, 3596
-2120, 8110, 3812
-1648, 8538, 2824
-2610, 9792, 4088
-2800, 10340, 4066
-2230, 10280, 3908
-1918, 10436, 4384
-1776, 10134, 5122
-1702, 9744, 5754
-2090, 7938, 5954
-1160, 8154, 6308
-1296, 7112, 7114
-1800, 5996, 8488
-644, 5184, 7286
-908, 3674, 6996
-1930, 2820, 9096
-296, 2322, 7144
-850, 272, 5584
-1168, -828, 6300
-472, -1766, 4842
-1136, -2682, 4110
-718, -3700, 3114
-326, -4816, 1316
-154, -5652, 500
288, -5738, 8
1336, -6236, -1948
1832, -6758, -2800
2012, -6682, -2488
3154, -6750, -4338
4238, -7040, -5928
3854, -6938, -6494
3328, -6802, -5200
3664, -7094, -5856
2894, -6964, -4524
2224, -6692, -3774
1714, -6854, -3248
1352, -6468, -2912
1310, -5606, -1882
288, -4286, 226
-436, -3940, 1524
-106, -3124, 1962
138, -1804, 3686
-446, -732, 5926
-64, 458, 5684
-1724, 1306, 8174
-2380, 1860, 7928
-4856, 2978, 9662
-4400, 3686, 8152
-5244, 3756, 9282
-4248, 5378, 7422
-3832, 5938, 4466
-5468, 7380, 3648
-6126, 7076, 4078
-6434, 8606, 5420
-6078, 9194, 6826
-3180, 10422, 4020
-5002, 10430, 7312
-4506, 9324, 5410
-4484, 8546, 4882
-3170, 8284, 3464
-1428, 7148, 2300
-578, 7644, 1914
*NOTE-2017.03.28@15:42:14 - 1
-236, 7986, 1950
-1042, 8566, 1792
-908, 8934, 2390
-2268, 7366, 692
-3636, 7504, -356
-6292, 6874, 998
-4788, 6610, -40
-3738, 6542, 38
-5318, 5198, 3066
-6140, 5076, 1126
-4334, 5574, -1888
932, 6176, -3842
-312, 7620, 2612
-1856, 5066, 460
-2672, 9746, 6458
1274, 9410, 7798
-22, 4570, 7608
-532, 3914, 6688
-518, 4436, 7474
-1066, 3444, 8074
596, 3044, 7284
-666, 3000, 7856
-418, 2808, 7534
-678, 2506, 7952
-260, 1882, 7824
-972, 1748, 8224
-446, 1200, 8164
1146, 680, 7528
1014, 202, 6368
898, 340, 8758
756, 582, 7958
310, 666, 8040
156, 1392, 7250
362, -834, 8712
1374, 644, 8416
288, 1070, 7850
540, 498, 7520
786, 2050, 7776
1084, 1266, 6270
1200, -682, 4598
1822, 2358, 8966
550, 2560, 7880
1014, 1772, 6818
966, 2776, 7304
774, 2608, 7492
1110, 2442, 8012
1960, 3476, 9104
242, 2250, 7958
1268, 2332, 7558
1220, 2198, 8208
2182, 3326, 7166
2060, 2488, 5776
1740, 2570, 7780
1726, 2312, 6880
1792, 2598, 7722
2236, 2556, 7362
1696, 2408, 7236
1784, 1858, 7332
1232, 1674, 7376
1326, 1742, 7972
1946, 1716, 7780
480, 1384, 8712
1298, 1350, 9672
3224, 1202, 7714
3782, 946, 5670
572, -806, 4888
-4916, -2144, 7328
-5088, -926, 6666
-5310, -2868, 5568
-6640, -1116, 7898
-4284, -2062, 5352
-4764, -1750, 4712
-5812, -150, 4960
-5250, -60, 5548
-6224, 34, 7682
-3626, -532, 6580
*NOTE-2017.03.28@15:42:17 - 1
-3848, 354, 7016
-2698, 174, 6520
-2506, 1656, 5938
-2632, 3594, 6660
-1828, 4798, 6076
2860, 734, 262
2692, 3104, 6358
1372, 1608, 7368
314, 2812, 7282
-298, 2384, 5930
-4948, 2766, 8376
-1950, 1700, 6328
-3294, 2870, 6896
-5718, 2728, 7502
-4162, 2432, 5170
-5630, 2372, 5062
-6142, 520, 5316
-5580, 248, 4720
-5718, -432, 5088
-6218, 214, 4694
-6422, 426, 6118
-8386, -826, 1946
-8492, -1590, 2728
-7952, -1768, 3194
-8358, -1608, 4896
-6064, -1094, 2884
-7188, -186, 4124
-6786, -1136, 3208
-7242, -1668, 3340
-7030, -1738, 4122
-6102, -880, 3906
-6076, -740, 4450
-4416, -1020, 3024
-7054, -884, 4582
-6276, -1158, 3580
-8212, -698, 4228
-7558, -1052, 3452
-6762, -538, 3146
-7514, -818, 4026
-7278, -1090, 3140
-7816, -1310, 2628
-7292, -1182, 2752
-7122, -1328, 2776
-6920, -1436, 2648
-7082, -1424, 2766
-7318, -1446, 3054
-7616, -1456, 3802
-8270, -1236, 4962
-9874, -1328, 7780
-6340, -430, 5430
918, -1748, 1972
-1792, -2366, 8864
226, -2308, 4794
634, -2798, 7468
2648, -3038, 6714
-880, -1456, 6844
-2562, -1074, 9238
-1620, -2178, 7498
-72, -2180, 5762
442, -3296, 5464
212, -1898, 7252
-1034, -1152, 8394
708, -1404, 8026
522, -736, 8420
1008, -1330, 8114
238, -1220, 7994
982, -1332, 7754
346, -1252, 8132
172, -1456, 7340
446, -1316, 7688
