Terminal log file
-1142, 8762, 3736
-430, 8692, 2058
-762, 8308, 2038
-1622, 8070, 2352
-2122, 8006, 3136
-1776, 8082, 3060
*NOTE-2017.03.28@15:29:53 - 1
-1424, 8552, 3390
-1376, 8274, 2970
-2208, 8882, 3822
-1226, 9878, 3102
-1468, 9926, 4036
-2018, 9694, 5140
-2068, 10936, 6090
-1902, 11236, 6188
-2166, 10406, 6454
-2026, 9500, 6500
-874, 10390, 7394
-888, 6964, 6862
-560, 5648, 6388
-2138, 4156, 7556
-1186, 2942, 6438
-1232, 1700, 6464
-1154, 290, 6486
-184, -1444, 6548
662, -1590, 5644
622, -2194, 4066
472, -3496, 2422
1152, -4786, -314
468, -5496, 1622
622, -5124, 80
1930, -6254, -2114
1792, -6574, -2544
3054, -6582, -3710
3400, -6936, -4258
3980, -6912, -6676
4024, -7110, -7212
2734, -7118, -5344
2810, -7080, -5558
2414, -7224, -4490
1458, -6686, -2268
978, -6520, -1718
1476, -5754, -2976
780, -5064, -700
804, -3942, -298
462, -2662, 2332
1046, -2138, 3042
-138, -1152, 3870
-688, 896, 3796
-1624, 2470, 5910
-3244, 3294, 8664
-3572, 4706, 9346
-3356, 7280, 8594
-3420, 6062, 9712
-3178, 8020, 7736
-3870, 7734, 8440
-2522, 8264, 5152
-3488, 9004, 6326
-2128, 9386, 4588
-1184, 9466, 3196
-2162, 10496, 3088
-2070, 9764, 4798
-926, 9444, 3412
-608, 8988, 2182
-654, 8418, 2190
-640, 8524, 2090
-1160, 8202, 2244
-1588, 8012, 2740
*NOTE-2017.03.28@15:29:56 - 1
-1708, 8140, 3654
-1242, 8350, 3162
-2098, 8466, 3834
-1748, 9474, 3722
-890, 10232, 3204
-1476, 9978, 4456
-1740, 10770, 5542
-1530, 10926, 5410
-1184, 11170, 5540
-1636, 10652, 6162
-1200, 9722, 6260
-770, 10448, 7118
-914, 7090, 6322
50, 5824, 5918
-1560, 4556, 6846
-538, 2936, 6844
-290, 1330, 5978
-950, -498, 6126
-422, -1830, 5324
-884, -2946, 4858
-1434, -3172, 5032
912, -4506, 2012
1764, -5230, 974
1262, -5252, 58
1586, -6114, -1166
1866, -6020, -2682
1962, -6224, -3254
1788, -6084, -4842
2180, -6464, -5656
2914, -6424, -7810
3608, -6584, -8200
3218, -6422, -6952
2508, -6608, -5316
2386, -6436, -4766
1992, -5856, -4174
406, -5880, -1352
1598, -5664, -2538
1332, -4508, -382
2016, -4300, 106
2026, -2086, 1788
2092, -1742, 2856
1000, -276, 5512
792, 1068, 5366
-118, 2396, 6410
-1254, 4166, 8280
-1734, 5420, 8520
-2442, 6670, 10234
-2158, 7278, 8588
-5440, 7266, 11206
-3836, 7720, 8510
-2510, 7826, 7124
-2746, 8624, 5856
-2416, 8072, 5100
-2020, 9052, 3984
-2124, 8768, 4130
-2756, 9026, 4644
-2374, 8876, 3860
-1258, 8668, 2350
-1162, 8572, 1904
-1396, 8162, 2208
-2020, 7964, 2890
*NOTE-2017.03.28@15:29:59 - 1
-1866, 8014, 2902
-1602, 8162, 2630
-1672, 8124, 3326
-2156, 8408, 3814
-1720, 9796, 4276
-1004, 10208, 3750
-1410, 9950, 4446
-1562, 10302, 5510
-1018, 11038, 6112
-412, 10896, 6608
-774, 10080, 7194
-802, 9276, 6554
-634, 8820, 6776
-752, 6708, 6874
408, 5258, 5770
-942, 4418, 7098
118, 2248, 5852
-294, 994, 6620
-818, -974, 8468
580, 344, 6824
1626, -1746, 3940
82, -2742, 3842
390, -4122, 2316
348, -4468, 1078
866, -5260, -354
1388, -6042, -1472
1312, -6648, -3464
1006, -6420, -2896
2842, -6164, -5444
2000, -6942, -5506
2732, -6834, -7366
3196, -6528, -6808
3864, -6800, -6058
3838, -6584, -5784
3390, -6280, -4790
2892, -6224, -4252
2332, -6424, -3260
1490, -5256, -1192
2012, -4564, -2034
694, -3346, -460
-394, -2412, 2012
-608, -1770, 3996
-962, -1238, 5768
-540, 508, 5200
-2080, 1506, 8298
-3100, 2086, 11048
-1866, 3388, 7680
-2282, 4552, 8928
-3214, 4080, 9648
-1778, 5966, 6916
-2770, 6756, 6522
-3150, 7136, 6410
-3038, 8180, 6256
-2662, 9088, 5528
-2668, 10154, 4662
-2896, 9792, 4522
-3164, 9410, 4816
-2592, 9284, 4274
-1730, 9128, 3358
-1040, 8504, 2194
-956, 8510, 2488
-762, 8444, 2014
-1210, 8392, 1904
*NOTE-2017.03.28@15:30:02 - 1
-1342, 8138, 2054
-1410, 7934, 2696
-1450, 8258, 4142
-1084, 8310, 2504
-1858, 9618, 4986
-1254, 10554, 3392
-1318, 10678, 4314
-1186, 11590, 5220
-334, 11826, 5616
-94, 12142, 5292
-160, 11200, 6086
-586, 10018, 6624
-192, 9688, 6310
-706, 7006, 6472
170, 5398, 5562
-1658, 4328, 7818
370, 2626, 5950
-922, 790, 6740
-430, -438, 5980
-430, -1330, 6298
-616, -2084, 6030
134, -2746, 4296
348, -3956, 2778
-184, -4844, 1630
-326, -5634, 266
374, -6164, 46
1288, -6232, -494
2400, -6724, -1756
2512, -6954, -3166
2520, -7548, -4608
2258, -7224, -4680
3134, -7042, -5794
3134, -7200, -6368
3424, -6900, -6402
3154, -6952, -5566
3066, -6654, -4722
3024, -6430, -4630
2122, -5730, -3670
1710, -5434, -3386
424, -4220, -444
970, -3870, 214
1290, -2270, 2014
550, -1806, 4140
142, -766, 4438
-540, 500, 5302
-1548, 608, 9288
-644, 2592, 7820
-878, 4640, 7654
-3380, 5188, 10954
-3032, 5400, 7512
-4844, 6610, 8896
-4972, 6664, 7560
-5542, 6888, 7574
-3834, 8000, 6066
-2736, 8202, 4200
-3032, 8924, 4112
-2906, 9352, 3784
-3210, 9314, 4656
-2524, 9178, 4202
-1186, 9452, 2864
-928, 9086, 2136
-1002, 8388, 2220
-462, 8306, 1788
-1012, 8330, 1732
-1842, 7924, 2054
-1782, 8068, 2316
*NOTE-2017.03.28@15:30:06 - 1
-1484, 8274, 2470
-1250, 8518, 3344
-930, 8762, 2802
-1506, 9176, 3362
-1324, 10092, 3362
-778, 10048, 3718
-1152, 9906, 4286
-1224, 10370, 5154
-1536, 10360, 5958
-1166, 9764, 6098
-1380, 9348, 6648
-1568, 7178, 6910
-920, 7066, 6608
-1626, 5816, 7026
-1754, 3952, 7454
-1112, 3240, 6906
-504, 1768, 6530
-1060, 954, 7166
-216, -182, 6306
-320, -1432, 5652
828, -2662, 3144
360, -3448, 2820
488, -3876, 1766
1032, -4722, 284
1312, -5750, -904
1796, -6132, -1358
2376, -6416, -2560
2590, -6282, -3872
2124, -6984, -4534
3168, -7088, -6992
3610, -7174, -7282
3782, -6952, -6042
3876, -6724, -6066
3006, -6932, -4856
2544, -6834, -3966
2536, -6292, -3460
1446, -5830, -1906
1292, -5632, -1842
712, -4118, -284
-1314, -3722, 5146
2522, -4138, 1886
1140, -3698, 4070
-1328, -2822, 6276
-1324, -1448, 5526
-2062, 90, 5856
-2802, 1232, 7288
-2360, 1988, 5588
-4034, 2750, 8484
-3380, 4940, 7614
-4264, 5914, 7476
-5128, 5586, 8184
-5446, 7994, 8050
-4668, 7036, 6432
-4720, 8122, 6794
-3846, 8190, 4748
-3254, 8678, 4102
-2860, 9026, 3622
-2876, 9070, 3756
-2410, 9018, 3588
-1716, 8956, 2922
-1370, 8520, 2628
-1014, 8366, 2098
-1612, 8064, 2302
*NOTE-2017.03.28@15:30:09 - 1
-1822, 8086, 2564
-1526, 8206, 2102
-1568, 8324, 2948
-1184, 8548, 3534
-1450, 8612, 3812
-1644, 9670, 4004
-1024, 10442, 3112
-1600, 10132, 4290
-1562, 10038, 4534
-1400, 10548, 5224
-1000, 9924, 5042
-1710, 9652, 6258
-852, 8324, 5654
-2324, 7378, 7310
-622, 6882, 5654
-1818, 6050, 7650
-814, 3978, 7204
-472, 3618, 8160
-68, 2464, 7516
-500, 1078, 7184
-308, -298, 6448
358, -1620, 5024
1040, -2390, 3916
-762, -2822, 3894
-574, -3888, 2994
-354, -4524, 2266
814, -5030, 1012
1468, -5578, -36
1270, -6300, -1996
1372, -6680, -2978
1882, -7142, -4210
3122, -6908, -5286
4114, -6852, -6426
4266, -7010, -6664
4140, -6908, -6198
3428, -6810, -5460
2950, -6634, -4498
2728, -6538, -3794
2074, -5808, -2306
2100, -5352, -2218
788, -4520, 894
1686, -3824, 106
-274, -2894, 3068
-132, -2170, 2736
-1454, -614, 5290
-2154, -714, 7952
694, 1694, 4032
-1668, 3264, 8788
-2044, 3212, 8220
-1950, 5254, 6228
-5540, 5474, 8558
-4942, 6196, 7196
-6240, 7464, 8726
-4560, 7642, 5530
-5368, 8214, 6728
-3474, 8796, 4770
-2534, 9290, 3268
-3758, 9148, 4296
-3610, 9026, 3862
-3312, 9394, 3868
-1870, 9218, 2448
-1718, 8520, 2008
-2146, 8166, 2098
-2334, 8208, 2160
-2434, 7936, 2270
-2234, 7926, 2278
*NOTE-2017.03.28@15:30:12 - 1
-1994, 8084, 2456
-1734, 8320, 2948
-1424, 8406, 2502
-2158, 8772, 3294
-1738, 9942, 3414
-1788, 10268, 4114
-2434, 10198, 5010
-2190, 10980, 5586
-2308, 10992, 5978
-2548, 9958, 6072
-2476, 9132, 5884
-2454, 9048, 6872
-2486, 6458, 6558
-1598, 5588, 6440
-2306, 4148, 7094
-1020, 3064, 5926
-1518, 1816, 6074
-2114, 592, 7132
-812, -766, 6034
-762, -2288, 5024
-1104, -3064, 4796
-278, -3872, 3806
-182, -4100, 2614
1188, -5320, 1200
1188, -5656, 444
1226, -5842, -228
1774, -6418, -2266
1682, -6678, -2198
2996, -6756, -4154
2652, -6934, -4226
2976, -6904, -4872
3464, -6676, -5798
4136, -6862, -6632
3764, -6584, -5904
3074, -6766, -5984
2466, -6692, -4960
2106, -6546, -3906
1882, -6072, -3032
1764, -5556, -2494
1498, -4554, -920
1142, -3946, -388
94, -2498, 1762
-1486, -1652, 5040
-420, -1040, 3304
-2084, -198, 6616
-3528, 842, 8640
-3662, 1414, 8340
-3236, 3646, 6250
-4010, 4802, 7316
-4824, 4900, 7846
-5630, 5954, 8286
-5354, 7238, 7196
-5016, 7158, 7542
-3762, 8644, 5648
-3560, 9148, 4486
-3242, 9308, 3310
-4882, 9548, 4590
-5028, 8978, 4874
-2602, 8928, 3146
-332, 8682, 1244
-1004, 8654, 2162
-1548, 8258, 2090
-1980, 8528, 2690
-1508, 7836, 1848
-1600, 8050, 2726
*NOTE-2017.03.28@15:30:15 - 1
-2048, 8078, 3446
-1614, 8398, 3542
-1270, 8274, 3738
-574, 9294, 1454
-4416, 9620, 4076
-4186, 9860, 4124
-2630, 10400, 3602
-3036, 10182, 4988
-3252, 9584, 5340
-3606, 9024, 7750
-3208, 9022, 6346
-3926, 7812, 6702
-3832, 6558, 6724
-2992, 4792, 6954
-2916, 3658, 7188
-1742, 2736, 6216
-1586, 1480, 6372
-1902, -28, 6772
-2078, -1058, 6300
-1716, -2172, 5728
-620, -2890, 4042
-594, -3924, 3524
304, -4168, 1388
356, -5070, 536
732, -5380, -214
1386, -5830, -1240
2286, -6254, -3144
2432, -6298, -4108
2676, -7360, -5214
4120, -6700, -7634
4550, -6988, -6412
5044, -6862, -6718
3906, -6468, -5568
3126, -6622, -4736
2424, -6384, -3670
1844, -6076, -2668
1320, -5978, -1234
1328, -4986, -570
1654, -4476, -412
384, -3632, 822
-782, -2328, 3718
-254, -1734, 3630
-312, 546, 5184
-764, 1318, 6578
-1104, 2784, 7030
-1870, 4600, 7318
-4396, 5570, 8624
-4144, 6342, 7452
-6222, 5972, 10026
-4694, 7778, 9010
-3464, 8216, 7080
-3188, 9188, 4606
-3336, 9256, 4298
-3336, 10138, 4760
-3254, 9878, 4662
-2792, 10076, 4276
-1354, 9822, 2750
-684, 9850, 3504
-582, 9072, 3410
-1092, 8394, 3204
-1492, 8358, 3092
*NOTE-2017.03.28@15:30:18 - 1
-1242, 7948, 2112
-908, 8088, 1950
-416, 7526, 1098
-810, 8144, 954
-2116, 7452, 518
-3404, 6278, -354
-5256, 5682, -424
-6098, 6490, -830
-5636, 6386, 870
-7712, 8600, 4110
-5816, 7120, 80
-5710, 5092, -540
-3092, 4954, -504
214, 5630, 1874
-22610, 17996, 32767
5516, 4964, 804
-364, 2638, 4322
-2974, 1850, 6312
964, 3250, 8142
362, 3396, 8252
1070, 2118, 8940
1924, 2344, 7196
5130, 3582, 5896
3100, 1590, 8340
2876, 2978, 7660
-5776, -1136, 8604
1224, -1478, 9342
3880, 1984, 4846
3032, 1410, 6570
3028, 30, 7832
3094, 1688, 7724
2202, 1056, 7292
1294, 878, 7656
2216, 798, 7634
2454, 572, 8014
2576, 476, 8144
2148, 436, 8088
1808, 672, 7360
1566, 1010, 6238
4058, 300, 7976
3288, 1374, 7840
1876, 1864, 7572
2076, 858, 6518
2326, 1510, 8064
3366, 2594, 7696
1594, 2824, 7678
1736, 1658, 7404
3502, 1688, 8022
2078, 1344, 8204
2720, 3282, 7958
2808, 2630, 6504
2520, 2008, 8776
2682, 2842, 9074
3506, 1988, 5410
1600, 1438, 6896
2006, 1818, 6684
1582, 1738, 7968
-714, 128, 5588
-2470, 1656, 5500
-5140, 1720, 7074
-1640, 404, 6832
-3192, 2, 13282
-2224, -3982, 7188
-7496, -3850, 10194
-2138, -1252, 3780
-1196, -312, 3904
-6644, 3362, 7726
-4410, 3256, 5288
-4160, 3890, 4364
-1992, 3650, 5808
-1732, 3234, 5364
-2902, 1848, 5184
774, 1618, 6810
-1800, 3116, 9378
-2220, 2552, 8666
-1284, 2034, 6472
-932, 1738, 6790
-326, 1724, 6014
-1348, 1814, 6488
*NOTE-2017.03.28@15:30:22 - 1
-2552, 2332, 7188
-2818, 2260, 6446
-3058, 2744, 4506
-4920, 750, 6330
-2832, 3972, 6430
-4566, 2530, 6304
-3646, 1952, 3862
-9116, 2714, 7542
-3334, 2576, 2978
-5098, 1708, 3894
-7452, 900, 4826
-6396, 964, 3518
-7216, 270, 2874
-7348, 106, 2368
-6988, -414, 2534
-7932, -1218, 2872
-8544, -864, 1170
-7668, -38, 2528
-7590, -1690, -812
-9222, -2114, 1354
-7090, -2118, 6
-7756, -1172, 88
-7692, -1104, 594
-8256, -1216, 1316
-7752, -2016, 1346
-8246, -1818, 1980
-7912, -1508, 2206
-8840, -948, 2462
-6588, -898, 2036
-7572, -1186, 3314
-6948, -1314, 3518
-6498, -1496, 2826
-7226, -1292, 3140
-7440, -1112, 3238
-7206, -1254, 2808
-7304, -1416, 2708
-7302, -1258, 3124
-7274, -1044, 3424
-7004, -1408, 2942
-7246, -1166, 3290
-7816, -1064, 3260
-7116, -1484, 2830
-7164, -1386, 3064
-7156, -1696, 2282
-7486, -1538, 2574
-7518, -1492, 2352
-7560, -1598, 2282
-7290, -1408, 2446
-7426, -1576, 2592
-7478, -1478, 2592
-7298, -1566, 2310
-7072, -1560, 2148
-7072, -1796, 2058
-7660, -1642, 3146
-7362, -1362, 3194
-6974, -1506, 2834
-7034, -1462, 3150
-6894, -1556, 2944
-7062, -1604, 3074
-7180, -1582, 3466
-7096, -1470, 3320
-6974, -1724, 3222
-6618, -1672, 2240
-7188, -1236, 3948
-7124, -1350, 3706
-6744, -1596, 3452
-7152, -1650, 3556
-6818, -1626, 3438
-6756, -1644, 3152
-6934, -1690, 3144
-7094, -1630, 3124
-7264, -1600, 3094
-7208, -1636, 2960
-7546, -1620, 2886
-7298, -1566, 2850
-7652, -1624, 2828
-7134, -1720, 2170
-7486, -1580, 2172
-7396, -1532, 2518
-7202, -1782, 2592
-8188, -1688, 2108
-7228, -1566, 1976
-7922, -1730, 2022
-7144, -1668, 1370
-7724, -1670, 1364
-7570, -1708, 1234
-7528, -1550, 1494
-7630, -1272, 1634
-7932, -1608, 1422
-8018, -1318, 1856
-7550, -1508, 914
-8206, -1692, 1312
-8084, -1882, 1242
-7542, -1828, 176
-7916, -1706, 1000
-8122, -1434, 582
-7232, -1604, 620
-7680, -1480, 704
-7442, -1540, 568
-7164, -1084, 602
-7876, -1420, 1004
-8248, -1400, 858
-8248, -1718, 688
-8014, -1594, 574
