Terminal log file
3060, -6592, -8326
2904, -6468, -7648
2444, -6636, -6084
1634, -6092, -5120
886, -5784, -2878
392, -5482, -382
1044, -5138, 590
1782, -4134, 318
-4, -3228, 2760
-452, -2378, 4704
-218, -1460, 5774
404, -262, 5678
2094, 78, 5758
1572, 1960, 6764
1040, 3240, 8206
2360, 4654, 7312
290, 6102, 8512
-862, 6752, 7262
-1440, 8322, 7838
-720, 8436, 7154
-938, 9622, 5802
-320, 9802, 4396
-204, 10554, 4212
-1134, 10580, 4276
-1866, 10718, 4958
-1636, 10282, 5446
206, 9336, 2928
694, 8520, 2472
-366, 8540, 3214
-486, 8546, 2946
-186, 8318, 3260
-16, 9364, 3318
*NOTE-2017.03.28@15:09:36 - 1
-836, 9448, 3746
-550, 9162, 3640
132, 10570, 3364
68, 11010, 3682
438, 11212, 4996
1420, 11028, 5032
866, 10642, 5912
404, 9976, 6604
540, 9282, 7038
598, 7676, 7058
-988, 6718, 8330
1190, 5156, 7156
1192, 4292, 6450
1582, 2692, 5922
644, 1352, 6356
1560, -88, 5088
1682, -1320, 3716
1262, -3070, 2978
736, -4160, 1058
596, -4846, 900
952, -5404, -112
1484, -5622, -1302
1750, -5878, -2336
1458, -6588, -3194
1670, -6456, -4314
2050, -6464, -5304
1442, -7056, -6952
1526, -6902, -8190
1580, -7054, -7230
1404, -6772, -6102
1092, -6422, -4512
988, -6024, -3570
518, -5238, -814
1180, -5172, -482
802, -4778, 1028
1938, -4442, 1088
884, -1976, 4326
342, -2026, 5404
658, -1998, 5432
598, -1032, 6980
2084, 1688, 7028
1016, 2004, 7122
-26, 3430, 6584
-86, 4496, 7836
-1710, 5750, 6902
-2486, 7180, 6954
-2946, 7494, 8246
-2108, 9434, 5602
-2852, 9076, 7094
-842, 10708, 4852
-598, 10798, 4044
-2196, 10220, 5400
-2282, 9902, 5738
-1214, 9860, 4996
128, 8734, 3354
72, 8302, 3282
-1036, 8152, 3592
*NOTE-2017.03.28@15:09:39 - 1
-998, 7948, 3654
-642, 8500, 3594
-1338, 8942, 3668
-1560, 8916, 3950
-1502, 9902, 4140
-950, 10734, 4856
26, 10456, 5102
222, 10934, 5562
-56, 10598, 6384
422, 9784, 6330
-142, 9126, 6494
-412, 7842, 7138
-288, 6074, 7084
0, 5406, 7308
1220, 3334, 5508
1222, 2598, 6578
310, 1050, 6870
572, 224, 6600
1650, -1102, 4344
1170, -2338, 4080
288, -3244, 3536
214, -4594, 1864
-4, -5478, 1728
852, -6012, 1172
1786, -5884, 270
2540, -6040, -1842
1598, -6006, -2604
1856, -7106, -4208
2836, -7130, -6468
1926, -6504, -6044
1934, -7206, -8626
1522, -7284, -7212
2526, -6704, -7484
1572, -6218, -5710
694, -6708, -4364
1110, -6336, -3626
1322, -4696, -912
1788, -4354, 60
1358, -4570, 1114
1168, -2744, 2708
876, -2048, 4608
776, -1294, 5548
-88, -1058, 7062
440, 1182, 5826
-832, 1476, 7494
-1306, 1648, 8774
-394, 3806, 6208
-3738, 4816, 9878
-1884, 5310, 6066
-3546, 6716, 8208
-2680, 7222, 6186
-2358, 8018, 6382
-1880, 9022, 5252
-1456, 10094, 4420
-1088, 10518, 4618
-1788, 10606, 6228
-1256, 9896, 5872
-434, 9388, 4076
-1104, 8750, 3818
-1306, 8344, 3132
-1506, 8020, 2754
*NOTE-2017.03.28@15:09:42 - 1
-1800, 7882, 3304
-1696, 7980, 3422
-1944, 8532, 3486
-2320, 8852, 4488
-1368, 9842, 3982
-880, 10776, 4894
-666, 10818, 5588
-882, 10708, 6088
-782, 10604, 6490
-432, 10466, 7858
-214, 9428, 6986
-2152, 8888, 8270
-1564, 7670, 7244
-1354, 5316, 6696
130, 4006, 5656
1420, 2264, 4878
-136, 252, 6198
670, -1352, 4718
432, -1664, 4520
294, -3114, 3618
32, -4002, 3210
222, -4950, 2118
1118, -5382, 822
1380, -5690, -492
2444, -5844, -2672
1666, -6198, -2820
1804, -6830, -3116
2376, -7056, -4720
2596, -7122, -5994
2782, -6768, -6958
2662, -7050, -6484
2808, -6836, -5482
2522, -6386, -4676
1546, -5990, -2890
1004, -5714, -1294
1352, -6028, -426
1394, -4760, 422
820, -3750, 1646
-418, -3122, 3336
-244, -2348, 3912
0, -1632, 5808
296, -372, 6404
-192, 900, 5622
-1532, 2852, 8496
-2000, 3156, 7632
-1710, 5340, 6538
-3916, 5798, 9186
-2420, 6664, 6346
-4572, 7638, 7758
-4468, 8094, 7448
-2640, 9762, 6626
-688, 10538, 4398
-762, 10404, 4182
-2186, 9676, 5512
-2354, 9574, 6064
-1538, 8978, 4966
-892, 8680, 4236
-1022, 8060, 4070
-1652, 7818, 4418
*NOTE-2017.03.28@15:09:45 - 1
-1732, 7714, 4272
-1648, 8392, 3636
-2338, 8602, 3798
-2206, 8956, 3946
-2218, 9998, 5200
-1212, 10386, 5094
-1198, 10644, 6450
-1254, 10686, 6590
-988, 10418, 7096
-764, 9812, 7486
-282, 9224, 7520
-130, 7544, 7594
476, 5722, 7022
-276, 5182, 6350
648, 3894, 5986
262, 1750, 6694
128, 1068, 6296
1058, -740, 5074
1438, -2030, 3558
784, -3228, 2456
-452, -4502, 1838
-774, -5084, 1380
452, -5358, -350
1980, -5608, -2394
2114, -6142, -2240
2766, -6188, -4014
3256, -6530, -5760
2980, -7014, -6256
3030, -7096, -8504
2186, -6836, -8642
1778, -7114, -6758
2146, -6108, -6016
1782, -6262, -4862
1012, -5890, -3144
1374, -4632, -2138
1682, -3562, -192
1238, -3026, 1136
-936, -2774, 4362
-378, -1554, 4970
-818, -88, 6058
-990, 1172, 7240
338, 1530, 6952
-54, 3314, 9148
-464, 4476, 7658
-1644, 5948, 8678
-2138, 6230, 6792
-3692, 7852, 8420
-3254, 7840, 7424
-2046, 9934, 5580
-1590, 9790, 5458
-1118, 10716, 4906
-1490, 10662, 5640
-1646, 10456, 6272
-2220, 9806, 6554
-872, 8824, 4100
-750, 8268, 3338
-1122, 7782, 3252
-1676, 7936, 3420
-1642, 7784, 3446
*NOTE-2017.03.28@15:09:48 - 1
-1576, 8240, 3438
-1434, 9476, 3402
-1714, 9008, 4078
-1600, 9000, 4482
-1372, 9972, 5642
-914, 10922, 6222
-700, 11060, 6656
-462, 10520, 7108
-94, 9948, 7580
174, 9008, 6832
84, 7484, 6580
-332, 5294, 7146
54, 4792, 6486
918, 3184, 6336
520, 1534, 6588
520, 290, 6072
884, -702, 5028
422, -2106, 4122
-234, -3190, 3634
-228, -4720, 1516
114, -5056, 1280
908, -5594, 10
2156, -5528, -1150
2594, -5824, -2462
2514, -6696, -3256
2278, -6528, -4760
2406, -6546, -5868
2340, -7090, -6918
2264, -7268, -8006
2076, -7450, -7172
2158, -6886, -6714
1794, -6780, -5262
1264, -6538, -4250
682, -5614, -2124
1348, -4330, -1634
1156, -3506, -628
-262, -3068, 2256
-298, -2484, 3790
910, -1050, 4602
808, -264, 6676
476, 560, 5824
-672, 1764, 8286
-1090, 2340, 8564
-1356, 3606, 7950
-1048, 5898, 6968
-1972, 6400, 9210
-2568, 7326, 8360
-2166, 8608, 6414
-2094, 9532, 6216
-1570, 10612, 5292
-1642, 10534, 4798
-1684, 11068, 5522
-908, 10532, 5568
-820, 9838, 5532
-830, 8872, 4170
-896, 8390, 3406
-1350, 7988, 2558
-1598, 7690, 2638
-1604, 7830, 3114
*NOTE-2017.03.28@15:09:51 - 1
-1258, 8470, 3902
-994, 8268, 3728
-1046, 9638, 4312
-746, 10022, 5112
-844, 10296, 5194
-782, 10800, 5510
-898, 11160, 6884
-424, 11032, 6906
-492, 10192, 6786
-722, 9282, 7542
762, 8004, 5672
-172, 6294, 6670
-1302, 4746, 6728
398, 3800, 6186
258, 2098, 6492
306, 218, 6558
680, -736, 5330
606, -1518, 4636
-28, -3224, 4410
-348, -3710, 3668
-160, -5096, 2036
540, -5470, 1376
1980, -5784, -238
2466, -5960, -1430
2172, -6270, -2138
1684, -6590, -3380
1690, -6556, -5260
1122, -7062, -6754
1890, -7096, -8264
1806, -6854, -7442
2610, -7064, -7570
1756, -6638, -6200
1400, -6648, -5004
928, -5640, -3616
1498, -5174, -1918
1832, -4728, -442
1416, -3958, 420
344, -2838, 1718
-114, -1898, 3754
692, -1262, 5632
1792, -60, 6096
1176, 678, 7484
968, 1290, 6440
-444, 3592, 8440
-446, 4290, 8084
-812, 4844, 7792
-2042, 6950, 7700
-2840, 6684, 8152
-2964, 8850, 7446
-2354, 8574, 7968
144, 10684, 5752
750, 10508, 2730
-3068, 10038, 5220
-4664, 9982, 7602
-3454, 9350, 5320
-706, 9234, 2584
-890, 8442, 3094
-1578, 7808, 3480
-2154, 7704, 3846
-1684, 7858, 3228
-1324, 8374, 3188
*NOTE-2017.03.28@15:09:54 - 1
-1290, 8430, 3556
-1526, 8586, 3754
-1272, 9374, 3906
-1038, 9994, 4212
-1410, 10512, 6040
-1096, 10668, 6076
-978, 11194, 6658
-1018, 10652, 6606
-672, 9846, 6952
-366, 8422, 6706
-638, 6592, 6912
-786, 5268, 7092
-536, 4942, 6594
532, 3146, 6408
406, 1488, 6556
640, 720, 5954
494, -634, 5294
900, -1878, 3578
-494, -3276, 4008
-48, -4260, 1764
562, -4518, 824
974, -5220, 50
2296, -5740, -1542
1918, -6274, -2978
1618, -6468, -3468
1760, -6676, -4294
2820, -7074, -6204
2254, -6870, -6936
2088, -7242, -8078
2084, -7454, -7652
2472, -6688, -6712
1872, -6510, -5526
930, -6212, -3958
246, -6054, -1938
1226, -5386, -1138
2334, -4112, -1174
1522, -3736, -70
-336, -3044, 3638
446, -1980, 3902
-464, -862, 5324
-74, 382, 6036
-638, 1572, 7544
-678, 1584, 7962
-670, 3402, 7234
-2916, 5012, 8440
-4032, 4956, 7688
-4058, 6296, 8836
-2572, 7786, 5132
-3966, 8590, 7854
-2224, 8828, 5334
-1486, 10374, 5154
-898, 10158, 3690
-2362, 11066, 5456
-3184, 9902, 6486
-950, 9792, 4700
264, 8914, 3414
-858, 8184, 3672
-1400, 7820, 3324
-990, 8034, 2848
*NOTE-2017.03.28@15:09:57 - 1
-956, 8136, 3256
-1332, 8446, 3440
-1916, 8532, 4148
-1550, 9342, 4510
-780, 10452, 5054
-400, 10706, 5252
-892, 11034, 6612
-762, 11418, 7140
-530, 10806, 6506
-606, 9748, 6908
-584, 8176, 7396
-420, 6578, 6408
-436, 5178, 6510
222, 4338, 6186
570, 2698, 6028
-18, 1444, 6742
712, -54, 5440
-6, -1174, 5334
-92, -2328, 4784
-278, -3218, 4294
-194, -3604, 2576
102, -4858, 1590
1124, -5588, -52
2344, -5810, -558
2662, -6092, -1918
2054, -6346, -2782
1332, -6594, -3492
2092, -6708, -5332
1876, -6866, -6674
1678, -7090, -8138
1740, -7158, -8360
2026, -6878, -7332
1696, -6364, -5788
1770, -6232, -4930
1590, -6088, -3668
1652, -5186, -2026
2494, -4620, -2548
250, -3322, 1070
46, -2776, 2462
-204, -1954, 3848
480, -1256, 4440
-146, -76, 5760
-924, 404, 7906
-420, 2006, 7156
-1314, 2906, 8248
80, 3638, 5970
-3536, 5302, 8820
-3396, 7038, 7686
-4934, 6790, 7922
-5390, 7908, 7910
-4012, 8238, 6750
-3248, 9486, 5608
-1424, 10106, 4430
-2126, 10178, 5384
-3744, 9490, 6938
-2824, 8900, 5776
-1006, 8744, 3284
-1636, 7902, 3034
-1314, 7746, 2950
-1970, 7784, 3280
-1542, 8110, 3320
*NOTE-2017.03.28@15:10:00 - 1
-1470, 8082, 3202
-1812, 8464, 3574
-1614, 8616, 4138
-1160, 9596, 4146
-778, 10090, 4908
-820, 9970, 5638
-1544, 10344, 6964
-716, 10988, 7044
-1012, 10488, 7444
-892, 9394, 7440
-544, 8356, 7156
-1038, 6472, 6740
-912, 5296, 7182
744, 3090, 6438
482, 2218, 6412
130, 934, 6566
412, -546, 5724
-12, -1206, 5710
-136, -2424, 4172
-846, -3758, 3748
-132, -4528, 1482
152, -5138, 1640
1190, -5622, -82
1806, -5918, -1026
2216, -6624, -3060
1710, -6344, -2948
1850, -6490, -3672
1660, -7080, -5380
2270, -6940, -6836
2868, -7430, -7810
2910, -7206, -7302
2398, -6662, -6106
2020, -6576, -5268
1402, -6226, -4238
850, -4948, -2650
1748, -3576, -2320
1982, -3480, -1380
-1026, -1788, 1628
-1710, -1334, 4626
-770, -740, 4276
-1038, 1458, 7864
-1022, 1730, 6700
-2810, 2000, 6704
-4830, 5254, 6910
-4888, 5556, 7674
-4554, 6488, 7678
-5136, 7996, 9056
-2616, 8114, 6284
-3012, 10522, 6198
-2414, 10702, 5072
-2566, 10660, 4840
-2504, 10768, 5868
-646, 10400, 5244
-306, 10144, 4734
-880, 9024, 4362
-200, 8382, 2896
-824, 8310, 2484
-1886, 7770, 2396
-820, 7822, 1842
*NOTE-2017.03.28@15:10:03 - 1
-556, 7712, 2942
-446, 8742, 4200
-674, 8736, 4118
-670, 9890, 4458
-812, 10556, 4972
-700, 11070, 5316
-1118, 11074, 5544
-644, 11136, 5926
2, 10904, 6206
336, 9916, 6410
-102, 8544, 6526
578, 7070, 6486
1116, 5564, 6072
1040, 5156, 7040
554, 3826, 6392
-558, 2350, 7452
30, 566, 6096
-226, -566, 5952
176, -1352, 4770
300, -2880, 4128
500, -3714, 1920
720, -4788, 128
346, -5510, -106
1380, -5684, -2092
1072, -6186, -1510
1316, -6290, -2184
1408, -6602, -3472
2402, -7118, -6310
1700, -6796, -7374
1258, -7110, -8998
1198, -6978, -7864
1942, -7104, -7756
1496, -6480, -5592
1514, -6530, -5296
688, -5690, -3724
1188, -5400, -2804
1864, -4450, -1378
2004, -3628, -948
-78, -2422, 3600
-84, -2818, 5328
1416, -1696, 4906
2842, 316, 4556
1330, 1022, 7798
1076, 1440, 5792
-554, 3246, 7468
-2428, 3838, 9124
-1796, 5948, 8888
-2342, 7100, 8296
-1076, 7336, 7450
-1950, 8698, 7332
-1796, 9734, 6300
-280, 10718, 4442
-1676, 10574, 5122
-1324, 10330, 5304
-1246, 10172, 6426
-244, 9552, 5120
8, 8816, 3276
-182, 8162, 2316
-1100, 8162, 3368
*NOTE-2017.03.28@15:10:06 - 1
-312, 8278, 2154
-694, 8176, 2966
-458, 8394, 2974
-834, 8340, 3534
-854, 8500, 4100
-708, 9480, 4502
-204, 10414, 5222
240, 10754, 5366
-600, 10830, 6622
-108, 11446, 6462
-62, 11122, 6814
-38, 9826, 6286
-372, 8178, 6686
-1006, 6216, 7266
-374, 5510, 7314
972, 4180, 5418
268, 2514, 7358
540, 1498, 6762
1034, -8, 4774
408, -1326, 4822
268, -2572, 5000
364, -3290, 3916
212, -4298, 1746
856, -4842, -164
1408, -5668, -270
1636, -5592, 174
1994, -6202, -2104
1436, -6194, -2088
1332, -6612, -3780
2406, -6540, -6460
2462, -7016, -7088
2614, -6998, -8106
2510, -7110, -7962
2830, -6670, -7378
2128, -6642, -5908
1270, -5954, -4648
1410, -6060, -4056
1306, -4726, -2240
2092, -3772, -1826
1356, -3316, 946
246, -2390, 2142
-246, -518, 3656
-116, 158, 4830
-312, 978, 5786
-1314, 3018, 7760
-1728, 3768, 8526
-1768, 4656, 7884
-2798, 5916, 10116
-2882, 7360, 7304
-3514, 8174, 9116
-2666, 9064, 5888
-3076, 9526, 7372
-396, 10004, 4254
-956, 10206, 4272
-1704, 10284, 5042
-1922, 9920, 4986
-1438, 9662, 4734
26, 8902, 2934
-602, 8730, 3024
-1528, 8184, 3022
-1864, 8042, 3160
*NOTE-2017.03.28@15:10:09 - 1
-1656, 8018, 3102
-1484, 8114, 3510
-1356, 8574, 3556
-1802, 8508, 4510
-1348, 9632, 3870
-1442, 10676, 4836
-934, 10358, 5088
-544, 10728, 5750
-874, 11372, 7160
-922, 10764, 7438
-864, 10428, 7064
-258, 9214, 7060
340, 7240, 5732
92, 5358, 5964
1080, 4608, 4770
-40, 2362, 6466
112, 1330, 6130
486, -420, 5086
-230, -1380, 5450
-408, -3044, 4506
-78, -4008, 4144
282, -4810, 2734
290, -4946, 2190
824, -5706, 838
822, -5702, 278
1220, -6136, -1094
1576, -6224, -2844
1322, -6512, -3980
2048, -6822, -4332
2292, -6994, -5662
2756, -7354, -7642
1986, -6830, -7110
2664, -6944, -7122
2466, -6666, -6322
1742, -6758, -5254
930, -6218, -4390
870, -5674, -3370
1068, -4864, -2750
480, -3788, -220
-442, -3772, 3460
1870, -2986, 1894
1428, -1950, 4020
564, -882, 6012
862, -390, 6334
226, 1484, 7560
370, 1934, 6976
-2250, 2932, 9380
-1244, 4014, 7902
-1842, 5694, 7610
-2276, 6260, 7942
-1592, 7620, 5690
-2924, 8690, 8450
-528, 9202, 4572
-1724, 10280, 5646
-1088, 10556, 4996
-924, 10550, 5468
-1564, 10308, 5688
-850, 9500, 4412
-812, 8872, 3788
-1092, 8208, 3542
-1508, 8190, 3624
*NOTE-2017.03.28@15:10:12 - 1
-1714, 7788, 3488
-1262, 8346, 3308
-986, 8380, 3288
-1528, 8256, 3828
-1050, 9316, 3654
-800, 10206, 4368
-940, 10030, 5756
-728, 10730, 6266
-742, 11262, 6752
-484, 10946, 6888
-468, 10678, 6984
-468, 9294, 6900
46, 7928, 6554
-118, 5990, 5940
-162, 4862, 6674
740, 3874, 5618
-130, 2106, 7026
598, 686, 5910
240, -794, 6160
760, -1736, 3584
184, -3070, 3084
100, -4018, 1552
156, -4676, 1018
770, -5074, -294
1436, -5868, -2694
1386, -5854, -2414
1600, -6426, -4000
1506, -6924, -5194
1746, -6370, -6590
2002, -7184, -8318
1876, -7240, -8134
2404, -6986, -7424
2002, -6982, -6038
1948, -6458, -5126
1570, -6402, -4244
678, -5540, -2360
1284, -5048, -2738
46, -3906, 184
352, -3480, -202
594, -2668, 1508
1144, -616, 3218
1964, 1404, 4618
2904, 2336, 4594
626, 5100, 6732
-938, 5450, 7566
-3826, 7092, 9764
-2934, 8616, 8950
-3372, 8762, 10206
-2588, 9108, 7278
-2810, 9906, 7162
-1010, 9850, 4398
-772, 10150, 3340
-2762, 10546, 5924
-2616, 10096, 6210
-778, 9604, 4826
426, 9214, 3162
-476, 8496, 2482
-1574, 7850, 2340
-2306, 7896, 2440
*NOTE-2017.03.28@15:10:15 - 1
-1572, 7736, 1732
-1846, 8174, 2554
-1468, 8244, 3708
-1630, 8488, 4092
-1616, 9804, 4686
-1026, 10360, 3760
-1646, 10526, 4628
-1976, 10890, 5480
-1516, 11016, 5632
-690, 10742, 5666
-1000, 10322, 6786
-980, 9056, 6180
-108, 7928, 6676
-1684, 6926, 8148
966, 5982, 5880
-838, 2956, 7074
96, 2166, 6688
-574, 210, 7232
-150, -592, 6530
-220, -1364, 5570
-214, -2438, 3804
-456, -3654, 3680
406, -4074, 2090
538, -4648, 896
124, -5986, -114
530, -6286, -134
1782, -6356, -2824
1592, -6214, -3330
1726, -6866, -4612
1504, -7090, -4122
3458, -6948, -6476
4136, -6572, -7618
4110, -6670, -7806
3536, -6594, -7124
2772, -6584, -6138
1910, -6328, -4546
1744, -5664, -3770
1506, -5154, -1434
916, -5230, 492
808, -5346, 1090
572, -4012, 1386
-1028, -3700, 4168
-484, -3182, 4128
-940, -2296, 5390
-994, -1904, 5970
-394, 598, 4342
-3344, -198, 9966
-1724, 1636, 7626
-1896, 2738, 8254
-912, 3390, 6892
-2258, 5684, 7044
-2650, 6686, 7542
-2234, 7906, 6952
-2218, 9434, 6624
-1650, 9956, 4796
-2762, 10576, 5478
-2496, 10626, 6394
-1748, 9856, 6812
-986, 9702, 5744
-1006, 9118, 6282
20, 8236, 5046
*NOTE-2017.03.28@15:10:18 - 1
-538, 8624, 4960
-458, 8530, 3770
728, 8920, 2904
958, 7974, 1910
1122, 8216, 2350
-234, 8064, 2700
-62, 7422, 84
-3760, 6878, 698
-7374, 6558, 1874
-5828, 5338, 2568
-3660, 6504, 210
-6126, 4250, 5572
-5826, 3326, 2698
-2442, 3394, -1942
-448, 4784, -682
-152, 6658, 5136
1030, 7680, 4482
1834, 8452, 5918
1470, 2696, 662
-950, 1068, 12336
2778, 4402, 6036
872, 7348, 9342
1178, 4818, 6182
2462, 3434, 6336
-708, 5746, 8744
2634, 2022, 6670
1640, 3038, 6948
2370, 3334, 5888
1548, 3510, 7380
728, 3990, 7574
132, 2538, 8608
240, 2354, 7534
674, 1292, 7986
1252, 1656, 7570
806, 1154, 7828
850, 1094, 8344
1318, 1228, 7974
1654, 1274, 7738
1166, 1420, 7406
190, 1144, 8066
968, 1208, 7440
1224, 1656, 7052
568, 1618, 7240
2078, 1828, 7656
-914, 4090, 9842
864, 2738, 5688
-950, 1856, 5616
-956, 3234, 9094
1014, 2916, 7580
-1366, 2200, 6646
-1312, 1130, 7290
-1016, 2350, 8538
-1122, 2362, 7488
-166, 2196, 7508
-182, 1628, 7728
232, 1092, 5734
-666, 2056, 7906
212, 2558, 8064
-274, 1594, 7082
-362, 2210, 7400
-644, 1746, 9432
-1366, 2946, 10184
506, 3808, 10954
-212, -1458, 5730
-7340, -5624, 176
-12722, -2326, 10630
-3700, -4122, 1494
-2676, -920, 6076
-2522, -956, 5366
-1388, 1784, 5514
-3986, 5844, 9332
-806, 5372, 5906
2380, 4286, 4698
1918, 1364, 6616
1090, 736, 7288
-208, 872, 4466
-5546, 1322, 6978
*NOTE-2017.03.28@15:10:22 - 1
-7258, 616, 6606
-6490, 712, 5138
-8456, 1836, 7548
-7716, 1344, 3700
-4646, -986, 3434
-8312, -1506, 3618
-6740, -1660, 2810
-7736, -1916, 4932
-7180, -534, 1742
-8984, -1070, 334
-7932, -556, 218
-7936, -1544, -1934
-7750, -1098, -40
-7536, -1212, -762
-8130, -848, -702
-7214, -846, -576
-7748, -2170, -604
-6130, -3894, -4974
-7912, -1588, -50
-8584, -1306, -1160
-8714, -1130, -860
-7782, -1468, -1660
-8248, -1408, -248
-8202, -1760, -1862
-8462, -1890, -1516
-7620, -1700, -1976
-7970, -1632, -1198
-7488, -1772, -1534
-7400, -1838, -1484
-7806, -1764, -966
-7570, -1888, -1318
-7808, -974, -1890
-8110, -1602, -978
-7494, -2062, -1726
-7576, -1954, -1812
-7560, -2028, -1210
-7624, -1924, -1482
-7714, -1924, -1556
-7942, -2196, -1668
-7702, -2324, -2228
-7460, -2026, -2244
-7366, -2238, -2208
-7636, -2232, -2402
-7706, -2310, -2130
-7626, -2148, -2034
-7330, -2172, -1966
-7700, -2298, -1750
-7474, -2240, -1916
-7264, -2432, -2262
-7686, -2252, -1374
-8098, -2122, -938
-7706, -1996, -414
-7782, -2046, 104
-7846, -2170, 308
-7598, -2110, 970
-5560, -1968, 156
-7812, -2068, 2244
-7490, -1944, 1276
-7828, -1988, 830
-7618, -2276, -56
-6890, -2260, -1404
-7364, -2188, -1736
-7424, -2216, -3960
-8650, -2278, -2548
-8280, -1978, -2276
-7108, -1948, -3382
-7480, -2120, -3154
-8218, -2268, -2652
-9106, -2266, -2020
-11556, -1312, 2148
-8412, -1868, -96
-6358, -766, 2570
-7308, -2618, 4726
-7202, -3018, 5620
-2354, -2582, 4770
-1842, -2970, 6262
-1384, -2882, 6706
-806, -2540, 6916
112, -2342, 7732
-86, -2088, 7482
554, -2222, 7208
-726, -2194, 8294
-702, -2188, 7760
-824, -2264, 7436
-1046, -2268, 7688
-642, -2296, 7212
-766, -2180, 7680
-650, -1944, 7548
-936, -2090, 7136
-2136, -2206, 8828
-1534, -2212, 7970
-718, -1958, 6816
-980, -2404, 6942
-814, -2548, 6866
-1502, -2444, 7620
-1986, -2280, 7866
-1988, -2444, 7650
-1992, -2364, 7336
-1700, -2404, 7444
-1220, -2276, 7260
-954, -2048, 7272
-248, -1860, 7672
322, -1840, 7302
428, -1460, 7624
742, -1484, 7802
972, -1190, 7394
-484, -1456, 8528
-506, -2112, 7612
-1156, -2390, 7092
-1782, -2588, 6842
-1312, -2500, 7152
-1072, -2424, 7386
-846, -2076, 7402
-764, -2082, 7216
-1238, -1938, 7898
-1330, -2032, 7598
-1550, -1764, 7760
-930, -1680, 7478
-754, -1750, 7246
-42, -1898, 6990
-1180, -1560, 7976
-1728, -1602, 8796
-1630, -2040, 7122
-1188, -2324, 6256
-1426, -2914, 5996
-2850, -2692, 7658
-2134, -2682, 7340
-1452, -2070, 7418
-736, -1720, 7514
-224, -1776, 7616
-472, -1722, 7728
-642, -1654, 7838
-558, -1800, 7658
-608, -1710, 7726
-720, -1658, 7898
-680, -1800, 7544
-886, -1882, 7578
-766, -1870, 7448
-732, -1822, 7578
-568, -1688, 7568
-670, -1704, 7624
-600, -1644, 7758
-764, -1608, 7846
-574, -1470, 7652
-362, -1370, 7756
-676, -1312, 7744
-348, -1520, 7620
-1118, -1558, 7174
-888, -1682, 8176
-712, -1342, 7628
-310, -526, 8308
364, -104, 8372
150, -700, 8888
-410, -1516, 8092
-598, -1808, 7348
-626, -2036, 6704
-1084, -2230, 6788
-1274, -2498, 7246
-1006, -2420, 7186
-830, -1948, 7292
