Terminal log file
-798, -1470, 4064
-2266, -1222, 7000
-1768, -316, 6458
-1668, 1036, 5508
-3460, 2350, 6202
-3544, 3528, 6106
-4730, 4626, 5804
-6246, 5704, 8016
-4516, 6892, 5032
-5922, 8588, 7340
-4858, 8414, 5000
-5624, 10816, 5874
-6584, 11466, 6522
-7266, 9880, 5440
-4762, 7818, 4902
-1994, 8558, 2556
-2492, 7854, 1676
-2860, 7852, 2284
-1752, 8252, 1704
-1806, 7960, 2240
*NOTE-2017.03.24@13:10:44 - 1
-1406, 8324, 2074
-1358, 8192, 1688
-1860, 7974, 3150
-3374, 7964, 3748
-5262, 9586, 6604
-5534, 9930, 7434
-5618, 11130, 7444
-5960, 12032, 6612
-6050, 12656, 5950
-3886, 10792, 4574
-3848, 9152, 5476
-3910, 7378, 5942
-1960, 6166, 5020
-1168, 4658, 5280
-740, 2476, 5384
-342, 586, 4632
-164, -768, 3938
-560, -2304, 3292
-306, -3110, 3260
-74, -4774, 2048
-968, -5574, 3308
-186, -6140, 1834
-570, -6730, 1906
-642, -6808, 812
-716, -7128, -358
-496, -7360, -1084
-634, -7534, -766
206, -7322, -1470
604, -7528, -2680
1022, -7702, -4728
1116, -7068, -4578
2284, -7626, -5478
1632, -7206, -5024
886, -7086, -3806
340, -6800, -2582
768, -6328, -2268
-224, -5338, 754
1066, -5578, 460
580, -4754, 2836
884, -3994, 4018
1534, -2638, 2818
-292, -2258, 6782
842, -760, 3634
-1780, -10, 7092
-1786, 928, 6430
-2052, 1940, 7180
-2892, 2698, 8048
-2928, 4732, 7372
-6120, 4322, 9246
-4548, 5428, 7020
-5506, 6408, 9614
-4322, 6798, 6768
-3006, 8012, 5562
-2546, 8314, 3922
-3170, 8996, 3756
-4722, 9372, 5420
-5844, 9254, 6050
-4828, 8788, 5072
-2590, 7922, 3418
-2546, 8020, 4462
-2296, 7760, 4242
*NOTE-2017.03.24@13:10:47 - 1
-2284, 7782, 3932
-3764, 8472, 5456
-5582, 9744, 7002
-5960, 10212, 7804
-6014, 11192, 6966
-6016, 11132, 6576
-4690, 10740, 5080
-3374, 9258, 4820
-3238, 7672, 5848
-2246, 6132, 6296
-2030, 4662, 6160
-1202, 2662, 6102
-1084, 1936, 6146
-458, 124, 5028
-196, -950, 5194
652, -2616, 3252
-504, -3524, 4078
-348, -4450, 2858
-172, -5414, 2410
-118, -6130, 2204
194, -6214, 816
642, -6486, 34
854, -7014, -748
404, -7874, -1296
214, -7300, -1140
96, -7138, -2620
-320, -7462, -3370
732, -7496, -5600
298, -7300, -5188
1038, -7834, -5968
642, -7272, -5154
218, -7168, -4970
-106, -6866, -4056
-230, -6356, -2412
812, -5994, -1824
1404, -5224, -900
564, -4566, 842
1006, -5604, 1090
244, -3198, 2970
-336, -3030, 4106
-1264, -2488, 5780
-372, -1394, 5374
-1638, 398, 6912
-1654, 1400, 7458
-1202, 3598, 6760
-2908, 3808, 9588
-2172, 5524, 6482
-3350, 6418, 10314
-2470, 7048, 7466
-2830, 8648, 8204
-2592, 8336, 6518
-2992, 8770, 6698
-3112, 8590, 5300
-3490, 9164, 5196
-4610, 8822, 6052
-4636, 8466, 6226
-3366, 8002, 5186
-1466, 7874, 4112
-1062, 7966, 3564
*NOTE-2017.03.24@13:10:50 - 1
-1154, 8000, 3516
-1574, 8392, 4246
-1958, 8402, 4246
-1892, 9216, 6082
-426, 9242, 5092
-1806, 9924, 7004
-1632, 10510, 6734
-1088, 10060, 6398
-1458, 9048, 6298
-1654, 7918, 6606
-1594, 6458, 6942
-1316, 5608, 6768
-922, 4372, 7196
-480, 3032, 6198
-376, 1394, 6968
-136, 44, 5936
-306, -1134, 5282
-384, -1774, 5294
434, -3162, 4862
758, -4240, 4380
960, -4820, 3244
282, -5606, 3324
868, -5954, 1954
442, -6112, 1516
-868, -6764, 2344
544, -7040, -274
366, -7212, -372
726, -7334, -904
774, -7460, -1474
-174, -7580, -1376
70, -7744, -3346
436, -7598, -5092
486, -7656, -4910
682, -7566, -5074
592, -7458, -4010
590, -7440, -4400
464, -7178, -3238
-656, -6662, -1114
1158, -6596, -2758
136, -5434, 1552
1038, -5662, 758
1090, -4822, 1068
298, -3728, 4318
352, -2642, 4352
194, -1790, 3308
-742, -84, 3806
-1970, 530, 6006
-2846, 1970, 5770
-3382, 2718, 8130
-2772, 4280, 7466
-3820, 6316, 7292
-5470, 7178, 8082
-6074, 7936, 9364
-4358, 7864, 5690
-5240, 8766, 6688
-4164, 8294, 4432
-4546, 7554, 3734
-5418, 8266, 4700
-6730, 8066, 5680
-5654, 8240, 4200
-4130, 8164, 3314
-2026, 7452, 2972
-1486, 7626, 2598
-1588, 7992, 3198
*NOTE-2017.03.24@13:10:53 - 1
-1294, 8404, 2654
-1620, 8450, 3482
-2454, 8332, 5004
-3288, 10040, 6434
-2342, 10212, 6176
-2586, 10766, 6834
-2248, 10706, 6600
-1920, 9908, 6200
-1860, 8734, 6138
-1908, 7248, 5944
-2570, 6422, 6812
-1526, 4942, 6498
-868, 3860, 6946
-146, 2338, 7120
690, 950, 6398
416, -304, 5240
484, -1508, 4736
-180, -2694, 5096
532, -3926, 4078
570, -4760, 3730
452, -5022, 3556
272, -5280, 3384
396, -6274, 1524
236, -6428, 676
828, -6822, -630
328, -7236, -706
108, -6962, -1154
100, -7472, -2258
268, -7204, -3420
1306, -7218, -5896
1428, -7220, -7148
1630, -7072, -7102
2446, -6910, -7318
1422, -6914, -5646
1276, -6718, -5042
158, -6134, -2328
1278, -5714, -1760
1612, -4606, -320
740, -4222, 600
-108, -2992, 2252
-942, -2314, 4482
-634, -1440, 3808
-748, 1180, 3314
-2280, 2226, 7336
-1922, 2640, 6272
-3536, 5364, 8228
-3694, 6498, 9890
-1528, 8030, 5116
-5112, 9062, 11730
-2930, 9132, 6320
-4154, 9520, 9816
-1588, 9480, 5152
-3154, 9448, 5508
-3720, 9204, 5448
-3488, 9714, 5226
-3498, 8352, 5410
-2394, 7988, 4568
-1648, 7760, 4006
-2318, 7716, 4806
-2248, 8210, 4428
-1678, 8930, 4492
*NOTE-2017.03.24@13:10:56 - 1
-2170, 9502, 5198
-2194, 9460, 6594
-2030, 10246, 7076
-2072, 10636, 6834
-2290, 10862, 6796
-1630, 9960, 6570
-1236, 8920, 7026
-450, 7546, 6930
-196, 6450, 7148
-188, 4558, 5860
222, 3326, 5806
38, 1702, 6086
284, 52, 6014
994, -1150, 5190
1066, -2344, 4550
776, -3288, 4510
1316, -4576, 3144
1338, -5142, 2234
334, -5816, 2088
286, -6406, 824
334, -6568, 160
648, -6740, -580
1444, -7388, -2508
144, -7302, -754
850, -7724, -2418
280, -8050, -3504
-234, -7798, -4568
-574, -7582, -4832
-90, -7576, -4872
1260, -7258, -4078
1428, -7030, -3672
854, -6584, -2540
566, -6438, -898
1360, -5956, 94
1432, -5596, 482
-56, -4770, 3174
28, -4418, 2750
-110, -3536, 4544
-52, -2454, 4888
-512, -1350, 6262
-1088, -1078, 6166
-1538, 412, 6736
-2580, 598, 7052
-2606, 3232, 5972
-4696, 3420, 9052
-3008, 5238, 4516
-5720, 6200, 9120
-3514, 6806, 4408
-5388, 8578, 7696
-3884, 8750, 5036
-4322, 9124, 5256
-4244, 10122, 4668
-6032, 11254, 7246
-5170, 9592, 6968
-2592, 7642, 6648
-1122, 8216, 5372
-1888, 7630, 4614
-1850, 8318, 3526
-1626, 8556, 3996
*NOTE-2017.03.24@13:10:59 - 1
-2504, 8602, 5078
-2992, 9728, 6070
-2222, 9902, 6278
-2646, 10310, 6644
-2578, 9750, 6750
-3380, 9998, 7272
-2070, 9060, 6694
-1358, 7812, 6810
-812, 6636, 7652
812, 5602, 6248
1474, 4008, 5244
728, 1820, 5330
192, 344, 5486
-348, -718, 6066
720, -1486, 4676
806, -3234, 4720
564, -4066, 3540
-124, -4916, 4114
1088, -5376, 2108
1620, -5900, 2044
1308, -6550, 754
-218, -6890, 1266
-492, -7148, 892
-626, -7276, 656
-248, -7838, -1758
-148, -7954, -3062
104, -7872, -2360
666, -7564, -4176
192, -7770, -4292
716, -7394, -4050
1230, -7488, -4418
1226, -7320, -2996
944, -7312, -1590
724, -7120, -582
248, -6496, 952
690, -6188, 1100
514, -6118, 1922
-410, -5474, 2998
352, -4646, 2354
-480, -3378, 4248
368, -3382, 3582
-854, -2164, 5442
-1138, -1116, 5764
-1220, 60, 6472
-1642, 1474, 6426
-2122, 3386, 7392
-2732, 4176, 7194
-3564, 5114, 7644
-3906, 6704, 7590
-5234, 6618, 6904
-5404, 7864, 8222
-4848, 7930, 4838
-5862, 8412, 6292
-4526, 8242, 4760
-3650, 9340, 5234
-4214, 9310, 5672
-6162, 8804, 6932
-2430, 7360, 5410
-1470, 7190, 5220
-1920, 7698, 4918
-1666, 8690, 5230
*NOTE-2017.03.24@13:11:02 - 1
-2162, 9240, 6116
-2496, 9738, 6656
-2454, 9688, 6992
-2086, 9866, 6474
-1252, 9308, 5796
-1884, 8232, 6900
-1856, 7708, 6778
-1008, 6366, 7228
-770, 5020, 6980
-640, 3696, 7022
48, 2470, 6618
26, 1264, 6404
-574, -124, 6446
20, -1160, 5950
-12, -2474, 5432
-370, -3158, 5442
92, -3970, 4356
202, -4504, 3588
546, -5230, 2472
504, -5674, 2234
280, -6378, 928
650, -6702, -514
1142, -6900, -1488
516, -7278, -1322
392, -7532, -1240
-38, -7440, -1698
-190, -7880, -3564
-356, -8042, -4234
-166, -7824, -4908
142, -7462, -4926
1286, -7168, -4466
892, -7162, -4034
1788, -6824, -3868
578, -6602, -1682
2024, -6316, -2742
958, -4938, 280
138, -4994, 728
-252, -3528, 2014
-244, -2492, 2718
-1044, -1790, 3926
-1296, -582, 4596
-2126, 616, 6408
-2468, 1858, 6274
-2676, 3754, 6870
-4562, 4414, 9572
-3752, 6156, 6256
-5506, 7302, 9880
-4262, 8056, 6652
-3974, 8724, 6924
-4084, 9338, 6304
-3376, 9612, 5442
-3678, 8846, 4986
-4112, 9696, 5218
-3626, 9440, 4668
-3444, 8402, 4028
-2526, 7686, 3748
-1872, 8034, 3468
-1358, 8106, 3172
-480, 8396, 3068
*NOTE-2017.03.24@13:11:05 - 1
-1554, 8240, 3724
-1556, 8214, 3812
-3350, 9480, 5556
-1898, 10556, 4584
-2658, 11434, 7304
-2320, 11804, 7378
-1824, 11668, 6284
-2104, 10658, 6114
-1888, 9122, 5646
-3360, 7388, 7266
-2824, 6522, 6820
-1530, 5240, 5930
-1016, 3228, 5396
-838, 1682, 5886
-798, 566, 6548
-96, -982, 4800
-414, -1808, 4946
-402, -2972, 4182
-368, -4160, 3472
568, -4524, 2436
356, -5662, 1870
-258, -6322, 2364
-250, -6350, 1050
-44, -6616, 276
-376, -6848, -1086
278, -7234, -2816
860, -7224, -3582
1192, -7212, -4784
920, -7288, -5660
770, -7356, -6128
2166, -7430, -6790
862, -7288, -5216
1144, -7058, -4872
252, -6610, -2996
406, -5912, -1880
-26, -5404, 262
676, -4956, 272
1368, -3702, 1488
2318, -2680, 1778
2210, -1596, 3786
1044, -564, 5290
1060, 820, 5126
-684, 2364, 6902
-1104, 4090, 7852
-2040, 4918, 9170
-2326, 6392, 8590
-2744, 7246, 8338
-2684, 8092, 6696
-4730, 9508, 8564
-3960, 9580, 5818
-4118, 9952, 5506
-3550, 9914, 5748
-3170, 9544, 4924
-2940, 9418, 6112
-2112, 8458, 5044
-1084, 8254, 5400
-1634, 8244, 5162
-1848, 8734, 4338
-2180, 8436, 4122
-2406, 8482, 5636
-1692, 10584, 4994
*NOTE-2017.03.24@13:11:08 - 1
-1170, 10544, 5064
-1812, 10214, 5968
-2220, 10612, 6616
-1122, 10662, 6354
-1142, 9650, 6546
-1062, 8636, 6724
-662, 7280, 6834
132, 5600, 5672
-870, 4298, 7084
-908, 3070, 6840
342, 1278, 5628
-418, 6, 5666
-308, -1378, 4856
126, -2556, 4936
708, -3800, 4008
558, -4536, 3314
742, -5168, 1814
-240, -5860, 2270
-62, -6224, 792
-644, -6630, 770
752, -6694, -984
500, -6970, -1564
12, -7332, -2394
164, -7318, -3584
-248, -7912, -4958
188, -7676, -5898
-60, -7284, -5922
852, -7168, -5514
842, -7286, -4598
944, -7024, -4046
-230, -6750, -2066
1016, -5840, -2962
-40, -4920, -152
504, -4636, -818
388, -2850, 2364
1926, -2280, 2820
1876, -1252, 3536
924, 1502, 2308
-258, 2796, 4204
-1822, 5066, 8438
-834, 6188, 7914
-918, 8106, 10002
-748, 9670, 8240
-3500, 10070, 10410
-2770, 10384, 6266
-4610, 10494, 6516
-4194, 9958, 5508
-3728, 9980, 4786
-4726, 9852, 6148
-4322, 9546, 6214
-2950, 8206, 5436
-1808, 8152, 5036
-2300, 8252, 5398
-2028, 8396, 4178
-2350, 8672, 3836
*NOTE-2017.03.24@13:11:11 - 1
-2064, 9222, 3980
-1886, 9770, 4610
-1236, 9678, 5176
-1700, 10006, 6782
-3084, 10368, 7546
-2276, 9856, 6674
-1824, 8832, 6766
-2366, 7432, 7182
-1552, 6364, 7436
-692, 5532, 7180
148, 3998, 6442
-576, 2390, 7038
48, 1420, 6502
986, 88, 4684
-322, -1274, 4734
-346, -2328, 4814
734, -3426, 3240
862, -4416, 2536
612, -5238, 1846
258, -6286, 1166
-544, -6040, 1710
232, -6432, -622
978, -7186, -2280
-522, -7206, -1700
-478, -7146, -3244
-610, -7394, -4488
-374, -7386, -5214
1380, -7522, -7418
1598, -7490, -5916
1540, -7176, -5120
1628, -7004, -5052
946, -6708, -3484
1482, -6270, -2426
1250, -6206, -874
266, -5384, 1448
198, -5322, 620
-728, -4184, 1746
-1240, -3220, 3002
-970, -2640, 2944
-1470, -1376, 3378
-3150, -1020, 6530
-2122, 170, 4468
-4082, 2502, 7484
-4368, 2832, 8040
-4558, 4500, 7540
-4556, 6002, 7296
-4892, 7464, 6674
-4532, 8026, 6856
-5256, 8842, 6326
-5834, 9138, 5990
-5164, 8998, 3798
-4662, 9456, 4882
-3466, 9144, 4728
-3302, 8946, 5546
-2994, 8746, 6076
-1972, 8664, 5180
-1008, 7766, 4198
-1900, 8428, 4492
-2346, 8314, 4444
*NOTE-2017.03.24@13:11:14 - 1
-2324, 8736, 4584
-2690, 9254, 5348
-2016, 9430, 5126
-2538, 9784, 6018
-2844, 9810, 6206
-3152, 9298, 6762
-2554, 8846, 6680
-1936, 7824, 6882
-1718, 6214, 7206
-1842, 5638, 7566
-1862, 3798, 7510
-1390, 2688, 7080
-836, 1032, 6130
-948, 402, 6524
-478, -926, 5492
-626, -1910, 5164
-90, -2984, 3834
-642, -4074, 4246
98, -4672, 2882
240, -5044, 2224
278, -5732, 1418
-348, -5930, 1180
-152, -6540, 406
706, -6928, -1638
626, -7110, -1934
888, -7348, -2568
812, -7426, -3276
1222, -7694, -5064
854, -7578, -4896
720, -7678, -5360
826, -7636, -4818
1004, -7380, -4400
1142, -7046, -3532
1074, -6768, -2034
1798, -6126, -2802
292, -5254, 8
-176, -4924, 1064
190, -3922, 2042
118, -3496, 3232
-254, -3008, 4490
-834, -1418, 3968
-2862, -1202, 6800
-3364, -498, 6910
-3162, 1094, 7312
-2760, 2256, 7450
-2672, 3442, 7430
-3372, 4210, 8466
-3772, 5694, 7084
-5006, 6368, 8014
-3958, 7142, 5504
-4876, 7602, 7648
-2962, 8102, 3902
-2718, 9666, 3728
-3952, 9184, 4188
-4606, 9516, 4334
-3812, 9150, 3884
-3816, 9448, 4148
-1708, 8820, 2830
-1124, 8394, 3876
*NOTE-2017.03.24@13:11:17 - 1
-2128, 8046, 3522
-2764, 8536, 2904
-2918, 8172, 1908
-3594, 7522, 2506
-3886, 7986, 2430
-4052, 8140, 2316
-4040, 8630, 2008
-5778, 9566, 3368
-6644, 9338, 3972
-7508, 9702, 4766
-7270, 10190, 5848
-6034, 10186, 6284
-4904, 9488, 6782
-2430, 8308, 5492
-1160, 6510, 5798
-1242, 4892, 6444
-370, 3262, 5908
274, 1908, 6010
-506, 344, 6292
-1010, -376, 6026
-404, -1630, 5498
752, -2896, 4472
720, -3954, 4364
1184, -4512, 2944
1334, -5404, 1460
106, -6176, 1704
-108, -7348, 1784
714, -6374, 12
504, -6994, -948
730, -7388, -1612
482, -6952, -1492
548, -7578, -3004
-244, -7532, -4476
860, -7558, -6482
1508, -7428, -6146
1760, -7134, -5944
1058, -7098, -4688
844, -7084, -3418
536, -6664, -1984
422, -6158, -750
1122, -5622, 454
1268, -4710, 596
964, -3948, 2462
1632, -3804, 3162
1084, -2562, 5454
1046, -1474, 4528
-790, -558, 7178
-404, 1108, 6158
-1326, 784, 8368
-30, 2628, 7490
-2348, 2748, 10242
60, 5148, 5748
-3140, 5146, 8686
-1848, 6048, 6518
-3192, 6960, 6794
-2130, 8210, 5108
-3466, 8316, 4950
-5514, 9444, 4052
-6812, 9562, 5818
-5614, 9364, 4518
-4164, 8904, 4922
-2464, 8920, 4928
-2352, 8546, 6760
-1052, 8208, 4736
-586, 7674, 3944
*NOTE-2017.03.24@13:11:20 - 1
-1196, 8178, 3264
-1718, 8100, 3390
-1662, 8184, 2944
-2862, 8396, 4208
-2720, 9172, 4758
-2896, 9454, 5154
-3372, 9662, 5996
-3100, 10222, 6636
-2148, 10224, 6176
-2202, 9780, 6548
-1776, 8590, 6802
-1032, 7568, 6392
-724, 5898, 6522
-130, 4486, 6992
620, 3760, 6220
488, 2114, 6246
-122, 688, 7076
846, -926, 5920
10, -1756, 5816
486, -2384, 5442
1164, -3156, 3988
480, -4280, 4268
902, -4654, 3456
1088, -5656, 2436
788, -5982, 1670
466, -6242, 1946
1128, -6718, 180
1286, -6514, -640
690, -7076, -554
1096, -7372, -1758
838, -7458, -1852
558, -7398, -3326
250, -7396, -4266
744, -7670, -6640
996, -7660, -6024
1964, -7058, -6250
1484, -7184, -4996
1374, -6832, -4076
1692, -6994, -3110
928, -6706, -676
646, -6016, 1088
1554, -5740, 1726
1858, -5218, 2626
1978, -4756, 3908
1866, -4438, 4858
2122, -4146, 4952
1768, -3692, 5586
1130, -2918, 5094
142, -2756, 6392
-124, -2202, 6280
-828, -1510, 7638
-498, -362, 6170
-2364, 1014, 7952
-2224, 740, 7068
-2698, 2978, 6462
-4524, 3126, 6436
-5362, 5140, 7614
-4760, 5034, 4780
-7458, 6096, 7566
-4788, 7138, 3978
-5316, 7742, 5338
-4536, 8018, 4154
-4680, 8406, 4168
-5110, 8642, 5256
-4166, 9002, 5234
-912, 9878, 5500
-2450, 8864, 5466
-2358, 7920, 4216
-1970, 7778, 2900
-1270, 7692, 1476
*NOTE-2017.03.24@13:11:23 - 1
-1794, 7678, 2228
-2458, 7444, 2236
-2962, 7374, 3218
-2860, 8042, 2782
-3762, 8870, 2858
-4240, 7946, 3480
-3532, 7488, 3026
-3792, 7034, 2984
-994, 5928, 2754
-910, 4476, 2886
-1086, 3462, 2776
-40, 3474, 2424
-572, 3516, 1486
-2442, 5138, 5264
-1744, 5720, 3250
-3012, 6898, 4954
-1866, 6362, 4162
-4784, 4702, 4924
-4154, 6280, 10646
-580, 4510, 6380
-2662, 5472, 11712
-858, 3898, 7538
-2852, 1380, 7964
-2914, 1210, 8340
-2300, 802, 8552
-2396, 574, 7848
-1774, 652, 7566
-2722, 364, 8372
-2280, 446, 7698
-3366, -1494, 8726
-4770, 1692, 7638
260, -28, 5274
2560, 5476, 8272
6518, 2308, 6826
3808, 896, 6570
3126, 2150, 6284
2882, 1610, 6714
2766, 1522, 8316
3288, 584, 7220
2392, 1486, 8030
2408, 1352, 7260
2246, 726, 6914
2634, 518, 6656
3272, 30, 8254
2322, 1456, 7312
3046, 1076, 7200
2042, 816, 8076
2516, 1698, 7920
2322, 824, 8178
2640, 2068, 8730
2604, 1892, 7290
4852, 128, 9346
5364, 998, 7258
-1800, 1296, 9218
-6564, -2238, 8442
-1714, -3074, 7164
-1210, -1824, 5994
-1340, -1444, 6002
-1520, -324, 4358
-1524, -1176, 4042
-2540, -1832, 3762
-5326, -2756, 5806
-5678, -2816, 5196
-7104, -2118, 5768
-7064, 188, 8752
-2556, 2620, 7364
-2468, 4740, 9368
890, 3072, 7898
3544, 2380, 8160
-1072, -274, 5250
-4062, 1190, 8260
-640, 534, 2568
-12594, 4012, 20520
-3528, 2114, 2754
-8806, 2536, 8176
-6830, 1010, 8888
-2570, -1574, 4364
-3600, -424, 6948
-6730, -770, 7986
-3866, -1686, 5982
-2148, -2438, 3758
-3752, -3090, 5736
-6368, -6226, 6098
-5086, -3420, 1776
-7462, -3532, 1392
-6308, -3274, 2124
*NOTE-2017.03.24@13:11:28 - 1
-7670, -3418, 850
-8306, -3492, 2066
-8060, -3120, -168
-7438, -2590, 824
-6472, -2440, 696
-7416, -2734, -752
-8254, -2668, -1002
-8378, -2186, -620
-7594, -2448, -796
-7988, -2296, -596
-7102, -2394, -1038
-7100, -2304, -1528
-7250, -2206, -1428
-9256, -2336, -1044
-9152, -2410, -688
-8034, -2114, -1618
-7928, -2168, -1398
-7128, -2318, -1142
-8016, -2282, -94
-7780, -2298, -610
-7190, -2176, -756
-8338, -1932, 798
-8336, -1938, 1682
-8396, -1100, 2038
-8402, -1718, 3020
-7406, -1870, 1820
-7024, -2094, 2736
-6950, -2478, 3618
-6608, -2478, 4100
-5870, -2564, 4308
-4396, -2370, 4872
-3614, -2818, 6262
-3120, -2918, 6138
-2464, -2138, 6390
-2770, -2230, 7320
-1552, -2272, 6704
-1838, -2360, 7234
-1210, -2334, 7212
-1652, -2476, 7234
-1576, -2326, 7718
-1126, -2268, 7310
-374, -2332, 7004
-1220, -2158, 7594
496, -2626, 6834
-250, -1534, 8722
-858, -1818, 9298
-846, -2008, 8078
-1252, -2156, 7546
-230, -2966, 6334
-878, -2996, 6702
-500, -3102, 7148
734, -2956, 7292
2496, -2574, 6752
3162, -2390, 6578
2872, -2336, 6864
2224, -2464, 6972
1312, -2454, 7466
948, -2540, 7700
888, -2552, 7288
882, -2454, 7666
1028, -2190, 7762
1792, -2240, 7682
1180, -1666, 8676
1102, -2086, 6650
400, -2514, 6228
-1248, -1586, 5428
-3754, -3698, 5070
-5926, -3210, 1782
-9216, -2810, 3484
-10154, -2086, 3578
-7750, -1342, 3746
-7974, -1316, 1932
-7352, -1340, -128
-8380, -2044, 112
-7688, -2094, -916
-7708, -2216, -838
-7532, -2138, -1516
-7804, -1944, -2124
-7696, -2186, -2320
-7358, -2056, -2586
-7360, -2020, -2400
-7684, -2054, -2568
-7854, -2020, -2572
-7684, -1956, -2714
-8030, -1940, -2254
-7758, -2018, -2490
-7662, -2108, -2160
-7426, -2132, -2266
-6686, -2234, -2706
-7008, -2338, -2568
-7294, -2418, -2718
-7424, -2352, -2770
-7572, -2362, -2586
-7448, -2300, -2510
-7490, -2366, -2326
-7334, -2226, -2146
-7554, -2222, -1984
-7410, -2224, -2088
-7598, -2340, -1944
-7728, -2182, -1800
-7722, -2238, -1778
-7754, -2250, -1272
-7734, -2248, -1406
-8048, -2206, -736
-7930, -2138, -484
-7358, -2058, -630
-7754, -2266, -60
-7116, -1800, -742
-7998, -2138, 322
-8026, -2232, 190
-7962, -2104, 396
-7528, -2102, 480
-7740, -1850, 742
-7186, -2018, 828
-7932, -2038, 968
-7570, -2172, 944
-7688, -2222, 996
-7386, -2188, 650
-7554, -2240, 860
-7458, -2264, 746
-7694, -2176, 708
-7630, -2116, 382
-7908, -2160, 266
-7810, -2170, -66
-7842, -2192, -134
