Terminal log file
448, -4400, 1868
126, -3060, 2608
-1088, -1852, 2950
-1900, -1258, 3744
-2860, -302, 5600
-2794, 2066, 5750
-3778, 3044, 6408
-4822, 4232, 8800
-4344, 6354, 7720
-4000, 8318, 6798
-4586, 8670, 8256
-4292, 10380, 8230
-2214, 10954, 4528
-3646, 10630, 5252
-3758, 10352, 4978
-3900, 10114, 4838
-2714, 9120, 4062
-972, 8996, 2800
-424, 8614, 2048
-1232, 8530, 3318
*NOTE-2017.03.24@13:37:49 - 1
-750, 8070, 2572
-1538, 7824, 3656
-2014, 7700, 3890
-2090, 8100, 4260
-1650, 8758, 2984
-2500, 9544, 3382
-2038, 10530, 3242
-2048, 11320, 4120
-1304, 10896, 3582
-1654, 10164, 4726
-2300, 9994, 5976
-1970, 9166, 5952
-2508, 7920, 6332
-3320, 6692, 6888
-3958, 5646, 7358
-3296, 4268, 5558
-3762, 3302, 6956
-2830, 1830, 6094
-2994, 360, 6308
-2986, -572, 5928
-2972, -1898, 5990
-2526, -2554, 5552
-1808, -2616, 4728
-1722, -3556, 4482
-1234, -4264, 3654
-1082, -4680, 3362
-780, -5084, 2350
-250, -5618, 1158
-70, -5888, 550
-636, -6036, 604
326, -6834, -898
1290, -6862, -2218
1172, -7206, -3450
1046, -7244, -4616
1394, -7318, -6640
1156, -6836, -6622
1348, -7406, -6920
1284, -7142, -6068
1266, -7204, -4816
804, -6396, -2802
758, -6834, -3982
-2284, -6214, -562
-1604, -5378, -606
-1116, -4980, 612
-384, -4142, 648
-1480, -2792, 2660
-1406, -1946, 1922
-3354, -682, 3574
-3578, -902, 4782
-4278, 1784, 6098
-3728, 2812, 5016
-5020, 4600, 7820
-4282, 6416, 4578
-6516, 7826, 6956
-7158, 8676, 6800
-6988, 9714, 7836
-4560, 10476, 4798
-2846, 11016, 2678
-4252, 11454, 4154
-4726, 10680, 4782
-3898, 9884, 4924
-2372, 8704, 3998
-1920, 8446, 4316
-2738, 7696, 4232
-3222, 7282, 4114
-3498, 7786, 3946
*NOTE-2017.03.24@13:37:53 - 1
-3604, 8274, 3594
-3342, 8938, 3052
-2652, 9920, 2886
-2264, 9860, 3294
-2784, 9602, 4384
-2904, 10436, 5078
-3492, 10584, 6014
-3598, 10188, 6164
-4052, 9486, 6728
-4298, 8934, 7842
-3532, 8164, 7560
-2458, 6738, 6266
-2480, 4460, 7234
-1786, 2684, 6016
-2240, 1624, 5674
-1560, -124, 4996
-1664, -1426, 4692
-1646, -2518, 4182
-666, -3376, 2398
-1122, -4270, 2462
-952, -5408, 2354
-360, -5524, 514
-662, -6278, -328
-820, -6602, -214
-730, -6968, -1646
464, -7266, -2600
334, -7770, -2362
-194, -7254, -2398
-570, -7214, -3138
-310, -7778, -4706
640, -7400, -5988
114, -7228, -6228
1132, -7128, -6578
728, -7148, -5270
-260, -7322, -4274
-172, -6950, -3108
-570, -7184, -1340
-762, -6528, -770
206, -6588, -756
-144, -5372, 1126
1924, -5302, -1050
738, -3534, 1046
-448, -3220, 1492
-2182, -2134, 3782
-1460, -418, 4430
-888, 608, 5440
604, 2818, 4392
-1552, 3652, 9718
-2096, 5274, 8112
-2362, 7136, 8100
-3956, 7838, 10986
-3096, 8792, 9024
-1358, 9560, 7508
-788, 9720, 4948
-1574, 9614, 4318
-2720, 10188, 4760
-3830, 9978, 6444
-4316, 9506, 7038
-2460, 8762, 5860
-1496, 8414, 5318
-2050, 7706, 3920
*NOTE-2017.03.24@13:37:56 - 1
-2074, 7654, 2430
-2254, 7992, 2306
-1896, 7808, 1902
-2058, 7836, 1862
-2824, 7434, 1722
-3064, 7722, 1640
-2380, 7774, 1814
-2700, 6774, 2612
-2880, 6158, 2878
-2944, 5996, 3778
-104, 6124, 3162
1288, 5100, 2474
-2192, 4916, 6414
-2532, 4016, 4364
-3176, 4100, 2108
-5296, 5212, 3900
-5122, 3876, 6206
-9492, 3512, 8044
-5440, 3292, 7296
-4786, 1394, 7552
-7200, 62, 8372
-2470, -1092, 8546
-826, -2926, 9228
-1842, -2884, 5832
2024, 1386, 10086
2784, -902, 5580
3624, 1462, 6022
2634, 1864, 7670
3642, 1012, 7978
4636, 1550, 5712
4726, 1050, 4094
1828, 538, 9158
2860, 364, 8306
3030, 1284, 7664
3918, 266, 5332
2456, 498, 7850
3070, 1080, 7270
3446, 1284, 7160
3100, 660, 7278
2120, 216, 7206
2942, 1052, 7536
3058, 1100, 7732
3486, 12, 6846
2930, 318, 8020
2870, 750, 8128
2828, 1096, 6954
3210, 1074, 8278
2066, 1028, 8126
2808, 726, 7938
2366, 162, 6742
3692, 1678, 8748
2760, 1950, 10062
5156, 2498, 6798
6902, -680, 1822
246, -2472, 5992
1496, -664, 5906
-3576, -610, 6550
-2024, -3066, 10154
796, 502, 9522
4930, -554, 7714
6360, -2146, 6376
-1988, -3068, 6314
-8356, -4692, 9142
-3552, -5038, 3894
-2902, -4320, 3048
-4758, -1834, 4574
-2618, -996, 3260
-6648, 778, 5272
-14048, 4808, 8636
-4250, 3240, 2374
-640, 1782, 8778
-1428, 212, 8462
2756, 730, 6662
2952, -20, 7202
-704, 520, 9818
1094, 356, 6356
-1348, -1458, 11030
-656, -292, 7984
-1580, -1058, 8230
-1356, -776, 7758
-1538, 138, 8926
-496, 308, 9180
-90, -84, 6878
*NOTE-2017.03.24@13:38:00 - 1
-1952, -630, 7974
-738, -1258, 6472
-1066, -750, 8378
-488, -420, 7160
-714, -726, 8214
-2412, -652, 7364
-2176, -1308, 8206
-36, -1114, 8462
-2522, -1230, 7948
-1260, -782, 8150
-90, -966, 6936
-1442, 230, 8232
260, -490, 8038
-354, -1364, 7822
-3752, -2014, 7466
-4468, -3394, 8008
-3488, -3358, 4934
-4098, -3508, 4986
-3406, -2892, 2490
-4400, -3492, 2908
-4258, -3254, 3592
-2888, -3740, 3124
-3974, -2952, 3936
-4838, -3412, 3412
-7382, -3632, 3576
-9284, -3540, 4258
-9152, -2610, 3530
-7700, -2754, 1364
-8038, -2664, 750
-7704, -2744, 486
-6788, -2822, -558
-7760, -3212, 50
-7024, -3114, -918
-7218, -3312, -1736
-9134, -2668, 774
-6628, -3376, -2168
-8376, -4304, -628
-5970, -3696, -3098
-6272, -3488, -2118
-5834, -3860, -3158
-5750, -4392, -2680
-6318, -4292, -2510
-6582, -4070, -2500
-7274, -4322, -2572
-7044, -3446, -2374
-7334, -3880, -2492
-6806, -3768, -2230
-6256, -2358, -2962
-7882, -5406, -1156
-6706, -3882, -1466
-6916, -3878, -974
-6356, -4096, -1298
-6492, -5314, -1902
-6492, -4364, -1434
-6182, -3902, -1554
-6012, -3580, -1658
-5640, -3988, -2844
-7070, -4038, -2668
-7386, -3274, -1884
-7962, -3012, -1762
-7844, -2796, -1654
-8278, -2828, -1664
-7924, -2576, -1500
-7930, -3066, -1598
-7236, -1712, -2906
-7346, -2722, -1698
-7422, -2298, 176
-7408, -1894, -1056
-7320, -1636, -1172
-7360, -1924, -1166
-7522, -2170, -892
-7716, -2734, -924
-8002, -2926, -710
-7900, -2068, 136
-8488, -2348, 648
-7956, -2320, -266
-7448, -2488, -514
-7348, -2268, -714
-7356, -2012, -536
-7682, -1866, -584
-7842, -1994, -572
-8256, -1660, -274
-7798, -1782, -922
-8344, -1694, -126
-8150, -1644, 588
-8024, -1532, 864
-7812, -1520, 1254
-7694, -1582, 1568
-7896, -1562, 1238
-7406, -1738, 670
-7740, -1754, 734
-7884, -1784, 456
-8044, -1736, 700
-7896, -1818, 624
-6746, -1706, -528
-7904, -2074, 542
-7522, -1982, 178
-7874, -2096, -8
-7582, -2182, -82
-7334, -2168, -196
-7754, -2058, 186
-8388, -2060, 816
-7650, -1848, 898
-7288, -1858, 940
-7842, -1898, 1502
-7786, -1882, 1430
-7994, -1862, 1360
-7884, -1850, 1478
-7454, -1812, 1302
-7994, -1848, 2186
-8070, -1830, 2670
-7484, -1444, 3054
-7280, -1864, 3450
-5932, -1772, 2868
-6280, -1666, 3228
-5764, -1976, 2048
-7228, -2072, 2922
-7754, -1980, 2858
-7814, -2122, 2602
-7340, -2028, 2396
-7240, -1934, 2444
