Terminal log file
644, -5766, -652
-606, -6256, -1204
-482, -7266, -2628
-770, -7382, -2306
476, -7622, -3654
1220, -7970, -4576
1088, -7802, -5504
990, -7468, -5082
1232, -7370, -4044
930, -7310, -4634
46, -6368, -3666
-348, -5970, -1888
450, -4778, -788
48, -3900, 600
-1272, -3752, 3248
-480, -2478, 3910
732, -2394, 4638
-130, -620, 6210
-70, 516, 5512
-1040, 1174, 5840
-1738, 2510, 6134
-2028, 5104, 7764
-3226, 5086, 7240
-4308, 7336, 6484
-4934, 8758, 7900
-4646, 9568, 6178
-4596, 10186, 6932
-3018, 11162, 5446
-3676, 11534, 5808
-4706, 10426, 7866
-1408, 8966, 5174
1850, 8526, 2320
476, 7876, 4010
456, 8772, 4384
226, 9078, 3880
-558, 8930, 3760
-1156, 9346, 3694
-940, 9690, 3726
*NOTE-2017.03.24@11:05:46 - 1
-652, 10746, 4490
-344, 10206, 4898
90, 11010, 5044
-1116, 10774, 6992
-422, 10582, 6294
-808, 9506, 6344
-1116, 8430, 6986
-1098, 7422, 7030
-620, 5920, 6374
-1202, 3854, 6502
-766, 2516, 6434
16, 1230, 5210
-694, 26, 5334
40, -1252, 3980
-18, -2470, 3146
-212, -3874, 2606
-122, -4754, 1596
-346, -5534, 808
-328, -6310, -290
100, -6826, -2570
-926, -7136, -1428
856, -7204, -2670
1716, -7558, -3472
1448, -7752, -4098
1696, -7644, -5784
1302, -7856, -5538
1558, -7334, -5560
802, -7244, -4796
540, -7008, -3290
688, -6242, -2336
924, -5988, -1624
420, -4256, -1250
-762, -3972, 214
-1422, -2532, 1674
-1264, -1370, 3676
-212, -722, 3394
-1738, 1470, 5784
-3040, 2672, 7362
-3086, 4158, 6186
-4394, 5748, 8304
-3856, 6430, 6750
-4566, 8838, 8304
-3834, 8928, 8420
-3168, 10582, 6050
-3958, 10792, 5424
-3506, 10646, 4994
-2530, 10854, 4248
-3240, 10408, 5206
-3560, 9500, 6324
-1482, 8892, 4396
-1036, 8386, 4764
-1670, 8522, 5280
*NOTE-2017.03.24@11:05:49 - 1
-2008, 8776, 4636
-1864, 8772, 4130
-2046, 9234, 4390
-1604, 10666, 4952
-1672, 10748, 5116
-2596, 11428, 6112
-3552, 12272, 7114
-2626, 11712, 6370
-2394, 10508, 6744
-1800, 8756, 6624
-1502, 7480, 6732
-142, 5648, 5780
-286, 4062, 5432
-384, 1746, 6540
-1254, 1812, 7298
-874, -434, 4664
-518, -1490, 2810
-1412, -4094, 2164
-1316, -4152, 2924
-8, -4536, 1180
-362, -5924, 412
-110, -6198, -1344
-1282, -6366, -1402
10, -6656, -2970
2170, -7062, -5848
2298, -7324, -5644
2834, -7778, -7310
2078, -7396, -6510
1676, -7036, -6376
1100, -7168, -5304
674, -6476, -4600
364, -6092, -2532
882, -4498, -1884
1010, -3318, -1420
-1172, -2948, 2094
-1486, -2004, 3640
-1846, -1106, 4560
-738, -496, 4298
1320, 1474, 4780
1782, 4430, 6638
158, 5572, 7386
-1602, 7356, 9052
-1912, 8530, 9010
-2266, 8960, 7792
-1402, 9956, 7344
-2256, 11064, 6784
-2566, 11118, 5992
-1920, 11300, 4768
-2590, 10974, 5652
-2718, 9762, 6036
-870, 9282, 4950
-66, 8406, 4766
-288, 8240, 4796
-1408, 8752, 4956
-1698, 8616, 4168
*NOTE-2017.03.24@11:05:51 - 1
-1604, 9432, 4300
-1180, 10070, 4274
-1154, 10504, 5230
-1006, 10764, 5054
-2154, 11096, 6390
-2864, 11594, 7424
-1646, 11188, 6584
-1408, 10560, 6980
-1562, 8760, 7228
-194, 6642, 6168
-674, 5432, 6700
62, 3602, 5698
-608, 2292, 6004
-166, 1022, 5106
404, -408, 3890
578, -1974, 3418
-412, -3048, 3430
-234, -4072, 1662
-340, -5492, 490
-1194, -6588, 164
-110, -6344, -644
608, -6782, -1448
-1476, -7092, -710
-278, -7402, -3280
506, -7570, -4752
398, -7748, -4842
888, -7682, -6174
972, -7752, -5768
1506, -7108, -5700
880, -7110, -4652
1542, -6308, -3676
1002, -5894, -1052
1684, -5014, -410
1664, -4760, -32
-174, -3526, 2394
-348, -2088, 3136
-1580, -1834, 4064
-1838, -832, 4400
-2176, 560, 5110
-2586, 1864, 4450
-4020, 3578, 7282
-3868, 4548, 5408
-5126, 7492, 7414
-5010, 7986, 6236
-4808, 10362, 6116
-3654, 11800, 4880
-3140, 13234, 4978
-3646, 13676, 5660
-5270, 12382, 8308
-3466, 10212, 7318
510, 9152, 4854
-720, 8082, 5992
-1736, 8740, 5596
-1904, 9062, 3940
-2024, 9194, 4110
-1714, 9782, 4068
-1088, 10602, 3934
*NOTE-2017.03.24@11:05:54 - 1
-1960, 10556, 5756
-2498, 10706, 7290
-2328, 11062, 6722
-2134, 10858, 6546
-2372, 10074, 7090
-1844, 8698, 6590
-1246, 7156, 7112
-1546, 5814, 6692
-1134, 4172, 5870
-628, 2436, 5742
-520, 1068, 5648
-330, -734, 5240
-42, -1456, 4752
310, -2478, 3668
118, -3654, 2192
-416, -4900, 1360
-252, -5580, 482
-362, -5936, -566
108, -6228, -2460
-754, -6988, -2678
448, -7224, -3784
1528, -7566, -4718
1262, -7704, -5074
1356, -7506, -5764
1324, -7418, -6058
1744, -7452, -5508
1186, -7160, -4952
1138, -7014, -4328
328, -6420, -1652
1480, -5382, -1818
1516, -4496, -1532
-770, -3722, 652
-750, -2640, 1914
-1162, -982, 2330
-1748, 178, 3754
-1872, 1920, 3948
-2608, 3352, 5384
-3158, 5526, 5954
-4964, 8150, 6992
-4972, 9740, 7066
-4954, 11390, 6848
-5492, 12630, 8260
-3598, 12788, 5514
-4276, 12932, 6116
-4292, 11692, 6144
-2506, 10216, 5750
-2976, 9712, 6534
-2290, 7862, 5182
-314, 8312, 3486
-370, 7986, 3448
*NOTE-2017.03.24@11:05:57 - 1
-938, 8774, 3616
170, 8760, 2128
-1786, 9206, 3946
-2654, 9562, 5168
-1168, 10836, 5748
-2510, 11046, 6268
-4176, 11128, 7254
-3862, 11148, 5798
-3770, 10538, 7466
-3846, 9228, 6050
-2228, 7454, 5708
-1414, 5604, 6070
-1646, 3700, 7774
-564, 2902, 6474
-80, 1296, 6048
356, 598, 5904
1336, -1186, 4196
300, -1496, 4536
1268, -2902, 1454
0, -4448, 1104
-1174, -5614, 986
-712, -6234, -638
-782, -6720, -1582
-704, -7404, -2306
-886, -7530, -2156
-1042, -7484, -3296
-1422, -8032, -4160
-1300, -7744, -5022
-224, -8004, -5354
104, -7884, -4732
-502, -7320, -3472
432, -7570, -3648
-386, -6344, -1080
1508, -5306, -1378
384, -4398, -684
-704, -3682, 1482
-708, -2706, 1924
-928, -1126, 3362
-1152, -594, 5036
-2650, 650, 6194
-2766, 2504, 6146
-3486, 3344, 7404
-3168, 5548, 7190
-3538, 7396, 6524
-3464, 8124, 6778
-3124, 9598, 6108
-3792, 11318, 6660
-2988, 11828, 5402
-2970, 12720, 5340
-3366, 11776, 6142
-3454, 10394, 6760
-746, 9170, 4964
2004, 8298, 2402
350, 8662, 3068
-960, 8418, 3344
-280, 8584, 2922
-88, 8544, 2882
*NOTE-2017.03.24@11:05:59 - 1
442, 8992, 2700
-1282, 9008, 3672
-734, 10300, 3428
-1222, 11082, 5300
-710, 10974, 5360
-1330, 11522, 5810
-1834, 11176, 5834
-1510, 10926, 5946
-1688, 9616, 6750
-1978, 8948, 6574
-1690, 6880, 6990
-774, 6054, 6810
-1074, 3578, 6380
-584, 2824, 5978
590, 580, 5168
394, -302, 4150
316, -1782, 4568
1248, -3334, 3088
470, -3952, 2658
88, -4648, 1756
-424, -5604, 1036
-936, -6292, -184
-1390, -6860, -942
-922, -7216, -2544
-980, -7534, -2264
-1442, -7818, -2016
-1776, -7630, -3458
-1602, -7912, -4044
-1112, -7838, -4234
-136, -7758, -4698
190, -7596, -5204
-526, -7172, -3430
-1648, -7092, -2042
658, -5874, -1556
1288, -4950, -1096
504, -4392, 1508
-744, -3644, 3224
-248, -2636, 2456
-308, -1288, 3934
-124, 102, 3876
-1260, 1810, 6328
-1198, 3498, 6854
-1238, 4670, 7648
-1448, 6294, 7674
-1804, 7112, 6552
-3338, 8728, 7390
-3386, 8944, 4728
-5690, 10952, 7086
-4314, 10592, 3700
-4974, 11728, 4680
-4100, 11324, 4476
-4522, 10436, 6390
-3440, 9060, 5480
-1176, 7890, 3764
316, 8006, 2498
-528, 8202, 3714
-282, 8248, 2704
*NOTE-2017.03.24@11:06:02 - 1
-554, 8328, 3210
-960, 8642, 3238
-1644, 9284, 3988
-1216, 10694, 4914
-850, 10810, 5056
-1422, 11018, 5410
-2122, 11360, 6482
-1602, 11150, 5872
-1460, 10628, 6104
-1308, 9010, 6416
-1880, 8602, 6912
-858, 6954, 6076
754, 5514, 4740
-1446, 3984, 8088
-390, 2786, 5388
-734, 1518, 4928
-996, -354, 5826
-474, -1524, 4660
-140, -2598, 4258
-300, -3696, 3930
756, -4520, 1508
136, -5152, 754
-132, -5480, 434
910, -5990, -3154
-1320, -7262, -2510
-1042, -7402, -3230
-540, -7504, -4714
-1386, -7606, -5258
-1782, -7436, -5878
-640, -7514, -5912
-444, -7114, -5848
28, -7454, -5426
-792, -6906, -3076
260, -6666, -3406
134, -5198, -1630
490, -4638, -350
568, -3556, -234
-324, -2666, 1960
-1602, -1416, 3868
-1696, 426, 3606
-3380, 1022, 5392
-1870, 3200, 4568
-3476, 5034, 9042
-1302, 6798, 6152
-3258, 8866, 9290
-2308, 9594, 6322
-3308, 11206, 8296
-1808, 10946, 4890
-712, 12358, 4348
-2424, 12382, 5058
-2828, 11508, 5432
-2708, 9990, 5590
-820, 8990, 4044
-332, 8562, 3576
-562, 8086, 3036
-718, 8156, 2840
*NOTE-2017.03.24@11:06:05 - 1
-232, 8244, 2410
-148, 7874, 2762
-522, 8864, 3416
-1084, 9060, 2876
-1700, 9832, 4492
-808, 10738, 4154
296, 11132, 4038
-512, 10976, 4854
-1308, 11068, 6198
-392, 10170, 5622
-2132, 9478, 7362
-2188, 8364, 6446
-1876, 7212, 6664
-1686, 6606, 7866
-588, 4926, 6494
-1014, 3680, 6882
-330, 2486, 7012
352, 1064, 5534
-810, -366, 6098
62, -1194, 5036
762, -2364, 3678
-386, -3572, 2808
84, -4732, 962
302, -5520, 1040
576, -5924, -184
436, -6290, -1430
-1010, -6814, -1862
-506, -7248, -3164
-392, -7616, -3364
-534, -8200, -5578
-1530, -7866, -5530
-128, -7820, -6280
-228, -7518, -5116
102, -7474, -4552
-292, -6384, -3080
-414, -6202, -1552
304, -5054, -618
-26, -4390, 456
-256, -3358, 2756
638, -2446, 3018
1002, -1152, 4066
1152, 174, 5342
904, 1192, 5828
-566, 2768, 8546
-34, 3426, 8668
-188, 5388, 5764
-2804, 6948, 7816
-2840, 7122, 6054
-2736, 8802, 7868
-2316, 8702, 4814
-2892, 11392, 6832
-666, 11136, 3300
-3176, 11604, 4734
-3906, 11028, 5536
-4348, 9940, 6200
-1496, 9110, 4004
1268, 8702, 2472
390, 8178, 2874
-1092, 7890, 3482
*NOTE-2017.03.24@11:06:08 - 1
-1554, 7382, 2858
-1320, 8366, 3178
-1174, 8752, 2760
-1824, 9012, 2952
-1610, 9022, 3596
-1390, 10008, 4054
-1648, 11168, 5416
-1440, 11934, 6410
-1436, 11678, 5690
-2072, 11238, 6516
-2078, 10340, 6332
-2432, 9142, 6728
-1184, 7534, 5442
-1616, 6322, 7280
-796, 4666, 6526
-840, 3762, 6434
-694, 2046, 6022
-232, 1162, 5832
130, -252, 5022
-244, -1576, 4430
660, -2928, 1966
-304, -3982, 1584
-642, -5190, 760
-592, -6074, 166
-296, -6388, -1068
-14, -6770, -3140
-982, -7648, -2936
-374, -7650, -2996
-862, -7858, -2504
-1774, -7846, -4482
-1824, -7164, -5622
-1136, -7738, -5290
-46, -7334, -5114
382, -6848, -4936
104, -6672, -2136
1702, -5468, -3004
-40, -4172, -1114
-1444, -3536, 1388
-1120, -2394, 1916
-1056, -1702, 3206
-1398, 212, 3370
-2722, 1246, 6204
-2554, 2548, 5304
-4038, 4516, 8268
-4132, 6260, 7838
-4250, 7848, 7182
-4260, 8896, 6434
-4696, 9250, 6150
-5118, 10894, 5984
-4738, 10830, 6622
-3344, 11208, 4692
-3174, 11342, 4702
-4162, 10396, 6130
-3056, 9090, 5712
120, 8644, 3560
322, 8550, 3104
-1778, 8158, 3964
*NOTE-2017.03.24@11:06:11 - 1
-884, 8050, 2920
-1032, 8268, 3078
-1638, 8260, 2646
-1886, 9164, 2900
-2472, 9522, 4416
-1310, 10190, 4496
-1898, 10230, 6324
-2124, 11150, 6210
-2026, 11294, 5674
-3378, 10798, 6700
-2678, 9668, 5798
-2616, 7902, 6372
-788, 6552, 5104
-756, 5240, 6732
-414, 3216, 6154
-1180, 2714, 7566
222, 1500, 5878
-538, 480, 6198
-30, -818, 5112
622, -2228, 4626
1888, -2886, 3398
702, -3598, 2726
354, -4848, 554
-2014, -6018, 524
-2204, -6696, 632
272, -7154, -2252
-798, -7548, -1628
-452, -7904, -1826
624, -7860, -2844
-280, -7776, -3150
-684, -7978, -4448
-690, -8218, -4800
-190, -7804, -5348
-60, -7382, -4920
164, -7308, -4522
-144, -6308, -2924
1434, -6300, -2866
-150, -4170, -648
-112, -4474, 488
-732, -2968, 2342
-924, -2122, 3456
-1646, -1346, 4378
-1960, -268, 5876
-1596, 1106, 6306
-2230, 2464, 6978
-1928, 4052, 6412
-2782, 5438, 7456
-2850, 6808, 6006
-3984, 8320, 7256
-3760, 9034, 6544
-4346, 10828, 6584
-3110, 11534, 5404
-3466, 11902, 5040
-3612, 11320, 4444
-4596, 10092, 5928
-4686, 9276, 6070
-1974, 8390, 3560
232, 8566, 2598
-158, 8048, 2886
*NOTE-2017.03.24@11:06:14 - 1
-1390, 7920, 3412
-1708, 8680, 3414
-2208, 9000, 3354
-1394, 9170, 3506
-1282, 10078, 4400
-412, 10378, 4414
-1614, 10238, 5770
-2232, 10730, 6352
-1468, 10932, 6048
-1700, 9986, 6676
-2226, 9604, 6968
-2372, 8540, 7192
-1182, 6826, 6714
-1980, 5668, 7588
-2246, 4156, 6340
-1450, 3266, 6884
-126, 930, 5356
-48, 252, 5772
502, -1198, 4670
134, -2632, 3344
396, -3646, 2706
282, -4726, 1606
-258, -5296, 1010
-814, -6204, 826
-1096, -6756, -188
-528, -7120, -1312
194, -7408, -2590
1008, -7472, -3056
2108, -7554, -4038
2096, -7530, -4444
1414, -7750, -4876
554, -7546, -3844
680, -7628, -3834
-406, -6912, -2060
-292, -6464, -1968
-1210, -5660, -210
-922, -5054, 942
-824, -4684, 2360
-910, -3948, 3622
-618, -2880, 4058
-946, -1694, 4854
-1308, -272, 5618
-2308, 900, 6724
-2156, 1894, 7230
-2182, 2916, 6948
-2614, 4906, 7800
-2302, 5728, 5268
-5122, 7604, 7116
-4026, 8446, 5798
-5352, 8874, 7050
-3114, 10506, 4608
-3012, 11168, 3856
-4350, 11092, 4212
-4734, 10148, 5392
-3856, 9662, 4902
-1648, 8950, 3880
-304, 8408, 3446
-1128, 8084, 4378
-1898, 8014, 4608
*NOTE-2017.03.24@11:06:17 - 1
-1788, 8236, 3672
-1768, 9052, 2514
-1886, 8564, 2878
-1364, 8964, 2636
-1234, 9452, 3422
-842, 9370, 4020
-1814, 9618, 5168
-2894, 10222, 6386
-3054, 10306, 7364
-2410, 10222, 6966
-2468, 9266, 7194
-2192, 8326, 6448
-1918, 6856, 6800
-862, 5152, 6332
-1500, 3100, 6606
-1146, 2710, 6854
-190, 946, 5570
-1258, 214, 6930
-210, -1004, 5284
-310, -2028, 5274
94, -2924, 3520
40, -4118, 2254
-396, -4944, 1608
-324, -5652, 362
-1118, -6170, 166
-1298, -6932, -880
-290, -7158, -2674
-176, -7274, -1808
-38, -7390, -2072
634, -7660, -4048
146, -7864, -4456
208, -7508, -5394
760, -7892, -5824
1020, -7724, -5040
646, -7692, -4490
-720, -7250, -2154
644, -7402, -2792
72, -7410, 64
-54, -6464, 348
158, -6468, 978
592, -6162, 2254
1130, -5880, 2490
900, -5572, 3938
1160, -5302, 4426
892, -4468, 5166
1346, -4404, 5624
746, -3434, 6454
1012, -3612, 5928
764, -2698, 5476
-960, -2368, 6864
-712, -1148, 5690
-1754, -136, 5672
-1886, 142, 3734
-3552, 2062, 5060
-2792, 3024, 3040
-3768, 4832, 4714
-3168, 6710, 3480
-5166, 9700, 5930
-4642, 11722, 3260
-5098, 14066, 3910
-6078, 15064, 6998
-8416, 11284, 8514
-1346, 10496, 5098
414, 9654, 6026
298, 7820, 5156
-592, 7816, 3646
-1148, 8162, 2192
-1392, 8202, 1232
-1478, 8370, 818
-1434, 8284, 680
*NOTE-2017.03.24@11:06:20 - 1
-1466, 7912, 136
-1842, 7776, 560
-2508, 7356, 376
-2428, 6696, -54
-2490, 7026, 234
-2672, 7100, -134
-2914, 6652, -278
-3042, 6492, -1816
-4958, 7336, -860
-7078, 7240, 24
-9728, 7328, 3032
-7910, 5526, 2536
-3540, 4512, 1106
-3714, 4194, 1232
-2752, 4698, 894
-3432, 5372, 1272
-3612, 4206, 832
-3332, 4442, -462
-4760, 4200, -284
-8978, 5180, 3238
-7942, 5964, 2474
-6324, 6606, 720
-5724, 6902, 1504
-7188, 7112, 3034
-6688, 6326, 3130
-5700, 6470, 2658
-6392, 6550, 5886
-5938, 5240, 3100
-4692, 3606, 2292
-6838, 4850, 2610
-7070, 5106, 1614
-7496, 4870, 4024
-7102, 5202, 4014
-9610, 6652, 6978
-6822, 5072, 5856
-5330, 1974, 7048
-6116, 74, 8230
-3658, -496, 5640
-3108, -410, 4452
-2006, -1340, 3538
-4374, -1052, 6728
-2650, -1468, 5682
-2198, -764, 7610
444, -402, 7594
2060, -648, 6720
3482, -1056, 3938
-438, -854, 5284
86, -690, 3752
-1280, 812, 8560
-2734, 1924, 10838
-2018, 2238, 10426
-3968, 826, 11666
-3944, -984, 6696
-1352, 1380, 5740
-7316, 3638, 12300
1842, 1752, 8790
1522, -128, 8030
32, -404, 8086
300, 280, 8160
260, -284, 7228
886, 546, 7934
1722, 436, 6182
106, 512, 8080
-172, 620, 7484
50, 404, 8458
-588, 702, 8440
-272, 680, 8774
-92, 806, 7998
-590, 762, 8548
884, 412, 7172
272, 892, 8102
196, 1424, 8324
1084, 1680, 7866
1246, 1874, 7434
-170, 1672, 8060
-42, 2150, 7668
-986, 2648, 7942
-838, 3094, 6300
-1168, 3642, 6832
-114, 3392, 6104
182, 3068, 8940
-62, 2282, 7892
-466, 1810, 7124
854, 2330, 6736
-608, 2196, 5480
1214, -16, 3018
-1392, 3140, 9010
1278, 2994, 10020
1192, 1808, 8196
-130, 1508, 8122
24, 480, 7844
-396, 618, 8514
1006, -254, 7772
844, -996, 8074
430, -834, 7956
818, -1330, 7242
*NOTE-2017.03.24@11:06:25 - 1
344, -1846, 7212
-290, -1368, 7508
-572, -1730, 7612
-1362, -850, 8194
-412, -1090, 7000
-1762, -648, 8808
-270, -590, 7362
-38, 82, 7816
1630, 1214, 8106
2976, 1672, 9836
1370, 316, 3174
-5614, 544, 3084
-7194, 3266, 7220
-2222, 948, 3310
-6916, -238, 4896
-5992, 932, 5966
-3736, 570, 3660
-6140, -90, 3636
-8526, 516, 6252
-7732, -144, 5682
-4098, -1462, 3222
-7494, 16, 4428
-7942, -2298, 3958
-7812, -1638, 3290
-7048, -1690, 2830
-6388, -726, 2300
-9234, -402, 4718
-8772, -450, 1064
-7610, -1362, -246
-8134, -400, -564
-8664, -454, 1544
-6434, -594, 318
-8598, -588, 1498
-7536, -782, 2030
-7522, -302, 2436
-7120, -760, 958
-9066, -16, 1508
-6820, -1134, -418
-8072, -632, 514
-8062, -414, 306
-8192, -1002, -408
-8088, -434, 20
-8126, -668, -148
-8248, -290, 76
-7816, -418, -58
-8070, -134, 332
-8342, -502, 764
-8124, 200, 1010
-7746, -168, 126
-8044, -848, -62
-7604, -1042, -206
-8104, -470, -412
-8636, -504, -164
-7998, -848, -660
-8120, -1074, -438
-7910, -876, -798
-7734, -1240, -1398
-7744, -938, -1120
-7610, -1312, -1598
-7830, -1266, -1350
-7914, -1236, -1246
-7976, -1158, -740
-7842, -1156, -564
-7950, -1264, -970
-8230, -1000, -610
-8174, -1006, -444
-8242, -1120, -598
-7912, -968, -494
-7772, -796, -252
-8034, -1070, -344
-7764, -930, -234
-8256, -808, 50
-8340, -868, 214
-8186, -692, 650
-7790, -924, 156
-8086, -906, 992
-7994, -890, 1208
-7620, -1018, 1264
-7450, -710, 1956
-7302, -860, 2644
-7640, -584, 1986
-7588, -1068, 1142
-8092, -956, 720
-8396, -1014, 680
-8086, -1086, 238
-7760, -1340, 140
-8012, -1218, 418
-7924, -1268, 184
-7888, -1174, 640
-7574, -524, 1408
-7692, -1212, 128
-7938, -1318, -318
-7772, -1410, -182
-7872, -1414, -550
-8622, -1280, -724
-9702, -1096, -774
-5932, -1286, -1208
-8702, -1432, 1478
-8076, -798, 564
-8796, -924, 1204
-7850, -1222, 208
-8422, -826, 1896
-10842, -658, 3300
-8188, -1350, 4506
-5570, -2146, 3394
426, -1360, 2458
-3224, -1090, 5904
-5494, -1452, 8402
-2912, -1340, 6310
-3218, -1150, 7470
-2874, -1140, 7312
-2498, -1354, 7070
-2236, -1300, 7204
-2040, -1230, 7346
-2308, -988, 7446
-2202, -1242, 7390
-2582, -1134, 7578
-2284, -1114, 7430
-1882, -1376, 6982
-2320, -1146, 7696
-1886, -1310, 7120
-1682, -1550, 6660
-1838, -1102, 5086
-5108, -1282, 5078
-7654, -1438, 6790
-7628, -1416, 5228
-7476, -1348, 4684
-6730, -1226, 5198
-5974, -1622, 5078
-4420, -1060, 4906
-4746, -1948, 5504
-5554, -1084, 6874
-4634, -1820, 6894
-3668, -1712, 6150
-2616, -1840, 6116
-2562, -1818, 6466
-1954, -1702, 6534
-2712, -1376, 6924
-2406, -1276, 7364
-3034, -1162, 7794
-2290, -1454, 7674
-2654, -1248, 6046
-3774, -1778, 5628
-6214, -1540, 6932
-6606, -1118, 6598
-6888, -112, 6684
-4238, -606, 6418
-4406, -892, 5390
-5896, -1208, 4652
-6154, -744, 5382
-5804, -822, 5350
-5462, -496, 5212
-5966, -398, 5684
-5700, -612, 5736
-6156, -1014, 5376
-6038, -1190, 4640
-6222, -1142, 4738
-5638, -734, 6416
-4970, -1012, 5510
-4692, -650, 5358
-5496, -750, 5406
-5264, -1070, 5314
-5952, -1074, 6334
-4868, -1014, 5628
-5068, -1336, 6156
-3736, -1172, 6260
-3590, -1254, 7004
-2804, -1280, 6978
-2826, -1270, 6850
-2944, -1420, 7202
-2776, -1470, 7194
-2762, -1372, 7472
-2388, -1406, 7482
-2260, -1552, 7410
-1608, -1268, 7150
-1598, -1532, 8022
-1458, -1510, 7476
-1098, -1474, 7660
