Terminal log file
-828, 8604, 4278
-484, 9592, 4232
-32, 9960, 4788
-82, 9988, 6210
-4, 10938, 6066
162, 10770, 5978
314, 10434, 6540
-276, 9756, 6516
-168, 8848, 6462
-812, 7428, 6738
-28, 5814, 6530
-830, 4332, 7322
-438, 3238, 7336
240, 1992, 6398
-2, 600, 6558
170, -602, 6332
-286, -1822, 6178
206, -2470, 6322
1976, -2702, 3128
1102, -4348, 3062
1214, -4712, 1474
1932, -5282, 388
1926, -5556, -178
1986, -6044, -1730
1364, -6228, -2420
894, -6930, -2814
1824, -6806, -5162
2380, -6638, -7560
2586, -6932, -8724
2634, -6456, -8252
2762, -6462, -7780
1782, -6144, -6030
1244, -6306, -4402
864, -6306, -3040
904, -5766, -1962
684, -5366, -254
536, -4548, 1002
840, -4660, 1228
446, -3114, 3142
522, -2394, 4122
508, -1720, 5352
-440, -1118, 5766
-322, 242, 7390
-652, 1584, 9136
-294, 2382, 7508
-188, 3350, 6744
-1660, 4028, 9726
-1048, 5658, 6168
-2910, 6722, 7556
-4138, 7562, 8450
-4274, 7988, 6672
-4320, 7818, 7326
-1474, 9416, 3548
-1554, 9266, 3528
-2204, 9234, 4410
-2648, 9060, 4448
-2590, 9090, 4962
-686, 9056, 2548
486, 8858, 1930
-392, 8304, 3052
-996, 8272, 3722
*NOTE-2017.03.28@15:12:29 - 1
-1142, 8106, 3664
-1138, 8494, 3690
-1810, 8536, 3920
-2172, 9752, 4492
-1060, 10852, 3746
-1624, 10796, 6052
-724, 12066, 6032
454, 11694, 5394
16, 11300, 6124
-66, 10282, 6082
-500, 9156, 5946
-442, 7842, 6828
-224, 6152, 7070
268, 4774, 6148
96, 2934, 6656
646, 1536, 5904
498, 88, 5378
132, -934, 5428
468, -2574, 3172
-602, -3672, 3776
112, -4524, 2564
914, -4852, 1460
1472, -5390, 578
1536, -6134, -898
1092, -6516, -1664
1638, -6782, -2796
1200, -6778, -2618
1844, -6716, -4524
2172, -6962, -7106
1728, -7238, -7158
2028, -7058, -8236
1740, -7018, -6934
2042, -6782, -6560
1672, -6490, -5236
1006, -6600, -3834
1146, -6568, -3420
990, -5524, -1732
1910, -4762, -908
1604, -3708, 474
548, -3904, 3308
454, -3180, 4474
820, -1790, 5376
1090, -1328, 6516
1084, -664, 6544
366, 254, 7762
-276, 1756, 8942
-182, 2314, 8214
-380, 2892, 8694
-1092, 3912, 8110
-1676, 4764, 8100
-2256, 6026, 6030
-3574, 6198, 8824
-2446, 7302, 5228
-3116, 7420, 6508
-2136, 8642, 4968
-2520, 8918, 5080
-2248, 9606, 4792
-1504, 9232, 4760
-1868, 9264, 5276
-1188, 9070, 4830
-88, 9094, 2630
*NOTE-2017.03.28@15:12:32 - 1
-1532, 8438, 3552
-2548, 7536, 4052
-1808, 7732, 3488
-1472, 8094, 2970
-2306, 8668, 4782
-1730, 9898, 4108
-1258, 10120, 5250
-738, 10346, 5004
-758, 10888, 6136
-488, 11012, 6134
-384, 10532, 5846
-130, 9638, 6234
62, 8228, 5710
-408, 6636, 7222
660, 5550, 6552
-328, 4180, 6782
102, 3032, 6658
-140, 1432, 7290
170, 164, 7128
508, -706, 6196
342, -1984, 5484
-228, -2908, 5298
838, -3450, 3372
1210, -4284, 2402
572, -5134, 1490
508, -5874, -190
536, -5990, -918
846, -6352, -2194
1154, -6402, -2622
1780, -6666, -3486
2918, -6994, -5090
3440, -7024, -6034
3636, -6868, -7324
3348, -7036, -7794
2320, -6828, -6690
2274, -6980, -5726
1898, -6556, -4572
1318, -6470, -3108
1504, -5616, -2302
1734, -5310, -876
1398, -4800, 34
-378, -4204, 2292
-272, -3422, 2684
162, -2220, 2992
-680, -2026, 4934
-794, -8, 5424
-2178, 796, 7868
-1944, 1816, 6492
-2658, 3570, 7864
-3564, 4418, 8664
-4392, 4920, 9954
-3958, 6392, 8738
-4264, 6292, 9636
-2520, 7446, 7370
-1922, 7886, 5330
-3150, 7758, 5676
-2210, 8906, 4226
-1860, 9262, 4344
-1790, 9730, 4200
-2418, 9774, 4676
-1258, 8938, 3808
-4, 8758, 2758
-592, 8656, 3406
-222, 8318, 2648
*NOTE-2017.03.28@15:12:35 - 1
-712, 8232, 3372
-648, 7930, 3676
-1054, 8940, 4508
-666, 9572, 3830
-1214, 10250, 4648
-690, 10802, 4496
-160, 10994, 5074
794, 11398, 4840
764, 11122, 5630
300, 10402, 6334
-134, 8794, 6154
1584, 8492, 5692
1088, 7196, 6672
704, 5310, 7084
2126, 4478, 5436
704, 2928, 6712
370, 1008, 6410
538, 20, 6238
226, -822, 5978
872, -2422, 3642
642, -3552, 3814
890, -4610, 1862
178, -4966, 1632
718, -5710, -366
1174, -5916, -1164
1656, -6456, -2418
1772, -6420, -2628
2088, -6942, -3728
2794, -6592, -5318
3028, -7220, -6800
2180, -7152, -7176
2388, -6772, -7464
1768, -7034, -5896
1996, -6868, -4964
1710, -6818, -3784
1920, -6238, -2726
1564, -5504, -1186
1192, -5572, 362
1424, -4762, 654
1440, -3760, 1360
862, -3292, 1926
-918, -2654, 4874
244, -1446, 5142
418, -880, 6226
520, 862, 7028
-540, 1524, 7094
-1678, 2598, 9724
-768, 3188, 9906
-678, 4118, 7644
-1508, 5328, 7986
-1922, 5318, 6980
-3016, 6244, 8514
-1298, 6524, 5780
-2352, 6950, 5482
-2392, 7578, 5910
-1626, 8782, 4254
-1506, 9304, 4096
-2114, 9396, 4404
-2602, 9734, 5094
-2248, 9528, 4638
-1136, 8576, 3098
-578, 8156, 2126
-718, 8158, 2924
*NOTE-2017.03.28@15:12:38 - 1
-1410, 8282, 4022
-1626, 8064, 4266
-1162, 8556, 3512
-1922, 8848, 3816
-1882, 10206, 3982
-1406, 10176, 4254
-782, 10096, 4570
-706, 11116, 5656
-282, 10912, 6050
-832, 9964, 6646
-830, 8960, 6792
-502, 8574, 5882
-152, 7356, 6676
986, 5666, 6408
558, 4060, 6562
584, 2834, 6298
-352, 1478, 7346
336, 338, 6124
32, -804, 6490
490, -1794, 6016
1328, -2846, 4670
1076, -3640, 3866
630, -4354, 2680
394, -4900, 1098
96, -5694, 440
564, -5934, -610
1326, -6158, -3096
1636, -6498, -3642
2290, -6840, -4382
2778, -6242, -5484
3344, -6918, -6650
2844, -7038, -6638
3328, -6660, -7210
2386, -6772, -6232
2038, -6642, -5190
1410, -6406, -4214
980, -6140, -2714
1172, -5184, -1474
2374, -4708, -1884
380, -3636, 2528
524, -3158, 3154
-38, -2870, 3772
-564, -1862, 5280
-1358, -1078, 6878
-1170, -200, 7494
-1070, 872, 8006
-1292, 1658, 8970
-600, 2836, 6842
-1890, 4174, 9790
-1800, 3924, 8602
-2190, 4916, 7882
-2526, 6456, 7070
-3270, 6524, 7968
-3800, 7338, 7856
-2930, 7780, 5510
-3520, 7856, 5354
-3192, 7864, 4900
-4000, 8150, 5042
-3418, 8440, 4324
-1632, 8988, 4230
-794, 8706, 2966
-1074, 8354, 2642
-1118, 8492, 3280
-1244, 8302, 3514
*NOTE-2017.03.28@15:12:41 - 1
-1636, 8348, 4312
-1062, 8522, 3710
-1382, 8198, 4250
-1792, 9504, 4982
-1162, 10534, 4528
-910, 10750, 4890
-886, 11230, 5478
-500, 10880, 5496
-570, 10216, 6076
-416, 9494, 5654
-1094, 7836, 6598
22, 7592, 6472
48, 5978, 7182
458, 4114, 5970
516, 2978, 6308
84, 1640, 7084
-164, 342, 7870
666, -320, 6232
478, -1814, 6012
374, -2688, 4594
468, -3588, 3194
72, -5004, 2254
334, -5058, 1670
1108, -5608, 514
1612, -6056, -734
2172, -6418, -2348
1264, -6618, -2274
1676, -7104, -3722
1220, -7214, -3760
2250, -7370, -4144
3588, -6988, -6634
3478, -7152, -7276
2928, -6970, -7076
2418, -6348, -6214
2020, -6686, -5068
1236, -6440, -2504
896, -5726, -1280
856, -5858, -1070
318, -4940, 1046
1386, -4530, 664
730, -3030, 2732
1412, -2744, 3238
1402, -1470, 4234
596, -332, 5892
-396, 258, 7402
-470, 1520, 7478
-1188, 2768, 9038
-1476, 3562, 8290
-2608, 5114, 8674
-3264, 5548, 7086
-4314, 6556, 8380
-3630, 6588, 6928
-3790, 8016, 5940
-3832, 7858, 5810
-2714, 8656, 4410
-2212, 9670, 4474
-2330, 9668, 5038
-2306, 9268, 5416
-2162, 9220, 4742
-1236, 8538, 3292
-142, 8388, 1882
-1064, 8638, 2528
-1246, 8298, 2536
*NOTE-2017.03.28@15:12:45 - 1
-1262, 8116, 3264
-1102, 8376, 3462
-1484, 8340, 3194
-1892, 9328, 3780
-1548, 9870, 4014
-912, 10550, 5040
-590, 10868, 5018
-1140, 11682, 5662
-1274, 11016, 6040
-1280, 10608, 6074
-698, 9420, 6136
-424, 7118, 6460
408, 6892, 6242
88, 5436, 7036
508, 4446, 6196
268, 2336, 7814
672, 1616, 6378
598, -150, 5850
246, -1286, 5816
1052, -2058, 4622
986, -2888, 4038
1242, -3728, 2228
962, -5008, 1260
984, -5770, 478
1780, -5880, -436
1816, -6244, -2114
1942, -6714, -2996
2204, -6752, -3934
2548, -6992, -4084
2582, -6980, -5394
2628, -7210, -6460
2278, -7094, -6282
2910, -7220, -6380
2576, -7472, -6016
1904, -7178, -4758
1678, -6908, -3996
1100, -5500, -1608
1238, -5618, 604
2736, -4822, -714
1666, -4116, 1786
1124, -4182, 4384
1470, -2874, 4056
1984, -1814, 4906
2084, -548, 5378
3112, 104, 5266
2458, 1900, 6380
974, 3342, 7082
1042, 4214, 6806
-400, 5304, 7704
-714, 6266, 7690
-1164, 6862, 7408
-780, 8258, 7394
-396, 8738, 6512
340, 9014, 3614
-1288, 10466, 4362
-1630, 10532, 3674
-2550, 11844, 5930
-2778, 10518, 5598
-364, 9434, 3890
1146, 8886, 2280
-208, 8638, 3008
*NOTE-2017.03.28@15:12:48 - 1
-1524, 8282, 3260
-1212, 8218, 2450
-1202, 7838, 3024
-1360, 8648, 3426
-1724, 8728, 3898
-1896, 9192, 4610
-826, 10734, 4478
714, 11422, 4146
-16, 11526, 5316
-312, 11436, 6002
88, 10602, 5826
-466, 9878, 6288
-466, 8452, 5932
-354, 7002, 6112
454, 5550, 6322
-506, 4360, 6830
128, 3318, 7608
830, 1848, 6730
690, 390, 6296
632, -550, 5230
356, -2284, 4980
812, -3504, 3864
1458, -4034, 2578
460, -5034, 2362
648, -5558, 1360
1038, -5948, -500
1268, -6436, -1332
1450, -6516, -2696
1456, -6772, -2660
1446, -6852, -3730
1556, -7048, -4178
1952, -7446, -5028
3480, -6834, -8328
2642, -6840, -7932
2376, -6560, -7032
2348, -6484, -5670
2278, -6062, -4688
1624, -5806, -3320
586, -6314, -1184
1294, -5750, -1280
1930, -4768, -316
1400, -3840, 2216
248, -4102, 3530
1268, -2616, 3802
924, -1638, 5682
718, -1484, 6418
134, -672, 6744
-458, 804, 8006
-500, 1210, 8400
-994, 2494, 8158
-1108, 3902, 8374
-2516, 4518, 8982
-3990, 5414, 8916
-3344, 5964, 6544
-3396, 6454, 7796
-4486, 6948, 5966
-3944, 7306, 5772
-2420, 8444, 4894
-1468, 8926, 3542
-2292, 9682, 5226
-3600, 10146, 6674
-2124, 9428, 4776
-24, 8518, 2538
*NOTE-2017.03.28@15:12:51 - 1
-358, 8592, 2390
-1152, 8270, 3338
-1428, 8096, 4124
-1290, 8260, 3848
-1712, 8506, 3902
-1766, 9678, 4248
-1426, 10352, 4924
-730, 10444, 4502
-764, 10884, 5574
-726, 10572, 5430
-564, 10178, 6128
-432, 9702, 6630
-74, 9114, 6452
52, 7504, 6434
510, 6192, 7170
472, 5414, 7088
1236, 4072, 5788
496, 2618, 6810
680, 1496, 6628
1124, -76, 5340
796, -1570, 4800
678, -2654, 4396
954, -3494, 4046
1316, -4552, 2436
454, -4908, 2202
930, -5276, 764
1120, -6614, -1484
328, -6486, -332
2236, -6594, -3154
1862, -6778, -4544
2152, -6752, -4494
2552, -6448, -6214
2870, -7318, -6712
3562, -6772, -7546
3282, -7098, -6260
3060, -6664, -5854
2188, -6710, -4734
1656, -6680, -3666
1382, -6340, -3114
1212, -5398, -2096
798, -5016, -200
778, -4354, 686
378, -3718, 2598
502, -2578, 4670
946, -2046, 5106
70, -1084, 7238
-366, 24, 7466
-1032, 158, 9220
-794, 1070, 8570
-1622, 2406, 8214
-2006, 3308, 9124
-1654, 3564, 6952
-2708, 5048, 9116
-1778, 5974, 5616
-3864, 6050, 8112
-4060, 6556, 4752
-4110, 8378, 5302
-2310, 8168, 3552
-2400, 8788, 3380
-3336, 10080, 4968
-4036, 10642, 6204
-2402, 9496, 4542
-518, 8948, 2440
-358, 8172, 2544
-1484, 8438, 3634
-1376, 8648, 3250
*NOTE-2017.03.28@15:12:54 - 1
-1172, 8354, 3152
-1332, 8684, 3690
-1966, 8532, 4258
-1666, 9236, 4276
-760, 10922, 5166
-596, 10660, 4594
-1102, 11300, 5206
-664, 10948, 6058
170, 10628, 6062
240, 9398, 6098
-548, 8028, 6884
-192, 7612, 6600
-390, 5456, 6846
-916, 4186, 7308
-168, 3092, 7176
482, 1950, 6514
1088, 660, 5950
72, -604, 6202
478, -1916, 5176
284, -2600, 5010
76, -3504, 5466
1762, -3766, 1126
724, -4978, 726
468, -5992, 540
1742, -6342, -1652
1070, -6386, -1332
1410, -6316, -2828
1530, -6782, -3680
2060, -7354, -5300
1444, -6840, -5596
2216, -6856, -7796
2440, -6676, -8624
2182, -6822, -7792
2324, -6434, -7146
1706, -6090, -5468
424, -6128, -2552
1602, -5996, -2536
2112, -5144, -1164
2128, -4450, 34
1726, -3786, 398
780, -3234, 3802
1032, -2730, 4614
1558, -1564, 4950
1020, -436, 6918
612, 372, 7620
-170, 956, 6914
-1274, 2846, 8806
-1838, 2132, 8512
-1448, 4918, 7416
-2142, 4964, 8048
-2470, 6608, 7656
-3668, 6700, 6982
-3052, 7902, 6050
-3018, 7610, 4424
-3130, 9480, 5968
-1262, 10442, 3842
-1452, 10614, 4296
-3480, 10468, 6132
-2158, 9596, 5322
1188, 8668, 2034
-246, 8438, 2810
-1268, 8348, 3648
-976, 8266, 3294
-1062, 8406, 3190
-1246, 8420, 3500
*NOTE-2017.03.28@15:12:57 - 1
-1174, 8738, 3048
-1722, 9190, 4208
-1036, 9900, 3550
-374, 10166, 3882
-380, 10436, 5082
-736, 10772, 6260
84, 11046, 6124
-216, 10452, 6608
552, 9558, 6426
-368, 7566, 6820
186, 6664, 6164
-666, 4390, 6516
84, 3206, 6122
316, 1726, 6346
-276, 516, 6720
-310, -460, 6940
148, -1576, 5652
162, -2458, 4994
634, -3114, 4368
1016, -4244, 2676
912, -5154, 1936
1348, -5580, 484
1692, -5560, -1354
1584, -6402, -1890
1358, -6392, -1910
2198, -6622, -4368
2542, -6532, -4826
2874, -7240, -6352
2976, -7238, -6886
2828, -7022, -7358
2352, -7050, -6692
2192, -6824, -5566
2056, -6516, -4772
1222, -6166, -3122
1220, -5502, -2176
558, -4616, 280
1044, -5316, 1238
1688, -3402, 598
1586, -2126, 2620
694, -1278, 5504
276, -112, 6246
174, 1430, 6794
-550, 2096, 6732
-1962, 2576, 8780
-2092, 3690, 8582
-2664, 5984, 8316
-2802, 5304, 6762
-3400, 7862, 7254
-3700, 8230, 5152
-4500, 8602, 6774
-2538, 9132, 3348
-2584, 10306, 3294
-3294, 10570, 4570
-3088, 10694, 5394
-1802, 10562, 4572
200, 9616, 3184
616, 8776, 2652
-590, 8898, 3212
-1804, 8542, 3914
-1410, 8086, 3718
-1340, 8936, 3696
-1410, 8976, 3166
*NOTE-2017.03.28@15:13:00 - 1
-1750, 9140, 4096
-1186, 10328, 3716
-962, 10676, 4202
-518, 10442, 3970
-840, 11052, 5224
-358, 10644, 5562
-718, 9698, 6470
-766, 9242, 6818
488, 7232, 5774
-256, 6912, 6670
-14, 5448, 7012
46, 4256, 6206
386, 2280, 8772
-4, 2478, 7574
-396, 886, 6410
-738, -442, 5794
422, -1606, 4752
638, -1794, 4776
1788, -3418, 864
428, -4826, 308
250, -5326, 644
1966, -5540, -944
2624, -6074, -2792
2456, -6490, -3176
2524, -6496, -4728
2746, -7040, -5308
3242, -6272, -6466
4268, -6470, -8922
3542, -6510, -7418
3330, -6178, -6436
2632, -6312, -5024
2144, -6224, -4590
1252, -5778, -3022
1106, -5136, -2078
1188, -4568, -830
1014, -3574, 212
-100, -3736, 2708
-58, -2198, 4336
174, -1530, 4318
-916, -616, 5868
-1206, 6, 5506
-2540, 1392, 9292
-1478, 3196, 6940
-3602, 3890, 10646
-608, 5444, 7468
-2266, 6434, 9638
-2414, 6562, 7460
-2718, 7512, 6472
-3382, 8418, 6582
-3054, 8572, 6348
-2178, 9552, 4108
-2646, 10824, 3792
-3588, 9984, 5090
-2434, 9790, 5084
-752, 8988, 3216
238, 8708, 2968
-856, 8710, 3042
298, 8212, 2790
218, 8350, 3060
*NOTE-2017.03.28@15:13:03 - 1
-642, 8470, 3990
-230, 8994, 3350
-1410, 8832, 3528
-1244, 9916, 3618
-1382, 10622, 4158
-1088, 10340, 3962
-938, 10542, 4866
-146, 10900, 4864
-612, 10074, 5854
-616, 9432, 5672
-782, 7988, 6624
-220, 7746, 7346
848, 5562, 6130
-154, 4552, 7374
914, 3264, 5886
-112, 1842, 6770
-258, 576, 6898
-504, -678, 7076
176, -1822, 6074
10, -1948, 5666
482, -2916, 3846
-318, -3916, 3822
736, -4646, 1876
1228, -5296, 624
1742, -5980, -1492
788, -5954, -722
2044, -6170, -2602
2266, -6626, -3696
2564, -6750, -5382
2882, -7010, -7118
3012, -6872, -6948
3186, -6828, -6512
3134, -6920, -5848
2750, -6336, -5650
2156, -6504, -4222
1574, -5508, -2880
1298, -5374, -1032
712, -5142, 1700
1594, -5288, 2246
1694, -4846, 3768
1996, -3584, 2912
-98, -2732, 5490
-454, -2724, 6174
-596, -1462, 5472
-2126, 12, 8158
-1874, 592, 7142
-2224, 224, 7008
-4404, 1612, 8926
-4176, 3228, 7196
-5278, 3674, 7994
-4314, 3962, 5630
-5700, 5088, 5028
-6558, 6046, 6610
-5274, 6662, 3986
-4124, 7748, 3570
-3808, 8926, 3954
-3784, 9718, 4402
-3182, 10506, 4920
-2308, 10534, 4718
-40, 9800, 3226
632, 8896, 2854
-1022, 8442, 3364
-1742, 8236, 3248
-1702, 8100, 3120
-1236, 8440, 3208
*NOTE-2017.03.28@15:13:07 - 1
-1706, 8488, 3572
-1526, 9336, 3524
-1526, 9970, 3952
-1050, 10920, 4220
-508, 10762, 3948
-1198, 10110, 4862
-1052, 10206, 5374
-446, 9586, 5466
-1258, 8518, 6630
-1772, 8024, 6784
-1054, 7422, 6936
-248, 6166, 6962
-1320, 4404, 8704
330, 2946, 6886
196, 1918, 7046
502, 764, 6718
1306, -326, 4796
426, -1462, 5024
-122, -2772, 4710
-118, -3750, 3868
504, -4576, 1892
924, -5618, 1254
1486, -5436, -8
1876, -6210, -1966
1694, -6540, -1948
1804, -6552, -3294
2122, -6724, -4632
2170, -6446, -5616
2024, -7414, -5040
3278, -6962, -6982
3098, -6496, -6588
3268, -6666, -6294
3158, -6480, -5274
2852, -6164, -4224
2586, -6496, -4138
1512, -4818, -1926
1682, -4898, -2174
1520, -3490, -1506
-560, -2210, 2430
128, -1670, 3614
558, 228, 4358
78, 1730, 7758
-114, 2078, 9152
-6, 2796, 8608
-1900, 3326, 9214
-2482, 5340, 8250
-3686, 6256, 7538
-4708, 6634, 7324
-5760, 7732, 9072
-4096, 8132, 5460
-2590, 8728, 3628
-3834, 9638, 5408
-3724, 9668, 5756
-2504, 9930, 5984
-4, 10054, 4286
384, 9134, 3560
-464, 8764, 3304
-534, 8688, 2434
-990, 8312, 3066
-1686, 7914, 3588
-1550, 8214, 3632
*NOTE-2017.03.28@15:13:10 - 1
-1372, 8484, 2854
-1868, 9316, 4008
-1088, 10112, 2834
-1328, 10252, 4718
-1284, 10230, 5028
-1052, 10882, 5446
-1016, 10690, 6026
-1040, 10316, 6122
-880, 9520, 6218
-668, 8646, 6638
-592, 7118, 6786
156, 5620, 6320
-276, 4120, 6472
54, 3286, 6820
64, 1552, 6384
296, 440, 6464
-96, -1082, 6648
436, -1620, 5422
582, -2610, 3646
738, -3752, 4648
784, -4498, 1788
-386, -5470, 1472
44, -6078, 768
886, -5790, -36
2594, -6480, -2540
1980, -6564, -2532
3020, -7922, -5118
3056, -6614, -4094
3630, -6546, -4152
4950, -6564, -6134
4682, -6626, -4968
4876, -6538, -5898
4136, -6554, -4894
3278, -6842, -4422
2448, -6438, -3422
1896, -6566, -2988
1468, -6114, -2118
462, -5974, 146
2578, -5514, -1288
2026, -4274, -1146
-760, -4060, 1478
-1996, -3070, 3820
-1066, -2278, 4414
-1212, -470, 4918
-2028, 414, 5718
-3320, 936, 8130
-3664, 1814, 7698
-4068, 3738, 6522
-6424, 3904, 8196
-5304, 5350, 4548
-7592, 5152, 6566
-6904, 6670, 4688
-7620, 7626, 6094
-6508, 8334, 4806
-5340, 8476, 3416
-5988, 9236, 5792
-3858, 9276, 4130
-144, 10076, 3470
116, 9504, 5236
-362, 9324, 5850
1044, 8006, 4172
30, 7758, 3300
-2428, 8660, 3118
-1450, 7782, 1410
*NOTE-2017.03.28@15:13:13 - 1
-2794, 7082, 1410
-2220, 8034, -184
-4252, 6530, 64
-5464, 6528, 862
-4866, 6554, 1064
-6674, 6854, 3330
-5438, 6418, 4334
-5304, 6336, -514
-3250, 5326, -1480
-452, 6472, -196
1334, 7470, 230
-4060, 9420, 9688
-2212, 7188, 9002
-4382, 7266, 6544
2182, 4082, 6046
-686, 6116, 7152
-1068, 4632, 7378
-1094, 3980, 7306
92, 4182, 7178
-288, 3606, 7540
10, 3140, 7780
112, 3096, 7560
-416, 2448, 7420
1470, 2632, 7696
1204, 2544, 7692
1532, 2416, 8482
1696, 1744, 7046
1572, 1310, 7670
2030, 1076, 7058
2366, 1192, 7872
2478, 1258, 8066
1986, 1370, 7924
1720, 1144, 7158
1046, 1660, 8178
1718, 1494, 8056
1120, 1690, 7574
1778, 2032, 7050
2078, 2448, 8214
1570, 2564, 7434
1304, 2602, 6814
2556, -520, 10384
1182, 1702, 9168
522, 2124, 7342
2130, 3002, 7454
1780, 2526, 7318
1758, 2534, 7608
1758, 1450, 7144
1784, 1828, 7544
1552, 1914, 7504
1472, 1918, 7826
1534, 1548, 7314
1894, 1976, 8830
2024, 2838, 9514
74, 3836, 10076
4528, 184, 9540
3402, -1958, 2638
-10380, -3832, 3384
-9192, -1706, 10588
-974, -2018, 2996
-2480, -1044, 6364
-1952, 1250, 6006
-858, 2250, 4550
-3368, 4240, 6266
-3992, 4366, 6864
-4236, 4368, 8018
-4204, 3142, 8820
-1006, 1598, 6852
-2830, 1318, 8182
-2858, 834, 7444
*NOTE-2017.03.28@15:13:16 - 1
-2414, 1386, 6768
-3602, 1946, 9486
-2786, 1386, 7640
-2558, 1062, 7778
-1938, 1572, 7340
-1894, 1088, 6248
-3108, 1806, 7028
-4892, 1036, 5786
-2102, 422, 4956
-3498, 1856, 4410
-7580, 1608, 6222
-6346, 1600, 4310
-6480, 2062, 3834
-6446, 1882, 2114
-7994, 1368, 1186
-8612, 102, 1672
-8978, -360, 1190
-8578, -1134, 620
-7800, -2038, 32
-8696, -1934, 1848
-7646, -1918, 1014
-4824, -1868, -408
-9082, -2090, 2592
-7514, -3396, 320
-7168, -2450, -492
-8026, -1546, 240
-8400, -1070, -224
-9020, -836, 100
-8486, -480, 992
-6968, -1000, 520
-8300, -1386, 1568
-7768, -1374, 1566
-8262, -968, 2162
-7392, -836, 2300
-7536, -1458, 1886
-6960, -1918, 2084
-6798, -1550, 3420
-6670, -940, 4190
-7148, -652, 3678
-7186, -270, 3664
-6872, -1190, 4676
-6106, -1950, 2822
-7326, -2352, 5268
-6346, -1936, 5530
-4446, -1270, 5374
-2388, -1032, 6328
-1360, -752, 6914
-1240, -750, 7696
-998, -812, 7236
-1802, -790, 7660
-1812, -1052, 7798
-1658, -1004, 7184
-2166, -794, 7242
-3208, -472, 7814
-1838, -830, 7508
-2222, -770, 7974
-1890, -774, 7412
-2462, -620, 7836
-2600, -722, 7810
712, -1620, 4036
-1624, -388, 7778
-2712, -656, 8802
-2368, -848, 7768
-2236, -956, 7236
-1698, -1450, 6268
-2094, -1392, 6850
-2902, -1164, 7578
-2638, -1068, 8078
-1836, -928, 7484
-1270, -1444, 6720
-1740, -1064, 7552
-2164, -966, 7692
-2390, -1044, 7474
-2548, -938, 7366
-2448, -906, 7412
-2392, -554, 7728
-426, 280, 5526
-2310, 670, 7470
-2198, -424, 9108
-1708, -958, 6952
-1684, -1178, 6620
-2280, -1766, 4416
-5366, -1414, 6966
-5532, -1510, 5916
-5644, -1414, 5788
-5554, -1082, 4988
-6174, -880, 5936
-5822, -876, 3524
-7328, -1276, 3908
-7976, -1182, 1644
-8346, -1054, 2568
-7452, -1032, 1980
-7828, -888, 2538
-7536, -968, 2348
-7534, -1066, 3750
-6608, -550, 1950
-8216, -848, 2934
-7446, -1310, 1878
-7844, -954, 2716
-8752, -590, 2984
-6890, -636, 2188
-7712, -1388, 2306
-7174, -1320, 1054
-8048, -1346, 1484
-7622, -1006, 1988
-7866, -564, 2544
-7486, -1278, 1048
-8058, -1298, 1290
-7378, -920, 1200
-7978, -1106, 1296
-7900, -1068, 1448
-7926, -1092, 1844
-7186, -482, 1574
-8668, -512, 2164
-7432, -1558, 1050
-7486, -1058, 1232
-7346, -704, 1590
-8058, -1030, 1744
-7948, -884, 1134
-7832, -950, 1532
-7784, -1040, 1144
-7666, -778, 1180
