Terminal log file
1108, -5174, 1530
1452, -5500, 56
1962, -5524, -1112
1292, -6330, -1956
832, -6776, -2550
1310, -6758, -4130
1874, -6776, -5958
1996, -7266, -7252
2032, -7036, -8162
1864, -6848, -6522
1974, -6926, -6182
1196, -6862, -4414
1210, -6538, -3840
574, -5694, -2182
1326, -4964, -1962
1216, -3840, -88
582, -3406, 2584
728, -2724, 3296
1050, -1682, 4924
1486, 276, 5402
802, 72, 6474
1146, 2236, 6176
392, 4570, 6328
-598, 5064, 8380
-720, 6810, 8370
-1672, 8332, 9174
-1048, 9018, 7014
-1764, 9580, 7774
-212, 10296, 5498
578, 10904, 4116
-708, 11192, 4534
-1020, 10514, 4708
-1376, 10206, 5064
-932, 9774, 4848
-322, 9220, 4086
-454, 8524, 4174
-848, 8072, 4734
-1062, 8136, 4428
*NOTE-2017.03.28@14:25:15 - 1
-1334, 8718, 4028
-1380, 9054, 3938
-974, 9726, 3940
-642, 10952, 4742
-268, 11050, 5468
360, 11358, 5280
484, 11582, 5804
442, 10736, 6606
1450, 10070, 6020
932, 8606, 6118
-96, 7676, 7074
-486, 5776, 6942
664, 4446, 6528
1604, 2628, 5544
680, 1238, 6318
1200, 278, 5646
904, -1078, 4536
862, -2136, 4108
664, -3376, 3034
294, -4372, 2098
736, -4956, 704
696, -5608, -358
1392, -5960, -2038
1948, -6612, -2982
904, -6548, -2842
2094, -6768, -5342
980, -7384, -5684
1524, -7030, -7104
2056, -7594, -7234
1880, -6808, -6426
2068, -6950, -5686
1752, -6540, -4326
1256, -6270, -3886
910, -5934, -2024
306, -5278, -952
-518, -4848, 1886
880, -3832, 1062
1020, -3000, 3858
1978, -2380, 4088
2032, -788, 4362
1096, 748, 5118
1272, 1192, 5728
1430, 3132, 5630
-26, 4902, 7836
-222, 6622, 8122
-2584, 8540, 9262
-2136, 8578, 8958
-1582, 9814, 7640
-906, 10372, 5634
-590, 10392, 5058
-1420, 10362, 4336
-1576, 10670, 4846
-1436, 10004, 5640
-1440, 9804, 5988
-40, 9208, 4394
-610, 8452, 3846
-966, 7880, 3478
*NOTE-2017.03.28@14:25:17 - 1
-1622, 7826, 4114
-1496, 8112, 3796
-1784, 8288, 4106
-1096, 9328, 3848
-1284, 10114, 5114
-414, 10076, 4918
-20, 10450, 5162
-410, 10932, 6236
-260, 10884, 6640
-266, 10088, 6668
284, 9330, 7134
944, 7580, 6912
-112, 6628, 7544
486, 5268, 5478
-338, 3690, 7118
1046, 2270, 5854
728, 1234, 6156
722, -354, 5618
1122, -1582, 4442
1010, -2698, 4322
1322, -3706, 1956
360, -4594, 2402
670, -5726, 510
1156, -5944, -644
1334, -6206, -1178
1158, -6310, -1788
712, -6662, -2988
1642, -7004, -5024
1826, -7214, -5886
2694, -7140, -7576
2874, -7160, -7060
3308, -7256, -7240
2528, -6808, -6414
1500, -6868, -5058
1284, -6614, -4200
596, -5826, -2574
1546, -4934, -2632
1688, -4202, -1448
570, -3510, 812
-270, -2674, 2134
-928, -1596, 5042
828, -810, 4954
1154, 974, 5404
-586, 2306, 7040
-1930, 2626, 8216
-996, 5228, 5696
-1408, 7380, 7148
-3254, 7742, 6712
-4670, 9648, 9384
-4468, 8618, 7116
-3520, 10440, 6628
-2620, 10630, 4904
-2142, 10176, 4154
-2558, 10376, 5098
-2288, 9870, 5948
-1302, 9692, 5632
-346, 9250, 4966
-644, 8626, 4572
-796, 7924, 3938
*NOTE-2017.03.28@14:25:20 - 1
-1108, 8134, 3692
-1382, 8168, 2964
-1828, 8456, 3466
-1648, 9346, 3518
-1308, 10472, 5210
-362, 10330, 5440
-804, 10844, 5508
-842, 10964, 6408
-256, 10800, 6264
-514, 9626, 6680
-1032, 8724, 7394
228, 7918, 6858
768, 5766, 6748
202, 4478, 6760
800, 3418, 5514
204, 1750, 6746
1232, 230, 5554
756, -928, 6266
978, -1976, 5092
1248, -2962, 3924
554, -4134, 2484
-338, -5492, 2486
218, -5642, 1512
1198, -6134, -834
210, -6350, -328
760, -6682, -1454
1472, -6460, -2548
2640, -6890, -5392
1390, -6926, -5876
1568, -6966, -8118
1384, -6556, -7742
1790, -7164, -7856
1940, -6632, -5898
1430, -6618, -5330
840, -6436, -4010
488, -5616, -2910
684, -5360, -1710
346, -4474, -286
554, -3588, 530
1482, -2168, 2210
2432, -1138, 3864
1968, -556, 4980
1910, 930, 5444
1124, 2406, 8040
1208, 2790, 8580
850, 5158, 6726
-398, 6458, 9358
-1664, 6372, 9720
-806, 8216, 8360
-1038, 8220, 7102
-1150, 8768, 7812
850, 9546, 3220
-1218, 9982, 4966
-648, 10158, 3520
-1462, 10282, 5564
-1206, 9912, 5770
200, 9894, 4442
346, 9228, 3686
328, 8516, 3434
-344, 7828, 3916
-814, 8138, 3892
*NOTE-2017.03.28@14:25:23 - 1
-648, 8768, 3528
-1096, 8760, 3464
-884, 9082, 3896
-696, 9872, 4836
254, 10320, 5184
860, 10768, 5208
290, 10994, 6346
722, 10660, 6468
-140, 10472, 7818
488, 9606, 7070
484, 8010, 7220
1000, 6576, 6430
238, 4780, 6490
490, 3998, 6422
634, 2360, 6892
1450, 602, 4908
684, -740, 6006
954, -1836, 4480
1350, -2926, 3254
904, -4160, 1056
540, -4820, 1704
910, -5568, 260
1126, -6280, -1264
922, -6260, -1484
838, -6438, -2510
834, -6414, -3046
1280, -6678, -5436
2024, -6620, -6998
2250, -7078, -8112
2462, -6724, -8118
2738, -6938, -7996
1950, -6414, -5940
2028, -6800, -5718
1528, -6082, -4520
1010, -6072, -3144
2010, -4938, -3516
1030, -3082, -306
930, -2746, 1292
636, -2210, 3384
1112, -724, 4352
1084, 388, 4960
1210, 1388, 6702
542, 1902, 8322
436, 4306, 8604
-1268, 4352, 8566
-1344, 5548, 10244
-894, 7408, 7764
-800, 7300, 7432
-712, 7992, 4416
-1190, 10150, 7588
1672, 10646, 2360
-1074, 10972, 4038
-1830, 10706, 5132
-2066, 10532, 6412
-1196, 10156, 6082
116, 9762, 4770
84, 8778, 3832
-292, 8068, 3502
-1268, 7948, 3384
-1190, 7790, 2964
-1346, 8188, 2648
*NOTE-2017.03.28@14:25:26 - 1
-1266, 8614, 3398
-1324, 9188, 3724
-720, 10000, 3864
-38, 9792, 4528
-570, 9956, 5922
-160, 10338, 6540
30, 10172, 6428
-978, 9472, 7142
-822, 8690, 7364
-594, 7494, 7190
148, 6362, 6550
-678, 5228, 7492
1068, 3584, 6026
864, 2034, 6476
584, 1062, 6152
1286, -328, 5250
340, -1874, 5742
120, -2800, 5112
992, -3654, 3512
478, -4384, 3048
24, -5230, 3038
1150, -5834, 542
976, -5906, -14
1016, -6202, -1162
1016, -6312, -1906
902, -6860, -2496
1256, -7370, -4150
2422, -6798, -5822
2436, -7008, -7704
2006, -6910, -7634
2278, -7234, -7332
2078, -6798, -6666
1584, -6812, -5062
980, -6110, -3588
886, -6392, -3226
970, -5422, -1608
282, -4588, 926
822, -4568, 944
1538, -3756, 1320
760, -2114, 4046
1034, -1846, 5158
1714, -752, 4792
814, 870, 6236
2040, 1712, 6808
2892, 3414, 6358
754, 5636, 7826
210, 5742, 8558
-616, 7572, 8030
-1364, 8302, 8792
594, 8630, 7472
548, 8886, 5466
496, 9936, 5204
668, 9710, 3112
-1240, 9952, 4230
-1676, 10172, 5834
-806, 9776, 5282
-272, 9438, 4726
126, 8538, 3984
-102, 8250, 3722
*NOTE-2017.03.28@14:25:29 - 1
-540, 7898, 3174
-636, 7964, 2656
-798, 8140, 2652
-344, 8280, 2892
-722, 8160, 3526
-510, 8840, 4418
-100, 10128, 5648
794, 10826, 6026
142, 11284, 7582
372, 11974, 7142
-356, 11200, 7586
-202, 10472, 7060
-806, 8466, 7110
286, 7240, 5430
48, 5500, 5792
354, 3636, 5692
910, 1688, 5568
376, 876, 6026
498, -752, 5604
548, -1754, 5168
498, -2800, 4168
736, -3848, 3734
1444, -5114, 2370
1702, -5598, 1246
688, -6048, 1142
-268, -6364, 902
650, -6320, -356
1742, -6668, -2506
1430, -6576, -2420
1756, -7166, -3224
2694, -6792, -4694
3610, -7038, -6240
3626, -6944, -6726
3808, -6776, -7664
2358, -6736, -5780
1924, -6946, -5056
1144, -6442, -3440
896, -5928, -2948
986, -5456, -2424
244, -5038, -46
614, -4574, -112
140, -3032, 1428
-102, -1910, 3586
36, -1904, 4294
-6, -136, 5860
-112, 1328, 6626
-364, 2830, 7284
-64, 4264, 7832
-300, 5128, 8474
-776, 7198, 8316
-852, 7656, 7070
-2748, 8304, 8206
-2440, 9300, 7560
-878, 9832, 5648
-174, 10508, 3632
-2528, 10120, 4316
-2464, 9990, 4958
-1740, 9932, 4982
-760, 9702, 4020
312, 8972, 3394
-38, 8496, 3590
*NOTE-2017.03.28@14:25:32 - 1
-418, 8262, 3354
-812, 8062, 3538
-876, 7866, 3678
-532, 8662, 3628
-1006, 8834, 3378
-874, 9618, 3574
-1142, 10376, 4194
-92, 10250, 4560
498, 10656, 5322
422, 11274, 5760
300, 10560, 6712
-352, 9650, 7168
-460, 9134, 7200
-750, 7770, 7116
226, 6576, 7030
388, 5068, 6636
606, 3690, 5774
1092, 2014, 5274
856, 284, 5696
1000, -676, 5996
1392, -2290, 4424
990, -3030, 3762
1216, -4140, 1954
216, -4816, 2970
982, -5864, 936
1342, -6238, -680
584, -6576, -808
788, -6996, -2192
220, -7042, -1390
-8, -6578, -1318
1352, -7316, -4804
1576, -6998, -5196
2848, -7088, -6586
2272, -6920, -6672
2508, -7230, -6880
1954, -7114, -6236
1108, -6830, -5576
872, -7030, -4670
796, -6624, -3404
302, -5510, -1828
1044, -5260, -1984
966, -4164, -22
490, -3358, 2280
1644, -1872, 1902
1450, -1158, 4568
1158, -104, 5996
818, 1584, 6686
-230, 2194, 7148
-284, 3844, 8696
-1714, 4556, 9084
16, 6856, 7452
-434, 7440, 8776
-538, 8606, 9250
-1242, 8328, 9186
872, 9650, 6084
-522, 9818, 5320
-750, 9100, 4322
-622, 9808, 4464
-804, 9776, 5366
-694, 9924, 4956
554, 8822, 3686
320, 8408, 3040
-266, 8238, 3398
-794, 8014, 3228
-1094, 8170, 3152
-606, 8262, 2262
-822, 8412, 2326
-378, 7540, 2564
*NOTE-2017.03.28@14:25:36 - 1
-504, 9130, 2568
-22, 8592, 3234
-346, 9194, 5280
138, 10916, 6166
112, 11238, 6720
-360, 11114, 7258
-146, 10886, 7102
-528, 10024, 6876
-312, 8652, 6594
-280, 7846, 6386
534, 5434, 5272
-158, 3602, 5534
-302, 2422, 5832
576, 642, 5712
426, -632, 6340
1142, -1756, 5726
1056, -2616, 5620
606, -3590, 6262
1088, -3982, 5434
972, -4546, 5236
1198, -4992, 3784
1374, -5014, 2376
1090, -5502, 1036
694, -5966, -146
780, -5974, -2254
924, -6416, -2772
1734, -6382, -4098
2668, -6620, -6456
2834, -7090, -8382
2040, -6818, -8998
2184, -7176, -8590
1858, -6382, -7290
878, -6068, -5502
1248, -5988, -4940
616, -4948, -2770
1620, -3678, -3112
750, -2292, 394
126, -1632, 3100
686, -518, 3938
-248, 206, 6804
-682, 1816, 8160
552, 2792, 7784
828, 4104, 7778
-264, 5496, 7218
-492, 6138, 8718
-1436, 7416, 8860
-1476, 7434, 8754
-1342, 8622, 6458
-1298, 9172, 7330
900, 9924, 3420
-1042, 9672, 3974
-1686, 10048, 4304
-1882, 10202, 5574
-1832, 10152, 5930
140, 9448, 3458
550, 8802, 2802
-808, 8174, 3924
*NOTE-2017.03.28@14:25:39 - 1
-1042, 8114, 4038
-1200, 8478, 4136
-1344, 8338, 4100
-1292, 9136, 4532
-968, 10286, 4428
-276, 10954, 4660
286, 11018, 4528
-324, 10880, 5722
-140, 10858, 6446
-16, 10158, 6696
66, 9646, 7384
840, 7738, 6214
806, 6814, 5854
-700, 5170, 6790
402, 3188, 6798
1280, 1988, 5784
460, 766, 6320
1020, -734, 5636
876, -1862, 4840
558, -3120, 4426
860, -3862, 3492
672, -4812, 2944
714, -5342, 2278
1824, -5966, 380
1782, -6126, 264
1544, -6596, -500
1732, -6808, -1794
1490, -6642, -2592
468, -7224, -2022
1938, -6928, -5458
1600, -7052, -6474
2674, -6800, -7892
3228, -7202, -7566
3260, -6606, -6882
2220, -6660, -5758
1144, -6384, -4092
926, -5694, -4168
428, -5122, -2876
1314, -4174, -2352
812, -3018, 682
1068, -1766, 2170
1556, -1302, 3802
1504, 758, 4854
926, 1942, 5956
-1028, 2812, 7536
-1012, 3772, 7760
-2564, 5530, 8908
-2082, 7050, 8452
-660, 8802, 6346
-996, 8960, 7200
-996, 11216, 4440
-2264, 11386, 5758
-1062, 12398, 4652
-2454, 11764, 7670
-876, 10588, 7984
310, 10252, 8870
492, 8872, 7598
36, 8796, 5212
-212, 8724, 3362
*NOTE-2017.03.28@14:25:42 - 1
-628, 8504, 2466
-1032, 7740, 1830
-360, 7598, 1654
-358, 7416, 1800
-156, 7040, 2074
-646, 6922, 4066
-212, 5556, 3194
-616, 5102, 3562
-242, 5080, 2702
-916, 6464, 4834
546, 6152, 2508
-440, 6376, 4368
1202, 5862, 3414
630, 6240, 4338
1608, 3276, 966
-918, 7522, 12390
-1702, 3424, 6174
-676, 5342, 5970
-2040, 5842, 11182
1352, 5212, 7436
-2342, 2880, 6194
318, 4522, 7736
3786, 5320, 9068
3854, 3336, 6106
2552, 2180, 6968
3404, 2008, 6104
2706, 2546, 8480
3942, 2110, 6238
4354, 3348, 5052
2978, 3380, 4500
4154, 2648, 6780
3306, 1882, 7726
4008, 1952, 7990
2638, 1036, 8052
2332, 1392, 7134
2850, 2072, 7244
2838, 1880, 7150
2002, 1662, 7156
2610, 2124, 7892
4858, 1534, 9604
3580, 2170, 6110
3052, 2926, 6312
1948, 1796, 7230
2790, 2498, 7594
1676, 1510, 7632
3562, 1916, 6554
3120, 2662, 9046
1572, 4102, 12978
2060, 2534, 9296
1820, 546, 8318
6140, 3204, 3940
-3856, -972, 9498
-3032, -1260, 4884
-3078, 3046, 7222
1140, 1262, 5182
4182, -754, 1882
-4270, -14, 6626
-418, -2834, 6116
-1322, -1410, 6584
-86, 1388, 7868
-2052, 3632, 11242
-142, 3134, 8898
-662, 2838, 9238
-92, 1846, 7070
10, 1036, 6792
2136, 2250, 10450
-1322, 400, 9100
400, 786, 7426
-1062, 866, 8948
-100, 1112, 7674
-458, 1012, 7830
-684, 378, 6308
-1256, 980, 8094
-1658, 686, 7320
-1570, 802, 8228
-3146, 602, 8188
-7454, -764, 11316
*NOTE-2017.03.28@14:25:45 - 1
-5340, -1194, 10006
-4040, -1168, 6142
-3772, 364, 6666
-4774, -620, 5058
-4270, -446, 3264
-8684, 912, 7002
-7062, 1064, 4434
-5664, 992, 3898
-7438, 858, 3416
-7724, 346, 3178
-7388, 312, 2990
-5014, -218, 3440
-6702, -1208, 2730
-7406, -2384, 220
-9240, -3318, 2110
-8216, -1784, 1734
-7338, -1026, 916
-7454, -904, 692
-7744, -784, 1016
-8178, -1380, 1948
-7708, -1002, 1520
-7900, -694, 1622
-7844, -620, 888
-8370, -818, 1402
-8562, -600, 1806
-8144, -974, 266
-8068, -1022, 862
-7936, -1012, 388
-8210, -830, 946
-8188, -752, 1024
-7756, -886, 50
-7952, -1132, 580
-6578, -914, 608
-9252, -752, 2080
-8368, -556, 2184
-8600, -1014, 1628
-7982, -738, 1320
-8614, -992, 1970
-8268, -582, 2492
-8044, -512, 4042
-7118, -942, 4546
-6602, -1520, 5380
-5056, -1690, 5876
-3480, -1488, 6006
-2048, -1812, 6814
-18, -1432, 5988
1536, -1520, 6784
1862, -1420, 7150
1774, -1146, 7306
1244, -946, 8048
862, -926, 8014
688, -996, 7828
748, -952, 8018
518, -1124, 7454
680, -1010, 8098
560, -914, 8144
634, -968, 7718
666, -1044, 7386
182, -1134, 7944
238, -1130, 7004
-236, -856, 8420
236, -746, 8050
398, -546, 8462
1104, -974, 6802
792, -344, 7726
244, -466, 8610
218, -646, 7956
276, -678, 7366
54, -874, 7598
-136, -714, 8006
-192, -648, 8068
-122, -524, 8164
10, -586, 8064
198, -752, 7848
-60, -752, 7714
4, -884, 7862
60, -850, 7598
-84, -908, 8092
-22, -932, 8012
36, -904, 7904
106, -784, 7618
252, -970, 7868
-34, -816, 7892
436, -630, 7890
-260, -204, 8450
-124, -652, 8646
-98, -736, 7722
-412, -1024, 7612
-416, -1024, 7700
-100, -1000, 7662
98, -870, 7692
-148, -498, 7934
168, -698, 7936
322, -650, 7762
364, -546, 7616
610, -548, 7608
562, -532, 7660
158, -394, 8170
-18, -448, 8028
-44, -248, 7956
6, -484, 7980
46, -318, 8006
246, -338, 7720
294, -192, 7882
414, -348, 7750
234, -238, 7898
10, -98, 8226
-500, -16, 8858
496, -122, 7446
88, -100, 8182
320, -306, 7708
186, -144, 7934
176, -248, 7958
430, -272, 7686
228, -184, 7848
76, -104, 8028
324, -224, 7846
222, -180, 7974
352, -156, 7772
342, -154, 7954
324, -188, 7734
186, -144, 7902
214, -144, 8070
626, 54, 7894
362, 520, 8458
452, 266, 9488
880, -324, 7836
942, -832, 6904
580, -1340, 6342
-484, -882, 8146
-426, -1296, 7858
-454, -1030, 8120
120, -920, 7816
290, -846, 7726
242, -892, 7940
246, -758, 7916
198, -802, 7818
54, -850, 7688
126, -814, 7836
238, -744, 7828
250, -694, 7828
260, -758, 7854
174, -714, 7922
966, -438, 7904
544, -306, 7888
128, -270, 8130
-102, -820, 7818
-372, -1242, 7584
-352, -1286, 7534
-362, -1104, 7326
86, -966, 7698
-130, -672, 8120
-1012, -364, 7778
-1610, -594, 7988
-1304, -524, 8200
-1104, -474, 7648
-992, -568, 7326
-1376, -762, 7632
-1532, -664, 7274
-1870, -702, 7260
-2996, -572, 7766
-2684, -334, 7196
-3452, -420, 7438
-4048, -532, 7382
-3396, -784, 5730
-4740, -626, 7040
-4406, -412, 6176
-4856, -430, 6320
-5970, -294, 7266
-6104, -50, 7326
-4748, -496, 6638
-4100, -946, 6876
-3254, -1596, 6088
-1030, -1516, 5814
-718, -1526, 7232
348, -1434, 7188
690, -1026, 7158
1042, -768, 7984
1000, -536, 8414
926, -820, 7876
680, -948, 8006
1090, -856, 7642
846, -466, 7920
1678, -410, 8282
1102, 74, 9060
1780, -656, 7812
-458, -1684, 7654
-1290, -2236, 6822
-1252, -2022, 6320
-1046, -1392, 7184
-420, -924, 7932
-880, -812, 8292
-1410, -816, 7766
-1960, -930, 7858
-1780, -876, 7720
-2174, -1060, 7376
-2390, -946, 7580
-2306, -1106, 7162
-2304, -986, 7352
-2394, -868, 7418
-2330, -734, 7744
-2360, -814, 7374
-2604, -902, 7506
-2364, -846, 7330
-2210, -872, 7422
