Terminal log file
-1106, 9086, 4788
-1584, 10018, 6192
-1346, 10558, 6852
-82, 10694, 6116
-216, 10328, 6318
-360, 9446, 6296
-460, 7722, 5892
-2582, 6838, 7630
-1476, 5608, 6142
-1748, 4058, 5420
-1416, 2742, 5734
-1540, 1448, 6274
-1516, 526, 6120
-992, -1050, 4794
-1344, -2078, 5252
-1252, -3096, 4608
-1300, -3880, 4272
-1532, -4902, 3218
-1874, -5410, 2374
-1350, -5932, 848
-1368, -6270, 902
144, -6696, -1380
520, -6678, -1708
764, -6936, -3022
1546, -7402, -4676
1506, -7216, -5314
1318, -7548, -5804
1192, -7454, -5692
1450, -7372, -4716
1304, -7332, -3212
1072, -7392, -2672
530, -6898, -1808
222, -6642, -314
1736, -6094, -778
860, -5726, 1282
1482, -5524, 6
-714, -3850, 3344
164, -3412, 3974
230, -2472, 3968
48, -1030, 5770
-108, -178, 6434
-432, -62, 6032
-612, 2574, 4850
-2112, 3940, 8016
-1290, 4284, 7994
-1482, 6032, 6264
-2324, 8272, 8710
-1510, 8278, 6678
-1474, 9966, 5704
-1354, 11220, 4332
-2934, 10958, 1542
-3524, 11442, 4856
-4304, 10656, 6592
-3500, 9932, 6716
0, 9542, 4332
1252, 9046, 4038
-88, 8092, 4618
-1218, 7780, 4456
*NOTE-2017.03.24@11:25:57 - 1
-1266, 8622, 3110
-1368, 9482, 2108
-2174, 9400, 2828
-1304, 9026, 3290
-1558, 10234, 4804
-1254, 10200, 4862
-1474, 9976, 6018
-1488, 10292, 6120
-1214, 9492, 6156
-1598, 8772, 6208
-1250, 7422, 6156
-1800, 5878, 7428
-1822, 4696, 6832
-2612, 3148, 6906
-2490, 2784, 7314
-2016, 1140, 6544
-1830, 48, 6248
-1176, -1298, 5560
-440, -2184, 4706
-1124, -3004, 5270
-1268, -3958, 4558
-308, -4578, 3222
-150, -5206, 2376
-262, -5732, 1590
56, -6226, 466
1220, -6716, -926
1004, -6882, -1080
1594, -7128, -3596
2046, -7540, -4188
1644, -7526, -3508
1792, -7608, -4540
2176, -7780, -5492
1466, -7750, -4566
578, -7636, -3688
472, -7140, -2240
634, -6716, -1676
894, -6852, -1204
-290, -6384, 1340
1716, -6226, -14
1420, -5140, 810
-254, -4514, 2912
-534, -3816, 3592
-902, -2504, 3720
-820, -1884, 4618
-892, -722, 4272
-2312, 656, 4594
-3324, 1958, 5164
-4258, 2762, 6592
-3138, 5562, 3972
-4462, 7632, 8116
-3318, 8668, 4888
-5456, 10298, 7168
-4962, 11204, 7030
-3592, 11646, 5546
-3302, 11608, 4744
-4254, 10942, 6206
-3326, 9880, 6666
-812, 9268, 4624
1616, 8618, 3148
186, 8208, 3706
-1494, 7980, 4222
*NOTE-2017.03.24@11:26:01 - 1
-1194, 8382, 3422
-1238, 8888, 2510
-2216, 8806, 3602
-1524, 9856, 3528
-1300, 10012, 4404
-818, 10054, 4492
-1110, 10300, 5498
-1034, 10104, 6168
-674, 9916, 5940
-818, 9044, 7586
-1176, 8306, 6868
-1184, 6940, 6588
-2458, 6044, 9120
-1322, 5182, 7138
-1984, 3824, 6798
-776, 2372, 5684
-442, 674, 5510
-408, -768, 5514
-474, -2262, 4396
-884, -3280, 4236
-636, -4348, 3274
-438, -4806, 3234
-380, -5970, 1402
-1056, -6310, 1490
-278, -6714, 410
752, -6474, -154
744, -6480, -962
592, -7422, -2494
692, -7862, -3204
1676, -7128, -3178
1018, -8118, -3688
696, -7550, -3678
2682, -7392, -6178
1936, -7236, -4692
2406, -7222, -3428
2364, -7348, -2740
1280, -7682, -2452
-68, -7044, -314
170, -7062, 288
518, -6020, 206
1278, -5762, -1092
-886, -4776, 1852
-950, -4548, 2390
-428, -3874, 2872
-252, -2150, 4010
-580, -1334, 4528
-732, 88, 5394
-1288, 538, 6680
-1416, 2904, 5052
-3030, 5186, 7450
-2836, 5954, 8138
-2978, 6292, 8364
-2958, 7494, 6926
-3240, 8272, 6464
-4682, 9024, 7982
-2152, 10066, 4856
-1848, 10122, 3740
-2448, 9970, 3876
-2654, 9948, 4560
-2800, 9806, 4662
-1406, 9706, 4140
90, 9146, 3004
-102, 8190, 2852
498, 8346, 1690
*NOTE-2017.03.24@11:26:04 - 1
-422, 8288, 2496
-246, 7992, 2058
-744, 7978, 3222
-772, 8384, 3244
-1308, 9108, 3174
-1588, 10146, 3930
-866, 10908, 3896
-872, 10788, 4654
-282, 11574, 4556
-54, 11538, 5052
1178, 10672, 4248
-1490, 9518, 6418
-3196, 8542, 6836
-3032, 7702, 6428
-3310, 6314, 6090
-2688, 5226, 5260
-1546, 4456, 5034
-2038, 1790, 6290
-1238, 208, 5692
-1462, -512, 6610
-768, -1198, 4752
-628, -2390, 4654
-66, -3656, 3950
-170, -4648, 3726
226, -5262, 2774
140, -5944, 2128
624, -6420, 942
70, -6654, 1178
452, -6914, -304
20, -7064, -624
98, -7374, -1682
146, -7434, -3186
176, -7678, -4016
1232, -7754, -5824
1456, -7646, -5444
1798, -7566, -4084
2046, -7492, -3820
1608, -7402, -2422
690, -7148, -1616
764, -6906, -1532
326, -6572, -488
1194, -6108, -1388
-274, -4520, -140
-1458, -4640, 2536
232, -3234, 2184
-190, -1786, 4406
-436, -1052, 5154
-1014, 258, 5710
-1686, 972, 6698
-1246, 2460, 6764
-1942, 4210, 8170
-1424, 5356, 7760
-2264, 6502, 9356
-1158, 7506, 6704
-3076, 8790, 7534
-3040, 8922, 6564
-2896, 9380, 5958
-2240, 10382, 5086
-1766, 10526, 3726
-2670, 10290, 3782
-3802, 9346, 4472
-1812, 9372, 3120
70, 9062, 2470
*NOTE-2017.03.24@11:26:07 - 1
732, 8780, 2602
-704, 8216, 3524
-668, 8238, 3286
-558, 8102, 2954
-1102, 8510, 2992
-958, 8934, 2276
-2212, 9270, 3168
-1986, 10284, 3940
-934, 10738, 4308
-302, 10458, 4770
-616, 10640, 5072
-2100, 10744, 5890
-2430, 10160, 5864
-1500, 8892, 5392
-3560, 7728, 6180
-2994, 6552, 5006
-2754, 5184, 5924
-3504, 3626, 6528
-3000, 2352, 7112
-1606, 1106, 6250
-1976, -188, 6564
-1380, -1370, 5720
-204, -1934, 4628
-636, -2852, 4208
-1450, -4126, 5048
1110, -4660, 2278
-98, -5336, 3228
-216, -5852, 2072
308, -6144, 750
-388, -6728, 1098
700, -6732, -728
1176, -7316, -1766
1422, -7298, -3038
990, -7534, -4532
1354, -7536, -5688
1454, -7504, -6054
1840, -7366, -5610
1824, -7414, -4690
1268, -7722, -3658
586, -7262, -2190
1096, -7426, -2782
386, -7132, -1768
924, -6026, -1672
254, -4494, -200
1038, -5000, -222
-58, -3696, 1728
-288, -2360, 3752
550, -1912, 5146
1102, -140, 5540
366, 528, 5842
-68, 1650, 6532
-1088, 3224, 7204
-38, 3742, 6206
-4406, 6290, 5508
-6758, 7624, 8094
-5620, 8938, 7842
-4652, 10338, 6952
-4118, 10474, 7512
-3026, 10578, 5566
-2946, 10338, 5234
-2914, 9900, 4500
-2428, 9800, 4212
-1696, 9396, 3610
-1218, 8684, 2996
-1400, 8412, 3066
-1232, 8198, 2372
*NOTE-2017.03.24@11:26:10 - 1
-1378, 8170, 2636
-1004, 7978, 2002
-1034, 7884, 2558
-1580, 7762, 2956
-2476, 8640, 3136
-1702, 9750, 1442
-2420, 9278, 2912
-2062, 9456, 2478
-1938, 9652, 3074
-2070, 9698, 4138
-2452, 9632, 5054
-2838, 9594, 5414
-2708, 9300, 6200
-3116, 8564, 6846
-2206, 7820, 6320
-1520, 7334, 6498
-2202, 5644, 6572
-1814, 4440, 6564
-1334, 2930, 6158
-1628, 2074, 7492
-258, 958, 6328
52, -340, 6622
-576, -1060, 7066
66, -1432, 6114
244, -2358, 4608
-270, -3798, 3578
26, -4714, 1670
-848, -6104, 1456
-1256, -6480, 1116
-852, -6500, 158
-226, -6848, -914
468, -7092, -1902
776, -7218, -2200
1566, -7776, -3502
1774, -7462, -4464
1880, -7980, -5674
1438, -7528, -4462
1616, -7518, -3738
914, -7296, -3054
1164, -7020, -2438
220, -6514, 60
1294, -6886, -1308
-682, -5768, 1472
-86, -5206, 92
-1048, -4566, 1534
-2246, -3490, 4402
-394, -2744, 4262
638, -1696, 4798
584, -708, 5664
-42, 1018, 6372
-658, 1872, 6354
-548, 3574, 6634
-1560, 4710, 7594
-1362, 6806, 6238
-2720, 7794, 7700
-2154, 8510, 6022
-3192, 9582, 7346
-1720, 10432, 5420
-1608, 11306, 4556
-2348, 10526, 3834
-3066, 10682, 5266
-3200, 10250, 5558
-1138, 9794, 3984
74, 8942, 2954
-288, 8362, 3102
*NOTE-2017.03.24@11:26:13 - 1
-366, 7858, 2588
-558, 7614, 3564
-634, 8294, 3704
-950, 8322, 3688
-1754, 9216, 4542
-842, 9854, 4218
-890, 10358, 4650
-1220, 10760, 4874
-1012, 11280, 5536
-1214, 11232, 5888
-398, 10592, 5612
-574, 9482, 5802
-768, 8332, 5868
-602, 7182, 6404
-116, 5384, 6234
-202, 4418, 7402
1218, 3370, 5426
504, 2260, 6822
1658, 756, 6172
604, -238, 6818
960, -1936, 5848
760, -2062, 4986
464, -3362, 4574
328, -4202, 3924
642, -4834, 1928
-334, -5708, 2046
162, -6240, 210
-1280, -6690, 1370
-568, -6992, -652
-498, -7318, -1420
-526, -7422, -2204
-738, -7868, -3090
-634, -7736, -3904
-352, -7966, -4368
-184, -7802, -3830
116, -7646, -3524
-630, -7604, -1694
216, -7192, -1812
-86, -6952, -998
-338, -6328, -504
-806, -5756, 792
-404, -4842, 1458
74, -4042, 2262
1012, -3552, 2780
950, -2022, 4158
-558, -1450, 6230
-604, -546, 7050
-184, 590, 5270
-1634, 1794, 6510
-1944, 3292, 5720
-2462, 4326, 6694
-3208, 5944, 5914
-3696, 7548, 6172
-4596, 8694, 5744
-5652, 10246, 7556
-3104, 10898, 4158
-3404, 10894, 4252
-4178, 10654, 5454
-3676, 10128, 5180
-2158, 9786, 4172
-890, 9476, 3726
104, 8796, 2794
-208, 8056, 2474
*NOTE-2017.03.24@11:26:16 - 1
-636, 8038, 2610
-1496, 7844, 3764
-1366, 8282, 3218
-2080, 8576, 3318
-1850, 8908, 3332
-1958, 9808, 3828
-2020, 9652, 4328
-1716, 9844, 4252
-2018, 9876, 4456
-3026, 9906, 5762
-3484, 9558, 5852
-3146, 8892, 5604
-3610, 7802, 6444
-2330, 7598, 6664
-1838, 6358, 6870
-1448, 5294, 7296
-1184, 3264, 6868
-1242, 2750, 8104
-12, 1248, 6944
-438, 154, 6928
-432, -852, 6022
-728, -1680, 5532
-746, -2652, 5306
-368, -3790, 3648
-654, -4530, 3492
-4, -5268, 1844
-718, -5896, 2048
-176, -6536, 508
-576, -6768, 326
142, -7398, -2280
-450, -7132, -1818
-482, -7096, -2334
132, -7760, -4002
1130, -7916, -5228
1304, -7548, -6042
1162, -7334, -5412
1298, -7338, -5766
1054, -7310, -4364
588, -7008, -2686
718, -6792, -1954
-66, -5856, -790
946, -5638, 200
272, -3606, -152
-672, -3024, 2986
-882, -2616, 1964
-678, -868, 3030
-1002, 526, 5652
-1104, 2370, 5790
-1706, 3898, 7006
-2022, 4418, 9064
-1470, 6122, 6372
-2218, 7818, 8150
-1632, 8630, 6352
-1846, 10734, 6780
-2006, 10798, 4936
-2472, 11294, 5214
-2792, 11786, 4830
-3234, 11214, 5442
-2666, 10468, 5468
-898, 10008, 4402
284, 8946, 3734
-760, 8590, 4142
*NOTE-2017.03.24@11:26:20 - 1
-1550, 8148, 4322
-1568, 8354, 3898
-1592, 8776, 3302
-2116, 9308, 3638
-1860, 9800, 4022
-1622, 10556, 4198
-1606, 10792, 4990
-1410, 11148, 5520
-1176, 11126, 4910
-1788, 10318, 5474
-2016, 9706, 5812
-1704, 7708, 5490
-948, 6632, 5302
-1598, 5522, 6972
-2118, 3916, 6262
-1278, 2900, 6350
-570, 1500, 6456
-874, 614, 7610
690, -500, 6292
-124, -1322, 6682
506, -2330, 4910
482, -3122, 4164
-312, -4014, 4372
438, -4866, 2264
-1040, -5430, 2952
-812, -5926, 1412
-1076, -6814, 460
-498, -7330, -576
140, -7194, -730
478, -7330, -2286
-86, -7340, -2472
434, -7544, -4134
384, -7818, -5314
-280, -7454, -5386
250, -7454, -6324
696, -7688, -5798
-24, -7122, -3890
728, -7324, -3896
-340, -6306, -1298
180, -5704, -1670
-240, -5228, 684
-450, -4518, 3240
694, -4224, 2138
2, -3454, 4076
-254, -1964, 5112
-852, -1154, 4738
-1012, 444, 4478
-2274, 546, 5528
-2308, 2212, 3628
-6728, 4286, 8168
-4974, 4994, 7476
-4334, 6954, 7588
-3964, 7850, 6074
-4642, 8502, 7280
-3270, 9778, 4140
-3528, 10210, 3934
-3064, 11036, 3830
-2694, 12026, 4914
-2184, 10972, 4494
-1382, 10290, 4524
-814, 9458, 4354
-100, 8840, 3870
-38, 8400, 3558
*NOTE-2017.03.24@11:26:23 - 1
-868, 8230, 3822
-460, 8470, 3322
-532, 8802, 2974
-1424, 9556, 3840
-1368, 10308, 3884
-1336, 10918, 4280
-520, 10904, 3704
-1670, 10602, 4730
-1560, 10488, 5088
-1362, 9754, 5316
-1478, 8762, 5942
-1104, 7786, 6094
-774, 6392, 6448
-736, 5026, 6252
-892, 4410, 6972
-274, 3272, 6382
-314, 2336, 6950
-340, 1178, 7496
-870, -22, 7926
128, -894, 6114
-374, -1510, 6424
420, -2588, 4926
-124, -3372, 4626
-46, -4232, 3510
306, -4766, 1758
-344, -5706, 1050
12, -6378, 62
322, -6856, -720
198, -7000, -908
440, -7244, -2530
86, -7336, -3508
850, -7412, -4314
938, -7818, -6358
76, -7518, -6812
-94, -7330, -6218
-142, -7566, -6066
-88, -7488, -4784
-20, -6876, -3806
-186, -6552, -2340
584, -5828, -1422
368, -5108, 244
1616, -4642, -860
972, -3660, 1780
686, -2664, 3978
564, -2020, 4534
524, -152, 3754
-1842, 606, 7664
-830, 2196, 5878
-1744, 3602, 8352
-1354, 4128, 7388
-1984, 5332, 8504
-1872, 6650, 7160
-2394, 7546, 7056
-2710, 8612, 6490
-3318, 9502, 6158
-2344, 10526, 4746
-2064, 10484, 3730
-2852, 10920, 4212
-2938, 10338, 4784
-2298, 10248, 4772
-1110, 8916, 3816
-594, 8406, 3930
-370, 7988, 3322
-1706, 8386, 3308
-1278, 7962, 3538
*NOTE-2017.03.24@11:26:26 - 1
-902, 8432, 3114
-1790, 8542, 3668
-2036, 9884, 4232
-882, 10752, 3404
-926, 10156, 4160
-1874, 10142, 5332
-1358, 10942, 5350
-1924, 10758, 6342
-1780, 9586, 5610
-1636, 8702, 5754
-1300, 7214, 5644
-1934, 6246, 6392
-1764, 4682, 6244
-1914, 3040, 5518
-2210, 2446, 6094
-1466, 870, 7146
-456, 796, 7802
1198, -488, 6208
1102, -1268, 5786
1260, -2862, 4330
578, -3290, 4798
-296, -4266, 3718
-490, -5224, 1456
-1058, -6020, 1048
-46, -6600, -474
186, -7054, -634
-256, -6986, -1476
-610, -7020, -2196
-234, -7522, -4194
-340, -7834, -4068
1226, -7724, -6400
1858, -7196, -5740
1790, -7498, -4488
1176, -7536, -4090
846, -7134, -3480
652, -6908, -3432
-232, -6880, -2196
-414, -6616, -1452
-906, -6204, 410
-1068, -5322, 1062
-1282, -4790, 2394
-600, -4612, 3446
680, -3644, 4944
2192, -2348, 5300
1718, -804, 6810
2184, -798, 3250
1000, 1508, 5280
240, 2512, 7040
862, 3964, 3982
-2300, 7022, 9268
-1648, 6306, 6816
-2860, 8836, 8540
-3138, 8560, 6258
-3336, 10080, 6742
-1654, 10996, 3552
-3196, 10934, 4048
-2856, 11012, 4634
-3122, 10754, 5582
-1758, 10172, 5164
246, 9196, 4082
664, 8234, 3322
*NOTE-2017.03.24@11:26:29 - 1
-246, 8248, 3402
-1188, 8070, 3382
-880, 8238, 3054
-976, 8714, 2654
-1578, 9328, 3646
-772, 9470, 2992
-1338, 10488, 4546
-372, 10312, 3984
-1656, 10254, 5556
-1682, 10020, 4864
-2452, 9778, 5756
-2466, 8926, 5886
-1772, 8484, 5892
-2198, 6966, 6058
-1124, 6128, 6486
-1460, 4884, 7442
-782, 3568, 7168
-1224, 2548, 7540
-54, 1214, 6898
230, -268, 6694
328, -1088, 6266
190, -2260, 5716
-668, -2942, 5688
-6, -3518, 3948
-312, -4442, 3394
-312, -5564, 2184
-450, -5840, 2288
-266, -5906, 908
124, -6642, -36
772, -6720, -1326
852, -7280, -2328
846, -7552, -3616
1438, -7722, -4848
382, -7446, -4624
818, -7704, -5350
1798, -7774, -5664
1566, -7452, -4560
586, -7786, -3716
108, -7262, -2488
420, -7120, -2522
314, -6924, -1800
42, -6012, -354
174, -5484, 548
-90, -4678, 2448
204, -3576, 2480
-642, -2900, 4034
-36, -2338, 4230
-644, -1082, 4826
-646, 374, 4002
-3074, 1694, 6194
-3954, 3300, 7462
-3944, 4404, 7860
-3448, 5748, 7322
-3806, 7014, 6436
-5108, 8238, 6984
-4782, 8872, 6048
-4210, 9158, 6924
-2022, 10140, 3706
-2584, 10232, 3352
-3736, 10450, 3782
-4040, 10374, 3670
-2998, 9512, 3102
-1148, 9420, 1868
-440, 8984, 2056
-952, 8572, 3016
-924, 8340, 3854
*NOTE-2017.03.24@11:26:32 - 1
-944, 8108, 3902
-1002, 9008, 2972
-1508, 9008, 3088
-910, 9654, 2674
-1134, 9678, 3430
-902, 10186, 2876
-906, 10286, 3556
-960, 9770, 3738
-1976, 9264, 4500
-2342, 9304, 5078
-2490, 8490, 5700
-2350, 7930, 7022
-2598, 6788, 6412
-3626, 6354, 6226
-3298, 5620, 6778
-3060, 4594, 7558
-2206, 3810, 7834
-250, 2784, 6876
-994, 1366, 9584
1288, 812, 6404
1118, -110, 6192
1008, -1356, 4438
546, -2572, 3966
516, -3924, 3162
-110, -5026, 2596
-330, -5574, 1884
-928, -6130, 2072
-328, -6842, 554
-510, -6930, -750
-384, -6976, -1844
64, -7218, -2518
572, -7234, -3706
1058, -7424, -5280
1300, -7584, -5862
1388, -7386, -5754
1836, -7624, -5938
572, -7222, -4370
-72, -7382, -3990
-166, -6902, -3328
-682, -6690, -1814
-1520, -6320, 474
-540, -6036, -38
92, -4784, 1322
1686, -3326, 1126
1980, -1910, 2492
1966, -1264, 3116
-442, -292, 5692
850, 1562, 5900
2674, 2394, 6404
2158, 4994, 7396
374, 5626, 8700
530, 6604, 7196
-1686, 8652, 8972
-1310, 8282, 5680
-3246, 10404, 7150
-2988, 10594, 5946
-2734, 11020, 5270
-2188, 11298, 4560
-2218, 10542, 4600
-2316, 10150, 5064
-1644, 9342, 4510
-988, 8726, 3866
-748, 8304, 3532
*NOTE-2017.03.24@11:26:36 - 1
-1472, 7922, 4016
-1670, 8182, 3942
-1838, 8400, 3336
-1946, 8620, 3262
-1740, 9416, 3408
-1566, 9838, 4028
-1598, 9784, 4540
-2358, 9820, 5950
-2390, 10148, 5392
-3052, 10120, 6736
-2476, 9646, 6846
-1968, 8630, 6544
-1604, 7070, 6086
-1270, 5918, 7488
-568, 4924, 7246
-118, 3694, 7016
-352, 2524, 7130
46, 1354, 6874
134, 262, 6948
-726, -932, 5622
-748, -1868, 4742
468, -2924, 3164
800, -3914, 3044
1938, -4748, 2148
1302, -5750, 2064
1060, -5994, 190
-394, -6554, -240
-180, -6890, -948
-466, -7184, -934
70, -7440, -2796
-246, -7410, -3476
264, -7662, -4746
902, -7468, -6006
960, -7558, -5834
1366, -7656, -5352
938, -7366, -4160
728, -7294, -4068
-448, -6998, -1764
-330, -6662, -1480
-108, -6010, -1390
-256, -4862, 288
-132, -4168, 1230
-390, -3252, 2538
-396, -2124, 3302
-752, -862, 5330
-552, 352, 5314
-714, 1510, 7030
-224, 1678, 6508
-974, 4300, 8260
-1604, 5356, 7560
-1456, 7348, 6760
-3470, 8070, 9160
-3000, 8566, 6468
-2914, 9664, 6212
-2464, 10158, 5736
-1690, 11250, 4544
-1688, 11028, 3520
-3440, 10616, 5112
-3278, 9590, 4982
-1286, 9202, 3684
50, 8946, 3134
*NOTE-2017.03.24@11:26:39 - 1
-260, 8236, 3394
-1170, 8384, 4030
-1142, 8372, 4052
-734, 8568, 3838
-1162, 8846, 3988
-1562, 9678, 3742
-2362, 10492, 4244
-1820, 10314, 3792
-2354, 10310, 4540
-2562, 10372, 5068
-2162, 10158, 4434
-2072, 9470, 4970
-1932, 8030, 5756
-1418, 7454, 6364
-1420, 6192, 6464
-744, 5418, 6800
-712, 4136, 7532
-872, 2934, 7130
-416, 1968, 7286
788, 1106, 6394
-216, -320, 7122
72, -1074, 6536
178, -1802, 5610
-128, -2928, 5230
-226, -3452, 4980
302, -4200, 2966
188, -4894, 2000
-20, -5282, 1274
8, -6310, -138
-692, -6662, -508
-360, -6920, -1210
56, -7112, -1814
812, -7290, -3860
2346, -7698, -6066
1724, -7294, -5684
2848, -7218, -7034
2486, -6928, -5682
1874, -7022, -4838
1080, -7388, -4308
770, -7166, -4060
128, -6780, -3006
156, -6734, -2692
-430, -6576, -568
-84, -5708, 160
1024, -5024, 270
1100, -4298, 888
-306, -3992, 4270
536, -2918, 3708
266, -1982, 5702
858, -1050, 5712
-24, 136, 5478
-1500, 1274, 6852
-2536, 1954, 8632
-3302, 2154, 7112
-4042, 4444, 7068
-4524, 4904, 7448
-4742, 5644, 8750
-3082, 7108, 5350
-4844, 7918, 7248
-1974, 8548, 4014
-2782, 9676, 4326
-3478, 10194, 4324
-3516, 9936, 4002
-3510, 9906, 4566
-3270, 9412, 5184
-2408, 9520, 5290
-922, 8586, 4752
574, 7850, 3458
*NOTE-2017.03.24@11:26:42 - 1
1050, 7770, 1932
346, 8486, 1504
34, 8210, 1220
-862, 8284, 2504
-850, 8946, 2378
-1496, 8242, 2526
-1612, 8242, 2712
-1704, 8628, 1904
-2458, 9206, 1696
-3604, 8890, 2230
-2612, 7822, 2002
-1264, 6042, 1548
-1234, 4724, 2482
-556, 4254, 2484
372, 4452, 3128
2322, 4840, 1616
-4, 6274, 4778
150, 6234, 4096
-874, 7336, 5606
-180, 4652, 2864
-928, 5200, 7858
-1984, 3244, 4600
-11004, 7532, 20562
-1636, 4318, 8470
-1648, 2592, 7920
-2248, 1054, 8054
-2124, 1138, 7964
-2452, 1078, 9440
-1542, 286, 6042
-1156, -1944, 10764
-2120, -294, 7772
250, -188, 8772
-1606, -1040, 8394
1474, 492, 7922
-370, -656, 9240
2704, -784, 7500
3012, 36, 7302
3504, 892, 5272
2906, 922, 6750
2976, 248, 6236
2600, 966, 8396
3192, 402, 7224
2738, 282, 8006
3014, -430, 6762
2914, -172, 7580
2960, -40, 8048
3080, 646, 7750
2940, 936, 7436
3596, 1298, 6540
3076, 1196, 7896
3556, 1768, 6006
3914, 2540, 6208
3924, 1636, 5490
3948, 1426, 6602
4576, 2176, 7968
4398, 1104, 7590
4092, 1044, 6242
4240, 1210, 6392
3514, 1236, 6912
3942, 1288, 5692
2508, 908, 7464
2420, 932, 7838
3558, 440, 8090
2258, 88, 7268
2846, 298, 8060
2228, 402, 7034
3350, 30, 7650
2458, -4, 7462
2012, 622, 8224
2676, 1072, 6362
1824, 1482, 8220
1638, 1682, 5836
624, 1140, 9364
2026, 2334, 8560
66, 1288, 9432
3380, 1544, 9248
3636, 2330, 10314
1106, -114, 4960
-3594, -2960, 9550
-2786, -2234, 4514
-1376, -2366, 4000
-1710, 1418, 9464
-2946, 2172, 8452
-3222, 2852, 7640
-2464, 3456, 7556
-4562, 4082, 9878
-1152, 640, 7506
-1604, -270, 8390
-364, -810, 6794
-56, -1742, 5354
-1478, 478, 7138
-2928, 730, 8108
-1822, 118, 7360
-2722, -580, 6802
-2920, -752, 6600
-5456, -1174, 7294
-3476, 758, 7670
-4014, -1096, 5906
-4480, -426, 7316
*NOTE-2017.03.24@11:26:47 - 1
-1820, 240, 7512
-2692, -22, 7462
-3964, 742, 7704
-2804, -640, 6764
-3512, 158, 7520
-4354, -158, 7028
-3156, -726, 6710
-4060, -148, 7064
-4082, 294, 6804
-6540, -802, 4868
-7458, -1872, 4482
-7982, -1310, 4014
-7102, -866, 2804
-8018, 904, 4964
-8230, -144, 2582
-8534, -1324, 1198
-8238, -1738, -34
-8054, -1458, 1246
-7914, -840, 2006
-6522, -1926, 980
-7086, -1112, 504
-7214, -2262, -1542
-7520, -1906, 280
-7618, -1846, -168
-7492, -1666, 590
-8132, -1958, 144
-7650, -2224, -412
-7574, -2074, 226
-7772, -1898, 408
-8000, -1768, 194
-7020, -1976, 508
-8446, -1648, 1156
-7876, -1456, 888
-7572, -1976, -52
-7916, -1646, -82
-7922, -1610, 528
-7716, -1422, 434
-7770, -1584, 88
-7780, -1610, 54
-7876, -2102, -782
-8206, -1056, -374
-7986, -1578, -620
-7466, -1766, -572
-8070, -1148, 840
-7968, -1526, 872
-7918, -1434, 162
-8228, -1382, 490
-7692, -1464, -70
-7402, -1426, -458
-7986, -1498, 222
-8046, -1618, 254
-8204, -1462, 210
-7914, -1302, 524
-8022, -1438, 212
-8038, -1304, 450
-7918, -1738, -154
-7782, -1480, -52
-7908, -1510, 182
-7912, -1468, -48
-7968, -1502, -38
-7772, -1576, -218
-7836, -1548, -306
-7780, -1540, -184
-7732, -1390, -56
-7904, -1616, -600
-7940, -1648, -174
-7812, -1460, -270
-7546, -1948, -422
-8288, -1616, -202
-7912, -1502, 112
-8176, -1580, 490
-8196, -1448, 536
-8006, -1494, 878
-7452, -1528, 704
-7752, -1482, 1274
-7510, -1506, 1150
-8022, -1460, 1760
-7444, -1552, 1304
-7316, -1560, 1412
-7424, -1470, 1850
-7472, -1502, 1662
-7914, -1510, 1442
-8076, -1698, 1126
-7680, -1784, 912
-7612, -1856, 138
-7464, -1872, -4
-7766, -1854, 182
-7824, -1768, 122
